,y_true,y_pred
151680263|P20288,2.0,1.998134673634822
151698511|P20288,2.0,1.7883296273592582
151746871|P20288,2.0,2.0011589508648435
151794386|P20288,2.0,2.0030641502135103
151891462|P20288,2.0,2.0184832389831846
151898530|P20288,2.0,2.0100910761949837
151991053|P20288,2.0,2.0185187368481157
152083923|P20288,2.0,1.9961727396781415
152121487|P20288,2.0,1.9978361879658062
152123874|P20288,2.0,2.0002795102830913
152186108|P20288,2.0,2.010485291665269
152333305|P20288,2.0,2.0059544322288865
152369255|P20288,2.0,2.0137120798341814
152409252|P20288,2.0,2.007897794764874
152514161|P20288,2.0,2.014419074238835
152586810|P20288,2.0,1.998190672075014
152590287|P20288,2.0,2.0069552143434364
152723702|P20288,2.0,2.002945223160751
152733656|P20288,2.0,2.008682191821575
153637658|P20288,2.0,1.999963579028415
153637659|P20288,2.0,2.011695631588593
153637662|P20288,2.0,2.004696547641197
153637666|P20288,2.0,2.003758782265937
153637675|P20288,2.0,1.9861409435911452
153637676|P20288,2.0,2.004768169331672
153637679|P20288,2.0,2.002518186829867
153637680|P20288,2.0,1.9991458162608713
153637682|P20288,2.0,2.005927939532139
153637683|P20288,2.0,2.000677651259132
153637684|P20288,2.0,2.0028639090581257
153637686|P20288,2.0,1.9994611948856422
153637687|P20288,2.0,2.015499689978467
153637695|P20288,2.0,2.0012656560844477
153637704|P20288,2.0,2.003927569067605
153637707|P20288,2.0,2.0050539361510005
153637709|P20288,2.0,1.9993311652503378
153637710|P20288,2.0,1.991741600300841
153637711|P20288,2.0,2.0221062553652485
153637714|P20288,2.0,2.0149638142864363
153637720|P20288,2.0,1.9899673136354288
153637721|P20288,2.0,2.0028639090581257
153637722|P20288,2.0,2.0036313361850353
153637727|P20288,2.0,2.0031835171726375
153637728|P20288,2.0,2.010179698587313
153637730|P20288,2.0,1.9993567679381974
153637731|P20288,2.0,2.009383589709203
153637732|P20288,2.0,2.012646444543583
153637741|P20288,2.0,1.9999635790284147
153637744|P20288,2.0,1.9376342793964296
153637749|P20288,2.0,1.9897904518278402
153637750|P20288,2.0,2.004414872986546
153637751|P20288,2.0,1.9990374140143794
153637753|P20288,2.0,2.0047681693316712
153637762|P20288,2.0,2.0048669215065185
153637766|P20288,2.0,2.0116956315886014
153637772|P20288,2.0,1.9994611948856422
153637773|P20288,2.0,2.015864027294925
153637774|P20288,2.0,1.993415614593155
153637779|P20288,2.0,2.0110224367324405
153637782|P20288,2.0,2.0192817829902316
153637786|P20288,2.0,2.0069552143434364
153637788|P20288,2.0,1.997228070182431
153637790|P20288,2.0,1.9987653253169444
153637795|P20288,2.0,1.9993516837742134
153637796|P20288,2.0,2.0089720886087448
153637798|P20288,2.0,2.01829164767501
153637799|P20288,2.0,2.0047004481793684
153637803|P20288,2.0,2.00545037422156
153637804|P20288,2.0,1.9992532254552953
153637805|P20288,2.0,2.003631336185038
153637808|P20288,2.0,2.009383589709203
153637814|P20288,2.0,2.0012656560844477
153637815|P20288,2.0,2.0059279395321385
153637816|P20288,2.0,2.0019223378366586
153637817|P20288,2.0,2.0140591709438658
153637818|P20288,2.0,1.9972638558337934
153637819|P20288,2.0,2.0062406580784202
153637820|P20288,2.0,1.9984488423652726
153637821|P20288,2.0,2.003684366825191
153637826|P20288,2.0,2.004020125958344
153637827|P20288,2.0,2.0215952753341178
153637832|P20288,2.0,1.9977913010990225
153637835|P20288,2.0,2.004414872986546
153637836|P20288,2.0,2.0056336677925777
153637837|P20288,2.0,2.037820570043172
153637838|P20288,2.0,1.9982077335911257
153637843|P20288,2.0,2.0003902991193865
153637845|P20288,2.0,2.0154996899784687
153637846|P20288,2.0,2.002945223160751
153637847|P20288,2.0,1.9987653253169446
153637849|P20288,2.0,2.003886312636123
153637851|P20288,2.0,1.9896550088179275
153637852|P20288,2.0,1.9963042874698669
153637857|P20288,2.0,2.0039275690676046
153637858|P20288,2.0,2.0192817829902334
153637862|P20288,2.0,2.0096053463038674
153637871|P20288,2.0,1.9929490005545691
153637872|P20288,2.0,2.0050539361510005
153637873|P20288,2.0,1.9878738247629084
153637875|P20288,2.0,2.002065675291218
153637876|P20288,2.0,1.9897904518278418
153637885|P20288,2.0,2.001973500568529
153637886|P20288,2.0,2.0046236441901613
153637887|P20288,2.0,2.0065225775911437
153637889|P20288,2.0,2.008362686419899
153637891|P20288,2.0,2.0058258069336996
153637892|P20288,2.0,2.0013414742465865
153637893|P20288,2.0,2.0117591760496856
153637898|P20288,2.0,2.0118604052673086
155210437|P20288,2.0,2.045481733624278
155210441|P20288,2.0,2.015048784885887
155210450|P20288,2.0,1.9514665859499265
155210502|P20288,2.0,2.008852255939304
155371223|P20288,2.0,2.0068060206201657
155371229|P20288,2.0,2.0213663328709273
155530763|P20288,2.0,2.067790139971733
156022971|P20288,2.0,2.007416927486553
156022974|P20288,2.0,1.97366437654332
156022975|P20288,2.0,1.9736643765433202
162779409|P20288,2.0,1.9967657706015018
162779411|P20288,2.0,2.0186869196964903
162779426|P20288,2.0,1.9874612800416034
162779429|P20288,2.0,2.0107674532215336
162779475|P20288,2.0,2.0236747768426433
162779484|P20288,2.0,2.0207117111417987
162779488|P20288,2.0,2.0046834068834616
162779497|P20288,2.0,2.0058657662863126
163196291|P20288,2.0,1.437465421192759
163408067|P20288,2.0,1.9949833633845497
163408069|P20288,2.0,2.0215952753463156
163408070|P20288,2.0,2.0005944819837667
163408071|P20288,2.0,2.0036843668251914
163408072|P20288,2.0,2.0032457571787523
164609667|P20288,2.0,1.5224884738016373
164613241|P20288,2.0,1.462442572178756
164622805|P20288,2.0,3.3201123994851294
681|P21728,2.0,5.248273129651479
1220|P21728,2.0,4.106009815268762
1329|P21728,2.0,2.1437588633100386
1922|P21728,2.0,2.230664286582804
2477|P21728,2.0,3.150576354365486
2690|P21728,2.0,2.2093063800629436
2726|P21728,2.0,4.2959307272327925
2769|P21728,5.769551078621726,2.147614655154719
2801|P21728,2.0,2.541323021827246
2818|P21728,2.0,2.9033815902296247
2995|P21728,2.0,2.269022092361254
3100|P21728,2.0,2.2246432741571294
3151|P21728,2.0,2.9215835340591045
3386|P21728,2.0,2.626730262919055
3455|P21728,2.0,2.5704580470982212
3559|P21728,2.0,4.296322783952996
3696|P21728,2.0,2.5334484907059927
3964|P21728,2.0,1.7458041628685974
4020|P21728,2.0,1.7930544938371928
4168|P21728,2.0,2.753042058353524
4585|P21728,2.0,1.5774731282867342
4946|P21728,5.299988937677887,1.8909148957540416
4992|P21728,2.0,2.410270645088796
5073|P21728,2.0,2.458922004101467
5095|P21728,2.0,2.79855260353884
5265|P21728,2.0,2.405757568840668
5355|P21728,2.0,2.4524187963780926
5452|P21728,2.0,3.832810922509534
5615|P21728,2.0,2.3882440201260597
5717|P21728,2.0,2.391189372121436
6005|P21728,2.0,2.2816037520113794
10144|P21728,2.0,2.666384705590016
16104|P21728,2.0,2.7643611592328727
22179|P21728,2.0,1.874487326326206
37459|P21728,2.0,1.5147329583750444
37461|P21728,2.0,1.514732958316748
43815|P21728,2.0,2.6954135899893745
44259|P21728,2.0,2.4786106081405266
47811|P21728,2.0,2.552479214089584
53389|P21728,2.0,2.636325251067523
54477|P21728,2.0,2.4876447370575336
54562|P21728,2.0,3.4210850063979215
56971|P21728,2.0,3.1806960528016854
60795|P21728,2.0,2.7349484277980394
68551|P21728,2.0,1.7627206503577837
71360|P21728,2.0,3.3806094323214895
100231|P21728,2.0,1.620448915549721
108046|P21728,2.0,3.8103312877967306
119570|P21728,2.0,2.624211355507972
121852|P21728,4.399996913372259,3.6768556004484125
126941|P21728,2.0,2.283114870548345
133381|P21728,2.0,2.209475216909869
146009|P21728,2.0,2.9144958493251534
146299|P21728,2.0,2.2332749503193776
159034|P21728,2.0,2.0516107741567007
160597|P21728,2.0,1.8136915410441576
164710|P21728,2.0,1.8344704197340476
167715|P21728,2.0,2.1276613462483405
169713|P21728,5.0,2.3194513329772835
177725|P21728,2.0,2.235729663587282
200521|P21728,2.0,1.839335175739629
332915|P21728,2.0,3.0658404902493945
442108|P21728,2.0,3.001136647376597
442203|P21728,2.0,2.1456452476406045
443391|P21728,2.0,2.292327390308122
446220|P21728,2.0,2.5241030949671166
448222|P21728,2.0,2.2560481194345283
449193|P21728,2.0,2.583802891156947
667838|P21728,2.0,1.9823758812326633
743974|P21728,2.0,2.5911334734405234
820836|P21728,2.0,2.3934279008294546
3033769|P21728,2.0,3.411825932399259
3035523|P21728,2.0,1.978493612022497
3035672|P21728,2.0,3.246310660862513
3036864|P21728,8.356547323513812,4.42292505037595
3038495|P21728,2.0,2.6424638426745974
3201696|P21728,2.0,2.163511084532792
3496768|P21728,2.0,1.9594073525093147
4355631|P21728,2.0,2.3190140325278414
4797946|P21728,2.0,2.3306649549048766
4908365|P21728,2.0,2.5165562805555424
4913274|P21728,2.0,3.006448545183309
5287736|P21728,2.0,1.9857885305188012
5311200|P21728,2.0,2.4213005865074892
5464379|P21728,2.0,2.8403262814716888
6439091|P21728,2.0,2.199149196327682
6448585|P21728,2.0,2.2004457353356486
6466372|P21728,2.0,2.2929985237377966
6604117|P21728,2.0,4.375171555427696
6918314|P21728,2.0,2.4434561929775107
6918388|P21728,2.0,2.5481038665990217
9804849|P21728,6.045757490560675,2.5951421297775825
9816781|P21728,2.0,2.1776329081666743
9839081|P21728,2.0,2.057924987764274
9839670|P21728,2.0,2.0595179734196876
9841596|P21728,5.0,3.744963126611569
9848518|P21728,2.0,2.2471112945780067
9858553|P21728,2.0,2.0596321646199383
9861399|P21728,2.0,2.6879422383351685
9863684|P21728,2.0,2.12615514176934
9868793|P21728,2.0,2.19614314797391
9870702|P21728,2.0,2.2203633818692707
9896267|P21728,2.0,2.3503373496921567
9901136|P21728,2.0,2.0444601272177625
9902350|P21728,2.0,2.0996524676213837
9911120|P21728,5.0,3.178998985240493
9928653|P21728,2.0,2.0607502444087604
9929288|P21728,2.0,2.0694171658537983
9930740|P21728,2.0,2.0460476665133283
9947230|P21728,2.0,2.350352531969153
9949655|P21728,2.0,2.184964146176025
9954899|P21728,2.0,2.7096040533487677
10019102|P21728,2.0,2.6238650904761998
10026300|P21728,2.0,2.6858300184397237
10048222|P21728,2.0,2.6174251305510494
10049758|P21728,2.0,3.031255971858042
10059965|P21728,2.0,2.0875319279848767
10092041|P21728,2.0,2.5114163681473203
10108561|P21728,2.0,2.1439198165136926
10131882|P21728,2.0,2.107494815333409
10153029|P21728,2.0,2.173069895166082
10156654|P21728,2.0,2.1087987134276376
10196060|P21728,2.0,2.142767099778903
10196517|P21728,2.0,2.1932947499671287
10218183|P21728,2.0,2.167852225060403
10237847|P21728,2.0,2.195632808035035
10238677|P21728,2.0,2.1567008054458716
10246054|P21728,2.0,2.115371950334626
10263758|P21728,2.0,2.097614550216456
10288169|P21728,2.0,2.1576422005074845
10288197|P21728,2.0,2.1634134856140577
10310578|P21728,2.0,2.1139443917460716
10311222|P21728,2.0,2.092543476687934
10320519|P21728,2.0,3.0795896922938595
10333685|P21728,2.0,2.8735932546962624
10357986|P21728,2.0,2.6964118600518203
10381889|P21728,2.0,2.2082588951611966
10385855|P21728,2.0,2.5139218544208535
10385977|P21728,2.0,2.4698823634107536
10393931|P21728,2.0,1.674515445975093
10398787|P21728,2.0,2.021093240124065
10400783|P21728,2.0,2.198538720738141
10412646|P21728,2.0,2.5912478790130122
10425450|P21728,2.0,2.611666697360485
10450082|P21728,2.0,1.944726033810342
10518133|P21728,2.0,2.2916935891509675
10571551|P21728,2.0,2.3245279020484064
10575100|P21728,2.0,2.2307565238412184
10582557|P21728,2.0,1.8614628988773438
10596380|P21728,2.0,1.7014026679865528
10712993|P21728,2.0,2.587355812992164
10732779|P21728,2.0,2.2916935891509675
10825736|P21728,2.0,2.1985387207381404
10852400|P21728,2.0,1.86146289892605
10885636|P21728,5.950781977329818,2.9541129386212908
10907460|P21728,6.014573525916998,3.076359014172363
10915140|P21728,2.0,2.9475116283319607
10948527|P21728,2.0,1.9299600909947434
10981761|P21728,2.0,2.1290364868149383
11005810|P21728,6.424812155072339,3.2193371472469714
11046842|P21728,2.0,2.0567144939977524
11059058|P21728,5.120330794367947,2.4379664515797304
11071079|P21728,2.0,3.5427513903694474
11099480|P21728,2.0,1.8076107855168284
11113605|P21728,2.0,3.3039169462463027
11154555|P21728,6.0,3.87305474277555
11209208|P21728,5.0,3.65501277686646
11220599|P21728,5.0,4.070542669820295
11243002|P21728,5.0,4.0842753684423965
11277680|P21728,5.0,3.8636023775992427
11299968|P21728,5.0,4.067220044286108
11304851|P21728,2.0,2.1248607236196584
11311147|P21728,5.0,3.9354723349124967
11311148|P21728,5.0,4.10588663470258
11311204|P21728,5.0,4.124703801344681
11349921|P21728,2.0,2.821197568974357
11357862|P21728,5.0,4.007036586037863
11430418|P21728,6.0,2.151764967339033
11470616|P21728,5.0,4.093920773963498
11530118|P21728,5.0,4.071044772576064
11539020|P21728,2.0,2.264935803909995
11539632|P21728,8.1249387366083,2.6071867719806083
11551780|P21728,5.0,3.266570916987678
11580039|P21728,5.0,3.068393314451051
11581337|P21728,2.0,2.538329372948641
11632103|P21728,2.0,2.0915407938907538
11677079|P21728,2.0,2.066933455928886
11697697|P21728,2.0,2.2305008301271108
11730467|P21728,5.560667306169737,2.7217890108600873
11743399|P21728,6.0,2.171675886701516
11794523|P21728,2.0,2.4852374234167676
11811722|P21728,2.0,1.9719942094499192
11957735|P21728,5.0,2.3231270188150552
11973780|P21728,2.0,2.2451320804307167
12128799|P21728,2.0,2.100450193906892
12128800|P21728,2.0,2.090667111163538
12128801|P21728,2.0,2.0832834234904256
13154762|P21728,2.0,3.191692279919002
13477989|P21728,2.0,1.96351559785713
13891896|P21728,2.0,2.0081852444878057
13992155|P21728,2.0,1.8393351757396412
14137099|P21728,2.0,1.8393351757396421
14140118|P21728,2.0,2.067673155606129
14450863|P21728,2.0,2.115682514484807
14576743|P21728,2.0,1.9771382127017778
15124056|P21728,2.0,2.357250633687957
15124057|P21728,2.0,2.2403350585191233
15124058|P21728,2.0,2.0054576244021347
15124061|P21728,2.0,2.0412645401081617
15124062|P21728,2.0,1.9651073188714243
15124063|P21728,2.0,2.114509895139779
15124064|P21728,2.0,2.0093597600647786
15124065|P21728,2.0,2.05322820128737
15124066|P21728,2.0,1.9717867813216705
15124067|P21728,2.0,1.9807989712471508
15124068|P21728,2.0,2.178485056670082
15124070|P21728,2.0,2.100119274463819
15124071|P21728,2.0,2.036549239313736
15840855|P21728,2.0,2.1016479489623667
16037920|P21728,2.0,2.1274281548587646
16038374|P21728,5.346787486224656,2.674509968231687
16082828|P21728,2.0,2.331338475327049
16082831|P21728,2.0,2.331338475327049
16082833|P21728,2.0,2.2369708971581868
16094666|P21728,2.0,2.518634540339596
16215415|P21728,2.0,2.581633635803186
16718567|P21728,2.0,2.352279215580671
17863158|P21728,2.0,2.1138695141096906
17863209|P21728,2.0,2.1137655860109437
17863210|P21728,2.0,2.0770076453618427
17888044|P21728,2.0,2.1381631444919718
18180076|P21728,2.0,2.2578228203472523
19426635|P21728,2.0,1.934865313955586
19964406|P21728,4.0,3.203372518294558
20070445|P21728,2.0,2.568971891847575
21186098|P21728,2.0,2.110589409201522
21186102|P21728,2.0,2.174129551481893
21186115|P21728,2.0,2.1641985758864135
21186124|P21728,2.0,2.1920984015483707
21186138|P21728,2.0,2.143805531995625
21186143|P21728,2.0,2.1566747060084857
21186148|P21728,2.0,2.129563486804275
21186186|P21728,2.0,2.1645322553727917
21186192|P21728,2.0,2.136517599985147
21186194|P21728,2.0,2.1513164995343956
23151209|P21728,2.0,2.2701281375653455
23274107|P21728,2.0,1.9928130446940735
23930365|P21728,2.0,1.8951199415003894
24737646|P21728,2.0,2.219899292847837
24771725|P21728,2.0,2.198896317300142
24894071|P21728,2.0,2.3004870769915438
25099115|P21728,2.0,1.9978769036786812
25207803|P21728,2.0,2.15622999283186
25230881|P21728,2.0,2.133133162203902
25230948|P21728,2.0,2.136907139972061
25230949|P21728,2.0,2.114490913364085
25230950|P21728,2.0,2.1319003032919874
25230951|P21728,2.0,2.137889445751781
25230952|P21728,2.0,2.160758631546342
27842480|P21728,4.301029995663981,2.411696236071766
44190762|P21728,5.815308569182402,2.2085105504336213
44250288|P21728,2.0,2.1364564809662845
44250364|P21728,2.0,2.4398565245460566
44251387|P21728,2.0,2.2279000954191455
44251388|P21728,2.0,2.3152184207640403
44251389|P21728,2.0,2.2421106554515338
44304314|P21728,2.0,1.9555203522228455
44306413|P21728,2.0,1.946873520736981
44306481|P21728,2.0,2.0813665019216927
44306637|P21728,2.0,2.0036030001779337
44306773|P21728,2.0,2.391789599987104
44306876|P21728,2.0,2.052296228538635
44306901|P21728,2.0,2.0621851037688166
44306902|P21728,2.0,2.0016331399139347
44306916|P21728,2.0,2.0478344924959178
44307011|P21728,2.0,2.047195011016168
44318454|P21728,2.0,2.2100903276092985
44318842|P21728,2.0,2.1026955682745205
44342270|P21728,5.562249437179612,2.1894471258835844
44345317|P21728,2.0,2.352994909533597
44359441|P21728,2.0,2.9537416876546607
44398808|P21728,2.0,2.1666668133640976
44413096|P21728,2.0,2.1416619194611983
44413106|P21728,2.0,2.114313103876718
44413113|P21728,2.0,2.130033024268207
44413182|P21728,2.0,2.162262642709837
44413192|P21728,2.0,2.175539628096404
44413202|P21728,2.0,2.17312840739613
44447994|P21728,2.0,1.931292876299139
44461606|P21728,2.0,1.958849367129472
44462219|P21728,2.0,2.3964489849504016
44469273|P21728,2.0,2.548859389811403
44469321|P21728,5.0,2.17448622716354
44469677|P21728,5.0,2.586061626948989
44559884|P21728,2.0,2.1119241737603347
44559885|P21728,2.0,2.104158278163792
44631910|P21728,2.0,2.226127041304429
45109862|P21728,2.0,2.1899874175352796
45278805|P21728,2.0,2.2214221783473462
45278882|P21728,2.0,2.318618462520332
45361874|P21728,2.0,2.352820885614111
45482789|P21728,5.309803919971486,2.4846662863325086
45487384|P21728,2.0,2.3212018141894966
46175652|P21728,2.0,2.108051052106081
46175736|P21728,2.0,2.130630073205121
46175737|P21728,2.0,2.084243206888899
46175738|P21728,2.0,2.1570824998441314
46175914|P21728,2.0,2.1098189301925547
46176000|P21728,2.0,2.130389306102364
46179980|P21728,2.0,2.2880740374483985
46213946|P21728,2.0,2.0406883111515324
46238636|P21728,2.0,2.043540138147521
46238684|P21728,2.0,2.0524342222494463
46238686|P21728,2.0,2.0460381079595265
46238694|P21728,2.0,2.029882610055705
46238729|P21728,2.0,2.01668072528606
46240228|P21728,2.0,2.0449674440685213
46830335|P21728,2.0,2.187407228685791
46830336|P21728,2.0,2.080886331060033
46842383|P21728,2.0,2.3222532827251383
46866711|P21728,2.0,2.1443896323888296
46884818|P21728,2.0,2.142139975916336
46884856|P21728,2.0,2.0884322355798077
46884898|P21728,2.0,2.2086528446876144
46885027|P21728,2.0,2.304203223208435
46885213|P21728,2.0,2.156729436142924
46934428|P21728,2.0,2.154031845841744
49836386|P21728,5.142667503568732,2.755509518983241
49836496|P21728,4.6020599913279625,2.7874785197080323
49864289|P21728,2.0,2.1587878012475787
49864292|P21728,2.0,2.1730866060413834
49864602|P21728,2.0,2.1645704563944808
49864722|P21728,2.0,2.182231384989421
49864723|P21728,2.0,2.149144524171596
49864724|P21728,2.0,2.143282489613161
51003550|P21728,2.0,2.2078944918408263
51003551|P21728,2.0,2.1758627761470737
51003586|P21728,2.0,2.220963787040675
52941478|P21728,2.0,2.227730495804439
52946211|P21728,2.0,2.150420054857096
52947525|P21728,2.0,2.1427653005669995
52948788|P21728,2.0,2.2223395181544383
52948995|P21728,2.0,2.141144758963968
53320009|P21728,2.0,2.147926064527105
53320010|P21728,2.0,2.11956313514456
53322638|P21728,2.0,2.2676757143437967
54576142|P21728,2.0,2.2644293676087868
54577891|P21728,2.0,2.1251725715233114
57970238|P21728,2.0,2.1921997200908043
57970240|P21728,2.0,2.235999778493287
57970302|P21728,2.0,2.2762975060007604
60149678|P21728,4.0,3.2033725182945605
67240318|P21728,2.0,2.3066963731586916
67548131|P21728,2.0,2.055826476727886
67548175|P21728,2.0,2.14003715652188
67548337|P21728,2.0,2.0711725630026505
67548392|P21728,2.0,2.0724312805084497
67548498|P21728,2.0,1.996495642230717
67548720|P21728,2.0,2.0368752315622354
67548983|P21728,2.0,2.0643871559393974
67549056|P21728,2.0,2.082562326153931
67549086|P21728,2.0,2.0731343294437434
67549097|P21728,2.0,2.0427168892446352
67549451|P21728,2.0,2.09560237225339
67549626|P21728,2.0,2.0990331292024598
67549879|P21728,2.0,2.077250971581602
68378925|P21728,2.0,2.0778928524106672
68379135|P21728,2.0,2.182054346048079
68405754|P21728,2.0,2.1034056871054694
68405874|P21728,2.0,2.1207077105014607
68405927|P21728,2.0,2.0602611837724836
71548412|P21728,2.0,2.2160650368067634
72548703|P21728,9.67778070526608,2.1790118705335577
72737728|P21728,2.0,2.730905710792507
92640710|P21728,4.0,3.2033725182945467
109030343|P21728,2.0,2.3176131316731055
109030515|P21728,2.0,2.3520868075954113
118016229|P21728,2.0,2.495209224148883
118708234|P21728,2.0,2.34374881973611
118714552|P21728,2.0,2.71935673970597
123132228|P21728,4.522878745280337,2.14719449939205
127034966|P21728,5.299988937677887,2.883645938659801
127034967|P21728,5.299988937677887,2.8973059332984548
127046050|P21728,2.0,2.161714478621332
127046493|P21728,2.0,2.1737735542882857
129103318|P21728,6.436518914605589,2.195406719513508
132607371|P21728,2.0,2.1669934697757354
132607373|P21728,2.0,2.1089298832259713
134814207|P21728,2.0,2.051258578983989
135156251|P21728,5.0,2.278340057079137
137538548|P21728,2.0,2.0096542596962617
137538569|P21728,2.0,1.9944976717632001
137538576|P21728,2.0,1.9913397561854735
137538578|P21728,2.0,1.997376641244837
137538587|P21728,2.0,1.9957860478178977
137538613|P21728,2.0,2.004695950211787
137538620|P21728,2.0,1.9992755180785593
137538663|P21728,2.0,1.997791881088425
137538676|P21728,2.0,1.9912624971669515
137538682|P21728,2.0,1.9981592587986308
137538697|P21728,2.0,2.007262946025577
137538707|P21728,2.0,1.9855653147813357
137538724|P21728,2.0,1.992711263050538
137538726|P21728,2.0,1.9892107842183522
137538728|P21728,2.0,1.9969547283010782
137538729|P21728,2.0,2.019710937621228
137538730|P21728,2.0,2.006510144392413
137538737|P21728,2.0,1.9946907240443323
137538752|P21728,2.0,1.9967435880140985
137538767|P21728,2.0,1.9968588541688423
137538770|P21728,2.0,1.999210854139551
137538787|P21728,2.0,1.9926337271213534
137538795|P21728,2.0,1.9881474709772793
137538808|P21728,2.0,1.992225756202552
137538813|P21728,2.0,1.9923466098378433
137538814|P21728,2.0,2.0026156673699527
137538815|P21728,2.0,1.978099533886874
137538816|P21728,2.0,2.0056936418910807
137538901|P21728,2.0,2.0152116029787583
137538937|P21728,2.0,1.9953654353123595
137538958|P21728,2.0,2.010800817847295
137538980|P21728,2.0,1.988702676997986
137538982|P21728,2.0,1.9863773370822069
137538998|P21728,2.0,2.0008798073619065
137539000|P21728,2.0,1.984536957787286
137539009|P21728,2.0,1.994336656037476
137539011|P21728,2.0,1.9864041259133085
137539021|P21728,2.0,1.9979885940656228
137539027|P21728,2.0,2.0087027391554675
137539043|P21728,2.0,2.0048293462379436
137539051|P21728,2.0,2.005594185434693
137539065|P21728,2.0,2.013596550990099
137539075|P21728,2.0,2.007116023313084
137539077|P21728,2.0,2.0176106700431875
137539080|P21728,2.0,2.0114449556570873
137539137|P21728,2.0,1.986338883318394
137539146|P21728,2.0,1.9931643923547824
137539151|P21728,2.0,1.9876974352596428
137539156|P21728,2.0,1.989547247036571
137539158|P21728,2.0,1.9967191273355585
137539163|P21728,2.0,2.00713012744423
137539164|P21728,2.0,2.00364784220081
137539173|P21728,2.0,1.9908972738141728
137539188|P21728,2.0,2.0075050300791797
137539191|P21728,2.0,2.0155811149120293
137539194|P21728,2.0,1.9997340797750918
137539199|P21728,2.0,1.984601626313794
137539207|P21728,2.0,2.0036925395010856
137539224|P21728,2.0,1.9931719649206119
137539228|P21728,2.0,2.007418442180256
137539229|P21728,2.0,1.999771493267831
137539240|P21728,2.0,2.001318877872828
137539250|P21728,2.0,1.9961342999780782
137539253|P21728,2.0,1.9996532572386596
137539262|P21728,2.0,1.9969305744262036
137539269|P21728,2.0,1.9990339564346769
137539278|P21728,2.0,2.0012128088055285
137539284|P21728,2.0,2.0023219538503776
137539292|P21728,2.0,2.0001369528975883
137539293|P21728,2.0,2.0062408733848582
137539297|P21728,2.0,2.000811102958355
137539301|P21728,2.0,1.9922113579338903
137539305|P21728,2.0,1.997015328999651
137539306|P21728,2.0,2.0231888752949807
137539311|P21728,2.0,1.9918421706004568
137539329|P21728,2.0,2.0047616180718504
137539338|P21728,2.0,1.9983860275393281
137539341|P21728,2.0,2.000920283101702
137539342|P21728,2.0,2.000122463291309
137539347|P21728,2.0,1.9901276805793746
137539351|P21728,2.0,2.0008197262824474
137539362|P21728,2.0,2.000576071560516
137539382|P21728,2.0,2.0046222289847293
137539384|P21728,2.0,1.999880258550897
137539391|P21728,2.0,2.006994800179854
137539397|P21728,2.0,1.9958744795797172
137539398|P21728,2.0,2.016934591339822
137539409|P21728,2.0,1.9926090071890035
137539417|P21728,2.0,1.9897339643672085
137539422|P21728,2.0,2.000953001004287
137539440|P21728,2.0,1.9973186080332064
137539459|P21728,2.0,1.9979280598305003
137539465|P21728,2.0,1.9919632595173318
137539475|P21728,2.0,1.990873647658089
137539478|P21728,2.0,1.9910691460108996
137539482|P21728,2.0,1.9809875671983233
137539485|P21728,2.0,2.0047616180718504
137539488|P21728,2.0,1.9942646116206122
137539492|P21728,2.0,1.9984017258617992
137539494|P21728,2.0,1.999849994405851
137539501|P21728,2.0,2.004114470377067
137539504|P21728,2.0,2.0006053649407325
137539510|P21728,2.0,2.001413378918759
137539512|P21728,2.0,2.0147285575055323
137539513|P21728,2.0,1.9934664205798631
137539525|P21728,2.0,2.0035961952226233
137539530|P21728,2.0,2.000471255540541
137539546|P21728,2.0,2.0016601651396004
137539549|P21728,2.0,2.0025100334514407
137539559|P21728,2.0,2.0031684357860455
137539564|P21728,2.0,2.008245752039796
137539573|P21728,2.0,1.993763452914345
137539575|P21728,2.0,2.0061401551939877
137539590|P21728,2.0,2.002299826035423
137539591|P21728,2.0,1.9961909313575072
137539592|P21728,2.0,1.998359471901682
137539627|P21728,2.0,1.9951861045391484
137539632|P21728,2.0,2.0008759337555015
137539644|P21728,2.0,1.9945260188155576
137539649|P21728,2.0,2.009682538582464
137539653|P21728,2.0,1.989794126159544
137539654|P21728,2.0,2.0024289094285423
137539655|P21728,2.0,2.012177916100894
137539656|P21728,2.0,2.001318877872828
137539657|P21728,2.0,1.9943975309513031
137539674|P21728,2.0,2.003048555414483
137539689|P21728,2.0,1.9967498864250897
137539697|P21728,2.0,2.0019474452026964
137539709|P21728,2.0,2.0164169469777002
137539717|P21728,2.0,2.0012016140435813
137539728|P21728,2.0,1.985451718684604
137539730|P21728,2.0,1.9977781130355954
137539740|P21728,2.0,1.9859420993931405
137539744|P21728,2.0,2.020648596008919
137539745|P21728,2.0,2.013589835666725
137539748|P21728,2.0,1.9949451323592895
137539762|P21728,2.0,1.9944970142766891
137539777|P21728,2.0,1.984140196181459
137539780|P21728,2.0,2.0113388199716837
137539783|P21728,2.0,2.0040944064510957
137639769|P21728,2.0,2.1531381608258706
137642867|P21728,2.0,2.38906415662001
137644879|P21728,2.0,2.2527392434756877
137648753|P21728,2.0,2.1923430293720743
137653821|P21728,2.0,2.156209153540251
141419107|P21728,2.0,2.7717258062371557
142426965|P21728,2.0,2.1698452869100633
142426967|P21728,2.0,2.052724241957542
142426971|P21728,2.0,2.08123146523144
142426979|P21728,2.0,2.13054235673293
142426985|P21728,2.0,2.0737267208192
142426988|P21728,2.0,2.0933098301989834
