,y_true,y_pred
137539653|P09172,2.0,2.020531727825578
137539654|P09172,2.0,2.026950379163325
137539655|P09172,2.0,2.027921907417222
137539656|P09172,2.0,1.9759770937036893
137539657|P09172,2.0,2.033220843827658
137539674|P09172,2.0,2.0347891440294252
137539689|P09172,2.0,2.0104684873148133
137539697|P09172,2.0,2.0065735250641668
137539709|P09172,2.0,2.022178475968875
137539717|P09172,2.0,1.984966785363771
137539728|P09172,2.0,2.014132991919197
137539730|P09172,2.0,2.018365075005781
137539740|P09172,2.0,2.0118627222508976
137539744|P09172,2.0,1.9971764450905252
137539745|P09172,2.0,2.019470921627979
137539748|P09172,2.0,2.004782660286718
137539762|P09172,2.0,2.020287089268338
137539777|P09172,2.0,2.0195624173111604
137539780|P09172,2.0,2.0190003979699873
137539783|P09172,2.0,2.0131171714789073
137639769|P09172,2.0,1.9301285936952888
137642867|P09172,2.0,1.969480949728146
137644879|P09172,2.0,2.0125328570730323
137648753|P09172,2.0,1.985590726500153
137653821|P09172,2.0,1.9247184780892552
141419107|P09172,2.0,2.3241325710728313
142426965|P09172,2.0,2.009331019825717
142426967|P09172,2.0,1.99731301971103
142426971|P09172,2.0,2.020490449530691
142426979|P09172,2.0,2.055368149262974
142426985|P09172,2.0,2.011973363389377
142426988|P09172,2.0,1.9853634899640622
142426991|P09172,2.0,2.0173950110158496
142426996|P09172,2.0,2.043819428001329
142426997|P09172,2.0,2.021634764970031
142427004|P09172,2.0,2.0191041599923523
142427006|P09172,2.0,2.022212051875327
142427011|P09172,2.0,2.0487233817061536
142427013|P09172,2.0,2.0390811172533536
142427017|P09172,2.0,2.013401429713078
142427021|P09172,2.0,2.0157295896010208
142427022|P09172,2.0,2.0267135272972023
142540038|P09172,2.0,2.012546647773687
142540044|P09172,2.0,2.0016527878963313
142540051|P09172,2.0,2.005392107105505
142540063|P09172,2.0,2.043342938054158
142540095|P09172,2.0,2.006166494850724
142540098|P09172,2.0,1.9778828816238072
142540105|P09172,2.0,1.9904228814471936
142540109|P09172,2.0,2.009541706600676
142540138|P09172,2.0,2.0289601740996215
142540146|P09172,2.0,2.0001356078238084
142540160|P09172,2.0,1.9972108228464007
142540164|P09172,2.0,1.995945888275123
142540173|P09172,2.0,2.012988775579081
142540184|P09172,2.0,2.0149672994427914
142540187|P09172,2.0,2.0187022405554105
142540208|P09172,2.0,2.0084823917671333
142540213|P09172,2.0,2.0146861237155207
142540223|P09172,2.0,2.0072554136834246
142540225|P09172,2.0,2.0126377023114768
142540238|P09172,2.0,2.0234973299898247
142540244|P09172,2.0,2.0149530472426305
142540248|P09172,2.0,2.0238622382618057
142540251|P09172,2.0,2.006208305113582
142540253|P09172,2.0,2.007583334033752
142540265|P09172,2.0,2.027922630362607
142540362|P09172,2.0,2.0527060309773995
142540368|P09172,2.0,2.025759722277348
142540381|P09172,2.0,2.015294162642243
142540385|P09172,2.0,2.0010225895795593
142540387|P09172,2.0,2.005392107105505
142540389|P09172,2.0,2.0258591609052887
142540399|P09172,2.0,1.980664853441893
142540419|P09172,2.0,2.0190264958560737
142540438|P09172,2.0,1.9962574336448333
142540473|P09172,2.0,2.006913045170536
142540480|P09172,2.0,2.037438370385212
142540499|P09172,2.0,2.031207861374834
145704650|P09172,2.0,1.9838600220158462
145960813|P09172,2.0,2.130940934988081
145962202|P09172,2.0,2.1567285457895147
145962355|P09172,2.0,2.130417099317157
145962529|P09172,2.0,2.1594486814702036
145964098|P09172,2.0,1.9674822221231714
146443662|P09172,2.0,2.1174412606962276
146443751|P09172,2.0,2.0697724733431633
146443757|P09172,2.0,2.0614393758322103
146490611|P09172,2.0,2.043438381684985
146490612|P09172,2.0,2.013266466105498
146490613|P09172,2.0,2.1054410400972867
146490614|P09172,2.0,2.013789756711157
146490615|P09172,2.0,2.044989978933197
146490617|P09172,2.0,2.113634881992539
146490619|P09172,2.0,2.106422283762881
146490621|P09172,2.0,2.1355849255796016
146490623|P09172,2.0,2.0964096311626026
146490624|P09172,2.0,2.0724441280487644
146490625|P09172,2.0,2.077513428560039
146490626|P09172,2.0,2.114140015142128
146490627|P09172,2.0,2.071379773601856
146490628|P09172,2.0,2.0993715385004403
146490629|P09172,2.0,2.0950132576596534
146490631|P09172,2.0,2.0740169904819594
146490632|P09172,2.0,2.0611142862636482
146490633|P09172,2.0,2.0590887949320424
146490634|P09172,2.0,2.065125791914232
146490635|P09172,2.0,2.0635240884627306
146490636|P09172,2.0,2.0974286193548206
146490637|P09172,2.0,2.0731546250851336
146490639|P09172,2.0,2.021394904776651
146490640|P09172,2.0,2.0501371390028336
146490641|P09172,2.0,2.026121678008616
146490642|P09172,2.0,2.0678646898744946
146490643|P09172,2.0,2.0434416346821123
146490644|P09172,2.0,2.0968382087974384
146490645|P09172,2.0,2.0871664904500395
146490646|P09172,2.0,2.0455546340200113
146490647|P09172,2.0,2.062637310940681
146490648|P09172,2.0,2.0937753261879215
146490649|P09172,2.0,2.094122766819779
146490650|P09172,2.0,2.1233143839665383
146490651|P09172,2.0,2.106521822293409
146490652|P09172,2.0,2.1098045095543885
146490653|P09172,2.0,2.105327586997428
146490655|P09172,2.0,2.1126111747940444
146490662|P09172,2.0,2.0759737796793027
146490664|P09172,2.0,2.036148045933631
146490665|P09172,2.0,2.0596819339437045
146490669|P09172,2.0,2.0862755622172644
146490672|P09172,2.0,2.0726216239883835
146490673|P09172,2.0,2.051217594411277
146490674|P09172,2.0,2.052912072240864
146490680|P09172,2.0,2.126187606478846
146490826|P09172,2.0,2.066528084807929
146490827|P09172,2.0,2.055573586531288
146490828|P09172,2.0,2.092753256203778
146490829|P09172,2.0,2.0890944950475183
146490832|P09172,2.0,2.034777347891643
146490834|P09172,2.0,2.0489636381310157
146490845|P09172,2.0,2.107010370334584
146490850|P09172,2.0,2.067291842089837
146490856|P09172,2.0,2.043157573210789
146490857|P09172,2.0,2.0310849433103413
146490858|P09172,2.0,2.0446626120517006
146490860|P09172,2.0,2.0613289841030937
146490861|P09172,2.0,2.030141063079079
146490862|P09172,2.0,2.0803094230269075
146490863|P09172,2.0,2.0692853767807584
146490864|P09172,2.0,2.0983585707361514
146490865|P09172,2.0,2.064554340608383
146490867|P09172,2.0,2.0445417207161145
146490869|P09172,2.0,2.006451823174138
146490872|P09172,2.0,2.108939636122731
146490873|P09172,2.0,2.079463294337467
146490876|P09172,2.0,2.0619751273621625
146490881|P09172,2.0,1.9756822097334434
146490882|P09172,2.0,2.0014048846164036
146490903|P09172,2.0,2.052491289972688
146490904|P09172,2.0,2.0174466412961474
146490905|P09172,2.0,2.0603911130145276
146490906|P09172,2.0,2.0870991480374066
146490907|P09172,2.0,2.1053591894140844
146490908|P09172,2.0,2.0807567224933727
146490930|P09172,2.0,2.1273566537539126
146490973|P09172,2.0,2.0732730030653443
146490975|P09172,2.0,2.0726216239883835
146490977|P09172,2.0,2.1073608007772187
146490978|P09172,2.0,2.1030432471317795
146491025|P09172,2.0,2.0709319223303075
146491030|P09172,2.0,2.06289308727993
146491093|P09172,2.0,2.063402617102728
146491094|P09172,2.0,2.082701098109504
146491095|P09172,2.0,2.0836967658727796
146491096|P09172,2.0,2.0496206779389357
146491099|P09172,2.0,2.064742950465234
146491100|P09172,2.0,2.0753537776258564
146491101|P09172,2.0,2.0365452115887552
146491105|P09172,2.0,2.069341656975644
146491106|P09172,2.0,2.060320748396985
146491141|P09172,2.0,2.0689617258843893
146491142|P09172,2.0,2.072037601248571
149722760|P09172,2.0,2.0060030114850047
149731152|P09172,2.0,2.0201248598331434
149747008|P09172,2.0,2.009463295737643
149829430|P09172,2.0,2.060271575361399
149839126|P09172,2.0,2.010528154517852
149839786|P09172,2.0,2.019797776433931
149948258|P09172,2.0,2.030887669681885
149962429|P09172,2.0,2.0276615244505125
150035258|P09172,2.0,2.018954883199281
150065885|P09172,2.0,2.0106994951298227
150076898|P09172,2.0,2.0181994068045626
150178864|P09172,2.0,2.006166494850724
150241455|P09172,2.0,2.0174822820229306
150281250|P09172,2.0,2.0299133758826358
150351504|P09172,2.0,2.0210383700092236
150353293|P09172,2.0,1.9911842087551972
150405538|P09172,2.0,2.0008844584302037
150422416|P09172,2.0,2.031724488609871
150462760|P09172,2.0,2.0109246771405287
150464095|P09172,2.0,2.015752134683263
150485018|P09172,2.0,2.0059531583414896
150492407|P09172,2.0,2.0095659707147675
150519134|P09172,2.0,2.032191979084817
150617787|P09172,2.0,2.036464586545138
150636423|P09172,2.0,2.0335077742910967
150643007|P09172,2.0,2.039017331489687
150712203|P09172,2.0,2.0203514876900988
150734726|P09172,2.0,2.0290921309402656
150739622|P09172,2.0,2.04004223053685
150745370|P09172,2.0,2.001676771610258
150785059|P09172,2.0,1.987760013716405
150847004|P09172,2.0,2.016699320159848
150930360|P09172,2.0,2.001828092162952
151016954|P09172,2.0,2.02879381132949
151074861|P09172,2.0,2.021320312754499
151077614|P09172,2.0,1.9771786276682604
151102361|P09172,2.0,2.037018494729607
151137925|P09172,2.0,2.0143250812841815
151162257|P09172,2.0,2.011846808752496
151168187|P09172,2.0,2.0080699421743224
151424138|P09172,2.0,1.9855455139587916
151429893|P09172,2.0,2.0109279218380247
151453552|P09172,2.0,2.013484302252539
151467681|P09172,2.0,2.0222098513817772
151483328|P09172,2.0,2.017312904068498
151587887|P09172,2.0,1.9977550879990655
151604290|P09172,2.0,2.003755956476673
151664222|P09172,2.0,2.0272254702475223
151673550|P09172,2.0,2.0098588066268164
151675446|P09172,2.0,2.0204955975327246
151680263|P09172,2.0,1.9832283351242224
151698511|P09172,2.0,2.004320121067512
151746871|P09172,2.0,2.0142408080842205
151794386|P09172,2.0,2.024906907873658
151891462|P09172,2.0,2.048500917260458
151898530|P09172,2.0,2.042881024531485
151991053|P09172,2.0,2.0347019653229657
152083923|P09172,2.0,2.0332249953819774
152121487|P09172,2.0,2.003589035074979
152123874|P09172,2.0,1.992610659945025
152186108|P09172,2.0,2.04218318716408
152333305|P09172,2.0,2.0187551360019165
152369255|P09172,2.0,2.00208729252153
152409252|P09172,2.0,2.024790268215279
152514161|P09172,2.0,2.010722653520249
152586810|P09172,2.0,2.0065864264947626
152590287|P09172,2.0,2.0049954234412883
152723702|P09172,2.0,2.0080350922467054
152733656|P09172,2.0,2.015507596653199
153637658|P09172,2.0,2.0098984135092257
153637659|P09172,2.0,1.9894001639138046
153637662|P09172,2.0,2.024109279738036
153637666|P09172,2.0,2.0223063361981493
153637675|P09172,2.0,2.020006622080528
153637676|P09172,2.0,1.9838001479215017
153637679|P09172,2.0,2.018117791501969
153637680|P09172,2.0,2.0109279218380247
153637682|P09172,2.0,1.998398030053765
153637683|P09172,2.0,2.012312802155177
153637684|P09172,2.0,2.008832497262166
153637686|P09172,2.0,1.975315190634665
153637687|P09172,2.0,1.9914418462648846
153637695|P09172,2.0,2.002511177734048
153637704|P09172,2.0,1.9890817078306497
153637707|P09172,2.0,1.98861103757064
153637709|P09172,2.0,2.023995341064591
153637710|P09172,2.0,1.9998352241118953
153637711|P09172,2.0,1.9835795116136639
153637714|P09172,2.0,1.997784519791905
153637720|P09172,2.0,2.0163680432330846
153637721|P09172,2.0,2.008832497262166
153637722|P09172,2.0,2.003347042922415
153637727|P09172,2.0,1.982910384238054
153637728|P09172,2.0,1.9781311485430408
153637730|P09172,2.0,2.0248485581885602
153637731|P09172,2.0,2.0136844298525927
153637732|P09172,2.0,2.0259870222207024
153637741|P09172,2.0,2.0098984135092257
153637744|P09172,2.0,2.0182839029290647
153637749|P09172,2.0,2.0127667458525056
153637750|P09172,2.0,2.0088869682945805
153637751|P09172,2.0,1.9904228814471936
153637753|P09172,2.0,1.9838001479215017
153637762|P09172,2.0,1.995945888275123
153637766|P09172,2.0,1.9894001639138046
153637772|P09172,2.0,1.975315190634665
153637773|P09172,2.0,2.0198836677557765
153637774|P09172,2.0,2.0181917835376444
153637779|P09172,2.0,2.0081645855739123
153637782|P09172,2.0,2.000872874040343
153637786|P09172,2.0,2.0049954234412883
153637788|P09172,2.0,2.0215814549755042
153637790|P09172,2.0,2.0153839687098247
153637795|P09172,2.0,2.002460216627529
153637796|P09172,2.0,2.0130759497642834
153637798|P09172,2.0,2.014340704045381
153637799|P09172,2.0,1.9970978415588254
153637803|P09172,2.0,2.001828092162952
153637804|P09172,2.0,2.001676771610258
153637805|P09172,2.0,2.003347042922415
153637808|P09172,2.0,2.0136844298525927
153637814|P09172,2.0,2.002511177734048
153637815|P09172,2.0,1.998398030053765
153637816|P09172,2.0,1.9897631995298843
153637817|P09172,2.0,2.0016527878963313
153637818|P09172,2.0,2.0177673526555626
153637819|P09172,2.0,1.9823803398793893
153637820|P09172,2.0,2.010778630749066
153637821|P09172,2.0,2.0056392368752776
153637826|P09172,2.0,2.0072554136834246
153637827|P09172,2.0,2.037898504003945
153637832|P09172,2.0,2.031583764464858
153637835|P09172,2.0,2.0088869682945805
153637836|P09172,2.0,2.003243152805033
153637837|P09172,2.0,2.0234973299898247
153637838|P09172,2.0,1.9771786276682604
153637843|P09172,2.0,2.0266332216985306
153637845|P09172,2.0,1.9914418462648846
153637846|P09172,2.0,2.0080350922467054
153637847|P09172,2.0,2.0153839687098247
153637849|P09172,2.0,2.0019755100755368
153637851|P09172,2.0,2.0165780227306067
153637852|P09172,2.0,2.0001356078238084
153637857|P09172,2.0,1.9890817078306497
153637858|P09172,2.0,2.000872874040343
153637862|P09172,2.0,2.0199468405357637
153637871|P09172,2.0,2.008524088051637
153637872|P09172,2.0,1.98861103757064
153637873|P09172,2.0,2.0229415742125667
153637875|P09172,2.0,2.027922630362607
153637876|P09172,2.0,2.0127667458525056
153637885|P09172,2.0,2.0258591609052887
153637886|P09172,2.0,2.017661108005716
153637887|P09172,2.0,2.003755956476673
153637889|P09172,2.0,2.0080699421743224
153637891|P09172,2.0,2.022336271327194
153637892|P09172,2.0,2.0172660311109483
153637893|P09172,2.0,2.0060030114850047
153637898|P09172,2.0,1.9940862159879884
155210437|P09172,2.0,2.1055384443403713
155210441|P09172,2.0,2.024949949156695
155210450|P09172,2.0,2.0416355632710834
155210502|P09172,2.0,2.049628497212898
155371223|P09172,2.0,2.098226821351465
155371229|P09172,2.0,2.1360200587110674
155530763|P09172,2.0,2.0783932665274847
156022971|P09172,2.0,2.1273566537539126
156022974|P09172,2.0,2.1046111797574922
156022975|P09172,2.0,2.1046111797574922
162779409|P09172,2.0,2.0522834549047104
162779411|P09172,2.0,2.017273451527365
162779426|P09172,2.0,2.0233512333580763
162779429|P09172,2.0,2.0173587249707348
162779475|P09172,2.0,2.051256959371263
162779484|P09172,2.0,1.9898028023765495
162779488|P09172,2.0,2.0184783786767575
162779497|P09172,2.0,2.0463672688705388
163196291|P09172,2.0,2.083306655421022
163408067|P09172,2.0,1.9714923393668033
163408069|P09172,2.0,2.037898504003945
163408070|P09172,2.0,2.0566681724644633
163408071|P09172,2.0,2.0056392368752776
163408072|P09172,2.0,2.012067813513413
164609667|P09172,2.0,2.016336361284192
164613241|P09172,2.0,2.046218311549012
164622805|P09172,2.0,2.0799934496552854
681|P25099,2.0,2.2534465908378865
1220|P25099,2.0,2.049017259746021
1329|P25099,8.327902142064282,2.917781471683026
1922|P25099,7.872895201635193,2.7510465685086736
2477|P25099,2.0,2.0493302369726645
2690|P25099,7.6777807052660805,2.984615106870781
2726|P25099,2.0,2.249055369239252
2769|P25099,2.0,2.0019284533182162
2801|P25099,2.0,2.1143825152759077
2818|P25099,2.0,2.2196675524122362
2995|P25099,2.0,2.021681405446353
3100|P25099,2.0,2.0489917142190057
3151|P25099,2.0,2.1532207529585516
3386|P25099,2.0,2.0661088763895616
3455|P25099,2.0,2.1867280234344775
3559|P25099,2.0,2.163114186162035
3696|P25099,2.0,2.0264065158190445
3964|P25099,2.0,2.0989666237086615
4020|P25099,2.0,2.3916688341581067
4168|P25099,2.0,2.061682909504703
4585|P25099,2.0,2.299548908350731
4946|P25099,2.0,1.9603886492836122
4992|P25099,2.0,2.1997410803720467
5073|P25099,2.0,2.7133025319315505
5095|P25099,2.0,2.088484069061747
5265|P25099,2.0,2.0803427361141766
5355|P25099,2.0,2.02469491365852
5452|P25099,5.0,2.204855572960573
5615|P25099,2.0,2.053277657989494
5717|P25099,2.0,2.5138096579258264
6005|P25099,2.0,2.1002594441337634
10144|P25099,2.0,2.593440588813948
16104|P25099,2.0,2.2235119063571736
22179|P25099,2.0,2.086745535748015
37459|P25099,2.0,2.1178189429613323
37461|P25099,2.0,2.1178189429613323
43815|P25099,2.0,2.0648375656939453
44259|P25099,2.0,3.0255023864353583
47811|P25099,2.0,2.133619304177558
53389|P25099,2.0,2.0677539080865213
54477|P25099,2.0,1.9642801020877723
54562|P25099,2.0,2.117041708685397
56971|P25099,2.0,2.2522535507613655
60795|P25099,2.0,2.034568651557972
68551|P25099,2.0,2.1609502990133374
71360|P25099,2.0,2.083778768539353
100231|P25099,2.0,2.0101290916289996
108046|P25099,2.0,2.1059801813255907
119570|P25099,2.0,2.1191428632855676
121852|P25099,2.0,1.9215715075813178
126941|P25099,2.0,2.22543087122557
133381|P25099,2.0,2.2521990248904955
146009|P25099,5.0,2.575631979258342
146299|P25099,2.0,2.014428903219035
159034|P25099,2.0,2.015083951587587
160597|P25099,2.0,2.0867713096271916
164710|P25099,2.0,2.1001605683046347
167715|P25099,2.0,2.116487167046722
169713|P25099,2.0,2.2496162546566443
177725|P25099,2.0,2.0089256340291834
200521|P25099,2.0,1.928924697572174
332915|P25099,2.0,2.071708398833822
442108|P25099,2.0,2.2872190344541057
442203|P25099,2.0,2.011553722775529
443391|P25099,2.0,2.330925572841883
446220|P25099,2.0,2.2736529456855936
448222|P25099,6.966576244513051,2.8426190534213416
449193|P25099,2.0,2.2269012578616127
667838|P25099,2.0,1.9055869194092316
743974|P25099,2.0,1.99791839614681
820836|P25099,4.0,2.1350172524444346
3033769|P25099,2.0,1.9748994610262636
3035523|P25099,2.0,1.9350395903525868
3035672|P25099,2.0,2.063723503263463
3036864|P25099,2.0,2.1202900557414126
3038495|P25099,2.0,2.1453124668251813
3201696|P25099,2.0,2.206740866124604
3496768|P25099,2.0,2.130640317714136
4355631|P25099,2.0,2.9377127079551757
4797946|P25099,2.0,1.8491929097133375
4908365|P25099,2.0,1.990230366705376
4913274|P25099,2.0,2.1021475000965677
5287736|P25099,2.0,2.3172925352112137
5311200|P25099,2.0,2.063331875558767
5464379|P25099,2.0,2.6762135454340807
6439091|P25099,7.767003889607846,2.59793128796758
6448585|P25099,7.2076083105017466,2.957841297491746
6466372|P25099,2.0,1.8796350978613434
6604117|P25099,2.0,2.0388450566456413
6918314|P25099,2.0,2.108208549415999
6918388|P25099,2.0,2.1002974418066565
9804849|P25099,2.0,2.153751599549639
9816781|P25099,2.0,2.6680040972649266
9839081|P25099,2.0,2.2057120096704432
9839670|P25099,2.0,2.8439515315436905
9841596|P25099,2.0,2.024290749937112
9848518|P25099,2.0,2.5181305954309883
9858553|P25099,2.0,2.826691816085849
9861399|P25099,2.0,2.1665399855956204
9863684|P25099,2.0,2.838527648057574
9868793|P25099,2.0,2.0827282050499387
9870702|P25099,2.0,2.369724045999951
9896267|P25099,2.0,3.1107550759281666
9901136|P25099,2.0,2.8439749369690066
9902350|P25099,2.0,2.817833301223195
9911120|P25099,2.0,1.9813326073070197
9928653|P25099,2.0,2.813868780030883
9929288|P25099,2.0,2.867911395970088
9930740|P25099,2.0,2.830956310007228
9947230|P25099,2.0,2.1765443413025847
9949655|P25099,2.0,2.0016487014655344
9954899|P25099,2.0,2.2454327152036377
10019102|P25099,2.0,2.049208364729378
10026300|P25099,2.0,2.1922775846626905
10048222|P25099,2.0,1.9930697759823097
10049758|P25099,2.0,2.4078122256455825
10059965|P25099,2.0,2.0269138508058657
10092041|P25099,2.0,1.956452878369779
10108561|P25099,2.0,2.3861822506642714
10131882|P25099,2.0,2.8428489840868116
10153029|P25099,2.0,2.972241654341799
10156654|P25099,2.0,2.8141231180022466
10196060|P25099,2.0,2.9448561424744986
10196517|P25099,2.0,3.0244357409861724
10218183|P25099,2.0,3.0181470831823276
10237847|P25099,2.0,2.9584927780915518
10238677|P25099,2.0,2.978354141118442
10246054|P25099,2.0,2.3819591433727187
10263758|P25099,2.0,1.9726240995031166
10288169|P25099,2.0,2.892519784127569
10288197|P25099,2.0,3.001782059057096
10310578|P25099,2.0,2.8805363959821153
10311222|P25099,2.0,2.8796697822896236
10320519|P25099,2.0,2.1023294205427345
10333685|P25099,2.0,2.1944744687385387
10357986|P25099,2.0,2.0848716874951734
10381889|P25099,2.0,2.3051940148852377
10385855|P25099,2.0,1.9755006935792472
10385977|P25099,2.0,1.959187042478026
10393931|P25099,2.0,2.1691328491046145
10398787|P25099,2.0,2.014891042870015
10400783|P25099,2.0,1.937388362472238
10412646|P25099,2.0,2.289545109758651
10425450|P25099,2.0,1.8692712062012071
10450082|P25099,2.0,2.0048487492129476
10518133|P25099,2.0,1.9360181717509006
10571551|P25099,2.0,2.2225311052089842
10575100|P25099,2.0,2.226050396161298
10582557|P25099,2.0,1.9215308758807548
10596380|P25099,2.0,2.1417899793358446
10712993|P25099,2.0,2.2665277615358126
10732779|P25099,2.0,1.9360181717509006
10825736|P25099,2.0,1.937388362472238
10852400|P25099,2.0,1.9215308758807548
10885636|P25099,2.0,2.2237681247953685
10907460|P25099,2.0,2.1903730420825234
10915140|P25099,2.0,2.057452741673456
10948527|P25099,2.0,2.0243273104608064
10981761|P25099,2.0,2.0431158830955822
11005810|P25099,2.0,2.261552663564384
11046842|P25099,2.0,2.8218158248256984
11059058|P25099,2.0,2.348306654123645
11071079|P25099,2.0,2.2228072287274143
11099480|P25099,2.0,2.012959678800346
11113605|P25099,2.0,2.177401738730733
11154555|P25099,2.0,2.221999265814472
11209208|P25099,2.0,2.0080988071197576
11220599|P25099,2.0,1.9583032421784712
11243002|P25099,2.0,1.9634885562608075
11277680|P25099,2.0,1.9421994152121262
11299968|P25099,2.0,1.9336198634472008
11304851|P25099,2.0,2.4925235470842693
11311147|P25099,2.0,1.9762879211257065
11311148|P25099,2.0,1.9106040340569799
11311204|P25099,2.0,1.9314633729360728
11349921|P25099,2.0,2.0035236537079193
11357862|P25099,2.0,1.9776758636736194
11430418|P25099,2.0,2.528029694080792
11470616|P25099,2.0,1.962051894112912
11530118|P25099,2.0,1.9490435533648636
11539020|P25099,2.0,2.6575166321186416
11539632|P25099,2.0,2.2826583235937155
11551780|P25099,2.0,1.9960478648143865
11580039|P25099,2.0,1.9459259501997666
11581337|P25099,2.0,2.344185460043808
11632103|P25099,2.0,2.1444224500783746
11677079|P25099,2.0,2.3548736476205794
11697697|P25099,2.0,2.364823396206319
11730467|P25099,2.0,2.18616815779941
11743399|P25099,2.0,2.058025933736026
11794523|P25099,2.0,2.2138780956585804
11811722|P25099,2.0,2.0295163038852277
11957735|P25099,2.0,2.4138924153618446
11973780|P25099,2.0,2.4034378241137055
12128799|P25099,2.0,2.7669570867156246
12128800|P25099,2.0,2.785524285515641
12128801|P25099,2.0,2.786264134479104
13154762|P25099,2.0,2.113955293212223
13477989|P25099,2.0,1.9685062227980898
13891896|P25099,2.0,2.175106263678711
13992155|P25099,2.0,1.928924697572174
14137099|P25099,2.0,1.928924697572174
14140118|P25099,2.0,2.1870252800224437
14450863|P25099,2.0,1.948317171991718
14576743|P25099,2.0,1.9966189661435747
15124056|P25099,2.0,1.925082020624626
15124057|P25099,2.0,1.9528078686177375
15124058|P25099,2.0,1.9833937361797507
15124061|P25099,2.0,1.9596997093832018
15124062|P25099,2.0,1.9728531141820262
15124063|P25099,2.0,1.9551629907134858
15124064|P25099,2.0,1.9965385387156582
15124065|P25099,2.0,1.9674649433134492
15124066|P25099,2.0,1.9742613506657
15124067|P25099,2.0,2.0010136292382685
15124068|P25099,2.0,1.940547205831724
15124070|P25099,2.0,1.9544876147851404
15124071|P25099,2.0,1.9634857559699401
15840855|P25099,2.0,1.9707525535085422
16037920|P25099,2.0,2.917010505212533
16038374|P25099,2.0,2.307187599120334
16082828|P25099,2.0,2.0876072655046616
16082831|P25099,2.0,2.0876072655046616
16082833|P25099,2.0,2.0461335264050198
16094666|P25099,2.0,1.8796824045889053
16215415|P25099,2.0,2.081867871268453
16718567|P25099,2.0,2.493798644979353
17863158|P25099,2.0,2.8590420752913586
17863209|P25099,2.0,2.83603655599996
17863210|P25099,2.0,2.7981993414075146
17888044|P25099,2.0,1.9753316629863649
18180076|P25099,2.0,1.9288500669745887
19426635|P25099,2.0,2.201059769073507
19964406|P25099,2.0,1.869736628012049
20070445|P25099,2.0,1.9101340367629125
21186098|P25099,2.0,1.9865204212721506
21186102|P25099,2.0,1.9443610447392174
21186115|P25099,2.0,2.033819558492938
21186124|P25099,2.0,2.0200903313929737
21186138|P25099,2.0,1.9913862564169702
21186143|P25099,2.0,1.9662769063374979
21186148|P25099,2.0,2.03108846921089
21186186|P25099,2.0,1.9507873790219794
21186192|P25099,2.0,2.022101390279023
21186194|P25099,2.0,1.980054169601037
23151209|P25099,2.0,2.3680535369406206
23274107|P25099,2.0,1.9819560306668933
23930365|P25099,2.0,2.107248385200334
24737646|P25099,2.0,2.1745465410326714
24771725|P25099,2.0,2.2137837220728596
24894071|P25099,2.0,2.044600068729398
25099115|P25099,2.0,2.1994493463365625
25207803|P25099,2.0,2.91930027728035
25230881|P25099,2.0,2.9536166950506453
25230948|P25099,2.0,2.959428253233241
25230949|P25099,2.0,2.876216186102628
25230950|P25099,2.0,2.9178796458509866
25230951|P25099,2.0,2.938117161329519
25230952|P25099,2.0,2.959567416513588
27842480|P25099,2.0,1.9171838259174554
44190762|P25099,2.0,2.5247555567168263
44250288|P25099,2.0,2.3825273881799682
44250364|P25099,2.0,1.9667228133631849
44251387|P25099,2.0,2.0237767171363448
44251388|P25099,2.0,2.067569347984356
44251389|P25099,2.0,1.9850607519632888
44304314|P25099,2.0,2.011362869443195
44306413|P25099,2.0,1.9736465743629432
44306481|P25099,2.0,2.0268069116057386
44306637|P25099,2.0,1.9822279931174014
44306773|P25099,2.0,1.9722269050033452
44306876|P25099,2.0,1.9697491884134617
44306901|P25099,2.0,1.9715830746014096
44306902|P25099,2.0,1.978216173441427
44306916|P25099,2.0,1.9855695487711014
44307011|P25099,2.0,2.005438988291529
44318454|P25099,2.0,2.3130644974852723
44318842|P25099,2.0,2.268646314823404
44342270|P25099,2.0,2.1003389160826136
44345317|P25099,2.0,2.503164036796293
44359441|P25099,2.0,2.2709385671012154
44398808|P25099,2.0,2.1787292596174144
44413096|P25099,2.0,3.0002137459836473
44413106|P25099,2.0,2.985615993568502
44413113|P25099,2.0,3.0312364551226603
44413182|P25099,2.0,2.9588174621760235
44413192|P25099,2.0,3.0306988075918513
44413202|P25099,2.0,3.0728368416079825
44447994|P25099,2.0,2.1368593309340627
44461606|P25099,2.0,2.2576342307681814
44462219|P25099,2.0,2.1215505676846895
44469273|P25099,2.0,2.1790732788022598
44469321|P25099,2.0,3.0494344862781126
44469677|P25099,2.0,2.2237228707317245
44559884|P25099,2.0,2.2999237903101446
44559885|P25099,2.0,2.2774165651021288
44631910|P25099,2.0,3.0552888611926807
45109862|P25099,2.0,2.1058134631925247
45278805|P25099,2.0,2.242373833356015
45278882|P25099,2.0,2.4061233329522773
45361874|P25099,2.0,1.8833647779223952
45482789|P25099,2.0,2.537226727988808
45487384|P25099,2.0,2.174640720794232
46175652|P25099,2.0,2.960213279923824
46175736|P25099,2.0,2.94951907406259
46175737|P25099,2.0,2.8903064798955853
46175738|P25099,2.0,3.0279965993341684
46175914|P25099,2.0,2.759340648073166
46176000|P25099,2.0,3.001366131562758
46179980|P25099,2.0,2.486719287701214
46213946|P25099,2.0,3.1515416706944843
46238636|P25099,2.0,3.1440452568319706
46238684|P25099,2.0,3.1890041193860945
