,y_true,y_pred
10398787|Q4KLH9,2.0,2.097420044303373
137538815|Q4KLH9,2.0,2.0340852539632914
146490865|Q4KLH9,2.0,2.075051435309838
137539398|Q4KLH9,2.0,2.0416750033319233
150519134|Q4KLH9,2.0,2.033451936489472
10825736|Q4KLH9,2.0,1.9261283960533917
153637741|Q4KLH9,2.0,2.0236725502627624
2995|Q4KLH9,2.0,2.171313962553743
44306637|Q4KLH9,2.0,2.037843130599114
9848518|Q4KLH9,2.0,2.1447584135074043
15124063|Q4KLH9,2.0,2.014138343511665
162779484|Q4KLH9,2.0,1.9882330765588923
152186108|Q4KLH9,2.0,2.04236080954343
142540223|Q4KLH9,2.0,2.0207922291951124
142427013|Q4KLH9,2.0,2.0867825068182526
153637846|Q4KLH9,2.0,2.0231686824767743
137644879|Q4KLH9,5.798602875679548,2.1888920708588797
153637826|Q4KLH9,2.0,2.0207922291951124
49864722|Q4KLH9,2.0,1.961401200160589
3038495|Q4KLH9,2.0,2.1084998178027954
150485018|Q4KLH9,2.0,2.016364200958573
3496768|Q4KLH9,2.0,2.0443567714496838
44251387|Q4KLH9,2.0,2.0286502762962835
163408071|Q4KLH9,2.0,2.0311721173860193
10596380|Q4KLH9,2.0,2.122649359647232
153637821|Q4KLH9,2.0,2.0311721173860193
137539657|Q4KLH9,2.0,2.046363109845626
153637838|Q4KLH9,2.0,1.9806620743435952
137539347|Q4KLH9,2.0,2.037288957838252
142540173|Q4KLH9,2.0,2.0119046560054863
137539301|Q4KLH9,2.0,2.024175969917533
25230881|Q4KLH9,2.0,2.0986465166981194
153637684|Q4KLH9,2.0,2.0292226928843493
68405874|Q4KLH9,2.0,2.027988630167632
46884818|Q4KLH9,2.0,1.942120569940265
149829430|Q4KLH9,2.0,2.0766115245076118
10732779|Q4KLH9,2.0,1.9335606337170097
153637858|Q4KLH9,2.0,2.0158544068169486
45487384|Q4KLH9,2.0,2.184144625184923
11794523|Q4KLH9,2.0,2.332574099715621
142540473|Q4KLH9,2.0,2.020291872702122
57970238|Q4KLH9,5.282329496997738,2.191754259796182
21186192|Q4KLH9,2.0,2.0391080248402
6466372|Q4KLH9,2.0,1.9193387409683318
152123874|Q4KLH9,2.0,2.0186854619468493
146490860|Q4KLH9,2.0,2.0381358994951366
153637779|Q4KLH9,2.0,2.021092517207776
153637710|Q4KLH9,2.0,2.015660993940095
137538901|Q4KLH9,2.0,2.028074511801375
44447994|Q4KLH9,2.0,2.0447414550824514
146490832|Q4KLH9,2.0,2.0063375908342054
11209208|Q4KLH9,2.0,2.0583647813593
146443662|Q4KLH9,2.0,2.087694747775043
153637836|Q4KLH9,2.0,2.0141396147106785
10907460|Q4KLH9,2.0,2.221144564388509
67548392|Q4KLH9,2.0,2.1427635290329756
127034966|Q4KLH9,2.0,2.009086851896223
44345317|Q4KLH9,2.0,2.1445984558855367
10238677|Q4KLH9,2.0,2.036061897792941
150353293|Q4KLH9,2.0,1.9982057143556913
153637709|Q4KLH9,2.0,2.0363086177229053
4992|Q4KLH9,2.0,2.1345948428494643
146490634|Q4KLH9,2.0,2.0345659522996207
146490876|Q4KLH9,2.0,2.0319349349322042
44413096|Q4KLH9,2.0,2.039541763759695
137539362|Q4KLH9,2.0,2.053461792255083
151604290|Q4KLH9,2.0,2.025704926991803
68379135|Q4KLH9,5.735182176990463,2.185766460209248
5265|Q4KLH9,2.0,2.1499140510121686
12128801|Q4KLH9,2.0,2.130648773250921
443391|Q4KLH9,2.0,2.194863339677145
3559|Q4KLH9,2.0,2.0674786621315016
137539338|Q4KLH9,2.0,2.0266260237410787
45109862|Q4KLH9,2.0,2.0780307786535626
146490640|Q4KLH9,2.0,2.023692335378232
51003551|Q4KLH9,2.0,1.980652837805126
5355|Q4KLH9,2.0,2.1115910365200734
142540499|Q4KLH9,2.0,2.0340324821603515
60795|Q4KLH9,2.0,2.1025156108532936
137539546|Q4KLH9,2.0,2.0257502354400576
153637750|Q4KLH9,2.0,2.0159046732362476
137539674|Q4KLH9,2.0,2.0569544548913536
153637875|Q4KLH9,2.0,2.030913670461093
142540146|Q4KLH9,2.0,2.0023217530929913
137539262|Q4KLH9,2.0,2.053915936079802
132607373|Q4KLH9,6.318758762624412,2.25241186811696
3033769|Q4KLH9,2.0,2.0618700473730778
142426991|Q4KLH9,2.0,2.0614827611187154
137539278|Q4KLH9,2.0,2.0213682834775284
146490652|Q4KLH9,2.0,2.0770048549279725
137539065|Q4KLH9,2.0,2.0056552186599665
146490646|Q4KLH9,2.0,2.003943209864682
146490857|Q4KLH9,2.0,2.0048636460713434
151102361|Q4KLH9,2.0,2.0635511417008328
44251388|Q4KLH9,2.0,2.0449374999342034
15124062|Q4KLH9,2.0,2.04662294057924
46240228|Q4KLH9,2.0,2.082846149014023
137539656|Q4KLH9,2.0,1.9890136238274732
46238686|Q4KLH9,2.0,2.078945132908301
137653821|Q4KLH9,4.698970004336019,2.1936831795338865
153637845|Q4KLH9,2.0,1.9935803172723576
46842383|Q4KLH9,2.0,1.9536372021368935
2769|Q4KLH9,2.0,2.122498576432148
137538578|Q4KLH9,2.0,2.0215705092778076
10400783|Q4KLH9,2.0,1.9261283960533917
6448585|Q4KLH9,2.0,2.314374591092181
137539417|Q4KLH9,2.0,2.0358174088202916
137539590|Q4KLH9,2.0,2.0168736110391188
152333305|Q4KLH9,2.0,2.029281588899121
15124068|Q4KLH9,2.0,1.968748177584498
142540385|Q4KLH9,2.0,2.011310984859196
142540160|Q4KLH9,2.0,2.020191800347945
137538676|Q4KLH9,2.0,2.0129178636097214
146490903|Q4KLH9,2.0,2.0173647717624084
137539501|Q4KLH9,2.0,2.0148285826096024
25207803|Q4KLH9,2.0,2.085085929096899
137539342|Q4KLH9,2.0,2.019753230956386
67548498|Q4KLH9,2.0,2.144725224382992
25230948|Q4KLH9,2.0,2.1024642659762365
44318454|Q4KLH9,2.0,2.1998046613869473
11470616|Q4KLH9,2.0,2.053367777215832
44398808|Q4KLH9,2.0,2.0290340568800818
137538548|Q4KLH9,2.0,1.9923055398048024
137539644|Q4KLH9,2.0,2.044140291806573
152083923|Q4KLH9,2.0,2.048007475893043
142540399|Q4KLH9,2.0,1.983648401457865
10288169|Q4KLH9,2.0,2.047771356641219
10450082|Q4KLH9,2.0,2.1848155196344208
153637891|Q4KLH9,2.0,2.032534550949756
146490827|Q4KLH9,2.0,2.0278361676277323
150617787|Q4KLH9,2.0,2.038989506513235
153637679|Q4KLH9,2.0,2.0275216785606998
3035523|Q4KLH9,2.0,1.9908707160671693
21186098|Q4KLH9,2.0,2.0416836380688888
44259|Q4KLH9,2.0,2.085413947662795
137539292|P09172,2.0,2.0123305268783978
137539329|P09172,2.0,1.9733880997910247
11099480|P09172,2.0,2.0500321666323242
11220599|P09172,2.0,2.178725322764808
10518133|P09172,2.0,1.94199592754609
15124057|P09172,3.920000012504863,2.5407393493680077
137539564|P09172,2.0,2.0110895571454237
11730467|P09172,2.0,2.491520882759373
46885027|P09172,2.0,1.9914941527173846
151746871|P09172,2.0,2.013553102488102
153637730|P09172,2.0,2.02398207814857
142540253|P09172,2.0,2.014505102501586
4797946|P09172,2.0,2.0014104454107082
153637786|P09172,2.0,1.99860730773209
153637753|P09172,2.0,1.980122652631392
151675446|P09172,2.0,2.016801492572891
17863210|P09172,2.0,1.9553708340592844
146490978|P09172,2.0,2.112949051164589
9868793|P09172,2.0,2.0972504444958986
44462219|P09172,2.0,2.0210529009755973
137539191|P09172,2.0,2.019511312774926
153637851|P09172,2.0,2.008839795097601
146299|P09172,2.0,2.077259773809033
137538569|P09172,2.0,2.032735956203816
153637892|P09172,2.0,2.006066970225487
164613241|P09172,2.0,2.0489245362102775
25099115|P09172,2.0,2.1014683549171043
137539559|P09172,2.0,2.0100294058222667
137539397|P09172,2.0,2.021300685860341
44306876|P09172,6.170001911302621,2.6368714180554393
68551|P09172,2.0,2.2291070567951454
10026300|P09172,2.0,1.9785523352967147
5095|P09172,2.0,2.276212546471948
15124064|P09172,4.5499999894083,2.6941990071538955
146490639|P09172,2.0,2.001525491474732
11277680|P09172,2.0,2.0634938841226393
145962202|P09172,2.0,2.158765329778686
155210502|P09172,2.0,2.0242335175833075
146443751|P09172,2.0,2.048139029538402
137539728|P09172,2.0,2.0147175108650996
16104|P09172,2.0,2.2651627076197576
146490628|P09172,2.0,2.0685045108476796
9947230|P09172,2.0,2.016641231428708
10381889|P09172,2.0,2.1042339821373592
49864292|P09172,2.0,2.097123562777874
16082831|P09172,2.0,2.3317160404497588
5615|P09172,2.0,2.1866175698491412
44413202|P09172,2.0,1.9870466466242298
160597|P09172,2.0,2.0193933400762
153637695|P09172,2.0,1.9893019347409742
153637832|P09172,2.0,2.027918472536197
119570|P09172,2.0,2.264999800222647
153637762|P09172,2.0,1.9874191660083826
156022974|P09172,2.0,2.0928866039278597
146490674|P09172,2.0,2.025770098392807
142427004|P09172,2.0,2.012281228707093
137539409|P09172,2.0,2.028034108650744
142427011|P09172,2.0,2.0373976043174866
442203|P09172,2.0,2.065438138027102
137538808|P09172,2.0,1.9823912238654562
127046493|P09172,2.0,2.1264773696693653
153637720|P09172,2.0,2.007471573980369
46884856|P09172,2.0,1.8594210396397386
137539240|P09172,2.0,1.972278723851399
146491094|P09172,2.0,2.074772561693961
20070445|P09172,3.44999999906189,2.2574055615173316
146490861|P09172,2.0,2.0123926270257426
142540098|P09172,2.0,1.9768656016398658
137539305|P09172,2.0,1.9827312006073008
137539000|P09172,2.0,2.0219053236879296
153637687|P09172,2.0,1.9773537235326446
46175652|P09172,2.0,1.9413067287381425
153637707|P09172,2.0,1.9917840908223616
16037920|P09172,2.0,1.933132028817001
153637666|P09172,2.0,2.0304787196737424
44631910|P09172,2.0,1.980222103058598
4946|P09172,2.0,2.3600115175803498
137538958|P09172,2.0,2.010313861725432
46885213|P09172,2.0,1.9219616361484861
13891896|P09172,2.0,2.0282841669016007
137539229|P09172,2.0,2.029470543361636
10385855|P09172,2.0,2.0517923757588306
142426965|P09172,2.0,1.9572636167378075
149839126|P09172,2.0,2.0062339901744464
146490828|P09172,2.0,2.0727961350725748
146490647|P09172,2.0,2.0312047569368863
15124065|P09172,4.769999911123512,2.6443563586149774
163408069|P09172,2.0,2.0318133663750895
153637827|P09172,2.0,2.0318133663750895
153637805|P09172,2.0,2.0022901601193723
137539592|P09172,2.0,2.0236314516846283
153637662|P09172,2.0,2.0179218661606884
18180076|P09172,2.0,2.0238467409289704
137538729|P09172,2.0,1.9994100327349418
142540213|P09172,2.0,2.009900869186095
46830335|P09172,2.0,1.9788690437421947
11580039|P09172,2.0,2.3218116982733474
152409252|P09172,2.0,2.0107874927721565
152121487|P09172,2.0,2.0018166422071872
149731152|P09172,2.0,2.0108832552915543
146490626|P09172,2.0,2.1143708965394636
146490645|P09172,2.0,2.072336976979094
137539482|P09172,2.0,1.9962455446291942
44342270|P09172,2.0,2.0831208136508566
146490649|P09172,2.0,2.0626645172756275
4585|P09172,2.0,2.200147196095771
11299968|P09172,2.0,2.1114250583962515
137538707|P09172,2.0,2.0199320221686
153637815|P09172,2.0,1.9983436852397456
142540187|P09172,2.0,2.0125937705653114
11357862|P09172,2.0,2.1493277177202477
49836386|P09172,2.0,2.003951830400341
150351504|P09172,2.0,2.0173439130324597
13477989|P09172,3.690000009501577,2.6499183928829786
137539351|P09172,2.0,2.0147632212267466
151664222|P09172,2.0,2.0125225126009356
149747008|P09172,2.0,2.0056883251615703
44304314|P09172,2.0,2.0905857499083966
146490633|P09172,2.0,2.045477024184399
151424138|P09172,2.0,1.9923815249683388
137539510|P09172,2.0,2.046976999927038
10288197|P09172,2.0,2.017905738064712
52941478|P09172,2.0,2.0401919178020402
151991053|P09172,2.0,2.019626929266542
137539494|P09172,2.0,2.014605555625349
142540244|P09172,2.0,2.0199554065897267
146490623|P09172,2.0,2.0830362313169832
11973780|P09172,2.0,2.0558828920817773
10398787|P09172,5.920001601921648,2.7310708555753807
137538815|P09172,2.0,2.018608462434407
146490865|P09172,2.0,2.0591505679419377
137539398|P09172,2.0,2.0258488089681506
150519134|P09172,2.0,2.019043819688936
10825736|P09172,2.0,1.9213685449137112
153637741|P09172,2.0,2.006796220600986
2995|P09172,2.0,2.3116150490320253
44306637|P09172,4.3100000171743025,2.6766308114109387
9848518|P09172,2.0,1.987970045064421
15124063|P09172,4.279999967105453,2.6086318569378677
162779484|P09172,2.0,1.9729156656457079
152186108|P09172,2.0,2.0270631464350575
142540223|P09172,2.0,2.0032523426644806
142427013|P09172,2.0,2.014615012044984
153637846|P09172,2.0,2.0066307306429945
137644879|P09172,2.0,2.0200740884573007
153637826|P09172,2.0,2.0032523426644806
49864722|P09172,2.0,1.988940424791685
3038495|P09172,2.0,2.1340223197790924
150485018|P09172,2.0,1.999927106204641
3496768|P09172,2.0,1.9806503199725574
44251387|P09172,2.0,1.8818745209301961
163408071|P09172,2.0,2.013100168420379
10596380|P09172,2.0,1.9762075625777595
153637821|P09172,2.0,2.013100168420379
137539657|P09172,2.0,2.0307580447715967
153637838|P09172,2.0,1.9650872602514178
137539347|P09172,2.0,2.019982900566625
142540173|P09172,2.0,1.9979965946223208
137539301|P09172,2.0,2.0065401722683043
25230881|P09172,2.0,2.082877792508721
153637684|P09172,2.0,2.0123353985591885
68405874|P09172,2.0,1.9958438785873076
46884818|P09172,2.0,1.8643759548826808
149829430|P09172,2.0,2.0623818725387184
10732779|P09172,2.0,1.9419959275460918
153637858|P09172,2.0,1.9982927583997285
45487384|P09172,2.0,2.111363607534446
11794523|P09172,2.0,2.1777674514985157
142540473|P09172,2.0,2.003747671729176
57970238|P09172,2.0,1.9458441308304988
21186192|P09172,2.0,2.0180431272982227
6466372|P09172,2.0,2.0536712174886893
152123874|P09172,2.0,2.0012157871819833
146490860|P09172,2.0,2.042650240336053
153637779|P09172,2.0,2.004272045222993
153637710|P09172,2.0,1.9983639712970729
137538901|P09172,2.0,2.012002989092082
44447994|P09172,2.0,1.9813402654283094
146490832|P09172,2.0,2.0093463168341987
11209208|P09172,2.0,2.112363886376272
146443662|P09172,2.0,2.0957616132763066
153637836|P09172,2.0,1.997306633374394
10907460|P09172,2.0,2.326761551506298
67548392|P09172,2.0,2.0687227377381534
127034966|P09172,2.0,2.061618785181353
44345317|P09172,2.0,2.0629917834061517
10238677|P09172,2.0,1.947763844922537
150353293|P09172,2.0,1.9803048789478317
153637709|P09172,2.0,2.0202149649469607
4992|P09172,2.0,2.1838128874078087
146490634|P09172,2.0,2.045413131445853
146490876|P09172,2.0,2.042948443638013
44413096|P09172,2.0,1.9497391215840174
137539362|P09172,2.0,2.0361283628635163
151604290|P09172,2.0,2.0080048057165443
68379135|P09172,2.0,2.036922703064515
5265|P09172,2.0,2.032260585017741
12128801|P09172,2.0,2.019773758798152
443391|P09172,2.0,2.0399011982180433
3559|P09172,2.0,2.1949394722826776
137539338|P09172,2.0,2.0090449561378003
45109862|P09172,2.0,1.9256066472436286
146490640|P09172,2.0,2.0297056529040183
51003551|P09172,2.0,1.8856185227544187
5355|P09172,2.0,2.0239159495065593
142540499|P09172,2.0,2.0180402574046163
60795|P09172,2.0,2.0382187004034136
137539546|P09172,2.0,2.0099279826139766
153637750|P09172,2.0,1.99940402544182
137539674|P09172,2.0,2.0392203447319517
153637875|P09172,2.0,2.016026588561499
142540146|P09172,2.0,1.9856435113717816
137539262|P09172,2.0,2.036366281695906
132607373|P09172,2.0,2.056891206091783
3033769|P09172,2.0,1.9959224725386417
142426991|P09172,2.0,2.0127326464624566
137539278|P09172,2.0,2.0038032440399816
146490652|P09172,2.0,2.080345999050645
137539065|P09172,2.0,1.9888022145970863
146490646|P09172,2.0,2.0117093310926815
146490857|P09172,2.0,2.008388902110767
151102361|P09172,2.0,2.0468476911930744
44251388|P09172,2.0,1.899243132323362
15124062|P09172,4.019996628416254,2.6487583326798703
46240228|P09172,2.0,2.0305273988819623
137539656|P09172,2.0,1.972278723851399
46238686|P09172,2.0,2.02703934629287
137653821|P09172,2.0,1.9504253584302742
153637845|P09172,2.0,1.9773537235326446
46842383|P09172,2.0,1.9392548050391332
2769|P09172,2.0,1.9775503095000424
137538578|P09172,2.0,2.0042095074055934
10400783|P09172,2.0,1.9213685449137112
6448585|P09172,2.0,2.1975722692973942
137539417|P09172,2.0,2.019255924574963
137539590|P09172,2.0,2.0018600562602082
152333305|P09172,2.0,2.012926692505216
15124068|P09172,4.330000038335378,2.534814084026776
142540385|P09172,2.0,1.9953806372421035
142540160|P09172,2.0,2.0027343542426466
137538676|P09172,2.0,1.9955702167351383
146490903|P09172,2.0,2.025143015947355
137539501|P09172,2.0,1.9982749980016181
25207803|P09172,2.0,2.067559677472365
137539342|P09172,2.0,2.002776899982483
67548498|P09172,2.0,2.0560114199547828
25230948|P09172,2.0,2.086831370610642
44318454|P09172,2.0,2.098028975228338
11470616|P09172,2.0,2.1778658978187497
44398808|P09172,2.0,1.8558292086960761
137538548|P09172,2.0,1.976398459792454
137539644|P09172,2.0,2.027666460865603
152083923|P09172,2.0,2.0306235810431024
142540399|P09172,2.0,1.9683491613102613
10288169|P09172,2.0,1.9417878448859744
10450082|P09172,2.0,2.1019264668561517
153637891|P09172,2.0,2.016737079428052
146490827|P09172,2.0,2.0377087784137133
150617787|P09172,2.0,2.0250834704276417
153637679|P09172,2.0,2.011324857158858
3035523|P09172,5.589999287456538,2.594691464730404
21186098|P09172,2.0,2.0602668128566965
44259|P09172,2.0,2.039437629200615
137539292|P25099,2.0,3.2915533702899906
137539329|P25099,2.0,3.210111757872977
11099480|P25099,2.0,1.9722559074909851
11220599|P25099,2.0,1.9679565706102315
10518133|P25099,2.0,1.8591876320870953
15124057|P25099,2.0,1.9595206358267263
137539564|P25099,2.0,3.2500479466210304
11730467|P25099,2.0,2.1503689907699495
46885027|P25099,2.0,1.8904796932490546
151746871|P25099,2.0,3.2766321537851066
153637730|P25099,2.0,3.302599363053903
142540253|P25099,2.0,3.316562289968403
4797946|P25099,2.0,1.8387166057758708
153637786|P25099,2.0,3.2432478035841505
153637753|P25099,2.0,3.249334943711079
151675446|P25099,2.0,3.261973779567678
17863210|P25099,2.0,2.860211957035618
146490978|P25099,2.0,3.552476797873748
9868793|P25099,2.0,2.1137926091245003
44462219|P25099,2.0,2.034168604813327
137539191|P25099,2.0,3.2774312946061124
153637851|P25099,2.0,3.2806771156355383
146299|P25099,2.0,1.9807493489647936
137538569|P25099,2.0,3.34877767790451
153637892|P25099,2.0,3.2901664406068956
164613241|P25099,2.0,2.425752016338726
25099115|P25099,2.0,2.1827240247536084
137539559|P25099,2.0,3.1755120742711096
137539397|P25099,2.0,3.3125895570790886
44306876|P25099,2.0,1.9615335135487673
68551|P25099,2.0,2.1423836269875145
10026300|P25099,2.0,2.1160731662927463
5095|P25099,2.0,2.103827488563888
15124064|P25099,2.0,1.998464017483821
146490639|P25099,2.0,3.5101039986830957
11277680|P25099,2.0,1.90789353753145
145962202|P25099,2.0,2.6261573537522205
155210502|P25099,2.0,3.4996670050546395
146443751|P25099,2.0,3.5406682054395895
137539728|P25099,2.0,3.238452395133913
16104|P25099,2.0,2.2856299049750963
146490628|P25099,2.0,3.491988273938396
9947230|P25099,2.0,2.07939480224973
10381889|P25099,2.0,2.2405363060156325
49864292|P25099,2.0,2.0941051690914145
16082831|P25099,2.0,2.0754356884509715
5615|P25099,2.0,2.194606413435532
44413202|P25099,2.0,3.1344636843541736
160597|P25099,2.0,2.040925950169407
153637695|P25099,2.0,3.264081586251619
153637832|P25099,2.0,3.3261677127292035
119570|P25099,2.0,2.2137262132443434
153637762|P25099,2.0,3.217866508646929
156022974|P25099,2.0,3.5930371367534306
146490674|P25099,2.0,3.4791542367994253
142427004|P25099,2.0,3.323195987466624
137539409|P25099,2.0,3.2767111035363494
142427011|P25099,2.0,3.300687483018737
442203|P25099,2.0,1.975800569881193
137538808|P25099,2.0,3.2295315220380134
127046493|P25099,2.0,2.568347211478592
153637720|P25099,2.0,3.2354517367571227
46884856|P25099,2.0,1.8109643897108891
137539240|P25099,2.0,3.2353249223511895
146491094|P25099,2.0,3.6130285520944323
20070445|P25099,2.0,1.9268509909292926
146490861|P25099,2.0,3.5604109668254322
142540098|P25099,2.0,3.153746800627017
137539305|P25099,2.0,3.2539902416888378
137539000|P25099,2.0,3.271936245161526
153637687|P25099,2.0,3.218702446013039
46175652|P25099,2.0,3.0367962334788037
153637707|P25099,2.0,3.2629928406922577
16037920|P25099,2.0,2.9736583463632806
153637666|P25099,2.0,3.3281125840511527
44631910|P25099,2.0,3.1225104826032997
4946|P25099,2.0,2.0240102827676103
137538958|P25099,2.0,3.292750168678724
46885213|P25099,2.0,1.8633319576226113
13891896|P25099,2.0,2.1309963689937765
137539229|P25099,2.0,3.2992253111238647
10385855|P25099,2.0,1.9757973885772135
142426965|P25099,2.0,3.045711692670355
149839126|P25099,2.0,3.2899838180351586
146490828|P25099,2.0,3.626300233465664
146490647|P25099,2.0,3.4916151612458117
15124065|P25099,2.0,1.9623100764161565
163408069|P25099,2.0,3.3542020401196986
153637827|P25099,2.0,3.3542020401196986
153637805|P25099,2.0,3.2253666039586393
137539592|P25099,2.0,3.3366114865222247
153637662|P25099,2.0,3.3149528196651272
18180076|P25099,2.0,1.8853485373257448
137538729|P25099,2.0,3.2718710592354388
142540213|P25099,2.0,3.2734038627186757
46830335|P25099,2.0,1.9105615223885755
11580039|P25099,2.0,2.007536847040081
152409252|P25099,2.0,3.2239711811049583
152121487|P25099,2.0,3.2806279206278384
149731152|P25099,2.0,3.244864557550336
146490626|P25099,2.0,3.662508653874478
146490645|P25099,2.0,3.639122497769589
137539482|P25099,2.0,3.3289693938772063
44342270|P25099,2.0,2.2010202944389317
146490649|P25099,2.0,3.5232772415890046
4585|P25099,2.0,2.4059834953062866
11299968|P25099,2.0,1.9130806261349846
137538707|P25099,2.0,3.2904185923143214
153637815|P25099,2.0,3.266103618145369
142540187|P25099,2.0,3.3303151915661884
11357862|P25099,2.0,1.964394687766852
49836386|P25099,2.0,1.9637426411416592
150351504|P25099,2.0,3.3135789168865664
13477989|P25099,2.0,1.9506953759778305
137539351|P25099,2.0,3.289644443379973
151664222|P25099,2.0,3.2305990460662013
149747008|P25099,2.0,3.213610066200534
44304314|P25099,2.0,2.133243079542926
146490633|P25099,2.0,3.59300354737985
151424138|P25099,2.0,3.2975807709672025
137539510|P25099,2.0,3.3528503326656196
10288197|P25099,2.0,3.084425193612486
52941478|P25099,2.0,3.1083198635390383
151991053|P25099,2.0,3.2181263117525423
137539494|P25099,2.0,3.28350879546906
142540244|P25099,2.0,3.311193830860373
146490623|P25099,2.0,3.5529647162950595
11973780|P25099,2.0,2.3830161880140337
10398787|P25099,2.0,2.019760582219756
137538815|P25099,2.0,3.281404296351851
146490865|P25099,2.0,3.635672548389186
137539398|P25099,2.0,3.289004765492965
150519134|P25099,2.0,3.190871606963509
10825736|P25099,2.0,1.8554977741201317
153637741|P25099,2.0,3.260251350115812
2995|P25099,2.0,2.084919163887873
44306637|P25099,2.0,1.9696235036133372
9848518|P25099,2.0,2.5586753472819774
15124063|P25099,2.0,1.955431463117125
162779484|P25099,2.0,3.232441887942456
152186108|P25099,2.0,3.246563195206874
142540223|P25099,2.0,3.2853723566049866
142427013|P25099,2.0,3.1805332663568837
153637846|P25099,2.0,3.2531474629035055
137644879|P25099,2.0,2.0488246297827253
153637826|P25099,2.0,3.2853723566049866
49864722|P25099,2.0,1.9384446907801411
3038495|P25099,2.0,2.0274454288207964
150485018|P25099,2.0,3.241925758277772
3496768|P25099,2.0,2.080440611123208
44251387|P25099,2.0,2.0174974220624726
163408071|P25099,2.0,3.342494463526786
10596380|P25099,2.0,2.0807493403997617
153637821|P25099,2.0,3.342494463526786
137539657|P25099,2.0,3.2965984541731674
153637838|P25099,2.0,3.210997542367379
137539347|P25099,2.0,3.292613485234697
142540173|P25099,2.0,3.141038445241259
137539301|P25099,2.0,3.3229576879264173
25230881|P25099,2.0,2.9043342075230156
153637684|P25099,2.0,3.2779115293673344
68405874|P25099,2.0,3.2252381832419394
46884818|P25099,2.0,1.7991792255961543
149829430|P25099,2.0,3.2774992724006946
10732779|P25099,2.0,1.8591876320870953
153637858|P25099,2.0,3.2915547261179667
45487384|P25099,2.0,2.185627632771487
11794523|P25099,2.0,2.2021913299097697
142540473|P25099,2.0,3.2629956465775063
57970238|P25099,2.0,2.359072047702165
21186192|P25099,2.0,2.0311376947072146
6466372|P25099,2.0,1.871708354470647
152123874|P25099,2.0,3.3232325849813775
146490860|P25099,2.0,3.618065404429425
153637779|P25099,2.0,3.2762272749590697
153637710|P25099,2.0,3.2888612302562157
137538901|P25099,2.0,3.2835260005757565
44447994|P25099,2.0,2.086999418381128
146490832|P25099,2.0,3.5707844829976008
11209208|P25099,2.0,2.0025908713965443
146443662|P25099,2.0,3.6770602103153363
153637836|P25099,2.0,3.2528391721195304
10907460|P25099,2.0,2.099213755315482
67548392|P25099,2.0,3.2406985876807286
127034966|P25099,2.0,2.0173454109072693
44345317|P25099,2.0,2.4577181327909234
10238677|P25099,2.0,3.0461806524123025
150353293|P25099,2.0,3.3127848163795406
153637709|P25099,2.0,3.2947093638286984
4992|P25099,2.0,2.097452208801656
146490634|P25099,2.0,3.543145344731166
146490876|P25099,2.0,3.5276255995694132
44413096|P25099,2.0,3.065917091031661
137539362|P25099,2.0,3.333435672231065
151604290|P25099,2.0,3.325233111739704
68379135|P25099,2.0,2.756240758599706
5265|P25099,2.0,2.0189779596497335
12128801|P25099,2.0,2.8750523792107745
443391|P25099,2.0,2.385095379919895
3559|P25099,2.0,1.9726161056003315
137539338|P25099,2.0,3.30995220028981
45109862|P25099,2.0,2.1030512430584283
146490640|P25099,2.0,3.569759752886343
51003551|P25099,2.0,2.1694345030582562
5355|P25099,2.0,1.998553283891763
142540499|P25099,2.0,3.2641481843123032
60795|P25099,2.0,2.011886083910418
137539546|P25099,2.0,3.2226932591168485
153637750|P25099,2.0,3.2482996924879144
137539674|P25099,2.0,3.3541920998588703
153637875|P25099,2.0,3.203564451288014
142540146|P25099,2.0,3.2372176138306443
137539262|P25099,2.0,3.3377192901434194
132607373|P25099,2.0,2.1786579247331943
3033769|P25099,2.0,1.9468055537706679
142426991|P25099,2.0,3.3037580490029064
137539278|P25099,2.0,3.3013102019948324
146490652|P25099,2.0,3.672274590008852
137539065|P25099,2.0,3.2945890722839595
146490646|P25099,2.0,3.5501036557016135
146490857|P25099,2.0,3.5592329284839046
151102361|P25099,2.0,3.3477781596379614
44251388|P25099,2.0,2.0618493331286394
15124062|P25099,2.0,1.9739683224306315
46240228|P25099,2.0,3.2385370948282377
137539656|P25099,2.0,3.2353249223511895
46238686|P25099,2.0,3.2255292277612444
137653821|P25099,2.0,2.3788553148407683
153637845|P25099,2.0,3.218702446013039
46842383|P25099,2.0,1.8501285890023351
2769|P25099,2.0,2.0181142474979343
137538578|P25099,2.0,3.290641863517907
10400783|P25099,2.0,1.8554977741201317
6448585|P25099,7.2076083105017466,3.1123212240404823
137539417|P25099,2.0,3.3103246242471016
137539590|P25099,2.0,3.2005970559174726
152333305|P25099,2.0,3.309897224812764
15124068|P25099,2.0,1.9280100967571892
142540385|P25099,2.0,3.215899283367333
142540160|P25099,2.0,3.281002512458378
137538676|P25099,2.0,3.2822667354706327
146490903|P25099,2.0,3.481351932242066
137539501|P25099,2.0,3.253052173429609
25207803|P25099,2.0,2.8701754597450804
137539342|P25099,2.0,3.282540005756481
67548498|P25099,2.0,3.1880709403679126
25230948|P25099,2.0,2.9097516340232414
44318454|P25099,2.0,2.2497385059328714
11470616|P25099,2.0,1.9671439478668789
44398808|P25099,2.0,2.1704364003793852
137538548|P25099,2.0,3.1778854094328657
137539644|P25099,2.0,3.2991461230585104
