,y_true,y_pred
146490828|P0DMS8,2.0,2.928219264742182
146490611|P0DMS8,2.0,2.8631747724819463
137538767|P0DMS8,6.301029995663981,2.376238479455989
142540248|P0DMS8,7.1249387366083,2.4890898337765024
137539224|P0DMS8,6.301029995663981,2.3271712854857887
146490644|P0DMS8,2.0,2.8948257296532725
137539573|P0DMS8,6.301029995663981,2.5297150877204735
12128800|P0DMS8,8.387216143280265,2.0296633165787976
153637818|P0DMS8,6.301029995663981,2.601372965306502
149829430|P0DMS8,7.522878745280337,2.4701268278927495
142540109|P0DMS8,6.301029995663981,2.567441391849213
137539000|P0DMS8,6.301029995663981,2.576090766686108
153637852|P0DMS8,6.301029995663981,2.569000916521396
137538808|P0DMS8,6.301029995663981,2.4022346358766296
146490652|P0DMS8,2.0,2.8393251476098245
146490863|P0DMS8,5.0,2.910782487521054
142427021|P0DMS8,6.982966660701219,2.413085442770144
72548703|P0DMS8,9.769551078621726,2.1722451413285206
121852|P0DMS8,2.0,1.5862014833348457
142540044|P0DMS8,8.0,2.6179550518873436
151991053|P0DMS8,6.301029995663981,2.430760546241266
146490826|P0DMS8,5.137034241022238,2.9840864147940445
448222|P0DMS8,9.309999839831226,2.1241847729778636
137539262|P0DMS8,6.301029995663981,2.4691492887146276
11243002|P0DMS8,2.0,1.2467291319719485
5452|P0DMS8,2.0,1.484090147091242
151698511|P0DMS8,5.694004117229196,2.359726696507981
142540213|P0DMS8,6.301029995663981,2.5391765607288463
146490631|P0DMS8,2.0,2.9777598715896407
3036864|P0DMS8,2.0,1.3810486314589132
10026300|P0DMS8,2.0,1.9507554758816932
153637695|P0DMS8,7.1249387366083,2.5772914346827895
153637751|P0DMS8,6.301029995663981,2.6292909279212986
153637887|P0DMS8,7.1249387366083,2.575367548288426
151168187|P0DMS8,7.522878745280337,2.627105753214103
146490873|P0DMS8,2.0,2.948105078848791
11357862|P0DMS8,2.0,1.3365931763887298
153637821|P0DMS8,7.1249387366083,2.529491781432278
151429893|P0DMS8,6.301029995663981,2.6216428432519683
150405538|P0DMS8,7.522878745280337,2.5659339882223273
137539740|P0DMS8,6.301029995663981,2.339555572357331
137539341|P0DMS8,7.1249387366083,2.59229848732139
142540480|P0DMS8,6.522878745280337,2.444197779809135
153637749|P0DMS8,6.301029995663981,2.5640526600360714
142540419|P0DMS8,6.522878745280337,2.585956703594116
153637808|P0DMS8,7.1249387366083,2.513167119496642
146443751|P0DMS8,2.0,2.982089432640534
2818|P0DMS8,2.0,1.636109409783736
146490905|P0DMS8,2.0,2.9617671435962594
137538682|P0DMS8,6.301029995663981,2.5743805390439762
12128799|P0DMS8,8.207608310501746,1.9881100476085896
152409252|P0DMS8,6.522878745280337,2.4843273232472454
153637714|P0DMS8,6.522878745280337,2.644639319298205
137539384|P0DMS8,6.522878745280337,2.5824293985098623
153637873|P0DMS8,6.301029995663981,2.576090766686108
146490973|P0DMS8,2.0,2.954341168948225
153637679|P0DMS8,6.301029995663981,2.4831262963973066
137539653|P0DMS8,7.1249387366083,2.4753355476519276
151794386|P0DMS8,7.1249387366083,2.458856760326404
146490653|P0DMS8,2.0,2.735183719105959
137539655|P0DMS8,6.522878745280337,2.561161562024253
142426997|P0DMS8,6.982966660701219,2.3928489144624683
137539146|P0DMS8,6.301029995663981,2.603148775906704
142540038|P0DMS8,6.301029995663981,2.53456975598879
146490882|P0DMS8,2.0,2.8379903598063576
153637728|P0DMS8,7.1249387366083,2.5724313698518113
162779411|P0DMS8,7.522878745280337,2.5932874584813037
127034966|P0DMS8,5.299988937677887,1.4312309004017723
137538724|P0DMS8,6.301029995663981,2.458342751088139
11430418|P0DMS8,6.0,2.098341028249001
137539512|P0DMS8,6.522878745280337,2.599158306327682
9902350|P0DMS8,7.585026652029182,2.1825822831619512
146491106|Q8BUD0,2.0,2.2179845325261627
163408069|Q8BUD0,2.0,2.047418415040107
146490639|Q8BUD0,2.0,2.160412090232013
10108561|Q8BUD0,2.0,1.9367789790641303
142540251|Q8BUD0,2.0,2.009358459550119
153637782|Q8BUD0,2.0,2.002498160977436
137539137|Q8BUD0,2.0,2.0705943789696115
137539409|Q8BUD0,2.0,2.0642448441915193
153637851|Q8BUD0,2.0,2.1229291587634243
142540208|Q8BUD0,2.0,2.007118740809086
68551|Q8BUD0,2.0,1.6467843736732672
137539627|Q8BUD0,2.0,2.105108245204892
162779409|Q8BUD0,2.0,2.001836086118325
149839786|Q8BUD0,2.0,2.1005149700678523
146490615|Q8BUD0,2.0,2.1277186000275394
142540385|Q8BUD0,2.0,2.0854684977321107
137539284|Q8BUD0,2.0,2.0828373366356656
137538613|Q8BUD0,2.0,2.0852110972452835
446220|Q8BUD0,2.0,1.45998965204789
146490975|Q8BUD0,2.0,2.1912007584080406
137539173|Q8BUD0,2.0,2.08918695533494
137539306|Q8BUD0,2.0,2.1176384360785816
137538576|Q8BUD0,2.0,1.9732317830125727
142540225|Q8BUD0,2.0,2.125154344951612
44461606|Q8BUD0,2.0,1.8562274292173548
137539351|Q8BUD0,2.0,2.1060458469549306
153637898|Q8BUD0,2.0,2.074166377255314
155371229|Q8BUD0,2.0,2.208035553976005
153637832|Q8BUD0,2.0,2.0944439111824398
153637721|Q8BUD0,2.0,2.0835886273152173
137539494|Q8BUD0,2.0,2.1216853719380766
146491094|Q8BUD0,2.0,2.1561749790445974
137539397|Q8BUD0,2.0,2.1207142012065665
11005810|Q8BUD0,2.0,1.26147486979244
142540499|Q8BUD0,2.0,2.0085267877754878
137539164|Q8BUD0,2.0,2.126650010465146
153637710|Q8BUD0,2.0,2.007660741165814
153637707|Q8BUD0,2.0,2.117982209760546
146490635|Q8BUD0,2.0,2.2190836639067335
137539158|Q8BUD0,2.0,2.152398298114627
19426635|Q8BUD0,2.0,1.8532072143984517
44345317|Q8BUD0,2.0,1.975537961894352
146490930|Q8BUD0,2.0,2.1670277890339387
142427013|Q8BUD0,2.0,1.8414773279876064
150422416|Q8BUD0,2.0,2.0047972202352007
44469321|Q8BUD0,2.0,2.217640627119123
153637732|Q8BUD0,2.0,2.1030005788871615
137539027|Q8BUD0,2.0,2.070012731317653
146490978|Q8BUD0,2.0,2.1980892900543734
146490881|Q8BUD0,2.0,2.0288871229425838
153637837|Q8BUD0,2.0,2.110859179049695
10885636|Q8BUD0,2.0,1.2700978315826665
137539080|Q8BUD0,2.0,2.094756649257574
146490619|Q8BUD0,2.0,2.1722481262867825
137539250|Q8BUD0,2.0,2.129729722104591
137539278|Q8BUD0,2.0,2.0275200063121686
151898530|Q8BUD0,2.0,2.0333928410981277
152733656|Q8BUD0,2.0,2.1335343575784704
146490648|Q8BUD0,2.0,2.1591878052634774
137539163|Q8BUD0,2.0,2.0621179762389006
137539745|Q8BUD0,2.0,2.1292047234575033
146490650|Q8BUD0,2.0,2.154626075891948
25230948|Q8BUD0,2.0,1.9810249011097023
137539417|Q8BUD0,2.0,2.080178738903064
127034967|Q8BUD0,2.0,1.3132426202902023
146490649|Q8BUD0,2.0,2.213010357476388
146490832|Q8BUD0,2.0,2.165529859152617
146490633|Q8BUD0,2.0,2.1608333376819826
153637683|Q8BUD0,2.0,2.1073274361166527
11113605|Q8BUD0,2.0,1.169384709983406
17863158|Q8BUD0,2.0,1.8811899971098716
137539240|Q8BUD0,2.0,2.0982599510554656
137538676|Q8BUD0,2.0,1.9844684193354893
149731152|Q8BUD0,2.0,2.107999979658589
137538730|Q8BUD0,2.0,2.07736930742687
152333305|Q8BUD0,2.0,2.094239931552165
137539297|Q8BUD0,2.0,2.038036082090011
137538770|Q8BUD0,2.0,1.9562751762711026
146490858|Q8BUD0,2.0,2.1684530364088253
146490903|Q8BUD0,2.0,2.2272380879963523
146490632|Q8BUD0,2.0,2.2179213507765345
146490862|Q8BUD0,2.0,2.1988573909071754
153637803|Q8BUD0,2.0,2.010514935548378
3964|Q8BUD0,2.0,1.6017463820845628
137539777|Q8BUD0,2.0,2.0908433893848395
17863210|Q8BUD0,2.0,1.8357018047651161
137539342|Q8BUD0,2.0,2.0930279206429874
137539549|Q8BUD0,2.0,1.9521448019286634
11046842|Q8BUD0,2.0,1.810134200799813
151137925|Q8BUD0,2.0,2.0739836741920383
142540244|Q8BUD0,2.0,2.0365230164586623
153637753|Q8BUD0,2.0,2.0905048012665817
146490662|Q8BUD0,2.0,2.1630615852373323
9901136|Q8BUD0,2.0,1.7968179468552272
9839081|Q8BUD0,2.0,1.8721424681668768
60795|Q8BUD0,2.0,1.5330018387645712
153637847|Q8BUD0,2.0,2.12211424314727
146490626|Q8BUD0,2.0,2.1269865849992424
11539632|Q8BUD0,2.0,1.5364087029482367
11581337|Q8BUD0,2.0,1.5604775180522557
137539730|Q8BUD0,2.0,2.0917112727383063
137538737|Q8BUD0,2.0,2.1100590351005684
153637750|Q8BUD0,2.0,2.0519430869321513
153637857|Q8BUD0,2.0,2.0553582889221786
151891462|Q8BUD0,2.0,1.9990221924680582
151604290|Q8BUD0,2.0,2.0792757453620214
137539654|Q8BUD0,2.0,2.1087377300756405
146490828|Q8BUD0,2.0,2.199897474712963
146490611|Q8BUD0,2.0,2.1992142756939654
137538767|Q8BUD0,2.0,1.9200412216263947
142540248|Q8BUD0,2.0,2.0416035081775186
137539224|Q8BUD0,2.0,1.897463989859341
146490644|Q8BUD0,2.0,2.1951447547878744
137539573|Q8BUD0,2.0,2.0593523895941788
12128800|Q8BUD0,2.0,1.7306433185916195
153637818|Q8BUD0,2.0,2.100285140788646
149829430|Q8BUD0,2.0,2.0151837938467154
142540109|Q8BUD0,2.0,2.077970531299859
137539000|Q8BUD0,2.0,2.098104501735633
153637852|Q8BUD0,2.0,2.1043456178908713
137538808|Q8BUD0,2.0,1.977054160152095
146490652|Q8BUD0,2.0,2.214305303078131
146490863|Q8BUD0,2.0,2.2225062628717045
142427021|Q8BUD0,2.0,1.9324895045556425
72548703|Q8BUD0,2.0,1.8567775710191732
121852|Q8BUD0,2.0,1.5141401899770073
142540044|Q8BUD0,2.0,2.1270753983234845
151991053|Q8BUD0,2.0,1.9730153882604835
146490826|Q8BUD0,2.0,2.229335709377356
448222|Q8BUD0,2.0,1.8015714159897633
137539262|Q8BUD0,2.0,2.0047395117349858
11243002|Q8BUD0,2.0,1.339157279699248
5452|Q8BUD0,2.0,1.3622623366198257
151698511|Q8BUD0,2.0,1.8832012493073296
142540213|Q8BUD0,2.0,2.0581448640859783
146490631|Q8BUD0,2.0,2.231616743012701
3036864|Q8BUD0,2.0,1.335442508744109
10026300|Q8BUD0,2.0,1.7218085513752373
153637695|Q8BUD0,2.0,2.1131719615289937
153637751|Q8BUD0,2.0,2.1405963501923506
153637887|Q8BUD0,2.0,2.0792757453620214
151168187|Q8BUD0,2.0,2.1349023863123717
146490873|Q8BUD0,2.0,2.202429924139044
11357862|Q8BUD0,2.0,1.4047457723827352
153637821|Q8BUD0,2.0,2.051730914435232
151429893|Q8BUD0,2.0,2.1274423011471812
150405538|Q8BUD0,2.0,2.084510275098813
137539740|Q8BUD0,2.0,1.906942623939031
137539341|Q8BUD0,2.0,2.1109069147223343
142540480|Q8BUD0,2.0,1.9875034001646543
153637749|Q8BUD0,2.0,2.07597085400337
142540419|Q8BUD0,2.0,2.099038931642502
153637808|Q8BUD0,2.0,2.067462533299298
146443751|Q8BUD0,2.0,2.229131919370981
2818|Q8BUD0,2.0,1.4497482057861961
146490905|Q8BUD0,2.0,2.21001161443867
137538682|Q8BUD0,2.0,2.100243418968886
12128799|Q8BUD0,2.0,1.6926604645145762
152409252|Q8BUD0,2.0,2.0361415786263675
153637714|Q8BUD0,2.0,2.152977817518437
137539384|Q8BUD0,2.0,2.0963725930519055
153637873|Q8BUD0,2.0,2.098104501735633
146490973|Q8BUD0,2.0,2.2245967255249903
153637679|Q8BUD0,2.0,2.021190345733904
137539653|Q8BUD0,2.0,2.036496762384911
151794386|Q8BUD0,2.0,2.0082733084982154
146490653|Q8BUD0,2.0,2.1649729101646047
137539655|Q8BUD0,2.0,2.0723893665110396
142426997|Q8BUD0,2.0,1.915677076763611
137539146|Q8BUD0,2.0,2.1260011638771696
142540038|Q8BUD0,2.0,2.075218670673165
146490882|Q8BUD0,2.0,2.182821080185529
153637728|Q8BUD0,2.0,2.1135193685030123
162779411|Q8BUD0,2.0,2.116823159859577
127034966|Q8BUD0,2.0,1.3297860595882063
137538724|Q8BUD0,2.0,2.0224049406444746
11430418|Q8BUD0,2.0,1.8172994716850979
137539512|Q8BUD0,2.0,2.1232819802208422
9902350|Q8BUD0,2.0,1.8566447346361672
146491106|P20288,2.0,2.5156221164250825
163408069|P20288,2.0,2.078031580422316
146490639|P20288,2.0,2.441840930093199
10108561|P20288,2.0,2.6716842178650695
142540251|P20288,2.0,2.0019712928268065
153637782|P20288,2.0,2.0354893056027423
137539137|P20288,2.0,2.0823335807385557
137539409|P20288,2.0,2.0588375848224736
153637851|P20288,2.0,2.181653616199369
142540208|P20288,2.0,2.0393790943854895
68551|P20288,2.0,2.2976346197894273
137539627|P20288,2.0,2.1839163705042126
162779409|P20288,2.0,2.0700003508235962
149839786|P20288,2.0,2.226312800299294
146490615|P20288,2.0,2.440193065536756
142540385|P20288,2.0,2.0676150680371768
137539284|P20288,2.0,2.1156830545648906
137538613|P20288,2.0,2.171411349878005
446220|P20288,2.0,2.071808987200217
146490975|P20288,2.0,2.6202758302362055
137539173|P20288,2.0,2.1880245290051707
137539306|P20288,2.0,2.1484875270340513
137538576|P20288,2.0,2.0908739710250748
142540225|P20288,2.0,2.2407937189829648
44461606|P20288,2.0,2.61638776723564
137539351|P20288,2.0,2.166111657133974
153637898|P20288,2.0,2.1875888816908837
155371229|P20288,2.0,2.555113913092289
153637832|P20288,2.0,2.1628375479524413
153637721|P20288,2.0,2.115932390190694
137539494|P20288,2.0,2.2143136007398017
146491094|P20288,2.0,2.5765037012359318
137539397|P20288,2.0,2.2498519514052164
11005810|P20288,2.0,1.98437741354024
142540499|P20288,2.0,2.052575834109755
137539164|P20288,2.0,2.175493421532842
153637710|P20288,2.0,2.017584866735147
153637707|P20288,2.0,2.2176325296791286
146490635|P20288,2.0,2.5334797961481366
137539158|P20288,2.0,2.2518242832819224
19426635|P20288,2.0,2.6315252412499994
44345317|P20288,2.0,2.677868130889689
146490930|P20288,2.0,2.548631316436498
142427013|P20288,2.0,2.2530925978831857
150422416|P20288,2.0,2.108967198949591
44469321|P20288,2.0,2.8014066732714675
153637732|P20288,2.0,2.1131630531703474
137539027|P20288,2.0,2.129580199276026
146490978|P20288,2.0,2.6334066623139902
146490881|P20288,2.0,2.418722841705656
153637837|P20288,2.0,2.123122015511176
10885636|P20288,2.0,1.998872504783455
137539080|P20288,2.0,2.08962583285124
146490619|P20288,2.0,2.593129924926683
137539250|P20288,2.0,2.2369407837798274
137539278|P20288,2.0,2.085076266747028
151898530|P20288,2.0,2.138944373967192
152733656|P20288,2.0,2.2137643627784818
146490648|P20288,2.0,2.5689550532988394
137539163|P20288,2.0,2.0637421026939258
137539745|P20288,2.0,2.1869012238189587
146490650|P20288,2.0,2.542069365588439
25230948|P20288,2.0,2.3017509662184263
137539417|P20288,2.0,2.2105235880490848
127034967|P20288,2.0,1.911119540045744
146490649|P20288,2.0,2.570197331115451
146490832|P20288,2.0,2.499835519855436
146490633|P20288,2.0,2.4551468710485116
153637683|P20288,2.0,2.1285556221899626
11113605|P20288,2.0,1.9034185668097297
17863158|P20288,2.0,2.3474581604279723
137539240|P20288,2.0,2.2145657875839717
137538676|P20288,2.0,2.010596806720968
149731152|P20288,2.0,2.1191826936744445
137538730|P20288,2.0,2.110216554748496
152333305|P20288,2.0,2.19780456037159
137539297|P20288,2.0,2.1607132015046946
137538770|P20288,2.0,1.9783739885960154
146490858|P20288,2.0,2.505137232932969
146490903|P20288,2.0,2.620129383534089
146490632|P20288,2.0,2.5154764232313633
146490862|P20288,2.0,2.534869585093941
153637803|P20288,2.0,1.98339123071133
3964|P20288,2.0,2.2428526827021575
137539777|P20288,2.0,2.1845272320669147
17863210|P20288,2.0,2.2939577462438914
137539342|P20288,2.0,2.1534690218066075
137539549|P20288,2.0,1.9855237690481005
11046842|P20288,2.0,2.275083062077551
151137925|P20288,2.0,2.095501389498118
142540244|P20288,2.0,2.1053499697055855
153637753|P20288,2.0,2.173723893893898
146490662|P20288,2.0,2.5073925087871425
9901136|P20288,2.0,2.274019871257383
9839081|P20288,2.0,2.6644199488786167
60795|P20288,2.0,2.28184848845294
153637847|P20288,2.0,2.1512778147018903
146490626|P20288,2.0,2.5117920966832807
11539632|P20288,2.0,2.1722628796509356
11581337|P20288,2.0,2.1265746245427417
137539730|P20288,2.0,2.1308438597728627
137538737|P20288,2.0,2.1416007796473755
153637750|P20288,2.0,2.1292678101455658
153637857|P20288,2.0,2.0811851151617664
151891462|P20288,2.0,2.14738871422057
151604290|P20288,2.0,2.122187610105891
137539654|P20288,2.0,2.1847982483634354
146490828|P20288,2.0,2.519891235748335
146490611|P20288,2.0,2.555661600932723
137538767|P20288,2.0,1.9075103316055202
142540248|P20288,2.0,2.1867871077817984
137539224|P20288,2.0,1.9479400154888924
146490644|P20288,2.0,2.5427204059375534
137539573|P20288,2.0,2.1125239239748863
12128800|P20288,2.0,2.1710794239805873
153637818|P20288,2.0,2.0979198553193776
149829430|P20288,2.0,2.142546915603152
142540109|P20288,2.0,2.095284440788624
137539000|P20288,2.0,2.134837716295322
153637852|P20288,2.0,2.2066036899133112
137538808|P20288,2.0,2.0494144713331157
146490652|P20288,2.0,2.640906566652617
146490863|P20288,2.0,2.580310610421113
142427021|P20288,2.0,2.36789272954766
72548703|P20288,2.0,2.4039984155165772
121852|P20288,8.0,2.272126535268264
142540044|P20288,2.0,2.1673335240785385
151991053|P20288,2.0,2.0135035228302556
146490826|P20288,2.0,2.5382645968663766
448222|P20288,2.0,2.31040495342961
137539262|P20288,2.0,2.0209784847290773
11243002|P20288,2.0,2.261270058621347
5452|P20288,2.0,1.9644950793547218
151698511|P20288,2.0,2.2904444474180363
142540213|P20288,2.0,2.0504633312098615
146490631|P20288,2.0,2.545660396756428
3036864|P20288,2.0,2.0434228772173553
10026300|P20288,2.0,2.3611808467597206
153637695|P20288,2.0,2.2337488240635968
153637751|P20288,2.0,2.2291887975676024
153637887|P20288,2.0,2.122187610105891
151168187|P20288,2.0,2.197728869407707
146490873|P20288,2.0,2.5134670634248195
11357862|P20288,2.0,2.331305232519208
153637821|P20288,2.0,2.1056962791435008
151429893|P20288,2.0,2.170009549763098
150405538|P20288,2.0,2.1943685794903156
137539740|P20288,2.0,1.9807659773067752
137539341|P20288,2.0,2.1880489519014907
142540480|P20288,2.0,2.0387998356117625
153637749|P20288,2.0,2.0973565247935215
142540419|P20288,2.0,2.1513121414333183
153637808|P20288,2.0,2.1689468807169257
146443751|P20288,2.0,2.538387307837621
2818|P20288,6.853871964321762,1.9902040257452445
146490905|P20288,2.0,2.519392220447414
137538682|P20288,2.0,2.1479370971985405
12128799|P20288,2.0,2.121705467393881
152409252|P20288,2.0,2.1971778518346516
153637714|P20288,2.0,2.289030383301029
137539384|P20288,2.0,2.1610406799050175
153637873|P20288,2.0,2.134837716295322
146490973|P20288,2.0,2.5589118255266103
153637679|P20288,2.0,2.0648650240875717
137539653|P20288,2.0,2.1683926743999344
151794386|P20288,2.0,2.1185063107623594
146490653|P20288,2.0,2.6119529178641048
137539655|P20288,2.0,2.090719059925975
142426997|P20288,2.0,2.3487996079513773
137539146|P20288,2.0,2.231314733395011
142540038|P20288,2.0,2.184792159595778
146490882|P20288,2.0,2.5514097256983135
153637728|P20288,2.0,2.2726626656602558
162779411|P20288,2.0,2.2111918605382077
127034966|P20288,2.0,1.9463954033190665
137538724|P20288,2.0,2.1863638013123214
11430418|P20288,2.0,2.367644597576216
137539512|P20288,2.0,2.2362585554628525
9902350|P20288,2.0,2.3201777776009305
146491106|P30543,2.0,5.953904298118226
163408069|P30543,2.0,2.7911026857063157
146490639|P30543,2.0,5.8427626914077075
10108561|P30543,2.0,3.3120851579247796
142540251|P30543,2.0,2.687718048902276
153637782|P30543,2.0,2.6660837947573124
137539137|P30543,2.0,2.8282987746550887
137539409|P30543,2.0,2.755924057398191
153637851|P30543,2.0,3.063257572350461
142540208|P30543,2.0,2.6452636089592576
68551|P30543,2.0,2.6229899677658746
137539627|P30543,2.0,2.9796351170089825
162779409|P30543,2.0,2.7424899484292258
149839786|P30543,2.0,3.0226199509815457
146490615|P30543,2.0,5.554903424139525
142540385|P30543,2.0,2.8098340806804623
137539284|P30543,2.0,2.859009818673658
137538613|P30543,2.0,2.8981633464687477
446220|P30543,2.0,2.3828465970893715
146490975|P30543,2.0,5.28229669374059
137539173|P30543,2.0,3.01200742235966
137539306|P30543,2.0,2.991943376725739
137538576|P30543,2.0,2.81094486951026
142540225|P30543,2.0,3.19907039706833
44461606|P30543,2.0,3.0831638781970523
137539351|P30543,2.0,2.9896706595491507
153637898|P30543,2.0,2.901806395685214
155371229|P30543,2.0,5.667667864692672
153637832|P30543,2.0,2.9613470300785143
153637721|P30543,2.0,2.80715460626582
137539494|P30543,2.0,3.09970779594556
146491094|P30543,2.0,5.073385249519298
137539397|P30543,2.0,3.151630785301685
11005810|P30543,2.0,1.7884777779479972
142540499|P30543,2.0,2.8131916558912913
137539164|P30543,2.0,3.0312090401724707
153637710|P30543,2.0,2.662731037132893
153637707|P30543,2.0,3.032177401232779
146490635|P30543,2.0,5.920243309090743
137539158|P30543,2.0,3.217362662277836
19426635|P30543,2.0,3.0526029652199056
44345317|P30543,2.0,3.4592325252044307
146490930|P30543,2.0,5.386854516681392
142427013|P30543,2.0,4.224551560077036
150422416|P30543,2.0,2.877907549549351
44469321|P30543,2.0,4.327996214280378
153637732|P30543,2.0,2.927935988606933
137539027|P30543,2.0,2.889224846240594
146490978|P30543,2.0,5.053266567460911
146490881|P30543,2.0,5.028012827977156
153637837|P30543,2.0,2.908008533065461
10885636|P30543,2.0,1.7657758191245256
137539080|P30543,2.0,2.8666459525784695
146490619|P30543,2.0,5.077050817289207
137539250|P30543,2.0,3.1288699908142155
137539278|P30543,2.0,2.7031660073666064
151898530|P30543,2.0,2.935190573308289
152733656|P30543,2.0,3.023328524598462
146490648|P30543,2.0,5.02600852644028
137539163|P30543,2.0,2.7171463834157423
137539745|P30543,2.0,2.967277333105388
146490650|P30543,2.0,5.408925963287853
25230948|P30543,2.0,3.322425814089791
137539417|P30543,2.0,2.9452980836380043
127034967|P30543,2.0,2.1977406189823494
146490649|P30543,2.0,5.52310492443373
146490832|P30543,2.0,5.657613949375634
146490633|P30543,2.0,5.774412947569871
153637683|P30543,2.0,2.922193423024271
11113605|P30543,2.0,1.53181666413839
17863158|P30543,2.0,3.746489041181793
137539240|P30543,2.0,3.0115300211181566
137538676|P30543,2.0,2.639131486914798
149731152|P30543,2.0,2.916376553055216
137538730|P30543,2.0,2.785462478659774
152333305|P30543,2.0,2.94195006927495
137539297|P30543,2.0,2.942598881692878
137538770|P30543,2.0,2.479082043492439
146490858|P30543,2.0,5.621814507552494
146490903|P30543,2.0,5.514386732036705
146490632|P30543,2.0,5.937139700437733
146490862|P30543,2.0,5.770447635720437
153637803|P30543,2.0,2.626703687263715
3964|P30543,2.0,2.7322038988705843
137539777|P30543,2.0,2.9912091361961757
17863210|P30543,2.0,3.613818647909712
137539342|P30543,2.0,2.95670029450506
137539549|P30543,2.0,2.640432345751954
11046842|P30543,2.0,3.587637422092657
151137925|P30543,2.0,2.876102433959337
142540244|P30543,2.0,2.6349870930143036
153637753|P30543,2.0,2.8417217282784475
146490662|P30543,2.0,5.579076701339142
9901136|P30543,2.0,3.55584680511558
9839081|P30543,2.0,3.0866354622618117
60795|P30543,2.0,2.4418125039796936
153637847|P30543,2.0,2.9613056535572215
146490626|P30543,2.0,5.093885342296653
11539632|P30543,2.0,2.5269350906292796
11581337|P30543,2.0,2.6983556606265067
137539730|P30543,2.0,2.8591930828334915
137538737|P30543,2.0,2.940466764672009
153637750|P30543,2.0,2.7441968701529444
153637857|P30543,2.0,2.625117612157485
151891462|P30543,2.0,2.9643111326333975
151604290|P30543,2.0,3.0109653119067206
137539654|P30543,2.0,2.991247900974803
146490828|P30543,2.0,5.773559212797505
146490611|P30543,2.0,5.4515779466847105
137538767|P30543,2.0,2.4819372997035862
142540248|P30543,2.0,2.9616366319931258
137539224|P30543,2.0,2.497252915905511
146490644|P30543,2.0,5.657657619787735
137539573|P30543,2.0,2.799382970900202
12128800|P30543,2.0,3.4473239098359656
153637818|P30543,2.0,2.884361876142674
149829430|P30543,2.0,2.991330549524494
142540109|P30543,2.0,2.84630191231607
137539000|P30543,2.0,2.7869157384060004
153637852|P30543,2.0,2.9696982645612855
137538808|P30543,2.0,2.5287005943123084
146490652|P30543,2.0,5.364822675768654
146490863|P30543,2.0,5.61314096482738
142427021|P30543,2.0,4.415804223560767
72548703|P30543,2.0,3.5057403136011254
121852|P30543,2.0,2.3211222405605065
142540044|P30543,2.0,2.9497808406220365
151991053|P30543,2.0,2.6552645234277277
146490826|P30543,2.0,5.924667241569035
448222|P30543,8.1518108830086,3.45729680866458
137539262|P30543,2.0,2.6553234017383676
11243002|P30543,2.0,1.5675229405485425
5452|P30543,2.0,2.279343002788341
151698511|P30543,2.0,4.340596843845785
142540213|P30543,2.0,2.712024935829494
146490631|P30543,2.0,5.8730517585757855
3036864|P30543,2.0,1.993222728134173
10026300|P30543,2.0,3.0254253507423
153637695|P30543,2.0,3.0204427689534166
153637751|P30543,2.0,3.1223615427535765
153637887|P30543,2.0,3.0109653119067206
151168187|P30543,2.0,3.049460599176534
146490873|P30543,2.0,5.872167336404748
11357862|P30543,2.0,1.7444207685621391
153637821|P30543,2.0,2.9092057830273177
151429893|P30543,2.0,2.9919712762241972
150405538|P30543,2.0,3.1073890440452083
137539740|P30543,2.0,2.676466340985981
137539341|P30543,2.0,2.990531924285727
142540480|P30543,2.0,2.6797414696040143
153637749|P30543,2.0,2.848970017200039
142540419|P30543,2.0,2.9183147568602976
153637808|P30543,2.0,2.773307205328309
146443751|P30543,2.0,5.910942187578215
2818|P30543,2.0,2.5773394707984676
146490905|P30543,2.0,5.911303248168922
137538682|P30543,2.0,2.856402266983211
12128799|P30543,2.0,3.3832056707235125
152409252|P30543,2.0,2.984770692716313
153637714|P30543,2.0,3.294382287896634
137539384|P30543,2.0,2.959508432421865
153637873|P30543,2.0,2.7869157384060004
146490973|P30543,2.0,5.823528592699784
153637679|P30543,2.0,2.711866698510452
137539653|P30543,2.0,2.872913437890623
151794386|P30543,2.0,2.846626241919083
146490653|P30543,2.0,5.006014250242189
137539655|P30543,2.0,2.825398121532343
142426997|P30543,2.0,4.391364984192093
137539146|P30543,2.0,3.043903648700272
142540038|P30543,2.0,2.9127589490115553
146490882|P30543,2.0,5.4306877304889
153637728|P30543,2.0,3.109310140922691
162779411|P30543,2.0,2.9834571040936217
127034966|P30543,2.0,2.1812726966410274
137538724|P30543,2.0,2.8908369595617573
11430418|P30543,2.0,3.255897860880523
137539512|P30543,2.0,3.0550089460413097
9902350|P30543,2.0,3.6783245664222446
146491106|P47747,2.0,2.128902702113755
163408069|P47747,2.0,1.7965351818318351
146490639|P47747,2.0,2.074187916430085
10108561|P47747,2.0,1.8345624816048913
142540251|P47747,2.0,1.7530015313047027
153637782|P47747,2.0,1.75538571737771
137539137|P47747,2.0,1.8114831568157483
137539409|P47747,2.0,1.800828037419693
153637851|P47747,2.0,1.870389892501959
142540208|P47747,2.0,1.7601706911460442
68551|P47747,6.055517327849832,1.5624506465278536
137539627|P47747,2.0,1.8582843240473286
162779409|P47747,2.0,1.7669902184421054
149839786|P47747,2.0,1.864134365202137
146490615|P47747,2.0,2.03863086152621
142540385|P47747,2.0,1.8164986767288287
137539284|P47747,2.0,1.8271656575425492
