,y_true,y_pred
44469321|P25021,5.0,2.4161793284362356
44469677|P25021,5.0,2.8075319600969424
44631910|P25021,2.0,2.527655308842035
45487384|P25021,5.301029995663981,3.3861386569848313
52946211|P25021,2.0,2.5355240713373317
57970302|P25021,2.0,2.5354393983126915
60149678|P25021,2.0,2.5432322297288623
68379135|P25021,2.0,2.326885365874016
72548703|P25021,6.847711655616943,2.9708643109789787
92640710|P25021,2.0,2.5432322297288623
118016229|P25021,2.0,2.675745862756614
127034966|P25021,2.0,2.6774300160111366
127034967|P25021,2.0,2.7444728447976443
135156251|P25021,5.0,2.50384041373383
137538548|P25021,2.0,1.9606001856120163
137538569|P25021,2.0,2.0292956558218767
137538576|P25021,2.0,2.0406389437326706
137538578|P25021,2.0,2.0034386364555368
137538587|P25021,2.0,2.041520269087299
137538613|P25021,2.0,1.9990987296107336
137538620|P25021,2.0,1.9745828269858388
137538663|P25021,2.0,1.9014230887153118
137538676|P25021,2.0,1.9551608368354436
137538682|P25021,2.0,1.983175480318864
137538697|P25021,2.0,1.9611486239386888
137538707|P25021,2.0,2.0074983961696606
137538724|P25021,2.0,2.147675861265505
137538726|P25021,2.0,2.057683374136437
137538728|P25021,2.0,2.0237318795848145
137538729|P25021,2.0,1.9923747706362007
137538730|P25021,2.0,2.002570242736822
137538737|P25021,2.0,2.006486848076949
137538752|P25021,2.0,2.0363776332911163
137538767|P25021,2.0,1.9291506251881994
137538770|P25021,2.0,1.987336215085599
137538787|P25021,2.0,1.995600596435792
137538795|P25021,2.0,2.009431140952819
137538808|P25021,2.0,2.0224692548625565
137538813|P25021,2.0,2.0528290858312226
137538814|P25021,2.0,2.100235158355917
137538815|P25021,2.0,2.0676793065198935
137538816|P25021,2.0,2.0318353067069834
137538901|P25021,2.0,2.00506849304884
137538937|P25021,2.0,1.9266326423967155
137538958|P25021,2.0,2.012397445013402
137538980|P25021,2.0,1.893546690724575
137538982|P25021,2.0,1.9693470971517888
137538998|P25021,2.0,1.9474515537284927
137539000|P25021,2.0,1.9495795226916557
137539009|P25021,2.0,1.9898672044516972
137539011|P25021,2.0,1.9853610065588316
137539021|P25021,2.0,2.0128392151058367
137539027|P25021,2.0,2.0090824082032284
137539043|P25021,2.0,1.9670377072649206
137539051|P25021,2.0,1.9697066159196417
137539065|P25021,2.0,2.085168691391233
137539075|P25021,2.0,1.9946434558422976
137539077|P25021,2.0,2.0246505405909674
137539080|P25021,2.0,1.98032353598992
137539137|P25021,2.0,1.978497072957173
137539146|P25021,2.0,2.004416460536609
137539151|P25021,2.0,1.9618220514538733
137539156|P25021,2.0,2.0157920804598963
137539158|P25021,2.0,2.046827692460539
137539163|P25021,2.0,1.9706559219388875
137539164|P25021,2.0,2.019617240720109
137539173|P25021,2.0,2.030577486012119
137539188|P25021,2.0,2.0043494633399974
137539191|P25021,2.0,1.9845106328326905
137539194|P25021,2.0,2.0302856808764562
137539199|P25021,2.0,2.0816455566579064
137539207|P25021,2.0,1.9839201223788059
137539224|P25021,2.0,1.9849013974687655
137539228|P25021,2.0,1.9958920392941872
137539229|P25021,2.0,1.9812571440079463
137539240|P25021,2.0,2.019298313332434
137539250|P25021,2.0,2.014647770608628
137539253|P25021,2.0,2.025883107722222
137539262|P25021,2.0,1.9939659934734177
137539269|P25021,2.0,1.9954713685721053
137539278|P25021,2.0,2.021834300705243
137539284|P25021,2.0,2.039715211980441
137539292|P25021,2.0,1.981451991919461
137539293|P25021,2.0,1.9791888231956876
137539297|P25021,2.0,2.0551814912934776
137539301|P25021,2.0,2.1233901485443076
137539305|P25021,2.0,2.0015446827639463
137539306|P25021,2.0,1.9923547728714215
137539311|P25021,2.0,2.007302134374881
137539329|P25021,2.0,1.9911367563579419
137539338|P25021,2.0,2.0047768293955133
137539341|P25021,2.0,1.9861939201044303
137539342|P25021,2.0,1.9857204841279223
137539347|P25021,2.0,1.993754653836548
137539351|P25021,2.0,2.077674491068802
137539362|P25021,2.0,2.021365572209052
137539382|P25021,2.0,1.9583933684539572
137539384|P25021,2.0,2.1152490953818726
137539391|P25021,2.0,2.012331591339947
137539397|P25021,2.0,2.0986051543568487
137539398|P25021,2.0,2.0088737936574588
137539409|P25021,2.0,1.9688747266124695
137539417|P25021,2.0,2.0282975271656802
137539422|P25021,2.0,2.0017772049314457
137539440|P25021,2.0,1.9818685340954605
137539459|P25021,2.0,2.008510812862138
137539465|P25021,2.0,2.037490752139938
137539475|P25021,2.0,2.034473170331613
137539478|P25021,2.0,2.0744500328055238
137539482|P25021,2.0,1.9808440990716596
137539485|P25021,2.0,1.9911367563579419
137539488|P25021,2.0,1.9952116906061297
137539492|P25021,2.0,2.0648340335206044
137539494|P25021,2.0,2.0237264650313054
137539501|P25021,2.0,1.9666943256126908
137539504|P25021,2.0,2.011672995962735
137539510|P25021,2.0,2.0667978207036186
137539512|P25021,2.0,2.072631005711236
137539513|P25021,2.0,1.9450817441173338
137539525|P25021,2.0,1.9554025167761255
137539530|P25021,2.0,1.9367700219659036
137539546|P25021,2.0,1.9501422324860092
137539549|P25021,2.0,1.9789165422810169
137539559|P25021,2.0,1.9634849916178279
137539564|P25021,2.0,2.0287954230092167
137539573|P25021,2.0,2.012792453617087
137539575|P25021,2.0,2.0656714806868135
137539590|P25021,2.0,1.9325138560716326
137539591|P25021,2.0,1.9676843908976045
137539592|P25021,2.0,2.041315924173905
137539627|P25021,2.0,2.052991926541052
137539632|P25021,2.0,1.956114437710013
137539644|P25021,2.0,2.0300272420283463
137539649|P25021,2.0,2.1166343787639095
137539653|P25021,2.0,2.0058622058710998
137539654|P25021,2.0,2.018842714865015
137539655|P25021,2.0,2.026110719047452
137539656|P25021,2.0,2.019298313332434
137539657|P25021,2.0,2.0725554395328363
137539674|P25021,2.0,2.0523291858465695
137539689|P25021,2.0,2.0450352899149498
137539697|P25021,2.0,2.024179854239349
137539709|P25021,2.0,2.0239051565384267
137539717|P25021,2.0,1.9312301680092374
137539728|P25021,2.0,1.9855894828321765
137539730|P25021,2.0,2.014914388416249
137539740|P25021,2.0,1.924247341951672
137539744|P25021,2.0,1.9835971425788061
137539745|P25021,2.0,1.9978021755843358
137539748|P25021,2.0,1.9812355767365633
137539762|P25021,2.0,2.0712073143927703
137539777|P25021,2.0,2.036423625872306
137539780|P25021,2.0,1.9920291815535438
137539783|P25021,2.0,1.979041981641872
141419107|P25021,5.0,3.1282796068677086
142426971|P25021,2.0,2.2336978875395435
142426985|P25021,2.0,2.276977651299758
142426991|P25021,2.0,2.1870610190473245
142426997|P25021,2.0,2.207639844103701
142427004|P25021,2.0,2.1803687401089866
142427013|P25021,2.0,2.329996094366178
142427021|P25021,2.0,2.2012132627376584
142427022|P25021,2.0,2.22487509132748
142540038|P25021,2.0,1.989053036826315
142540044|P25021,2.0,1.9993586902381846
142540051|P25021,2.0,1.9647333628733994
142540063|P25021,2.0,2.1467129800844957
142540095|P25021,2.0,1.9819158718216445
142540098|P25021,2.0,1.9505260517795868
142540105|P25021,2.0,2.0303952409968877
142540109|P25021,2.0,1.9626204118801192
142540138|P25021,2.0,2.056455986221991
142540146|P25021,2.0,1.9923061696374216
142540160|P25021,2.0,1.984496813377843
142540164|P25021,2.0,1.952825563803338
142540173|P25021,2.0,1.939657293865209
142540184|P25021,2.0,1.97407362848267
142540187|P25021,2.0,1.9237397075251739
142540208|P25021,2.0,1.9768863268965753
142540213|P25021,2.0,1.9930761085919741
142540223|P25021,2.0,2.0012158647713583
142540225|P25021,2.0,2.070072557869951
142540238|P25021,2.0,2.0098914172466325
142540244|P25021,2.0,2.0293288162730176
142540248|P25021,2.0,2.087680334146555
142540251|P25021,2.0,1.9413725225149971
142540253|P25021,2.0,1.9651531874578292
142540265|P25021,2.0,1.9610449762405164
142540362|P25021,2.0,2.0002663672191425
142540368|P25021,2.0,1.97734159510899
142540381|P25021,2.0,1.956218072212289
142540385|P25021,2.0,1.981028042257344
142540387|P25021,2.0,1.9647333628733994
142540389|P25021,2.0,2.0020231514821525
142540399|P25021,2.0,2.0558541927282747
142540419|P25021,2.0,1.9554025167761255
142540438|P25021,2.0,2.021834300705243
142540473|P25021,2.0,2.011859233712325
142540480|P25021,2.0,2.004648698539639
142540499|P25021,2.0,1.9720507351856378
146443662|P25021,2.0,1.9155886745083397
146443751|P25021,2.0,1.993205352743181
146443757|P25021,2.0,1.9555683219256024
146490611|P25021,2.0,1.9628862330536758
146490612|P25021,2.0,1.935821430601934
146490613|P25021,2.0,2.030833978184189
146490614|P25021,2.0,1.9112680026605982
146490615|P25021,2.0,1.976507075273388
146490617|P25021,2.0,2.0608361569026585
146490619|P25021,2.0,2.070143779135758
146490621|P25021,2.0,2.0159782123848773
146490623|P25021,2.0,2.199690498458227
146490624|P25021,2.0,1.9002389209308477
146490625|P25021,2.0,1.9842082046375102
146490626|P25021,2.0,1.9625420108520573
146490627|P25021,2.0,2.0406670390217645
146490628|P25021,2.0,2.0142876643896694
146490629|P25021,2.0,2.181322498602156
146490631|P25021,2.0,1.9604171439188693
146490632|P25021,2.0,1.9477161932621516
146490633|P25021,2.0,2.0254914400681727
146490634|P25021,2.0,1.9833548703272563
146490635|P25021,2.0,1.9208716723095252
146490636|P25021,2.0,2.0091322893430714
146490637|P25021,2.0,2.086319201080704
146490639|P25021,2.0,1.9192521972245633
146490640|P25021,2.0,1.9283266440492808
146490641|P25021,2.0,1.9238101222246788
146490642|P25021,2.0,2.0934712342050474
146490643|P25021,2.0,2.022686510383409
146490644|P25021,2.0,2.027588151315012
146490645|P25021,2.0,2.0079458751676165
146490646|P25021,2.0,1.9283133503171028
146490647|P25021,2.0,2.0128188011397574
146490648|P25021,2.0,2.0304315341984664
146490649|P25021,2.0,1.95874662042229
146490650|P25021,2.0,2.014395382901121
146490651|P25021,2.0,2.209140541638885
146490652|P25021,2.0,2.018337228671173
146490653|P25021,2.0,2.227182428830603
146490655|P25021,2.0,2.2089405869008862
146490662|P25021,2.0,2.1854866202108325
146490664|P25021,2.0,1.9471217603345918
146490665|P25021,2.0,1.9740047723357135
146490669|P25021,2.0,1.962697618369295
146490672|P25021,2.0,2.0885200322773976
146490673|P25021,2.0,2.0139696730450063
146490674|P25021,2.0,2.087783624987906
146490680|P25021,2.0,1.8953297978788746
146490826|P25021,2.0,1.9868613143680587
146490827|P25021,2.0,1.9073503442927342
146490828|P25021,2.0,1.8969567445500821
146490829|P25021,2.0,2.0011479576294384
146490832|P25021,2.0,1.8991338246878673
146490834|P25021,2.0,1.931875418578228
146490845|P25021,2.0,1.8785852636667097
146490850|P25021,2.0,1.9721539206935252
146490856|P25021,2.0,1.963871220366356
146490857|P25021,2.0,1.8926266680891273
146490858|P25021,2.0,1.9668637449663855
146490860|P25021,2.0,2.0756201208676814
146490861|P25021,2.0,1.947155368332887
146490862|P25021,2.0,1.9304698168605252
146490863|P25021,2.0,2.0005425591102632
146490864|P25021,2.0,2.0413503562794197
146490865|P25021,2.0,2.2114938721083597
146490867|P25021,2.0,2.0111411376308412
146490869|P25021,2.0,1.9283365265033785
146490872|P25021,2.0,2.109875646090521
146490873|P25021,2.0,2.0025862988211514
146490876|P25021,2.0,1.976612661839149
146490881|P25021,2.0,2.1228408920871877
146490882|P25021,2.0,1.881356220624402
146490903|P25021,2.0,2.069986660701846
146490904|P25021,2.0,1.955594847310529
146490905|P25021,2.0,1.9220388762341014
146490906|P25021,2.0,2.1620725967046313
146490907|P25021,2.0,1.9352108832419777
146490908|P25021,2.0,1.9921747169197357
146490930|P25021,2.0,2.06255027688042
146490973|P25021,2.0,1.9602709556808493
146490975|P25021,2.0,2.0885200322773976
146490977|P25021,2.0,2.1861626640388687
146490978|P25021,2.0,2.1170442169881447
146491025|P25021,2.0,2.018367702717487
146491030|P25021,2.0,1.9499095342904482
146491093|P25021,2.0,1.9634057794880966
146491094|P25021,2.0,2.1928554331662404
146491095|P25021,2.0,2.0233357297833456
146491096|P25021,2.0,1.9861197381871982
146491099|P25021,2.0,1.9252732393310534
146491100|P25021,2.0,1.989225005806944
146491101|P25021,2.0,1.9097659261561248
146491105|P25021,2.0,1.923155327978197
146491106|P25021,2.0,1.964745370560582
146491141|P25021,2.0,1.9000945806837408
146491142|P25021,2.0,2.052976460751641
149722760|P25021,2.0,1.9479899929354052
149731152|P25021,2.0,1.946012861684499
149747008|P25021,2.0,1.9684817951006723
149829430|P25021,2.0,2.0769166553820266
149839126|P25021,2.0,1.99852996633123
149839786|P25021,2.0,2.0502814273524175
149948258|P25021,2.0,1.9697050569170798
149962429|P25021,2.0,1.9756321555197127
150035258|P25021,2.0,2.039528441313002
150065885|P25021,2.0,1.9872120577368508
150076898|P25021,2.0,1.996749283595017
150178864|P25021,2.0,1.9819158718216445
150241455|P25021,2.0,1.935076630342876
150281250|P25021,2.0,1.9782821099045795
150351504|P25021,2.0,2.0484213300062226
150353293|P25021,2.0,2.065362596507651
150405538|P25021,2.0,2.061061668063184
150422416|P25021,2.0,2.031181202732724
150462760|P25021,2.0,2.0263506204033943
150464095|P25021,2.0,2.0989993026374782
150485018|P25021,2.0,1.9433708816162296
150492407|P25021,2.0,2.0035990001164876
150519134|P25021,2.0,1.9445335252234373
150617787|P25021,2.0,2.125981514381964
150636423|P25021,2.0,2.0166940695959337
150643007|P25021,2.0,2.0778623428223777
150712203|P25021,2.0,2.0335886605067053
150734726|P25021,2.0,2.047465096410366
150739622|P25021,2.0,2.0343068182577615
150745370|P25021,2.0,1.9934646921113561
150785059|P25021,2.0,1.9559037161324888
150847004|P25021,2.0,2.038629651355274
150930360|P25021,2.0,1.9195301844368309
151016954|P25021,2.0,2.0152151269365173
151074861|P25021,2.0,2.0316956938094317
151077614|P25021,2.0,2.090149136746297
151102361|P25021,2.0,2.07133590647866
151137925|P25021,2.0,2.044800442563022
151162257|P25021,2.0,1.986648486382351
151168187|P25021,2.0,2.0001140132163404
151424138|P25021,2.0,1.9854684378697591
151429893|P25021,2.0,1.961732107411846
151453552|P25021,2.0,2.015612451542856
151467681|P25021,2.0,2.002401218351935
151483328|P25021,2.0,2.0367885854444485
151587887|P25021,2.0,1.965125954097669
151604290|P25021,2.0,1.985270150501566
151664222|P25021,2.0,2.053500750105397
151673550|P25021,2.0,2.0577475862972068
151675446|P25021,2.0,2.047860811674024
151680263|P25021,2.0,1.9035487404854805
151698511|P25021,2.0,2.1183318736174974
151746871|P25021,2.0,1.9648668568895218
151794386|P25021,2.0,2.061310349874977
151891462|P25021,2.0,2.0349220769971375
151898530|P25021,2.0,1.9642001427881224
151991053|P25021,2.0,2.0083154738314644
152083923|P25021,2.0,1.9955176078162247
152121487|P25021,2.0,1.993327179714784
152123874|P25021,2.0,2.092246020964096
152186108|P25021,2.0,2.0060545005942196
152333305|P25021,2.0,2.095624830069894
152369255|P25021,2.0,2.103260943530863
152409252|P25021,2.0,2.1079779332738657
152514161|P25021,2.0,2.059281071965297
152586810|P25021,2.0,2.0460233013849467
152590287|P25021,2.0,1.9932529478865542
152723702|P25021,2.0,1.9756355578590195
152733656|P25021,2.0,2.08961742747143
153637658|P25021,2.0,1.969005828854778
153637659|P25021,2.0,1.9704855391146932
153637662|P25021,2.0,2.0289398143447226
153637666|P25021,2.0,1.9999820505755903
153637675|P25021,2.0,1.990993906995239
153637676|P25021,2.0,1.9895294691390102
153637679|P25021,2.0,1.9739380818377086
153637680|P25021,2.0,1.961732107411846
153637682|P25021,2.0,1.9826242548897102
153637683|P25021,2.0,1.9885723758360736
153637684|P25021,2.0,1.9862717504875103
153637686|P25021,2.0,2.0039011557135185
153637687|P25021,2.0,1.9970837549698883
153637695|P25021,2.0,2.0388689212898345
153637704|P25021,2.0,1.9813839450786113
153637707|P25021,2.0,2.040101680399325
153637709|P25021,2.0,2.0093200479627096
153637710|P25021,2.0,1.9193791410242709
153637711|P25021,2.0,1.9874176657354654
153637714|P25021,2.0,2.094807631768695
153637720|P25021,2.0,1.9483116465573926
153637721|P25021,2.0,1.9862717504875103
153637722|P25021,2.0,1.9563799841603664
153637727|P25021,2.0,1.956114437710013
153637728|P25021,2.0,2.0099525295597065
153637730|P25021,2.0,1.935848898625547
153637731|P25021,2.0,2.0212502108719526
153637732|P25021,2.0,1.9983224774214914
153637741|P25021,2.0,1.969005828854778
153637749|P25021,2.0,1.9785115875739692
153637750|P25021,2.0,1.9777435277290099
153637751|P25021,2.0,2.0303952409968877
153637753|P25021,2.0,1.9895294691390102
153637762|P25021,2.0,1.952825563803338
153637766|P25021,2.0,1.9704855391146932
153637772|P25021,2.0,2.0039011557135185
153637773|P25021,2.0,1.980223071015225
153637774|P25021,2.0,2.0180319155106425
153637779|P25021,2.0,1.9947676183319554
153637782|P25021,2.0,1.9655817987007764
153637786|P25021,2.0,1.9932529478865542
153637788|P25021,2.0,1.9748505418962452
153637790|P25021,2.0,1.9684706747689502
153637795|P25021,2.0,1.983175480318864
153637796|P25021,2.0,1.9819884066430653
153637798|P25021,2.0,2.0131024143455676
153637799|P25021,2.0,1.9618516862879984
153637803|P25021,2.0,1.9195301844368309
153637804|P25021,2.0,1.9934646921113561
153637805|P25021,2.0,1.9563799841603664
153637808|P25021,2.0,2.0212502108719526
153637814|P25021,2.0,2.0388689212898345
153637815|P25021,2.0,1.9826242548897102
153637816|P25021,2.0,2.160182772064795
153637817|P25021,2.0,1.9993586902381846
153637818|P25021,2.0,1.9561577123202394
153637819|P25021,2.0,2.037285864443361
153637820|P25021,2.0,2.0606874533980735
153637821|P25021,2.0,2.0110071783774752
153637826|P25021,2.0,2.001215864771354
153637827|P25021,2.0,1.9755054431968315
153637832|P25021,2.0,2.0151115904113874
153637835|P25021,2.0,1.9777435277290099
153637836|P25021,2.0,1.9475727129980054
153637837|P25021,2.0,2.0098914172466325
153637838|P25021,2.0,2.0901491367462977
153637843|P25021,2.0,1.9335083319826492
153637845|P25021,2.0,1.9970837549698883
153637846|P25021,2.0,1.9756355578590195
153637847|P25021,2.0,1.9684706747689502
153637849|P25021,2.0,1.984475516050565
153637851|P25021,2.0,2.0247209994759787
153637852|P25021,2.0,1.9923061696374216
153637857|P25021,2.0,1.9813839450786155
153637858|P25021,2.0,1.9655817987007764
153637862|P25021,2.0,2.019010554412692
153637871|P25021,2.0,2.103317498044244
153637872|P25021,2.0,2.040101680399325
153637873|P25021,2.0,1.9495795226916557
153637875|P25021,2.0,1.9610449762405164
153637876|P25021,2.0,1.9785115875739692
153637885|P25021,2.0,2.0020231514821525
153637886|P25021,2.0,2.0214181039031143
153637887|P25021,2.0,1.985270150501566
153637889|P25021,2.0,2.0001140132163404
153637891|P25021,2.0,2.017864515606741
153637892|P25021,2.0,2.056689960399348
153637893|P25021,2.0,1.9479899929354052
153637898|P25021,2.0,1.9591781006453597
155210437|P25021,2.0,2.128433257862157
155210441|P25021,2.0,2.0908595702276784
155210450|P25021,2.0,2.0908320008529744
155210502|P25021,2.0,2.0763612167235626
155371223|P25021,2.0,2.1177958907699086
155371229|P25021,2.0,2.1110883427942633
156022971|P25021,2.0,2.06255027688042
156022974|P25021,2.0,2.126584167825939
156022975|P25021,2.0,2.126584167825939
162779409|P25021,2.0,2.017448295103537
162779411|P25021,2.0,2.086684686734992
162779426|P25021,2.0,2.0124269437618363
162779429|P25021,2.0,2.0138012368220597
162779475|P25021,2.0,2.21115933406745
162779484|P25021,2.0,2.074641259449973
162779488|P25021,2.0,2.0387878533653634
162779497|P25021,2.0,1.9939674079479461
163408067|P25021,2.0,2.007302134374881
163408069|P25021,2.0,1.9755054431968315
163408070|P25021,2.0,2.033086679514351
163408071|P25021,2.0,2.0110071783774752
163408072|P25021,2.0,2.089547714441281
681|P25099,2.0,2.073521945429367
1220|P25099,2.0,1.9389716915518689
1329|P25099,8.327902142064282,6.163150373603476
1922|P25099,8.522878745280337,3.6633517946169256
2690|P25099,8.221848749616356,1.6618630034404627
2726|P25099,2.0,1.8962080390062603
2801|P25099,2.0,1.7590510407742503
2818|P25099,2.0,1.2596808652844522
3559|P25099,2.0,1.8891496210773675
3696|P25099,2.0,1.9159937384630235
3964|P25099,2.0,1.3537549497395263
4585|P25099,2.0,1.1877947794575459
4946|P25099,2.0,2.2242376535727812
4992|P25099,2.0,1.6109263954416944
5073|P25099,2.0,1.0896609066420644
5452|P25099,5.0,1.5713826264726145
6005|P25099,2.0,1.0609817394338397
16104|P25099,2.0,1.3699728835704947
54562|P25099,2.0,1.5696257170276222
56971|P25099,2.0,1.104364630849717
60795|P25099,2.0,1.509969300280166
68551|P25099,2.0,1.5057614960028443
121852|P25099,2.0,1.6187264644128359
442108|P25099,2.0,1.2887429077638173
446220|P25099,2.0,1.5987769080280407
448222|P25099,8.619788758288394,4.586751474775514
3036864|P25099,2.0,1.8000125205991533
3201696|P25099,2.0,1.3246600304672331
6439091|P25099,7.769551078621726,2.6610188535813157
9804849|P25099,2.0,1.420114076416341
9839081|P25099,2.0,1.4788518850439534
9839670|P25099,2.0,2.6694499403764005
9841596|P25099,2.0,1.9997122313119835
9858553|P25099,2.0,2.6395074674796786
9861399|P25099,2.0,1.4206357392200706
9863684|P25099,2.0,2.125067998819523
9901136|P25099,2.0,2.637179797482576
9902350|P25099,2.0,2.0881958284353264
9911120|P25099,2.0,1.5412882942665378
9928653|P25099,2.0,2.162634837466847
9929288|P25099,2.0,2.2874081820293117
9930740|P25099,2.0,2.225256898281772
9954899|P25099,2.0,1.2971664614648157
10026300|P25099,2.0,1.288842462078891
10049758|P25099,2.0,1.1352516505430168
10108561|P25099,2.0,1.2677718811786196
10131882|P25099,2.0,2.168938168105128
10156654|P25099,2.0,2.129564823772095
10246054|P25099,2.0,1.402273567614386
10333685|P25099,2.0,1.1974540158121356
10381889|P25099,2.0,1.4833853097611935
10412646|P25099,2.0,1.2682302809197512
10571551|P25099,2.0,1.3954851480271804
10712993|P25099,2.0,1.43934343794638
10885636|P25099,2.0,2.0258144288138156
10907460|P25099,2.0,2.070177019924765
11005810|P25099,2.0,2.034641939827415
11046842|P25099,2.0,2.2066237420317694
11059058|P25099,2.0,2.5789185358841613
11071079|P25099,2.0,1.9988497990007459
11113605|P25099,2.0,2.080268736136818
11154555|P25099,2.0,1.8342835059171128
11209208|P25099,2.0,1.9423571667418291
11220599|P25099,2.0,2.1318502138684425
11243002|P25099,2.0,2.170103712595342
11277680|P25099,2.0,2.009956326991075
11299968|P25099,2.0,2.168842406129099
11304851|P25099,2.0,1.1616771858742825
11311147|P25099,2.0,2.089420963078581
11311148|P25099,2.0,2.1702560353707296
11311204|P25099,2.0,2.1267472404690886
11357862|P25099,2.0,1.9711538750456714
11430418|P25099,2.0,2.8032060446529337
11470616|P25099,2.0,2.1068972723121053
11539020|P25099,2.0,1.074522284399173
11539632|P25099,2.0,1.4595954092409358
11551780|P25099,2.0,1.9343491244728803
11581337|P25099,2.0,1.2999512016672412
11632103|P25099,2.0,1.4709900807375935
11697697|P25099,2.0,1.2351567184543284
11730467|P25099,2.0,1.9875032837662152
11743399|P25099,2.0,1.4994788568791895
11794523|P25099,2.0,1.41512474255633
11811722|P25099,2.0,1.3539067959929036
11957735|P25099,2.0,1.2109887821826084
11973780|P25099,2.0,1.2301920766071437
12128799|P25099,2.0,2.8438931744854954
12128800|P25099,2.0,2.777085486390414
12128801|P25099,2.0,2.7322883211721836
16038374|P25099,2.0,2.800782495662954
16082828|P25099,2.0,1.791885507748818
16082831|P25099,2.0,1.791885507748818
16082833|P25099,2.0,1.9161777725548206
16718567|P25099,2.0,0.926691663711028
17863158|P25099,2.0,2.1334661586672787
17863209|P25099,2.0,2.0910299443440143
17863210|P25099,2.0,2.1675575078453746
19426635|P25099,2.0,1.490280121373321
19964406|P25099,2.0,1.8213416741016333
23151209|P25099,2.0,1.2550419535683548
25099115|P25099,2.0,1.4548041643637355
25207803|P25099,2.0,2.5711665608157594
25230881|P25099,2.0,2.5580045804684115
25230948|P25099,2.0,2.5208074910580756
25230949|P25099,2.0,2.563632779184885
25230950|P25099,2.0,2.4941110261386203
25230951|P25099,2.0,2.3652856231281616
25230952|P25099,2.0,2.4874357639292253
27842480|P25099,2.0,1.3365598019242249
44190762|P25099,2.0,0.9259112618850598
44250288|P25099,2.0,0.9625085468253349
44318454|P25099,2.0,1.4606898091934495
44318842|P25099,2.0,1.5147976336213866
44342270|P25099,2.0,1.6752227325978406
44345317|P25099,2.0,1.1736427235769202
44359441|P25099,2.0,1.2513661568512668
44461606|P25099,2.0,1.4106387615316964
44469273|P25099,2.0,1.6900791134183688
44469321|P25099,2.0,1.0406819756719032
44469677|P25099,2.0,3.2955440882123583
44631910|P25099,2.0,3.393930282032031
45487384|P25099,2.0,1.438108778352241
52946211|P25099,2.0,3.359986749994804
57970302|P25099,2.0,1.055366023950303
60149678|P25099,2.0,1.8213416741016333
68379135|P25099,2.0,0.7190277449088366
72548703|P25099,2.0,4.054633804314711
92640710|P25099,2.0,1.8213416741016333
118016229|P25099,2.0,3.0811041930946272
127034966|P25099,2.0,1.8102344849927772
127034967|P25099,2.0,1.8350846465633952
135156251|P25099,2.0,0.9741499234746668
137538548|P25099,2.0,1.9300364250124604
137538569|P25099,2.0,2.033703726892863
137538576|P25099,2.0,2.1444042599715942
137538578|P25099,2.0,2.0083085077899763
137538587|P25099,2.0,2.0411504993517604
137538613|P25099,2.0,2.014231626418374
137538620|P25099,2.0,2.003770661207881
137538663|P25099,2.0,2.002244946753535
137538676|P25099,2.0,2.114919938316424
137538682|P25099,2.0,1.9764725879282445
137538697|P25099,2.0,2.002630886866736
137538707|P25099,2.0,2.0129622409318517
137538724|P25099,2.0,2.1524364116361556
137538726|P25099,2.0,2.050123197627096
137538728|P25099,2.0,1.9688487132352412
137538729|P25099,2.0,2.0681654674303087
137538730|P25099,2.0,1.9175927272410853
137538737|P25099,2.0,1.9961536985897252
137538752|P25099,2.0,2.01046870016707
137538767|P25099,2.0,2.0341450062539335
137538770|P25099,2.0,1.9577047955532265
137538787|P25099,2.0,1.8954194837810574
137538795|P25099,2.0,2.0007385553381516
137538808|P25099,2.0,2.1288728226289706
137538813|P25099,2.0,1.9796968425156276
137538814|P25099,2.0,2.0531253757787176
137538815|P25099,2.0,1.9473564897652866
137538816|P25099,2.0,1.9718972286966898
137538901|P25099,2.0,2.0373057118671487
137538937|P25099,2.0,2.0862851350827514
137538958|P25099,2.0,2.048137138945539
137538980|P25099,2.0,2.050804564533144
137538982|P25099,2.0,2.0194384184125003
137538998|P25099,2.0,2.0769231625759352
137539000|P25099,2.0,2.0696915173290065
137539009|P25099,2.0,1.9596382698694101
137539011|P25099,2.0,2.1261244037953424
137539021|P25099,2.0,2.0537720486031223
137539027|P25099,2.0,2.0510752469991496
137539043|P25099,2.0,1.9679776061982184
137539051|P25099,2.0,2.01859876937508
137539065|P25099,2.0,2.0148042495624283
137539075|P25099,2.0,2.015279358833084
137539077|P25099,2.0,2.1157803348482496
137539080|P25099,2.0,2.037034020216434
137539137|P25099,2.0,2.0447339912886418
137539146|P25099,2.0,2.0543740924637652
137539151|P25099,2.0,1.9791894302638984
137539156|P25099,2.0,1.9979120251731484
137539158|P25099,2.0,2.0849662229796455
137539163|P25099,2.0,1.9073930184551817
137539164|P25099,2.0,1.9980127039215743
137539173|P25099,2.0,1.9813145501784442
137539188|P25099,2.0,1.9708290693237391
137539191|P25099,2.0,1.951922106072644
137539194|P25099,2.0,1.98767446980738
137539199|P25099,2.0,2.067292620620663
137539207|P25099,2.0,1.9949738878823498
137539224|P25099,2.0,2.147625840712636
137539228|P25099,2.0,2.1331269780818713
137539229|P25099,2.0,1.9799731544884482
137539240|P25099,2.0,2.0305988597977978
137539250|P25099,2.0,1.9750546176892778
137539253|P25099,2.0,2.0133434915031536
137539262|P25099,2.0,2.029164432902282
137539269|P25099,2.0,2.036143468911649
137539278|P25099,2.0,2.043192745228532
