,y_true,y_pred
137539465|P14416,2.0,2.117331484341393
137539475|P14416,2.0,2.153436306056677
137539478|P14416,2.0,2.1392166061727678
137539482|P14416,2.0,2.1070771306850142
137539485|P14416,2.0,2.1792713978050835
137539488|P14416,2.0,2.0441092030127166
137539492|P14416,2.0,1.9775587388296347
137539494|P14416,2.0,2.158264408334772
137539501|P14416,2.0,2.019203398447366
137539504|P14416,2.0,2.1013426808731865
137539510|P14416,2.0,2.103188006839644
137539512|P14416,2.0,2.186014856695855
137539513|P14416,2.0,2.0894670119169874
137539525|P14416,2.0,2.0961310099821033
137539530|P14416,2.0,1.9504038804461168
137539546|P14416,2.0,1.9716956920191546
137539549|P14416,2.0,1.9434998124506497
137539559|P14416,2.0,1.934647687626743
137539564|P14416,2.0,2.1197829256218026
137539573|P14416,2.0,2.0636595879920785
137539575|P14416,2.0,2.1290080122038355
137539590|P14416,2.0,1.9798110214459381
137539591|P14416,2.0,2.063418347167925
137539592|P14416,2.0,2.10773865196294
137539627|P14416,2.0,2.131697294035023
137539632|P14416,2.0,2.0528482950056617
137539644|P14416,2.0,2.059442505311413
137539649|P14416,2.0,2.2330464369094565
137539653|P14416,2.0,2.1290117847837977
137539654|P14416,2.0,2.131706230711544
137539655|P14416,2.0,2.032185748482762
137539656|P14416,2.0,2.164679456174403
137539657|P14416,2.0,2.129929205578097
137539674|P14416,2.0,2.0132155523892057
137539689|P14416,2.0,2.1595106334500875
137539697|P14416,2.0,2.1601340789083223
137539709|P14416,2.0,2.0963302677641638
137539717|P14416,2.0,1.9808668690329163
137539728|P14416,2.0,2.011288607273265
137539730|P14416,2.0,2.075061274004881
137539740|P14416,2.0,1.9375646116952128
137539744|P14416,2.0,2.0369339524376815
137539745|P14416,2.0,2.124716304937346
137539748|P14416,2.0,2.034046572439346
137539762|P14416,2.0,2.1322794420228424
137539777|P14416,2.0,2.131247876302643
137539780|P14416,2.0,2.0745062037828816
137539783|P14416,2.0,2.059759533098289
141419107|P14416,2.0,1.696071199294773
142426971|P14416,2.0,2.341975437423464
142426985|P14416,2.0,2.2192315230727355
142426991|P14416,2.0,2.3229011737044205
142426997|P14416,2.0,2.2909232737230636
142427004|P14416,2.0,2.329917327067146
142427013|P14416,2.0,2.196384407897325
142427021|P14416,2.0,2.309855188755178
142427022|P14416,2.0,2.242111540359564
142540038|P14416,2.0,2.142968347432593
142540044|P14416,2.0,2.101444236368237
142540051|P14416,2.0,1.9686814940883106
142540063|P14416,2.0,2.2006433043782057
142540095|P14416,2.0,2.0940353838339405
142540098|P14416,2.0,1.9470790059471295
142540105|P14416,2.0,2.163195494906716
142540109|P14416,2.0,2.0319083543061853
142540138|P14416,2.0,2.1349179449677296
142540146|P14416,2.0,2.1547744190718046
142540160|P14416,2.0,2.046587426493973
142540164|P14416,2.0,2.110942383359506
142540173|P14416,2.0,1.9171548543699806
142540184|P14416,2.0,1.9891690934567943
142540187|P14416,2.0,1.976595343210894
142540208|P14416,2.0,1.9952584591054308
142540213|P14416,2.0,1.9871456281879802
142540223|P14416,2.0,2.1049857985551643
142540225|P14416,2.0,2.1825364841354116
142540238|P14416,2.0,2.0531827823990394
142540244|P14416,2.0,2.068455379592772
142540248|P14416,2.0,2.151584121432512
142540251|P14416,2.0,1.9417715784466811
142540253|P14416,2.0,2.0628806623568026
142540265|P14416,2.0,1.9629449340020548
142540362|P14416,2.0,2.1409835479886197
142540368|P14416,2.0,2.107285218119784
142540381|P14416,2.0,2.037541146133928
142540385|P14416,2.0,1.9961817342376187
142540387|P14416,2.0,1.9686814940883106
142540389|P14416,2.0,2.0303153812840944
142540399|P14416,2.0,2.23393754555541
142540419|P14416,2.0,2.0961310099821033
142540438|P14416,2.0,2.039218507611229
142540473|P14416,2.0,2.118193941938934
142540480|P14416,2.0,1.9986079797616434
142540499|P14416,2.0,1.9997380432952767
146443662|P14416,2.0,2.3497989491338642
146443751|P14416,2.0,2.3700109253421817
146443757|P14416,2.0,2.358763545145167
146490611|P14416,2.0,2.4272888888810455
146490612|P14416,2.0,2.479752957206404
146490613|P14416,2.0,2.32884296170637
146490614|P14416,2.0,2.4369568199331506
146490615|P14416,2.0,2.290584602012509
146490617|P14416,2.0,2.4972100142115496
146490619|P14416,2.0,2.4975064250130945
146490621|P14416,2.0,2.3715917506122404
146490623|P14416,2.0,2.525035005793297
146490624|P14416,2.0,2.303565869575428
146490625|P14416,2.0,2.4153123070543656
146490626|P14416,2.0,2.4041702265280382
146490627|P14416,2.0,2.414427182825798
146490628|P14416,2.0,2.4696887488753116
146490629|P14416,2.0,2.5186667717083107
146490631|P14416,2.0,2.380696640359788
146490632|P14416,2.0,2.3421276095605084
146490633|P14416,2.0,2.2892166770972335
146490634|P14416,2.0,2.356514113141799
146490635|P14416,2.0,2.365384625993109
146490636|P14416,2.0,2.3366284342669346
146490637|P14416,2.0,2.315657706302837
146490639|P14416,2.0,2.2686923061856104
146490640|P14416,2.0,2.2729348553818136
146490641|P14416,2.0,2.2732137832475665
146490642|P14416,2.0,2.3037945516933926
146490643|P14416,2.0,2.485357919197234
146490644|P14416,2.0,2.398332115849481
146490645|P14416,2.0,2.4130888402795043
146490646|P14416,2.0,2.316557727176705
146490647|P14416,2.0,2.4656036209196457
146490648|P14416,2.0,2.4741811387206467
146490649|P14416,2.0,2.437094091581229
146490650|P14416,2.0,2.4178237616710176
146490651|P14416,2.0,2.5099846014179517
146490652|P14416,2.0,2.530638972845218
146490653|P14416,2.0,2.527100557968293
146490655|P14416,2.0,2.529688348041217
146490662|P14416,2.0,2.3659645771461806
146490664|P14416,2.0,2.286932437478445
146490665|P14416,2.0,2.3546458412108993
146490669|P14416,2.0,2.326909517103989
146490672|P14416,2.0,2.515009291325968
146490673|P14416,2.0,2.4898760857832465
146490674|P14416,2.0,2.5100516616124735
146490680|P14416,2.0,2.355661442671492
146490826|P14416,2.0,2.3688415011206225
146490827|P14416,2.0,2.335476509584895
146490828|P14416,2.0,2.360547462704625
146490829|P14416,2.0,2.4549473111513787
146490832|P14416,2.0,2.3514215955418356
146490834|P14416,2.0,2.328381318488906
146490845|P14416,2.0,2.3337490259845017
146490850|P14416,2.0,2.395363596228472
146490856|P14416,2.0,2.3484178258363584
146490857|P14416,2.0,2.2845513580838053
146490858|P14416,2.0,2.358945530728183
146490860|P14416,2.0,2.3226161364981306
146490861|P14416,2.0,2.2754332804907214
146490862|P14416,2.0,2.380707115058737
146490863|P14416,2.0,2.4421316430538997
146490864|P14416,2.0,2.447055613768902
146490865|P14416,2.0,2.445677929300494
146490867|P14416,2.0,2.466823021008073
146490869|P14416,2.0,2.303142150956737
146490872|P14416,2.0,2.4093758022355063
146490873|P14416,2.0,2.346973664772087
146490876|P14416,2.0,2.36156709539287
146490881|P14416,2.0,2.313329017614185
146490882|P14416,2.0,2.4268027503441876
146490903|P14416,2.0,2.49696041995654
146490904|P14416,2.0,2.464407376700342
146490905|P14416,2.0,2.3504011183947955
146490906|P14416,2.0,2.482650600524013
146490907|P14416,2.0,2.3327511944862356
146490908|P14416,2.0,2.362070799214342
146490930|P14416,2.0,2.424580209010949
146490973|P14416,2.0,2.4022885753533103
146490975|P14416,2.0,2.515009291325968
146490977|P14416,2.0,2.4695896222154103
146490978|P14416,2.0,2.54447240232633
146491025|P14416,2.0,2.3795565801326264
146491030|P14416,2.0,2.3454179334134806
146491093|P14416,2.0,2.35674608830432
146491094|P14416,2.0,2.4813093709044596
146491095|P14416,2.0,2.389806600754227
146491096|P14416,2.0,2.4170745027763996
146491099|P14416,2.0,2.367625542240789
146491100|P14416,2.0,2.4050747351502957
146491101|P14416,2.0,2.27485919570385
146491105|P14416,2.0,2.3955630989173504
146491106|P14416,2.0,2.3411628267587847
146491141|P14416,2.0,2.294453507478467
146491142|P14416,2.0,2.4691575927674356
149722760|P14416,2.0,1.9803147773521872
149731152|P14416,2.0,2.049475764632092
149747008|P14416,2.0,2.016973806433915
149829430|P14416,2.0,2.099216347893381
149839126|P14416,2.0,1.9894262918746348
149839786|P14416,2.0,2.1800340440508084
149948258|P14416,2.0,2.057342158789094
149962429|P14416,2.0,2.102381636630999
150035258|P14416,2.0,2.0948838443971627
150065885|P14416,2.0,2.0352212526378612
150076898|P14416,2.0,2.0944720191602877
150178864|P14416,2.0,2.0940353838339405
150241455|P14416,2.0,1.965759452477219
150281250|P14416,2.0,2.086896389790869
150351504|P14416,2.0,1.9837570692873612
150353293|P14416,2.0,2.1365033156370408
150405538|P14416,2.0,2.1395693499463153
150422416|P14416,2.0,2.0665924046183646
150462760|P14416,2.0,2.145659467954757
150464095|P14416,2.0,2.176001435953963
150485018|P14416,2.0,2.0444131354419075
150492407|P14416,2.0,2.0635655699861815
150519134|P14416,2.0,1.942192359138111
150617787|P14416,2.0,2.1975446263939644
150636423|P14416,2.0,2.185798365530999
150643007|P14416,2.0,2.1124775338182737
150712203|P14416,2.0,2.116154356846016
150734726|P14416,2.0,2.1592363732876083
150739622|P14416,2.0,2.059080389542976
150745370|P14416,2.0,2.109012622386544
150785059|P14416,2.0,2.0803434578179796
150847004|P14416,2.0,2.102448283070784
150930360|P14416,2.0,1.9255005732988006
151016954|P14416,2.0,2.0738300509864316
151074861|P14416,2.0,2.11719221934545
151077614|P14416,2.0,2.2237857898523012
151102361|P14416,2.0,2.098529834820289
151137925|P14416,2.0,2.0315410517765375
151162257|P14416,2.0,2.042614832572331
151168187|P14416,2.0,2.1319932844004006
151424138|P14416,2.0,2.0695666921485074
151429893|P14416,2.0,2.1023796417639034
151453552|P14416,2.0,2.105177188480563
151467681|P14416,2.0,2.079308249457713
151483328|P14416,2.0,2.1127757531335987
151587887|P14416,2.0,2.0297965136905103
151604290|P14416,2.0,2.055259194321704
151664222|P14416,2.0,2.146883535456279
151673550|P14416,2.0,2.1923950496522497
151675446|P14416,2.0,2.12447651333187
151680263|P14416,2.0,1.8799907287983646
151698511|P14416,2.0,2.2214237454590395
151746871|P14416,2.0,1.9359366452885785
151794386|P14416,2.0,2.081298913283613
151891462|P14416,2.0,2.1134408322798666
151898530|P14416,2.0,2.0950476221590297
151991053|P14416,2.0,1.9725666839693523
152083923|P14416,2.0,2.0717187204072753
152121487|P14416,2.0,2.016509779963927
152123874|P14416,2.0,2.1272186478155755
152186108|P14416,2.0,2.0230536250334015
152333305|P14416,2.0,2.1543999128708657
152369255|P14416,2.0,2.1305997036035818
152409252|P14416,2.0,2.1683783545390285
152514161|P14416,2.0,2.0894854676877905
152586810|P14416,2.0,2.093346528136071
152590287|P14416,2.0,2.1278662507650217
152723702|P14416,2.0,2.079937272073102
152733656|P14416,2.0,2.154611766707708
153637658|P14416,2.0,2.0977800294580966
153637659|P14416,2.0,2.088563887897952
153637662|P14416,2.0,2.109959709951256
153637666|P14416,2.0,1.9916987824103731
153637675|P14416,2.0,2.0855641663458364
153637676|P14416,2.0,2.1271277573607965
153637679|P14416,2.0,2.0192153362218095
153637680|P14416,2.0,2.1023796417639034
153637682|P14416,2.0,2.0738088035692157
153637683|P14416,2.0,2.060509316843234
153637684|P14416,2.0,2.05931482662228
153637686|P14416,2.0,2.161207165107814
153637687|P14416,2.0,2.187186718614053
153637695|P14416,2.0,2.184840590002107
153637704|P14416,2.0,2.033600677930066
153637707|P14416,2.0,2.159380530719664
153637709|P14416,2.0,2.0671048599329205
153637710|P14416,2.0,1.9667956906084925
153637711|P14416,2.0,2.1098379275738735
153637714|P14416,2.0,2.2299096781616146
153637720|P14416,2.0,2.0373129418115026
153637721|P14416,2.0,2.05931482662228
153637722|P14416,2.0,2.062209198443049
153637727|P14416,2.0,2.0528482950056617
153637728|P14416,2.0,2.228343606440289
153637730|P14416,2.0,2.03097321057507
153637731|P14416,2.0,2.130473252644389
153637732|P14416,2.0,2.0415475137856802
153637741|P14416,2.0,2.0977800294580966
153637749|P14416,2.0,2.0348112803551746
153637750|P14416,2.0,2.0889725644931785
153637751|P14416,2.0,2.163195494906716
153637753|P14416,2.0,2.1271277573607965
153637762|P14416,2.0,2.110942383359506
153637766|P14416,2.0,2.088563887897952
153637772|P14416,2.0,2.161207165107814
153637773|P14416,2.0,2.1316108294035576
153637774|P14416,2.0,2.118481582770497
153637779|P14416,2.0,2.03369432603995
153637782|P14416,2.0,1.991450645475446
153637786|P14416,2.0,2.1278662507650217
153637788|P14416,2.0,2.085008786910853
153637790|P14416,2.0,2.0816692236091545
153637795|P14416,2.0,2.086935979072155
153637796|P14416,2.0,1.9850862194059085
153637798|P14416,2.0,2.1000290860320265
153637799|P14416,2.0,1.9598884769284413
153637803|P14416,2.0,1.9255005732988006
153637804|P14416,2.0,2.109012622386544
153637805|P14416,2.0,2.062209198443049
153637808|P14416,2.0,2.130473252644389
153637814|P14416,2.0,2.184840590002107
153637815|P14416,2.0,2.0738088035692157
153637816|P14416,2.0,2.182811853027629
153637817|P14416,2.0,2.101444236368237
153637818|P14416,2.0,2.0262442196739454
153637819|P14416,2.0,2.229851640304729
153637820|P14416,2.0,2.1154576209691234
153637821|P14416,2.0,2.0473020555083368
153637826|P14416,2.0,2.1049857985551648
153637827|P14416,2.0,2.023665836513199
153637832|P14416,2.0,2.1096226182694706
153637835|P14416,2.0,2.0889725644931785
153637836|P14416,2.0,2.142411472604881
153637837|P14416,2.0,2.0531827823990394
153637838|P14416,2.0,2.2237857898523012
153637843|P14416,2.0,2.0459400269286743
153637845|P14416,2.0,2.187186718614053
153637846|P14416,2.0,2.079937272073102
153637847|P14416,2.0,2.0816692236091545
153637849|P14416,2.0,2.024991029708598
153637851|P14416,2.0,2.117340259188683
153637852|P14416,2.0,2.1547744190718046
153637857|P14416,2.0,2.0336006779300657
153637858|P14416,2.0,1.991450645475446
153637862|P14416,2.0,2.1685824209432063
153637871|P14416,2.0,2.2025886683228926
153637872|P14416,2.0,2.159380530719664
153637873|P14416,2.0,2.080477973537143
153637875|P14416,2.0,1.9629449340020548
153637876|P14416,2.0,2.0348112803551746
153637885|P14416,2.0,2.0303153812840944
153637886|P14416,2.0,2.104036745422742
153637887|P14416,2.0,2.055259194321704
153637889|P14416,2.0,2.1319932844004006
153637891|P14416,2.0,2.1096657696345136
153637892|P14416,2.0,2.1534992337485566
153637893|P14416,2.0,1.9803147773521872
153637898|P14416,2.0,2.1451773836208305
155210437|P14416,2.0,2.406175600329759
155210441|P14416,2.0,2.475669178396534
155210450|P14416,2.0,2.472177663029812
155210502|P14416,2.0,2.4475389809099837
155371223|P14416,2.0,2.490879749536803
155371229|P14416,2.0,2.410525436131489
156022971|P14416,2.0,2.424580209010949
156022974|P14416,2.0,2.4937635079283624
156022975|P14416,2.0,2.4937635079283624
162779409|P14416,2.0,2.0298957474213752
162779411|P14416,2.0,2.1618342576429397
162779426|P14416,2.0,2.041540389435374
162779429|P14416,2.0,2.0335989188472348
162779475|P14416,2.0,2.2033258763231336
162779484|P14416,2.0,2.2241248198771624
162779488|P14416,2.0,2.15817643306276
162779497|P14416,2.0,2.0959031853900507
163408067|P14416,2.0,2.1715159926654812
163408069|P14416,2.0,2.023665836513199
163408070|P14416,2.0,2.067122165572733
163408071|P14416,2.0,2.0473020555083368
163408072|P14416,2.0,2.133763633917072
681|P0DMS8,2.0,0.6243423535239403
1220|P0DMS8,2.0,1.2588013831968223
1329|P0DMS8,2.0,1.9932406340177329
1922|P0DMS8,5.903089986991944,1.814199496099933
2690|P0DMS8,6.391473966422806,2.123727937593491
2726|P0DMS8,2.0,1.3264839154160952
2801|P0DMS8,2.0,1.3446923246168732
2818|P0DMS8,2.0,1.5970155490300149
3559|P0DMS8,2.0,1.2369765992578061
3696|P0DMS8,2.0,1.185324566148143
3964|P0DMS8,2.0,1.7393709665134065
4585|P0DMS8,2.0,1.8786638723023001
4946|P0DMS8,5.299988937677887,0.7293642488798617
4992|P0DMS8,2.0,1.2511505077675256
5073|P0DMS8,2.0,2.139660140220283
5452|P0DMS8,2.0,1.4507099871585238
6005|P0DMS8,2.0,1.859052331882517
16104|P0DMS8,2.0,1.6995400374387264
54562|P0DMS8,2.0,1.4863055652910073
56971|P0DMS8,2.0,1.889616823988272
60795|P0DMS8,2.0,1.5929153205068813
68551|P0DMS8,2.0,1.7521805753831106
121852|P0DMS8,2.0,1.5531629297840543
442108|P0DMS8,2.0,2.0582092436086987
446220|P0DMS8,2.0,1.5537501565814889
448222|P0DMS8,9.309999839831226,2.064032074909771
3036864|P0DMS8,2.0,1.3553860808903369
3201696|P0DMS8,2.0,1.550039076044291
6439091|P0DMS8,2.0,1.9411261218575226
9804849|P0DMS8,2.0,1.65479235790384
9839081|P0DMS8,2.0,1.9637682036678166
9839670|P0DMS8,8.721246399047171,2.0399041792327646
9841596|P0DMS8,2.0,1.063891953206895
9858553|P0DMS8,8.309803919971486,2.0388851462080955
9861399|P0DMS8,2.0,1.7212151787772205
9863684|P0DMS8,9.214670164989233,2.1177955152107595
9901136|P0DMS8,8.397940008672037,2.0588688696939053
9902350|P0DMS8,7.585026652029182,2.1337277014952227
9911120|P0DMS8,2.0,1.8028955502047421
9928653|P0DMS8,8.267606240177031,2.08266557052477
9929288|P0DMS8,9.045757490560675,2.0601081317157415
9930740|P0DMS8,8.060480747381382,2.0916797437934886
9954899|P0DMS8,2.0,1.9010129808060312
10026300|P0DMS8,2.0,1.89804635358655
10049758|P0DMS8,2.0,1.931525397587734
10108561|P0DMS8,2.0,2.081564456846941
10131882|P0DMS8,7.346787486224656,2.1530018078934736
10156654|P0DMS8,8.086186147616283,2.125963944693998
10246054|P0DMS8,2.0,2.0942933771520136
10333685|P0DMS8,2.0,1.7574794018942068
10381889|P0DMS8,2.0,2.0321126366298805
10412646|P0DMS8,2.0,1.9494096721694272
10571551|P0DMS8,2.0,1.8359379945400442
10712993|P0DMS8,2.0,1.8938503174064634
10885636|P0DMS8,5.458420756053419,1.272797042976897
10907460|P0DMS8,5.609064892896621,1.3299969587509106
11005810|P0DMS8,5.223298816011589,1.2653357721833962
11046842|P0DMS8,8.301029995663981,2.079369993416633
11059058|P0DMS8,5.749579997691106,1.9299450777041791
11071079|P0DMS8,5.375717904164332,1.2302543262121686
11113605|P0DMS8,5.294136287716081,1.1398170355748765
11154555|P0DMS8,2.0,1.1881294195564323
11209208|P0DMS8,2.0,1.417124409752361
11220599|P0DMS8,2.0,1.2320738206889266
11243002|P0DMS8,2.0,1.2358871217745366
11277680|P0DMS8,2.0,1.3488470996817865
11299968|P0DMS8,2.0,1.2887812997726558
11304851|P0DMS8,2.0,1.9176750868861567
11311147|P0DMS8,2.0,1.3088487881820698
11311148|P0DMS8,2.0,1.1939586070717454
11311204|P0DMS8,2.0,1.2426673736659153
11357862|P0DMS8,2.0,1.3218729335784811
11430418|P0DMS8,6.0,2.0397601424628284
11470616|P0DMS8,2.0,1.2380903714287177
11539020|P0DMS8,2.0,2.018746725183779
11539632|P0DMS8,2.0,1.6364084378379704
11551780|P0DMS8,2.0,1.165523712508738
11581337|P0DMS8,2.0,1.700885139710329
11632103|P0DMS8,2.0,1.711502376104462
11697697|P0DMS8,2.0,1.9459355442013393
11730467|P0DMS8,2.0,1.1059426477201941
11743399|P0DMS8,2.0,1.5098010952597045
11794523|P0DMS8,2.0,1.805116904865337
11811722|P0DMS8,2.0,1.710273089068004
11957735|P0DMS8,2.0,1.739111765041961
11973780|P0DMS8,2.0,1.9999398722679427
12128799|P0DMS8,8.207608310501746,1.9496903349069037
12128800|P0DMS8,8.387216143280265,1.9901870288927932
12128801|P0DMS8,8.67778070526608,2.005882832753088
16038374|P0DMS8,4.920818753952375,1.4674265608797885
16082828|P0DMS8,2.0,1.1685745770315148
16082831|P0DMS8,2.0,1.1685745770315148
16082833|P0DMS8,2.0,0.9421835214303229
16718567|P0DMS8,2.0,1.983790275924687
17863158|P0DMS8,7.552841968657781,2.166803316094704
17863209|P0DMS8,7.318758762624412,2.1402675969489997
17863210|P0DMS8,6.585026652029182,2.1055556449178146
19426635|P0DMS8,2.0,1.945654227610284
19964406|P0DMS8,2.0,1.3237723116906714
23151209|P0DMS8,2.0,1.9372367253401315
25099115|P0DMS8,2.0,1.8522747237168702
25207803|P0DMS8,7.640164517660112,2.2852747053940803
25230881|P0DMS8,6.885055584287415,2.2995152458333186
25230948|P0DMS8,7.428291168191312,2.3051415209420343
25230949|P0DMS8,6.632457726479423,2.2491879406013684
25230950|P0DMS8,6.126853848671744,2.25509885922117
25230951|P0DMS8,6.442733471130096,2.264219058202414
25230952|P0DMS8,6.511026475273492,2.30507360497001
27842480|P0DMS8,2.0,1.4978661069861787
44190762|P0DMS8,2.0,2.0923700397601026
44250288|P0DMS8,2.0,1.9575307068253989
44318454|P0DMS8,2.0,2.0471237697245845
44318842|P0DMS8,2.0,2.007928917381302
44342270|P0DMS8,2.0,1.6318785943713758
44345317|P0DMS8,2.0,2.151316180101821
44359441|P0DMS8,2.0,2.025986075109513
44461606|P0DMS8,2.0,1.9626961212265341
44469273|P0DMS8,2.0,1.3346144740367243
44469321|P0DMS8,5.080921907623926,2.559793038656176
44469677|P0DMS8,9.0,1.2767265967558117
44631910|P0DMS8,5.0,2.305808970713704
45487384|P0DMS8,2.0,1.5396791458495018
52946211|P0DMS8,4.886056647693163,2.27621851432662
57970302|P0DMS8,2.0,1.997235688795939
60149678|P0DMS8,2.0,1.3237723116906714
68379135|P0DMS8,2.0,2.124549118431131
72548703|P0DMS8,9.769551078621726,2.1105257561730055
92640710|P0DMS8,2.0,1.3237723116906714
118016229|P0DMS8,5.173925197299174,2.3411291389334554
127034966|P0DMS8,5.299988937677887,1.4010910124063514
127034967|P0DMS8,5.299988937677887,1.392782159213017
135156251|P0DMS8,2.0,2.3344921493965165
137538548|P0DMS8,6.301029995663981,2.383652940147476
137538569|P0DMS8,6.301029995663981,2.373828220924606
137538576|P0DMS8,6.301029995663981,2.3309797677413773
137538578|P0DMS8,6.301029995663981,2.3463408948430096
137538587|P0DMS8,6.301029995663981,2.405283126447595
137538613|P0DMS8,7.1249387366083,2.4515211275149613
137538620|P0DMS8,6.301029995663981,2.3635843520996933
137538663|P0DMS8,6.301029995663981,2.3787831317878956
137538676|P0DMS8,6.301029995663981,2.35902607849924
137538682|P0DMS8,6.301029995663981,2.4678661742836074
137538697|P0DMS8,6.301029995663981,2.4020193057161725
137538707|P0DMS8,6.301029995663981,2.4639122481042586
137538724|P0DMS8,6.301029995663981,2.3760990226625816
137538726|P0DMS8,6.301029995663981,2.486102659969035
137538728|P0DMS8,6.301029995663981,2.504183389632712
137538729|P0DMS8,7.1249387366083,2.4565801650409598
137538730|P0DMS8,6.301029995663981,2.4520862418233724
137538737|P0DMS8,6.301029995663981,2.493691719730766
137538752|P0DMS8,6.522878745280337,2.530228308297566
137538767|P0DMS8,6.301029995663981,2.290538813616393
137538770|P0DMS8,6.301029995663981,2.3089148099229226
137538787|P0DMS8,6.301029995663981,2.4612179004212056
137538795|P0DMS8,6.301029995663981,2.448666393102987
137538808|P0DMS8,6.301029995663981,2.3166974248084418
137538813|P0DMS8,6.522878745280337,2.5006963002403615
137538814|P0DMS8,7.522878745280337,2.4891427379804245
137538815|P0DMS8,6.301029995663981,2.4811004787817033
137538816|P0DMS8,7.1249387366083,2.4787836123480274
137538901|P0DMS8,7.522878745280337,2.511624405137439
137538937|P0DMS8,7.1249387366083,2.3118361255531696
137538958|P0DMS8,7.1249387366083,2.4398993275023444
137538980|P0DMS8,6.301029995663981,2.3860593690410288
137538982|P0DMS8,6.301029995663981,2.4059614040651893
137538998|P0DMS8,6.301029995663981,2.3072989675015934
137539000|P0DMS8,6.301029995663981,2.472743571473169
137539009|P0DMS8,6.301029995663981,2.410545545353766
137539011|P0DMS8,6.301029995663981,2.3309043131228666
137539021|P0DMS8,6.301029995663981,2.455916824930022
137539027|P0DMS8,7.1249387366083,2.4515049010058516
137539043|P0DMS8,6.301029995663981,2.4426367599430394
137539051|P0DMS8,7.1249387366083,2.427173913131695
137539065|P0DMS8,7.522878745280337,2.420368205949861
137539075|P0DMS8,6.301029995663981,2.3604846577973864
137539077|P0DMS8,7.1249387366083,2.476751997242938
137539080|P0DMS8,7.1249387366083,2.4849269103550777
137539137|P0DMS8,6.301029995663981,2.4561807177074018
137539146|P0DMS8,6.301029995663981,2.5005775277277205
137539151|P0DMS8,6.301029995663981,2.481613334196538
137539156|P0DMS8,6.301029995663981,2.4953017269708466
137539158|P0DMS8,6.522878745280337,2.5420046640119662
137539163|P0DMS8,6.301029995663981,2.441557310751599
137539164|P0DMS8,6.522878745280337,2.513634994209276
137539173|P0DMS8,6.301029995663981,2.465285318772051
137539188|P0DMS8,6.301029995663981,2.510996002075238
137539191|P0DMS8,8.0,2.4830590828368884
137539194|P0DMS8,6.301029995663981,2.52178236478814
137539199|P0DMS8,6.522878745280337,2.4998321578007543
137539207|P0DMS8,6.301029995663981,2.456633815496035
137539224|P0DMS8,6.301029995663981,2.250534251089436
137539228|P0DMS8,6.301029995663981,2.3189304816203413
137539229|P0DMS8,6.522878745280337,2.491084294572909
137539240|P0DMS8,7.1249387366083,2.466092018362127
137539250|P0DMS8,6.522878745280337,2.516392897584178
137539253|P0DMS8,6.301029995663981,2.501812310294628
137539262|P0DMS8,6.301029995663981,2.375325365565743
137539269|P0DMS8,7.1249387366083,2.4959453742057396
137539278|P0DMS8,6.301029995663981,2.3873825314103327
137539284|P0DMS8,6.522878745280337,2.4655953380724416
137539292|P0DMS8,6.301029995663981,2.396599066027039
137539293|P0DMS8,6.301029995663981,2.3405573708400627
137539297|P0DMS8,7.1249387366083,2.416629137389455
137539301|P0DMS8,6.301029995663981,2.43489366982777
137539305|P0DMS8,6.301029995663981,2.3457536512980863
137539306|P0DMS8,7.522878745280337,2.5067919365072795
137539311|P0DMS8,6.301029995663981,2.4739311914289734
137539329|P0DMS8,6.301029995663981,2.5086394474083837
137539338|P0DMS8,6.301029995663981,2.4607865848013373
137539341|P0DMS8,7.1249387366083,2.4890441795762563
137539342|P0DMS8,7.1249387366083,2.4750827546482683
137539347|P0DMS8,6.301029995663981,2.446417674618631
137539351|P0DMS8,7.1249387366083,2.495023055243098
137539362|P0DMS8,6.301029995663981,2.3724640279441758
137539382|P0DMS8,6.522878745280337,2.490378404471329
137539384|P0DMS8,6.522878745280337,2.4791013607254255
137539391|P0DMS8,7.1249387366083,2.4376003794003402
137539397|P0DMS8,6.301029995663981,2.499749594258759
137539398|P0DMS8,7.522878745280337,2.46484389311112
137539409|P0DMS8,6.301029995663981,2.4512975016735346
137539417|P0DMS8,6.301029995663981,2.448724292763836
137539422|P0DMS8,6.301029995663981,2.424847664326299
137539440|P0DMS8,6.301029995663981,2.448055690753472
137539459|P0DMS8,6.301029995663981,2.460211114498314
137539465|P0DMS8,6.301029995663981,2.5169626673446865
137539475|P0DMS8,6.301029995663981,2.489790595141535
137539478|P0DMS8,6.301029995663981,2.486251377572625
137539482|P0DMS8,6.301029995663981,2.47362812638484
137539485|P0DMS8,7.1249387366083,2.5086394474083837
137539488|P0DMS8,7.1249387366083,2.356011294097175
137539492|P0DMS8,6.301029995663981,2.2845533757459853
137539494|P0DMS8,6.522878745280337,2.510182285583144
137539501|P0DMS8,6.301029995663981,2.43894037725512
137539504|P0DMS8,6.522878745280337,2.479539720357681
137539510|P0DMS8,7.522878745280337,2.362269866055479
137539512|P0DMS8,6.522878745280337,2.4959635746721767
137539513|P0DMS8,6.301029995663981,2.4738666415235775
137539525|P0DMS8,6.522878745280337,2.48164349029863
137539530|P0DMS8,6.301029995663981,2.3393710148814906
137539546|P0DMS8,6.301029995663981,2.4401839949480753
137539549|P0DMS8,7.1249387366083,2.3349427909727254
137539559|P0DMS8,7.1249387366083,2.3321025346344304
137539564|P0DMS8,7.1249387366083,2.5192076194015027
137539573|P0DMS8,6.301029995663981,2.4332166739297927
