,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
3081361|PDGFRB,0.5898970588235294,5.496261769574496,26.0,0.016285478728702577,1.3062013279444122,1.6817184334135136,1.5859699696507548,0.2765825362792315,6.622225539820971,0.0,0.00041817674937486124,1.2921180444143918,0.5419367424324377,2.9174027016906225,7.055517327849832,6.832685
447077|PIK3C2B,0.5801617647058823,5.826417365607009,26.0,0.02036041591677138,1.1464869447465924,1.6423618360429624,2.168837755253469,0.19576896106865976,5.163797543535512,2.0,0.0024334836425384896,1.1494486575491998,1.8203966720786335,0.4315636618172435,5.0,5.0107856
10427712|FLT3(D835H),0.5561029411764705,5.2251462507373185,18.0,0.012055893403414942,1.7148037006104673,1.8839623787663409,0.5001476253127153,0.2788394153841262,6.285820369645966,6.0,0.002787844995818593,2.415755819538893,0.07482124397339192,1.490699366190572,5.0,4.9956555
3081361|PRKR,0.5898970588235294,5.496261769574496,26.0,0.016285478728702577,1.3062013279444122,1.6817184334135136,1.5859699696507548,0.26020703575287735,5.257260496372476,0.0,0.00041817674937486124,1.463207345995428,1.2733889674668228,0.67622875354703,5.0,5.339843
51004351|MKNK1,0.5509558823529411,5.705671309412475,11.0,0.010012177170859431,2.4107417369173936,1.0075514873080857,1.1450839512713775,0.1963088843076036,5.318304594114512,2.0,0.002296715363758098,1.1376697166561913,1.5252170609995204,0.9348271197545608,5.0,4.965493
24889392|LCK,0.5607794117647058,5.219275365904521,21.0,0.01374387947294233,1.9184398825139533,0.9134011337276171,1.440883713583858,0.2543982593026008,6.208904326042877,7.0,0.00353620299502369,0.4142957006684726,1.730406997086171,2.545758131000297,5.6020599913279625,5.4888606
9929127|RPS6KA4(Kin.Dom.1-N-terminal),0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.7240346045372388,1.5437003223521388,0.7110033767045665,0.23179255046836003,5.2380602474331095,3.0,0.0018500808353040655,1.6773928838757024,0.9995092182375077,0.6536723669903208,5.0,4.992152
9926054|EPHA3,0.5785735294117647,5.046305623467806,21.0,0.015530828726782981,1.7315146391993244,1.5529894892084959,0.7127513270050639,0.23381862480285348,5.581443206149049,11.0,0.004898205854152603,0.4439707120608057,1.70562956057724,2.0095899287786656,5.0,4.9726853
11984591|NEK5,0.5473088235294118,6.176958335618818,22.0,0.014072292557071424,2.3055055229869117,0.9822739154541595,1.7839329024694166,0.21509947775959481,5.143640415492048,2.0,0.0030955941187291777,1.2054594651326471,1.3625200261265287,0.8663813718357106,7.886056647693163,5.4350343
216239|FRK,0.5855294117647059,5.366219789593094,29.0,0.018561896444721282,1.781975931136436,1.0835938138137302,1.5576418524919426,0.2318121583548185,5.839447990322716,0.0,0.00041817674937486124,0.41843974077276636,1.7318238140197664,2.229425139606476,6.292429823902063,6.106767
3062316|BMPR2,0.5753676470588234,5.838794921198548,19.0,0.014282663382768367,0.8198075068197173,1.7951186671816586,2.4351960766394023,0.1992896910618782,5.232877275297845,1.0,0.0013026606994121107,1.4347474399445925,1.1580210736134517,0.829337352643292,5.0,5.165194
9933475|SBK1,0.6041470588235294,5.428164936880656,27.0,0.016869096726305738,1.5050261406450711,1.238826354119915,1.8021998784037374,0.20969154606390172,5.347413484023144,0.0,0.00041817674937486124,1.6382685241085257,1.0121070494846944,0.8000939214187842,5.0,5.09649
9884685|LYN,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955356,1.8428345541419588,0.4846906405780072,0.2441783461248985,5.865301772754056,9.0,0.004985999854222028,0.44506925462209185,1.6963080880298131,2.2522540417247083,5.0,4.9103856
9929127|ABL1-phosphorylated,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.7240346045372388,1.5437003223521388,0.7110033767045665,0.251852954519346,6.132681962228795,14.0,0.0027878449958130933,0.17836679921432075,1.8159893813654258,2.743759889965216,5.0,5.006363
11717001|PLK1,0.5386764705882352,5.059422224148723,12.0,0.01018760470391447,1.678633088506121,1.5977483220104016,0.7413495950336313,0.1804813792829752,5.236229237359996,1.0,0.0012086026234122643,1.4490101246108507,1.4137373766044115,0.5210428068662483,5.0,4.9923086
24889392|INSRR,0.5607794117647058,5.219275365904521,21.0,0.01374387947294233,1.9184398825139533,0.9134011337276171,1.440883713583858,0.23441645816105508,5.313367368428519,3.0,0.0015150537901269388,1.5110624283866902,0.9720072850158882,1.004298915148102,5.0,5.0436864
11409972|ASK2,0.6056323529411765,6.0516888622120275,32.0,0.019915590776622864,1.8231410049779422,1.2176617859226035,2.018311239595068,0.21412335627642,5.0631341948759365,1.0,0.0010721475466852323,1.3117843451208138,1.3806860760845066,0.6187728181726905,5.096910013008056,5.0875397
3062316|BMPR1B,0.5753676470588234,5.838794921198548,19.0,0.014282663382768367,0.8198075068197173,1.7951186671816586,2.4351960766394023,0.1945665876763395,5.524767577019965,2.0,0.002795536683950321,1.1361669602051676,1.4466342276284183,1.208346939670965,7.275724130399211,6.2526107
9809715|NEK5,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784166,0.5404408725133508,1.8875588641718102,0.21509947775959481,5.143640415492048,2.0,0.0030955941187291777,1.2054594651326471,1.3625200261265287,0.8663813718357106,5.0,5.3918395
17755052|ULK2,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.21189328163490662,5.522354271372612,1.0,0.0015651140141986993,1.995275828343253,0.670272533442478,0.8069258076972051,5.0,5.0825644
25243800|MRCKA,0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695681,1.7229634803539462,1.1512283249005835,0.1896762922166363,5.118419815226346,0.0,0.00041817674937486124,1.1107369347327445,1.541377303585865,0.7834641896343818,5.0,5.031193
153999|CAMK2D,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.020267459095076,1.4570126310724938,0.6647130525397187,0.2179226238418061,5.333917040397326,2.0,0.0022729141389247866,1.936030214175195,1.027982977584385,0.3192337658366053,5.337242168318426,5.919495
10427712|NEK7,0.5561029411764705,5.2251462507373185,18.0,0.012055893403414942,1.7148037006104673,1.8839623787663409,0.5001476253127153,0.20020698630505407,5.143797438396394,1.0,0.0027878449958182077,1.3352266152278733,1.2814689052340396,0.7622411040619652,5.0,5.205317
9933475|AMPK-alpha1,0.6041470588235294,5.428164936880656,27.0,0.016869096726305738,1.5050261406450711,1.238826354119915,1.8021998784037374,0.2211075255420886,5.442110089833966,0.0,0.00041817674937486124,1.9164204241035145,0.6387543386819596,0.889834401306506,5.0,5.023677
10461815|MST4,0.5193088235294117,5.4002743074686155,11.0,0.009961681220364407,2.0551977158749546,1.2137755367804701,1.0588401951213553,0.2294980499121141,5.341371744300652,4.0,0.0031069244716651306,1.372619935007192,1.2321190727895635,0.9367961691280646,5.42021640338319,5.639691
9933475|GRK7,0.6041470588235294,5.428164936880656,27.0,0.016869096726305738,1.5050261406450711,1.238826354119915,1.8021998784037374,0.1866269384795908,5.450133630880102,2.0,0.004068746750654664,2.0333671110031073,0.9417880557690679,0.36718049577634254,5.0,5.1297984
25243800|FLT3(D835H),0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695681,1.7229634803539462,1.1512283249005835,0.2788394153841262,6.285820369645966,6.0,0.002787844995818593,2.415755819538893,0.07482124397339192,1.490699366190572,6.200659450546418,6.1544676
151194|p38-beta,0.5587058823529413,5.064995734115507,16.0,0.01251170278643273,1.7104553976038963,1.357892881922332,1.005849046317984,0.2091838031213098,5.289443235418339,3.0,0.0027878449958197342,0.7880801777268209,1.7414893985730233,1.1727751480276913,5.0,5.0547557
156414|CDK3,0.6136764705882353,5.393098609230485,33.0,0.020548064314224183,1.2917746275351047,2.0319196164457116,1.0675353807478194,0.2374410188393603,5.1994387976347145,7.0,0.005199973623070555,1.4101434384496265,1.486478192412023,0.46235696524787084,5.0,5.012214
10113978|LKB1,0.5828088235294117,5.343767527270742,24.0,0.017541977249620356,1.750540447303112,1.1574734322230065,1.4839493055838369,0.2036569332503974,5.2684168584397675,0.0,0.00041817674937486124,1.7815410570615964,0.8452576700710449,0.7009674979074362,5.0,5.011504
10113978|ABL1(F317I)-phosphorylated,0.5828088235294117,5.343767527270742,24.0,0.017541977249620356,1.750540447303112,1.1574734322230065,1.4839493055838369,0.251852954519346,5.653720327674804,14.0,0.0027878449958174283,0.16046341652525867,1.9482830793545858,2.21694780394707,5.0,5.4487767
153999|MST3,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.020267459095076,1.4570126310724938,0.6647130525397187,0.22812783148683322,5.283262902049772,4.0,0.003106924471665992,1.4274212781030133,1.1538834300056142,0.8931346048792845,5.0,4.9064903
51004351|KIT,0.5509558823529411,5.705671309412475,11.0,0.010012177170859431,2.4107417369173936,1.0075514873080857,1.1450839512713775,0.2698061658903783,6.562928756745869,10.0,0.0032034534921095733,1.1793880095272298,0.6240773265096388,2.9360052774483347,6.657577319177793,6.9579577
153999|MST1R,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.020267459095076,1.4570126310724938,0.6647130525397187,0.2256804527446806,5.230620090608204,0.0,0.00041817674937486124,1.0959290040454566,1.3533322210121215,1.1192245565394194,5.0,4.8859086
11427553|MUSK,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.406392507317536,0.8707707040705442,1.6501114517278495,0.2552680181650548,5.466064232370049,0.0,0.00041817674937486124,1.4879676118797507,0.8534768388093616,1.2993121129454648,6.698970004336019,6.3358154
17755052|NEK11,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.20301302014650377,5.117031206889541,0.0,0.00041817674937486124,0.964246859703377,1.5915563109238546,0.9425082918844674,5.0,5.006912
11427553|ROCK2,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.406392507317536,0.8707707040705442,1.6501114517278495,0.19318879290337387,5.416390957284165,1.0,0.0027878449958182077,1.7572649147356036,1.0214077767866163,0.6693589437425111,6.6020599913279625,6.674117
216239|TNK2,0.5855294117647059,5.366219789593094,29.0,0.018561896444721282,1.781975931136436,1.0835938138137302,1.5576418524919426,0.2021300059495624,5.4917787946872805,0.0,0.00041817674937486124,1.152932726985038,1.295210905723414,1.3391496160754497,5.0,5.0338283
11617559|MYO3B,0.5592499999999998,5.020865957065405,24.0,0.015203904644685727,1.7175107016865665,1.4898520344042696,0.7853880077945312,0.1835220561214809,5.169376817558402,2.0,0.0026757969732159044,1.2389224111928336,1.3499514081468347,0.8573617502644567,5.0,4.958842
25243800|ABL2,0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695681,1.7229634803539462,1.1512283249005835,0.24005275757028494,5.8267755770395375,1.0,0.0013055228130029635,0.09518156864524412,1.9191972569068088,2.4876008833719294,5.920818753952375,6.23791
51004351|CAMKK2,0.5509558823529411,5.705671309412475,11.0,0.010012177170859431,2.4107417369173936,1.0075514873080857,1.1450839512713775,0.24365717535458647,5.452631059358428,2.0,0.001975695912881486,1.8700819873732983,1.0400342763310733,0.5095290208666828,7.136677139879544,5.7423906
24779724|EPHA6,0.5544852941176471,5.036902319252462,17.0,0.013324117778341636,1.7176230490045536,1.5345294973158776,0.7453415607411636,0.2545642633226479,5.665042158060269,5.0,0.002178055393968105,0.7670578750871809,1.6348767636777257,1.6585143150558406,5.0,4.9378443
24180719|CLK1,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763571,1.4760719972946401,1.1006704124899909,0.16478280867285441,5.675963673829345,1.0,0.0017843115239327746,2.05199675082516,0.959672033655626,0.5068873286191157,5.180456064458132,4.9975486
11626560|LATS1,0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.796361350235284,1.3272356954839337,1.4005322007068386,0.2088787781096547,5.23543995245356,0.0,0.00041817674937486124,1.650898091907032,1.0459401063554845,0.640205754478998,5.0,4.8856063
11984591|FLT3(D835H),0.5473088235294118,6.176958335618818,22.0,0.014072292557071424,2.3055055229869117,0.9822739154541595,1.7839329024694166,0.2788394153841262,6.285820369645966,6.0,0.002787844995818593,2.415755819538893,0.07482124397339192,1.490699366190572,9.187086643357144,9.176328
9809715|CSNK1G3,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784166,0.5404408725133508,1.8875588641718102,0.16925798483093507,5.120766486543962,2.0,0.0020518748341334676,1.2402450116121508,1.385724253552775,0.7626104760686193,5.0,5.12589
11485656|MEK5,0.5322941176470588,5.356166312725882,12.0,0.00981533455955702,1.9513900933952497,0.9244687792510478,1.5186292901405096,0.21720563259509576,6.192283294798868,0.0,0.00041817674937486124,1.0326325307942925,1.3472016458747038,2.042904571018099,5.920818753952375,6.947917
17755052|MLK1,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.21332818744392998,5.393521893813275,0.0,0.00041817674937486124,1.7041955924958037,0.925782786650309,0.8398196127934344,5.0,5.0174623
11485656|DCAMKL1,0.5322941176470588,5.356166312725882,12.0,0.00981533455955702,1.9513900933952497,0.9244687792510478,1.5186292901405096,0.22790336180490994,5.276757031350746,1.0,0.002787844995820338,1.56928126238243,1.1967915592728309,0.6209713558577071,5.0,4.942982
11667893|PIK3CG,0.608779411764706,5.209034470782875,29.0,0.021388580826562777,1.686299833476809,1.2187587957178347,1.3609083172015695,0.1691372090453028,5.192539879516538,1.0,0.0021473941183998845,1.2764493444054807,1.7161510602460552,0.38920441651860255,5.0,4.9793153
5494449|CASK,0.5459705882352942,5.62581579742503,16.0,0.012599856431052076,1.956518531819772,0.9242237567077131,1.7792368216420595,0.22291716609833595,5.222553662886732,0.0,0.00041817674937486124,1.3972400099194486,1.4645054686663876,0.5295414924977491,5.0,5.150812
11626560|PIK3CA(H1047L),0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.796361350235284,1.3272356954839337,1.4005322007068386,0.19241289409995713,5.219779854157873,11.0,0.003071842758204889,1.422482502304839,1.596641964098642,0.3316652196406649,5.0,4.860579
16725726|CDC2L5,0.5561764705882353,5.257455260344885,22.0,0.01419584478227937,1.9514891684011384,1.6202391403167256,0.5436200847387037,0.19646875825596216,5.327973351381993,0.0,0.00041817674937486124,1.325839181555182,1.4980449669801221,0.6816962767145177,5.0,5.698096
11984591|MYLK,0.5473088235294118,6.176958335618818,22.0,0.014072292557071424,2.3055055229869117,0.9822739154541595,1.7839329024694166,0.21631115194298195,5.392061262504972,0.0,0.00041817674937486124,1.8183937139035868,1.04319556089228,0.5257305640982872,5.187086643357144,6.2862463
176155|LRRK2(G2019S),0.5664705882352942,5.148678817568382,19.0,0.01436099158443189,1.6082607220037122,1.7619761473839772,0.7209774590481864,0.19294108289154788,5.5673896536680765,1.0,0.0027878449958182077,2.1272057154388877,0.6325842948945675,0.6911830611668393,5.0,4.898947
156414|INSRR,0.6136764705882353,5.393098609230485,33.0,0.020548064314224183,1.2917746275351047,2.0319196164457116,1.0675353807478194,0.23441645816105508,5.313367368428519,3.0,0.0015150537901269388,1.5110624283866902,0.9720072850158882,1.004298915148102,5.0,4.966915
16722836|HIPK3,0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182535,1.1299190119092974,1.4539106378334195,0.1705933701144865,5.54795185741257,0.0,0.00041817674937486124,1.7456366203088445,1.0944963498135283,0.7014557290931966,5.886056647693163,6.6926665
447077|LRRK2(G2019S),0.5801617647058823,5.826417365607009,26.0,0.02036041591677138,1.1464869447465924,1.6423618360429624,2.168837755253469,0.19294108289154788,5.5673896536680765,1.0,0.0027878449958182077,2.1272057154388877,0.6325842948945675,0.6911830611668393,5.292429823902063,5.01292
11617559|BRK,0.5592499999999998,5.020865957065405,24.0,0.015203904644685727,1.7175107016865665,1.4898520344042696,0.7853880077945312,0.2240976341946746,5.375659791679134,0.0,0.00041817674937486124,0.6652053386128338,1.6972437923334758,1.4978201553648895,5.0,5.2251325
176870|SRC,0.5952205882352942,5.370614611631097,27.0,0.01684391703154236,1.4026333157047526,1.834374434511222,1.142842463665779,0.24397291775483979,5.742949216187143,7.0,0.003757694624807862,0.37230744059988974,1.7659423964720102,2.183523568917467,6.154901959985743,5.9293485
151194|CAMK2B,0.5587058823529413,5.064995734115507,16.0,0.01251170278643273,1.7104553976038963,1.357892881922332,1.005849046317984,0.2087300581811231,5.197064505581294,4.0,0.003814525632424053,1.671564143034941,1.1696178872278278,0.4375540045507935,5.0,4.990827
17755052|ABL1(Y253F)-phosphorylated,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.251852954519346,6.1314332373539555,14.0,0.0027878449958138947,0.2097259217990038,1.7711916453260292,2.7465791829374293,5.0,5.020668
11427553|AAK1,0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.406392507317536,0.8707707040705442,1.6501114517278495,0.1600548710874149,5.639265286683269,0.0,0.00041817674937486124,2.28799254644871,0.5819074554420421,0.5568936719484736,7.318758762624412,7.467193
24180719|EPHA1,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763571,1.4760719972946401,1.1006704124899909,0.22022198555672404,5.494242852492069,0.0,0.00041817674937486124,0.7341171635836218,1.583638295393454,1.6339657167548636,5.0,6.038283
10074640|NEK2,0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702104,1.4128984421432185,1.4495444470605743,0.20191417761458613,5.221992322600308,0.0,0.00041817674937486124,1.1656179022890756,1.4413735599170694,0.9018146708680417,5.0,5.1071596
176870|MLK2,0.5952205882352942,5.370614611631097,27.0,0.01684391703154236,1.4026333157047526,1.834374434511222,1.142842463665779,0.19854284450957757,5.232465134177623,0.0,0.00041817674937486124,1.5231148559272447,1.1169844141541811,0.75369661266713,5.0,5.026205
3038525|FES,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355706953,1.5524292845205587,0.7831504300354832,0.21754069163710243,5.370035566008552,2.0,0.002600349197604889,1.33671378754854,1.1926888773870161,1.0683451048654606,5.0,4.9274297
16038120|PRKD3,0.5482205882352942,6.329651418274052,20.0,0.013122513286830416,2.3223593083078296,1.2576924902614695,1.567288201421957,0.22327354993563225,5.369167997732055,2.0,0.002787844995814229,1.7559439227450349,1.1451891959489897,0.483670799048511,7.045757490560675,6.1094055
25127112|FLT3(R834Q),0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563413,1.4565073816702196,0.7012706540739048,0.2788394153841262,5.929819110457614,6.0,0.0027878449958150587,2.2360261002937163,0.17584328904974442,1.347861785563557,5.0,5.8058515
44259|MST2,0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678638978,1.1779016651576883,1.4572797816927947,0.2125863383361529,5.510340474833388,1.0,0.0027878449958182077,1.9247627484889367,0.7606114717029234,0.7970007208534101,9.744727494896694,8.147482
3038522|EGFR,0.6080588235294117,5.1831264141417455,28.0,0.01744283450597703,1.7511214505132728,1.2560714054291178,1.2030158137582194,0.23104703551496134,5.756868675348154,12.0,0.0031450758000949887,0.28223884510735575,2.6782485966639342,1.2698353354339156,6.3872161432802645,5.9718904
10127622|MAK,0.5477058823529413,5.014715454555367,13.0,0.010751302589506169,1.6913578162409613,1.5568323239514554,0.7310751219289671,0.21413995450474624,5.137562612018774,0.0,0.00041817674937486124,1.2266711735367182,1.5683401994043487,0.5875645534899483,5.0,4.995229
153999|IKK-beta,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.020267459095076,1.4570126310724938,0.6647130525397187,0.20521582726957072,5.269538693706884,0.0,0.00041817674937486124,1.5703328939772772,1.2209435490464657,0.5892974082914617,5.0,5.277597
16725726|ERK5,0.5561764705882353,5.257455260344885,22.0,0.01419584478227937,1.9514891684011384,1.6202391403167256,0.5436200847387037,0.2161325369322044,5.246623696195333,0.0,0.00041817674937486124,1.3769500279269784,1.4771589110602767,0.5598119502520399,5.0,5.4706564
216239|PIK3CA(Q546K),0.5855294117647059,5.366219789593094,29.0,0.018561896444721282,1.781975931136436,1.0835938138137302,1.5576418524919426,0.19241289409995713,5.173241758423842,11.0,0.003071842758202599,1.1761300999766116,1.8171061401538622,0.4026505211115463,5.0,4.9953747
9929127|MAP3K4,0.5698235294117646,5.022852455940762,21.0,0.01442030973471707,1.7240346045372388,1.5437003223521388,0.7110033767045665,0.20189114051444565,5.23915282146718,1.0,0.0010721475466852323,0.856454479947468,1.6435916089687854,1.1550958932348654,5.0,4.952828
11656518|RET(M918T),0.6014411764705883,5.195366144924998,34.0,0.021178416770915125,1.6754853016041096,1.3381342157907978,1.2098525279588828,0.26604241928101385,6.234610992025364,4.0,0.002949870087966428,1.5225973404359967,0.6358378578139415,2.142797945933905,7.142667503568732,6.38646
25127112|EPHB6,0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563413,1.4565073816702196,0.7012706540739048,0.1750749013886493,5.930520800749875,3.0,0.002242276076694872,0.7094601972713683,1.4060604068594111,2.2299270584867297,5.508638306165727,5.1443934
5287969|ERK1,0.39145588235294115,5.375861518846572,0.0,0.002291825821237586,1.8353245598755716,1.8058339764747666,0.5887097318875048,0.2128592443690915,5.021338620333324,1.0,0.002787844995820338,1.126709537686029,1.5131357872602242,0.7036549450803771,5.0,5.0529537
11485656|EPHB6,0.5322941176470588,5.356166312725882,12.0,0.00981533455955702,1.9513900933952497,0.9244687792510478,1.5186292901405096,0.1750749013886493,5.930520800749875,3.0,0.002242276076694872,0.7094601972713683,1.4060604068594111,2.2299270584867297,7.481486060122113,6.2643285
17755052|PDGFRB,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.7658830056716495,1.7769718825967271,0.5202552073387795,0.2765825362792315,6.622225539820971,0.0,0.00041817674937486124,1.2921180444143918,0.5419367424324377,2.9174027016906225,5.0,5.0780635
11712649|ABL1(F317L)-nonphosphorylated,0.5696029411764707,5.147407180140477,18.0,0.012913842452671829,1.6500057357858942,1.4997909616227243,0.9899345169305366,0.251852954519346,5.86460613848498,14.0,0.002787844995817108,0.0,1.9972982525636742,2.575527518622782,5.0,5.8216968
10074640|TYRO3,0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702104,1.4128984421432185,1.4495444470605743,0.21495903154912158,5.308251124932521,1.0,0.0021473941183998845,0.9759533266501228,1.43778088505454,1.271933872060879,5.0,5.112453
11656518|AMPK-alpha1,0.6014411764705883,5.195366144924998,34.0,0.021178416770915125,1.6754853016041096,1.3381342157907978,1.2098525279588828,0.2211075255420886,5.442110089833966,0.0,0.00041817674937486124,1.9164204241035145,0.6387543386819596,0.889834401306506,5.346787486224656,4.977198
10127622|SBK1,0.5477058823529413,5.014715454555367,13.0,0.010751302589506169,1.6913578162409613,1.5568323239514554,0.7310751219289671,0.20969154606390172,5.347413484023144,0.0,0.00041817674937486124,1.6382685241085257,1.0121070494846944,0.8000939214187842,5.0,5.0044737
44150621|ADCK4,0.49461764705882355,5.646947076840406,1.0,0.003080703433799791,2.1966666296008825,0.7279570395582811,1.7245898484431808,0.16289164887488686,5.19818133640852,1.0,0.0014864025710679865,0.9969186428473664,1.6226594799054306,0.9273083248647638,5.0,4.9029436
176167|p38-beta,0.5966470588235293,5.188296263889008,29.0,0.02246006426888878,1.9420224530075578,1.469752389093789,0.6780365427310905,0.2091838031213098,5.289443235418339,3.0,0.0027878449958197342,0.7880801777268209,1.7414893985730233,1.1727751480276913,5.0,4.9645705
176155|NDR2,0.5664705882352942,5.148678817568382,19.0,0.01436099158443189,1.6082607220037122,1.7619761473839772,0.7209774590481864,0.2324799901766643,5.128396315448063,6.0,0.003600021407099978,1.4357919148233727,1.2275254110005378,0.6666593358695855,5.0,5.017685
11667893|ABL1(E255K)-phosphorylated,0.608779411764706,5.209034470782875,29.0,0.021388580826562777,1.686299833476809,1.2187587957178347,1.3609083172015695,0.251852954519346,6.10141301389257,14.0,0.00278784499581805,0.28257925321266614,1.768845970638068,2.6157572185608418,5.0,5.209315
3025986|MYLK,0.38477941176470587,5.21073569589475,0.0,0.002291825821237586,1.8414903437932484,1.6924419215770994,0.5542016142799729,0.21631115194298195,5.392061262504972,0.0,0.00041817674937486124,1.8183937139035868,1.04319556089228,0.5257305640982872,5.0,5.185145
11485656|AKT2,0.5322941176470588,5.356166312725882,12.0,0.00981533455955702,1.9513900933952497,0.9244687792510478,1.5186292901405096,0.21319808415483557,5.1321578399511605,3.0,0.003033625988001362,1.43389930717334,1.3987409451064983,0.4689129243818957,5.0,4.977347
3038525|CDK4-cyclinD3,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355706953,1.5524292845205587,0.7831504300354832,0.24679875848227245,5.365017759796015,1.0,0.0027878449958182077,1.7255036118468123,1.2988272301769408,0.3447894376051887,5.0,4.96173
9926054|ABL1(F317L)-phosphorylated,0.5785735294117647,5.046305623467806,21.0,0.015530828726782981,1.7315146391993244,1.5529894892084959,0.7127513270050639,0.251852954519346,5.924525331478971,14.0,0.00278784499581678,0.10986703111834899,2.022399618123877,2.436873084204934,5.0,4.98204
9884685|MRCKB,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955356,1.8428345541419588,0.4846906405780072,0.19662713055503,5.189537032535896,1.0,0.0027878449958182077,1.162335867005266,1.5126861615665494,0.7999678306082654,5.0,5.417262
10461815|FES,0.5193088235294117,5.4002743074686155,11.0,0.009961681220364407,2.0551977158749546,1.2137755367804701,1.0588401951213553,0.21754069163710243,5.370035566008552,2.0,0.002600349197604889,1.33671378754854,1.1926888773870161,1.0683451048654606,5.0,5.541978
9915743|EGFR(G719C),0.5760882352941177,5.395114963033651,24.0,0.015206742173762226,1.5409806751657185,1.9373862730747895,0.8474569648936322,0.23104703551496134,5.815153536814759,12.0,0.0031450758000935728,0.22345982192678132,2.803098818344739,1.2575292927048678,9.431798275933005,9.315816
11656518|CAMKK1,0.6014411764705883,5.195366144924998,34.0,0.021178416770915125,1.6754853016041096,1.3381342157907978,1.2098525279588828,0.25459889710888634,5.467954675040383,2.0,0.0015848329110046786,1.98103471834934,0.8663967825001917,0.5549540900261951,5.0,5.1168456
5291|RSK1(Kin.Dom.1-N-terminal),0.6154117647058824,5.194557347261845,35.0,0.024630143640200122,1.474694638555955,1.3912593727653413,1.4142285965168597,0.2557727917989366,5.327541506312016,6.0,0.0028112304392724176,1.8190056584152074,0.9142715968421722,0.6167072614932912,5.0,4.9941344
10127622|CDK8,0.5477058823529413,5.014715454555367,13.0,0.010751302589506169,1.6913578162409613,1.5568323239514554,0.7310751219289671,0.20288407735154979,5.2482944598287125,1.0,0.0027878449958182077,1.1297796338684563,1.4872457029323962,0.9214267100999337,5.0,5.0309677
9884685|SYK,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955356,1.8428345541419588,0.4846906405780072,0.20899679833545512,5.326705403541905,1.0,0.002787844995820338,1.371059618892934,1.1941129476137948,0.9796596031461157,5.0,4.995832
151194|PCTK2,0.5587058823529413,5.064995734115507,16.0,0.01251170278643273,1.7104553976038963,1.357892881922332,1.005849046317984,0.22520357275419173,5.3975117288084995,3.0,0.0022993229541470104,1.5559933474207044,1.2415909594539714,0.6931089501444418,5.0,4.999939
151194|FAK,0.5587058823529413,5.064995734115507,16.0,0.01251170278643273,1.7104553976038963,1.357892881922332,1.005849046317984,0.21919370129357635,5.353929489062802,1.0,0.002787844995820338,1.50347873239381,1.104884604446914,0.8999927430138693,5.0,4.9744534
