,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
146490903|P30542,0.5046048636851939,4.091690742119071,107.0,0.0014431637850626264,0.37427770099687596,4.404778291059634,0.061834182317881826,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,7.552841968657781,7.448879
153637892|P61169,0.6026461351882035,3.6955656238520547,351.0,0.001398003809049705,1.6150537808308054,1.13231719906674,0.3764060794339227,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0012345
146490625|P35462,0.5056361089155336,3.4997028216928214,109.0,0.0014672276053190297,0.3971459014180072,3.299548947724796,0.24881835984270192,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.0018687
11046842|P29275,0.39278478285182256,3.2750858329719983,16.0,0.0013816038530222211,1.5510175597237235,0.23863774049127445,0.6099997393414642,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,5.0,5.03699
137539077|P61169,0.6032884837105404,3.8143963515414114,354.0,0.0014089173586260516,1.748665686636942,1.0399422490991455,0.372259580524615,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0000124
118016229|P14416,0.47071841889471144,3.723182509777402,3.0,0.0002521966995832529,0.9288876673143595,2.4058601549946976,0.3388453699290751,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,3.5541925
153637887|P14416,0.5983313350659718,3.7125756224067152,354.0,0.0014089173586266494,1.7168519516344487,0.885896358198793,0.4136741551239567,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.023872
146490905|P18901,0.49944054198584914,3.958589564823363,113.0,0.0015170052994319498,0.4678559566033966,4.008880988030438,0.10381643816333604,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,2.00281
10092041|P23977,0.30285597576429335,3.222078623380076,1.0,0.0013928546556175097,0.12143496594248716,0.8721113289958101,1.8966787518784918,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.3012311
146490623|Q60613,0.5019482810782545,4.233198701473838,107.0,0.0014840861138057872,0.41208368252995836,4.600756090243031,0.01538548078541357,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,9.301029995663981,9.210564
142540173|P29275,0.5585106390670088,3.643916560661355,347.0,0.0013835581063738327,1.5975779639305236,1.0721091659395838,0.39007673999863085,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,8.0,7.831331
151675446|P18901,0.6104321113940182,3.7353257284120267,352.0,0.0014016468887720617,1.6511313551486861,1.1381512185359897,0.3651331258586429,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,1.999613
46175737|P21917,0.44539223424271196,2.8915808336946682,11.0,0.0012282600883608238,0.7054902960060987,1.7083574650809061,0.4341300758826718,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,2.0025315
146490639|P29275,0.48777926941653,4.019437106714806,120.0,0.001603655103719962,0.8999309528003271,3.027298823368512,0.2323237522671873,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,7.136677139879544,7.0154285
146490642|Q60613,0.48838874811676963,4.02080073939797,119.0,0.001591076610663543,0.3544735398528533,4.317481653475217,0.08101431498466892,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,8.886056647693163,8.488109
142540385|P30542,0.618171090379895,3.781234684152075,354.0,0.0014089173586255533,1.7383043731054948,0.9897715359237007,0.3857477607763732,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,7.1249387366083,7.114513
146490862|P14416,0.49541959533999375,3.678987198883556,118.0,0.001581309788692474,0.46402589725747184,3.5129247421226215,0.19228451370738678,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.004213
137539146|P0DMS8,0.6026462706018868,3.5937448947173585,354.0,0.0014089173586265679,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,6.301029995663981,6.3112755
149731152|P23977,0.6189584432964587,3.5354973943560233,354.0,0.0014089173586274107,1.540047968141597,0.9623999687454268,0.4292760879214941,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.009805
146490674|P14416,0.5057720548732717,3.7594999736628605,107.0,0.001443163785063615,0.4112888936206885,3.7471279856560735,0.16625717153265357,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,1.9970481
10885636|P0DMS8,0.246943315927384,3.6565881985356974,4.0,0.0017795835843546568,0.6185990706452799,0.14206119958742316,2.072790284316248,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,5.458420756053419,4.775516
4585|P21917,0.38057893020590683,3.296941400826398,2.0,0.0008519054338473349,0.10560093487941025,0.866960366097318,1.9997173255698155,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,6.761953896871205,3.552876
142540419|P21917,0.6105381405414633,3.6558055192920826,352.0,0.0014013390266778263,1.6026307954437236,1.07216362541545,0.39257810874829013,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,1.9997202
153637710|P21728,0.5902953860105513,3.5354973943560233,353.0,0.0014050593648935903,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.9992845
155210502|P30542,0.4982592502515777,3.7666147906055625,106.0,0.00142832497277122,0.46788355173857243,3.649968597331239,0.16847080679582527,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,7.3979400086720375,6.935012
153637803|P29274,0.5984668932694122,3.643916560661355,353.0,0.0014050593648919005,1.5975779639305236,1.0721091659395838,0.39007673999863085,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,7.1249387366083,7.202264
137538808|P35462,0.5708800280652033,3.5354973943560233,347.0,0.001383558106374257,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.000272
137539591|P18901,0.5911677161901081,3.5937448947173585,353.0,0.001405059364894328,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,2.0015233
67549879|P18901,0.458309449303234,3.085189699559263,23.0,0.0013928546556171019,0.8881638594288487,1.7468317653105776,0.3678472744119219,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,2.0044346
137538901|P23977,0.6121776407134149,3.778898957185388,354.0,0.0014089173586262554,1.7537477890361317,0.9327116826646616,0.39766648966519236,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,1.990045
137539284|P35462,0.6092670472260966,3.7353257284120267,352.0,0.0014013390266798696,1.6511313551486861,1.1381512185359897,0.3651331258586429,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9992499
4585|P29274,0.38057893020590683,3.296941400826398,2.0,0.0008519054338473349,0.10560093487941025,0.866960366097318,1.9997173255698155,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,2.0,2.1882603
151429893|P35462,0.6177551243755836,3.502335726966687,353.0,0.0014050593648924086,1.5099576921480053,0.9575341411696883,0.4386782245882878,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9991407
153637762|P29274,0.5843225235455105,3.502335726966687,347.0,0.001383558106373941,1.5099576921480053,0.9575341411696883,0.4386782245882878,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,6.301029995663981,6.460824
52941478|P30542,0.4462069493118829,2.746964227864444,11.0,0.001228260088360849,0.6497676916014858,1.5353899766111636,0.4801435067309642,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.361510743045363,5.8739367
151429893|P18901,0.6177551243755836,3.502335726966687,353.0,0.0014050593648924086,1.5099576921480053,0.9575341411696883,0.4386782245882878,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,2.001213
151453552|Q60613,0.6127311736442327,3.847558018930748,354.0,0.0014089173586264913,1.8038575814649294,0.9605112281711156,0.38071994835641737,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.0262673
25230949|P18901,0.4958347407893453,3.4618886476314477,250.0,0.0010562791943468908,1.5615191791395793,0.7310019371902968,0.4768679379594014,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,1.9995116
10450082|P21917,0.3242575042677558,2.996629658469777,6.0,0.0014437882260452427,0.12839998019788149,0.8153563371145982,1.787718333740771,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,7.698970004336019,6.000339
153637799|P61169,0.6021817816089416,3.5539847901573864,354.0,0.0014089173586256103,1.545824327394856,0.9903697876698324,0.4217565225140392,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.9990507
10144|P0DMS8,0.4169299535230188,2.57177719466161,1.0,0.001392854655618108,0.261986799593207,0.8801950904698346,1.0437937024569928,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,2.0151062
21186115|Q60613,0.31170565268996814,3.5,5.0,0.0012171817390736889,0.049400624676871674,0.8261979517167304,2.344495498103595,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.0165749
137539627|P61169,0.6061038837709211,3.6770782280506915,353.0,0.0014051970230174798,1.6079392774619712,1.1222798791150288,0.37658855974687255,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0012434
146490873|P30542,0.4977636961561125,3.7853995210286957,118.0,0.0015804158679802215,0.4195690406021358,3.768185190368272,0.16200003881439243,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,7.455931955649724,7.7856183
153637728|Q60613,0.5811159642940523,3.6041564561013835,352.0,0.001401646888772796,1.6543191738185685,0.7979432390410494,0.44679272574709905,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,1.9978034
137538795|P21728,0.5936336638568126,3.5354973943560233,353.0,0.0014051970230170984,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.998618
146490826|P21728,0.5057661568014047,4.360955644493193,114.0,0.001528769178625181,0.8063769519020648,3.789679361506821,0.13000113721712142,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.997352
153637796|P35462,0.600276262492117,3.643916560661355,354.0,0.0014089173586260726,1.5975779639305236,1.0721091659395838,0.39007673999863085,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.00001
25207803|P61169,0.5004289448944036,3.8081295241688653,247.0,0.0010461188936799013,1.835731074206058,0.7900918465329272,0.4103441607102861,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.999784
137538998|P29275,0.5662199396003595,3.5539847901573864,347.0,0.0013835581063736514,1.545824327394856,0.9903697876698324,0.4217565225140392,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,7.522878745280337,7.548904
10450082|P35462,0.3242575042677558,2.996629658469777,6.0,0.0014437882260452427,0.12839998019788149,0.8153563371145982,1.787718333740771,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,5.251811972993799,5.7256956
45109862|P61169,0.3671000304407767,3.015038974321792,2.0,0.001392854655616763,0.12166596158802308,0.8108664889230126,1.8263485954639478,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.939397
46176000|P29274,0.4633050840536317,2.8996566681120064,12.0,0.001252781796078478,0.708602016986487,1.7180164996602711,0.4315605449054291,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,4.301029995663981,4.3949695
54562|P21728,0.295932369027971,2.8518877086177485,0.0,0.00020892819834363255,0.18778039836061414,0.8636609706363697,1.4678298142339947,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,3.5012095
151467681|P14416,0.6126221173565488,3.63731812349072,354.0,0.0014089173586259917,1.5718617031440911,1.116445859645778,0.3878615133221524,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,1.9975374
44318842|P0DMS8,0.4171200989708162,3.4383031092088125,8.0,0.0013092595128087678,0.080092329007712,0.8636519025827096,2.171959300730303,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,1.9936379
167715|P18901,0.3956554305055234,3.2187653520391497,10.0,0.0010662580544700147,0.1671345280942034,0.9235674374987041,1.7064209882136832,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,6.1938200260161125,4.6290345
44318454|P35462,0.42337468522365457,3.762620118989686,8.0,0.0013092595128090276,0.033481007101376276,0.8762045005751733,2.5099877551295977,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,7.853871964321762,8.448311
153637832|P35462,0.6038457874439849,3.6558055192920826,353.0,0.001405197023017587,1.6026307954437236,1.07216362541545,0.39257810874829013,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,2.00001
137539164|P61169,0.6161573465699345,3.6955656238520547,354.0,0.0014089173586278611,1.6387083697616038,1.0779976448846997,0.3813051551730105,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0012345
150745370|P0DMS8,0.6169671948204408,3.643916560661355,354.0,0.0014089173586265642,1.5975779639305236,1.0721091659395838,0.39007673999863085,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,6.301029995663981,6.3082967
11357862|P21728,0.2481283743587162,2.75,10.0,0.001392854655615241,0.21100677705021562,0.8061355341080001,1.4034535877743148,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,5.0,5.0620704
146490850|P0DMS8,0.5092920898941742,4.010011364948714,119.0,0.0015940852087060172,0.429832161147322,4.164827530450128,0.08845080710119996,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,1.9969836
137539590|P61169,0.6135782861414381,3.5354973943560233,352.0,0.001401339026679794,1.540047968141597,0.9623999687454268,0.4292760879214941,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.000763
46885027|P18901,0.2810875272832393,2.75,7.0,0.001392854655615149,0.1620892653126602,0.8036385036787205,1.5388411276614968,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,1.968071
137538569|P35462,0.5836957837912626,3.5354973943560233,353.0,0.0014050593648935242,1.540047968141597,0.9623999687454268,0.4292760879214941,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9999837
146490626|P23977,0.48597964372944913,4.060423758806597,106.0,0.001428324972772001,0.4419091198524022,4.237647870230523,0.07066014419771097,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.009461
137539173|P0DMS8,0.5948302660239545,3.5539847901573864,347.0,0.001383558106375591,1.545824327394856,0.9903697876698324,0.4217565225140392,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,6.301029995663981,6.2970886
146490624|P21917,0.49335744267239245,3.5082306049758665,121.0,0.001624031478182763,0.34684639882872054,3.4103204767569477,0.24228562194933673,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,1.9969058
10218183|P29274,0.44130705756804595,3.222438605345165,16.0,0.0013928546556184736,1.374774272757332,0.7034706103543253,0.5143704191027635,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,2.0,2.4039156
25230951|P29275,0.5028016307802611,3.497465198999947,266.0,0.0011106577950519762,1.5420017750940063,0.8590518148628429,0.45435238904605285,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,7.43533393574791,6.508998
44631910|P61169,0.46197491428592735,3.2353257284120267,12.0,0.0012527817960788026,1.1576934123411016,1.2216637174231837,0.4680839972872445,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.147043
152121487|P18901,0.5970804310237849,3.5937448947173585,353.0,0.0014050593648922427,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.1825565858922538,2.2631236182262846,1.0,0.14492753623188404,0.6141208726760794,0.4267006331907342,1.477312406116759,2.0,2.0015233
153637772|P61169,0.5967808024008578,3.5539847901573864,354.0,0.0014089173586259922,1.545824327394856,0.9903697876698324,0.4217565225140392,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.9990507
142426967|P29274,0.41120365641954315,3.453951615127046,60.0,0.000918599847373672,1.3229218896080224,1.2224836639421763,0.4498381898527079,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,9.2839966563652,8.841619
44251388|P23977,0.38075933048307725,2.75,4.0,0.0013928546556165125,0.1620892653126602,0.8036385036787205,1.5388411276614968,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0289397
146490881|P35462,0.4521418799721566,3.3831802944580693,106.0,0.0014248530504027647,0.3250136003707864,3.210524042604668,0.28604683310664175,0.18181846638061838,2.6306422028573033,0.0,0.021739130434782608,0.31896976318670306,0.3733421918396933,2.6451783268288365,2.0,1.9951866
151794386|P23977,0.5655277862804156,3.672815517846743,354.0,0.0014089173586254726,1.6757715952896146,0.901818416765957,0.4188663313995155,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0083327
146490669|P29275,0.4920634901731541,3.675596673396946,119.0,0.0015936060333973604,0.3681187288357163,3.6725433015331554,0.19231344397459219,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,5.639595945270061,6.234178
146490640|P61169,0.4884384292782946,3.997545940494899,119.0,0.0015899859726578277,0.9030002784577933,2.9825622903833207,0.23888182465514587,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0069494
142540095|P14416,0.6171030972155983,3.5937448947173585,354.0,0.0014089173586267678,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,1.9973758
67548983|P29274,0.4521197140270806,3.016492561843189,23.0,0.0013928546556175854,0.8172191136787152,1.754057630689992,0.3867530938643709,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,6.0,6.0510707
11071079|P0DMS8,0.23780976059856207,3.3141279224918745,4.0,0.0017795835843533142,0.5887400845802647,0.13958666045538182,1.90977148712429,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,5.375717904164332,4.5132284
137538548|P30542,0.6018550658737992,3.5937448947173585,353.0,0.0014050593648934728,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.18713531018820515,5.557508329229021,0.0,0.021739130434782608,3.0675493065833686,1.6165646710807202,0.12652492868529475,6.301029995663981,6.305746
146490611|P21728,0.5032300943555329,3.4930732131246347,106.0,0.0014283249727730168,0.3090961828423161,3.439707226898957,0.24895319054050477,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.0025306
44318454|P21728,0.42337468522365457,3.762620118989686,8.0,0.0013092595128090276,0.033481007101376276,0.8762045005751733,2.5099877551295977,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.2110217
127034966|P29275,0.2744903478564042,3.099996312559296,1.0,0.001392854655618181,0.7892620558171011,0.5571318860461649,1.1353815149283701,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,2.0,2.9917524
67549451|P21728,0.46335724422727453,3.102428999029821,23.0,0.00139285465561733,0.850331508108123,1.8568411915603094,0.3594102428332944,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,1.9972788
153637766|P14416,0.6002158778166953,3.570994788712047,354.0,0.0014089173586265588,1.5314101136190514,1.0614093188945954,0.4107518302407043,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,1.9989904
146490645|P14416,0.48590324019026354,3.859183430903347,106.0,0.001428324972772865,0.44765152460616664,3.863362388051768,0.13456179801084184,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.0017312
45278882|P14416,0.4199855084993879,2.9656532193708274,2.0,0.0013928546556147778,0.13052257030817582,0.8112172573743859,1.7664438299311807,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,5.427593132441944,5.8526525
163408070|P14416,0.5664931832649084,3.5937448947173585,347.0,0.0013835581063737792,1.5819019017127363,0.9962038071390824,0.4104835689387595,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.003614
3496768|Q60613,0.43074860174282625,2.9130859105505684,13.0,0.0013127358002866145,0.24453107097948074,0.9358419671798803,1.2609778238782514,0.22496766547177435,2.8152934554139155,1.0,0.14492753623188404,0.0,1.9400545219857874,0.21921872852739926,2.0,2.0710144
137539391|P21728,0.5931596414625216,3.662403956462718,353.0,0.001405197023016976,1.6961731073897077,0.831747077434705,0.42800020676436434,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.0005956
153637814|P61169,0.5909647550203105,3.5354973943560233,349.0,0.001390828625523284,1.540047968141597,0.9623999687454268,0.4292760879214941,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,2.0001857
137539657|P14416,0.6087785985641718,3.6558055192920826,353.0,0.001405197023017449,1.6026307954437236,1.07216362541545,0.39257810874829013,0.2279615999132263,2.7306419128157975,1.0,0.14492753623188404,0.2791837650024072,0.36839988546231556,2.8769808244906256,2.0,2.0000076
10852400|P61169,0.32837440494998055,2.5300427925609514,14.0,0.001455892656974958,0.26344449442925494,0.8731697463871175,1.0193741758637327,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,4.0,4.2128067
146490614|P29275,0.4977552382764653,3.491559350132499,110.0,0.0014766789836589207,0.29468489319380115,3.4723759911951873,0.2464104665929809,0.20031768810941794,5.895197813951811,0.0,0.021739130434782608,3.830787161596168,1.2927826241622777,0.11771185107446226,5.0,5.4117923
146490653|P0DMS8,0.49181529826141035,3.9706078606247943,106.0,0.001428324972771347,0.4759224569150171,4.0375987232860275,0.09127856884567645,0.16674526479401375,4.697283761546705,0.0,0.021739130434782608,3.904839850843885,0.02282118697851149,0.8364182790385458,2.0,1.87846
137539417|P61169,0.5805890792350112,3.63731812349072,347.0,0.001383558106374071,1.5718617031440911,1.116445859645778,0.3878615133221524,0.22763426871705453,2.3942769410413804,1.0,0.14492753623188404,0.5020290882731002,0.42331680857904347,1.871010233801166,2.0,1.9963367
127034966|P23977,0.2744903478564042,3.099996312559296,1.0,0.001392854655618181,0.7892620558171011,0.5571318860461649,1.1353815149283701,0.08333333333333333,2.177134930557092,0.0,0.021739130434782608,0.7028690837697588,0.4323581739815162,1.1660860446222951,2.0,2.0068927
146490662|P29274,0.4872881335412419,4.507636764002552,120.0,0.0016036551037198505,0.8794759423913099,3.923988541582077,0.08391584643165764,0.22817648706398677,5.753480367265071,1.0,0.14492753623188404,3.1315917045247725,1.7943018460844398,0.0,9.259637310505756,9.008184
137538620|P21917,0.5891553122911676,3.5752574989159953,353.0,0.0014050593648936266,1.5761255424594773,0.9682339882146769,0.4180031343462144,0.142497871963988,2.564885590386882,0.0,0.021739130434782608,0.34837466463823374,0.37752867836099196,2.496814612226228,2.0,1.9998541
44413192|P21728,0.4446258676907731,3.238659491884659,16.0,0.0013928546556168306,1.3389186467266005,0.8211709301529198,0.49987255434383576,0.18634031601927784,2.187059932978713,1.0,0.14492753623188404,0.7343395173438882,0.38544170923074433,1.2720918006940252,2.0,2.0181742
