,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
156422|BRK,0.5741176470588234,5.232206676406328,24.0,0.015318541940607722,1.6670707768416397,1.4321839078470755,1.1373437655636882,0.2240976341946746,5.375659791679134,0.0,0.00041817674937486124,0.6652053386128309,1.6972437923334975,1.4978201553648733,5.0,5.7017446
176870|BMPR1B,0.5952205882352942,5.370614611631097,27.0,0.01684391703154236,1.40263331570479,1.8343744345112138,1.1428424636657621,0.1945665876763395,5.524767577019965,2.0,0.002795536683950321,1.1361669602051632,1.446634227628428,1.2083469396709472,5.0,5.7126455
3062316|JAK1(JH2domain-pseudokinase),0.5753676470588234,5.838794921198548,19.0,0.014282663382768367,0.8198075068197482,1.7951186671816863,2.435196076639361,0.2208852180184682,5.282264218114718,3.0,0.002882570697918164,1.5764444041394154,1.0353838840849368,0.7925887602668309,5.0,5.1057196
16725726|PDGFRA,0.5561764705882353,5.257455260344885,22.0,0.01419584478227937,1.9514891684011808,1.620239140316693,0.5436200847387077,0.2751667784250652,6.356147437973171,0.0,0.00041817674937486124,1.1239569933664832,0.7778347167063336,2.6692155010764185,5.0,5.152083
5328940|MKNK2,0.5489264705882352,5.923953291289551,19.0,0.012483734868321352,1.2595912742378017,1.7638320769774987,1.9696044079500616,0.20017743082531084,5.559011421650102,2.0,0.002739304917319798,1.525279214193752,1.2034355706060293,0.9298728990999746,5.0,6.4548826
42642645|DLK,0.5739558823529413,6.118972251844127,24.0,0.01518816492609284,1.6962889487354536,1.0460146451450485,2.470927385846206,0.24720065665335555,5.370816912534728,1.0,0.002147394118400511,1.4276677329020162,1.0143148525223904,1.1259860967993003,7.657577319177793,6.604383
24180719|FLT3(N841I),0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763944,1.4760719972946263,1.1006704124899833,0.2788394153841262,6.226091742668943,6.0,0.0027878449958158315,2.3449407521756536,0.026807054226518637,1.5997563604767027,5.4089353929735005,5.1881595
5494449|TRKB,0.5459705882352942,5.62581579742503,16.0,0.012599856431052076,1.956518531819808,0.9242237567077106,1.7792368216420584,0.22169390482555704,5.635911845863982,2.0,0.0018165934235924086,1.7982131486059634,0.7312297427694533,1.1194319783043207,6.619788758288394,6.337454
4908365|ERK2,0.561235294117647,5.701140424499477,22.0,0.017756752550839607,2.2200656169877053,0.7238086005354275,1.7527201006354114,0.22093362229902294,5.024405233605292,1.0,0.0027878449958182077,1.1321975385853174,1.5086036878650346,0.7035420850635813,5.0,5.006434
3025986|RSK4(Kin.Dom.1-N-term),0.38477941176470587,5.21073569589475,0.0,0.002291825821237586,1.8414903437932908,1.6924419215770694,0.5542016142799726,0.24574834321474012,5.295141703018708,7.0,0.003286990820999694,1.6770394238434512,1.142980375143217,0.5410391896144268,5.0,5.409207
11427553|RET(M918T),0.5504852941176471,6.039305664468503,19.0,0.01573164669729717,2.4063925073175763,0.8707707040705279,1.6501114517278608,0.26604241928101385,6.234610992025364,4.0,0.002949870087966428,1.5225973404359592,0.6358378578139509,2.1427979459339124,7.327902142064283,6.836504
25127112|BRK,0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563826,1.4565073816701912,0.701270654073909,0.2240976341946746,5.375659791679134,0.0,0.00041817674937486124,0.6652053386128309,1.6972437923334975,1.4978201553648733,5.0,5.0517306
11626560|ERK1,0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.7963613502353215,1.3272356954839222,1.4005322007068373,0.2128592443690915,5.021338620333324,1.0,0.002787844995820338,1.126709537686035,1.5131357872602236,0.7036549450803538,5.0,5.0551972
24180719|TXK,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763944,1.4760719972946263,1.1006704124899833,0.2208884214231375,5.40230178802573,3.0,0.002243410310349779,0.7378798121315949,1.6415744240945038,1.4822281557583465,5.0,5.558583
16725726|EPHB6,0.5561764705882353,5.257455260344885,22.0,0.01419584478227937,1.9514891684011808,1.620239140316693,0.5436200847387077,0.1750749013886493,5.930520800749875,3.0,0.002242276076694872,0.7094601972713495,1.406060406859437,2.229927058486727,5.0,5.1017632
9933475|EGFR(L861Q),0.6041470588235294,5.428164936880656,27.0,0.016869096726305738,1.5050261406451049,1.238826354119919,1.8021998784037239,0.23104703551496134,5.776610948580476,12.0,0.0031450758000880143,0.26524287772902827,2.701663103896236,1.2857508171087202,6.920818753952375,6.713754
10127622|MAP4K5,0.5477058823529413,5.014715454555367,13.0,0.010751302589506169,1.691357816241001,1.5568323239514292,0.7310751219289653,0.20296005462273148,5.811769660675779,1.0,0.0027878449958182077,1.0612496664318491,1.216937729596265,1.8242765271066055,5.0,5.1289296
10461815|ABL1(E255K)-phospho,0.5193088235294117,5.4002743074686155,11.0,0.009961681220364407,2.0551977158749946,1.2137755367804473,1.0588401951213633,0.251852954519346,6.10141301389257,14.0,0.00278784499581805,0.2825792532126557,1.7688459706381061,2.615757218560834,6.113509274827518,5.5678425
16722836|FLT3(D835Y),0.5843235294117646,5.843511477512309,29.0,0.01828462463261832,2.167554589182575,1.129919011909287,1.4539106378334212,0.2788394153841262,6.289067986999324,6.0,0.0027878449958179496,2.4443785999481262,0.1290984105074251,1.3896644755418925,8.193820026016112,7.8794303
3038522|LCK,0.6080588235294119,5.1831264141417455,28.0,0.01744283450597703,1.751121450513309,1.2560714054291047,1.2030158137582168,0.2543982593026008,6.208904326042877,7.0,0.00353620299502369,0.4142957006684519,1.7304069970862135,2.545758131000294,5.142667503568732,5.6338367
11364421|SGK3,0.5957352941176471,5.208633939347246,33.0,0.020616036113599346,1.794541106208858,1.6812592864632012,0.6313521722255728,0.20620145221286118,5.29428662823974,0.0,0.00041817674937486124,1.806835759091364,0.8973415272913288,0.6298695441085593,5.0,5.0318513
9926054|CDC2L2,0.5785735294117647,5.046305623467806,21.0,0.015530828726782981,1.7315146391993637,1.5529894892084681,0.7127513270050658,0.21225588568860343,5.221436906657442,1.0,0.0027878449958182077,1.153933635144398,1.5958010293906133,0.7287120685186123,6.4089353929735005,4.973091
16007391|CLK4,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169457192,1.2051184401357344,1.3164985348366331,0.17070977202357598,5.594688818568126,2.0,0.003214434763670751,2.1114087582389587,0.8283225359408319,0.5024916429295486,5.0,5.096604
9933475|KIT(A829P),0.6041470588235294,5.428164936880656,27.0,0.016869096726305738,1.5050261406451049,1.238826354119919,1.8021998784037239,0.2698061658903783,6.220593687033191,10.0,0.0032034534921073898,1.1513782034732165,0.9010808845404316,2.390104002232979,7.008773924307505,8.191696
11338033|EGFR,0.5266470588235294,5.190419379770704,11.0,0.009796666126969042,1.8185134857314853,1.7279356979859417,0.520903986573904,0.23104703551496134,5.756868675348154,12.0,0.0031450758000949887,0.28223884510737846,2.678248596663964,1.2698353354338756,5.0,4.977132
24180719|ABL2,0.5701029411764705,5.201115462648436,23.0,0.01751570148484519,1.6304850002763944,1.4760719972946263,1.1006704124899833,0.24005275757028494,5.8267755770395375,1.0,0.0013055228130029635,0.09518156864524076,1.9191972569068483,2.4876008833719156,5.568636235841013,5.704133
10074640|RSK3(Kin.Dom.2-C-term),0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702448,1.4128984421432156,1.4495444470605612,0.2472093411917354,5.1658497214436085,6.0,0.002811230439269313,1.368820523716763,1.4314463034423353,0.5594484444352881,5.0,5.0767717
11712649|MYO3B,0.5696029411764707,5.147407180140477,18.0,0.012913842452671829,1.650005735785932,1.4997909616227052,0.9899345169305327,0.1835220561214809,5.169376817558402,2.0,0.0026757969732159044,1.2389224111928345,1.349951408146833,0.8573617502644375,5.0,4.9309797
644241|GRK1,0.6170441176470589,5.2826619902405305,36.0,0.02570373455200887,1.3860826747099495,1.4508782433585308,1.545273789545983,0.19425169879762896,5.345141942791991,1.0,0.0021473941184030933,1.896647441305795,0.9903508003775258,0.4298342079841952,5.0,4.981315
24889392|ABL1(E255K)-phospho,0.5607794117647058,5.219275365904521,21.0,0.01374387947294233,1.918439882513987,0.9134011337276053,1.4408837135838648,0.251852954519346,6.10141301389257,14.0,0.00278784499581805,0.2825792532126557,1.7688459706381061,2.615757218560834,5.0,5.048452
10074640|LRRK2(G2019S),0.5916470588235294,5.207949894576201,24.0,0.01807793057035166,1.4384253919702448,1.4128984421432156,1.4495444470605612,0.19294108289154788,5.5673896536680765,1.0,0.0027878449958182077,2.127205715438866,0.6325842948945527,0.6911830611668304,5.0,4.9774613
9926791|HPK1,0.5266029411764707,5.100692011621895,11.0,0.00928270225439916,1.8114092796016643,1.497304535435968,0.7306379807718512,0.2147967504419224,5.748771484373179,3.0,0.0027947898692571587,1.5598535662914284,0.7838678857195349,1.5200266249329317,5.0,5.2779593
176167|MST2,0.5966470588235293,5.188296263889008,29.0,0.02246006426888878,1.9420224530075962,1.4697523890937605,0.6780365427310953,0.2125863383361529,5.510340474833388,1.0,0.0027878449958182077,1.924762748488917,0.7606114717029119,0.7970007208534022,5.721246399047171,5.0610676
10184653|AXL,0.6143235294117646,5.248056705137262,34.0,0.021249075533822267,1.3484654432260446,2.090347903828582,0.77199455939568,0.21773385157590097,5.834307041665131,1.0,0.0021473941184030933,1.6797722560399275,0.6898861681402297,1.5196923135091092,5.275724130399211,4.9663506
11485656|DDR2,0.5322941176470588,5.356166312725882,12.0,0.00981533455955702,1.9513900933952855,0.9244687792510371,1.5186292901405145,0.23342560095365353,5.804312245908248,1.0,0.0027878449958182077,0.6083069480498383,1.432062174217198,2.2470551130374523,5.42021640338319,5.481835
42642645|MLK3,0.5739558823529413,6.118972251844127,24.0,0.01518816492609284,1.6962889487354536,1.0460146451450485,2.470927385846206,0.19662058436937516,5.359050683597241,0.0,0.00041817674937486124,1.6332582386628742,0.9238883124959866,0.9190066352973155,6.468521082957745,6.2782416
126565|EGFR(L858R T790M),0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071251,1.0439796915555126,1.224644835005718,0.23104703551496134,5.705188759266525,12.0,0.0031450758000897048,1.3677802688234884,1.6613267147191262,0.7729906298960031,8.10790539730952,7.34034
11617559|NEK6,0.5592499999999998,5.020865957065405,24.0,0.015203904644685727,1.7175107016866038,1.4898520344042467,0.7853880077945307,0.20520886248664277,5.160775270758041,1.0,0.002787844995820338,1.335603033827268,1.2371990847301988,0.8268258280627705,5.0,4.9223886
9915743|SRPK3,0.5760882352941177,5.395114963033651,24.0,0.015206742173762226,1.5409806751657587,1.937386273074765,0.8474569648936245,0.26433572877581757,5.399723196900053,9.0,0.0067231437602209496,1.9617962492439736,0.6889106035021875,0.719850760380574,5.0,4.955728
3081361|RPS6KA4(Kin.Dom.1-N-term),0.5898970588235294,5.496261769574496,26.0,0.016285478728702577,1.3062013279444462,1.6817184334135171,1.5859699696507348,0.23179255046836003,5.2380602474331095,3.0,0.0018500808353040655,1.6773928838756929,0.9995092182374973,0.653672366990308,5.0,4.9132876
153999|RIPK1,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.0202674590951184,1.4570126310724634,0.6647130525397233,0.2117151964619635,5.315150233703421,1.0,0.0027878449958182077,1.3506059359475737,1.0431112934571705,1.1494056117260671,5.0,5.219967
176155|BMX,0.5664705882352943,5.148678817568382,19.0,0.01436099158443189,1.6082607220037526,1.7619761473839533,0.7209774590481808,0.21661513989980802,5.3266018807170985,3.0,0.0022434103103532816,0.7802418899981622,1.5829482596690332,1.42294456454499,5.0,5.297455
44259|ROS1,0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678639484,1.1779016651576568,1.4572797816928154,0.2165882344143023,5.400993481367052,0.0,0.00041817674937486124,1.537687828616963,1.0535161311671521,0.9508074859154526,7.522878745280337,7.487772
9884685|NDR1,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955791,1.8428345541419264,0.48469064057800415,0.2225078251403924,5.156777798959124,2.0,0.002057706605883258,1.5199009050373655,1.133105168498353,0.6711241025267195,5.0,5.02597
10461815|STK39,0.5193088235294117,5.4002743074686155,11.0,0.009961681220364407,2.0551977158749946,1.2137755367804473,1.0588401951213633,0.20758000912055333,5.20988441802367,1.0,0.0027878449958182077,1.5200855483374665,1.0829095682669891,0.7725311463465359,5.0,5.0226507
216239|ITK,0.5855294117647059,5.366219789593094,29.0,0.018561896444721282,1.7819759311364698,1.083593813813724,1.5576418524919402,0.2247525322558149,5.399825197847557,4.0,0.003410914681856647,1.6621015524165417,0.7664163095849696,1.089460682161323,5.0,5.067253
16007391|PIK3C2B,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169457192,1.2051184401357344,1.3164985348366331,0.19576896106865976,5.163797543535512,2.0,0.0024334836425384896,1.1494486575492138,1.8203966720786333,0.43156366181721056,5.0,4.9754786
24779724|GCN2(Kin.Dom.2 S808G),0.5544852941176471,5.036902319252462,17.0,0.013324117778341636,1.7176230490045934,1.5345294973158523,0.7453415607411623,0.23553167807051234,5.52933254943877,0.0,0.00041817674937486124,1.6154008368635506,0.9555800256470465,1.0533354713009082,5.0,4.9945264
11656518|GRK7,0.6014411764705883,5.195366144924998,34.0,0.021178416770915125,1.675485301604146,1.338134215790783,1.20985252795888,0.1866269384795908,5.450133630880102,2.0,0.004068746750654664,2.0333671110030953,0.9417880557690499,0.3671804957763285,5.0,5.3360305
9809715|MEK5,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784552,0.5404408725133403,1.8875588641718253,0.21720563259509576,6.192283294798868,0.0,0.00041817674937486124,1.0326325307942765,1.3472016458747214,2.042904571018088,8.744727494896694,7.131263
153999|NIM1,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.0202674590951184,1.4570126310724634,0.6647130525397233,0.1961449090068828,5.166293635808269,2.0,0.0018680498040172658,1.372564777719345,1.266683424798296,0.7452236131706803,5.0,5.120665
156422|MAPKAPK5,0.5741176470588234,5.232206676406328,24.0,0.015318541940607722,1.6670707768416397,1.4321839078470755,1.1373437655636882,0.18270655186239074,5.0599090295573115,2.0,0.0027079150223494487,1.2971098936890064,1.372677580251952,0.6452472278151132,5.0,5.0503902
44259|FAK,0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678639484,1.1779016651576568,1.4572797816928154,0.21919370129357635,5.353929489062802,1.0,0.002787844995820338,1.503478732393796,1.1048846044469172,0.8999927430138561,7.1938200260161125,7.2448125
16038120|RPS6KA5(Kin.Dom.2-C-term),0.5482205882352942,6.329651418274052,20.0,0.013122513286830416,2.3223593083078717,1.257692490261457,1.5672882014219613,0.2257783029058335,5.212033489426494,4.0,0.001919054506259253,1.4801182282788654,1.351036589446213,0.5194611692292311,5.0,5.8070207
3038525|ROS1,0.4134117647058823,5.029072455527407,1.0,0.0029574548031320357,1.6668269355707352,1.5524292845205332,0.783150430035482,0.2165882344143023,5.400993481367052,0.0,0.00041817674937486124,1.537687828616963,1.0535161311671521,0.9508074859154526,5.0,4.9273095
11314340|CSNK1D,0.588485294117647,5.417297080582596,33.0,0.021112914391124917,2.165834684678184,1.552512886490228,0.5028621544499525,0.17392760313729955,5.298139546654289,4.0,0.0033458140246069618,1.3137416917416462,1.5114007792693624,0.6561924887077826,6.6777807052660805,6.0383086
24889392|MARK4,0.5607794117647058,5.219275365904521,21.0,0.01374387947294233,1.918439882513987,0.9134011337276053,1.4408837135838648,0.22748101938510779,5.257049670959808,2.0,0.001780598940898652,1.7025587063010397,0.9735259823174597,0.6705938646399491,5.0,4.9354057
123631|NIM1,0.6082647058823528,5.261159067793291,29.0,0.018038959900230616,1.4269827909082224,1.947680279118701,0.8561986780876393,0.1961449090068828,5.166293635808269,2.0,0.0018680498040172658,1.372564777719345,1.266683424798296,0.7452236131706803,5.0,5.023611
156414|TRKA,0.6136764705882353,5.393098609230485,33.0,0.020548064314224183,1.2917746275351465,2.031919616445698,1.0675353807478003,0.24403982221676326,5.6228872248610156,5.0,0.003684496877601133,1.9452323877869506,0.5124616085611496,1.1396338894848392,5.0,5.1710873
25243800|PFPK5(P.falciparum),0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695723,1.7229634803539307,1.1512283249005733,0.2231098969179751,5.026914824207705,3.0,0.0023221177110566353,1.1797595032146473,1.4935925042592129,0.6523228586277343,5.0,5.122858
11234052|BRSK2,0.5881176470588235,5.181401699616271,29.0,0.018165099126096564,1.6673353528352688,1.2883727455746643,1.2690621530238284,0.2170936346474717,5.220982039079057,1.0,0.002147394118400511,1.6111135810566557,1.1960870302545372,0.5224306142120867,5.0,4.948337
16038120|LIMK2,0.5482205882352942,6.329651418274052,20.0,0.013122513286830416,2.3223593083078717,1.257692490261457,1.5672882014219613,0.18925618788830081,5.1794671605648475,2.0,0.0024486150456048453,0.841522866847923,1.6306592217928402,1.1344680174667423,5.958607314841775,6.004314
5329102|RIOK1,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.608452270830634,0.5534896742948436,1.8474815866511418,0.17371550161208105,5.417987504422399,2.0,0.004068746750654664,1.9324190813374542,0.7563848299638034,0.700530791754055,7.455931955649724,7.2624803
11626560|RET(V804L),0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.7963613502353215,1.3272356954839222,1.4005322007068373,0.26604241928101385,5.901366621589968,4.0,0.002949870087965245,2.1889029030259692,0.12451441242252381,1.4510550458496605,5.6777807052660805,5.7440677
25243800|LATS2,0.46591176470588236,5.734309233689226,0.0,0.002291825821237586,1.761073351695723,1.7229634803539307,1.1512283249005733,0.2310325483570574,5.329409358650218,0.0,0.00041817674937486124,1.8838207393756174,0.9453397244030779,0.4855538898821151,5.3979400086720375,4.9940124
126565|EGFR(E746-A750del),0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071251,1.0439796915555126,1.224644835005718,0.23104703551496134,5.773356547378751,12.0,0.0031450758000942896,0.24811610876641926,2.7587128121593936,1.247392258903091,6.3979400086720375,6.121202
11485656|CLK3,0.5322941176470588,5.356166312725882,12.0,0.00981533455955702,1.9513900933952855,0.9244687792510371,1.5186292901405145,0.17404670885660384,5.187328539794004,1.0,0.0027878449958182077,1.248267053395257,1.570435952502726,0.5969431530519105,5.0,5.1321063
3025986|CSK,0.38477941176470587,5.21073569589475,0.0,0.002291825821237586,1.8414903437932908,1.6924419215770694,0.5542016142799726,0.2549664692937199,5.343277327351059,0.0,0.00041817674937486124,0.619739552999991,1.7206224425106402,1.5196620908989862,5.0,5.251437
25127112|IGF1R,0.5534558823529413,5.351832160653399,18.0,0.013819395675035092,2.0572178647563826,1.4565073816701912,0.701270654073909,0.22705460672100236,5.228815607200092,5.0,0.0023687886646780584,1.4221358375524134,1.1155877530816756,0.9000448679030136,5.0,4.9426637
11626560|CDK2,0.5740294117647059,5.539300984596166,27.0,0.016962927847993362,1.7963613502353215,1.3272356954839222,1.4005322007068373,0.2381898609225716,5.215348614401876,3.0,0.002322117711058874,1.5410063989452516,1.3559409925082022,0.4334937631016359,5.0,5.1136003
153999|PIM1,0.5886764705882354,5.263373610413629,21.0,0.016504587151995775,2.0202674590951184,1.4570126310724634,0.6647130525397233,0.20281931775008083,5.236542461854377,2.0,0.002206030618370554,1.6040005206286052,1.3561808159975393,0.35246052579131454,6.568636235841013,6.6487246
447077|EPHA2,0.5801617647058823,5.826417365607009,26.0,0.02036041591677138,1.1464869447466266,1.642361836042979,2.1688377552534384,0.22418450425094,5.480790462183727,10.0,0.0041203002219432645,0.43719682542992444,1.746562034625295,1.88150348361788,8.42021640338319,8.099537
10138260|TESK1,0.5723970588235294,5.889134276627717,20.0,0.01856182617793422,2.4723042852902237,0.6313340239269737,1.7132659779644568,0.2067245859738841,5.251053965124681,0.0,0.00041817674937486124,0.8821836839542914,1.5868200868550582,1.1945300575042637,5.0,5.219278
51004351|PIK3C2B,0.5509558823529411,5.705671309412475,11.0,0.010012177170859431,2.4107417369174335,1.0075514873080615,1.1450839512713906,0.19576896106865976,5.163797543535512,2.0,0.0024334836425384896,1.1494486575492138,1.8203966720786333,0.43156366181721056,5.0,5.092446
16007391|PRKG1,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169457192,1.2051184401357344,1.3164985348366331,0.19830698450308626,5.22024135953446,1.0,0.002787844995820338,1.6460554762662591,1.1665911424033224,0.4938676918542007,5.0,4.96423
9915743|ASK2,0.5760882352941177,5.395114963033651,24.0,0.015206742173762226,1.5409806751657587,1.937386273074765,0.8474569648936245,0.21412335627642,5.0631341948759365,1.0,0.0010721475466852323,1.3117843451208147,1.3806860760845043,0.6187728181726693,5.0,5.021373
5329102|DYRK2,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.608452270830634,0.5534896742948436,1.8474815866511418,0.17570422629554683,5.319921557162447,0.0,0.00041817674937486124,1.5042893069672072,1.330644352113645,0.6052604487575147,6.167491087293763,5.9937806
9884685|WEE2,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955791,1.8428345541419264,0.48469064057800415,0.15930420570434073,5.116349567634552,2.0,0.0025134725216341388,0.7309704855331474,1.7525260503151494,1.1102041758930026,5.0,5.029603
9884685|MAP3K1,0.5910735294117648,5.16534749792281,32.0,0.01997852933063854,1.7190074570955791,1.8428345541419264,0.48469064057800415,0.20557549842552236,5.084636847939226,2.0,0.0023775613567163256,1.181323266149657,1.4780286542629544,0.7190383329708248,5.0,5.0551457
11409972|MST4,0.6056323529411765,6.0516888622120275,32.0,0.019915590776622864,1.8231410049779773,1.2176617859226069,2.0183112395950618,0.2294980499121141,5.341371744300652,4.0,0.0031069244716651306,1.3726199350071864,1.2321190727895632,0.9367961691280465,5.0,6.2504597
16007391|VEGFR2,0.6163088235294117,5.252403526272284,33.0,0.02061775721595233,1.7646955169457192,1.2051184401357344,1.3164985348366331,0.27018576822367363,5.911809246942994,0.0,0.00041817674937486124,1.6292317393417501,0.5121750148535473,1.8394005635788224,6.301029995663981,6.5358553
156422|PDPK1,0.5741176470588234,5.232206676406328,24.0,0.015318541940607722,1.6670707768416397,1.4321839078470755,1.1373437655636882,0.22230232944972472,5.223895027753413,0.0,0.00041817674937486124,1.7598494220355103,1.0037547665810984,0.5208858172133534,5.0,4.966852
24779724|GRK4,0.5544852941176471,5.036902319252462,17.0,0.013324117778341636,1.7176230490045934,1.5345294973158523,0.7453415607411623,0.19021526825630303,5.419114066179008,1.0,0.0021473941183998845,1.9865801130221556,0.6916569026376108,0.695574982328016,5.0,4.9307556
11314340|MST3,0.588485294117647,5.417297080582596,33.0,0.021112914391124917,2.165834684678184,1.552512886490228,0.5028621544499525,0.22812783148683322,5.283262902049772,4.0,0.003106924471665992,1.4274212781030022,1.1538834300056156,0.8931346048792721,5.0,4.9205112
9809715|GRK4,0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784552,0.5404408725133403,1.8875588641718253,0.19021526825630303,5.419114066179008,1.0,0.0021473941183998845,1.9865801130221556,0.6916569026376108,0.695574982328016,7.769551078621726,7.2301717
9809715|PIK3CA(I800L),0.5085735294117646,6.007449075099933,5.0,0.005926909032201319,2.5157830254784552,0.5404408725133403,1.8875588641718253,0.19241289409995713,5.151249163420594,11.0,0.0030718427582037758,1.1508557843711213,1.7980649076038708,0.4441172348466224,5.0,4.947256
216239|ERK3,0.5855294117647059,5.366219789593094,29.0,0.018561896444721282,1.7819759311364698,1.083593813813724,1.5576418524919402,0.2218536423621887,5.1105227474447075,0.0,0.00041817674937486124,0.9984323249986798,1.6657429076688035,0.7974539468062424,5.0,5.104185
5494449|BMPR2,0.5459705882352942,5.62581579742503,16.0,0.012599856431052076,1.956518531819808,0.9242237567077106,1.7792368216420584,0.1992896910618782,5.232877275297845,1.0,0.0013026606994121107,1.4347474399445836,1.1580210736134502,0.829337352643278,5.1487416512809245,5.579252
17755052|JAK2(JH1domain-catalytic),0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.765883005671693,1.7769718825966965,0.5202552073387762,0.21982025399053623,5.8199212319847815,1.0,0.0027878449958182077,2.0077938577135335,0.7097661428740406,0.9887829136193866,5.0,5.1257834
216239|MRCKB,0.5855294117647059,5.366219789593094,29.0,0.018561896444721282,1.7819759311364698,1.083593813813724,1.5576418524919402,0.19662713055503,5.189537032535896,1.0,0.0027878449958182077,1.16233586700527,1.5126861615665503,0.799967830608242,5.0,5.0845323
126565|CAMK2G,0.5302058823529412,6.732820776007028,8.0,0.008045397855481697,3.073213973071251,1.0439796915555126,1.224644835005718,0.21394788634470527,5.29466244501937,2.0,0.0022729141389247866,1.806589896103569,1.076423629814135,0.42609185460576043,7.585026652029182,7.7858896
9926054|ERK2,0.5785735294117647,5.046305623467806,21.0,0.015530828726782981,1.7315146391993637,1.5529894892084681,0.7127513270050658,0.22093362229902294,5.024405233605292,1.0,0.0027878449958182077,1.1321975385853174,1.5086036878650346,0.7035420850635813,5.0,4.9973907
5329102|AAK1,0.5654705882352941,6.109176234932918,19.0,0.017838827895919535,2.608452270830634,0.5534896742948436,1.8474815866511418,0.1600548710874149,5.639265286683269,0.0,0.00041817674937486124,2.2879925464486837,0.5819074554420264,0.5568936719484683,7.958607314841775,7.064874
11984591|MTOR,0.5473088235294118,6.176958335618818,22.0,0.014072292557071424,2.3055055229869543,0.9822739154541537,1.7839329024694148,0.17476813703309033,5.137504056089271,1.0,0.0027878449958182077,1.117107304656615,1.7631547959780505,0.5259545733830443,5.0,5.17716
11338033|MKNK1,0.5266470588235294,5.190419379770704,11.0,0.009796666126969042,1.8185134857314853,1.7279356979859417,0.520903986573904,0.1963088843076036,5.318304594114512,2.0,0.002296715363758098,1.1376697166561893,1.5252170609995248,0.9348271197545434,5.0,5.19144
17755052|LYN,0.5622941176470588,5.180594244236532,18.0,0.01365418565496357,1.765883005671693,1.7769718825966965,0.5202552073387762,0.2441783461248985,5.865301772754056,9.0,0.004985999854222028,0.44506925462208036,1.6963080880298456,2.252254041724699,5.0,4.984204
176167|PLK4,0.5966470588235293,5.188296263889008,29.0,0.02246006426888878,1.9420224530075962,1.4697523890937605,0.6780365427310953,0.20943840182642381,5.819691724530261,1.0,0.0013393134608154892,2.081759203701629,0.470242531803817,1.1554184547049478,5.0,5.3077264
156422|CDK2,0.5741176470588234,5.232206676406328,24.0,0.015318541940607722,1.6670707768416397,1.4321839078470755,1.1373437655636882,0.2381898609225716,5.215348614401876,3.0,0.002322117711058874,1.5410063989452516,1.3559409925082022,0.4334937631016359,5.0,4.967335
11364421|BRSK2,0.5957352941176471,5.208633939347246,33.0,0.020616036113599346,1.794541106208858,1.6812592864632012,0.6313521722255728,0.2170936346474717,5.220982039079057,1.0,0.002147394118400511,1.6111135810566557,1.1960870302545372,0.5224306142120867,5.0,5.5189323
10127622|PAK2,0.5477058823529413,5.014715454555367,13.0,0.010751302589506169,1.691357816241001,1.5568323239514292,0.7310751219289653,0.21436574582718243,5.224836169062238,2.0,0.0027878449958160805,1.5215045993492695,1.312347563005093,0.5248719392570881,5.0,4.979213
3081361|NEK11,0.5898970588235294,5.496261769574496,26.0,0.016285478728702577,1.3062013279444462,1.6817184334135171,1.5859699696507348,0.20301302014650377,5.117031206889541,0.0,0.00041817674937486124,0.9642468597033818,1.5915563109238609,0.9425082918844452,5.0,5.164476
44259|EGFR(G719S),0.5594411764705881,7.198083844080711,11.0,0.010012177170859424,3.1197430678639484,1.1779016651576568,1.4572797816928154,0.23104703551496134,5.748859805016842,12.0,0.0031450758000928386,0.13399271811273678,2.8024232633887958,1.3391308625418004,5.958607314841775,5.8822274
