,y_true,y_pred
137539341|P21917,2.0,1.980374922687528
137539342|P21917,2.0,2.013842363342909
137539347|P21917,2.0,1.9988570556471685
137539351|P21917,2.0,1.908754298792981
137539362|P21917,2.0,2.1344247001025645
137539382|P21917,2.0,2.152092284808873
137539384|P21917,2.0,2.008224173175577
137539391|P21917,2.0,1.9874063582460817
137539397|P21917,2.0,1.9882650591594466
137539398|P21917,2.0,1.913635359744635
137539409|P21917,2.0,1.99748721919209
137539417|P21917,2.0,2.0097697610639504
137539422|P21917,2.0,2.016668967294746
137539440|P21917,2.0,1.9377347499242434
137539459|P21917,2.0,2.0108260783284226
137539465|P21917,2.0,2.0017313038942475
137539475|P21917,2.0,2.0616769296072786
137539478|P21917,2.0,2.0384613188697225
137539482|P21917,2.0,2.07822810593244
137539485|P21917,2.0,2.023421368269109
137539488|P21917,2.0,2.084872661958597
137539492|P21917,2.0,2.027769719423772
137539494|P21917,2.0,1.9387510378865875
137539501|P21917,2.0,2.0148187304907346
137539504|P21917,2.0,2.0030132128609277
137539510|P21917,2.0,2.093386603427328
137539512|P21917,2.0,2.0698292700369176
137539513|P21917,2.0,1.9677752762780705
137539525|P21917,2.0,2.059884397947479
137539530|P21917,2.0,1.9321984199358027
137539546|P21917,2.0,2.008000144196309
137539549|P21917,2.0,1.972996178963727
137539559|P21917,2.0,1.9443262652934685
137539564|P21917,2.0,1.9403678672497449
137539573|P21917,2.0,2.0518529959702354
137539575|P21917,2.0,1.943058777978177
137539590|P21917,2.0,1.9496981039654306
137539591|P21917,2.0,1.9380731097999353
137539592|P21917,2.0,1.9321443980965431
137539627|P21917,2.0,2.0308952849176136
137539632|P21917,2.0,1.96161327315397
137539644|P21917,2.0,1.980127904804015
137539649|P21917,2.0,2.1251678273527994
137539653|P21917,2.0,1.9605778691419498
137539654|P21917,2.0,2.1030673324884916
137539655|P21917,2.0,1.903607992772811
137539656|P21917,2.0,1.978236424580099
137539657|P21917,2.0,2.015813057299758
137539674|P21917,2.0,2.0639463123806228
137539689|P21917,2.0,2.029066605080182
137539697|P21917,2.0,2.0641193879495106
137539709|P21917,2.0,2.0092549918073694
137539717|P21917,2.0,1.9688288666830465
137539728|P21917,2.0,1.9839331851412174
137539730|P21917,2.0,1.9770921238127543
137539740|P21917,2.0,1.8684714208487483
137539744|P21917,2.0,1.943416649941677
137539745|P21917,2.0,1.9624392927327623
137539748|P21917,2.0,1.966419646870268
137539762|P21917,2.0,1.9424725401159517
137539777|P21917,2.0,1.969127989610352
137539780|P21917,2.0,1.9637995331685048
137539783|P21917,2.0,1.9742714039267526
141419107|P21917,2.0,1.443495740148101
142426971|P21917,2.0,2.1129630140088183
142426985|P21917,2.0,1.9723111150696304
142426991|P21917,2.0,2.076149612222121
142426997|P21917,2.0,2.0367165372373695
142427004|P21917,2.0,2.0943429160309837
142427013|P21917,2.0,2.0118946865861775
142427021|P21917,2.0,2.0505636596487395
142427022|P21917,2.0,2.0085356471540496
142540038|P21917,2.0,1.9896667165537065
142540044|P21917,2.0,2.00099329196369
142540051|P21917,2.0,2.0213230698333495
142540063|P21917,2.0,1.951747993619698
142540095|P21917,2.0,1.9624594996135818
142540098|P21917,2.0,1.9826339523685994
142540105|P21917,2.0,1.9598611236475567
142540109|P21917,2.0,2.0432026870265663
142540138|P21917,2.0,2.0011387640322753
142540146|P21917,2.0,1.9917305679956985
142540160|P21917,2.0,1.935275183822669
142540164|P21917,2.0,1.9779799084095013
142540173|P21917,2.0,1.9363385499652184
142540184|P21917,2.0,1.9835023434379857
142540187|P21917,2.0,2.0153579471805587
142540208|P21917,2.0,1.9512517181154034
142540213|P21917,2.0,1.9790785227326597
142540223|P21917,2.0,2.0142446269905765
142540225|P21917,2.0,2.1203200010055836
142540238|P21917,2.0,1.9782180316487064
142540244|P21917,2.0,2.10954967851696
142540248|P21917,2.0,2.0245677515404497
142540251|P21917,2.0,2.0259113034910206
142540253|P21917,2.0,1.930796775967242
142540265|P21917,2.0,1.9853981943770391
142540362|P21917,2.0,2.058246012763217
142540368|P21917,2.0,2.055146099284205
142540381|P21917,2.0,1.9743675193090646
142540385|P21917,2.0,1.9825883175099657
142540387|P21917,2.0,2.0213230698333495
142540389|P21917,2.0,2.029567099425329
142540399|P21917,2.0,2.197434393723834
142540419|P21917,2.0,2.0598844257120272
142540438|P21917,2.0,1.9514947595074021
142540473|P21917,2.0,1.9611771071219386
142540480|P21917,2.0,1.9637841741451172
142540499|P21917,2.0,2.0268322980424123
146443662|P21917,2.0,1.946700988368356
146443751|P21917,2.0,2.0241970357734456
146443757|P21917,2.0,2.0153792641842676
146490611|P21917,2.0,2.0458967750985564
146490612|P21917,2.0,2.0331946052436423
146490613|P21917,2.0,2.0544795998514207
146490614|P21917,2.0,1.9541354763123842
146490615|P21917,2.0,1.9780653039359577
146490617|P21917,2.0,2.051093757295186
146490619|P21917,2.0,1.9973913986195118
146490621|P21917,2.0,1.8226120212874486
146490623|P21917,2.0,2.153132114586729
146490624|P21917,2.0,1.945399530456335
146490625|P21917,2.0,2.0170683922086483
146490626|P21917,2.0,1.8349264809375239
146490627|P21917,2.0,1.9897177972157178
146490628|P21917,2.0,1.934219443341384
146490629|P21917,2.0,2.085945940560038
146490631|P21917,2.0,1.9617822672251815
146490632|P21917,2.0,1.9760187439386923
146490633|P21917,2.0,1.9668239553606643
146490634|P21917,2.0,1.9655654713160278
146490635|P21917,2.0,2.0351179243038495
146490636|P21917,2.0,1.9962731930737763
146490637|P21917,2.0,1.9558430943272456
146490639|P21917,2.0,1.9772753671930745
146490640|P21917,2.0,2.054311410070997
146490641|P21917,2.0,2.002793513203822
146490642|P21917,2.0,1.9551717529958874
146490643|P21917,2.0,2.0739098791872617
146490644|P21917,2.0,1.990023007848849
146490645|P21917,2.0,1.9365196083193665
146490646|P21917,2.0,2.0689948429383795
146490647|P21917,2.0,2.0380419408362926
146490648|P21917,2.0,2.1006564069012286
146490649|P21917,2.0,1.9264303395997167
146490650|P21917,2.0,1.8872913794945116
146490651|P21917,2.0,1.9429869721703634
146490652|P21917,2.0,2.021584537321112
146490653|P21917,2.0,1.975238217867782
146490655|P21917,2.0,2.0233770831280324
146490662|P21917,2.0,1.9526669707520812
146490664|P21917,2.0,1.9936840149900013
146490665|P21917,2.0,1.9558256061069934
146490669|P21917,2.0,1.9841478942054964
146490672|P21917,2.0,2.094744884185854
146490673|P21917,2.0,1.9661952206345918
146490674|P21917,2.0,2.000538829099425
146490680|P21917,2.0,1.9701869213529997
146490826|P21917,2.0,1.9982125114658458
146490827|P21917,2.0,1.9732176663401944
146490828|P21917,2.0,2.024941402374788
146490829|P21917,2.0,2.0901187595551236
146490832|P21917,2.0,2.049824698163661
146490834|P21917,2.0,1.971123352290462
146490845|P21917,2.0,1.9070615457292455
146490850|P21917,2.0,2.007053433532424
146490856|P21917,2.0,1.9179780197882925
146490857|P21917,2.0,2.039130239382292
146490858|P21917,2.0,1.893929865501382
146490860|P21917,2.0,2.000924041413081
146490861|P21917,2.0,2.0038832895079097
146490862|P21917,2.0,1.9864785336544273
146490863|P21917,2.0,1.930828467832259
146490864|P21917,2.0,2.0127651513407114
146490865|P21917,2.0,2.0034268125042924
146490867|P21917,2.0,1.9312715618470282
146490869|P21917,2.0,2.0651168950317524
146490872|P21917,2.0,2.1868538250791656
146490873|P21917,2.0,2.0195302586587798
146490876|P21917,2.0,2.0154565826479685
146490881|P21917,2.0,1.925363889938489
146490882|P21917,2.0,1.9729399824088374
146490903|P21917,2.0,1.9277836611139256
146490904|P21917,2.0,1.9707147214384453
146490905|P21917,2.0,2.0026460060839306
146490906|P21917,2.0,1.960704690851664
146490907|P21917,2.0,2.0033818506451775
146490908|P21917,2.0,2.038785518417799
146490930|P21917,2.0,1.8652254810897353
146490973|P21917,2.0,2.0831799055055793
146490975|P21917,2.0,2.0947525662411954
146490977|P21917,2.0,2.1339860780970397
146490978|P21917,2.0,2.091453665208029
146491025|P21917,2.0,1.9624518474900519
146491030|P21917,2.0,1.9643601564236044
146491093|P21917,2.0,1.9473968482361883
146491094|P21917,2.0,2.0850582750710953
146491095|P21917,2.0,1.988796091710867
146491096|P21917,2.0,2.1066944130571086
146491099|P21917,2.0,2.0409909030103393
146491100|P21917,2.0,1.9826634166833543
146491101|P21917,2.0,2.0365457435998024
146491105|P21917,2.0,2.0418140428712857
146491106|P21917,2.0,1.9605100637456925
146491141|P21917,2.0,1.9456009168477124
146491142|P21917,2.0,1.947869552425496
149722760|P21917,2.0,2.030637333893384
149731152|P21917,2.0,1.9941903323667747
149747008|P21917,2.0,1.9695798449854074
149829430|P21917,2.0,2.007499376003336
149839126|P21917,2.0,2.020244798917946
149839786|P21917,2.0,1.9787851259843205
149948258|P21917,2.0,1.972932126093452
149962429|P21917,2.0,1.9828945575819827
150035258|P21917,2.0,1.9104532905114202
150065885|P21917,2.0,1.9692528362365125
150076898|P21917,2.0,1.9745861394283566
150178864|P21917,2.0,1.9624594996135822
150241455|P21917,2.0,1.9813021287979329
150281250|P21917,2.0,2.0330270410295572
150351504|P21917,2.0,2.0055244244330943
150353293|P21917,2.0,2.0688025961191316
150405538|P21917,2.0,1.981683726613591
150422416|P21917,2.0,2.022390878794172
150462760|P21917,2.0,2.032935464714351
150464095|P21917,2.0,2.0433354547274396
150485018|P21917,2.0,1.9779371364196359
150492407|P21917,2.0,2.050871932239914
150519134|P21917,2.0,1.9816539963884783
150617787|P21917,2.0,1.9598751051658791
150636423|P21917,2.0,2.026462443909533
150643007|P21917,2.0,1.976215212648911
150712203|P21917,2.0,1.9057160018082173
150734726|P21917,2.0,2.0309010226676985
150739622|P21917,2.0,2.0072065188733856
150745370|P21917,2.0,2.0159169168127105
150785059|P21917,2.0,1.969527829081809
150847004|P21917,2.0,1.8894961200333438
150930360|P21917,2.0,2.012193904243188
151016954|P21917,2.0,2.0129375361410498
151074861|P21917,2.0,1.9698742713224129
151077614|P21917,2.0,2.0912140271579123
151102361|P21917,2.0,1.8874152792757901
151137925|P21917,2.0,1.9991205065749826
151162257|P21917,2.0,1.9669382745983452
151168187|P21917,2.0,1.958388847188488
151424138|P21917,2.0,1.9108989982878541
151429893|P21917,2.0,1.9976446647096826
151453552|P21917,2.0,2.005983018826831
151467681|P21917,2.0,1.9617855716102623
151483328|P21917,2.0,1.9664644066397872
151587887|P21917,2.0,2.0141793113094093
151604290|P21917,2.0,2.029663830892092
151664222|P21917,2.0,1.9972547104573941
151673550|P21917,2.0,2.057312770416814
151675446|P21917,2.0,1.9656235968933624
151680263|P21917,2.0,1.9902290941278975
151698511|P21917,2.0,1.7646379708522089
151746871|P21917,2.0,2.0209503495053394
151794386|P21917,2.0,1.9226814781350954
151891462|P21917,2.0,2.0010991346462483
151898530|P21917,2.0,2.1182783193238754
151991053|P21917,2.0,1.973348841362335
152083923|P21917,2.0,2.0045970446019923
152121487|P21917,2.0,2.031166923340762
152123874|P21917,2.0,1.997694158505027
152186108|P21917,2.0,1.9623128254646685
152333305|P21917,2.0,1.9933864404511925
152369255|P21917,2.0,2.0443001724826053
152409252|P21917,2.0,2.012473925352128
152514161|P21917,2.0,1.9429733160029854
152586810|P21917,2.0,2.026100153736673
152590287|P21917,2.0,1.9771449655437014
152723702|P21917,2.0,2.080162339636119
152733656|P21917,2.0,1.9219440719985983
153637658|P21917,2.0,2.0168435745993882
153637659|P21917,2.0,1.993847651215563
153637662|P21917,2.0,2.042873799406885
153637666|P21917,2.0,1.9427632214306332
153637675|P21917,2.0,1.9532216023695168
153637676|P21917,2.0,2.040712675387181
153637679|P21917,2.0,1.9882679883950254
153637680|P21917,2.0,1.997644664709684
153637682|P21917,2.0,2.056820299903382
153637683|P21917,2.0,1.982174359970977
153637684|P21917,2.0,1.9671976422709614
153637686|P21917,2.0,2.075129223628491
153637687|P21917,2.0,2.014281493155714
153637695|P21917,2.0,1.9810783696858494
153637704|P21917,2.0,2.0273443894175487
153637707|P21917,2.0,1.963863198024944
153637709|P21917,2.0,2.0130990309759045
153637710|P21917,2.0,1.9154062674512216
153637711|P21917,2.0,1.9817178632597492
153637714|P21917,2.0,1.9990568895829885
153637720|P21917,2.0,1.9791133141043653
153637721|P21917,2.0,1.9671976422709632
153637722|P21917,2.0,1.9848124215203389
153637727|P21917,2.0,1.9616132731539653
153637728|P21917,2.0,2.0488078274941572
153637730|P21917,2.0,1.9967478346646286
153637731|P21917,2.0,2.1640143161609022
153637732|P21917,2.0,1.9897294593644173
153637741|P21917,2.0,2.016843380555024
153637749|P21917,2.0,2.0157390534352007
153637750|P21917,2.0,2.000853733483991
153637751|P21917,2.0,1.9598611236475574
153637753|P21917,2.0,2.040712675387181
153637762|P21917,2.0,1.9779800716385978
153637766|P21917,2.0,1.993848060362977
153637772|P21917,2.0,2.0751292236284855
153637773|P21917,2.0,2.1195805132657326
153637774|P21917,2.0,1.9689634556766407
153637779|P21917,2.0,2.009284843738874
153637782|P21917,2.0,2.07614884790062
153637786|P21917,2.0,1.9771449348488546
153637788|P21917,2.0,2.0363629696401406
153637790|P21917,2.0,1.9832055951065302
153637795|P21917,2.0,1.9620400062841197
153637796|P21917,2.0,1.9749927337302942
153637798|P21917,2.0,2.000662714003856
153637799|P21917,2.0,1.985447533653974
153637803|P21917,2.0,2.0121938763306995
153637804|P21917,2.0,2.0159169458544253
153637805|P21917,2.0,1.9848122804278168
153637808|P21917,2.0,2.164014309914476
153637814|P21917,2.0,1.9810786290821998
153637815|P21917,2.0,2.0568202999033836
153637816|P21917,2.0,2.191415436763639
153637817|P21917,2.0,2.000995206413276
153637818|P21917,2.0,1.9657353101770698
153637819|P21917,2.0,2.023398628957736
153637820|P21917,2.0,1.960010657248795
153637821|P21917,2.0,2.02496802028137
153637826|P21917,2.0,2.014244626990576
153637827|P21917,2.0,2.0365805142861872
153637832|P21917,2.0,2.0690805051200596
153637835|P21917,2.0,2.000853766842555
153637836|P21917,2.0,1.9869522610968475
153637837|P21917,2.0,1.9782180316487068
153637838|P21917,2.0,2.0912140271579127
153637843|P21917,2.0,1.9901591348180636
153637845|P21917,2.0,2.0142812481892673
153637846|P21917,2.0,2.0801623396361184
153637847|P21917,2.0,1.9832055951065302
153637849|P21917,2.0,1.9678513191008769
153637851|P21917,2.0,2.0080776292488447
153637852|P21917,2.0,1.9917307546130074
153637857|P21917,2.0,2.027344389417546
153637858|P21917,2.0,2.076149151918475
153637862|P21917,2.0,2.0860607513185254
153637871|P21917,2.0,2.095294826919128
153637872|P21917,2.0,1.9638631980249428
153637873|P21917,2.0,1.9948840087937598
153637875|P21917,2.0,1.9853980454605944
153637876|P21917,2.0,2.0157390534352095
153637885|P21917,2.0,2.0295669270581245
153637886|P21917,2.0,1.9815360524009344
153637887|P21917,2.0,2.0296638308920874
153637889|P21917,2.0,1.9583891285456143
153637891|P21917,2.0,2.0852487142152905
153637892|P21917,2.0,2.0230412160026945
153637893|P21917,2.0,2.0306373102885398
153637898|P21917,2.0,2.018296848959936
155210437|P21917,2.0,2.002126845342343
155210441|P21917,2.0,1.9862561688985834
155210450|P21917,2.0,1.9823159277341873
155210502|P21917,2.0,1.9641368625251587
155371223|P21917,2.0,2.0563387418858268
155371229|P21917,2.0,2.029818626221047
156022971|P21917,2.0,1.8652253554428984
156022974|P21917,2.0,1.8841962873874178
156022975|P21917,2.0,1.8841953950188155
162779409|P21917,2.0,2.005800303310523
162779411|P21917,2.0,1.9206557341139925
162779426|P21917,2.0,2.071381864903246
162779429|P21917,2.0,1.9479329337953832
162779475|P21917,2.0,2.063548958726473
162779484|P21917,2.0,2.120139004576509
162779488|P21917,2.0,2.051547752477113
162779497|P21917,2.0,1.9683725390280586
163408067|P21917,2.0,2.001306150594307
163408069|P21917,2.0,2.0365791598303526
163408070|P21917,2.0,2.0133651194751487
163408071|P21917,2.0,2.0249680202813725
163408072|P21917,2.0,1.9572843329933831
681|P21918,2.0,1.5557631546817214
1220|P21918,2.0,2.0103842029470296
1329|P21918,2.0,1.8299667307873653
1922|P21918,2.0,2.1047727239783547
2690|P21918,2.0,2.009372190565575
2726|P21918,2.0,2.0509958238740023
2801|P21918,2.0,2.123566339578219
2818|P21918,2.0,2.2252827724747535
3559|P21918,2.0,2.844090618053627
3696|P21918,2.0,1.8664745819083843
3964|P21918,2.0,2.182665957706864
4585|P21918,2.0,2.0600177178525296
4946|P21918,2.0,1.8137474301269112
4992|P21918,2.0,2.3265310235711913
5073|P21918,2.0,2.015245074772432
5452|P21918,2.0,2.102548420759892
6005|P21918,2.0,1.963588665070163
16104|P21918,2.0,2.081132501288546
54562|P21918,2.0,2.0372676162526075
56971|P21918,2.0,2.30376759144234
60795|P21918,2.0,3.6981234804825225
68551|P21918,2.0,2.2558259414265076
121852|P21918,2.0,2.321685736491408
442108|P21918,2.0,2.048230656860701
446220|P21918,2.0,2.140747076940907
448222|P21918,2.0,1.907808070967295
3036864|P21918,2.0,2.6664337827626357
3201696|P21918,2.0,2.1697163865680844
6439091|P21918,2.0,2.2628452141604427
9804849|P21918,2.0,2.274424668462016
9839081|P21918,2.0,1.9972564863870794
9839670|P21918,2.0,2.068749298445508
9841596|P21918,2.0,2.6888448269849476
9858553|P21918,2.0,2.037844726389868
9861399|P21918,2.0,2.0240570200218317
9863684|P21918,2.0,2.0726193501413306
9901136|P21918,2.0,2.1308761094055337
9902350|P21918,2.0,2.0277070724365096
9911120|P21918,2.0,2.2668764212055494
9928653|P21918,2.0,2.034823385249524
9929288|P21918,2.0,1.9916734140520895
9930740|P21918,2.0,1.9867765516472828
9954899|P21918,2.0,2.093652179332017
10026300|P21918,2.0,2.0131921039411695
10049758|P21918,2.0,2.0457248626343225
10108561|P21918,2.0,1.9541783964308732
10131882|P21918,2.0,2.0434187626949263
10156654|P21918,2.0,2.0134488462565763
10246054|P21918,2.0,2.052543914645152
10333685|P21918,2.0,2.2514124651280074
10381889|P21918,2.0,2.0373342983201805
10412646|P21918,2.0,2.12964320270565
10571551|P21918,2.0,1.9916458393191183
10712993|P21918,2.0,2.0268159248267743
10885636|P21918,6.005243055412372,5.921631483564138
10907460|P21918,5.838631997765025,5.024622253124257
11005810|P21918,6.289882634888183,4.910539367709305
11046842|P21918,2.0,1.9639276615326737
11059058|P21918,5.31069114087638,2.2672806947136204
11071079|P21918,5.809668301829708,6.002117838208491
11113605|P21918,5.519993057042849,5.2366606793435775
11154555|P21918,6.0,2.0526698873926135
11209208|P21918,2.0,2.0715267980751197
11220599|P21918,2.0,1.908487789500003
11243002|P21918,2.0,1.8691753864559757
11277680|P21918,2.0,2.206570732987182
11299968|P21918,2.0,2.2120877279114852
11304851|P21918,2.0,1.9727958049946401
11311147|P21918,2.0,1.8555922048937328
11311148|P21918,2.0,1.929446470239328
11311204|P21918,2.0,2.0183480892693306
11357862|P21918,2.0,2.0348409730142
11430418|P21918,2.0,2.1505003110214007
11470616|P21918,2.0,1.9787602813803196
11539020|P21918,2.0,2.1173004452129454
11539632|P21918,2.0,2.2644430644548272
11551780|P21918,2.0,2.210841282573523
11581337|P21918,2.0,2.3531226110059618
11632103|P21918,2.0,2.3055826991488813
11697697|P21918,2.0,2.056127583190874
11730467|P21918,5.730487055782084,5.407581079370005
11743399|P21918,2.0,2.7656923548197154
11794523|P21918,2.0,2.027881923262312
11811722|P21918,2.0,2.3381902337928118
11957735|P21918,5.0,1.808118251883438
11973780|P21918,2.0,2.0452963386673386
12128799|P21918,2.0,1.9892949720402275
12128800|P21918,2.0,1.9892201189387069
12128801|P21918,2.0,2.017321028861702
16038374|P21918,5.0,1.787678483535223
16082828|P21918,2.0,2.14771956787988
16082831|P21918,2.0,2.147722380560447
16082833|P21918,2.0,1.8454363342570033
16718567|P21918,2.0,2.0053851833496483
17863158|P21918,2.0,2.0343278521623716
17863209|P21918,2.0,2.0177458113114555
17863210|P21918,2.0,2.0113958937865224
19426635|P21918,2.0,1.9564374818667338
19964406|P21918,2.0,2.1309456854979993
23151209|P21918,2.0,2.2139239109514577
25099115|P21918,2.0,2.387392271402727
25207803|P21918,2.0,1.9771392282912357
25230881|P21918,2.0,1.980665962429912
25230948|P21918,2.0,1.9617545524851405
25230949|P21918,2.0,1.9570006435801615
25230950|P21918,2.0,1.9524398561905505
25230951|P21918,2.0,1.9790984350625154
25230952|P21918,2.0,2.008725306868056
27842480|P21918,4.301029995663981,2.1840124334574043
44190762|P21918,2.0,2.285262627331994
44250288|P21918,2.0,2.1967680067023805
44318454|P21918,2.0,2.081583491608188
44318842|P21918,2.0,2.0015095875621265
44342270|P21918,2.0,3.1827080551995093
44345317|P21918,2.0,1.9919430923818824
44359441|P21918,2.0,1.97050594665818
44461606|P21918,2.0,1.9055207398065563
44469273|P21918,2.0,2.2122244480536555
44469321|P21918,2.0,2.0758438921761906
44469677|P21918,2.0,2.34689135946034
44631910|P21918,2.0,2.0755272720846554
45487384|P21918,2.0,2.104210895743056
52946211|P21918,2.0,2.0856097122428485
57970302|P21918,2.0,2.0596739713163292
60149678|P21918,2.0,2.1309437880753475
68379135|P21918,2.0,2.136018358662973
72548703|P21918,2.0,2.1031373852502964
92640710|P21918,2.0,2.1309573824656747
118016229|P21918,2.0,2.026379228186582
127034966|P21918,2.0,1.9467762874275936
127034967|P21918,2.0,2.0614750249578515
135156251|P21918,2.0,2.243003773004087
137538548|P21918,2.0,2.0133671136948053
137538569|P21918,2.0,1.9935038163146692
137538576|P21918,2.0,1.9503798072527583
137538578|P21918,2.0,2.047293163076655
137538587|P21918,2.0,2.046889537152457
137538613|P21918,2.0,2.003646873430246
137538620|P21918,2.0,1.9904297036364682
137538663|P21918,2.0,1.977300305712801
137538676|P21918,2.0,2.002492795832185
137538682|P21918,2.0,1.9983660273136301
137538697|P21918,2.0,1.9970223384726205
137538707|P21918,2.0,2.0342486897735834
137538724|P21918,2.0,2.0379246948529954
137538726|P21918,2.0,2.090672060250825
137538728|P21918,2.0,1.9810426645687749
137538729|P21918,2.0,1.9973100392908794
137538730|P21918,2.0,1.9982439726481924
137538737|P21918,2.0,1.9777998267517851
137538752|P21918,2.0,1.9843469450891615
137538767|P21918,2.0,1.9739673425513287
137538770|P21918,2.0,2.016170619153481
137538787|P21918,2.0,1.9905031528001822
137538795|P21918,2.0,2.0027526165650693
137538808|P21918,2.0,2.043148645662018
137538813|P21918,2.0,2.0315244361871696
137538814|P21918,2.0,2.0483719742641107
137538815|P21918,2.0,1.9858894975741022
137538816|P21918,2.0,2.0025053083902393
137538901|P21918,2.0,2.024577752037951
137538937|P21918,2.0,1.94607945564117
137538958|P21918,2.0,2.011197734420223
137538980|P21918,2.0,1.9476539458516986
137538982|P21918,2.0,1.9697581701100848
137538998|P21918,2.0,2.0056520774326994
137539000|P21918,2.0,2.0200959932656675
137539009|P21918,2.0,1.9900710088562927
137539011|P21918,2.0,1.9498625800745712
137539021|P21918,2.0,1.9962459430303399
137539027|P21918,2.0,2.007878090275297
137539043|P21918,2.0,1.9922616312334938
137539051|P21918,2.0,1.960667160708843
137539065|P21918,2.0,2.0484854095675704
137539075|P21918,2.0,1.9970055987301885
137539077|P21918,2.0,1.9971125597226067
137539080|P21918,2.0,1.9895006156621777
137539137|P21918,2.0,2.018487620447716
137539146|P21918,2.0,1.9881221589561626
137539151|P21918,2.0,1.97661514666404
137539156|P21918,2.0,2.0427159510798596
137539158|P21918,2.0,1.9824625103831797
137539163|P21918,2.0,1.986249579747628
137539164|P21918,2.0,1.985114757974122
137539173|P21918,2.0,2.0684237435245927
137539188|P21918,2.0,1.9774961986762054
137539191|P21918,2.0,1.9720220221677642
137539194|P21918,2.0,2.02605855611574
137539199|P21918,2.0,2.0376871104479535
137539207|P21918,2.0,2.061887199656021
137539224|P21918,2.0,2.021524856469518
137539228|P21918,2.0,1.9576877597604716
137539229|P21918,2.0,1.9591135358146299
137539240|P21918,2.0,2.0029661844705675
137539250|P21918,2.0,1.9686471843045115
137539253|P21918,2.0,2.0054087212005545
137539262|P21918,2.0,1.9836881165182634
137539269|P21918,2.0,1.9800988938691968
137539278|P21918,2.0,2.0024119543393164
137539284|P21918,2.0,2.0605444936052613
137539292|P21918,2.0,2.011318587440037
137539293|P21918,2.0,1.989699330856142
137539297|P21918,2.0,2.009310333298771
137539301|P21918,2.0,2.0948203844987408
137539305|P21918,2.0,2.0289321268903353
137539306|P21918,2.0,1.9710044503589994
137539311|P21918,2.0,1.9975678047361405
137539329|P21918,2.0,1.9873679470628922
137539338|P21918,2.0,2.0566359324650256
137539341|P21918,2.0,1.9914596537686746
137539342|P21918,2.0,1.9904989772162018
137539347|P21918,2.0,2.004094289642205
137539351|P21918,2.0,2.006681841035625
137539362|P21918,2.0,2.0542897046754076
137539382|P21918,2.0,1.9524083663203622
137539384|P21918,2.0,2.0367851437516635
137539391|P21918,2.0,2.0116004771052207
137539397|P21918,2.0,2.025418096304736
137539398|P21918,2.0,2.0605561505758874
137539409|P21918,2.0,1.9750575890924469
137539417|P21918,2.0,2.016327045123355
137539422|P21918,2.0,2.0210898732208875
137539440|P21918,2.0,1.999386126163083
137539459|P21918,2.0,1.9931278986374479
137539465|P21918,2.0,1.9952202147377731
137539475|P21918,2.0,1.972898143616047
137539478|P21918,2.0,2.036312489972308
137539482|P21918,2.0,1.9763820833841577
137539485|P21918,2.0,1.9873678687200855
137539488|P21918,2.0,2.0105977579978487
137539492|P21918,2.0,2.006355636514355
137539494|P21918,2.0,1.9585323783786661
137539501|P21918,2.0,2.0221054453696317
137539504|P21918,2.0,2.022344167939811
137539510|P21918,2.0,2.0803443817533074
137539512|P21918,2.0,1.955706515340463
137539513|P21918,2.0,1.9741042181333481
137539525|P21918,2.0,1.9610331634399696
137539530|P21918,2.0,1.9582909149576406
137539546|P21918,2.0,1.9817227266897466
137539549|P21918,2.0,1.9746440819346138
137539559|P21918,2.0,1.9797012350106917
137539564|P21918,2.0,1.9875718574534638
137539573|P21918,2.0,1.9955815356201418
137539575|P21918,2.0,2.04154888533846
137539590|P21918,2.0,1.9774427232818832
137539591|P21918,2.0,2.001051540231068
137539592|P21918,2.0,1.9938100510892143
137539627|P21918,2.0,1.9607548399845036
137539632|P21918,2.0,2.0018452748803317
137539644|P21918,2.0,2.014552032553679
137539649|P21918,2.0,1.9949762736950594
137539653|P21918,2.0,2.001088232466522
137539654|P21918,2.0,1.9672780942926693
137539655|P21918,2.0,2.0269317324289027
137539656|P21918,2.0,2.002966184470565
137539657|P21918,2.0,2.056635995736654
137539674|P21918,2.0,2.036050404513237
137539689|P21918,2.0,2.0684369969555134
137539697|P21918,2.0,1.9918819517192383
137539709|P21918,2.0,1.9976166261538917
137539717|P21918,2.0,1.9750869831821412
137539728|P21918,2.0,2.0063048484915167
137539730|P21918,2.0,1.989972380512017
137539740|P21918,2.0,1.9065732074906172
137539744|P21918,2.0,1.9871329930155386
137539745|P21918,2.0,1.9736969314181532
137539748|P21918,2.0,1.9806821089306286
137539762|P21918,2.0,2.0482019314954254
137539777|P21918,2.0,1.9784359885502218
137539780|P21918,2.0,1.9715016888631727
137539783|P21918,2.0,1.960406725959304
141419107|P21918,2.0,2.2696353020055944
142426971|P21918,2.0,2.0441211659427587
142426985|P21918,2.0,1.9824636597933911
142426991|P21918,2.0,1.9579889018232342
142426997|P21918,2.0,2.0062775729244193
142427004|P21918,2.0,1.954952865724193
142427013|P21918,2.0,1.9736399640605988
142427021|P21918,2.0,1.991076200049801
142427022|P21918,2.0,2.0149989751463067
142540038|P21918,2.0,2.018935535463125
142540044|P21918,2.0,1.9874296932944693
142540051|P21918,2.0,2.0054123294424984
142540063|P21918,2.0,2.0006552575896968
142540095|P21918,2.0,1.98809197093647
142540098|P21918,2.0,1.988715770466849
142540105|P21918,2.0,1.9872078188882516
142540109|P21918,2.0,2.011822109322407
142540138|P21918,2.0,1.999414770336303
