,y_true,y_pred
137539329|P20288,2.0,2.0164413490772444
137539338|P20288,2.0,2.1045181357958316
137539341|P20288,2.0,1.977258996280132
137539342|P20288,2.0,2.000344466538938
137539347|P20288,2.0,2.0193990378715587
137539351|P20288,2.0,1.986377003919813
137539362|P20288,2.0,2.099823778581648
137539382|P20288,2.0,1.9948413326805257
137539384|P20288,2.0,2.0555377196411517
137539391|P20288,2.0,2.000441685492966
137539397|P20288,2.0,2.0116442868074014
137539398|P20288,2.0,1.976087463165202
137539409|P20288,2.0,2.0056524415055472
137539417|P20288,2.0,2.034182677896822
137539422|P20288,2.0,2.00613913407275
137539440|P20288,2.0,1.9718272337473
137539459|P20288,2.0,2.0483217409660077
137539465|P20288,2.0,1.972660344612052
137539475|P20288,2.0,1.9898892211178574
137539478|P20288,2.0,1.9899568666103555
137539482|P20288,2.0,2.030972611807948
137539485|P20288,2.0,2.016441349077244
137539488|P20288,2.0,2.0225006466940747
137539492|P20288,2.0,1.9993840966299725
137539494|P20288,2.0,1.9994288584748066
137539501|P20288,2.0,1.9726267801840367
137539504|P20288,2.0,2.0250614517259313
137539510|P20288,2.0,2.1469860634870144
137539512|P20288,2.0,1.9772569379652718
137539513|P20288,2.0,1.9963158468504292
137539525|P20288,2.0,2.0022930139408595
137539530|P20288,2.0,1.9335719755686163
137539546|P20288,2.0,2.0213599494654813
137539549|P20288,2.0,1.9309981148099709
137539559|P20288,2.0,1.909868958346402
137539564|P20288,2.0,1.977712376746957
137539573|P20288,2.0,2.0216374959523566
137539575|P20288,2.0,1.9935336575720575
137539590|P20288,2.0,1.9859493707043303
137539591|P20288,2.0,2.0828506725894207
137539592|P20288,2.0,1.9651688493586716
137539627|P20288,2.0,1.984313923940686
137539632|P20288,2.0,2.0015177079433486
137539644|P20288,2.0,2.012875011941468
137539649|P20288,2.0,2.037245851667377
137539653|P20288,2.0,2.0046261665026335
137539654|P20288,2.0,2.039523910912838
137539655|P20288,2.0,1.9773356141003806
137539656|P20288,2.0,2.0001991733267728
137539657|P20288,2.0,2.0477311702369123
137539674|P20288,2.0,1.957950266053151
137539689|P20288,2.0,1.9713715939196899
137539697|P20288,2.0,2.0376696107202465
137539709|P20288,2.0,2.007077269521087
137539717|P20288,2.0,1.973496367612838
137539728|P20288,2.0,2.018531446950199
137539730|P20288,2.0,1.9805101888397225
137539740|P20288,2.0,1.9030951173115846
137539744|P20288,2.0,1.9836414156184772
137539745|P20288,2.0,2.0207877486304087
137539748|P20288,2.0,1.9900189517734936
137539762|P20288,2.0,1.9973092776513552
137539777|P20288,2.0,1.9816709891826065
137539780|P20288,2.0,1.9658365102852515
137539783|P20288,2.0,1.9828815603322463
141419107|P20288,2.0,2.0480950767546293
142426971|P20288,2.0,2.078132390394496
142426985|P20288,2.0,1.9600445667949948
142426991|P20288,2.0,2.025027615689743
142426997|P20288,2.0,1.9944635148992753
142427004|P20288,2.0,2.028830386878801
142427013|P20288,2.0,1.9475203965294223
142427021|P20288,2.0,2.0061598874048543
142427022|P20288,2.0,1.9581256407740288
142540038|P20288,2.0,2.0483133494929686
142540044|P20288,2.0,1.9847993112442421
142540051|P20288,2.0,1.9994070141146025
142540063|P20288,2.0,1.9729572373100122
142540095|P20288,2.0,2.002510479166759
142540098|P20288,2.0,1.9996767178572112
142540105|P20288,2.0,1.9972564269479645
142540109|P20288,2.0,2.0113825619407244
142540138|P20288,2.0,1.9849644234093655
142540146|P20288,2.0,2.010957575789089
142540160|P20288,2.0,1.9861145515615994
142540164|P20288,2.0,2.021876636187206
142540173|P20288,2.0,1.9196477485996257
142540184|P20288,2.0,2.0095702085280016
142540187|P20288,2.0,1.9835265007388412
142540208|P20288,2.0,1.9992158943577727
142540213|P20288,2.0,1.997266579495626
142540223|P20288,2.0,2.0162146845405036
142540225|P20288,2.0,2.0219188925162723
142540238|P20288,2.0,2.0163960739555296
142540244|P20288,2.0,2.083093572864611
142540248|P20288,2.0,2.0235518005048045
142540251|P20288,2.0,1.9733443972086846
142540253|P20288,2.0,1.9938066162846089
142540265|P20288,2.0,1.9767481321263654
142540362|P20288,2.0,2.038206549568639
142540368|P20288,2.0,2.001344594391681
142540381|P20288,2.0,2.001027043271134
142540385|P20288,2.0,2.00707797359997
142540387|P20288,2.0,1.9994070141146025
142540389|P20288,2.0,1.9992864468716365
142540399|P20288,2.0,2.12379502740552
142540419|P20288,2.0,2.0022930139408595
142540438|P20288,2.0,1.9928940838137839
142540473|P20288,2.0,2.023140423749037
142540480|P20288,2.0,1.9829037219599224
142540499|P20288,2.0,1.9675029123296865
146443662|P20288,2.0,1.9995205765142867
146443751|P20288,2.0,2.035495169560568
146443757|P20288,2.0,2.0159453160215315
146490611|P20288,2.0,1.9818365585830953
146490612|P20288,2.0,2.0707257056998105
146490613|P20288,2.0,1.9831560299208015
146490614|P20288,2.0,2.0030742593058903
146490615|P20288,2.0,1.9883091538596867
146490617|P20288,2.0,1.966059568041941
146490619|P20288,2.0,1.9815710099098007
146490621|P20288,2.0,1.9356624239190285
146490623|P20288,2.0,2.0813741539569115
146490624|P20288,2.0,1.9591787540834285
146490625|P20288,2.0,2.0379163168100587
146490626|P20288,2.0,1.9076370502738604
146490627|P20288,2.0,1.9445308987812864
146490628|P20288,2.0,1.9857578217297698
146490629|P20288,2.0,2.0223464444095467
146490631|P20288,2.0,2.0260244169886703
146490632|P20288,2.0,1.9965256047000142
146490633|P20288,2.0,1.990905972299652
146490634|P20288,2.0,2.0022786502084338
146490635|P20288,2.0,2.0027146711838113
146490636|P20288,2.0,1.968909465550354
146490637|P20288,2.0,1.990781992152782
146490639|P20288,2.0,2.017174628960125
146490640|P20288,2.0,2.0113946350088714
146490641|P20288,2.0,2.0065319484707946
146490642|P20288,2.0,1.98827491271742
146490643|P20288,2.0,1.9546121318958565
146490644|P20288,2.0,1.9646805607360962
146490645|P20288,2.0,1.9825091195451625
146490646|P20288,2.0,2.027368228228854
146490647|P20288,2.0,1.9526119607029078
146490648|P20288,2.0,2.0485150007302604
146490649|P20288,2.0,1.9949278850894057
146490650|P20288,2.0,1.9905292211593386
146490651|P20288,2.0,1.9994517428057081
146490652|P20288,2.0,2.0827256154073828
146490653|P20288,2.0,2.0191290354806504
146490655|P20288,2.0,2.002243478170463
146490662|P20288,2.0,2.008341028269966
146490664|P20288,2.0,2.0168515331193024
146490665|P20288,2.0,1.9946755609194444
146490669|P20288,2.0,1.9879502898851258
146490672|P20288,2.0,1.9968250515826187
146490673|P20288,2.0,1.993363981225584
146490674|P20288,2.0,2.003608591424057
146490680|P20288,2.0,2.041321895244742
146490826|P20288,2.0,2.030801098198128
146490827|P20288,2.0,2.0052897852897322
146490828|P20288,2.0,1.9941381562736697
146490829|P20288,2.0,2.0962258422507833
146490832|P20288,2.0,2.036039416051918
146490834|P20288,2.0,1.9980567893864913
146490845|P20288,2.0,2.016979411738055
146490850|P20288,2.0,2.046685976902004
146490856|P20288,2.0,1.9936382233202876
146490857|P20288,2.0,2.0111723756499305
146490858|P20288,2.0,1.9794250741431783
146490860|P20288,2.0,2.0017849098094755
146490861|P20288,2.0,1.9835881226738907
146490862|P20288,2.0,1.954834831803038
146490863|P20288,2.0,1.983451353312021
146490864|P20288,2.0,2.0337470883977913
146490865|P20288,2.0,2.0774413923329624
146490867|P20288,2.0,1.9975392285221876
146490869|P20288,2.0,2.0395059359126164
146490872|P20288,2.0,2.058157302518066
146490873|P20288,2.0,1.9934495835443165
146490876|P20288,2.0,2.0168574709692484
146490881|P20288,2.0,2.023107081595544
146490882|P20288,2.0,2.0007887936708366
146490903|P20288,2.0,2.0285662312840325
146490904|P20288,2.0,2.010408372782663
146490905|P20288,2.0,2.0001061466448293
146490906|P20288,2.0,2.0113123339619117
146490907|P20288,2.0,2.009483647590098
146490908|P20288,2.0,1.954306016918453
146490930|P20288,2.0,1.95560380734621
146490973|P20288,2.0,2.0570769735264345
146490975|P20288,2.0,1.9968250515826187
146490977|P20288,2.0,1.9416012650342995
146490978|P20288,2.0,2.0271862364742255
146491025|P20288,2.0,2.014594380544892
146491030|P20288,2.0,1.9923536285183927
146491093|P20288,2.0,2.018677862657986
146491094|P20288,2.0,2.064194256312081
146491095|P20288,2.0,2.022911959044223
146491096|P20288,2.0,2.0599315062143693
146491099|P20288,2.0,2.0031416758400225
146491100|P20288,2.0,2.019376626276067
146491101|P20288,2.0,2.009048371977383
146491105|P20288,2.0,1.9991618746791895
146491106|P20288,2.0,1.9728478720119111
146491141|P20288,2.0,1.9460187446767883
146491142|P20288,2.0,2.00046313677774
149722760|P20288,2.0,2.016409180582738
149731152|P20288,2.0,2.010001966727449
149747008|P20288,2.0,1.9654757746700235
149829430|P20288,2.0,1.9408126678518651
149839126|P20288,2.0,2.0065907410231714
149839786|P20288,2.0,1.9875875908424667
149948258|P20288,2.0,2.002251230065761
149962429|P20288,2.0,2.024782645039184
150035258|P20288,2.0,1.968934502152245
150065885|P20288,2.0,1.9459102934370416
150076898|P20288,2.0,1.968799392601104
150178864|P20288,2.0,2.002510479166759
150241455|P20288,2.0,2.010525716878712
150281250|P20288,2.0,2.0085254804596318
150351504|P20288,2.0,1.9692513539640824
150353293|P20288,2.0,2.0497050606659535
150405538|P20288,2.0,2.0415211766719223
150422416|P20288,2.0,2.0068111488973472
150462760|P20288,2.0,2.0215438362599985
150464095|P20288,2.0,2.005207756514521
150485018|P20288,2.0,2.0086736743495357
150492407|P20288,2.0,1.9692461079004406
150519134|P20288,2.0,1.9461082997444759
150617787|P20288,2.0,2.013728718521728
150636423|P20288,2.0,2.0741681650723973
150643007|P20288,2.0,1.995399301572177
150712203|P20288,2.0,2.1595258145302787
150734726|P20288,2.0,1.9836302679475935
150739622|P20288,2.0,1.991809649192488
150745370|P20288,2.0,2.020566498115973
150785059|P20288,2.0,2.15988251890083
150847004|P20288,2.0,2.0835477030121066
150930360|P20288,2.0,1.99557570456624
151016954|P20288,2.0,1.9694765521273891
151074861|P20288,2.0,1.9898351385091573
151077614|P20288,2.0,2.034512257941413
151102361|P20288,2.0,2.0980477167914247
151137925|P20288,2.0,1.9934793866522418
151162257|P20288,2.0,1.9525014395293006
151168187|P20288,2.0,1.95226168858878
151424138|P20288,2.0,2.161734060780383
151429893|P20288,2.0,1.976517729604357
151453552|P20288,2.0,2.0049181820910493
151467681|P20288,2.0,2.009772177785399
151483328|P20288,2.0,1.981399608952474
151587887|P20288,2.0,2.038717219566711
151604290|P20288,2.0,2.015209141948696
151664222|P20288,2.0,1.9625102412040714
151673550|P20288,2.0,1.9914232781000376
151675446|P20288,2.0,1.9910168356867881
151680263|P20288,2.0,1.9472596203952321
151698511|P20288,2.0,1.9654924877641413
151746871|P20288,2.0,1.9937891821403806
151794386|P20288,2.0,2.0275859245551793
151891462|P20288,2.0,2.0059872975427573
151898530|P20288,2.0,2.042215288219453
151991053|P20288,2.0,1.9493193330471257
152083923|P20288,2.0,2.000202670613513
152121487|P20288,2.0,2.020287136549595
152123874|P20288,2.0,2.0438088526562765
152186108|P20288,2.0,1.9997187046468423
152333305|P20288,2.0,1.9862098772366716
152369255|P20288,2.0,2.0440713615544306
152409252|P20288,2.0,1.988922582105321
152514161|P20288,2.0,2.096994287352444
152586810|P20288,2.0,2.0463848450750715
152590287|P20288,2.0,1.9630243577883788
152723702|P20288,2.0,2.042173668475604
152733656|P20288,2.0,1.9920104468013742
153637658|P20288,2.0,1.9753568683593834
153637659|P20288,2.0,1.9643763535533467
153637662|P20288,2.0,1.971264624069164
153637666|P20288,2.0,1.9757124591491888
153637675|P20288,2.0,1.9800917865078458
153637676|P20288,2.0,2.0311245647576746
153637679|P20288,2.0,2.0193743569286915
153637680|P20288,2.0,1.9765177296043674
153637682|P20288,2.0,2.040877305546898
153637683|P20288,2.0,1.976327705176737
153637684|P20288,2.0,1.996419789846318
153637686|P20288,2.0,1.99823690810871
153637687|P20288,2.0,1.9682364501432246
153637695|P20288,2.0,2.016865832304895
153637704|P20288,2.0,1.9954123281238074
153637707|P20288,2.0,1.9864120138134085
153637709|P20288,2.0,1.9875034983990199
153637710|P20288,2.0,1.9742768302850409
153637711|P20288,2.0,2.081058528181359
153637714|P20288,2.0,2.0260528845079673
153637720|P20288,2.0,1.9990126143674518
153637721|P20288,2.0,1.996419789846318
153637722|P20288,2.0,2.0117071654924383
153637727|P20288,2.0,2.0015177079433486
153637728|P20288,2.0,2.04279566453857
153637730|P20288,2.0,1.970900523238846
153637731|P20288,2.0,2.1073065065614003
153637732|P20288,2.0,2.017040306028678
153637741|P20288,2.0,1.9753568683593834
153637749|P20288,2.0,2.0277261662898756
153637750|P20288,2.0,2.0166024590889986
153637751|P20288,2.0,1.9972564269479647
153637753|P20288,2.0,2.0311245647576746
153637762|P20288,2.0,2.0218766361872063
153637766|P20288,2.0,1.9643763535533159
153637772|P20288,2.0,1.99823690810871
153637773|P20288,2.0,2.054080031440256
153637774|P20288,2.0,1.9762202637604536
153637779|P20288,2.0,1.977622672619481
153637782|P20288,2.0,2.0097278318740632
153637786|P20288,2.0,1.9630243577883788
153637788|P20288,2.0,1.9950633644006623
153637790|P20288,2.0,1.9818959516585357
153637795|P20288,2.0,1.99020302336489
153637796|P20288,2.0,1.9940117446843069
153637798|P20288,2.0,1.9984031803623843
153637799|P20288,2.0,2.0102167618047377
153637803|P20288,2.0,1.99557570456624
153637804|P20288,2.0,2.020566498115973
153637805|P20288,2.0,2.0117071654924383
153637808|P20288,2.0,2.1073065065614003
153637814|P20288,2.0,2.0168658323048954
153637815|P20288,2.0,2.0408773055469123
153637816|P20288,2.0,1.9965419127892787
153637817|P20288,2.0,1.9847993112442421
153637818|P20288,2.0,1.99773958466617
153637819|P20288,2.0,2.0292689868085088
153637820|P20288,2.0,1.9755249395775842
153637821|P20288,2.0,1.999665638669699
153637826|P20288,2.0,2.0162146845405036
153637827|P20288,2.0,2.0250198375399746
153637832|P20288,2.0,1.9772851950039039
153637835|P20288,2.0,2.016602459088998
153637836|P20288,2.0,2.0313851422000186
153637837|P20288,2.0,2.0163960739555296
153637838|P20288,2.0,2.034512257941413
153637843|P20288,2.0,2.013223990181463
153637845|P20288,2.0,1.9682364501432246
153637846|P20288,2.0,2.042173668475593
153637847|P20288,2.0,1.9818959516585357
153637849|P20288,2.0,1.9817250981252637
153637851|P20288,2.0,1.998989333798461
153637852|P20288,2.0,2.010957575789089
153637857|P20288,2.0,1.9954123281238074
153637858|P20288,2.0,2.0097278318740632
153637862|P20288,2.0,2.050746910556774
153637871|P20288,2.0,1.9850667726781712
153637872|P20288,2.0,1.986412013813409
153637873|P20288,2.0,2.0346472587669364
153637875|P20288,2.0,1.9767481321263827
153637876|P20288,2.0,2.0277261662898756
153637885|P20288,2.0,1.9992864468716145
153637886|P20288,2.0,1.9385079454321594
153637887|P20288,2.0,2.015209141948696
153637889|P20288,2.0,1.9522616885887802
153637891|P20288,2.0,2.0574402702428025
153637892|P20288,2.0,2.002020280942733
153637893|P20288,2.0,2.016409180582738
153637898|P20288,2.0,1.9824763638752279
155210437|P20288,2.0,2.0416831526643913
155210441|P20288,2.0,2.013499471502883
155210450|P20288,2.0,1.9944875176362804
155210502|P20288,2.0,1.988390935025722
155371223|P20288,2.0,2.0318752788559067
155371229|P20288,2.0,2.0473157513901628
156022971|P20288,2.0,1.95560380734621
156022974|P20288,2.0,1.9557644200028705
156022975|P20288,2.0,1.9557644200028172
162779409|P20288,2.0,2.006155155631684
162779411|P20288,2.0,2.0171064542481774
162779426|P20288,2.0,2.0188147809776047
162779429|P20288,2.0,1.962534694438252
162779475|P20288,2.0,1.9344082969351386
162779484|P20288,2.0,2.0797202112983273
162779488|P20288,2.0,2.0020156505860607
162779497|P20288,2.0,1.9844786834608974
163408067|P20288,2.0,2.0142969611234784
163408069|P20288,2.0,2.0250198375399746
163408070|P20288,2.0,2.0283943077890845
163408071|P20288,2.0,1.999665638669699
163408072|P20288,2.0,2.0408060054137476
681|P21728,2.0,3.5924265471154353
1220|P21728,2.0,4.111142159271847
1329|P21728,2.0,2.2144603747868525
1922|P21728,2.0,2.201555384195907
2690|P21728,2.0,2.244026504500673
2726|P21728,2.0,2.257126257497075
2801|P21728,2.0,2.556521208985093
2818|P21728,2.0,3.072507856629424
3559|P21728,2.0,3.631366516248651
3696|P21728,2.0,2.1668574450275915
3964|P21728,2.0,2.8556640151846087
4585|P21728,2.0,2.2876498324089174
4946|P21728,5.299988937677887,3.075426473099325
4992|P21728,2.0,3.6309916883289035
5073|P21728,2.0,2.923142072870187
5452|P21728,2.0,2.3205211893473408
6005|P21728,2.0,3.0907857186380663
16104|P21728,2.0,2.333423784052626
54562|P21728,2.0,2.536731811634405
56971|P21728,2.0,3.5710368232920793
60795|P21728,2.0,5.012885368577374
68551|P21728,2.0,3.091385020038163
121852|P21728,4.399996913372259,4.46916858824101
442108|P21728,2.0,2.903457885481256
446220|P21728,2.0,2.925081931602671
448222|P21728,2.0,2.597646548620222
3036864|P21728,9.086186147616283,2.9603582278302034
3201696|P21728,2.0,2.4459900961819594
6439091|P21728,2.0,3.237028386185496
9804849|P21728,6.045757490560675,4.597107554842248
9839081|P21728,2.0,2.0176971550110925
9839670|P21728,2.0,1.997125143873558
9841596|P21728,5.0,4.264113171838171
9858553|P21728,2.0,2.062272617954794
9861399|P21728,2.0,2.304095996683838
9863684|P21728,2.0,2.156394371144435
9901136|P21728,2.0,2.1372888325635175
9902350|P21728,2.0,2.0333853105549533
9911120|P21728,5.0,4.003970008052469
9928653|P21728,2.0,2.1187216420029107
9929288|P21728,2.0,1.9802340018210516
9930740|P21728,2.0,1.9838698427959167
9954899|P21728,2.0,2.0822995652183396
10026300|P21728,2.0,2.2371706758380463
10049758|P21728,2.0,2.144948388632263
10108561|P21728,2.0,2.118175702760083
10131882|P21728,2.0,2.0924432523713583
10156654|P21728,2.0,2.012841946759626
10246054|P21728,2.0,2.068205069222309
10333685|P21728,2.0,3.9155673463566445
10381889|P21728,2.0,2.129541356297186
10412646|P21728,2.0,2.1286656564672355
10571551|P21728,2.0,2.599244611139832
10712993|P21728,2.0,2.372640147332468
10885636|P21728,5.950781977329818,3.941430849509621
10907460|P21728,6.014573525916998,4.430311772857804
11005810|P21728,6.424812155072339,3.9542755063971207
11046842|P21728,2.0,1.9245452704844592
11059058|P21728,5.120330794367947,4.124903968579419
11071079|P21728,2.0,5.3506959182837734
11113605|P21728,2.0,4.620195406905604
11154555|P21728,6.0,2.881154375391557
11209208|P21728,5.0,4.87024347993186
11220599|P21728,5.0,4.676890377748387
11243002|P21728,5.0,4.811257801737255
11277680|P21728,5.0,5.1717097327101795
11299968|P21728,5.0,5.30386683239128
11304851|P21728,2.0,2.8748040160528157
11311147|P21728,5.0,4.3096141061253315
11311148|P21728,5.0,4.832529258600203
11311204|P21728,5.0,5.0868715008107745
11357862|P21728,5.0,4.647448433286995
11430418|P21728,6.0,2.3126478108482105
11470616|P21728,5.0,4.844805591232037
11539020|P21728,2.0,2.7650300721304775
11539632|P21728,8.1249387366083,4.365703502667253
11551780|P21728,5.0,3.597027989592742
11581337|P21728,2.0,2.940711606950752
11632103|P21728,2.0,2.4535186853720847
11697697|P21728,2.0,2.5269314601946906
11730467|P21728,5.560667306169737,3.5870242198520383
11743399|P21728,6.0,3.2097679267760695
11794523|P21728,2.0,2.2998336177664
11811722|P21728,2.0,3.2472349580243143
11957735|P21728,5.0,2.4801086432838675
11973780|P21728,2.0,2.4819644883335528
12128799|P21728,2.0,1.8896761530112574
12128800|P21728,2.0,1.9695618589691597
12128801|P21728,2.0,1.9682603615528163
16038374|P21728,5.698970004336019,3.248455642694429
16082828|P21728,2.0,2.5292550315526015
16082831|P21728,2.0,2.529255031552601
16082833|P21728,2.0,1.5258837062381228
16718567|P21728,2.0,3.1012586383612026
17863158|P21728,2.0,2.068408922211607
17863209|P21728,2.0,2.106271203945787
17863210|P21728,2.0,1.9494490617875728
19426635|P21728,2.0,1.945541912303256
19964406|P21728,4.0,3.824617822048849
23151209|P21728,2.0,2.471434587650599
25099115|P21728,2.0,2.803659610194447
25207803|P21728,2.0,1.9418567367899295
25230881|P21728,2.0,1.9631579563329744
25230948|P21728,2.0,1.9138333352428678
25230949|P21728,2.0,1.9386014983673028
25230950|P21728,2.0,2.018101420515127
25230951|P21728,2.0,2.0211341890131416
25230952|P21728,2.0,2.0205568578957758
27842480|P21728,4.301029995663981,3.4947867832170987
44190762|P21728,5.815308569182402,3.3994819113128933
44250288|P21728,2.0,2.9692701720230357
44318454|P21728,2.0,2.0715388987161583
44318842|P21728,2.0,2.0296588062723484
44342270|P21728,5.562249437179612,3.475436286235621
44345317|P21728,2.0,2.212960006263201
44359441|P21728,2.0,2.75780257326214
44461606|P21728,2.0,2.0591556423251274
44469273|P21728,2.0,2.531765460910537
44469321|P21728,5.0,2.533677879615461
44469677|P21728,5.0,3.437294578317248
44631910|P21728,2.0,2.4871199965285933
45487384|P21728,2.0,2.2645893202362877
52946211|P21728,2.0,2.5791143956169824
57970302|P21728,2.0,3.1797580299868016
60149678|P21728,4.0,3.8246178220488374
68379135|P21728,2.0,2.555720156333607
72548703|P21728,9.67778070526608,2.3456552752906075
92640710|P21728,4.0,3.824617822048849
118016229|P21728,2.0,2.6287752142528547
127034966|P21728,5.299988937677887,4.428772359386368
127034967|P21728,5.299988937677887,4.2772784904542
135156251|P21728,5.0,2.6714208590289026
137538548|P21728,2.0,1.9401507420668989
137538569|P21728,2.0,2.061058129173152
137538576|P21728,2.0,2.0375461375845987
137538578|P21728,2.0,2.040360641685052
137538587|P21728,2.0,2.0482590791380213
137538613|P21728,2.0,1.981584685322986
137538620|P21728,2.0,2.03274576536513
137538663|P21728,2.0,1.8995243003216125
137538676|P21728,2.0,2.03285519205577
137538682|P21728,2.0,1.9675321374243238
137538697|P21728,2.0,1.957296729036677
137538707|P21728,2.0,2.015510952394696
137538724|P21728,2.0,2.1201961242417453
137538726|P21728,2.0,2.1129155969528894
137538728|P21728,2.0,2.023904845467134
137538729|P21728,2.0,1.9625541523633043
137538730|P21728,2.0,1.9531388827616647
137538737|P21728,2.0,1.9771738725366876
137538752|P21728,2.0,1.9841567042991177
137538767|P21728,2.0,1.9405168082301347
137538770|P21728,2.0,1.9822414495104572
137538787|P21728,2.0,2.0271992979181106
137538795|P21728,2.0,2.0272522721847723
137538808|P21728,2.0,1.9429398217637956
137538813|P21728,2.0,2.200911095466487
137538814|P21728,2.0,2.0624791609368445
137538815|P21728,2.0,1.9312190034351173
137538816|P21728,2.0,1.9427811212037698
137538901|P21728,2.0,2.0349290137334584
137538937|P21728,2.0,1.8618563120875833
137538958|P21728,2.0,1.9845441301940485
137538980|P21728,2.0,1.914944081789485
137538982|P21728,2.0,1.9140939940129222
137538998|P21728,2.0,1.9797618602015208
137539000|P21728,2.0,2.056890239705509
137539009|P21728,2.0,2.0161886440715917
137539011|P21728,2.0,1.960172343369178
137539021|P21728,2.0,1.967789093886756
137539027|P21728,2.0,2.0323169258456
137539043|P21728,2.0,1.9332151227211334
137539051|P21728,2.0,1.9363064724805463
137539065|P21728,2.0,2.0661906200635567
137539075|P21728,2.0,1.9737430484881404
137539077|P21728,2.0,1.9821167069731833
137539080|P21728,2.0,2.010702078381263
137539137|P21728,2.0,1.967225763831387
137539146|P21728,2.0,2.0101649466861837
137539151|P21728,2.0,1.9905353325998763
137539156|P21728,2.0,2.03331940518384
137539158|P21728,2.0,2.0145777374428464
137539163|P21728,2.0,1.945991488257548
137539164|P21728,2.0,1.9656179512634706
137539173|P21728,2.0,2.0354784175769796
137539188|P21728,2.0,1.978100217817175
137539191|P21728,2.0,1.9742302747728204
137539194|P21728,2.0,2.0703204401236697
137539199|P21728,2.0,1.963606869444811
137539207|P21728,2.0,2.0396850732307965
137539224|P21728,2.0,1.9399401508944278
137539228|P21728,2.0,1.9661317445759616
137539229|P21728,2.0,1.9073806946726708
137539240|P21728,2.0,2.0491391618633275
137539250|P21728,2.0,1.9830002606919723
137539253|P21728,2.0,2.011763076290991
137539262|P21728,2.0,2.004101641354441
137539269|P21728,2.0,1.9840716432376362
137539278|P21728,2.0,2.0702466035817584
137539284|P21728,2.0,2.0070695460728616
137539292|P21728,2.0,2.0301445234352964
137539293|P21728,2.0,1.9693195538450874
137539297|P21728,2.0,1.9540129580814152
137539301|P21728,2.0,2.144765326198949
137539305|P21728,2.0,2.089746032773611
137539306|P21728,2.0,1.9653498383046464
137539311|P21728,2.0,2.0347788413578614
137539329|P21728,2.0,2.0326110391056664
137539338|P21728,2.0,2.0204586523756487
137539341|P21728,2.0,1.9755394256590235
137539342|P21728,2.0,1.9597792955835915
137539347|P21728,2.0,2.0010790232698636
137539351|P21728,2.0,2.0849989355837035
137539362|P21728,2.0,1.9347107781924453
137539382|P21728,2.0,1.9811335283010207
137539384|P21728,2.0,2.153184526339805
137539391|P21728,2.0,1.9735464675743435
137539397|P21728,2.0,2.0217387525607666
137539398|P21728,2.0,2.03187012304641
137539409|P21728,2.0,1.9615875666065539
137539417|P21728,2.0,1.9858150282797902
137539422|P21728,2.0,2.0683925124339875
137539440|P21728,2.0,1.9430087699614271
137539459|P21728,2.0,1.97845812252402
137539465|P21728,2.0,2.062728643701833
137539475|P21728,2.0,2.003405081447603
137539478|P21728,2.0,2.0033227398267215
137539482|P21728,2.0,1.9785669083259048
137539485|P21728,2.0,2.0326110391056664
137539488|P21728,2.0,1.9963002075863252
137539492|P21728,2.0,1.9771342727976664
137539494|P21728,2.0,1.938959036211991
137539501|P21728,2.0,1.9872114356226283
137539504|P21728,2.0,2.0360620143663875
137539510|P21728,2.0,2.168237004962631
137539512|P21728,2.0,2.0640662275804313
137539513|P21728,2.0,1.9314747310481999
137539525|P21728,2.0,1.9842131621775516
137539530|P21728,2.0,1.9403048364091846
137539546|P21728,2.0,1.989243033737286
137539549|P21728,2.0,1.89710735767576
137539559|P21728,2.0,1.900352457338349
137539564|P21728,2.0,1.9936706263198267
137539573|P21728,2.0,2.089172285476652
137539575|P21728,2.0,1.9876099206970934
137539590|P21728,2.0,1.917789783245886
137539591|P21728,2.0,2.0372995762482393
137539592|P21728,2.0,1.9493149121485414
137539627|P21728,2.0,2.0566631699426803
137539632|P21728,2.0,1.9780562237786155
137539644|P21728,2.0,2.071542187684311
137539649|P21728,2.0,2.011159104948769
137539653|P21728,2.0,2.005404979252224
137539654|P21728,2.0,1.9958956841385975
137539655|P21728,2.0,2.014895962889058
137539656|P21728,2.0,2.0491391618633275
137539657|P21728,2.0,2.0025427359736265
137539674|P21728,2.0,2.0354631343474385
137539689|P21728,2.0,2.0589434822268626
137539697|P21728,2.0,2.0422514190392587
137539709|P21728,2.0,2.0039228970968463
137539717|P21728,2.0,1.9518342882540425
137539728|P21728,2.0,1.969343753016737
137539730|P21728,2.0,1.9462056242715713
137539740|P21728,2.0,1.7872699180673999
137539744|P21728,2.0,1.9605277202459228
137539745|P21728,2.0,2.0464380427051414
137539748|P21728,2.0,1.9404755775206177
137539762|P21728,2.0,1.9956977638282796
137539777|P21728,2.0,2.0788470263897416
137539780|P21728,2.0,1.9577781701355064
137539783|P21728,2.0,1.981137641328706
141419107|P21728,2.0,3.2637816945029345
142426971|P21728,2.0,2.1319148256887788
142426985|P21728,2.0,1.9858083582101242
142426991|P21728,2.0,1.9559088706202727
142426997|P21728,2.0,1.9733293328165216
142427004|P21728,2.0,1.9716726729602463
142427013|P21728,2.0,2.0891616427612827
142427021|P21728,2.0,1.9903643005851286
142427022|P21728,2.0,2.0281946846839434
142540038|P21728,2.0,2.0615271960077464
142540044|P21728,2.0,1.999841778671896
142540051|P21728,2.0,1.9787807566421267
142540063|P21728,2.0,2.0766011376748126
142540095|P21728,2.0,1.9888056474539593
142540098|P21728,2.0,1.9308880424941564
