,y_true,y_pred
153637788|P0DMS8,6.301029995663981,3.9536902100512905
153637790|P0DMS8,6.301029995663981,3.9608047278027545
153637795|P0DMS8,6.301029995663981,3.8864788757990048
153637796|P0DMS8,6.301029995663981,3.8179330775118974
153637798|P0DMS8,7.1249387366083,3.935381576871522
153637799|P0DMS8,6.301029995663981,3.823727154559479
153637803|P0DMS8,6.301029995663981,3.8105751189368737
153637804|P0DMS8,6.301029995663981,3.9469117356401364
153637805|P0DMS8,6.301029995663981,3.9055535132161863
153637808|P0DMS8,7.1249387366083,3.7492678674861413
153637814|P0DMS8,6.301029995663981,3.782980637395867
153637815|P0DMS8,6.301029995663981,3.8328556740389117
153637816|P0DMS8,7.1249387366083,3.6480005921155567
153637817|P0DMS8,6.301029995663981,3.9524315862976733
153637818|P0DMS8,6.301029995663981,3.9610272591534565
153637819|P0DMS8,7.1249387366083,3.7097164010823365
153637820|P0DMS8,6.301029995663981,3.762422975763614
153637821|P0DMS8,7.1249387366083,3.7732490363905034
153637826|P0DMS8,6.301029995663981,3.8835564548528865
153637827|P0DMS8,7.1249387366083,3.801852007851381
153637832|P0DMS8,6.522878745280337,3.862922454198843
153637835|P0DMS8,6.301029995663981,3.723197640137454
153637836|P0DMS8,6.301029995663981,3.878281756808117
153637837|P0DMS8,8.0,3.956427849089481
153637838|P0DMS8,6.301029995663981,3.9019416694788003
153637843|P0DMS8,6.301029995663981,3.8654528786977886
153637845|P0DMS8,7.1249387366083,3.778597798522064
153637846|P0DMS8,6.301029995663981,3.9023448839565447
153637847|P0DMS8,6.301029995663981,3.9608047278027545
153637849|P0DMS8,6.301029995663981,3.8823138073193704
153637851|P0DMS8,6.301029995663981,3.9252743922371156
153637852|P0DMS8,6.301029995663981,3.7887152953486236
153637857|P0DMS8,6.301029995663981,3.835763554159592
153637858|P0DMS8,7.1249387366083,3.7119133767071943
153637862|P0DMS8,6.301029995663981,3.9410192692898924
153637871|P0DMS8,6.301029995663981,3.7137428086375364
153637872|P0DMS8,6.301029995663981,3.8473190047643104
153637873|P0DMS8,6.301029995663981,3.903602516728297
153637875|P0DMS8,6.301029995663981,3.6078156277836664
153637876|P0DMS8,6.301029995663981,3.8711062399940066
153637885|P0DMS8,7.1249387366083,3.6999395194591944
153637886|P0DMS8,6.301029995663981,3.900730106796324
153637887|P0DMS8,7.1249387366083,3.842139888834825
153637889|P0DMS8,6.301029995663981,3.9454780592427703
153637891|P0DMS8,6.301029995663981,3.89312363314237
153637892|P0DMS8,6.522878745280337,3.8582957447275166
153637893|P0DMS8,7.1249387366083,3.8786354108046597
153637898|P0DMS8,6.301029995663981,3.715638318048508
155210437|P0DMS8,5.257000085717515,3.5460658743535056
155210441|P0DMS8,2.0,3.4348922581660544
155210450|P0DMS8,2.0,3.491507031823033
155210502|P0DMS8,2.0,3.4677784690990183
155371223|P0DMS8,2.0,3.495951173616687
155371229|P0DMS8,2.0,3.5162912291359687
155530763|P0DMS8,2.0,1.558912575543852
156022971|P0DMS8,2.0,3.3979095944660527
156022974|P0DMS8,2.0,3.393437209934694
156022975|P0DMS8,2.0,3.393437209934694
162779409|P0DMS8,6.301029995663981,3.6236365353944295
162779411|P0DMS8,7.522878745280337,3.8738617327622333
162779426|P0DMS8,6.301029995663981,3.7130400224160285
162779429|P0DMS8,7.1249387366083,3.87332073009994
162779475|P0DMS8,7.522878745280337,3.650717341717849
162779484|P0DMS8,6.522878745280337,3.8375207264828117
162779488|P0DMS8,6.301029995663981,3.8756201018096927
162779497|P0DMS8,6.522878745280337,3.735362141858218
163408067|P0DMS8,6.301029995663981,3.8103444464468783
163408069|P0DMS8,7.1249387366083,3.801852007851381
163408070|P0DMS8,6.301029995663981,3.619145115499073
163408071|P0DMS8,7.1249387366083,3.7732490363905034
163408072|P0DMS8,7.1249387366083,3.691792448683988
