,y_true,y_pred
146490641|P29275,5.649170726417032,7.11898059897463
146490672|P29275,5.787546038959724,5.668217572240053
146490624|P29275,5.419759491734624,7.365588281253622
153637720|P29275,7.522878745280337,7.616418981278457
152590287|P29275,8.0,7.972424312989233
16094666|P29275,2.0,2.117034832829411
44345317|P29275,2.0,1.5810856697696067
137539173|P29275,7.522878745280337,7.616868555749079
118714552|P29275,2.0,2.040845587416719
146491099|P29275,6.220403508742176,6.34263585609456
137538663|P29275,8.0,7.875568651569097
151794386|P29275,7.522878745280337,7.387528220978766
137539240|P29275,8.0,7.790925327501554
137538707|P29275,7.522878745280337,7.696506405740763
153637799|P29275,7.522878745280337,7.778129897205588
6466372|P29275,2.0,2.065298620774037
137539709|P29275,8.0,8.064194890076351
44413106|P29275,8.221848749616356,8.191237435786661
137539293|P29275,8.0,7.8714537148429145
162779488|P29275,7.522878745280337,7.834541120296137
153637846|P29275,8.0,7.758759554939047
146490614|P29275,5.0,5.7242436394133165
21186186|P29275,2.0,2.1002472146373776
21186194|P29275,2.0,1.8383804036490972
137539655|P29275,8.0,7.813410921034915
137538676|P29275,7.522878745280337,7.838628379139834
153637722|P29275,7.522878745280337,7.877262522500587
153637857|P29275,7.522878745280337,7.628342376219678
151604290|P29275,8.0,7.865985938059339
151162257|P29275,7.522878745280337,7.711507491253599
137539575|P29275,8.0,7.618647828854421
146490665|P29275,7.251811972993799,7.310285146157042
142540419|P29275,7.522878745280337,7.680524461262962
137538697|P29275,8.0,7.752450261869342
142540184|P29275,7.522878745280337,7.363619314544906
137539158|P29275,7.522878745280337,7.443388305523513
146490635|P29275,6.586700235918748,6.4324438875427745
137539510|P29275,7.522878745280337,7.655460165604666
44251387|P29275,2.0,2.0454282991601396
153637817|P29275,8.0,8.054943445501749
146491101|P29275,5.795608668080701,6.183916351270653
142427022|P29275,7.068542129310995,6.878987130465418
137538814|P29275,7.522878745280337,7.657792417351061
153637851|P29275,7.522878745280337,7.6879433205189684
137538728|P29275,7.522878745280337,7.566353049902034
146490644|P29275,6.167491087293763,6.639362286476256
146490845|P29275,7.721246399047171,7.705075335692641
137539780|P29275,7.522878745280337,7.66996648017232
51003586|P29275,2.0,2.144323971804951
9954899|P29275,2.0,1.791562159904423
142426985|P29275,7.106793246940152,6.737619648569705
151673550|P29275,7.522878745280337,7.310835271772703
146490662|P29275,8.647817481888637,6.775317619342232
10108561|P29275,2.0,1.950814980898869
137539194|P29275,8.0,7.814525214914852
17888044|P29275,2.0,2.034937010120771
9863684|P29275,5.0,4.8503013685595135
151467681|P29275,7.522878745280337,7.6210165670388506
142540138|P29275,8.0,7.580774594686204
146490621|P29275,7.388276691992658,7.071535065714215
10131882|P29275,5.0,4.960356474282065
10596380|P29275,2.0,1.9297546892591697
153637676|P29275,7.522878745280337,7.610426231349152
153637727|P29275,7.1249387366083,7.534508327793333
153637887|P29275,8.0,7.865985938059339
153637847|P29275,7.522878745280337,7.538263567723277
150847004|P29275,8.0,7.442518579687373
146490861|P29275,6.518557371497695,6.978039437532175
21186124|P29275,2.0,1.8811791351560672
153637808|P29275,7.522878745280337,7.791018631373447
151016954|P29275,7.522878745280337,7.731458780577157
150035258|P29275,8.0,7.686359627780234
137539656|P29275,8.0,7.790925327501554
137539292|P29275,7.522878745280337,7.728485172478315
142540381|P29275,7.522878745280337,7.545689611072703
153637721|P29275,8.0,7.819803005306937
142540265|P29275,7.1249387366083,7.634697005699479
153637790|P29275,7.522878745280337,7.538263567723277
142540389|P29275,7.522878745280337,7.850778191144116
443391|P29275,2.0,2.9615177506902626
146490869|P29275,5.5300307905000405,6.91235512958594
137538548|P29275,8.0,7.692795448936067
44250364|P29275,2.0,1.9722499247268317
151898530|P29275,7.522878745280337,7.511639163392488
153637686|P29275,7.522878745280337,7.526495561760953
137539311|P29275,7.522878745280337,7.4770868655047025
153637898|P29275,7.522878745280337,7.533828212020637
153637849|P29275,7.522878745280337,7.717695924129657
146490882|P29275,5.0,5.7956106022543565
152723702|P29275,8.0,7.758759554939047
137539573|P29275,8.0,7.866967534083074
151587887|P29275,7.522878745280337,7.596120392276589
146490645|P29275,7.026872146400302,6.761735961770228
137539590|P29275,7.522878745280337,7.6617552120059145
137539748|P29275,7.522878745280337,7.684301804636505
137539021|P29275,8.0,8.05736392126397
142426971|P29275,6.053547734986927,6.3336047300359155
146490864|P29275,5.687188173787912,5.686694481115524
153637709|P29275,7.522878745280337,7.756036610985234
155210450|P29275,5.236497134532403,6.659746147358106
53320010|P29275,2.0,1.7521231650438729
137538578|P29275,7.522878745280337,7.30130994329528
21186138|P29275,2.0,1.923682097830067
137539478|P29275,7.522878745280337,7.5892337574819635
10310578|P29275,7.769551078621726,7.715504464447122
146491094|P30542,6.6020599913279625,7.414232665740542
146490857|P30542,7.568636235841013,7.883409880735286
153637788|P30542,6.301029995663981,6.48292465807225
142540438|P30542,6.301029995663981,6.243209814061686
146490673|P30542,6.950781977329818,7.263375448182927
150076898|P30542,6.301029995663981,6.278367201592914
137539475|P30542,6.301029995663981,6.52320371611421
146491093|P30542,7.874518734299406,7.759311022659503
163408069|P30542,7.1249387366083,6.31208229964443
146490629|P30542,8.102372908709558,7.636691339301109
10907460|P30542,2.0,2.1496140401404844
149731152|P30542,6.301029995663981,6.6009161154725575
142540187|P30542,7.522878745280337,6.793478489671259
153637779|P30542,6.301029995663981,6.265017448249296
137539011|P30542,6.301029995663981,6.503645537659281
137539342|P30542,6.301029995663981,6.362662358119508
153637750|P30542,6.301029995663981,6.315334805172824
142540109|P30542,6.301029995663981,6.726858850344286
9949655|P30542,2.0,2.348844091632735
137539546|P30542,6.301029995663981,6.429573001530628
162779409|P30542,6.3979400086720375,6.464797667741891
146491106|P30542,7.886056647693163,8.152245049445142
142540499|P30542,7.1249387366083,6.691435340277621
142540244|P30542,6.301029995663981,6.440410255739437
137539224|P30542,6.301029995663981,6.49975443006889
109030343|P30542,2.0,1.9708690523555958
10049758|P30542,2.0,2.9575393835036436
146490903|P30542,7.552841968657781,7.7957626238793125
150485018|P30542,6.301029995663981,6.400867496842352
137539077|P30542,7.1249387366083,6.567144790614293
137539262|P30542,6.301029995663981,6.392008245921488
72548703|P30542,9.214670164989233,5.2488536105364005
142540160|P30542,6.301029995663981,6.2788280313835685
46885213|P30542,2.0,1.9661346824104413
137539301|P30542,6.301029995663981,6.417742162308002
155371223|P30542,7.958607314841775,7.5020993016350985
155530763|P30542,2.0,2.275324860950697
153637827|P30542,6.522878745280337,6.31208229964443
156022975|P30542,7.462180904926726,7.19924016071559
137539440|P30542,6.301029995663981,6.652042736230726
146490930|P30542,7.853871964321762,7.787631609346022
137539338|P30542,6.301029995663981,6.271138616486212
12128801|P30542,7.568636235841013,6.514627155493656
142540385|P30542,7.1249387366083,6.894616965427417
137539075|P30542,6.301029995663981,6.304841598499081
153637728|P30542,6.301029995663981,6.119958319947614
153637762|P30542,6.301029995663981,6.190832218220407
146490626|P30542,7.928117992693875,8.356454357266145
137539051|P30542,6.301029995663981,6.27462571640126
44413113|P30542,6.455931955649724,6.707524228338798
46884898|P30542,2.0,1.9347174091862982
146490881|P30542,5.940815382368629,8.223537150268626
137539777|P30542,6.301029995663981,6.5618528377231655
150065885|P30542,6.301029995663981,6.277589571248768
49864289|P30542,2.0,1.921715756841099
9930740|P30542,5.0,4.939996925443239
137538937|P30542,6.522878745280337,6.3974659701815995
146490905|P30542,8.130768280269024,7.418662413739341
146490863|P30542,7.107905397309519,7.567829257560675
153637836|P30542,6.301029995663981,6.182066336071898
12128799|P30542,7.568636235841013,7.216602355891837
137539009|P30542,6.301029995663981,6.428750180652685
146443751|P30542,7.568636235841013,8.162166825173017
137539188|P30542,6.301029995663981,6.436330296145172
137539207|P30542,6.301029995663981,6.2207510239796875
151664222|P30542,6.301029995663981,6.412040601199806
153637683|P30542,6.301029995663981,6.55159242113092
162779497|P30542,6.301029995663981,6.4414959025183975
146490640|P30542,7.376750709602099,7.729536893935801
137539065|P30542,6.301029995663981,6.331521934110924
137539674|P30542,6.301029995663981,6.437675991314052
146490642|P30542,6.87942606879415,7.900020927784894
44631910|P30542,9.221848749616356,7.386975322702881
137539347|P30542,6.301029995663981,6.654863513536782
153637658|P30542,6.301029995663981,6.311221084559747
53322638|P30542,2.0,2.368700057731239
146490641|P30542,7.013228265733755,7.678098023030813
146490672|P30542,7.467245621007502,6.4819602766174285
146490624|P30542,6.166852888087215,7.647630270702905
153637720|P30542,6.301029995663981,6.5686848093467916
152590287|P30542,6.301029995663981,6.524759083906986
16094666|P30542,2.0,1.8583920272804448
44345317|P30542,2.0,1.7573817205928464
137539173|P30542,6.301029995663981,6.222364941336195
118714552|P30542,2.0,1.9541096492827847
146491099|P30542,7.794524963259109,7.2133324210767285
137538663|P30542,6.301029995663981,6.418447605545282
151794386|P30542,6.301029995663981,6.417604162887471
137539240|P30542,6.301029995663981,6.412242204682116
137538707|P30542,6.301029995663981,6.340868023896235
153637799|P30542,6.301029995663981,6.2852168795185435
6466372|P30542,2.0,2.0308129137514292
137539709|P30542,7.1249387366083,6.867470970379884
44413106|P30542,6.431798275933005,7.043983650543794
137539293|P30542,6.301029995663981,6.3161420385213205
162779488|P30542,6.301029995663981,6.50343815730065
153637846|P30542,6.301029995663981,6.304809190883702
146490614|P30542,6.034798298974088,6.032561968405361
21186186|P30542,2.0,2.1086866782424707
21186194|P30542,2.0,1.9013892771346406
137539655|P30542,6.301029995663981,6.3463182658588835
137538676|P30542,7.1249387366083,6.812246901170283
153637722|P30542,6.301029995663981,6.297116984576121
153637857|P30542,6.301029995663981,6.271399184786162
151604290|P30542,7.1249387366083,6.62112362531002
151162257|P30542,6.301029995663981,6.269052069413647
137539575|P30542,6.301029995663981,6.257701330771738
146490665|P30542,7.995678626217358,8.120071233992718
142540419|P30542,6.301029995663981,6.274388668022198
137538697|P30542,6.301029995663981,6.410200226963525
142540184|P30542,6.301029995663981,5.938526946432205
137539158|P30542,6.522878745280337,6.102303223306421
146490635|P30542,8.017728766960431,7.323181911030574
137539510|P30542,6.301029995663981,6.626569635047304
44251387|P30542,2.0,2.0215892253223586
153637817|P30542,6.301029995663981,7.033526090679345
146491101|P30542,7.638272163982407,7.199072657785251
142427022|P30542,6.761953896871205,6.837236532278098
137538814|P30542,6.301029995663981,6.312078761364148
153637851|P30542,6.301029995663981,6.5836850216783205
137538728|P30542,6.301029995663981,6.4433633836616195
146490644|P30542,7.886056647693163,7.5368648177048385
146490845|P30542,7.804100347590766,8.128847410092988
137539780|P30542,6.301029995663981,6.531005154921218
51003586|P30542,2.0,2.208762292203133
9954899|P30542,2.0,1.7924430549555197
142426985|P30542,6.653647025549361,6.765140922479873
151673550|P30542,6.301029995663981,6.518497988129695
146490662|P30542,7.654626269440912,7.094157782586549
10108561|P30542,2.0,2.0655113576849047
137539194|P30542,6.301029995663981,6.548773881051545
17888044|P30542,2.0,2.032700799586749
9863684|P30542,5.0,4.759045104909063
151467681|P30542,6.301029995663981,6.198553283056356
142540138|P30542,6.301029995663981,6.188233769505985
146490621|P30542,8.244125144327509,7.685900666181652
10131882|P30542,5.2076083105017466,5.031036885683903
10596380|P30542,2.0,1.8780672746784504
153637676|P30542,6.301029995663981,6.309162004087
153637727|P30542,6.301029995663981,6.160941959513082
153637887|P30542,7.1249387366083,6.62112362531002
153637847|P30542,6.301029995663981,6.505546251732767
150847004|P30542,6.301029995663981,6.213555479514184
146490861|P30542,7.638272163982407,7.926545805052982
21186124|P30542,2.0,1.9108893091037231
153637808|P30542,6.301029995663981,6.336182372464975
151016954|P30542,6.301029995663981,6.278260695110134
150035258|P30542,6.301029995663981,6.273048785273716
137539656|P30542,6.301029995663981,6.412242204682116
137539292|P30542,6.301029995663981,6.211772727544769
142540381|P30542,6.301029995663981,6.1310763238282675
153637721|P30542,6.301029995663981,6.36072026194023
142540265|P30542,6.301029995663981,6.319178464829463
153637790|P30542,6.301029995663981,6.505546251732767
142540389|P30542,6.301029995663981,6.634399170173765
443391|P30542,2.0,3.5286093055440517
146490869|P30542,6.790484985457369,7.62261714694754
137538548|P30542,6.301029995663981,6.134428779439418
44250364|P30542,2.0,2.08869860270406
151898530|P30542,6.301029995663981,6.594737601620125
153637686|P30542,6.301029995663981,6.295994809897138
137539311|P30542,6.301029995663981,6.100412304548456
153637898|P30542,6.301029995663981,6.213067871546684
153637849|P30542,6.301029995663981,6.242660617903823
146490882|P30542,5.1589535345906965,6.04874278584569
152723702|P30542,6.301029995663981,6.304809190883702
137539573|P30542,6.301029995663981,6.596328868856347
151587887|P30542,7.1249387366083,6.198530150838565
146490645|P30542,7.3325470471100465,7.491913821300301
137539590|P30542,6.301029995663981,6.13015386555486
137539748|P30542,6.301029995663981,6.216086972665835
137539021|P30542,6.301029995663981,6.737312622086563
142426971|P30542,5.996108833763089,6.395759151929724
146490864|P30542,7.585026652029182,6.564784072480592
153637709|P30542,6.301029995663981,6.405357885626131
155210450|P30542,5.3929741215652145,6.972305478456434
53320010|P30542,2.0,1.7558742647538992
137538578|P30542,6.301029995663981,6.176180214295755
21186138|P30542,2.0,1.9342854352025256
137539478|P30542,6.301029995663981,6.201692742430168
10310578|P30542,6.402304814074488,6.65370708698299
146491094|P35462,2.0,1.8584259856054075
146490857|P35462,2.0,2.3005823242488503
153637788|P35462,2.0,2.002296293656684
142540438|P35462,2.0,1.997380777722583
146490673|P35462,2.0,1.9440146825862996
150076898|P35462,2.0,1.9750992673882592
137539475|P35462,2.0,2.1237372744971594
146491093|P35462,2.0,2.103086819845501
163408069|P35462,2.0,1.8755992401146386
146490629|P35462,2.0,2.3786098817968195
10907460|P35462,6.467245621007502,6.517788623155191
149731152|P35462,2.0,1.9558294625668395
142540187|P35462,2.0,2.0648814472915547
153637779|P35462,2.0,2.0716915822982287
137539011|P35462,2.0,2.030667977436508
137539342|P35462,2.0,2.015757109223216
153637750|P35462,2.0,1.9832004311051605
142540109|P35462,2.0,1.9889123927442824
9949655|P35462,6.698970004336019,6.3074345056238315
137539546|P35462,2.0,2.0144116313059612
162779409|P35462,2.0,1.9632817618681884
146491106|P35462,2.0,2.2643125736291836
142540499|P35462,2.0,2.030975957843509
142540244|P35462,2.0,2.04031991218352
137539224|P35462,2.0,1.860336089402665
109030343|P35462,4.301029995663981,3.807414569729918
10049758|P35462,8.096910013008056,6.619680127798404
146490903|P35462,2.0,2.1907439230822376
150485018|P35462,2.0,1.7982007225125471
137539077|P35462,2.0,1.9898241887001404
137539262|P35462,2.0,1.9616224408206904
72548703|P35462,2.0,3.8362992367983395
142540160|P35462,2.0,2.0587891479863174
46885213|P35462,5.0,4.971600336172703
137539301|P35462,2.0,1.913344977784277
155371223|P35462,2.0,2.1465791840209647
155530763|P35462,4.301029995663981,4.162368075881943
153637827|P35462,2.0,1.8755992401146386
156022975|P35462,2.0,1.8944469959079981
137539440|P35462,2.0,2.0432606849008152
146490930|P35462,2.0,2.0700428399712507
137539338|P35462,2.0,1.6927713657518666
12128801|P35462,2.0,2.0369548545490943
142540385|P35462,2.0,2.023466731346332
137539075|P35462,2.0,2.0984429900843224
153637728|P35462,2.0,2.010602992061081
153637762|P35462,2.0,2.030423209948026
146490626|P35462,2.0,1.9843298877015911
137539051|P35462,2.0,1.974365452730808
44413113|P35462,2.0,1.7472989402359076
46884898|P35462,5.0,5.169885972222783
146490881|P35462,2.0,1.952291181874564
137539777|P35462,2.0,2.0546592060327384
150065885|P35462,2.0,2.031340522915457
49864289|P35462,5.8458804744841535,5.7793500359266154
9930740|P35462,2.0,1.9688430442511162
137538937|P35462,2.0,2.0787056879375996
146490905|P35462,2.0,1.8621417734810564
146490863|P35462,2.0,1.7721804410750792
153637836|P35462,2.0,1.9386002580735067
12128799|P35462,2.0,2.3252605644424307
137539009|P35462,2.0,2.018818735933337
146443751|P35462,2.0,2.260207327893056
137539188|P35462,2.0,2.003095588969188
137539207|P35462,2.0,1.953947823281112
151664222|P35462,2.0,1.9901387152682446
153637683|P35462,2.0,1.9462663827570736
162779497|P35462,2.0,1.9991799763477616
146490640|P35462,2.0,2.0784223557297423
137539065|P35462,2.0,2.0314759325788714
137539674|P35462,2.0,2.122947566254993
146490642|P35462,2.0,2.0844935912529934
44631910|P35462,2.0,1.7640450832311956
137539347|P35462,2.0,1.9808218597726182
153637658|P35462,2.0,2.0041455754491153
53322638|P35462,6.7447274948966935,5.9149112462697175
146490641|P35462,2.0,2.088169473242118
146490672|P35462,2.0,1.8627627284328696
146490624|P35462,2.0,1.8289191237464877
153637720|P35462,2.0,1.9185697128675656
152590287|P35462,2.0,2.028826865361623
16094666|P35462,4.301029995663981,4.8711436528251895
44345317|P35462,6.0,6.163391220149322
137539173|P35462,2.0,1.875086562640206
118714552|P35462,5.087777943467584,5.0143354780702225
146491099|P35462,2.0,1.6837422496737986
137538663|P35462,2.0,2.0376034083345758
151794386|P35462,2.0,1.9201319869678173
137539240|P35462,2.0,2.081742512534902
137538707|P35462,2.0,1.960045943626767
153637799|P35462,2.0,1.9875590550448123
6466372|P35462,4.0,4.502503594092222
137539709|P35462,2.0,2.154933709784757
44413106|P35462,2.0,2.066330581403406
137539293|P35462,2.0,2.1144532177918336
162779488|P35462,2.0,2.1159328106892303
153637846|P35462,2.0,1.9448508243068545
146490614|P35462,2.0,1.7443301569420555
21186186|P35462,7.229147988357856,6.643741197703022
21186194|P35462,6.1487416512809245,6.150093944394072
137539655|P35462,2.0,2.0374736015610893
137538676|P35462,2.0,2.1328390345394723
153637722|P35462,2.0,2.027336892189396
153637857|P35462,2.0,2.007845467716322
151604290|P35462,2.0,1.9837211932415357
151162257|P35462,2.0,2.0232348058248135
137539575|P35462,2.0,1.9909410215267371
146490665|P35462,2.0,2.291669298796421
142540419|P35462,2.0,1.9930270613528478
137538697|P35462,2.0,2.0643759463977744
142540184|P35462,2.0,1.6863066043140975
137539158|P35462,2.0,1.8466049314117754
146490635|P35462,2.0,1.7603101911666528
137539510|P35462,2.0,1.9515146239590422
44251387|P35462,5.0,5.1230703963097
153637817|P35462,2.0,2.2705366704049084
146491101|P35462,2.0,1.7634647570000936
142427022|P35462,2.0,1.7010137243259464
137538814|P35462,2.0,2.0501578014292363
153637851|P35462,2.0,2.0313186713437403
137538728|P35462,2.0,1.9328443173677101
146490644|P35462,2.0,1.8316322735667256
146490845|P35462,2.0,2.1340548873785394
137539780|P35462,2.0,2.0687441907223842
51003586|P35462,6.205511953340831,6.018793246515422
9954899|P35462,7.275724130399211,7.068561093941554
142426985|P35462,2.0,1.6497339289841761
151673550|P35462,2.0,1.9717540590104363
146490662|P35462,2.0,1.951247965537135
10108561|P35462,5.779891911959945,6.500183394169156
137539194|P35462,2.0,2.0822424354013833
17888044|P35462,6.698970004336019,6.571027421718412
9863684|P35462,2.0,2.160526997937609
151467681|P35462,2.0,1.9331719651128765
142540138|P35462,2.0,1.9199043084576033
146490621|P35462,2.0,1.7584836476542023
10131882|P35462,2.0,1.99350257301532
10596380|P35462,6.455931955649724,7.55673411163572
153637676|P35462,2.0,1.9890483007860098
153637727|P35462,2.0,2.0212943628158087
153637887|P35462,2.0,1.9837211932415357
153637847|P35462,2.0,1.8927521279400707
150847004|P35462,2.0,1.868226145614642
146490861|P35462,2.0,2.233144990733699
21186124|P35462,7.481486060122113,6.919148023963118
153637808|P35462,2.0,2.0415425574055917
151016954|P35462,2.0,2.015084600679927
150035258|P35462,2.0,1.9938765868982955
137539656|P35462,2.0,2.081742512534902
137539292|P35462,2.0,2.0164213435010083
142540381|P35462,2.0,1.7644940851209299
153637721|P35462,2.0,2.0090905823602156
142540265|P35462,2.0,1.9275164237536728
153637790|P35462,2.0,1.8927521279400707
142540389|P35462,2.0,1.9644520655061797
443391|P35462,6.0,4.971077750992563
146490869|P35462,2.0,2.252887296613874
137538548|P35462,2.0,1.9703777236539963
44250364|P35462,5.0,5.028564348661675
151898530|P35462,2.0,1.9502102921093751
153637686|P35462,2.0,1.9789059669955122
137539311|P35462,2.0,1.9291903928678948
153637898|P35462,2.0,2.068475090103277
153637849|P35462,2.0,2.0573262185720296
146490882|P35462,2.0,1.733204900694659
152723702|P35462,2.0,1.9448508243068545
137539573|P35462,2.0,2.0096640041094815
151587887|P35462,2.0,1.8570054268855642
146490645|P35462,2.0,1.7857244454457657
137539590|P35462,2.0,1.8702496778516888
137539748|P35462,2.0,2.034417227715892
137539021|P35462,2.0,2.0636856104882213
142426971|P35462,2.0,2.210273135246041
146490864|P35462,2.0,1.2252565218888662
153637709|P35462,2.0,2.0287886609276597
155210450|P35462,2.0,2.241407640425763
53320010|P35462,5.534319788401722,5.788472170114208
137538578|P35462,2.0,1.8921678345976147
21186138|P35462,6.522878745280337,6.442504068522922
137539478|P35462,2.0,1.9548277372882126
10310578|P35462,2.0,1.8330231733934852
146491094|Q60613,6.903089986991944,7.424269747650612
146490857|Q60613,7.055517327849832,7.423983915650325
153637788|Q60613,2.0,1.9792632579478209
142540438|Q60613,2.0,1.9850185384761403
146490673|Q60613,6.610833915635467,7.829045826195966
150076898|Q60613,2.0,1.978355867055484
137539475|Q60613,2.0,2.158766021544807
146491093|Q60613,7.376750709602099,7.416119188817419
163408069|Q60613,2.0,1.7876128003767349
146490629|Q60613,9.698970004336019,8.485509515686715
10907460|Q60613,2.0,2.054198852909309
149731152|Q60613,2.0,1.9436087006489515
142540187|Q60613,2.0,2.056668427170621
153637779|Q60613,2.0,2.0561739282380245
137539011|Q60613,2.0,2.0089482569690063
137539342|Q60613,2.0,2.0327465618991596
153637750|Q60613,2.0,1.9642743832421274
142540109|Q60613,2.0,1.9537046179305548
9949655|Q60613,2.0,2.138128210007345
137539546|Q60613,2.0,2.041516274444689
162779409|Q60613,2.0,1.9686366333910428
146491106|Q60613,7.6777807052660805,7.998979581263612
142540499|Q60613,2.0,2.036790847292707
142540244|Q60613,2.0,2.0721416026019597
137539224|Q60613,2.0,1.8983823339318064
109030343|Q60613,2.0,1.9480040181217504
10049758|Q60613,2.0,2.09175415002386
146490903|Q60613,9.045757490560675,8.298237613744135
150485018|Q60613,2.0,1.7766661610044139
137539077|Q60613,2.0,2.003462876721585
137539262|Q60613,2.0,1.966555653932744
72548703|Q60613,2.0,2.7210762894922595
142540160|Q60613,2.0,2.039147196462352
46885213|Q60613,2.0,1.980063826348161
137539301|Q60613,2.0,1.9043408002300453
155371223|Q60613,8.920818753952375,8.234260063142102
155530763|Q60613,2.0,2.049788595666371
153637827|Q60613,2.0,1.7876128003767349
156022975|Q60613,7.557520230935552,7.693008519895471
137539440|Q60613,2.0,2.060282453749494
146490930|Q60613,9.0,8.607001474530193
137539338|Q60613,2.0,1.5868437561863402
12128801|Q60613,2.0,2.1650211215861077
142540385|Q60613,2.0,2.0608290116800276
137539075|Q60613,2.0,2.0862612765764084
153637728|Q60613,2.0,1.9845776956963732
153637762|Q60613,2.0,1.9980371922866311
146490626|Q60613,8.455931955649724,7.717500093425926
137539051|Q60613,2.0,1.9670348320354947
44413113|Q60613,2.0,1.9743571017145882
46884898|Q60613,2.0,2.064716107961946
146490881|Q60613,6.663540266151471,5.481188921034537
137539777|Q60613,2.0,2.059070694361992
150065885|Q60613,2.0,2.046211827436366
49864289|Q60613,2.0,1.9340691726278152
9930740|Q60613,2.0,1.9731703140396633
137538937|Q60613,2.0,2.0417385041608327
146490905|Q60613,7.886056647693163,7.074014462092663
146490863|Q60613,7.3872161432802645,7.6503755018790685
153637836|Q60613,2.0,1.9218803544104617
12128799|Q60613,2.0,2.522333975783795
137539009|Q60613,2.0,2.0086814519791005
146443751|Q60613,8.050609993355087,8.29177141930731
137539188|Q60613,2.0,1.9822552984575736
137539207|Q60613,2.0,1.9554975957303213
151664222|Q60613,2.0,1.997452898386598
153637683|Q60613,2.0,1.8991495271403096
162779497|Q60613,2.0,2.0029039320859283
146490640|Q60613,7.154901959985743,7.520475687194306
137539065|Q60613,2.0,2.0706643372794815
137539674|Q60613,2.0,2.1066903598926956
146490642|Q60613,8.886056647693163,7.6546610322281055
44631910|Q60613,2.0,2.247770788496581
137539347|Q60613,2.0,2.006023960549271
153637658|Q60613,2.0,2.004224410882273
53322638|Q60613,2.0,2.0952283240753005
146490641|Q60613,7.7447274948966935,7.286021454766001
146490672|Q60613,8.244125144327509,7.469857978035549
146490624|Q60613,6.910094888560602,7.8911816807443245
153637720|Q60613,2.0,1.9012228946774599
152590287|Q60613,2.0,2.0609851938946804
16094666|Q60613,2.0,2.1007591409448523
44345317|Q60613,2.0,1.4128807436098896
137539173|Q60613,2.0,1.8674385262743272
118714552|Q60613,2.0,2.011934931188243
146491099|Q60613,6.497572880015567,6.973616730722284
137538663|Q60613,2.0,2.0335434672218184
151794386|Q60613,2.0,1.9650805697989995
137539240|Q60613,2.0,2.1490489130537753
137538707|Q60613,2.0,1.9831349820952937
153637799|Q60613,2.0,1.990108066238065
6466372|Q60613,2.0,2.0479251502445486
137539709|Q60613,2.0,2.1957698047779104
44413106|Q60613,2.0,2.117026913652012
137539293|Q60613,2.0,2.104674698626752
162779488|Q60613,2.0,2.150997760119253
153637846|Q60613,2.0,1.9709837831516097
146490614|Q60613,7.119186407719209,6.84597748378917
21186186|Q60613,2.0,2.0349285855718335
21186194|Q60613,2.0,1.9138719849321717
137539655|Q60613,2.0,2.034931734228678
137538676|Q60613,2.0,2.188080550326788
153637722|Q60613,2.0,2.010076331650282
153637857|Q60613,2.0,2.016180267113043
151604290|Q60613,2.0,2.0096339232698597
151162257|Q60613,2.0,2.037168287577458
137539575|Q60613,2.0,2.0018516835621085
146490665|Q60613,9.096910013008056,8.046989544948858
142540419|Q60613,2.0,1.985558213955244
137538697|Q60613,2.0,2.059469777448328
142540184|Q60613,2.0,1.5738369383637973
137539158|Q60613,2.0,1.827899849717312
146490635|Q60613,6.723538195826756,7.0348618559815606
137539510|Q60613,2.0,1.980070778430445
44251387|Q60613,2.0,2.066966292909413
153637817|Q60613,2.0,2.31924559881827
146491101|Q60613,6.679853713888946,6.606910905389
142427022|Q60613,2.0,1.5604949260591638
137538814|Q60613,2.0,2.0572758676935905
153637851|Q60613,2.0,2.065865610283879
137538728|Q60613,2.0,1.8858196357818997
146490644|Q60613,7.958607314841775,7.790144760569831
146490845|Q60613,8.267606240177031,8.375823577670502
137539780|Q60613,2.0,2.058932250610212
51003586|Q60613,2.0,2.050527041147788
9954899|Q60613,2.0,1.7824346594100646
142426985|Q60613,2.0,1.6978720589470413
151673550|Q60613,2.0,1.982621116488474
146490662|Q60613,9.397940008672037,7.235461478859193
10108561|Q60613,2.0,1.8095361453126628
137539194|Q60613,2.0,2.1206931154836184
17888044|Q60613,2.0,2.007427303002302
9863684|Q60613,2.0,2.0729487984384036
151467681|Q60613,2.0,1.9327902981077045
142540138|Q60613,2.0,1.9221179523853493
146490621|Q60613,9.397940008672037,8.146830354636222
10131882|Q60613,2.0,1.9925594124650843
10596380|Q60613,2.0,1.8696028764944685
153637676|Q60613,2.0,1.984448027651979
153637727|Q60613,2.0,1.9739098409629037
153637887|Q60613,2.0,2.0096339232698597
153637847|Q60613,2.0,1.865249956932189
150847004|Q60613,2.0,1.8634669430359168
146490861|Q60613,7.055517327849832,7.032299699549789
21186124|Q60613,2.0,1.8943164421047243
153637808|Q60613,2.0,2.050292909716802
151016954|Q60613,2.0,2.0222685717598097
150035258|Q60613,2.0,2.021448405043941
137539656|Q60613,2.0,2.1490489130537753
137539292|Q60613,2.0,1.9812586308894424
142540381|Q60613,2.0,1.7157282295789287
153637721|Q60613,2.0,2.0152365663024625
142540265|Q60613,2.0,1.8956329036913644
153637790|Q60613,2.0,1.865249956932189
142540389|Q60613,2.0,1.954251263813319
443391|Q60613,2.0,2.0919906350127064
146490869|Q60613,7.008773924307505,6.619336792065219
137538548|Q60613,2.0,1.975690769518053
