,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
137538737|P21918,0.6687334945796073,2.6015424994157623,353.0,0.001797514884000269,1.6312577516128997,1.007935358709914,0.5251868079803751,0.10300339733484828,2.065219541578589,0.0,0.005607476635514019,0.5979715699857022,0.7122023733575598,0.5757116229121558,2.0,2.0002046
137539269|P20288,0.6498333639327494,2.6435112089533104,352.0,0.0017927529529533387,1.7791972123993895,1.0165692346142619,0.41801814373498575,0.18090905328230633,2.0575518225930605,3.0,0.037383177570093455,0.5702948996576216,0.7154366815690874,0.604979455223448,2.0,2.000048
137539137|P61169,0.6613551063403816,2.5943860881378153,353.0,0.0017975148840000798,1.624590615393754,1.0216597013978148,0.5091066294089622,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141545,1.2348412271738836,0.6238127310893281,2.0,1.9998442
10412646|P30543,0.4021542555165398,2.8123284151733374,4.0,0.002337094877394609,0.0773733064523737,3.296952186949757,0.4898183911629719,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,1.9812245
25207803|P23977,0.530815028309273,2.7190789649281917,246.0,0.0013333670607551741,1.9473966825617774,0.9454259694916914,0.4091995213427664,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,2.004327
137539253|Q95136,0.6683243139464087,2.6209637894586,353.0,0.0017975148839999555,1.6493512318836823,0.9706898134726802,0.5688256934282248,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.6408802142372474,0.6042854588554589,0.6044012270110365,2.0,1.9998108
149747008|P19020,0.6689397488346572,2.6015424994157623,351.0,0.0017878135486051926,1.6312577516128997,1.007935358709914,0.5251868079803751,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,1.9998108
121852|P47745,0.30669284190927015,2.55157957799059,1.0,0.0017771459036793732,0.2576942960985718,2.5152056564318297,0.5003176029292387,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,2.5977957
149839786|P25021,0.6339721019093143,2.6409569752098383,348.0,0.0017743646116341136,1.690987467934571,0.9540881281032964,0.5686540709857014,0.10832500987209186,2.1795279693582956,1.0,0.037383177570093455,0.4801809372679913,0.9350286101539185,0.5792066371037666,2.0,1.9997729
137538663|P47747,0.6508672832268471,2.6169335076325257,353.0,0.0017975148840003352,1.668981495953365,0.9867981227007665,0.525776272304964,0.10586543402213364,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675079,0.6016962106095461,0.603377733317158,2.0,2.0001957
10026300|Q9Y5N1,0.3888633435343282,3.004668458919132,4.0,0.0024281587533138186,0.062293545748249225,3.547130894132549,0.5056914735646076,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,2.0,2.0120912
146490869|P61169,0.4900867884605213,2.6954334738265406,113.0,0.0019164243035372467,0.8511510025658366,0.6375588632893333,1.768344962259686,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141545,1.2348412271738836,0.6238127310893281,2.0,1.9968626
146490633|P30543,0.5065978371488223,2.6920315595783912,113.0,0.0019164243035384924,0.6873376678939839,0.39730141501573657,2.16397381359857,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,1.9987853
9861399|P25099,0.35864579229733756,2.5128912727381434,3.0,0.0017771459036775832,0.30784719713844466,2.243884198387848,0.5529917820595668,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820747,0.5800831765052462,0.6052371864191725,2.0,2.574815
153637727|P0DMS8,0.6581130606308,2.581549313664524,353.0,0.0017975148839983986,1.5931273615531614,1.0392890813459479,0.5086149903630839,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,6.301029995663981,6.188814
153637799|P30543,0.6585021381110239,2.6015424994157623,353.0,0.001797514883998205,1.6312577516128997,1.007935358709914,0.5251868079803751,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,2.0005078
162779475|Q01959,0.6143135698841891,2.660378265252676,346.0,0.0017650596776103056,1.7932959669214845,1.0078515001236255,0.43737351902396854,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.4152741316128017,1.0417300726197458,0.5744507284838664,2.0,2.001004
44250288|Q9Y5N1,0.4028335576828169,2.529320496547532,0.0,0.00026657188555306014,0.2999850091466171,2.331145180026352,0.5321107057501743,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,9.4089353929735,8.234444
448222|Q95136,0.4203992522844983,3.103012804928919,0.0,0.00026657188555306014,1.8449916655495746,1.3313953947910413,0.5010244639126422,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.6408802142372474,0.6042854588554589,0.6044012270110365,2.0,2.1569357
72548703|P61169,0.43066039804991274,3.7216131700205914,0.0,0.00026657188555306014,1.585271120664734,3.1405319009094987,0.2646232709664499,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141545,1.2348412271738836,0.6238127310893281,2.0,2.0632904
137539398|P25099,0.6624299929297691,2.6886060479427307,352.0,0.0017927529529531913,1.8390979646304408,0.9607057239155281,0.47244815657390077,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820747,0.5800831765052462,0.6052371864191725,2.0,2.000099
137539199|P0DMS8,0.657046571618451,2.6409569752098383,352.0,0.0017927529529534016,1.690987467934571,0.9540881281032964,0.5686540709857014,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,6.522878745280337,6.4416676
137539158|P46093,0.6587946772997709,2.6481133864877853,353.0,0.0017975148840000523,1.6982476320274094,0.9423237468385721,0.5816496200974124,0.10008963186965363,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501031,0.5793939118522005,0.6050789026121045,2.0,1.9998242
9841596|P19020,0.20023584742301406,2.4516129032258065,0.0,0.00026657188555306014,0.2266267993606909,2.460386824781832,0.5013835742349432,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,2.8632088
137539228|P35462,0.6267724004128945,2.6435112089533104,352.0,0.0017925754829667716,1.6943351403169855,0.9377881961988093,0.582410706864524,0.13429880454200321,2.33346005625957,1.0,0.037383177570093455,0.14982370166758371,1.427553522250903,0.588253714239445,2.0,1.9999113
146490621|Q60613,0.4975967517249386,2.8622358661073624,114.0,0.0019360680958764994,0.4868567997917979,0.05382233850335136,2.9020741960169536,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,9.397940008672037,9.133053
142540098|P35367,0.6707066300598274,2.6363547976753634,352.0,0.001792575482966152,1.6870749762241475,0.9495525774635336,0.5694151577528133,0.08196643684947943,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982495,1.3521994904481416,0.5873250195170789,2.0,1.9999554
137539417|P21918,0.6287283420093402,2.6338005639318913,346.0,0.0017650596776122894,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.10300339733484828,2.065219541578589,0.0,0.005607476635514019,0.5979715699857022,0.7122023733575598,0.5757116229121558,2.0,2.000095
142540419|P35462,0.6618992688780069,2.6409569752098383,351.0,0.001787813548605246,1.690987467934571,0.9540881281032964,0.5686540709857014,0.13429880454200321,2.33346005625957,1.0,0.037383177570093455,0.14982370166758371,1.427553522250903,0.588253714239445,2.0,1.9998375
137539342|P47747,0.6533433975463189,2.6435112089533104,351.0,0.001788210013212839,1.7791972123993895,1.0165692346142619,0.41801814373498575,0.10586543402213364,2.0200326575301943,1.0,0.037383177570093455,0.6422687024675079,0.6016962106095461,0.603377733317158,2.0,1.9999586
146491105|P35462,0.5250865058544907,2.6185030606642608,114.0,0.0019353068557789268,0.5167868953571665,0.5045321831051615,2.141111331632087,0.13429880454200321,2.33346005625957,1.0,0.037383177570093455,0.14982370166758371,1.427553522250903,0.588253714239445,2.0,1.9994721
137539440|P19020,0.6659696054468848,2.6169335076325257,353.0,0.0017975148839997652,1.668981495953365,0.9867981227007665,0.525776272304964,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,1.9998108
137539137|Q9QYN8,0.6613551063403816,2.5943860881378153,353.0,0.0017975148840000798,1.624590615393754,1.0216597013978148,0.5091066294089622,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,2.000122
146490647|P25099,0.5252453710397311,2.76329308763676,106.0,0.0018054577180510322,0.507991398740446,0.23866512434736548,2.581057309810946,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820747,0.5800831765052462,0.6052371864191725,2.0,2.000257
146491030|P29275,0.5230434319698712,2.725032777884863,113.0,0.0019183020144667338,0.532733755515318,0.31214151798151213,2.4410454422452275,0.12538860950180325,6.4533595304259475,0.0,0.005607476635514019,3.8538696497410294,0.0,1.9155438139996555,6.5968794788241825,6.5819073
10907460|P21917,0.25722839030630396,3.0107117594499075,1.0,0.0007723999721573773,0.65882054360357,3.3451118694344637,0.0,0.0852712133101613,2.2279255358680006,0.0,0.005607476635514019,0.28993810122492836,1.1843152654701512,0.5909309785378682,2.0,5.538135
153637721|P20288,0.6625506277143492,2.6169335076325257,352.0,0.0017927529529518128,1.668981495953365,0.9867981227007665,0.525776272304964,0.18090905328230633,2.0575518225930605,3.0,0.037383177570093455,0.5702948996576216,0.7154366815690874,0.604979455223448,2.0,2.0002115
153637832|P21917,0.6542970724421373,2.6409569752098383,352.0,0.001792752952951474,1.690987467934571,0.9540881281032964,0.5686540709857014,0.0852712133101613,2.2279255358680006,0.0,0.005607476635514019,0.28993810122492836,1.1843152654701512,0.5909309785378682,2.0,1.9998375
11539632|P0DMS8,0.3329689011266212,3.0492712286236308,0.0,0.00026657188555306014,0.16875911595786572,3.4913461204118024,0.4369390457522186,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,2.0,2.8756597
137539512|P19020,0.6500863014161503,2.671738991643365,351.0,0.0017882100132126614,1.7430499561434007,0.9034344958341851,0.6038265338143444,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,1.9999806
11697697|Q8BUD0,0.40055347896180454,2.508695196084572,2.0,0.001777145903677719,0.3014614164760626,2.3057489660940083,0.5295615972477019,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,2.0131652
142540044|P21918,0.6718052275926812,2.703997056159494,353.0,0.001797514883999393,1.9074648583922882,0.9929558660045006,0.38642316702921675,0.10300339733484828,2.065219541578589,0.0,0.005607476635514019,0.5979715699857022,0.7122023733575598,0.5757116229121558,2.0,2.0042372
142540160|P21918,0.6518308299946539,2.6015424994157623,352.0,0.0017927529529527231,1.6312577516128997,1.007935358709914,0.5251868079803751,0.10300339733484828,2.065219541578589,0.0,0.005607476635514019,0.5979715699857022,0.7122023733575598,0.5757116229121558,2.0,2.0002782
137539207|P0DMS8,0.6583761714391222,2.6338005639318913,352.0,0.0017927529529533945,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,6.301029995663981,6.27156
137538982|Q8BUD0,0.608692180760604,2.5943860881378153,351.0,0.001788210013213157,1.624590615393754,1.0216597013978148,0.5091066294089622,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.999802
146491094|P21728,0.5078655543462213,2.5879426675583423,107.0,0.0018242829643439278,0.46636949193880634,0.5535941261153251,2.106141105519625,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.0006397
137539632|P19020,0.6581130606308,2.581549313664524,353.0,0.0017975148839995709,1.5931273615531614,1.0392890813459479,0.5086149903630839,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,2.0000536
146490826|P25099,0.5246701283078018,3.030377038150769,112.0,0.0019021338244845543,1.068885171920887,0.07668437772025113,2.4968087039343785,0.15558085340658917,2.0579192764266745,2.0,0.03738317757009346,0.6924189196820747,0.5800831765052462,0.6052371864191725,2.0,2.003399
44190762|P21918,0.426314312945801,2.4777290444884374,0.0,0.00026657188555306014,0.21705092045478377,2.592271270194782,0.46247340126995506,0.10300339733484828,2.065219541578589,0.0,0.005607476635514019,0.5979715699857022,0.7122023733575598,0.5757116229121558,2.0,2.7204192
146490649|P30542,0.5239919019800787,2.702435419839808,106.0,0.001805457718050981,0.5874752684222547,0.3564783958115687,2.31706710406271,0.15700134946602912,5.8802682726952265,2.0,0.03738317757009346,3.0163619651977696,0.07108694937130057,2.4052222757767643,6.863279432843593,8.02971
153637819|Q4KLH9,0.6232730634902464,2.6435112089533104,351.0,0.0017882100132111084,1.7791972123993895,1.0165692346142619,0.41801814373498575,0.10453394914809504,2.013163180151258,2.0,0.03738317757009346,0.6610231426924228,0.57271312271831,0.6041572102140433,2.0,1.9995649
2818|Q9Y5N1,0.31986942254771206,3.371718246068563,0.0,0.00026657188555306014,0.08126478481226411,3.9030118410286705,0.5395143431633941,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,2.0,2.274176
146490832|P31390,0.5035009255916445,2.6384042192870627,113.0,0.0019164243035376357,0.4601169829491424,0.4633122631542214,2.258229777627723,0.07936006414429982,2.1263658626165385,1.0,0.037383177570093455,0.46019090312854244,0.8912547989289595,0.6118881604182211,2.0,1.9994006
137539065|P46093,0.6333525911722512,2.6563479834266017,347.0,0.0017695623502715675,1.832430344879641,1.0309483957328265,0.36597200259504403,0.10008963186965363,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501031,0.5793939118522005,0.6050789026121045,2.0,2.0000782
150745370|P30543,0.670663934152963,2.6363547976753634,353.0,0.0017975148839988939,1.6870749762241475,0.9495525774635336,0.5694151577528133,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,1.9992914
44318454|P30542,0.4323092285712567,2.8947247767711426,8.0,0.0016684750171611857,0.03146384040223407,3.580999251471082,0.4550617820997578,0.15700134946602912,5.8802682726952265,2.0,0.03738317757009346,3.0163619651977696,0.07108694937130057,2.4052222757767643,2.0,1.9977052
153637687|Q95136,0.6377729692321824,2.6475414907793846,348.0,0.001774364611633522,1.759566948329707,1.0004609253861756,0.4610675648582464,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.6408802142372474,0.6042854588554589,0.6044012270110365,2.0,1.9992044
153637892|P20288,0.6518585169063695,2.6563479834266017,350.0,0.0017835473790913574,1.705326211802935,0.9245717318433323,0.6032370694897556,0.18090905328230633,2.0575518225930605,3.0,0.037383177570093455,0.5702948996576216,0.7154366815690874,0.604979455223448,2.0,1.9999357
153637766|Q9Y5N1,0.652460301352324,2.6081270149853086,353.0,0.0017975148839983063,1.6178879780430897,0.9883191934208135,0.5683340543823467,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,2.0,1.9999757
137538587|P35367,0.6198410531385082,2.6169335076325257,347.0,0.0017696026529059937,1.668981495953365,0.9867981227007665,0.525776272304964,0.08196643684947943,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982495,1.3521994904481416,0.5873250195170789,2.0,2.001087
6005|Q9H3N8,0.3831707997290047,2.760284193173761,0.0,0.00026657188555306014,0.14800951649013244,3.000964742967908,0.5230595684485557,0.05766461660314469,2.0994101640339604,0.0,0.005607476635514019,0.5630039468268984,0.7342587647144998,0.6205273269452786,2.0,2.807138
153637741|Q9H3N8,0.6624480648373529,2.6169335076325257,353.0,0.0017975148839983568,1.668981495953365,0.9867981227007665,0.525776272304964,0.05766461660314469,2.0994101640339604,0.0,0.005607476635514019,0.5630039468268984,0.7342587647144998,0.6205273269452786,2.0,1.9998108
153637846|Q9H3N8,0.6673914535476383,2.6169335076325257,352.0,0.0017925754829648032,1.668981495953365,0.9867981227007665,0.525776272304964,0.05766461660314469,2.0994101640339604,0.0,0.005607476635514019,0.5630039468268984,0.7342587647144998,0.6205273269452786,2.0,1.9998108
146490860|P21917,0.507074099161179,2.633414214767827,113.0,0.0019164243035374431,0.43817084235041653,0.4646442851131441,2.277584580306441,0.0852712133101613,2.2279255358680006,0.0,0.005607476635514019,0.28993810122492836,1.1843152654701512,0.5909309785378682,2.0,1.9993443
44631910|P31390,0.4676427818348188,2.478190604546591,2.0,0.0008028521252733355,1.231293761659225,1.0862207558119497,0.701418168823453,0.07936006414429982,2.1263658626165385,1.0,0.037383177570093455,0.46019090312854244,0.8912547989289595,0.6118881604182211,2.0,1.8000797
137539494|P47745,0.6538059547167074,2.671738991643365,348.0,0.0017740650066974204,1.7430499561434007,0.9034344958341851,0.6038265338143444,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,2.0006723
146490642|Q60613,0.5060128692261866,2.7822454475088914,112.0,0.001896837837488087,0.4589060867047692,0.19314850179446635,2.698192336845387,0.146814284827661,3.0221998617458508,2.0,0.03738317757009346,0.13982031569398842,0.18112088250466538,3.1699714596680098,8.886056647693163,8.420684
153637790|Q95136,0.6725037317122166,2.5943860881378153,353.0,0.001797514883998239,1.624590615393754,1.0216597013978148,0.5091066294089622,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.6408802142372474,0.6042854588554589,0.6044012270110365,2.0,1.9998108
137539485|P23977,0.6522428179276832,2.6363547976753634,352.0,0.0017927529529531197,1.772530076180244,1.0302935773021626,0.4019379651635728,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,2.0004401
137539329|P23977,0.6522428179276832,2.6097770963545788,352.0,0.001792752952953269,1.6623143597342191,1.0005224653886675,0.5096960937335514,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,1.9998846
153637709|P29274,0.6601623630005259,2.6338005639318913,352.0,0.001792752952951854,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.1419799166727176,6.329238137310473,2.0,0.03738317757009346,3.2035741391804677,0.044854378085244166,2.6993818825316493,7.522878745280337,7.476076
152409252|P21728,0.604016425412746,2.6224398375412026,349.0,0.001778607965811249,1.6548252382346984,0.9845710931159535,0.5523142466999924,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,1.9997953
153637732|P19020,0.6700679629331414,2.689510200316932,353.0,0.001797514883998365,1.8242537144006248,0.9356327667436141,0.5099203010066584,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,1.9997813
155371223|Q95136,0.5218709719916177,2.8332325176169024,107.0,0.0018242829643434677,0.5425024956272444,0.1181602457989285,2.74744775024934,0.13585305712811385,2.0234764886458656,2.0,0.03738317757009346,0.6408802142372474,0.6042854588554589,0.6044012270110365,2.0,1.9968696
137539293|P35462,0.6429190769323471,2.6169335076325257,352.0,0.0017925754829667018,1.668981495953365,0.9867981227007665,0.525776272304964,0.13429880454200321,2.33346005625957,1.0,0.037383177570093455,0.14982370166758371,1.427553522250903,0.588253714239445,2.0,1.9999113
153637687|Q01959,0.6377729692321824,2.6475414907793846,348.0,0.001774364611633522,1.759566948329707,1.0004609253861756,0.4610675648582464,0.06105863322979702,2.2193705593457587,1.0,0.037383177570093455,0.4152741316128017,1.0417300726197458,0.5744507284838664,2.0,2.0008404
137539546|Q8BUD0,0.6691920873030384,2.6169335076325257,353.0,0.0017975148839996435,1.668981495953365,0.9867981227007665,0.525776272304964,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.9997282
137539009|P0DMS8,0.6322335762050606,2.6015424994157623,346.0,0.0017650596776126574,1.6312577516128997,1.007935358709914,0.5251868079803751,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,6.301029995663981,6.2996907
146491142|P31390,0.5275168245864115,2.7447112408488463,107.0,0.001824282964343656,0.48163800896618464,0.26896598995531046,2.556375632747744,0.07936006414429982,2.1263658626165385,1.0,0.037383177570093455,0.46019090312854244,0.8912547989289595,0.6118881604182211,2.0,2.0001175
11304851|P19020,0.38713774816337804,2.518922905044137,0.0,0.00026657188555306014,0.28114720935794013,2.367944410638545,0.6738686266671311,0.12823294914874658,2.090018491215572,1.0,0.037383177570093455,0.5533049704129899,0.7457501162608824,0.61502937494369,2.0,2.2189724
137538676|P47745,0.6321801149894801,2.6209637894586,353.0,0.0017975148840003285,1.6515536371242063,0.9779687787644005,0.5573699012327861,0.15365977639340467,2.018175083429222,2.0,0.03738317757009346,0.6738299533129274,0.5587762100234186,0.6134846832170411,2.0,2.0009294
153637782|P35367,0.6364046334783936,2.6700889102740946,353.0,0.0017975148839982644,1.8061602341298426,0.9728783119808472,0.46628141555880853,0.08196643684947943,2.3363429224749503,1.0,0.037383177570093455,0.22020246017982495,1.3521994904481416,0.5873250195170789,2.0,2.000181
137539240|P46093,0.6383429047580081,2.6435112089533104,351.0,0.0017882100132129584,1.7791972123993895,1.0165692346142619,0.41801814373498575,0.10008963186965363,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501031,0.5793939118522005,0.6050789026121045,2.0,1.9995649
146490834|P30543,0.5193471669736007,2.9605424521553108,113.0,0.0019183020144676191,1.1865381193658422,0.24960303690300856,2.1275100101449915,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,1.9996741
137538663|P30543,0.6508672832268471,2.6169335076325257,353.0,0.0017975148840003352,1.668981495953365,0.9867981227007665,0.525776272304964,0.14677084040433308,2.0397906727889454,2.0,0.03738317757009346,0.6910556391806153,0.5630656529744358,0.6094340049120431,2.0,2.0005815
11632103|P0DMS8,0.34761071813641276,2.52073120979254,1.0,0.0017771459036793732,0.3005998504160838,2.3205690740274227,0.5310491442986626,0.10265734224712751,5.202722096108009,0.0,0.005607476635514019,3.6456967644447507,0.5235614596092747,0.0,2.0,2.0031068
163408069|Q9H3N8,0.6497640806213997,2.7023469747902236,352.0,0.0017925754829645397,1.8362128543527432,0.9110148004143658,0.5387640353582007,0.05766461660314469,2.0994101640339604,0.0,0.005607476635514019,0.5630039468268984,0.7342587647144998,0.6205273269452786,2.0,1.999855
162779411|P21728,0.6566326458249079,2.6886060479427307,351.0,0.0017882100132108117,1.8390979646304408,0.9607057239155281,0.47244815657390077,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,1.999952
137538707|P21728,0.6610093197738538,2.6338005639318913,352.0,0.0017927529529537065,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.000167
137538770|Q9Y5N1,0.6278842816329775,2.5943860881378153,352.0,0.0017925754829670368,1.624590615393754,1.0216597013978148,0.5091066294089622,0.08482606832213714,2.184026177094733,1.0,0.037383177570093455,0.47217323115763293,0.8887633564766253,0.6337715077449824,2.0,2.0010135
17863158|P14416,0.42260431247300656,2.469446515117993,17.0,0.0018657496227473139,1.5108989563820678,1.3281386280217637,0.17175224264728764,0.17867816892527527,2.463687623467511,3.0,0.03738317757009346,0.0,1.7053403374971563,0.5897408113954693,2.0,1.9901596
142427013|Q8BUD0,0.4207172972898355,2.7611191903974808,32.0,0.0007381233992349286,1.832118269758997,0.7709974500843826,0.7607473930108469,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.9872812
146491141|P18901,0.5118311598276065,2.7570308666707217,112.0,0.0018968378374862177,0.5953000678956385,0.26009445720756164,2.467987697552154,0.12926743370148003,2.1651510383559214,2.0,0.03738317757009346,0.40203979810741264,0.9819033743474191,0.6180933640522968,2.0,1.9994104
146490651|P46093,0.5058743875048833,2.8334664351384373,106.0,0.0018054577180509294,0.5964675887291329,0.11567380732168309,2.7013531715639076,0.10008963186965363,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501031,0.5793939118522005,0.6050789026121045,2.0,1.9967742
153637816|P61169,0.6145161488530081,2.628120200736547,346.0,0.0017650596776106555,1.7414734680589246,1.0377064706234091,0.41742867941039663,0.1807916790163497,2.256221909020154,3.0,0.03738317757009345,0.24183951196141545,1.2348412271738836,0.6238127310893281,2.0,1.9998142
137539627|P21728,0.6554398352422897,2.6491915721486547,352.0,0.0017927529529529755,1.699034116176266,0.924934611134285,0.5982588921043552,0.13510992370252833,2.233081261465002,2.0,0.03738317757009346,0.41746229336647445,1.0517904144182426,0.572939110044907,2.0,2.000167
137539397|Q9QYN8,0.6420207168197132,2.6338005639318913,352.0,0.001792917658981917,1.6613103718358009,0.9460718471434323,0.5976694277797665,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,2.0002916
152590287|Q9QYN8,0.6653914512618758,2.6435112089533104,353.0,0.0017975148839986133,1.7791972123993895,1.0165692346142619,0.41801814373498575,0.08518649581463825,2.0161092884908056,1.0,0.037383177570093455,0.6536944218195812,0.584005169520737,0.6037554717442722,2.0,2.0002275
10885636|P23977,0.2479747146199157,3.160414120840497,4.0,0.0022705740792367283,0.6094301050957897,3.6372672096849734,0.0,0.06110619732884648,2.085579848052702,1.0,0.037383177570093455,0.5747999241935547,0.7140094419129025,0.6166205390153598,2.0,2.0443568
25230951|P29274,0.5346307201385424,2.579663947999979,265.0,0.001415912947987749,1.622255959010699,1.0654628784594602,0.448391280891237,0.1419799166727176,6.329238137310473,2.0,0.03738317757009346,3.2035741391804677,0.044854378085244166,2.6993818825316493,5.425968732272281,6.1841826
152586810|P46093,0.642697160621992,2.5943860881378153,353.0,0.001797514883998621,1.624590615393754,1.0216597013978148,0.5091066294089622,0.10008963186965363,2.0175353991727816,2.0,0.03738317757009346,0.6572172953501031,0.5793939118522005,0.6050789026121045,2.0,1.999802
25230952|P35462,0.5307734734768503,2.5918077569870412,181.0,0.0010517233433485853,1.627047077368539,1.0434074143784042,0.48231646458090244,0.13429880454200321,2.33346005625957,1.0,0.037383177570093455,0.14982370166758371,1.427553522250903,0.588253714239445,2.0,1.9984413
152121487|Q8BUD0,0.6514693770765663,2.6169335076325257,352.0,0.0017925754829654663,1.668981495953365,0.9867981227007665,0.525776272304964,0.10408640880453982,2.0137229149917646,2.0,0.03738317757009346,0.6605585360505641,0.5735347659331552,0.6042753576579467,2.0,1.999802
153637858|P29274,0.6364046334783936,2.6475414907793846,353.0,0.0017975148839979628,1.7617693535702315,1.0077398906778954,0.44961177266280744,0.1419799166727176,6.329238137310473,2.0,0.03738317757009346,3.2035741391804677,0.044854378085244166,2.6993818825316493,6.301029995663981,7.098478
