,y_true,y_pred
137538724|P15101,2.0,7.835123942022303
137538726|P15101,2.0,3.1335621611495754
137538728|P15101,2.0,3.111793457791412
137538729|P15101,2.0,1.9642174904829874
137538730|P15101,2.0,2.641111622183411
137538737|P15101,2.0,2.494011915432787
137538752|P15101,2.0,4.025932414973159
137538767|P15101,2.0,-0.9479912135478077
137538770|P15101,2.0,0.8730790539431418
137538787|P15101,2.0,1.9838587639246064
137538795|P15101,2.0,2.8849511320200354
137538808|P15101,2.0,2.8157031218297375
137538813|P15101,2.0,6.459782507661509
137538814|P15101,2.0,4.620229213928791
137538815|P15101,2.0,3.8283799081147705
137538816|P15101,2.0,3.5017500474756376
137538901|P15101,2.0,2.812941700117855
137538937|P15101,2.0,2.282482988124812
137538958|P15101,2.0,0.9285169188902952
137538980|P15101,2.0,-0.7853281980697902
137538982|P15101,2.0,2.1229616597703345
137538998|P15101,2.0,1.2672141109429487
137539000|P15101,2.0,1.8640911132200924
137539009|P15101,2.0,0.9455899648370987
137539011|P15101,2.0,-0.1468023841368614
137539021|P15101,2.0,1.3799175257832699
137539027|P15101,2.0,1.3413144885935682
137539043|P15101,2.0,0.7147521907109806
137539051|P15101,2.0,2.0559847279093626
137539065|P15101,2.0,3.9133146429406196
137539075|P15101,2.0,0.9874735108136076
137539077|P15101,2.0,3.459398196918839
137539080|P15101,2.0,0.7133698517229793
137539137|P15101,2.0,0.8464673591505403
137539146|P15101,2.0,4.549530897741012
137539151|P15101,2.0,1.0533301171104246
137539156|P15101,2.0,2.674837910888443
137539158|P15101,2.0,4.682839357383225
137539163|P15101,2.0,1.4297959242946203
137539164|P15101,2.0,3.029403535701669
137539173|P15101,2.0,4.556812795496132
137539188|P15101,2.0,2.6710582028699785
137539191|P15101,2.0,3.958756038156331
137539194|P15101,2.0,3.288563844973513
137539199|P15101,2.0,4.525940130704243
137539207|P15101,2.0,2.7877895257161165
137539224|P15101,2.0,1.176557561922891
137539228|P15101,2.0,-0.6541706113915936
137539229|P15101,2.0,3.0041795520731656
137539240|P15101,2.0,4.434578611181769
137539250|P15101,2.0,4.635255344902655
137539253|P15101,2.0,3.0706082284349527
137539262|P15101,2.0,0.5637723852066823
137539269|P15101,2.0,2.8894244150440906
137539278|P15101,2.0,2.4840102713814574
137539284|P15101,2.0,2.0207977638373564
137539292|P15101,2.0,2.2425388534599446
137539293|P15101,2.0,-0.12934264416312716
137539297|P15101,2.0,2.49477445167878
137539301|P15101,2.0,3.6600635831946184
137539305|P15101,2.0,2.2841583630080153
137539306|P15101,2.0,2.386736598634302
137539311|P15101,2.0,4.422258471656081
137539329|P15101,2.0,4.09741280447604
137539338|P15101,2.0,1.919599272100872
137539341|P15101,2.0,3.02801797727671
137539342|P15101,2.0,2.238632330201634
137539347|P15101,2.0,0.9951656859470487
137539351|P15101,2.0,3.3436494376172297
137539362|P15101,2.0,2.6855648480667624
137539382|P15101,2.0,4.5001589715951695
137539384|P15101,2.0,2.9062183840390743
137539391|P15101,2.0,2.5525820160342096
137539397|P15101,2.0,4.952177237859164
137539398|P15101,2.0,1.8531130601471908
137539409|P15101,2.0,0.519154417844853
137539417|P15101,2.0,3.9990935462346426
137539422|P15101,2.0,2.3188790951577634
137539440|P15101,2.0,1.413387040398533
137539459|P15101,2.0,2.5188033881240033
137539465|P15101,2.0,3.3797012673397617
137539475|P15101,2.0,4.4355934502763406
137539478|P15101,2.0,4.317836330454684
137539482|P15101,2.0,3.7520998892612916
137539485|P15101,2.0,4.09741280447604
137539488|P15101,2.0,2.087084760958176
137539492|P15101,2.0,1.5997706494687556
137539494|P15101,2.0,4.294837720701894
137539501|P15101,2.0,1.724544503669198
137539504|P15101,2.0,2.9734585495347896
137539510|P15101,2.0,5.998162740412068
137539512|P15101,2.0,4.781158802288833
137539513|P15101,2.0,2.399008609967953
137539525|P15101,2.0,3.6182232713102427
137539530|P15101,2.0,-0.6221642242856102
137539546|P15101,2.0,0.1481593845419341
137539549|P15101,2.0,-0.8121943779776077
137539559|P15101,2.0,-0.9777540890668861
137539564|P15101,2.0,3.1727024031357103
137539573|P15101,2.0,2.045322036419387
137539575|P15101,2.0,3.8050309278242933
137539590|P15101,2.0,0.3773985828804636
137539591|P15101,2.0,4.070723933482535
137539592|P15101,2.0,3.295719793697889
137539627|P15101,2.0,4.550844188939966
137539632|P15101,2.0,2.346204186853366
137539644|P15101,2.0,1.6862834693835602
137539649|P15101,2.0,6.367343350080046
137539653|P15101,2.0,3.6622571963526065
137539654|P15101,2.0,3.9515941197731133
137539655|P15101,2.0,1.5863573052715914
137539656|P15101,2.0,4.434578611181769
137539657|P15101,2.0,3.8917574669725696
137539674|P15101,2.0,1.7553108221218965
137539689|P15101,2.0,3.117718607175888
137539697|P15101,2.0,3.1008972824621996
137539709|P15101,2.0,1.7174109741999408
137539717|P15101,2.0,0.6133541820830298
137539728|P15101,2.0,0.33240915173263924
137539730|P15101,2.0,2.805600885171166
137539740|P15101,2.0,0.666587672608707
137539744|P15101,2.0,1.0741073458797301
137539745|P15101,2.0,3.519696334317034
137539748|P15101,2.0,2.2736459848971267
137539762|P15101,2.0,3.908573632456424
137539777|P15101,2.0,2.5831446169767314
137539780|P15101,2.0,2.271595295331876
137539783|P15101,2.0,2.670417421665066
137639769|P15101,2.0,14.7909858495053
137642867|P15101,2.0,14.779956234147438
137644879|P15101,2.0,21.560539583926964
137648753|P15101,2.0,23.158477434707063
137653821|P15101,2.0,14.59071290898524
141419107|P15101,2.0,19.448290839205743
142426965|P15101,2.0,7.07015682810514
142426967|P15101,2.0,5.202950490856279
142426971|P15101,2.0,7.4959322301274485
142426979|P15101,2.0,8.075512283970495
142426985|P15101,2.0,5.9089922414766844
142426988|P15101,2.0,5.558535910848317
142426991|P15101,2.0,7.280844270490061
142426996|P15101,2.0,8.669948646885558
142426997|P15101,2.0,6.702466395569214
142427004|P15101,2.0,7.4884924696899065
142427006|P15101,2.0,7.267572526147517
142427011|P15101,2.0,7.059390254132446
142427013|P15101,2.0,6.7379931696707835
142427017|P15101,2.0,6.555140894008173
142427021|P15101,2.0,7.1294701273542
142427022|P15101,2.0,6.065190131962564
142540038|P15101,2.0,3.2787634318714165
142540044|P15101,2.0,2.5081071351855035
142540051|P15101,2.0,0.4697517737128514
142540063|P15101,2.0,5.851213883258612
142540095|P15101,2.0,2.483761100859273
142540098|P15101,2.0,-0.2971087354762799
142540105|P15101,2.0,4.075519344872404
142540109|P15101,2.0,1.2446149185909403
142540138|P15101,2.0,3.9371146510936734
142540146|P15101,2.0,3.298110642541067
142540160|P15101,2.0,2.4407278781409563
142540164|P15101,2.0,2.572252476411983
142540173|P15101,2.0,-1.1579626199598378
142540184|P15101,2.0,0.9123410982478616
142540187|P15101,2.0,0.009776347988384792
142540208|P15101,2.0,0.1848066322727093
142540213|P15101,2.0,0.5598704589633833
142540223|P15101,2.0,3.3476325236073414
142540225|P15101,2.0,4.820151939821444
142540238|P15101,2.0,0.7661046305304583
142540244|P15101,2.0,3.6008159180369796
142540248|P15101,2.0,5.951513146697664
142540251|P15101,2.0,0.20159064795130716
142540253|P15101,2.0,2.6639167236085313
142540265|P15101,2.0,-0.3771613064918266
142540362|P15101,2.0,4.4050587346021075
142540368|P15101,2.0,2.9193487154342117
142540381|P15101,2.0,2.079040302442309
142540385|P15101,2.0,0.24588613621556202
142540387|P15101,2.0,0.4697517737128514
142540389|P15101,2.0,0.6408030916461621
142540399|P15101,2.0,5.855491426205746
142540419|P15101,2.0,3.6182232713102427
142540438|P15101,2.0,2.4840102713814574
142540473|P15101,2.0,2.8626257589793953
142540480|P15101,2.0,-0.28345022479193294
142540499|P15101,2.0,0.26579271693537027
145704650|P15101,2.0,19.038453936539053
145960813|P15101,2.0,12.929198443583864
145962202|P15101,2.0,17.746402268130435
145962355|P15101,2.0,17.67302562678283
145962529|P15101,2.0,14.270394938398816
145964098|P15101,2.0,18.676689463285072
146443662|P15101,2.0,2.770174846753813
146443751|P15101,2.0,2.4005115169063367
146443757|P15101,2.0,2.7309092202856173
146490611|P15101,2.0,7.157475878624767
146490612|P15101,2.0,8.287550906129335
146490613|P15101,2.0,1.8910906430377759
146490614|P15101,2.0,7.08342646384473
146490615|P15101,2.0,1.9594105364658203
146490617|P15101,2.0,9.10804092469922
146490619|P15101,2.0,9.366428076624336
146490621|P15101,2.0,4.788058863309807
146490623|P15101,2.0,10.339933784353812
146490624|P15101,2.0,0.9051661727002811
146490625|P15101,2.0,4.826387764814205
146490626|P15101,2.0,7.182640583921951
146490627|P15101,2.0,3.634799584013457
146490628|P15101,2.0,7.618816825771324
146490629|P15101,2.0,10.585954570017783
146490631|P15101,2.0,2.7488645753847494
146490632|P15101,2.0,1.6877041568217306
146490633|P15101,2.0,0.8498559180126553
146490634|P15101,2.0,2.0263762926676914
146490635|P15101,2.0,2.823400645465781
146490636|P15101,2.0,2.9007015828327476
146490637|P15101,2.0,1.4593093314773395
146490639|P15101,2.0,0.6136986232421637
146490640|P15101,2.0,1.0381590985958582
146490641|P15101,2.0,0.7825526215677369
146490642|P15101,2.0,1.4559171709491447
146490643|P15101,2.0,7.688603158485293
146490644|P15101,2.0,4.825257333404609
146490645|P15101,2.0,8.253374977385295
146490646|P15101,2.0,2.2155784747508034
146490647|P15101,2.0,6.836109678382211
146490648|P15101,2.0,9.525739037270649
146490649|P15101,2.0,7.056180653935564
146490650|P15101,2.0,6.25819881473158
146490651|P15101,2.0,9.986113041770144
146490652|P15101,2.0,8.720443364408458
146490653|P15101,2.0,10.491642308215985
146490655|P15101,2.0,10.28001997167358
146490662|P15101,2.0,3.655741096064891
146490664|P15101,2.0,2.322551339197713
146490665|P15101,2.0,3.0160814866529826
146490669|P15101,2.0,2.4225799123295193
146490672|P15101,2.0,7.7080223430632655
146490673|P15101,2.0,8.027140025564007
146490674|P15101,2.0,8.629334795825503
146490680|P15101,2.0,3.6865145190075115
146490826|P15101,2.0,2.3670929389556683
146490827|P15101,2.0,1.935279729858048
146490828|P15101,2.0,3.497846417469484
146490829|P15101,2.0,5.313679566389467
146490832|P15101,2.0,3.5787646608863444
146490834|P15101,2.0,1.5172441389874916
146490845|P15101,2.0,1.9886151843254534
146490850|P15101,2.0,3.490020953736104
146490856|P15101,2.0,3.714108484844993
146490857|P15101,2.0,1.6109202079357503
146490858|P15101,2.0,3.902741772526933
146490860|P15101,2.0,2.3983893129394707
146490861|P15101,2.0,1.770827334415311
146490862|P15101,2.0,3.982706086463334
146490863|P15101,2.0,6.72792559742936
146490864|P15101,2.0,5.3927453467172155
146490865|P15101,2.0,9.324456658646486
146490867|P15101,2.0,7.680492376548941
146490869|P15101,2.0,2.5576613259710532
146490872|P15101,2.0,5.486046852650909
146490873|P15101,2.0,2.300653994460133
146490876|P15101,2.0,2.0781899475235903
146490881|P15101,2.0,7.310905539455308
146490882|P15101,2.0,6.960791233324121
146490903|P15101,2.0,8.15600978049057
146490904|P15101,2.0,7.596579181010447
146490905|P15101,2.0,2.426592478010881
146490906|P15101,2.0,8.701811217033695
146490907|P15101,2.0,2.0243541062384285
146490908|P15101,2.0,2.1524406353995844
146490930|P15101,2.0,6.141939747615966
146490973|P15101,2.0,4.001121064174417
146490975|P15101,2.0,7.7080223430632655
146490977|P15101,2.0,7.429248963287708
146490978|P15101,2.0,10.532497461661599
146491025|P15101,2.0,3.735895371089331
146491030|P15101,2.0,1.7134832549819086
146491093|P15101,2.0,2.8465255757578416
146491094|P15101,2.0,9.871009114702932
146491095|P15101,2.0,3.6273807876111865
146491096|P15101,2.0,5.026729510517537
146491099|P15101,2.0,2.8895894544427576
146491100|P15101,2.0,3.6138858054426852
146491101|P15101,2.0,1.4714913610301283
146491105|P15101,2.0,2.965265504730444
146491106|P15101,2.0,1.8240359999198974
146491141|P15101,2.0,0.7667149125710963
146491142|P15101,2.0,7.2003674617434195
149722760|P15101,2.0,0.11346018865028898
149731152|P15101,2.0,1.3858629183667297
149747008|P15101,2.0,1.3694299667389234
149829430|P15101,2.0,3.0867345740670795
149839126|P15101,2.0,0.2757252774436319
149839786|P15101,2.0,4.41384325127081
149948258|P15101,2.0,2.2414809457310523
149962429|P15101,2.0,3.3862933313682366
150035258|P15101,2.0,3.2454714870978956
150065885|P15101,2.0,1.9987502604179375
150076898|P15101,2.0,3.493349751289695
150178864|P15101,2.0,2.483761100859273
150241455|P15101,2.0,1.8610284796173964
150281250|P15101,2.0,2.47858585619652
150351504|P15101,2.0,0.7019126857517127
150353293|P15101,2.0,3.9939106442973094
150405538|P15101,2.0,4.578797632996839
150422416|P15101,2.0,2.774155556399986
150462760|P15101,2.0,2.794796574124488
150464095|P15101,2.0,5.014822858018046
150485018|P15101,2.0,1.7346411218554045
150492407|P15101,2.0,2.2809730450654935
150519134|P15101,2.0,-0.5534737632580444
150617787|P15101,2.0,6.750517127944896
150636423|P15101,2.0,4.645056395848211
150643007|P15101,2.0,4.114140223553637
150712203|P15101,2.0,5.045304527830947
150734726|P15101,2.0,4.54996025573039
150739622|P15101,2.0,0.7108084354707017
150745370|P15101,2.0,2.9804802589233512
150785059|P15101,2.0,4.910433609839008
150847004|P15101,2.0,4.23840940093162
150930360|P15101,2.0,-0.6299956555308327
151016954|P15101,2.0,2.8651097615554755
151074861|P15101,2.0,3.7465518328780583
151077614|P15101,2.0,5.018343025121731
151102361|P15101,2.0,6.301217221625494
151137925|P15101,2.0,1.3430151836143016
151162257|P15101,2.0,2.205596662654546
151168187|P15101,2.0,3.1429034899536656
151424138|P15101,2.0,5.4370058460372235
151429893|P15101,2.0,2.5617627985226625
151453552|P15101,2.0,2.3936810095286245
151467681|P15101,2.0,2.936671857414452
151483328|P15101,2.0,3.6297468204030667
151587887|P15101,2.0,2.5195150688181895
151604290|P15101,2.0,1.8312712776059248
151664222|P15101,2.0,5.3870476607640025
151673550|P15101,2.0,5.7224244347407565
151675446|P15101,2.0,3.5618650624924415
151680263|P15101,2.0,-0.6417978242502288
151698511|P15101,2.0,8.32572446178209
151746871|P15101,2.0,-0.4389997581510787
151794386|P15101,2.0,4.726158107787499
151891462|P15101,2.0,3.922476009782126
151898530|P15101,2.0,3.22212305496755
151991053|P15101,2.0,-0.19369290248264986
152083923|P15101,2.0,2.7378283041544282
152121487|P15101,2.0,1.328335237619962
152123874|P15101,2.0,6.146112525003114
152186108|P15101,2.0,0.40736147882149354
152333305|P15101,2.0,4.5618455280707115
152369255|P15101,2.0,4.553556751618661
152409252|P15101,2.0,5.859206380639618
152514161|P15101,2.0,6.484775072041647
152586810|P15101,2.0,3.5020468069713795
152590287|P15101,2.0,3.2125694300600687
152723702|P15101,2.0,2.5968446962593044
152733656|P15101,2.0,4.079600138888622
153637658|P15101,2.0,2.8532820381206006
153637659|P15101,2.0,3.1849609306919695
153637662|P15101,2.0,3.660089643071021
153637666|P15101,2.0,1.2930733663887284
153637675|P15101,2.0,1.6523852837263902
153637676|P15101,2.0,3.4463117205050815
153637679|P15101,2.0,0.5768913475884498
153637680|P15101,2.0,2.5617627985226625
153637682|P15101,2.0,2.9603217276669405
153637683|P15101,2.0,2.03395196106083
153637684|P15101,2.0,2.1815418661100328
153637686|P15101,2.0,4.222017506079597
153637687|P15101,2.0,3.9979108007003603
153637695|P15101,2.0,4.063272294975211
153637704|P15101,2.0,1.7915500992909668
153637707|P15101,2.0,4.436888399415296
153637709|P15101,2.0,2.0255722376842606
153637710|P15101,2.0,1.339375334397035
153637711|P15101,2.0,4.413976027077281
153637714|P15101,2.0,5.127366531423916
153637720|P15101,2.0,1.1888124366977062
153637721|P15101,2.0,2.1815418661100328
153637722|P15101,2.0,2.024551410327271
153637727|P15101,2.0,2.346204186853366
153637728|P15101,2.0,4.631763665799419
153637730|P15101,2.0,1.7269855463624744
153637731|P15101,2.0,4.678801745154545
153637732|P15101,2.0,1.092505860668469
153637741|P15101,2.0,2.8532820381206006
153637744|P15101,2.0,1.735418729886666
153637749|P15101,2.0,1.5054653890594187
153637750|P15101,2.0,1.9268261681406145
153637751|P15101,2.0,4.075519344872404
153637753|P15101,2.0,3.4463117205050815
153637762|P15101,2.0,2.572252476411983
153637766|P15101,2.0,3.1849609306919695
153637772|P15101,2.0,4.222017506079597
153637773|P15101,2.0,3.7072935317066076
153637774|P15101,2.0,3.7197342318948343
153637779|P15101,2.0,2.0389406450606566
153637782|P15101,2.0,0.9637277026813355
153637786|P15101,2.0,3.2125694300600687
153637788|P15101,2.0,2.191605198600174
153637790|P15101,2.0,1.9980722767926633
153637795|P15101,2.0,2.8127651176992883
153637796|P15101,2.0,0.7924412619077404
153637798|P15101,2.0,2.2968676406459325
153637799|P15101,2.0,0.41479650449408223
153637803|P15101,2.0,-0.6299956555308327
153637804|P15101,2.0,2.9804802589233512
153637805|P15101,2.0,2.024551410327271
153637808|P15101,2.0,4.678801745154545
153637814|P15101,2.0,4.063272294975211
153637815|P15101,2.0,2.9603217276669405
153637816|P15101,2.0,5.674741066183249
153637817|P15101,2.0,2.5081071351855035
153637818|P15101,2.0,0.8152248335331582
153637819|P15101,2.0,4.718944646289262
153637820|P15101,2.0,4.264345455728057
153637821|P15101,2.0,2.228709902501082
153637826|P15101,2.0,3.3476325236073414
153637827|P15101,2.0,0.8820917160186619
153637832|P15101,2.0,3.397023214351117
153637835|P15101,2.0,1.9268261681406145
153637836|P15101,2.0,3.5019125316992037
153637837|P15101,2.0,0.7661046305304583
153637838|P15101,2.0,5.018343025121731
153637843|P15101,2.0,1.397275223594626
153637845|P15101,2.0,3.9979108007003603
153637846|P15101,2.0,2.5968446962593044
153637847|P15101,2.0,1.9980722767926633
153637849|P15101,2.0,2.0546004471479464
153637851|P15101,2.0,2.619324435997497
153637852|P15101,2.0,3.298110642541067
153637857|P15101,2.0,1.7915500992909668
153637858|P15101,2.0,0.9637277026813355
153637862|P15101,2.0,4.059370769675961
153637871|P15101,2.0,4.355498418659824
153637872|P15101,2.0,4.436888399415296
153637873|P15101,2.0,1.8640911132200924
153637875|P15101,2.0,-0.3771613064918266
153637876|P15101,2.0,1.5054653890594187
153637885|P15101,2.0,0.6408030916461621
153637886|P15101,2.0,3.051632948672531
153637887|P15101,2.0,1.8312712776059248
153637889|P15101,2.0,3.1429034899536656
153637891|P15101,2.0,3.4129637791034897
153637892|P15101,2.0,4.553364023269972
153637893|P15101,2.0,0.11346018865028898
153637898|P15101,2.0,3.374164023591742
155210437|P15101,2.0,4.72811273930609
155210441|P15101,2.0,9.078933014130477
155210450|P15101,2.0,8.523779062928599
155210502|P15101,2.0,8.065644347927908
155371223|P15101,2.0,9.402871102625426
155371229|P15101,2.0,5.043937007607611
155530763|P15101,2.0,24.100896278586056
156022971|P15101,2.0,6.141939747615966
156022974|P15101,2.0,9.650965229801415
156022975|P15101,2.0,9.650965229801415
162779409|P15101,2.0,0.2641675719356061
162779411|P15101,2.0,4.644536817451268
162779426|P15101,2.0,1.4060644123909527
162779429|P15101,2.0,1.2943486247741574
162779475|P15101,2.0,4.143668380233725
162779484|P15101,2.0,6.135688191792839
162779488|P15101,2.0,4.418283287699503
162779497|P15101,2.0,2.845694821614266
163196291|P15101,2.0,18.288638108499352
163408067|P15101,2.0,4.422258471656081
163408069|P15101,2.0,0.8820917160186619
163408070|P15101,2.0,1.4014243324647018
163408071|P15101,2.0,2.228709902501082
163408072|P15101,2.0,5.193987730809034
164609667|P15101,2.0,15.089882516920522
164613241|P15101,2.0,15.330975216250994
164622805|P15101,2.0,28.615990829079585
681|Q4KLH9,2.0,2.082031305315867
1220|Q4KLH9,2.0,2.1444050233979524
1329|Q4KLH9,2.0,2.2849884407134713
1922|Q4KLH9,2.0,2.4226790569569547
2477|Q4KLH9,2.0,2.091293435416399
2690|Q4KLH9,2.0,2.378412401783148
2726|Q4KLH9,2.0,1.8667862562110888
2769|Q4KLH9,2.0,2.2908729613381356
2801|Q4KLH9,2.0,2.082668649309682
2818|Q4KLH9,2.0,1.7789648485932343
2995|Q4KLH9,2.0,2.1200828456685477
3100|Q4KLH9,2.0,2.1753709571860784
3151|Q4KLH9,2.0,2.2645089698920855
3386|Q4KLH9,2.0,2.26239453167168
3455|Q4KLH9,2.0,2.154276617124185
3559|Q4KLH9,2.0,2.194786550435001
3696|Q4KLH9,2.0,2.177146445275105
3964|Q4KLH9,2.0,2.066865372418432
4020|Q4KLH9,2.0,2.165464784754688
4168|Q4KLH9,2.0,2.2754325611301605
4585|Q4KLH9,2.0,2.061156972639544
4946|Q4KLH9,2.0,2.1116609420673194
4992|Q4KLH9,2.0,2.6007160394457696
5073|Q4KLH9,2.0,2.3673754454834905
5095|Q4KLH9,2.0,2.203313623012888
5265|Q4KLH9,2.0,2.2911027200920775
5355|Q4KLH9,2.0,2.2974080647215973
5452|Q4KLH9,2.0,1.9075304935541733
5615|Q4KLH9,2.0,2.289801842344693
5717|Q4KLH9,2.0,2.480119573597592
6005|Q4KLH9,2.0,2.126546290903871
10144|Q4KLH9,2.0,2.2255143275791607
16104|Q4KLH9,2.0,1.7731074265746658
22179|Q4KLH9,2.0,2.1632050334403963
37459|Q4KLH9,2.0,2.2778452735044667
37461|Q4KLH9,2.0,2.2778452735044667
43815|Q4KLH9,2.0,2.220704692273953
44259|Q4KLH9,2.0,2.413291512354374
47811|Q4KLH9,2.0,2.0963354047206617
53389|Q4KLH9,2.0,2.1004551929226647
54477|Q4KLH9,2.0,2.2901131844995697
54562|Q4KLH9,2.0,2.167549110134963
56971|Q4KLH9,2.0,2.306498398533011
60795|Q4KLH9,2.0,2.263045151719359
68551|Q4KLH9,2.0,2.240196122142322
71360|Q4KLH9,2.0,2.3255319590041075
100231|Q4KLH9,2.0,2.175528739787239
108046|Q4KLH9,2.0,2.157739362663353
119570|Q4KLH9,2.0,2.228448212540839
121852|Q4KLH9,2.0,2.177908112688999
126941|Q4KLH9,2.0,2.36415282938237
133381|Q4KLH9,2.0,2.15544847215037
146009|Q4KLH9,2.0,2.285472401329134
146299|Q4KLH9,2.0,2.1738368888856456
159034|Q4KLH9,2.0,2.140213728348549
160597|Q4KLH9,2.0,2.157123173205985
164710|Q4KLH9,2.0,2.1716684760558564
167715|Q4KLH9,2.0,2.1701757035350298
169713|Q4KLH9,2.0,2.175512190951022
177725|Q4KLH9,2.0,2.1430168783682544
200521|Q4KLH9,2.0,2.296808772269605
332915|Q4KLH9,2.0,2.0603679730188524
442108|Q4KLH9,2.0,2.098001973563248
442203|Q4KLH9,2.0,2.147594879064942
443391|Q4KLH9,2.0,2.2890931803438916
446220|Q4KLH9,2.0,2.223501500297612
448222|Q4KLH9,2.0,2.7548651294440996
449193|Q4KLH9,2.0,2.548265391151854
667838|Q4KLH9,2.0,2.0625413117303784
743974|Q4KLH9,2.0,2.2509920037690314
820836|Q4KLH9,2.0,2.176277112123886
3033769|Q4KLH9,2.0,2.253624543721236
3035523|Q4KLH9,2.0,2.0776936823221814
3035672|Q4KLH9,2.0,2.1257994260599444
3036864|Q4KLH9,2.0,1.9611379461179306
3038495|Q4KLH9,2.0,2.251134889935558
3201696|Q4KLH9,2.0,2.199081614136112
3496768|Q4KLH9,2.0,2.1947513561450265
4355631|Q4KLH9,2.0,2.464083624621213
4797946|Q4KLH9,2.0,2.220199327316586
4908365|Q4KLH9,2.0,2.078815236494039
4913274|Q4KLH9,2.0,2.0200897680881096
5287736|Q4KLH9,2.0,2.314290862788119
5311200|Q4KLH9,2.0,2.121458808604096
5464379|Q4KLH9,2.0,2.207509071944261
6439091|Q4KLH9,2.0,2.0661682505584715
6448585|Q4KLH9,2.0,2.35402565589971
6466372|Q4KLH9,2.0,2.1756083991528983
6604117|Q4KLH9,2.0,2.2766140559309194
6918314|Q4KLH9,2.0,2.2259043256706037
6918388|Q4KLH9,2.0,2.290099582889241
9804849|Q4KLH9,2.0,2.3590256641541836
9816781|Q4KLH9,2.0,2.704452477744532
9839081|Q4KLH9,2.0,2.359798635939206
9839670|Q4KLH9,2.0,2.7017920963917974
9841596|Q4KLH9,2.0,2.2190820466369843
9848518|Q4KLH9,2.0,2.5646848345624913
9858553|Q4KLH9,2.0,2.705542333475085
9861399|Q4KLH9,2.0,1.9578297118170154
9863684|Q4KLH9,2.0,2.574722088634869
9868793|Q4KLH9,2.0,2.233535554557673
9870702|Q4KLH9,2.0,2.437664052594195
9896267|Q4KLH9,2.0,2.5566322969945903
9901136|Q4KLH9,2.0,2.7458583357216866
9902350|Q4KLH9,2.0,2.5210707702279516
9911120|Q4KLH9,2.0,2.229119385873109
9928653|Q4KLH9,2.0,2.5780684945930528
9929288|Q4KLH9,2.0,2.591270596864273
9930740|Q4KLH9,2.0,2.564966400528046
9947230|Q4KLH9,2.0,2.213116416000541
9949655|Q4KLH9,2.0,2.251571376014749
9954899|Q4KLH9,2.0,1.8321854415000824
10019102|Q4KLH9,2.0,2.5246136111033795
10026300|Q4KLH9,2.0,2.03406805619975
10048222|Q4KLH9,2.0,2.048052089022749
10049758|Q4KLH9,2.0,2.003293334607766
10059965|Q4KLH9,2.0,2.0885016605538107
10092041|Q4KLH9,2.0,2.346989390421197
10108561|Q4KLH9,2.0,2.371530720849693
10131882|Q4KLH9,2.0,2.5100376558319306
10153029|Q4KLH9,2.0,2.7913851254016415
10156654|Q4KLH9,2.0,2.5556670536701342
10196060|Q4KLH9,2.0,2.7780071759157345
10196517|Q4KLH9,2.0,2.8022215782555797
10218183|Q4KLH9,2.0,2.7784878198475944
10237847|Q4KLH9,2.0,2.7936660237669786
10238677|Q4KLH9,2.0,2.813462926067255
10246054|Q4KLH9,2.0,2.355203025372508
10263758|Q4KLH9,2.0,2.102137289750608
10288169|Q4KLH9,2.0,2.8279524516358343
10288197|Q4KLH9,2.0,2.7783208822059766
10310578|Q4KLH9,2.0,2.7728828437971047
10311222|Q4KLH9,2.0,2.7781559218605514
10320519|Q4KLH9,2.0,1.9536137084681129
10333685|Q4KLH9,2.0,1.9739355721552692
10357986|Q4KLH9,2.0,2.470691352846325
10381889|Q4KLH9,2.0,2.3424595251139952
10385855|Q4KLH9,2.0,2.0626404095082536
10385977|Q4KLH9,2.0,2.339376189899134
10393931|Q4KLH9,2.0,2.2119233417200506
10398787|Q4KLH9,2.0,2.059836362562874
10400783|Q4KLH9,2.0,2.3325213805653044
10412646|Q4KLH9,2.0,1.8139342367385505
10425450|Q4KLH9,2.0,2.2192256678899276
10450082|Q4KLH9,2.0,2.1537568746537805
10518133|Q4KLH9,2.0,2.2829026031127726
10571551|Q4KLH9,2.0,1.9818939071492279
10575100|Q4KLH9,2.0,1.8243117424491144
10582557|Q4KLH9,2.0,2.348346715224527
10596380|Q4KLH9,2.0,2.0140748942636
10712993|Q4KLH9,2.0,2.0324623213374093
10732779|Q4KLH9,2.0,2.2829026031127726
10825736|Q4KLH9,2.0,2.3325213805653044
10852400|Q4KLH9,2.0,2.348346715224527
10885636|Q4KLH9,2.0,2.310561033359722
10907460|Q4KLH9,2.0,2.282340464595759
10915140|Q4KLH9,2.0,2.5172546860437963
10948527|Q4KLH9,2.0,2.3249657765087495
10981761|Q4KLH9,2.0,2.264701652881155
11005810|Q4KLH9,2.0,2.2636398602493895
11046842|Q4KLH9,2.0,2.5429261598216533
11059058|Q4KLH9,2.0,2.507235818515851
11071079|Q4KLH9,2.0,2.3011758381343475
11099480|Q4KLH9,2.0,2.1689023169122765
11113605|Q4KLH9,2.0,2.2131135767019887
11154555|Q4KLH9,2.0,2.053694313165178
11209208|Q4KLH9,2.0,2.441746671621214
11220599|Q4KLH9,2.0,2.308713823300357
11243002|Q4KLH9,2.0,2.264281172384384
11277680|Q4KLH9,2.0,2.3422398275566
11299968|Q4KLH9,2.0,2.347549821024545
11304851|Q4KLH9,2.0,2.1656537855671796
11311147|Q4KLH9,2.0,2.2957060847302966
11311148|Q4KLH9,2.0,2.306966692034796
