,y_true,y_pred
137539656|P22102,2.0,1.9618315635831696
46238686|P22102,2.0,2.0010140253948525
137653821|P22102,2.0,2.065017458830543
153637845|P22102,2.0,1.9897561672431354
46842383|P22102,2.0,2.0600722586719
2769|P22102,2.0,2.385468021850177
137538578|P22102,2.0,1.9837614024405121
10400783|P22102,2.0,2.074287128004154
6448585|P22102,2.0,1.9905063900190605
137539417|P22102,2.0,2.0305101326823864
137539590|P22102,2.0,2.0059961763571095
152333305|P22102,2.0,2.029028119650819
15124068|P22102,2.0,1.98562271914325
142540385|P22102,2.0,1.9991494742704097
142540160|P22102,2.0,1.992358337526816
137538676|P22102,2.0,2.023662417414767
146490903|P22102,2.0,1.9930722370485248
137539501|P22102,2.0,1.9992306975031502
25207803|P22102,2.0,1.9934142326037652
137539342|P22102,2.0,2.005662723063798
67548498|P22102,2.0,2.020868409727884
25230948|P22102,2.0,2.02455008962922
44318454|P22102,2.0,2.021450343497795
11470616|P22102,2.0,1.984767237738288
44398808|P22102,8.167491087293763,7.814789116123968
137538548|P22102,2.0,2.0051871093680997
137539644|P22102,2.0,1.9904925749611506
152083923|P22102,2.0,1.9695136117657246
142540399|P22102,2.0,2.0106775052171986
10288169|P22102,2.0,2.1283441956573075
10450082|P22102,2.0,2.045440735620436
153637891|P22102,2.0,2.019076737282724
146490827|P22102,2.0,2.0218637592773203
150617787|P22102,2.0,1.988704438801442
153637679|P22102,2.0,2.0230373006744733
3035523|P22102,2.0,2.0559763549914885
21186098|P22102,2.0,1.9948279865671268
44259|P22102,2.0,2.0434734551952713
137539292|P23977,2.0,2.032010434656239
137539329|P23977,2.0,2.045934313425785
11099480|P23977,4.066765871285192,3.617166525500398
11220599|P23977,2.0,2.476448621628098
10518133|P23977,4.0385789059335515,3.6401992917532313
15124057|P23977,2.0,2.0056337857757005
137539564|P23977,2.0,2.0191590355175206
11730467|P23977,2.0,2.5292416896264696
46885027|P23977,2.0,2.0551320787376937
151746871|P23977,2.0,2.033321192796863
153637730|P23977,2.0,2.0185745535856316
142540253|P23977,2.0,1.9963997511396006
4797946|P23977,2.0,1.82526594785695
153637786|P23977,2.0,2.058740043147136
153637753|P23977,2.0,1.9983178162717592
151675446|P23977,2.0,2.0034612011617714
17863210|P23977,2.0,2.0136002657646848
146490978|P23977,2.0,2.141417937108764
9868793|P23977,2.0,2.4736107230688855
44462219|P23977,7.638272163982407,5.016097700704693
137539191|P23977,2.0,2.034706719246706
153637851|P23977,2.0,1.9924651472900528
146299|P23977,4.0,3.503293654524955
137538569|P23977,2.0,1.995225171402976
153637892|P23977,2.0,2.0373593557041474
164613241|P23977,2.0,2.018014865433393
25099115|P23977,2.0,2.061453398600211
137539559|P23977,2.0,2.009414273725119
137539397|P23977,2.0,2.03721781348831
44306876|P23977,2.0,2.047214114905311
68551|P23977,2.0,2.599395800141884
10026300|P23977,2.0,2.1737010746034624
5095|P23977,2.0,2.5929375264563204
15124064|P23977,2.0,2.1339175506409713
146490639|P23977,2.0,2.0438561241114788
11277680|P23977,2.0,2.3526800280944578
145962202|P23977,2.0,2.0776892326670358
155210502|P23977,2.0,2.1232290642764395
146443751|P23977,2.0,2.0804950603719496
137539728|P23977,2.0,1.982764086769115
16104|P23977,2.0,2.215480972957401
146490628|P23977,2.0,2.108748976311206
9947230|P23977,9.102372908709558,4.810127195582414
10381889|P23977,2.0,2.238540370300185
49864292|P23977,2.0,2.455541027441255
16082831|P23977,2.0,2.1379319586163152
5615|P23977,2.0,2.0774827983196746
44413202|P23977,2.0,2.1580684024523182
160597|P23977,6.096910013008056,3.516588641928362
153637695|P23977,2.0,2.064956770552503
153637832|P23977,2.0,2.0166128017878644
119570|P23977,2.0,2.4571868767377945
153637762|P23977,2.0,2.013009941812172
156022974|P23977,2.0,2.0776656086674348
146490674|P23977,2.0,2.112592883285436
142427004|P23977,2.0,2.0573388398303174
137539409|P23977,2.0,2.02126111280657
142427011|P23977,2.0,2.1035239275863704
442203|P23977,4.386158178123931,3.5357564108897472
137538808|P23977,2.0,2.0702758456774
127046493|P23977,2.0,2.1273631309688925
153637720|P23977,2.0,2.0253422319844465
46884856|P23977,2.0,2.027085390140709
137539240|P23977,2.0,1.9996447064363765
146491094|P23977,2.0,2.156989022719441
20070445|P23977,2.0,2.0798871176280724
146490861|P23977,2.0,2.0789760104113637
142540098|P23977,2.0,2.0203496268000105
137539305|P23977,2.0,1.9757795895288126
137539000|P23977,2.0,1.9914518860369312
153637687|P23977,2.0,2.065609641824039
46175652|P23977,2.0,2.0997945136827463
153637707|P23977,2.0,2.0212334781832264
16037920|P23977,2.0,2.0608881984414893
153637666|P23977,2.0,1.9688402277198347
44631910|P23977,2.0,2.0705283110160013
4946|P23977,2.0,2.2073831951469916
137538958|P23977,2.0,2.0039353398732342
46885213|P23977,2.0,2.153014553340293
13891896|P23977,5.6020599913279625,3.5253506831351165
137539229|P23977,2.0,2.046375974214468
10385855|P23977,2.0,2.001799140023061
142426965|P23977,2.0,2.0260428915485824
149839126|P23977,2.0,2.0392887074662545
146490828|P23977,2.0,2.067092105848498
146490647|P23977,2.0,2.068200124476233
15124065|P23977,2.0,2.1629811027712025
163408069|P23977,2.0,2.0023595631241413
153637827|P23977,2.0,2.0023595631241413
153637805|P23977,2.0,2.0318922450531876
137539592|P23977,2.0,2.000461395506885
153637662|P23977,2.0,1.9958738556954023
18180076|P23977,2.0,2.186560201185642
137538729|P23977,2.0,1.99928941117866
142540213|P23977,2.0,2.001498801509123
46830335|P23977,2.0,2.2665374240103087
11580039|P23977,2.0,2.508875935483298
152409252|P23977,2.0,2.046437886270859
152121487|P23977,2.0,1.980469189184049
149731152|P23977,2.0,1.9989858005378012
146490626|P23977,2.0,1.9315964170319742
146490645|P23977,2.0,2.1242231091853845
137539482|P23977,2.0,2.0388353916554762
44342270|P23977,2.0,2.3447801519315936
146490649|P23977,2.0,2.061414726936296
4585|P23977,2.0,2.3746973971080823
11299968|P23977,2.0,2.434181412648093
137538707|P23977,2.0,1.98898391512292
153637815|P23977,2.0,2.002123423509305
142540187|P23977,2.0,2.0381944922110105
11357862|P23977,2.0,2.4165013879994066
49836386|P23977,2.0,2.732411251735912
150351504|P23977,2.0,2.022859957081128
13477989|P23977,2.0,2.177266139424414
137539351|P23977,2.0,1.973297536173456
151664222|P23977,2.0,2.0363215250500923
149747008|P23977,2.0,2.0128825199911473
44304314|P23977,2.0,2.4688530642887807
146490633|P23977,2.0,2.049413629720625
151424138|P23977,2.0,2.0557104887249977
137539510|P23977,2.0,2.140105186318992
10288197|P23977,2.0,2.0841029435730296
52941478|P23977,2.0,1.924637302243856
151991053|P23977,2.0,2.020962023143709
137539494|P23977,2.0,2.089232653697385
142540244|P23977,2.0,2.0736159786863686
146490623|P23977,2.0,2.1047303049145767
11973780|P23977,2.0,2.11353299232582
10398787|P23977,2.0,2.118889311568414
137538815|P23977,2.0,2.017629484006708
146490865|P23977,2.0,2.21912350658882
137539398|P23977,2.0,2.0351876924446026
150519134|P23977,2.0,2.0038351508903736
10825736|P23977,5.167491087293763,3.736689035109607
153637741|P23977,2.0,2.0589757748862243
2995|P23977,2.0,3.466914389691338
44306637|P23977,2.0,2.176092831331486
9848518|P23977,2.0,1.9374273963037152
15124063|P23977,2.0,2.066988186762386
162779484|P23977,2.0,2.114511785519561
152186108|P23977,2.0,1.9644080448926557
142540223|P23977,2.0,2.0027386736002937
142427013|P23977,2.0,2.1092891737004797
153637846|P23977,2.0,2.0241831374317716
137644879|P23977,2.0,2.3209267807375324
153637826|P23977,2.0,2.0027386736002937
49864722|P23977,2.0,2.221054131003523
3038495|P23977,2.0,2.1361499374742383
150485018|P23977,2.0,1.999452988609927
3496768|P23977,4.337242168318426,3.324879991871303
44251387|P23977,2.0,2.086113372183693
163408071|P23977,2.0,2.0097090185783753
10596380|P23977,2.0,2.2118861753536425
153637821|P23977,2.0,2.0097090185783753
137539657|P23977,2.0,2.0765728529725846
153637838|P23977,2.0,2.0447040299435306
137539347|P23977,2.0,2.020975153001535
142540173|P23977,2.0,2.0027966513207534
137539301|P23977,2.0,2.1357610953748103
25230881|P23977,2.0,2.0988800235934337
153637684|P23977,2.0,2.0236188565381603
68405874|P23977,2.0,2.134968255089123
46884818|P23977,2.0,1.9788438329502434
149829430|P23977,2.0,2.0890543492609597
10732779|P23977,4.188424994129407,3.6401992917532313
153637858|P23977,2.0,1.9879826378442715
45487384|P23977,2.0,2.1640340619397445
11794523|P23977,6.6777807052660805,4.029204521190058
142540473|P23977,2.0,2.033491123502959
57970238|P23977,2.0,2.0806621116712387
21186192|P23977,2.0,2.1202357683737403
6466372|P23977,2.0,1.7743053831264868
152123874|P23977,2.0,1.9503285528673675
146490860|P23977,2.0,2.0221699916431874
153637779|P23977,2.0,2.003011972602757
153637710|P23977,2.0,2.0412100055718967
137538901|P23977,2.0,2.0236237046799523
44447994|P23977,4.494850021680094,3.325200570671952
146490832|P23977,2.0,2.0483926879929943
11209208|P23977,2.0,2.368962639039975
146443662|P23977,2.0,2.0099427841926762
153637836|P23977,2.0,2.050351634828571
10907460|P23977,2.0,2.495423024123125
67548392|P23977,2.0,2.0693740539909773
127034966|P23977,2.0,2.187923126996237
44345317|P23977,2.0,2.1720584219160544
10238677|P23977,2.0,2.2014737875564663
150353293|P23977,2.0,2.003673509702077
153637709|P23977,2.0,1.9741562002372857
4992|P23977,2.0,1.9522497372964136
146490634|P23977,2.0,2.066610921242597
146490876|P23977,2.0,2.0555266072848895
44413096|P23977,2.0,2.2102999223104245
137539362|P23977,2.0,2.0826192771152208
151604290|P23977,2.0,2.0381730053408447
68379135|P23977,2.0,2.1576302595213486
5265|P23977,2.0,2.284278949518843
12128801|P23977,2.0,2.065634165222194
443391|P23977,2.0,2.2229865048403217
3559|P23977,2.0,2.4215169731870567
137539338|P23977,2.0,1.99813829668454
45109862|P23977,2.0,1.9972450096489487
146490640|P23977,2.0,2.058764988564938
51003551|P23977,2.0,2.0819894250769404
5355|P23977,2.0,2.144955516657572
142540499|P23977,2.0,2.0018574116976318
60795|P23977,2.0,2.660412746601801
137539546|P23977,2.0,2.0409738354216853
153637750|P23977,2.0,1.9962304578333645
137539674|P23977,2.0,1.9099000912041486
153637875|P23977,2.0,2.0118263458537853
142540146|P23977,2.0,2.01642162025222
137539262|P23977,2.0,2.022176340041868
132607373|P23977,2.0,2.338991903018734
3033769|P23977,2.0,2.128033498209263
142426991|P23977,2.0,2.069905884271295
137539278|P23977,2.0,2.0480295644637145
146490652|P23977,2.0,2.1514040638913308
137539065|P23977,2.0,1.9582292915102495
146490646|P23977,2.0,2.073181907211816
146490857|P23977,2.0,2.093947034107342
151102361|P23977,2.0,1.9767602486968907
44251388|P23977,2.0,2.0330225477037263
15124062|P23977,2.0,2.137001589079572
46240228|P23977,2.0,2.057715850483306
137539656|P23977,2.0,1.9996447064363765
46238686|P23977,2.0,2.1008513670077025
137653821|P23977,2.0,2.060654595156693
153637845|P23977,2.0,2.065609641824039
46842383|P23977,2.0,1.89669483134924
2769|P23977,2.0,2.2973205700910135
137538578|P23977,2.0,2.072572932592494
10400783|P23977,5.443697499232713,3.736689035109607
6448585|P23977,2.0,2.4199982946530474
137539417|P23977,2.0,2.0246397432577035
137539590|P23977,2.0,2.009330272810428
152333305|P23977,2.0,2.0178087051412925
15124068|P23977,2.0,2.049036048782343
142540385|P23977,2.0,2.016510410742935
142540160|P23977,2.0,1.995289401516376
137538676|P23977,2.0,1.966783209173279
146490903|P23977,2.0,2.054958618479761
137539501|P23977,2.0,2.0090414487607777
25207803|P23977,2.0,2.0812536995755098
137539342|P23977,2.0,2.0110747787396748
67548498|P23977,2.0,2.15014602504277
25230948|P23977,2.0,2.10824230504272
44318454|P23977,2.0,2.2032928528199247
11470616|P23977,2.0,2.465970814403547
44398808|P23977,2.0,2.014568558808306
137538548|P23977,2.0,1.9956774606678136
137539644|P23977,2.0,2.0111193227514694
152083923|P23977,2.0,2.03490898542934
142540399|P23977,2.0,2.0367492365925353
10288169|P23977,2.0,2.1633430647082537
10450082|P23977,2.0,3.035644343891047
153637891|P23977,2.0,2.098340152773745
146490827|P23977,2.0,2.04252457399683
150617787|P23977,2.0,2.074190676130806
153637679|P23977,2.0,2.0265473612346163
3035523|P23977,2.0,2.1600393059453
21186098|P23977,2.0,2.191835274142726
44259|P23977,2.0,2.1911155609240045
137539292|P25021,2.0,1.9714042654880042
137539329|P25021,2.0,1.9983435630875497
11099480|P25021,2.0,1.8858521924172058
11220599|P25021,2.0,1.9189187511937533
10518133|P25021,2.0,1.9034237388663566
15124057|P25021,2.0,1.905796449021561
137539564|P25021,2.0,2.028767133551733
11730467|P25021,5.703334809738469,5.1337723415563135
46885027|P25021,2.0,1.9887519021049385
151746871|P25021,2.0,1.9879602265267888
153637730|P25021,2.0,1.9334573291957098
142540253|P25021,2.0,1.9627810602499045
4797946|P25021,2.0,2.1057642635122695
153637786|P25021,2.0,1.9824700148756278
153637753|P25021,2.0,1.9892858290700386
151675446|P25021,2.0,2.0373276237076507
17863210|P25021,2.0,2.0565031131199727
146490978|P25021,2.0,2.0747000861984723
9868793|P25021,2.0,2.410369148989171
44462219|P25021,2.0,2.404439004587155
137539191|P25021,2.0,1.9652495313267635
153637851|P25021,2.0,2.0172897430869483
146299|P25021,2.0,1.9094408884717373
137538569|P25021,2.0,2.042929878164913
153637892|P25021,2.0,2.0594918319102935
164613241|P25021,2.0,2.2181388492971297
25099115|P25021,5.0,3.6731431979900537
137539559|P25021,2.0,1.998894345840407
137539397|P25021,2.0,2.1000033570553462
44306876|P25021,2.0,2.077324673860476
68551|P25021,2.0,1.764394198794634
10026300|P25021,2.0,1.8653293019822605
5095|P25021,2.0,2.2591102894980195
15124064|P25021,2.0,2.0320210167453467
146490639|P25021,2.0,1.9372427427944177
11277680|P25021,2.0,2.199457812275509
145962202|P25021,2.0,2.3572551776923074
155210502|P25021,2.0,2.0576062210234847
146443751|P25021,2.0,2.0232063452743017
137539728|P25021,2.0,2.004696245003263
16104|P25021,2.0,2.1660899315584334
146490628|P25021,2.0,1.9890775345963063
9947230|P25021,2.0,2.4836297738986692
10381889|P25021,2.0,2.0123159471229344
49864292|P25021,2.0,2.0365532834293454
16082831|P25021,5.0,4.255444691857596
5615|P25021,2.0,2.5725210989468654
44413202|P25021,2.0,2.093283731412548
160597|P25021,2.0,2.086169652906844
153637695|P25021,2.0,2.0325399613208415
153637832|P25021,2.0,1.978788574400264
119570|P25021,2.0,2.6171618250256414
153637762|P25021,2.0,1.950187498007119
156022974|P25021,2.0,2.0873662528956536
146490674|P25021,2.0,2.0708050807577285
142427004|P25021,2.0,2.065741349470343
137539409|P25021,2.0,1.9703595098293953
142427011|P25021,2.0,2.0772675379886176
442203|P25021,2.0,1.953065090907289
137538808|P25021,2.0,2.0152464014130125
127046493|P25021,2.0,2.296048579582503
153637720|P25021,2.0,1.9392512292777446
46884856|P25021,2.0,2.0115742678836033
137539240|P25021,2.0,2.0161525482966827
146491094|P25021,2.0,2.236752238465533
20070445|P25021,2.0,2.194218593464159
146490861|P25021,2.0,1.9745477208590196
142540098|P25021,2.0,1.989647556701804
137539305|P25021,2.0,1.9976829148896766
137539000|P25021,2.0,1.9555424479261088
153637687|P25021,2.0,1.9620393236452196
46175652|P25021,2.0,2.0675110764517877
153637707|P25021,2.0,2.026669274983003
16037920|P25021,2.0,2.0682263802747203
153637666|P25021,2.0,2.0448613035275627
44631910|P25021,2.0,2.159352449652347
4946|P25021,2.0,2.500644754862778
137538958|P25021,2.0,2.030584755569664
46885213|P25021,2.0,2.0730148926166043
13891896|P25021,2.0,2.0576032485923417
137539229|P25021,2.0,1.9946442735754033
10385855|P25021,2.0,2.5217061121217754
142426965|P25021,2.0,2.159930675063601
149839126|P25021,2.0,2.018964970816531
146490828|P25021,2.0,1.9573594328942723
146490647|P25021,2.0,1.9960574043297628
15124065|P25021,2.0,2.040325788263738
163408069|P25021,2.0,1.9800600812442584
153637827|P25021,2.0,1.9800600812442584
153637805|P25021,2.0,1.961921936781171
137539592|P25021,2.0,2.0321756420491948
153637662|P25021,2.0,2.0184313956954907
18180076|P25021,2.0,1.918434078911484
137538729|P25021,2.0,1.9911609451011765
142540213|P25021,2.0,2.0297129931471587
46830335|P25021,2.0,2.1654951134736504
11580039|P25021,2.0,2.1214939594196816
152409252|P25021,2.0,2.0701644220599036
152121487|P25021,2.0,2.025948226838736
149731152|P25021,2.0,1.9424977306971312
146490626|P25021,2.0,1.85285574510413
146490645|P25021,2.0,1.9572367332005909
137539482|P25021,2.0,1.9652820056133762
44342270|P25021,2.0,2.1548938515450478
146490649|P25021,2.0,1.9219802536038688
4585|P25021,2.0,2.137929472946066
11299968|P25021,2.0,2.083246679375662
137538707|P25021,2.0,1.990015238125216
153637815|P25021,2.0,1.9887216447461755
142540187|P25021,2.0,1.9609852096639686
11357862|P25021,2.0,1.9815987775474402
49836386|P25021,2.0,2.4495669877450124
150351504|P25021,2.0,2.042347463361473
13477989|P25021,2.0,2.1333042458317375
137539351|P25021,2.0,2.0513665121243148
151664222|P25021,2.0,2.030259792270562
149747008|P25021,2.0,1.9505573909463019
44304314|P25021,2.0,1.9465961882558318
146490633|P25021,2.0,2.024098242036993
151424138|P25021,2.0,1.9765274355965998
137539510|P25021,2.0,1.9646873469839559
10288197|P25021,2.0,2.2903836311653962
52941478|P25021,2.0,1.9070785488779969
151991053|P25021,2.0,2.011623003885971
137539494|P25021,2.0,2.0083651586267486
142540244|P25021,2.0,2.0434642996628076
146490623|P25021,2.0,2.2225646973083686
11973780|P25021,5.0,4.343565297131795
10398787|P25021,2.0,2.0206890263971684
137538815|P25021,2.0,2.0468574047838555
146490865|P25021,2.0,2.172786560128918
137539398|P25021,2.0,1.9638424001513113
150519134|P25021,2.0,1.957526420424259
10825736|P25021,2.0,2.104210034184967
153637741|P25021,2.0,1.9593867229848942
2995|P25021,2.0,3.1653169534901404
44306637|P25021,2.0,1.8225727305924377
9848518|P25021,2.0,2.49868648495061
15124063|P25021,2.0,1.9107060928631554
162779484|P25021,2.0,2.056322768861521
152186108|P25021,2.0,1.9745116914653016
142540223|P25021,2.0,2.0145636486613236
142427013|P25021,2.0,1.9907714123504974
153637846|P25021,2.0,1.9840505893464269
137644879|P25021,2.0,2.148043530044336
153637826|P25021,2.0,2.0145636486613236
49864722|P25021,2.0,1.9231959063592994
3038495|P25021,2.0,1.9627466905370454
150485018|P25021,2.0,1.9742168509892468
3496768|P25021,2.0,1.977506014700486
44251387|P25021,2.0,2.164814169354237
163408071|P25021,2.0,2.0143698271363153
10596380|P25021,2.0,1.8687784468748883
153637821|P25021,2.0,2.0143698271363153
137539657|P25021,2.0,2.0217569061054106
153637838|P25021,2.0,2.0237539334132184
137539347|P25021,2.0,1.9991249939859879
142540173|P25021,2.0,1.9803578846874001
137539301|P25021,2.0,2.1116961603285374
25230881|P25021,2.0,2.0797910129666164
153637684|P25021,2.0,2.007933285032801
68405874|P25021,2.0,2.1855737902860564
46884818|P25021,2.0,1.9661742522710244
149829430|P25021,2.0,2.1222994562430033
10732779|P25021,2.0,1.9034237388663566
153637858|P25021,2.0,1.9756452518873442
45487384|P25021,5.301029995663981,3.7076370103647323
11794523|P25021,2.0,2.2239755999193433
142540473|P25021,2.0,2.0102817456305058
57970238|P25021,2.0,2.106984182334317
21186192|P25021,2.0,1.824193089052926
6466372|P25021,2.0,1.7193309620739532
152123874|P25021,2.0,2.0765255389453134
146490860|P25021,2.0,2.0946038935701816
153637779|P25021,2.0,1.9996286018556835
153637710|P25021,2.0,1.9190695701486111
137538901|P25021,2.0,1.9917417897317669
44447994|P25021,2.0,1.9827676248722281
146490832|P25021,2.0,1.8994829749636426
11209208|P25021,2.0,2.572258470470882
146443662|P25021,2.0,1.8743237900958132
153637836|P25021,2.0,1.9555781775891317
10907460|P25021,6.120904120499927,4.234787658365287
67548392|P25021,2.0,2.0552371300494183
127034966|P25021,2.0,2.23266945489271
44345317|P25021,2.0,2.134022446922131
10238677|P25021,2.0,2.0358089181188204
150353293|P25021,2.0,2.0182043243813625
153637709|P25021,2.0,1.9923048847019391
4992|P25021,2.0,2.311882705002715
146490634|P25021,2.0,2.0434467500769515
146490876|P25021,2.0,1.9911981939460235
44413096|P25021,2.0,2.072199674583723
137539362|P25021,2.0,2.0526723205696404
151604290|P25021,2.0,1.9937637036007951
68379135|P25021,2.0,2.0854861248609255
5265|P25021,2.0,2.4283801033848476
12128801|P25021,2.0,2.0048713856653886
443391|P25021,2.0,2.3060920782574694
3559|P25021,2.0,2.4614201497551305
137539338|P25021,2.0,1.9829854445679223
45109862|P25021,2.0,1.98388765414176
146490640|P25021,2.0,1.90719234371163
51003551|P25021,2.0,1.9773564706550864
5355|P25021,2.0,2.4009922877313867
142540499|P25021,2.0,1.981626411889279
60795|P25021,2.0,2.4802286576940973
137539546|P25021,2.0,1.9582476329618665
153637750|P25021,2.0,1.9691450825361143
137539674|P25021,2.0,2.0638415856749237
153637875|P25021,2.0,1.9569767900686026
142540146|P25021,2.0,1.971970331808186
137539262|P25021,2.0,1.9741411411748728
132607373|P25021,2.0,2.582252175934935
3033769|P25021,2.0,2.634416002459279
142426991|P25021,2.0,2.0843508257891608
137539278|P25021,2.0,2.0181629388862685
146490652|P25021,2.0,1.9558265789792546
137539065|P25021,2.0,2.0018287552502176
146490646|P25021,2.0,1.9278275750442493
146490857|P25021,2.0,1.8887531907086312
151102361|P25021,2.0,2.0541922969733757
44251388|P25021,2.0,2.3599979765223615
15124062|P25021,2.0,2.0893590030447635
46240228|P25021,2.0,2.0102670784113834
137539656|P25021,2.0,2.0161525482966827
46238686|P25021,2.0,2.07249436667429
137653821|P25021,2.0,2.1004925293064254
153637845|P25021,2.0,1.9620393236452196
46842383|P25021,2.0,1.8878609555378474
2769|P25021,2.0,2.4122962889202753
137538578|P25021,2.0,1.9898494741341972
10400783|P25021,2.0,2.104210034184967
6448585|P25021,2.0,2.3836135501116154
137539417|P25021,2.0,2.0038073691994467
137539590|P25021,2.0,1.9396394824227703
152333305|P25021,2.0,2.0706529607414783
15124068|P25021,2.0,2.2935369710898525
142540385|P25021,2.0,2.0199932156076237
142540160|P25021,2.0,1.9983170713751437
137538676|P25021,2.0,1.9945516328109947
146490903|P25021,2.0,2.0563640210285037
137539501|P25021,2.0,1.9774854919303744
25207803|P25021,2.0,2.0525923993074517
137539342|P25021,2.0,2.005875951773532
67548498|P25021,2.0,2.0690983054530876
25230948|P25021,2.0,2.046026852786731
44318454|P25021,2.0,2.083553971160821
11470616|P25021,2.0,1.8786243257183044
44398808|P25021,2.0,2.2080564967627225
137538548|P25021,2.0,2.004919776766579
137539644|P25021,2.0,2.058919535074079
152083923|P25021,2.0,1.9769861727285982
142540399|P25021,2.0,2.117002056766246
10288169|P25021,2.0,2.0965541342573473
10450082|P25021,2.0,1.8937925390905965
153637891|P25021,2.0,2.0363633120453755
146490827|P25021,2.0,1.938428717674881
150617787|P25021,2.0,2.0704028237996828
153637679|P25021,2.0,1.9737573817661607
3035523|P25021,2.0,1.9613145319895866
21186098|P25021,2.0,1.9399322256788538
44259|P25021,2.0,2.443608452012754
137539292|P25099,2.0,1.9650440745598767
137539329|P25099,2.0,1.9853995416153039
11099480|P25099,2.0,1.969709054069231
11220599|P25099,2.0,2.0734786081733367
10518133|P25099,2.0,2.147827820308599
15124057|P25099,2.0,2.158603464997426
137539564|P25099,2.0,1.9765094107970542
11730467|P25099,2.0,2.1855382906248058
46885027|P25099,2.0,2.27620324883084
151746871|P25099,2.0,1.9626405776197322
153637730|P25099,2.0,1.9063648271845604
142540253|P25099,2.0,1.9365338156649115
4797946|P25099,2.0,2.088788610443292
153637786|P25099,2.0,2.029749306030322
153637753|P25099,2.0,1.9892847031307144
151675446|P25099,2.0,2.0202708246810057
17863210|P25099,2.0,2.1853143465255678
146490978|P25099,2.0,2.2028501344989917
9868793|P25099,2.0,2.515663338973208
44462219|P25099,2.0,2.315193043410979
137539191|P25099,2.0,1.9438677493285315
153637851|P25099,2.0,2.082568543813124
146299|P25099,2.0,2.066026984017903
137538569|P25099,2.0,2.0539667009076163
153637892|P25099,2.0,2.072397279686252
164613241|P25099,2.0,1.7001446536906242
25099115|P25099,2.0,1.906793554105657
137539559|P25099,2.0,1.9990345402115726
137539397|P25099,2.0,2.0254512004457705
44306876|P25099,2.0,2.00700597380131
68551|P25099,2.0,2.2826268921442825
10026300|P25099,2.0,1.7670030136275168
5095|P25099,2.0,1.7219954192071556
15124064|P25099,2.0,2.0869810565231073
146490639|P25099,2.0,1.9502537755039286
11277680|P25099,2.0,1.9419894066588126
145962202|P25099,2.0,2.652477015675314
155210502|P25099,2.0,2.077962214893153
146443751|P25099,2.0,2.15384338551503
137539728|P25099,2.0,2.142792620965099
16104|P25099,2.0,2.0839017246248797
146490628|P25099,2.0,2.2019145696948517
9947230|P25099,2.0,2.314024703266718
10381889|P25099,2.0,1.9770695388619959
49864292|P25099,2.0,1.8313540809203606
16082831|P25099,2.0,2.073845392384668
5615|P25099,2.0,2.3428086548352844
44413202|P25099,2.0,2.278295850168402
160597|P25099,2.0,1.9748352292027997
153637695|P25099,2.0,2.027183804844034
153637832|P25099,2.0,2.0301236388420962
119570|P25099,2.0,2.22929758699212
153637762|P25099,2.0,1.9854481249448128
156022974|P25099,2.0,2.210988927615679
146490674|P25099,2.0,2.1512657841164127
142427004|P25099,2.0,1.9877924179907578
137539409|P25099,2.0,1.9744537635559163
142427011|P25099,2.0,1.9813854386466976
442203|P25099,2.0,2.077625864282639
137538808|P25099,2.0,2.0945958702164793
127046493|P25099,2.0,2.6164036467582106
153637720|P25099,2.0,1.9234931680607927
46884856|P25099,2.0,1.8421798617681266
137539240|P25099,2.0,2.02075279192094
146491094|P25099,2.0,2.2521035181577638
20070445|P25099,2.0,1.9513573592140863
146490861|P25099,2.0,2.0335944171457294
142540098|P25099,2.0,2.001033389759808
137539305|P25099,2.0,2.017722033329196
137539000|P25099,2.0,2.076368548002243
153637687|P25099,2.0,2.047766086749294
46175652|P25099,2.0,2.2923753291291145
153637707|P25099,2.0,1.9915514460914232
16037920|P25099,2.0,2.193414313787952
153637666|P25099,2.0,1.9944247761122365
44631910|P25099,2.0,2.2878876054748956
4946|P25099,2.0,2.0722645362107044
137538958|P25099,2.0,2.052882009355787
46885213|P25099,2.0,2.091943024303589
13891896|P25099,2.0,1.9559934009174198
137539229|P25099,2.0,2.012084915631775
10385855|P25099,2.0,2.157070020090194
142426965|P25099,2.0,2.328505147932901
149839126|P25099,2.0,2.01859203544122
146490828|P25099,2.0,2.0094641237082302
146490647|P25099,2.0,2.121470071232568
15124065|P25099,2.0,2.0195674599162454
163408069|P25099,2.0,2.000451357670589
153637827|P25099,2.0,2.000451357670589
153637805|P25099,2.0,1.9405349919806774
137539592|P25099,2.0,2.0102914399660756
153637662|P25099,2.0,2.0160252462896673
18180076|P25099,2.0,1.731260316171892
137538729|P25099,2.0,2.0481998283925544
142540213|P25099,2.0,2.0039123121298235
46830335|P25099,2.0,2.3167380892005074
11580039|P25099,2.0,2.2754041351811405
152409252|P25099,2.0,1.9030142941137134
152121487|P25099,2.0,2.028802597318422
149731152|P25099,2.0,1.9553489208175474
146490626|P25099,2.0,2.1724301186895585
146490645|P25099,2.0,1.9885264936101887
137539482|P25099,2.0,2.108967237501615
44342270|P25099,2.0,1.9928621480684041
146490649|P25099,2.0,2.0827370689555096
4585|P25099,2.0,2.324244876931645
11299968|P25099,2.0,2.099089133701306
137538707|P25099,2.0,2.04098925214128
153637815|P25099,2.0,1.9719784844839559
142540187|P25099,2.0,2.0347233378153726
11357862|P25099,2.0,1.8568190561132754
49836386|P25099,2.0,2.1642044141532804
150351504|P25099,2.0,1.9831950295868588
