,y_true,y_pred
156414|ERK1,5.0,4.664330192330009
11409972|ERK1,5.0,4.8973829500028625
156422|ERK1,5.0,4.880765644840626
44150621|ERK1,5.0,5.762229206879926
44259|ERK1,5.075720713938118,6.4946857020970565
3038522|ERK1,5.0,4.972497204992546
5291|ERK1,5.0,4.839916290771896
3025986|ERK1,5.0,4.559667141364912
153999|ERK1,5.0,5.863525811444475
176167|ERK1,5.0,5.618220476981962
216239|ERK1,5.0,4.945668959710236
10138260|ERK1,5.0,5.904300299284932
11314340|AKT2,5.5376020021010435,5.195748405354928
208908|AKT2,5.0,4.846098878783177
11717001|AKT2,5.0,5.578174377291884
3062316|AKT2,5.0,4.582713662358339
51004351|AKT2,6.107905397309519,6.737397757188932
4908365|AKT2,5.0,5.248325689415154
11656518|AKT2,5.0,4.950478011510327
6450551|AKT2,5.0,5.3630670415840225
156414|AKT2,5.0,4.7263792118978305
11409972|AKT2,5.0,5.021361554050383
156422|AKT2,5.0,4.9101502751346775
44150621|AKT2,5.0,5.863739558670121
44259|AKT2,7.356547323513813,6.703806851254585
3038522|AKT2,5.0,5.040777893910196
5291|AKT2,5.0,4.915364116380891
3025986|AKT2,5.0,4.590023486397099
153999|AKT2,5.060480747381382,6.009763712318362
176167|AKT2,5.0,5.7592130083617565
216239|AKT2,5.0,4.966234036303419
10138260|AKT2,5.0,6.033640226132322
11314340|PRKR,5.552841968657781,5.426749747158489
208908|PRKR,5.0,4.941925269170429
11717001|PRKR,5.0,5.820610738987293
3062316|PRKR,5.0,4.7481577812986515
51004351|PRKR,5.161150909262744,6.941089374229188
4908365|PRKR,5.0,5.299673412424635
11656518|PRKR,6.022276394711152,5.193138397738167
6450551|PRKR,5.130768280269024,5.557114285317441
156414|PRKR,5.0,4.825746796537532
11409972|PRKR,5.958607314841775,5.166068379625994
156422|PRKR,5.0,5.1083551810364405
44150621|PRKR,5.552841968657781,6.044648215626015
44259|PRKR,6.443697499232713,6.904091730197706
3038522|PRKR,5.0,5.1828962115266
5291|PRKR,5.0,5.034177235672168
3025986|PRKR,5.0,4.928553680322885
153999|PRKR,5.0,6.203214123751156
176167|PRKR,5.0,5.92181599737768
216239|PRKR,5.0,5.026507712695798
10138260|PRKR,5.886056647693163,6.157278620299351
11314340|MAPKAPK5,5.0,5.428965227587213
208908|MAPKAPK5,5.0,5.119455257921533
11717001|MAPKAPK5,5.0,5.851346950098412
3062316|MAPKAPK5,5.0,4.858640364058665
51004351|MAPKAPK5,5.0,6.950592801691654
4908365|MAPKAPK5,5.0,5.500931054394167
11656518|MAPKAPK5,5.0,5.140214327679901
6450551|MAPKAPK5,5.0,5.667731688998511
156414|MAPKAPK5,5.0,5.0142783462230085
11409972|MAPKAPK5,5.0,5.245942433157232
156422|MAPKAPK5,5.0,5.147945251292031
44150621|MAPKAPK5,5.0,6.076121740111631
44259|MAPKAPK5,6.568636235841013,6.9145660291100945
3038522|MAPKAPK5,5.0,5.345963000272915
5291|MAPKAPK5,5.0,5.168370891314552
3025986|MAPKAPK5,5.0,4.806466697012755
153999|MAPKAPK5,5.0,6.245918304857394
176167|MAPKAPK5,5.0,5.994670969008498
216239|MAPKAPK5,5.0,5.173903312031836
10138260|MAPKAPK5,5.552841968657781,6.304374950370059
11314340|LTK,5.0,6.0064839088943565
208908|LTK,5.0,5.486310129322959
11717001|LTK,5.0,6.0765353331064045
3062316|LTK,5.0,5.147313754826406
51004351|LTK,5.522878745280337,7.2208302679836365
4908365|LTK,5.0,5.780469385922132
11656518|LTK,5.0,5.4414216213628315
6450551|LTK,5.0,6.24371009442023
156414|LTK,5.292429823902063,5.369111060222096
11409972|LTK,6.795880017344075,5.853651725204749
156422|LTK,5.853871964321762,5.923459241987564
44150621|LTK,5.0,6.6720205386898055
44259|LTK,7.431798275933005,7.168795921453718
3038522|LTK,5.0,5.979441937241159
5291|LTK,5.0,5.582480979137479
3025986|LTK,5.0,5.066238883053035
153999|LTK,5.0,6.567313629529085
176167|LTK,5.0,6.377378467539428
216239|LTK,5.0,5.829679274581593
10138260|LTK,5.376750709602099,6.704118073652941
11314340|CAMK2G,6.050609993355088,5.363796664547918
208908|CAMK2G,5.0,5.015154047695509
11717001|CAMK2G,5.0,5.892203557591259
3062316|CAMK2G,5.0,4.804407845419197
51004351|CAMK2G,6.853871964321762,7.03891779959166
4908365|CAMK2G,5.0,5.505646302596352
11656518|CAMK2G,5.0,5.074783373709783
6450551|CAMK2G,5.0,5.646623320685485
156414|CAMK2G,5.0,4.8229638210856045
11409972|CAMK2G,5.0,5.122505849464007
156422|CAMK2G,5.0,5.054262255988528
44150621|CAMK2G,5.0,6.104016119537119
44259|CAMK2G,9.259637310505756,6.996803496603867
3038522|CAMK2G,5.0,5.146886206262096
5291|CAMK2G,5.0,5.079576693282009
3025986|CAMK2G,5.0,4.947952284315251
153999|CAMK2G,5.107905397309519,6.280508492278999
176167|CAMK2G,5.0,5.99962804545844
216239|CAMK2G,5.0,5.06941935994883
10138260|CAMK2G,5.958607314841775,6.348158120551268
11314340|PIK4CB,5.2839966563652006,5.2412283095853915
208908|PIK4CB,6.026872146400302,5.215477417866333
11717001|PIK4CB,5.0,5.758386553492064
3062316|PIK4CB,5.0,5.569634701023419
51004351|PIK4CB,5.0,5.9054584786595985
4908365|PIK4CB,5.0,4.885152196485599
11656518|PIK4CB,5.0,4.649641283991852
6450551|PIK4CB,5.0,5.222654847744799
156414|PIK4CB,5.0,5.0586730969367615
11409972|PIK4CB,5.0,4.886959308372366
156422|PIK4CB,5.0,5.130463707193891
44150621|PIK4CB,5.0,5.40364314322984
44259|PIK4CB,6.337242168318426,5.852809961214112
3038522|PIK4CB,5.0,5.289924146439183
5291|PIK4CB,5.0,5.09130306432188
3025986|PIK4CB,5.0,5.511332165540269
153999|PIK4CB,5.0,5.631184957292708
176167|PIK4CB,5.0,5.412035711262529
216239|PIK4CB,5.0,4.514346256462312
10138260|PIK4CB,5.0,5.590290569941067
11314340|TRKA,5.0,5.7857687149577295
208908|TRKA,5.0,5.135048206203524
11717001|TRKA,5.0,5.966295328647314
3062316|TRKA,5.0,4.765007836298185
51004351|TRKA,6.42021640338319,7.382317568206803
4908365|TRKA,7.251811972993799,6.014472629456394
11656518|TRKA,5.0,5.045644063191871
6450551|TRKA,5.7447274948966935,6.148013121302608
156414|TRKA,5.0,5.011785027542948
11409972|TRKA,6.494850021680094,5.119732580364665
156422|TRKA,6.0,5.355583775003998
44150621|TRKA,7.0,6.136879584560653
44259|TRKA,8.397940008672037,7.353089181532399
3038522|TRKA,6.346787486224656,5.440339019054594
5291|TRKA,5.0,5.1863819687862875
3025986|TRKA,5.0,4.474727364242922
153999|TRKA,5.0,6.682297805848242
176167|TRKA,5.0,6.454171492065663
216239|TRKA,5.200659450546418,5.419008442676276
10138260|TRKA,6.318758762624412,6.707332139421258
11314340|SRMS,5.0,5.566983982565031
208908|SRMS,5.0,5.209498882915886
11717001|SRMS,5.0,6.004336438193917
3062316|SRMS,7.886056647693163,5.031594102286322
51004351|SRMS,5.0,7.253258127220715
4908365|SRMS,5.0,5.730587102490091
11656518|SRMS,5.0,5.235090105362914
6450551|SRMS,5.0,5.953667363479946
156414|SRMS,5.173925197299173,5.029138719164909
11409972|SRMS,7.142667503568732,5.382565240776353
156422|SRMS,5.0,5.322709960902289
44150621|SRMS,5.0,6.370495316227403
44259|SRMS,6.130768280269024,7.211384654259337
3038522|SRMS,5.0,5.440336497303953
5291|SRMS,5.0,5.365745733864069
3025986|SRMS,5.0,5.006633483339316
153999|SRMS,5.0,6.466174655082398
176167|SRMS,5.0,6.229576440764333
216239|SRMS,5.008773924307505,5.318458567828804
10138260|SRMS,7.2076083105017466,6.561928104851752
11314340|SNRK,5.0,5.4097396984400845
208908|SNRK,5.0,5.06905227438912
11717001|SNRK,5.0,5.814009765412283
3062316|SNRK,5.0,4.801981868294586
51004351|SNRK,5.0,7.00900927271752
4908365|SNRK,5.0,5.530530531738362
11656518|SNRK,5.0,5.1181547337801785
6450551|SNRK,5.0,5.640926863267962
156414|SNRK,5.0,4.948575396724349
11409972|SNRK,5.0,5.217568468489432
156422|SNRK,5.0,5.13341193255318
44150621|SNRK,5.0,6.105203780998247
44259|SNRK,7.045757490560675,6.974064869136296
3038522|SNRK,5.0,5.260370782868305
5291|SNRK,5.0,5.158040326484333
3025986|SNRK,5.0,4.754458459313597
153999|SNRK,5.0,6.280632684545251
176167|SNRK,5.0,6.0299526901215685
216239|SNRK,5.0,5.200024652674243
10138260|SNRK,5.823908740944319,6.321944432205791
11314340|PRKD1,5.0,5.4043269554140885
208908|PRKD1,5.0,5.028396563225112
11717001|PRKD1,5.0,5.787720158592977
3062316|PRKD1,5.0,4.7360918098639875
51004351|PRKD1,5.0,7.1355306847270334
4908365|PRKD1,6.376750709602099,5.522699199459478
11656518|PRKD1,5.0,5.09912083489365
6450551|PRKD1,5.0,5.58062817225013
156414|PRKD1,5.0,4.866081996513204
11409972|PRKD1,5.920818753952375,5.176595742977268
156422|PRKD1,5.0,5.152249485912266
44150621|PRKD1,5.0,6.187529074714046
44259|PRKD1,7.568636235841013,7.092808513430171
3038522|PRKD1,5.0,5.176016941766068
5291|PRKD1,5.0,5.0847868727000645
3025986|PRKD1,5.920818753952375,4.88214058363514
153999|PRKD1,5.0,6.315193732481953
176167|PRKD1,5.0,6.036996840269612
216239|PRKD1,5.0,5.196651749163722
10138260|PRKD1,5.619788758288394,6.351996623368624
11314340|HUNK,5.0,5.650114815590834
208908|HUNK,5.0,5.2974414771832805
11717001|HUNK,5.0,6.052315364307191
3062316|HUNK,5.0,5.079665189063379
51004351|HUNK,6.619788758288394,7.257024017886009
4908365|HUNK,5.0,5.775482989189149
11656518|HUNK,5.0,5.311369987571869
6450551|HUNK,5.823908740944319,5.993241553397697
156414|HUNK,5.1938200260161125,5.1615155213545325
11409972|HUNK,5.0,5.4548389310801735
156422|HUNK,5.0,5.384219148695646
44150621|HUNK,6.3872161432802645,6.374066377782121
44259|HUNK,6.2076083105017466,7.219408437659565
3038522|HUNK,5.0,5.543701662948731
5291|HUNK,5.0,5.421324939554143
3025986|HUNK,5.0,4.98453887011763
153999|HUNK,5.0,6.508201885958753
176167|HUNK,5.0,6.274966957483173
216239|HUNK,5.0,5.423072888058053
10138260|HUNK,8.431798275933005,6.575771017383129
11314340|DAPK2,5.6020599913279625,5.470248404661801
208908|DAPK2,5.0,5.084977537678851
11717001|DAPK2,5.0,5.934493646731051
3062316|DAPK2,5.0,4.863800262470907
51004351|DAPK2,6.050609993355088,7.13583644735961
4908365|DAPK2,5.468521082957745,5.648013374809613
11656518|DAPK2,5.0,5.130748585044394
6450551|DAPK2,5.0,5.807256444839476
156414|DAPK2,5.0,4.920670842390855
11409972|DAPK2,5.0,5.223347520764685
156422|DAPK2,5.0,5.164057153657776
44150621|DAPK2,5.0,6.208152275814253
44259|DAPK2,8.795880017344075,7.098978007624805
3038522|DAPK2,5.0,5.269937962322043
5291|DAPK2,5.0,5.230067310672915
3025986|DAPK2,5.0,4.834914644778319
153999|DAPK2,5.0,6.411611836477132
176167|DAPK2,5.0,6.15298426598083
216239|DAPK2,5.0,5.195696583603441
10138260|DAPK2,6.3979400086720375,6.504862124325868
11314340|EGFR(G719C),5.0,4.88216802082966
208908|EGFR(G719C),9.036212172654444,6.888562094318397
11717001|EGFR(G719C),5.0,4.78281116840813
3062316|EGFR(G719C),6.769551078621726,5.408854483782271
51004351|EGFR(G719C),5.823908740944319,6.485359754596275
4908365|EGFR(G719C),5.0,5.303949923992139
11656518|EGFR(G719C),5.0,5.353737494543374
6450551|EGFR(G719C),5.638272163982407,4.968169166827306
156414|EGFR(G719C),9.886056647693163,8.747210915996984
11409972|EGFR(G719C),6.657577319177793,6.236107167626764
156422|EGFR(G719C),5.221848749616356,5.6968692053613665
44150621|EGFR(G719C),5.0,5.599613805206264
44259|EGFR(G719C),5.958607314841775,6.442994461274723
3038522|EGFR(G719C),6.6777807052660805,7.717181224875269
5291|EGFR(G719C),5.0,5.474549077558979
3025986|EGFR(G719C),5.0,4.585084578660452
153999|EGFR(G719C),5.0,5.465216036032007
176167|EGFR(G719C),5.0,5.148804572818117
216239|EGFR(G719C),5.0,5.943110600651092
10138260|EGFR(G719C),5.045757490560675,5.408734362316352
11314340|NEK6,5.0,5.3811247193710425
208908|NEK6,5.0,5.07206365566795
11717001|NEK6,5.0,5.757159730411173
3062316|NEK6,5.0,4.826560905601308
51004351|NEK6,5.0,6.8304517511775344
4908365|NEK6,5.0,5.502350268293769
11656518|NEK6,5.0,5.006931532048084
6450551|NEK6,5.0,5.726455836010903
156414|NEK6,5.0,4.943145378739501
11409972|NEK6,5.6020599913279625,5.195330467469022
156422|NEK6,5.0,5.12748545612858
44150621|NEK6,5.823908740944319,6.063981673200825
44259|NEK6,5.0,6.793395165459124
3038522|NEK6,5.0,5.305686923637266
5291|NEK6,5.0,5.166096788968643
3025986|NEK6,5.0,4.6652678110115104
153999|NEK6,5.0,6.173087729556075
176167|NEK6,5.0,5.956020711954864
216239|NEK6,5.0,5.235126977584551
10138260|NEK6,6.221848749616356,6.252515226360545
11314340|EGFR(L747-T751del Sins),5.0,4.88216802082966
208908|EGFR(L747-T751del Sins),8.455931955649724,6.888562094318397
11717001|EGFR(L747-T751del Sins),5.0,4.78281116840813
3062316|EGFR(L747-T751del Sins),6.795880017344075,5.408854483782271
51004351|EGFR(L747-T751del Sins),5.721246399047171,6.485359754596275
4908365|EGFR(L747-T751del Sins),5.0,5.303949923992139
11656518|EGFR(L747-T751del Sins),5.0,5.353737494543374
6450551|EGFR(L747-T751del Sins),5.0,4.968169166827306
156414|EGFR(L747-T751del Sins),9.585026652029182,8.747210915996984
11409972|EGFR(L747-T751del Sins),6.275724130399211,6.236107167626764
156422|EGFR(L747-T751del Sins),5.167491087293763,5.6968692053613665
44150621|EGFR(L747-T751del Sins),5.0,5.599613805206264
44259|EGFR(L747-T751del Sins),6.6777807052660805,6.442994461274723
3038522|EGFR(L747-T751del Sins),6.327902142064283,7.717181224875269
5291|EGFR(L747-T751del Sins),5.0,5.474549077558979
3025986|EGFR(L747-T751del Sins),5.0,4.585084578660452
153999|EGFR(L747-T751del Sins),5.0,5.465216036032007
176167|EGFR(L747-T751del Sins),5.0,5.148804572818117
216239|EGFR(L747-T751del Sins),5.0,5.943110600651092
10138260|EGFR(L747-T751del Sins),5.0,5.408734362316352
11314340|SYK,5.0,5.457853298044158
208908|SYK,5.0,5.179831391572005
11717001|SYK,5.0,5.879603926424494
3062316|SYK,5.5376020021010435,4.895169781010917
51004351|SYK,7.055517327849832,6.916942021719551
4908365|SYK,5.045757490560675,5.537020854504766
11656518|SYK,5.356547323513812,5.108176899179428
6450551|SYK,5.0,5.713400128811852
156414|SYK,5.0,5.04769503436097
11409972|SYK,6.221848749616356,5.262479827812278
156422|SYK,5.0,5.2030347235129515
44150621|SYK,5.0,6.1566140883832166
44259|SYK,7.853871964321762,6.871516984212489
3038522|SYK,5.0,5.3926207919586115
5291|SYK,5.0,5.167343289104673
3025986|SYK,5.0,4.955796657772691
153999|SYK,5.0,6.213767705397057
176167|SYK,5.0,5.970556491773392
216239|SYK,5.0,5.26841739520736
10138260|SYK,5.0,6.296795963863227
11314340|GRK1,5.0,5.595661867908243
208908|GRK1,5.0,5.216533286905307
11717001|GRK1,5.0,6.067414131143275
3062316|GRK1,5.0,4.99534564560623
51004351|GRK1,7.070581074285707,7.3353286752713895
4908365|GRK1,5.769551078621726,5.838149539229699
11656518|GRK1,5.0,5.2243832863278445
6450551|GRK1,5.0,5.9312652545297535
156414|GRK1,5.0,5.031079264702967
11409972|GRK1,5.0,5.314717707770942
156422|GRK1,5.0,5.301520991601253
44150621|GRK1,5.657577319177793,6.407515601606207
44259|GRK1,9.013228265733755,7.292504526096783
3038522|GRK1,5.0,5.360469528641598
5291|GRK1,5.0,5.341098905141461
3025986|GRK1,5.0,5.052113883769389
153999|GRK1,6.096910013008056,6.578946475425017
176167|GRK1,5.769551078621726,6.316234882754799
216239|GRK1,5.0,5.364183632695228
10138260|GRK1,5.958607314841775,6.667303655503403
11314340|ABL1-phospho,5.0,5.890133515557677
208908|ABL1-phospho,5.0,5.704431766778783
11717001|ABL1-phospho,5.0,5.330467138981835
3062316|ABL1-phospho,10.337242168318426,5.98323526312173
51004351|ABL1-phospho,5.0,6.271276643308077
4908365|ABL1-phospho,6.4089353929735005,6.4117553795979525
11656518|ABL1-phospho,5.443697499232713,5.990250182456782
6450551|ABL1-phospho,7.443697499232713,6.945809280850763
156414|ABL1-phospho,7.522878745280337,5.5354372629225725
11409972|ABL1-phospho,7.886056647693163,6.5828190581506485
156422|ABL1-phospho,5.0,6.027292150010369
44150621|ABL1-phospho,7.267606240177032,6.562934588829296
44259|ABL1-phospho,7.657577319177793,6.318341390748227
3038522|ABL1-phospho,5.0,7.179619305997479
5291|ABL1-phospho,7.6777807052660805,7.176350970345531
3025986|ABL1-phospho,5.0,3.983305914472999
153999|ABL1-phospho,5.0,5.983270689527834
176167|ABL1-phospho,5.0,6.51563710093451
216239|ABL1-phospho,5.853871964321762,6.815255720034484
10138260|ABL1-phospho,6.2076083105017466,6.321418386409958
11314340|CAMK2B,6.013228265733755,5.368345580255561
208908|CAMK2B,5.0,4.988572662836168
11717001|CAMK2B,5.0,5.888267192648316
3062316|CAMK2B,5.0,4.7806444129358
51004351|CAMK2B,6.6777807052660805,7.050688473150132
4908365|CAMK2B,5.0,5.504238677010298
11656518|CAMK2B,5.0,5.050157794451891
6450551|CAMK2B,5.0,5.663331015840161
156414|CAMK2B,5.0,4.789023972950714
11409972|CAMK2B,5.0,5.1050944118179356
156422|CAMK2B,5.0,5.056041324187889
44150621|CAMK2B,5.0,6.106128032777287
44259|CAMK2B,8.886056647693163,7.007665942819102
3038522|CAMK2B,5.0,5.143211987164962
5291|CAMK2B,5.0,5.06152648794996
3025986|CAMK2B,5.0,4.938758653506769
153999|CAMK2B,5.0,6.272474973804989
176167|CAMK2B,5.0,5.996948457384793
216239|CAMK2B,5.0,5.059363620605211
10138260|CAMK2B,5.638272163982407,6.34322314445455
11314340|HIPK1,6.638272163982407,5.86161084618357
208908|HIPK1,5.0,5.289028114239761
11717001|HIPK1,5.0,6.185202190407168
3062316|HIPK1,5.0,4.9544194691728265
51004351|HIPK1,5.0,7.385203067226572
4908365|HIPK1,5.0,5.889585221889396
11656518|HIPK1,5.0,5.340016701720831
6450551|HIPK1,5.0,6.065185704463433
156414|HIPK1,5.0,5.113484995012341
11409972|HIPK1,6.769551078621726,5.391170744996558
156422|HIPK1,5.0,5.548745057448201
44150621|HIPK1,5.376750709602099,6.422271036511688
44259|HIPK1,5.568636235841013,7.341817960077268
3038522|HIPK1,5.0,5.558412850127379
5291|HIPK1,5.0,5.295486003976263
3025986|HIPK1,5.769551078621726,5.118714425020682
153999|HIPK1,6.638272163982407,6.662284090193163
176167|HIPK1,6.0,6.373696440771198
216239|HIPK1,5.481486060122113,5.457450794678116
10138260|HIPK1,6.013228265733755,6.789615205091659
11314340|PKMYT1,5.0,5.301452809529538
208908|PKMYT1,5.0,5.055179535459532
11717001|PKMYT1,5.0,5.770713030403712
3062316|PKMYT1,6.886056647693163,4.826349758149616
51004351|PKMYT1,5.0,6.731941595169033
4908365|PKMYT1,5.0,5.377477375910177
11656518|PKMYT1,5.0,5.044572650749776
6450551|PKMYT1,5.0,5.523702938022803
156414|PKMYT1,5.0,4.929489803844698
11409972|PKMYT1,5.0,5.128667679478069
156422|PKMYT1,5.0,5.033863480178301
44150621|PKMYT1,5.0,6.017777881262932
44259|PKMYT1,5.0,6.686300781972603
3038522|PKMYT1,5.0,5.266260355369379
5291|PKMYT1,5.0,5.067640848778542
3025986|PKMYT1,5.0,4.99635623756587
153999|PKMYT1,5.0,6.051709092643936
176167|PKMYT1,5.0,5.8144117121603
216239|PKMYT1,5.0,5.07665190775588
10138260|PKMYT1,5.0,6.115457482216076
11314340|JAK1(JH2domain-pseudokinase),5.0,5.587506639419611
208908|JAK1(JH2domain-pseudokinase),5.0,4.998388371371946
11717001|JAK1(JH2domain-pseudokinase),5.107905397309519,5.95800522156469
3062316|JAK1(JH2domain-pseudokinase),5.0,4.857867189057412
51004351|JAK1(JH2domain-pseudokinase),5.0,7.1736444542543705
4908365|JAK1(JH2domain-pseudokinase),6.853871964321762,5.6009059368142236
11656518|JAK1(JH2domain-pseudokinase),5.0,5.083081593719034
6450551|JAK1(JH2domain-pseudokinase),5.0,5.961080053103834
156414|JAK1(JH2domain-pseudokinase),5.0,4.796961479609855
11409972|JAK1(JH2domain-pseudokinase),5.0,5.345331511120982
156422|JAK1(JH2domain-pseudokinase),5.0,5.410080303094176
44150621|JAK1(JH2domain-pseudokinase),6.42021640338319,6.6386155781615805
44259|JAK1(JH2domain-pseudokinase),5.0,7.095567438441353
3038522|JAK1(JH2domain-pseudokinase),5.0,5.432028392583731
5291|JAK1(JH2domain-pseudokinase),5.0,5.206965864397738
3025986|JAK1(JH2domain-pseudokinase),5.0,5.512388251819274
153999|JAK1(JH2domain-pseudokinase),5.0,6.392892444122954
176167|JAK1(JH2domain-pseudokinase),5.0,6.1889712487598985
216239|JAK1(JH2domain-pseudokinase),5.0,5.296010578301873
10138260|JAK1(JH2domain-pseudokinase),7.013228265733755,6.535499357846973
11314340|JNK2,5.0,5.445906016532755
208908|JNK2,5.0,5.115301122320659
11717001|JNK2,5.0,5.887191690875159
3062316|JNK2,5.0,4.880672454015224
51004351|JNK2,5.301029995663981,6.95052040928905
4908365|JNK2,5.853871964321762,5.528852846279721
11656518|JNK2,5.0,5.123336139058075
6450551|JNK2,5.0,5.727583860453551
156414|JNK2,5.958607314841775,4.948172946295738
11409972|JNK2,7.251811972993799,5.185323330349284
156422|JNK2,8.136677139879543,5.162026166696842
44150621|JNK2,5.0,6.12087807301541
44259|JNK2,6.040958607678906,6.9117150585807146
3038522|JNK2,5.0,5.261206084766554
5291|JNK2,5.0,5.1524641220861
3025986|JNK2,5.0,4.922008341431237
153999|JNK2,5.0,6.232782181537958
176167|JNK2,5.0,5.977313983705651
216239|JNK2,5.130768280269024,5.220028561309004
10138260|JNK2,5.481486060122113,6.279589210996551
11314340|RSK1(Kin.Dom.2-C-term),5.0,5.296439094965354
208908|RSK1(Kin.Dom.2-C-term),5.0,4.949830536455211
11717001|RSK1(Kin.Dom.2-C-term),5.0,5.7694857794887735
3062316|RSK1(Kin.Dom.2-C-term),5.0,4.741728894168819
51004351|RSK1(Kin.Dom.2-C-term),5.0,6.951777151017319
4908365|RSK1(Kin.Dom.2-C-term),5.0,5.574801938345907
11656518|RSK1(Kin.Dom.2-C-term),5.0,4.950176478384103
6450551|RSK1(Kin.Dom.2-C-term),5.0,5.623672644208412
156414|RSK1(Kin.Dom.2-C-term),5.2076083105017466,4.807215323998889
11409972|RSK1(Kin.Dom.2-C-term),5.0,5.095951668484117
156422|RSK1(Kin.Dom.2-C-term),5.0,5.059146036532887
44150621|RSK1(Kin.Dom.2-C-term),5.0,6.168043595944937
44259|RSK1(Kin.Dom.2-C-term),5.920818753952375,6.909547662592292
3038522|RSK1(Kin.Dom.2-C-term),5.0,5.102746960775859
5291|RSK1(Kin.Dom.2-C-term),5.0,5.084340907185322
3025986|RSK1(Kin.Dom.2-C-term),5.0,4.824441019072783
153999|RSK1(Kin.Dom.2-C-term),5.0,6.2051833405579995
176167|RSK1(Kin.Dom.2-C-term),5.0,5.982650289055655
216239|RSK1(Kin.Dom.2-C-term),5.0,5.127384947829858
10138260|RSK1(Kin.Dom.2-C-term),5.236572006437063,6.305287294980236
11314340|RET(M918T),5.0,5.486637563535112
208908|RET(M918T),5.0,5.069528284693764
11717001|RET(M918T),5.0,5.625564268971296
3062316|RET(M918T),6.4089353929735005,4.819045806081432
51004351|RET(M918T),6.886056647693163,6.781215323792525
4908365|RET(M918T),8.193820026016112,5.385323367569914
11656518|RET(M918T),7.142667503568732,5.0129672652001585
6450551|RET(M918T),7.0,5.8482686340588295
156414|RET(M918T),6.075720713938118,5.007274022997301
11409972|RET(M918T),8.346787486224656,5.390887866375774
156422|RET(M918T),6.619788758288394,5.379185813823952
44150621|RET(M918T),7.327902142064283,6.146221229518757
44259|RET(M918T),7.552841968657781,6.735935186321619
3038522|RET(M918T),5.0,5.578354188821361
5291|RET(M918T),5.0,5.267027858956595
3025986|RET(M918T),5.0,4.549867165240421
153999|RET(M918T),5.0,6.161006694559823
176167|RET(M918T),5.0,5.999754653919203
216239|RET(M918T),8.130768280269024,5.37202821791747
10138260|RET(M918T),7.619788758288394,6.22278330510164
11314340|ICK,6.259637310505756,5.367775417686408
208908|ICK,5.0,4.94980585989579
11717001|ICK,5.0,5.727079453614948
3062316|ICK,5.0,4.67098879402754
51004351|ICK,5.229147988357856,6.810526639691515
4908365|ICK,5.0,5.437975804596112
11656518|ICK,5.0,4.9145191268764705
6450551|ICK,5.0,5.655292772045218
156414|ICK,5.0,4.777045223302586
11409972|ICK,5.6020599913279625,5.0525310739029745
156422|ICK,5.0,5.109197263709875
44150621|ICK,5.0,6.019124796403725
44259|ICK,7.795880017344075,6.7719161079257475
3038522|ICK,5.0,5.162738630321094
5291|ICK,5.0,4.985380930086192
3025986|ICK,6.823908740944319,4.660621165764095
153999|ICK,6.619788758288394,6.0906719792424315
176167|ICK,6.167491087293763,5.850246886751082
216239|ICK,5.0,5.158425101056299
10138260|ICK,5.920818753952375,6.184348206735784
11314340|VRK2,5.3979400086720375,5.2368705479466335
208908|VRK2,5.0,4.92157200728605
11717001|VRK2,5.0,5.548284666660008
3062316|VRK2,5.494850021680094,4.720977324015905
51004351|VRK2,5.0,6.589626701456268
4908365|VRK2,5.0,5.304925549494197
11656518|VRK2,5.0,4.867296151906583
6450551|VRK2,5.0,5.5952239329858315
156414|VRK2,5.0,4.815017360940919
11409972|VRK2,5.0,5.089375249656996
156422|VRK2,5.0,5.002523338537912
44150621|VRK2,5.0,5.803560167699684
44259|VRK2,5.0,6.561625241720616
3038522|VRK2,5.0,5.193029463106489
5291|VRK2,5.0,5.048975774992249
3025986|VRK2,5.0,4.37871624500349
153999|VRK2,5.0,5.969734758107741
176167|VRK2,5.0,5.776662537054722
216239|VRK2,5.0,5.081767312232554
10138260|VRK2,5.0,6.020018209101872
11314340|RET(V804M),6.7447274948966935,5.374005442497355
208908|RET(V804M),5.0,5.102632618851894
11717001|RET(V804M),5.0,5.737430380793677
3062316|RET(V804M),5.0,5.046947020579166
51004351|RET(V804M),7.698970004336019,6.639513291862398
4908365|RET(V804M),9.080921907623926,5.451127527862891
11656518|RET(V804M),7.050609993355087,5.066997249727878
6450551|RET(V804M),5.795880017344075,5.8707035873220565
156414|RET(V804M),5.0,4.986193368160061
11409972|RET(V804M),8.494850021680094,5.33700548116869
156422|RET(V804M),5.0,5.162390179039253
44150621|RET(V804M),7.585026652029182,6.0407714054075505
44259|RET(V804M),7.920818753952375,6.607351430288029
3038522|RET(V804M),5.0,5.405189269383355
5291|RET(V804M),5.0,5.434400120500355
3025986|RET(V804M),5.0,4.608863613955403
153999|RET(V804M),5.0,6.16817045993132
176167|RET(V804M),5.0,6.028047384839491
216239|RET(V804M),7.657577319177793,5.303820007372418
10138260|RET(V804M),7.853871964321762,6.186692782456287
11314340|DDR2,5.0,6.336664705104672
208908|DDR2,5.0,5.890336314201873
11717001|DDR2,5.0,6.415242509942484
3062316|DDR2,8.494850021680094,5.732294470104268
51004351|DDR2,5.0,7.559709278729061
4908365|DDR2,7.0,6.220943975431016
11656518|DDR2,6.017728766960432,5.926776175147266
6450551|DDR2,5.275724130399211,6.810413563601697
156414|DDR2,5.0,5.805717763720485
11409972|DDR2,7.958607314841775,6.329493039129716
