,y_true,y_pred
153999|CDKL3,5.0,924915.5501007437
176167|CDKL3,5.0,853889.4168931376
216239|CDKL3,6.309803919971486,597480.8244851478
10138260|CDKL3,5.0,1055305.8618891682
11314340|CDKL5,6.698970004336019,561626.6210695874
208908|CDKL5,5.0,505880.8893595329
11717001|CDKL5,5.0,743994.1611932814
3062316|CDKL5,5.0,724054.8539384757
51004351|CDKL5,5.0,858767.3638138819
4908365|CDKL5,5.0,1125502.55198848
11656518|CDKL5,5.0,340158.72456306254
6450551|CDKL5,5.0,805138.8752239492
156414|CDKL5,5.0,434113.7361111012
11409972|CDKL5,8.18045606445813,342436.7510842155
156422|CDKL5,5.0,461263.36585495196
44150621|CDKL5,5.0,712062.8057382341
44259|CDKL5,6.468521082957745,865411.2112341799
3038522|CDKL5,5.0,265732.3354907825
5291|CDKL5,5.0,619909.5531436882
3025986|CDKL5,8.769551078621726,278699.2520805274
153999|CDKL5,5.3872161432802645,1001783.921123102
176167|CDKL5,5.0,921670.9216860512
216239|CDKL5,5.0,648052.5347619577
10138260|CDKL5,5.0,1136664.163115808
11314340|CHEK1,5.0,427360.92520891
208908|CHEK1,5.0,407240.7017882028
11717001|CHEK1,5.0,616563.1281570209
3062316|CHEK1,5.0,584286.4381555252
51004351|CHEK1,5.886056647693163,732457.1888478197
4908365|CHEK1,8.00436480540245,980069.832608469
11656518|CHEK1,5.0,261097.6340981294
6450551|CHEK1,5.0,681471.4362150438
156414|CHEK1,5.0,339182.33730755624
11409972|CHEK1,5.0,263435.27410327474
156422|CHEK1,5.0,371893.57847470493
44150621|CHEK1,5.920818753952375,604880.3634311527
44259|CHEK1,8.494850021680094,737875.1247849372
3038522|CHEK1,5.0,201169.75345593717
5291|CHEK1,5.0,521987.1313869816
3025986|CHEK1,5.0,209258.8382406543
153999|CHEK1,6.267606240177032,845591.3518529877
176167|CHEK1,5.0,783971.5206936074
216239|CHEK1,5.0,537944.8273848672
10138260|CHEK1,5.920818753952375,971955.1061312292
11314340|CHEK2,5.008773924307505,477480.67149301554
208908|CHEK2,5.0,454109.60395443294
11717001|CHEK2,5.0,708107.4300573342
3062316|CHEK2,5.0,674997.6780374435
51004351|CHEK2,5.0,832307.824269285
4908365|CHEK2,5.0,1127522.062365421
11656518|CHEK2,5.0,291524.92996231175
6450551|CHEK2,5.0,791167.6133021286
156414|CHEK2,5.0,373936.59552347485
11409972|CHEK2,6.443697499232713,290593.6255375004
156422|CHEK2,5.0,406927.64805608755
44150621|CHEK2,5.0,694417.4138895487
44259|CHEK2,7.130768280269024,838697.7580029981
3038522|CHEK2,5.0,213601.38234660475
5291|CHEK2,5.0,605863.0093628296
3025986|CHEK2,5.0,241356.69988866872
153999|CHEK2,5.431798275933005,968201.7424058433
176167|CHEK2,5.0,904102.7541512187
216239|CHEK2,5.0,607673.7906418785
10138260|CHEK2,7.3979400086720375,1111769.9203190743
11314340|CIT,7.886056647693163,533752.455642363
208908|CIT,5.0,530733.6607634447
11717001|CIT,5.455931955649724,786049.1672897476
3062316|CIT,5.0,776922.7594751806
51004351|CIT,5.0,905852.1562597076
4908365|CIT,5.0,1197774.6527833296
11656518|CIT,7.060480747381382,323488.52707167127
6450551|CIT,5.0,878096.0236687089
156414|CIT,5.886056647693163,425543.7611146794
11409972|CIT,7.2839966563652006,328978.08700686577
156422|CIT,5.6777807052660805,448626.65728316864
44150621|CIT,5.086186147616283,760157.7192770881
44259|CIT,6.468521082957745,912593.4890767466
3038522|CIT,5.0,241502.34614812455
5291|CIT,5.0,678893.9384623279
3025986|CIT,5.4089353929735005,298689.36830207746
153999|CIT,5.853871964321762,1069763.2258740163
176167|CIT,5.0,995890.8383326649
216239|CIT,5.2076083105017466,658162.7322606207
10138260|CIT,7.026872146400302,1205498.472337642
11314340|CLK1,8.853871964321762,395421.53243006044
208908|CLK1,5.0,364365.4579004368
11717001|CLK1,5.0,560695.4364992523
3062316|CLK1,5.0,530301.2091694884
51004351|CLK1,6.455931955649724,652436.1680645461
4908365|CLK1,6.045757490560675,878572.2335415613
11656518|CLK1,5.0,237217.17188146722
6450551|CLK1,5.0,613730.5041162699
156414|CLK1,5.0,300882.1349838549
11409972|CLK1,6.958607314841775,243181.72981273464
156422|CLK1,5.0,343443.6280470483
44150621|CLK1,5.167491087293763,541896.1855730853
44259|CLK1,7.494850021680094,658163.477598898
3038522|CLK1,6.200659450546418,171223.4746495958
5291|CLK1,5.346787486224656,466223.48921525653
3025986|CLK1,6.3872161432802645,213806.52206045855
153999|CLK1,6.040958607678906,759575.7832486664
176167|CLK1,6.292429823902063,704694.5544495734
216239|CLK1,5.1249387366083,499250.9911287403
10138260|CLK1,6.443697499232713,868800.9774413847
11314340|CLK2,9.292429823902063,378108.6424181407
208908|CLK2,5.0,346373.6743064245
11717001|CLK2,5.0,535714.1003838145
3062316|CLK2,5.0,509123.8912764433
51004351|CLK2,6.0655015487564325,619513.5055823026
4908365|CLK2,6.026872146400302,834590.8374631583
11656518|CLK2,5.0,226837.49315261692
6450551|CLK2,5.0,591104.5306991495
156414|CLK2,5.0,286996.87784674636
11409972|CLK2,5.7447274948966935,232036.5480300105
156422|CLK2,5.0,324050.8372714999
44150621|CLK2,5.769551078621726,517132.4249358535
44259|CLK2,8.086186147616283,624964.8360271088
3038522|CLK2,5.187086643357144,164472.55009972677
5291|CLK2,5.0,447242.66815397143
3025986|CLK2,5.958607314841775,207743.18066471096
153999|CLK2,6.376750709602099,723983.3588369536
176167|CLK2,6.366531544420414,672248.7022652817
216239|CLK2,5.0,474866.68850460305
10138260|CLK2,6.823908740944319,826941.0688237789
11314340|CLK3,6.795880017344075,384184.2813819567
208908|CLK3,5.0,354695.5411683594
11717001|CLK3,5.0,538356.5132915302
3062316|CLK3,5.0,514997.5755755608
51004351|CLK3,5.443697499232713,627701.7086738091
4908365|CLK3,5.0,838461.026320773
11656518|CLK3,5.0,234909.44535359606
6450551|CLK3,5.0,590644.0874928819
156414|CLK3,5.0,296988.5389578352
11409972|CLK3,5.259637310505756,238776.94055245255
156422|CLK3,5.0,329256.58381338173
44150621|CLK3,5.0,521337.931736159
44259|CLK3,6.040958607678906,633084.8233053565
3038522|CLK3,5.180456064458132,174102.35437105928
5291|CLK3,5.0,452507.42179621535
3025986|CLK3,5.0,204356.64948042756
153999|CLK3,5.0,728954.3615743265
176167|CLK3,5.0,676159.516247166
216239|CLK3,5.0,475775.465606994
10138260|CLK3,5.0,832178.1620568457
11314340|CLK4,9.275724130399212,388596.30213306274
208908|CLK4,5.0,358792.1398948556
11717001|CLK4,5.0,554627.5987619183
3062316|CLK4,5.0,524336.3591794353
51004351|CLK4,6.3872161432802645,648387.9842934426
4908365|CLK4,5.886056647693163,873186.7439514241
11656518|CLK4,5.0,232036.7876221613
6450551|CLK4,5.0,609143.9992482685
156414|CLK4,5.0,294351.12594989786
11409972|CLK4,6.537602002101044,237142.89971667554
156422|CLK4,5.0,337039.15812221734
44150621|CLK4,5.187086643357144,537398.2362134855
44259|CLK4,8.017728766960431,654011.4064734472
3038522|CLK4,5.795880017344075,165598.5185739975
5291|CLK4,5.6777807052660805,462024.1835689638
3025986|CLK4,6.096910013008056,210384.24742031805
153999|CLK4,5.721246399047171,753641.4985436915
176167|CLK4,5.795880017344075,699420.5034386705
216239|CLK4,5.0,493331.15694533713
10138260|CLK4,6.6020599913279625,863108.6821857286
11314340|CSF1R,5.0,526229.2066083961
208908|CSF1R,5.0,634620.0129724366
11717001|CSF1R,5.0,755867.2389601371
3062316|CSF1R,9.236572006437063,753431.2991931487
51004351|CSF1R,6.481486060122113,1038326.5764422618
4908365|CSF1R,8.494850021680094,1311399.7821939252
11656518|CSF1R,6.6020599913279625,404258.22435826674
6450551|CSF1R,7.6777807052660805,730439.0863085978
156414|CSF1R,5.0,584349.2944713047
11409972|CSF1R,8.236572006437063,394406.2514835515
156422|CSF1R,5.0915149811213505,529512.9036752821
44150621|CSF1R,7.221848749616356,816535.1752694441
44259|CSF1R,7.920818753952375,1045455.3612621314
3038522|CSF1R,8.309803919971486,338268.6637594061
5291|CSF1R,7.958607314841775,617129.538764854
3025986|CSF1R,5.0,154662.12268287074
153999|CSF1R,5.0,1092001.480516183
176167|CSF1R,5.0,956178.6951927219
216239|CSF1R,7.552841968657781,754315.4382430745
10138260|CSF1R,8.443697499232712,1360213.744563556
11314340|CSK,5.0,450411.506636755
208908|CSK,5.0,492220.59376086714
11717001|CSK,5.0,673446.5385532401
3062316|CSK,9.0,663226.0614034691
51004351|CSK,5.060480747381382,878292.0090583985
4908365|CSK,5.0,1124919.1884371354
11656518|CSK,5.0,322119.27952598146
6450551|CSK,5.958607314841775,691853.980026629
156414|CSK,5.214670164989233,461168.2497938861
11409972|CSK,5.638272163982407,335747.3911345575
156422|CSK,5.0,445416.7803239293
44150621|CSK,5.0,723964.2695381446
44259|CSK,6.481486060122113,883107.8625633282
3038522|CSK,5.0,272610.7857567678
5291|CSK,5.0,576364.5445120217
3025986|CSK,5.0,187139.0130388541
153999|CSK,5.0,964384.3650636022
176167|CSK,5.0,854248.1297682305
216239|CSK,5.0,626135.3541208791
10138260|CSK,5.0,1187405.6896774156
11314340|CSNK1A1,5.6777807052660805,291778.67806153384
208908|CSNK1A1,5.0,281352.8489384775
11717001|CSNK1A1,5.0,416888.8160694078
3062316|CSNK1A1,5.0,407824.7134065524
51004351|CSNK1A1,5.0,479702.7495074326
4908365|CSNK1A1,5.0,641132.6405993254
11656518|CSNK1A1,5.0,185942.5108373412
6450551|CSNK1A1,5.0,455849.522195836
156414|CSNK1A1,5.0,252077.06244033034
11409972|CSNK1A1,5.0,193080.38037103417
156422|CSNK1A1,5.0,256401.6182906376
44150621|CSNK1A1,5.0,404480.6370977173
44259|CSNK1A1,6.013228265733755,484086.25749790494
3038522|CSNK1A1,5.0,147558.12715239215
5291|CSNK1A1,5.0,356654.2536776934
3025986|CSNK1A1,6.0,156649.23270721367
153999|CSNK1A1,5.0,556435.6080551107
176167|CSNK1A1,5.0,519391.18851277546
216239|CSNK1A1,5.0,375144.2489938986
10138260|CSNK1A1,6.3979400086720375,637869.3304521932
11314340|CSNK1A1L,5.337242168318426,287715.41237610055
208908|CSNK1A1L,5.0,277298.53764764685
11717001|CSNK1A1L,5.0,410805.99781130784
3062316|CSNK1A1L,5.0,402666.8939832133
51004351|CSNK1A1L,5.0,472550.6932787422
4908365|CSNK1A1L,5.0,631610.0928017942
11656518|CSNK1A1L,5.0,183698.54158746477
6450551|CSNK1A1L,5.0,448227.06480050343
156414|CSNK1A1L,5.0,249382.38669154455
11409972|CSNK1A1L,5.0,191449.94921900556
156422|CSNK1A1L,5.0,253378.97027407927
44150621|CSNK1A1L,5.0,399230.24371647177
44259|CSNK1A1L,6.6020599913279625,476853.6465125862
3038522|CSNK1A1L,5.0,146310.51686877932
5291|CSNK1A1L,5.0,351620.63272767334
3025986|CSNK1A1L,5.0,155350.69521401505
153999|CSNK1A1L,5.0,548131.2112461496
176167|CSNK1A1L,5.0,511219.805031571
216239|CSNK1A1L,5.0,369965.5108850917
10138260|CSNK1A1L,5.823908740944319,629463.7734691865
11314340|CSNK1D,6.6777807052660805,323365.00122170965
208908|CSNK1D,5.0,313982.77552517573
11717001|CSNK1D,5.853871964321762,462696.4072781684
3062316|CSNK1D,5.0,452950.0712729805
51004351|CSNK1D,5.0,533340.8478339786
4908365|CSNK1D,5.0,716246.0658392548
11656518|CSNK1D,5.0,205966.68591186436
6450551|CSNK1D,5.0,505036.90522849205
156414|CSNK1D,5.337242168318426,284192.70578587987
11409972|CSNK1D,5.6020599913279625,214364.6772930124
156422|CSNK1D,5.0,287346.20730723534
44150621|CSNK1D,5.0,450425.0751381962
44259|CSNK1D,5.619788758288394,538236.9760045806
3038522|CSNK1D,5.0,165295.48193672526
5291|CSNK1D,5.0,394725.0479730954
3025986|CSNK1D,5.7447274948966935,173717.31960977247
153999|CSNK1D,5.0,618872.3311593933
176167|CSNK1D,5.0,576631.8283939899
216239|CSNK1D,5.0,418951.69249799784
10138260|CSNK1D,6.585026652029182,711681.9683559726
11314340|CSNK1E,6.920818753952375,323028.76537068374
208908|CSNK1E,5.0,313293.9672682812
11717001|CSNK1E,6.886056647693163,464219.6888601724
3062316|CSNK1E,5.823908740944319,454565.2498211368
51004351|CSNK1E,5.0,533728.3834946383
4908365|CSNK1E,5.0,719027.0707725855
11656518|CSNK1E,5.0,204955.29929307013
6450551|CSNK1E,5.0,507665.43584869377
156414|CSNK1E,6.376750709602099,284107.1373808047
11409972|CSNK1E,5.3979400086720375,214159.83536648803
156422|CSNK1E,5.0,287870.8582870654
44150621|CSNK1E,5.0,452115.53527733154
44259|CSNK1E,7.136677139879544,538630.0983242511
3038522|CSNK1E,5.0,165015.8849885222
5291|CSNK1E,5.0,396467.9510725004
3025986|CSNK1E,6.022276394711152,174019.5965137603
153999|CSNK1E,5.0,620609.632656702
176167|CSNK1E,5.0,578615.5470136089
216239|CSNK1E,5.0,419577.42885502405
10138260|CSNK1E,6.468521082957745,714454.3417049672
11314340|CSNK1G1,6.275724130399211,314478.2712672556
208908|CSNK1G1,5.0,303594.58169559843
11717001|CSNK1G1,5.0,454425.4804829703
3062316|CSNK1G1,5.0,445790.3733738707
51004351|CSNK1G1,5.0,522624.335283752
4908365|CSNK1G1,5.0,701699.0749096757
11656518|CSNK1G1,5.0,202277.4108972155
6450551|CSNK1G1,5.0,498886.86325081985
156414|CSNK1G1,5.0,267820.94936443283
11409972|CSNK1G1,6.0,207977.73074627685
156422|CSNK1G1,5.0,276456.08710873517
44150621|CSNK1G1,5.0,442951.6019604781
44259|CSNK1G1,5.455931955649724,527322.6845508739
3038522|CSNK1G1,5.0,158765.2780622952
5291|CSNK1G1,5.0,391853.6237073426
3025986|CSNK1G1,5.0,169618.1386196312
153999|CSNK1G1,5.0,606871.661427705
176167|CSNK1G1,5.0,567633.8459685395
216239|CSNK1G1,5.0,404355.87746010703
10138260|CSNK1G1,6.0,698731.381941319
11314340|CSNK1G2,6.42021640338319,307972.37539927516
208908|CSNK1G2,5.0,295867.39026149525
11717001|CSNK1G2,5.0,445008.04711391934
3062316|CSNK1G2,5.0,436280.79879905726
51004351|CSNK1G2,5.0,509969.05367017165
4908365|CSNK1G2,5.0,687115.838810839
11656518|CSNK1G2,5.0,197057.6188725262
6450551|CSNK1G2,5.0,490244.42484983284
156414|CSNK1G2,5.0,260913.55871547572
11409972|CSNK1G2,6.022276394711152,202754.33912525562
156422|CSNK1G2,5.0,269928.47898570215
44150621|CSNK1G2,5.0,433060.24254850886
44259|CSNK1G2,6.107905397309519,514577.2855629398
3038522|CSNK1G2,5.0,154978.69643141108
5291|CSNK1G2,5.0,384370.96761320997
3025986|CSNK1G2,5.0,165979.47029732657
153999|CSNK1G2,5.0,593847.716624498
176167|CSNK1G2,5.0,556133.0853040594
216239|CSNK1G2,5.0,395993.0418825775
10138260|CSNK1G2,6.102372908709558,682918.2701503028
11314340|CSNK1G3,6.040958607678906,318665.1396714713
208908|CSNK1G3,5.0,305441.89914243936
11717001|CSNK1G3,5.0,460661.10446629004
3062316|CSNK1G3,5.0,451399.0954403067
51004351|CSNK1G3,5.0,527777.607131387
4908365|CSNK1G3,5.0,710289.3639139088
11656518|CSNK1G3,5.0,203750.72673809392
6450551|CSNK1G3,5.0,507463.9935521387
156414|CSNK1G3,5.0,268643.2022343602
11409972|CSNK1G3,7.013228265733755,209371.64432535492
156422|CSNK1G3,5.0,278772.7466217614
44150621|CSNK1G3,5.0,447919.5135594434
44259|CSNK1G3,5.0,532571.6017391915
3038522|CSNK1G3,5.0,159355.9872454938
5291|CSNK1G3,5.0,397823.3263018262
3025986|CSNK1G3,5.0,173452.16407698346
153999|CSNK1G3,5.0,614644.1289012656
176167|CSNK1G3,5.0,575786.5945290176
216239|CSNK1G3,5.0,408642.7764585083
10138260|CSNK1G3,6.2441251443275085,706342.6469351731
11314340|CSNK2A1,5.259637310505756,386787.2784211147
208908|CSNK2A1,5.0,352847.7238986115
11717001|CSNK2A1,5.0,543183.288387229
3062316|CSNK2A1,5.0,516798.4205586231
51004351|CSNK2A1,5.0,636994.0797614689
4908365|CSNK2A1,5.0,828662.7048925774
11656518|CSNK2A1,5.0,237258.98083728625
6450551|CSNK2A1,5.0,594582.1627938985
156414|CSNK2A1,5.0,294238.6233534764
11409972|CSNK2A1,5.0,237968.17865748712
156422|CSNK2A1,5.0,325208.8178590551
44150621|CSNK2A1,5.585026652029182,522202.73700566415
44259|CSNK2A1,6.026872146400302,642333.6380003006
3038522|CSNK2A1,5.0,176586.05674192254
5291|CSNK2A1,5.0,458636.641394994
3025986|CSNK2A1,5.0,198562.16735256082
153999|CSNK2A1,5.0,736604.9289459258
176167|CSNK2A1,5.0,683579.8752075431
216239|CSNK2A1,5.0,464824.0057694872
10138260|CSNK2A1,5.721246399047171,832264.7797036535
11314340|CSNK2A2,5.42021640338319,371070.2700700532
208908|CSNK2A2,5.0,336910.37240650743
11717001|CSNK2A2,5.0,519870.08109358535
3062316|CSNK2A2,5.0,492968.74457429675
51004351|CSNK2A2,5.0,608583.572786222
4908365|CSNK2A2,5.2076083105017466,789090.4421640158
11656518|CSNK2A2,5.0,227112.6968173395
6450551|CSNK2A2,5.552841968657781,568609.5408825992
156414|CSNK2A2,5.0,278181.6651170002
11409972|CSNK2A2,5.0,226165.30253467572
156422|CSNK2A2,5.0,310136.53780704865
44150621|CSNK2A2,6.698970004336019,497551.5851338383
44259|CSNK2A2,6.638272163982407,613716.0654605409
3038522|CSNK2A2,5.0,166954.67942045236
5291|CSNK2A2,5.0,437593.5282481904
3025986|CSNK2A2,5.0,191635.37582809114
153999|CSNK2A2,5.173925197299173,704025.6223515673
176167|CSNK2A2,5.0,653979.1454918386
216239|CSNK2A2,5.0,442297.03986478894
10138260|CSNK2A2,6.522878745280337,792309.8426740061
11314340|CTK,5.0,462492.5770224928
208908|CTK,5.0,500502.9124545578
11717001|CTK,5.0,685244.1709621081
3062316|CTK,5.0,675312.6538270689
51004351|CTK,5.0,887811.9023909027
4908365|CTK,5.0,1140756.6231805088
11656518|CTK,5.0,327393.53560760024
6450551|CTK,5.0,708912.8888596606
156414|CTK,5.0,461894.95109021507
11409972|CTK,5.886056647693163,339036.4114402955
156422|CTK,5.0,451957.76559235115
44150621|CTK,5.0,730936.8652924724
44259|CTK,6.585026652029182,892775.9366064701
3038522|CTK,5.0,276645.8340112868
5291|CTK,5.0,589636.8414939974
3025986|CTK,5.0,193338.92245987908
153999|CTK,5.0,977651.1718303997
176167|CTK,5.0,871548.5564673927
216239|CTK,5.0,634882.9128937908
10138260|CTK,5.2076083105017466,1193915.2610876455
11314340|DAPK1,5.795880017344075,512396.62070544594
208908|DAPK1,5.0,457338.4614068425
11717001|DAPK1,5.0,793411.2837767982
3062316|DAPK1,5.0,719833.8684219636
51004351|DAPK1,5.327902142064283,930907.6329398562
4908365|DAPK1,5.301029995663981,1236621.8105440305
11656518|DAPK1,5.0,277508.28705275664
6450551|DAPK1,5.0,904209.2608721994
156414|DAPK1,5.0,354935.2077883427
11409972|DAPK1,5.0,275630.43107594445
156422|DAPK1,5.0,419798.3312688223
44150621|DAPK1,5.0,759672.3256416073
44259|DAPK1,8.853871964321762,938618.392425673
3038522|DAPK1,5.0,180628.76277205176
5291|DAPK1,5.0,649592.7691357702
3025986|DAPK1,5.0,275750.6989463433
153999|DAPK1,6.013228265733755,1098257.8211485448
176167|DAPK1,5.0,1015409.6591494617
216239|DAPK1,5.0,641529.7523573647
10138260|DAPK1,6.568636235841013,1234194.167626089
11314340|DAPK2,5.6020599913279625,419275.74110295175
208908|DAPK2,5.0,380726.16484533227
11717001|DAPK2,5.0,631604.7535242062
3062316|DAPK2,5.0,581416.8918327469
51004351|DAPK2,6.050609993355088,741332.0898567277
4908365|DAPK2,5.468521082957745,987759.4095635992
11656518|DAPK2,5.0,237288.0539215034
6450551|DAPK2,5.0,714509.5504262095
156414|DAPK2,5.0,300023.75939408375
11409972|DAPK2,5.0,234184.07677915096
156422|DAPK2,5.0,348636.2687979985
44150621|DAPK2,5.0,608365.6992672614
44259|DAPK2,8.795880017344075,747135.7934100158
3038522|DAPK2,5.0,163808.8193244327
5291|DAPK2,5.0,526797.0808282397
3025986|DAPK2,5.0,208250.06922279982
153999|DAPK2,5.0,869081.3571556709
176167|DAPK2,5.0,808698.7384692284
216239|DAPK2,5.0,519056.68798371125
10138260|DAPK2,6.3979400086720375,980054.3335341582
11314340|DAPK3,5.920818753952375,446776.7411479214
208908|DAPK3,5.0,404672.9185853387
11717001|DAPK3,5.0,673272.7920880971
3062316|DAPK3,5.0,618693.6833325714
51004351|DAPK3,5.7447274948966935,790971.9179034217
4908365|DAPK3,5.327902142064283,1051712.6135403954
11656518|DAPK3,5.0,252276.75316170268
6450551|DAPK3,5.0,760651.469450547
156414|DAPK3,5.0,320143.3923307214
11409972|DAPK3,5.494850021680094,249307.86118029302
156422|DAPK3,5.0,371653.09474816226
44150621|DAPK3,5.0,648073.8772130823
44259|DAPK3,9.0,797275.0019817007
3038522|DAPK3,5.0,174386.02822363115
5291|DAPK3,5.0,559537.2054949562
3025986|DAPK3,5.0,224454.77674636364
153999|DAPK3,5.096910013008056,928270.6588706876
176167|DAPK3,5.0,862015.3641728085
216239|DAPK3,5.0,552467.3637273045
10138260|DAPK3,6.769551078621726,1045294.3543442071
11314340|DCAMKL1,5.0,511699.08533589693
208908|DCAMKL1,5.0,480898.93451988784
11717001|DCAMKL1,5.0,749187.7726777031
3062316|DCAMKL1,5.0,713218.9798416633
51004351|DCAMKL1,5.0,875961.129011743
4908365|DCAMKL1,5.080921907623926,1190577.3480507892
11656518|DCAMKL1,5.0,314359.80526865524
6450551|DCAMKL1,5.0,849495.6447953618
156414|DCAMKL1,5.0,396496.00328664563
11409972|DCAMKL1,5.0,315639.4793085629
156422|DCAMKL1,5.0,441687.8632798229
44150621|DCAMKL1,5.0,729311.6072877222
44259|DCAMKL1,6.958607314841775,883066.9477188824
3038522|DCAMKL1,5.0,241175.4809935595
5291|DCAMKL1,5.0,643870.7435552727
3025986|DCAMKL1,5.795880017344075,254887.33233701365
153999|DCAMKL1,5.0,1025889.8190370046
176167|DCAMKL1,5.0,956471.843854591
216239|DCAMKL1,5.0,639535.0147510539
10138260|DCAMKL1,6.259637310505756,1168000.2556371472
11314340|DCAMKL2,5.0,513901.14627530036
208908|DCAMKL2,5.0,482387.91660844826
11717001|DCAMKL2,5.0,751114.6535899607
3062316|DCAMKL2,5.0,716409.0382241709
51004351|DCAMKL2,5.0,876828.1289826301
4908365|DCAMKL2,5.0,1198549.401545285
11656518|DCAMKL2,5.0,314172.62645019713
6450551|DCAMKL2,5.0,853198.0764950197
156414|DCAMKL2,5.0,397380.7811365975
11409972|DCAMKL2,5.0,316540.55256350664
156422|DCAMKL2,5.0,442179.7672771361
44150621|DCAMKL2,5.0,731798.2826791789
44259|DCAMKL2,7.136677139879544,883807.6628998197
3038522|DCAMKL2,5.0,243631.09682055586
5291|DCAMKL2,5.0,647242.7551869878
3025986|DCAMKL2,6.0,259837.36620764335
153999|DCAMKL2,5.0,1027760.7948520421
176167|DCAMKL2,5.0,959926.5733036773
216239|DCAMKL2,5.0,644205.6983553906
10138260|DCAMKL2,5.431798275933005,1171061.5858719435
11314340|DCAMKL3,5.0,511140.3129721859
208908|DCAMKL3,5.0,468768.5256302054
11717001|DCAMKL3,5.0,755247.0041230336
3062316|DCAMKL3,5.0,709815.7685131634
51004351|DCAMKL3,5.0,882989.2031318127
4908365|DCAMKL3,5.0,1187327.4367545529
11656518|DCAMKL3,5.0,305928.07873864257
6450551|DCAMKL3,5.0,851534.298128173
156414|DCAMKL3,5.0,377726.9338290643
11409972|DCAMKL3,5.0,301776.48359880043
156422|DCAMKL3,5.0,431477.44116512913
44150621|DCAMKL3,5.886056647693163,731493.0395939362
44259|DCAMKL3,7.769551078621726,889959.8373962083
3038522|DCAMKL3,5.0,218610.02416267022
5291|DCAMKL3,5.0,645883.1644436963
3025986|DCAMKL3,5.795880017344075,253892.8802656168
153999|DCAMKL3,5.0,1035945.916231089
176167|DCAMKL3,5.0,966922.2457457507
216239|DCAMKL3,5.0,628870.2079496739
10138260|DCAMKL3,6.619788758288394,1174909.9537541466
11314340|DDR1,5.0,497598.83892505796
208908|DDR1,5.0,554538.9842359687
11717001|DDR1,5.0,699004.6701305913
3062316|DDR1,9.161150909262744,697332.0904407279
51004351|DDR1,5.142667503568732,938588.9495335639
4908365|DDR1,8.0268721464003,1153092.903205905
11656518|DDR1,7.886056647693163,378167.4169814001
6450551|DDR1,6.468521082957745,692089.955646092
156414|DDR1,6.3979400086720375,535119.0921368109
11409972|DDR1,9.161150909262744,406101.6332245302
156422|DDR1,8.721246399047171,515878.61905385833
44150621|DDR1,5.6020599913279625,755916.4695883852
44259|DDR1,7.721246399047171,944795.8690297756
3038522|DDR1,5.853871964321762,342750.88807377307
5291|DDR1,9.154901959985743,600824.7795847732
3025986|DDR1,5.0,189384.79393819356
153999|DDR1,5.0,997332.3957240253
176167|DDR1,5.0,879287.3276635208
216239|DDR1,8.823908740944319,679387.8301967657
10138260|DDR1,5.0,1220280.3136063623
11314340|DDR2,5.0,487430.4519918989
208908|DDR2,5.0,536496.196749541
11717001|DDR2,5.0,691709.957501094
3062316|DDR2,8.494850021680094,687585.0807830165
51004351|DDR2,5.0,924952.9130449729
4908365|DDR2,7.0,1137587.3629747943
11656518|DDR2,6.017728766960432,362876.54785817635
6450551|DDR2,5.275724130399211,689567.1980924594
156414|DDR2,5.0,513833.5825274388
11409972|DDR2,7.958607314841775,388153.08957761707
156422|DDR2,7.481486060122113,499762.0010139712
44150621|DDR2,5.0655015487564325,744381.5403724114
44259|DDR2,7.376750709602099,931050.8780585519
3038522|DDR2,6.920818753952375,322647.4001871625
5291|DDR2,7.823908740944319,592900.8701624459
3025986|DDR2,5.0,191773.01636245055
153999|DDR2,5.0,988194.2563848395
176167|DDR2,5.0,872158.1288621088
216239|DDR2,8.18045606445813,664516.1375307183
10138260|DDR2,5.00436480540245,1204480.0104722644
11314340|DLK,5.0,522284.8242510784
208908|DLK,5.0,532489.6743857951
11717001|DLK,5.0,754542.4877605818
3062316|DLK,5.0,733084.2675308284
51004351|DLK,5.0,932628.2691764795
4908365|DLK,6.481486060122113,1237916.2751844812
11656518|DLK,5.0,347391.86756853724
6450551|DLK,5.769551078621726,814736.3645508806
156414|DLK,5.0,479575.36723094946
11409972|DLK,5.6020599913279625,359263.1648603357
156422|DLK,5.0,491531.50332557445
44150621|DLK,5.6777807052660805,776553.9655941451
44259|DLK,5.823908740944319,938398.6655307586
3038522|DLK,5.0,300107.6846498711
5291|DLK,5.0,651812.8558104758
3025986|DLK,5.0,236707.31031355113
153999|DLK,5.0,1055271.7849517597
176167|DLK,5.0,960360.4857371642
216239|DLK,5.0,692428.5276800195
10138260|DLK,6.251811972993799,1256747.00723925
11314340|DMPK,7.036212172654444,447001.26892050786
208908|DMPK,5.0,424593.2076023065
11717001|DMPK,5.0,652894.4329225766
3062316|DMPK,5.886056647693163,631292.2336053844
51004351|DMPK,5.42021640338319,746699.331237623
4908365|DMPK,5.0,1006137.1451600222
11656518|DMPK,5.0,273569.8358544672
6450551|DMPK,5.0,730925.9815164846
156414|DMPK,5.154901959985743,353462.1557440966
11409972|DMPK,5.0,279353.0009908597
156422|DMPK,5.0,380487.3468621375
44150621|DMPK,5.0,631161.5650071626
44259|DMPK,8.455931955649724,752758.9802022027
3038522|DMPK,5.0,207948.41438014
5291|DMPK,5.0,562285.9687004325
3025986|DMPK,5.0,235424.0379041978
153999|DMPK,6.552841968657781,877744.9970785248
176167|DMPK,5.657577319177793,820772.8678063696
