,y_true,y_pred
24180719|ACVRL1,5.0,5.268025401608611
24779724|ACVRL1,5.0,5.157815497870615
24889392|ACVRL1,5.0,5.0350074689340545
25127112|ACVRL1,5.0,5.366667181297089
25243800|ACVRL1,8.537602002101044,6.895364002477436
42642645|ACVRL1,5.0,5.56749515516276
44150621|ACVRL1,5.0,5.378615414534579
51004351|ACVRL1,5.0,5.407648370804964
5291|MINK,5.0,4.7980991640433786
44259|MINK,9.0,7.463784793733794
123631|MINK,5.7447274948966935,4.978570017359743
126565|MINK,8.443697499232712,7.227782529851538
151194|MINK,5.0,4.79950304380327
153999|MINK,6.508638306165727,5.192531158812926
156414|MINK,5.6777807052660805,4.865094243090425
156422|MINK,6.508638306165727,6.00553186860634
176155|MINK,5.0,4.942171660157328
176167|MINK,5.455931955649724,5.151280875092198
176870|MINK,5.886056647693163,5.130743143723521
208908|MINK,5.0,4.8121267715105205
216239|MINK,5.0,5.606455653178273
447077|MINK,6.221848749616356,5.547734454470628
644241|MINK,5.0,4.8676373380440054
3025986|MINK,5.0,4.833917287432996
3038522|MINK,5.0,5.131113999144873
3038525|MINK,5.0,4.877429499276332
3062316|MINK,6.366531544420414,5.3485372011273284
3081361|MINK,5.468521082957745,5.279024494077021
4908365|MINK,7.0915149811213505,6.216969595661794
5287969|MINK,5.886056647693163,5.002050662013062
5328940|MINK,8.494850021680094,6.929389127239119
5329102|MINK,7.5376020021010435,6.731960430879553
5494449|MINK,5.958607314841775,5.738375002234534
6450551|MINK,6.251811972993799,5.927909853977326
6918454|MINK,5.0,4.881796785062761
9809715|MINK,7.086186147616283,6.7969621104202815
9884685|MINK,5.0,4.612645853165304
9915743|MINK,7.5376020021010435,6.101697336118377
9926054|MINK,5.0,4.855467999404937
9926791|MINK,5.0,4.733139290103281
9929127|MINK,5.0,5.252638426980411
9933475|MINK,6.267606240177032,5.560157049665577
10074640|MINK,5.0,5.036174467437377
10113978|MINK,5.0,5.200963090523146
10127622|MINK,5.0,4.801135607682227
10138260|MINK,7.161150909262744,6.4045662286371225
10184653|MINK,5.0,4.74123294097808
10427712|MINK,5.0,4.865211089425429
10461815|MINK,6.6020599913279625,6.079847494278511
11234052|MINK,6.508638306165727,5.432064027590968
11314340|MINK,7.0,6.077284913684707
11338033|MINK,5.0,5.2561969225425855
11364421|MINK,5.795880017344075,4.722151011475944
11409972|MINK,8.10790539730952,6.393972705605847
11427553|MINK,7.6020599913279625,6.751470994393458
11485656|MINK,5.0,5.496232082536153
11617559|MINK,5.0,4.7942404792120215
11626560|MINK,5.356547323513812,5.371111807100533
11656518|MINK,5.0,5.405755192077777
11667893|MINK,5.0,4.938939350191504
11712649|MINK,5.0,4.760099710743816
11717001|MINK,6.0,5.226038774671906
11984591|MINK,5.0,5.255710777790227
16007391|MINK,5.0,4.938082928645599
16038120|MINK,6.481486060122113,5.643876116897445
16722836|MINK,5.050609993355088,5.476167875407555
16725726|MINK,5.0,4.77220858536748
17755052|MINK,5.0,4.914340465635178
24180719|MINK,5.1487416512809245,4.645435972604901
24779724|MINK,5.0,4.736663098992722
24889392|MINK,5.0,5.282480771362316
25127112|MINK,5.0,4.969628586579347
25243800|MINK,6.7447274948966935,5.485495195251133
42642645|MINK,5.585026652029182,6.402222671771597
44150621|MINK,8.040958607678906,6.3360093481242075
51004351|MINK,6.769551078621726,6.121273449942237
5291|PKAC-alpha,5.0,4.798813103385328
44259|PKAC-alpha,7.721246399047171,7.2848195976694115
123631|PKAC-alpha,5.0,4.7490497036124
126565|PKAC-alpha,6.657577319177793,6.996385962534987
151194|PKAC-alpha,5.0,4.6857316439491115
153999|PKAC-alpha,5.267606240177032,5.364037076513341
156414|PKAC-alpha,5.0,4.881468510982813
156422|PKAC-alpha,5.0,4.8453792934524245
176155|PKAC-alpha,5.0,4.883918240913772
176167|PKAC-alpha,6.481486060122113,5.198812953691231
176870|PKAC-alpha,5.0,4.855351998055994
208908|PKAC-alpha,5.0,4.740304416722211
216239|PKAC-alpha,5.0,4.806184456756455
447077|PKAC-alpha,5.0,4.992304109393444
644241|PKAC-alpha,5.0,4.889379543928953
3025986|PKAC-alpha,5.0,4.914646851582802
3038522|PKAC-alpha,5.0,4.763446575081616
3038525|PKAC-alpha,5.0,4.538560239663639
3062316|PKAC-alpha,5.0,4.927216408388631
3081361|PKAC-alpha,5.0,4.925470556408982
4908365|PKAC-alpha,5.0,5.138366943843721
5287969|PKAC-alpha,5.0,5.026879725730396
5328940|PKAC-alpha,5.0,5.294500257514301
5329102|PKAC-alpha,5.0,5.576702509453753
5494449|PKAC-alpha,5.0,4.926467315017362
6450551|PKAC-alpha,5.0,4.8297031158726895
6918454|PKAC-alpha,5.0,4.569120823121921
9809715|PKAC-alpha,5.0,5.359890427440405
9884685|PKAC-alpha,5.0,5.066889033965708
9915743|PKAC-alpha,5.0,5.068602492021455
9926054|PKAC-alpha,5.0,4.906591675920936
9926791|PKAC-alpha,5.0,4.92845443089027
9929127|PKAC-alpha,5.0,4.8258783716810285
9933475|PKAC-alpha,5.0,4.888544267632824
10074640|PKAC-alpha,5.0,4.727890442125499
10113978|PKAC-alpha,5.0,4.838444332461222
10127622|PKAC-alpha,5.0,4.815745512292779
10138260|PKAC-alpha,5.0,5.429226336113061
10184653|PKAC-alpha,5.0,4.739853914565174
10427712|PKAC-alpha,5.0,5.2186975949807675
10461815|PKAC-alpha,5.0,4.851978364989918
11234052|PKAC-alpha,5.0,4.997021971372305
11314340|PKAC-alpha,7.251811972993799,5.602441605056811
11338033|PKAC-alpha,5.0,4.667918008897686
11364421|PKAC-alpha,5.0,5.037032340696896
11409972|PKAC-alpha,5.431798275933005,5.568799550266704
11427553|PKAC-alpha,5.0,5.5299412764798035
11485656|PKAC-alpha,5.161150909262744,4.820912608964136
11617559|PKAC-alpha,5.0,4.682072554860497
11626560|PKAC-alpha,5.0,5.218500397146272
11656518|PKAC-alpha,5.0,5.0998969311476685
11667893|PKAC-alpha,5.0,4.78217164184025
11712649|PKAC-alpha,5.0,4.759703577488835
11717001|PKAC-alpha,5.0,4.8926741420073085
11984591|PKAC-alpha,6.221848749616356,5.889664070236904
16007391|PKAC-alpha,5.0,4.86671820023912
16038120|PKAC-alpha,5.3979400086720375,5.85471013993083
16722836|PKAC-alpha,5.0,5.479612955765333
16725726|PKAC-alpha,7.721246399047171,5.661547671486915
17755052|PKAC-alpha,5.0,4.979538946012326
24180719|PKAC-alpha,5.0,4.737288570730016
24779724|PKAC-alpha,5.0,4.749750670220237
24889392|PKAC-alpha,5.0,5.029736544463958
25127112|PKAC-alpha,5.0,5.125700668671925
25243800|PKAC-alpha,5.431798275933005,5.3672791019125725
42642645|PKAC-alpha,5.0,5.3387185133833555
44150621|PKAC-alpha,5.0,5.093804992342484
51004351|PKAC-alpha,6.142667503568732,5.879581556466292
5291|PIK3CA(H1047L),5.0,5.033449072871008
44259|PIK3CA(H1047L),6.3979400086720375,5.498108227166085
123631|PIK3CA(H1047L),5.0,5.001069886566256
126565|PIK3CA(H1047L),7.309803919971486,5.527221298805671
151194|PIK3CA(H1047L),5.0,4.955307892116252
153999|PIK3CA(H1047L),5.0,5.059631084783177
156414|PIK3CA(H1047L),5.0,5.1370332718979625
156422|PIK3CA(H1047L),5.0,4.9954290694367955
176155|PIK3CA(H1047L),5.0,5.014649787030066
176167|PIK3CA(H1047L),5.0,5.000788807210483
176870|PIK3CA(H1047L),5.0,5.011715368156729
208908|PIK3CA(H1047L),5.0,5.023364078460872
216239|PIK3CA(H1047L),5.0,4.993411150004249
447077|PIK3CA(H1047L),5.0,4.999693483823648
644241|PIK3CA(H1047L),5.0,5.014911764807039
3025986|PIK3CA(H1047L),5.0,5.005194700053835
3038522|PIK3CA(H1047L),5.0,5.07445215745247
3038525|PIK3CA(H1047L),5.0,5.015731027458969
3062316|PIK3CA(H1047L),5.0,5.089801247097057
3081361|PIK3CA(H1047L),5.0,5.028989079546591
4908365|PIK3CA(H1047L),5.0,5.047387915117724
5287969|PIK3CA(H1047L),5.0,5.048095783397002
5328940|PIK3CA(H1047L),5.0,4.9600278064426675
5329102|PIK3CA(H1047L),5.0,4.940959152376308
5494449|PIK3CA(H1047L),5.0,5.000589680214034
6450551|PIK3CA(H1047L),5.0,4.967529151148483
6918454|PIK3CA(H1047L),5.0,4.972359983210481
9809715|PIK3CA(H1047L),5.0,4.973144447289087
9884685|PIK3CA(H1047L),8.494850021680094,8.132638481929462
9915743|PIK3CA(H1047L),5.0,4.955943893906806
9926054|PIK3CA(H1047L),5.0,4.936285741645406
9926791|PIK3CA(H1047L),5.0,5.002945076339529
9929127|PIK3CA(H1047L),5.0,5.01834923462593
9933475|PIK3CA(H1047L),5.0,4.964793617025862
10074640|PIK3CA(H1047L),5.0,4.978940050088568
10113978|PIK3CA(H1047L),5.0,5.070114697642566
10127622|PIK3CA(H1047L),5.0,4.9800517692783615
10138260|PIK3CA(H1047L),5.0,5.0019130516957375
10184653|PIK3CA(H1047L),5.0,4.846772335102287
10427712|PIK3CA(H1047L),6.522878745280337,6.947390739143884
10461815|PIK3CA(H1047L),5.0,4.9935931847612665
11234052|PIK3CA(H1047L),5.0,5.037380689955171
11314340|PIK3CA(H1047L),5.0,5.120626304847974
11338033|PIK3CA(H1047L),5.0,4.992900276502041
11364421|PIK3CA(H1047L),5.0,5.090952377668145
11409972|PIK3CA(H1047L),5.0,5.007624143316207
11427553|PIK3CA(H1047L),5.0,4.988663503911084
11485656|PIK3CA(H1047L),5.0,5.038721063468984
11617559|PIK3CA(H1047L),5.0,5.031728971542179
11626560|PIK3CA(H1047L),5.0,4.939682922289649
11656518|PIK3CA(H1047L),5.0,4.951605458460108
11667893|PIK3CA(H1047L),5.0,4.960109569994529
11712649|PIK3CA(H1047L),5.0,5.008303129161504
11717001|PIK3CA(H1047L),5.0,4.990426875072444
11984591|PIK3CA(H1047L),5.0,5.030402904016228
16007391|PIK3CA(H1047L),5.0,5.0335008755318995
16038120|PIK3CA(H1047L),5.0,5.031555906163703
16722836|PIK3CA(H1047L),5.4089353929735005,4.9696495019234135
16725726|PIK3CA(H1047L),5.0,5.142979037740588
17755052|PIK3CA(H1047L),8.431798275933005,7.916553560993634
24180719|PIK3CA(H1047L),5.0,5.069093485195481
24779724|PIK3CA(H1047L),5.0,5.114672527208313
24889392|PIK3CA(H1047L),5.0,5.013179014153138
25127112|PIK3CA(H1047L),5.0,5.0019257155945525
25243800|PIK3CA(H1047L),6.42021640338319,6.850411717372481
42642645|PIK3CA(H1047L),5.0,4.972555012314842
44150621|PIK3CA(H1047L),5.0,5.012919541157316
51004351|PIK3CA(H1047L),5.958607314841775,4.744428366993816
5291|JNK3,5.508638306165727,5.232830939086853
44259|JNK3,6.958607314841775,7.304129602103785
123631|JNK3,5.494850021680094,4.972292670921888
126565|JNK3,7.920818753952375,7.020987519470509
151194|JNK3,5.0,5.105834117741324
153999|JNK3,5.0,5.331217764913163
156414|JNK3,5.259637310505756,5.16972974127566
156422|JNK3,6.958607314841775,5.024768000992481
176155|JNK3,7.455931955649724,5.359356575245329
176167|JNK3,5.0,5.281712460877316
176870|JNK3,5.366531544420414,5.127346707820834
208908|JNK3,5.0,5.087074736926297
216239|JNK3,5.0,5.21128345534089
447077|JNK3,5.0,5.5166445729119005
644241|JNK3,5.698970004336019,5.344848507425922
3025986|JNK3,5.229147988357856,5.427835278118437
3038522|JNK3,5.0,5.023309346463066
3038525|JNK3,5.0,4.988591399829602
3062316|JNK3,5.0,5.291943318727135
3081361|JNK3,5.0,5.135384741428425
4908365|JNK3,6.619788758288394,5.326056038837123
5287969|JNK3,5.259637310505756,5.536453400687606
5328940|JNK3,5.0,5.336996087244188
5329102|JNK3,5.366531544420414,5.686020085784548
5494449|JNK3,5.552841968657781,5.359295166890661
6450551|JNK3,5.958607314841775,5.213459127466194
6918454|JNK3,5.0,4.912259862619976
9809715|JNK3,6.568636235841013,5.702746055314492
9884685|JNK3,5.0,5.096404844800418
9915743|JNK3,5.6020599913279625,5.190411588228017
9926054|JNK3,5.0,5.31146309721953
9926791|JNK3,5.0,5.002478189206158
9929127|JNK3,5.0,4.952497134479927
9933475|JNK3,5.0,5.027481433084176
10074640|JNK3,5.0,5.192098423765856
10113978|JNK3,5.721246399047171,5.429121227061842
10127622|JNK3,5.0,5.080251472740201
10138260|JNK3,5.443697499232713,5.378319808776723
10184653|JNK3,5.698970004336019,5.03234593734669
10427712|JNK3,5.0,5.210710735373141
10461815|JNK3,5.0,5.327942121664819
11234052|JNK3,5.0,4.956418866437161
11314340|JNK3,5.0,5.4730619327383465
11338033|JNK3,5.0,5.476446238732024
11364421|JNK3,5.958607314841775,5.300723259308143
11409972|JNK3,6.119186407719209,5.882405855067191
11427553|JNK3,7.292429823902063,5.835886760018184
11485656|JNK3,5.366531544420414,5.178733053071483
11617559|JNK3,5.0,4.900005343268276
11626560|JNK3,5.0,5.138258814731671
11656518|JNK3,5.0,5.2128611541193095
11667893|JNK3,5.0,5.08175174670032
11712649|JNK3,5.0,5.087658977514366
11717001|JNK3,5.6020599913279625,4.975319311080966
11984591|JNK3,7.431798275933005,6.189190611446975
16007391|JNK3,5.0,5.080561845185002
16038120|JNK3,7.173925197299173,6.3260148640256375
16722836|JNK3,6.698970004336019,5.833757361331664
16725726|JNK3,5.0,5.4560984859999735
17755052|JNK3,6.251811972993799,5.330114555406908
24180719|JNK3,5.0,5.272823025370599
24779724|JNK3,5.721246399047171,5.1473581064419704
24889392|JNK3,5.0,5.254497236543102
25127112|JNK3,5.0,5.306715997707215
25243800|JNK3,5.0,5.297524368004815
42642645|JNK3,5.4089353929735005,5.535730355062697
44150621|JNK3,5.0,5.235695975796261
51004351|JNK3,5.443697499232713,5.860949077730766
5291|EPHB6,5.0,5.393603405842441
44259|EPHB6,6.6777807052660805,6.5084445613392745
123631|EPHB6,5.494850021680094,5.63298953587946
126565|EPHB6,7.008773924307505,6.011131589555589
151194|EPHB6,5.0,5.248235499144357
153999|EPHB6,5.0,5.034919137469842
156414|EPHB6,6.1938200260161125,5.484372893384716
156422|EPHB6,5.0,5.6570093810223625
176155|EPHB6,5.508638306165727,5.3086819571690285
176167|EPHB6,5.0,5.1483844126196345
176870|EPHB6,5.769551078621726,5.460275135970733
208908|EPHB6,5.0,5.08764313224674
216239|EPHB6,6.619788758288394,5.553764748066897
447077|EPHB6,8.698970004336019,7.1453646761365235
644241|EPHB6,6.301029995663981,5.795285433239769
3025986|EPHB6,5.0,5.16949344452587
3038522|EPHB6,5.886056647693163,5.318493702347041
3038525|EPHB6,5.0,5.304912525985856
3062316|EPHB6,10.4089353929735,7.748194166815665
3081361|EPHB6,7.119186407719209,5.859746136397007
4908365|EPHB6,5.958607314841775,5.5796650611519
5287969|EPHB6,5.0,5.467386749551224
5328940|EPHB6,5.522878745280337,6.6945459713970195
5329102|EPHB6,6.0,5.55167548249301
5494449|EPHB6,7.552841968657781,5.793047108090832
6450551|EPHB6,6.443697499232713,5.250185827826499
6918454|EPHB6,5.0,5.136305186359095
9809715|EPHB6,6.853871964321762,5.636479686894745
9884685|EPHB6,5.0,5.152459792116133
9915743|EPHB6,5.552841968657781,5.545137889974285
9926054|EPHB6,5.0,5.181211726514448
9926791|EPHB6,5.0,5.289841528450779
9929127|EPHB6,5.0,5.032513487363758
9933475|EPHB6,6.657577319177793,5.499670045246603
10074640|EPHB6,5.0,5.507017799704045
10113978|EPHB6,7.0915149811213505,5.268268909101607
10127622|EPHB6,5.0,5.250901115621673
10138260|EPHB6,5.920818753952375,5.4210277236343245
10184653|EPHB6,5.508638306165727,5.188327674746688
10427712|EPHB6,5.0,5.299993837819784
10461815|EPHB6,5.5376020021010435,5.197492014733143
11234052|EPHB6,5.853871964321762,5.187994541578519
11314340|EPHB6,5.0,5.179407437186455
11338033|EPHB6,5.0,5.2701430908055045
11364421|EPHB6,5.0,5.208831955875212
11409972|EPHB6,5.0,6.37561649903364
11427553|EPHB6,6.886056647693163,5.712593982796534
11485656|EPHB6,7.481486060122113,5.5919288881195826
11617559|EPHB6,5.0,5.308574312111887
11626560|EPHB6,8.221848749616356,6.317742780520348
11656518|EPHB6,7.366531544420414,5.155558460392058
11667893|EPHB6,5.0,5.245047275951947
11712649|EPHB6,5.0,5.866195365073509
11717001|EPHB6,5.0,5.202484132867539
11984591|EPHB6,6.508638306165727,6.447566431546875
16007391|EPHB6,7.301029995663981,5.266956753395789
16038120|EPHB6,6.455931955649724,6.394878278573742
16722836|EPHB6,6.522878745280337,5.714508035329345
16725726|EPHB6,5.0,5.203473162568116
17755052|EPHB6,5.795880017344075,5.257507291942602
24180719|EPHB6,6.0655015487564325,5.280130689003272
24779724|EPHB6,5.0,5.217520926707948
24889392|EPHB6,5.920818753952375,5.229030140544637
25127112|EPHB6,5.508638306165727,5.240629030529817
25243800|EPHB6,5.045757490560675,6.023528309080575
42642645|EPHB6,8.886056647693163,7.485682976483076
44150621|EPHB6,6.657577319177793,5.2026942090597
51004351|EPHB6,5.508638306165727,5.202252104274521
5291|AKT1,5.0,4.839101211851812
44259|AKT1,7.698970004336019,6.747417578459135
123631|AKT1,5.0,4.852790233875567
126565|AKT1,5.356547323513812,6.343193823166075
151194|AKT1,5.0,4.9720640052328235
153999|AKT1,5.0,5.318111960579699
156414|AKT1,5.0,5.009158955137536
156422|AKT1,5.0,4.766474548538099
176155|AKT1,5.0,4.946864632074721
176167|AKT1,5.0,5.186560529728013
176870|AKT1,5.0,4.967965759198705
208908|AKT1,5.0,4.790355783341511
216239|AKT1,5.0,4.857944893774402
447077|AKT1,5.0,5.045757779975247
644241|AKT1,5.0,4.931293177010957
3025986|AKT1,5.0,4.980384119342489
3038522|AKT1,5.0,4.719072179919749
3038525|AKT1,5.0,4.5613249923844705
3062316|AKT1,5.0,5.055351325550873
3081361|AKT1,5.0,4.97628503668966
4908365|AKT1,5.0,5.104440125920519
5287969|AKT1,5.0,5.012698256439762
5328940|AKT1,5.0,5.295722679104074
5329102|AKT1,5.0,5.464124818165146
5494449|AKT1,5.0,5.090054693413549
6450551|AKT1,5.0,4.877737599737884
6918454|AKT1,5.0,4.5207057005682145
9809715|AKT1,5.0,5.451993545684672
9884685|AKT1,5.0,5.1353222149045905
9915743|AKT1,5.0,5.088128336064983
9926054|AKT1,5.0,5.081529884999327
9926791|AKT1,5.0,5.048750377136457
9929127|AKT1,5.0,4.8635855438697035
9933475|AKT1,5.0,4.91419540860079
10074640|AKT1,5.0,4.752610935473058
10113978|AKT1,5.0,5.032237201558019
10127622|AKT1,5.0,4.775625920112361
10138260|AKT1,5.0,5.232546443352476
10184653|AKT1,5.0,4.874924062452919
10427712|AKT1,5.0,5.129397834039992
10461815|AKT1,5.0,4.641681874170899
11234052|AKT1,5.0,5.090631815422967
11314340|AKT1,7.119186407719209,5.680370087779011
11338033|AKT1,5.0,4.788954810224823
11364421|AKT1,5.0,5.123281869346101
11409972|AKT1,5.0,5.421344059526746
11427553|AKT1,5.0,5.512282670941204
11485656|AKT1,5.0,4.760933309364191
11617559|AKT1,5.0,4.9191527549483
11626560|AKT1,5.0,5.362807265082665
11656518|AKT1,5.0,5.193938000455091
11667893|AKT1,5.0,4.929849523068697
11712649|AKT1,5.0,4.850304559455253
11717001|AKT1,5.0,4.978620745903754
11984591|AKT1,5.0,5.382818020072591
16007391|AKT1,5.0,4.9843026506350725
16038120|AKT1,5.0,6.013883628664189
16722836|AKT1,5.0,5.6019316567108035
16725726|AKT1,8.657577319177793,6.020227420129231
17755052|AKT1,5.0,4.957271939238126
24180719|AKT1,5.0,4.931921502298792
24779724|AKT1,5.0,5.017521615271107
24889392|AKT1,5.0,4.960798223015445
25127112|AKT1,5.0,5.420959439768922
25243800|AKT1,5.0,5.348282536091574
42642645|AKT1,5.0,4.993634323407605
44150621|AKT1,5.0,4.965629313308455
51004351|AKT1,6.022276394711152,5.267335986543912
5291|IKK-alpha,5.0,5.15512026577926
44259|IKK-alpha,8.236572006437063,7.561308393611398
123631|IKK-alpha,5.0,5.132970358004968
126565|IKK-alpha,8.045757490560675,7.259885731684335
151194|IKK-alpha,5.0,5.195566383648838
153999|IKK-alpha,5.0,5.428021651234303
156414|IKK-alpha,5.0,5.313445714200498
156422|IKK-alpha,5.0,5.245029319637979
176155|IKK-alpha,5.0,5.356686342878675
176167|IKK-alpha,5.0,5.284707772058027
176870|IKK-alpha,5.0,5.249421302687551
208908|IKK-alpha,5.0,5.201369653601432
216239|IKK-alpha,5.0,5.372549325016735
447077|IKK-alpha,5.0,5.516479367703141
644241|IKK-alpha,5.0,5.292692008377344
3025986|IKK-alpha,5.0,5.116062635956041
3038522|IKK-alpha,5.0,5.088141626940342
3038525|IKK-alpha,5.0,4.95269975058909
3062316|IKK-alpha,5.0,5.40723606350366
3081361|IKK-alpha,5.0,5.26989189840242
4908365|IKK-alpha,5.0,5.6614503053278895
5287969|IKK-alpha,5.0,5.347200357311522
5328940|IKK-alpha,5.0,5.716074851829035
5329102|IKK-alpha,6.2839966563652006,6.028995392756769
5494449|IKK-alpha,5.0,5.478481286409078
6450551|IKK-alpha,5.0,5.239393520838348
6918454|IKK-alpha,5.0,4.9769903020060156
9809715|IKK-alpha,5.346787486224656,5.896395628355094
9884685|IKK-alpha,5.769551078621726,5.271693128117477
9915743|IKK-alpha,5.0,5.490181963330542
9926054|IKK-alpha,5.769551078621726,5.496330599977227
9926791|IKK-alpha,5.0,5.254410770096001
9929127|IKK-alpha,6.0,5.418003000530007
9933475|IKK-alpha,5.0,5.266200010220928
10074640|IKK-alpha,5.0,5.046034169688937
10113978|IKK-alpha,5.0,5.4324141825709376
10127622|IKK-alpha,5.0,5.214426715312584
10138260|IKK-alpha,6.173925197299173,5.768596897425596
10184653|IKK-alpha,5.0,5.203500559233362
10427712|IKK-alpha,5.0,5.323175282122975
10461815|IKK-alpha,5.0,5.3874850945940125
11234052|IKK-alpha,5.0,5.260353008896345
11314340|IKK-alpha,5.0,5.655365069695108
11338033|IKK-alpha,5.0,5.218241544396733
11364421|IKK-alpha,5.0,5.400748595107871
11409972|IKK-alpha,7.3872161432802645,6.038540061628737
11427553|IKK-alpha,6.7447274948966935,6.000527358381078
11485656|IKK-alpha,5.0,5.3428507782227825
11617559|IKK-alpha,5.0,5.040599181200378
11626560|IKK-alpha,5.0,5.519095069728792
11656518|IKK-alpha,5.0,5.497390276752412
11667893|IKK-alpha,5.0,5.235650152397284
11712649|IKK-alpha,5.0,5.220563791459426
11717001|IKK-alpha,5.0,5.116292795391928
11984591|IKK-alpha,6.920818753952375,6.384999259156757
16007391|IKK-alpha,5.0,5.205540534887405
16038120|IKK-alpha,5.0,6.387957514525624
16722836|IKK-alpha,6.080921907623926,6.040260824709549
16725726|IKK-alpha,5.0,5.585852325646556
17755052|IKK-alpha,5.0,5.253505527754896
24180719|IKK-alpha,5.0,5.382955589418998
24779724|IKK-alpha,5.0,5.121281663596164
24889392|IKK-alpha,5.0,5.302636047526903
25127112|IKK-alpha,5.0,5.588720811756502
25243800|IKK-alpha,5.0,5.581531961404835
42642645|IKK-alpha,5.229147988357856,5.760767583538836
44150621|IKK-alpha,5.7447274948966935,5.562230265742983
51004351|IKK-alpha,5.42021640338319,6.123576187143044
5291|KIT(V559D T670I),5.6020599913279625,7.554911661223741
44259|KIT(V559D T670I),8.022276394711152,7.828205165307736
123631|KIT(V559D T670I),5.0,5.745077514649893
126565|KIT(V559D T670I),7.346787486224656,7.184394707379397
151194|KIT(V559D T670I),5.0,6.368767202387971
153999|KIT(V559D T670I),5.008773924307505,5.306939630696434
156414|KIT(V559D T670I),5.721246399047171,5.222024727714597
156422|KIT(V559D T670I),6.585026652029182,6.263497960768291
176155|KIT(V559D T670I),5.0,5.273755070629704
176167|KIT(V559D T670I),5.0,5.478207409418246
176870|KIT(V559D T670I),5.886056647693163,6.0664038937102305
208908|KIT(V559D T670I),5.0,4.957664182766166
216239|KIT(V559D T670I),7.7447274948966935,7.270926289333147
447077|KIT(V559D T670I),5.0,7.853417736070696
644241|KIT(V559D T670I),6.823908740944319,7.105132643700927
3025986|KIT(V559D T670I),5.0,5.055746172147337
3038522|KIT(V559D T670I),5.958607314841775,7.343821390262747
3038525|KIT(V559D T670I),5.0,4.916668420766655
3062316|KIT(V559D T670I),5.0,8.566966842423426
3081361|KIT(V559D T670I),5.698970004336019,6.637092033604858
4908365|KIT(V559D T670I),7.4089353929735005,7.802475306998531
5287969|KIT(V559D T670I),5.0,4.971577332820743
5328940|KIT(V559D T670I),5.0,6.378595989262976
5329102|KIT(V559D T670I),9.55284196865778,8.718028920666256
5494449|KIT(V559D T670I),6.366531544420414,6.601988054899266
6450551|KIT(V559D T670I),8.853871964321762,7.700114811021194
6918454|KIT(V559D T670I),5.0,5.102746034513984
9809715|KIT(V559D T670I),8.537602002101044,7.729331946880848
9884685|KIT(V559D T670I),5.0,5.196324295480736
9915743|KIT(V559D T670I),5.0,4.992631132401584
9926054|KIT(V559D T670I),5.0,5.329328673542477
9926791|KIT(V559D T670I),5.0,5.120457123914093
9929127|KIT(V559D T670I),5.0,5.069999481253035
9933475|KIT(V559D T670I),9.494850021680094,8.069700842577731
10074640|KIT(V559D T670I),5.0,8.063091464580793
10113978|KIT(V559D T670I),8.187086643357144,7.736576582086855
10127622|KIT(V559D T670I),5.0,5.266008695187338
10138260|KIT(V559D T670I),9.2518119729938,8.712990893698588
10184653|KIT(V559D T670I),5.0,5.240052090222889
10427712|KIT(V559D T670I),5.0,4.897198898237548
10461815|KIT(V559D T670I),5.0,5.8348707207114785
11234052|KIT(V559D T670I),7.769551078621726,6.865484901230957
11314340|KIT(V559D T670I),5.0,5.190135353645019
11338033|KIT(V559D T670I),5.0,5.019989348067611
11364421|KIT(V559D T670I),5.0,5.165280967616127
11409972|KIT(V559D T670I),7.7447274948966935,8.113434753198817
11427553|KIT(V559D T670I),7.920818753952375,7.5376004859863315
11485656|KIT(V559D T670I),8.42021640338319,7.901630468826625
11617559|KIT(V559D T670I),5.0,5.242240644598496
11626560|KIT(V559D T670I),6.096910013008056,5.0959883604737115
11656518|KIT(V559D T670I),6.619788758288394,6.62780825568916
11667893|KIT(V559D T670I),7.886056647693163,8.238383232222986
11712649|KIT(V559D T670I),5.0,5.2797977668305975
11717001|KIT(V559D T670I),5.0,4.944960978755262
11984591|KIT(V559D T670I),7.958607314841775,7.825154163423576
16007391|KIT(V559D T670I),8.102372908709558,6.864061400003266
16038120|KIT(V559D T670I),6.886056647693163,6.548669575415261
16722836|KIT(V559D T670I),5.823908740944319,6.702400340545864
16725726|KIT(V559D T670I),6.0,5.207302935916232
17755052|KIT(V559D T670I),5.0,5.372588947786426
24180719|KIT(V559D T670I),5.0,5.946046017350454
24779724|KIT(V559D T670I),5.0,5.189102188247489
24889392|KIT(V559D T670I),8.221848749616356,8.013531260454329
25127112|KIT(V559D T670I),5.0,5.048241888551274
25243800|KIT(V559D T670I),5.769551078621726,5.826885966460395
42642645|KIT(V559D T670I),8.619788758288394,8.585896070107992
44150621|KIT(V559D T670I),7.585026652029182,8.22071900460287
51004351|KIT(V559D T670I),6.823908740944319,6.68276662176504
5291|EPHB2,5.0,5.17645394126157
44259|EPHB2,5.6777807052660805,6.118928437339491
123631|EPHB2,5.0,5.555637804456637
126565|EPHB2,5.161150909262744,5.560220057093829
151194|EPHB2,5.0,5.068868242102326
153999|EPHB2,5.0,4.816492002719315
156414|EPHB2,5.568636235841013,5.305861746870505
156422|EPHB2,6.356547323513812,5.55308159103879
176155|EPHB2,5.0,5.013720566908887
176167|EPHB2,5.0,4.9495749477428035
176870|EPHB2,5.0,5.3046791713059065
208908|EPHB2,5.0,4.879870901226241
216239|EPHB2,5.721246399047171,5.470369554452191
447077|EPHB2,7.721246399047171,7.237929170827556
