,y_true,y_pred
11409972|DYRK1A,5.0,4.728913326463186
156422|DYRK1A,5.0,5.030583610911833
44150621|DYRK1A,5.0,6.171561717461017
44259|DYRK1A,8.397940008672037,7.26253859472358
3038522|DYRK1A,5.0,5.156878385456409
5291|DYRK1A,5.0,5.045142822944243
3025986|DYRK1A,6.468521082957745,5.09991075601819
153999|DYRK1A,6.6020599913279625,6.434382939858381
176167|DYRK1A,6.795880017344075,6.163671197732171
216239|DYRK1A,5.0,4.977714257132348
10138260|DYRK1A,6.585026652029182,6.575077244940161
11314340|DYRK1B,8.4089353929735,5.28541668976824
208908|DYRK1B,5.0,5.044782558277973
11717001|DYRK1B,5.0,6.131119545905932
3062316|DYRK1B,5.0,4.781868195246901
51004351|DYRK1B,6.481486060122113,7.178341007292019
4908365|DYRK1B,5.0,5.599013214229856
11656518|DYRK1B,5.0,4.704133087752226
6450551|DYRK1B,5.0,5.65788192483582
156414|DYRK1B,5.0,4.8835714057597315
11409972|DYRK1B,5.0,4.693673479866234
156422|DYRK1B,5.0,5.05588465982639
44150621|DYRK1B,5.0,6.0175122938027386
44259|DYRK1B,7.552841968657781,7.124294360428863
3038522|DYRK1B,5.0,5.091838799946778
5291|DYRK1B,5.0,4.957108771062636
3025986|DYRK1B,6.698970004336019,4.808979405217258
153999|DYRK1B,5.267606240177032,6.180738690099332
176167|DYRK1B,6.0,5.941347234432982
216239|DYRK1B,5.0,4.982485867587258
10138260|DYRK1B,5.585026652029182,6.3225558425076684
11314340|DYRK2,7.200659450546418,5.336566455228635
208908|DYRK2,5.0,5.029412710347401
11717001|DYRK2,5.0,6.092500770360473
3062316|DYRK2,5.0,4.74209542352672
51004351|DYRK2,5.0,7.176968621981217
4908365|DYRK2,5.0,5.57956402024908
11656518|DYRK2,5.0,5.021736060718496
6450551|DYRK2,5.0,5.602862414014368
156414|DYRK2,5.173925197299173,4.964141951121654
11409972|DYRK2,6.6777807052660805,4.9438046271531135
156422|DYRK2,5.0,5.050345136076089
44150621|DYRK2,5.221848749616356,6.139693480334117
44259|DYRK2,6.6020599913279625,7.135448306447486
3038522|DYRK2,5.0,5.306897301870173
5291|DYRK2,5.0,5.056505185782015
3025986|DYRK2,5.769551078621726,4.962199627136698
153999|DYRK2,5.0,6.367233202416344
176167|DYRK2,5.0,6.068334003470824
216239|DYRK2,5.0,4.91235742294046
10138260|DYRK2,5.886056647693163,6.5003574909244435
11314340|EGFR,5.0,4.808685065630215
208908|EGFR,8.619788758288394,7.088423797486527
11717001|EGFR,5.0,5.32019980055734
3062316|EGFR,6.920818753952375,5.447390121239735
51004351|EGFR,5.886056647693163,6.570682640102888
4908365|EGFR,5.0,5.081771955348373
11656518|EGFR,5.0,4.821311814419392
6450551|EGFR,5.0,5.118024161940923
156414|EGFR,9.721246399047171,9.5508857540074
11409972|EGFR,6.2839966563652006,6.34858936025363
156422|EGFR,5.154901959985743,5.93045605063287
44150621|EGFR,5.0,5.848723916842722
44259|EGFR,6.431798275933005,6.490153517185057
3038522|EGFR,6.3872161432802645,8.069399711948261
5291|EGFR,5.0,5.507592261520394
3025986|EGFR,5.0,5.445961035086469
153999|EGFR,5.0,5.457199839994928
176167|EGFR,5.0,4.8516368427410725
216239|EGFR,5.0,5.8664765586406915
10138260|EGFR,5.0,5.662940074542185
11314340|EGFR(E746-A750del),5.0,4.808685065630215
208908|EGFR(E746-A750del),8.065501548756432,7.088423797486527
11717001|EGFR(E746-A750del),5.0,5.32019980055734
3062316|EGFR(E746-A750del),6.886056647693163,5.447390121239735
51004351|EGFR(E746-A750del),5.154901959985743,6.570682640102888
4908365|EGFR(E746-A750del),5.0,5.081771955348373
11656518|EGFR(E746-A750del),5.0,4.821311814419392
6450551|EGFR(E746-A750del),5.0,5.118024161940923
156414|EGFR(E746-A750del),9.585026652029182,9.5508857540074
11409972|EGFR(E746-A750del),5.721246399047171,6.34858936025363
156422|EGFR(E746-A750del),5.0,5.93045605063287
44150621|EGFR(E746-A750del),5.0,5.848723916842722
44259|EGFR(E746-A750del),6.920818753952375,6.490153517185057
3038522|EGFR(E746-A750del),6.481486060122113,8.069399711948261
5291|EGFR(E746-A750del),5.0,5.507592261520394
3025986|EGFR(E746-A750del),5.0,5.445961035086469
153999|EGFR(E746-A750del),5.292429823902063,5.457199839994928
176167|EGFR(E746-A750del),5.0,4.8516368427410725
216239|EGFR(E746-A750del),5.0,5.8664765586406915
10138260|EGFR(E746-A750del),5.0,5.662940074542185
11314340|EGFR(G719C),5.0,4.808685065630215
208908|EGFR(G719C),9.036212172654444,7.088423797486527
11717001|EGFR(G719C),5.0,5.32019980055734
3062316|EGFR(G719C),6.769551078621726,5.447390121239735
51004351|EGFR(G719C),5.823908740944319,6.570682640102888
4908365|EGFR(G719C),5.0,5.081771955348373
11656518|EGFR(G719C),5.0,4.821311814419392
6450551|EGFR(G719C),5.638272163982407,5.118024161940923
156414|EGFR(G719C),9.886056647693163,9.5508857540074
11409972|EGFR(G719C),6.657577319177793,6.34858936025363
156422|EGFR(G719C),5.221848749616356,5.93045605063287
44150621|EGFR(G719C),5.0,5.848723916842722
44259|EGFR(G719C),5.958607314841775,6.490153517185057
3038522|EGFR(G719C),6.6777807052660805,8.069399711948261
5291|EGFR(G719C),5.0,5.507592261520394
3025986|EGFR(G719C),5.0,5.445961035086469
153999|EGFR(G719C),5.0,5.457199839994928
176167|EGFR(G719C),5.0,4.8516368427410725
216239|EGFR(G719C),5.0,5.8664765586406915
10138260|EGFR(G719C),5.045757490560675,5.662940074542185
11314340|EGFR(G719S),5.0,4.808685065630215
208908|EGFR(G719S),8.67778070526608,7.088423797486527
11717001|EGFR(G719S),5.0,5.32019980055734
3062316|EGFR(G719S),7.102372908709558,5.447390121239735
51004351|EGFR(G719S),5.275724130399211,6.570682640102888
4908365|EGFR(G719S),5.0,5.081771955348373
11656518|EGFR(G719S),5.0,4.821311814419392
6450551|EGFR(G719S),5.2076083105017466,5.118024161940923
156414|EGFR(G719S),9.721246399047171,9.5508857540074
11409972|EGFR(G719S),6.2839966563652006,6.34858936025363
156422|EGFR(G719S),5.040958607678906,5.93045605063287
44150621|EGFR(G719S),5.0,5.848723916842722
44259|EGFR(G719S),5.958607314841775,6.490153517185057
3038522|EGFR(G719S),6.638272163982407,8.069399711948261
5291|EGFR(G719S),5.0,5.507592261520394
3025986|EGFR(G719S),5.0,5.445961035086469
153999|EGFR(G719S),5.0,5.457199839994928
176167|EGFR(G719S),5.0,4.8516368427410725
216239|EGFR(G719S),5.0,5.8664765586406915
10138260|EGFR(G719S),5.0,5.662940074542185
11314340|EGFR(L747-E749del A750P),5.0,4.808685065630215
208908|EGFR(L747-E749del A750P),8.657577319177793,7.088423797486527
11717001|EGFR(L747-E749del A750P),5.0,5.32019980055734
3062316|EGFR(L747-E749del A750P),6.958607314841775,5.447390121239735
51004351|EGFR(L747-E749del A750P),6.2076083105017466,6.570682640102888
4908365|EGFR(L747-E749del A750P),5.167491087293763,5.081771955348373
11656518|EGFR(L747-E749del A750P),5.0,4.821311814419392
6450551|EGFR(L747-E749del A750P),5.0,5.118024161940923
156414|EGFR(L747-E749del A750P),9.769551078621726,9.5508857540074
11409972|EGFR(L747-E749del A750P),6.657577319177793,6.34858936025363
156422|EGFR(L747-E749del A750P),5.275724130399211,5.93045605063287
44150621|EGFR(L747-E749del A750P),5.0,5.848723916842722
44259|EGFR(L747-E749del A750P),7.017728766960432,6.490153517185057
3038522|EGFR(L747-E749del A750P),6.585026652029182,8.069399711948261
5291|EGFR(L747-E749del A750P),5.119186407719209,5.507592261520394
3025986|EGFR(L747-E749del A750P),5.0,5.445961035086469
153999|EGFR(L747-E749del A750P),5.0,5.457199839994928
176167|EGFR(L747-E749del A750P),5.0,4.8516368427410725
216239|EGFR(L747-E749del A750P),5.0,5.8664765586406915
10138260|EGFR(L747-E749del A750P),5.0,5.662940074542185
11314340|EGFR(L747-S752del P753S),5.0,4.808685065630215
208908|EGFR(L747-S752del P753S),8.4089353929735,7.088423797486527
11717001|EGFR(L747-S752del P753S),5.0,5.32019980055734
3062316|EGFR(L747-S752del P753S),6.494850021680094,5.447390121239735
51004351|EGFR(L747-S752del P753S),5.769551078621726,6.570682640102888
4908365|EGFR(L747-S752del P753S),5.0,5.081771955348373
11656518|EGFR(L747-S752del P753S),5.0,4.821311814419392
6450551|EGFR(L747-S752del P753S),5.0,5.118024161940923
156414|EGFR(L747-S752del P753S),9.585026652029182,9.5508857540074
11409972|EGFR(L747-S752del P753S),6.259637310505756,6.34858936025363
156422|EGFR(L747-S752del P753S),5.0,5.93045605063287
44150621|EGFR(L747-S752del P753S),5.0,5.848723916842722
44259|EGFR(L747-S752del P753S),6.522878745280337,6.490153517185057
3038522|EGFR(L747-S752del P753S),6.3872161432802645,8.069399711948261
5291|EGFR(L747-S752del P753S),5.0,5.507592261520394
3025986|EGFR(L747-S752del P753S),5.0,5.445961035086469
153999|EGFR(L747-S752del P753S),5.0,5.457199839994928
176167|EGFR(L747-S752del P753S),5.0,4.8516368427410725
216239|EGFR(L747-S752del P753S),5.0,5.8664765586406915
10138260|EGFR(L747-S752del P753S),5.0,5.662940074542185
11314340|EGFR(L747-T751del Sins),5.0,4.808685065630215
208908|EGFR(L747-T751del Sins),8.455931955649724,7.088423797486527
11717001|EGFR(L747-T751del Sins),5.0,5.32019980055734
3062316|EGFR(L747-T751del Sins),6.795880017344075,5.447390121239735
51004351|EGFR(L747-T751del Sins),5.721246399047171,6.570682640102888
4908365|EGFR(L747-T751del Sins),5.0,5.081771955348373
11656518|EGFR(L747-T751del Sins),5.0,4.821311814419392
6450551|EGFR(L747-T751del Sins),5.0,5.118024161940923
156414|EGFR(L747-T751del Sins),9.585026652029182,9.5508857540074
11409972|EGFR(L747-T751del Sins),6.275724130399211,6.34858936025363
156422|EGFR(L747-T751del Sins),5.167491087293763,5.93045605063287
44150621|EGFR(L747-T751del Sins),5.0,5.848723916842722
44259|EGFR(L747-T751del Sins),6.6777807052660805,6.490153517185057
3038522|EGFR(L747-T751del Sins),6.327902142064283,8.069399711948261
5291|EGFR(L747-T751del Sins),5.0,5.507592261520394
3025986|EGFR(L747-T751del Sins),5.0,5.445961035086469
153999|EGFR(L747-T751del Sins),5.0,5.457199839994928
176167|EGFR(L747-T751del Sins),5.0,4.8516368427410725
216239|EGFR(L747-T751del Sins),5.0,5.8664765586406915
10138260|EGFR(L747-T751del Sins),5.0,5.662940074542185
11314340|EGFR(L858R T790M),5.0,4.808685065630215
208908|EGFR(L858R T790M),5.0,7.088423797486527
11717001|EGFR(L858R T790M),5.0,5.32019980055734
3062316|EGFR(L858R T790M),5.657577319177793,5.447390121239735
51004351|EGFR(L858R T790M),8.05551732784983,6.570682640102888
4908365|EGFR(L858R T790M),6.619788758288394,5.081771955348373
11656518|EGFR(L858R T790M),5.0,4.821311814419392
6450551|EGFR(L858R T790M),5.0,5.118024161940923
156414|EGFR(L858R T790M),9.55284196865778,9.5508857540074
11409972|EGFR(L858R T790M),5.795880017344075,6.34858936025363
156422|EGFR(L858R T790M),5.0,5.93045605063287
44150621|EGFR(L858R T790M),6.026872146400302,5.848723916842722
44259|EGFR(L858R T790M),9.455931955649724,6.490153517185057
3038522|EGFR(L858R T790M),5.0,8.069399711948261
5291|EGFR(L858R T790M),5.0,5.507592261520394
3025986|EGFR(L858R T790M),5.0,5.445961035086469
153999|EGFR(L858R T790M),5.0,5.457199839994928
176167|EGFR(L858R T790M),5.0,4.8516368427410725
216239|EGFR(L858R T790M),5.0,5.8664765586406915
10138260|EGFR(L858R T790M),5.0,5.662940074542185
11314340|EGFR(L858R),5.0,4.808685065630215
208908|EGFR(L858R),8.55284196865778,7.088423797486527
11717001|EGFR(L858R),5.0,5.32019980055734
3062316|EGFR(L858R),6.920818753952375,5.447390121239735
51004351|EGFR(L858R),6.119186407719209,6.570682640102888
4908365|EGFR(L858R),5.0,5.081771955348373
11656518|EGFR(L858R),5.0,4.821311814419392
6450551|EGFR(L858R),5.0,5.118024161940923
156414|EGFR(L858R),9.619788758288394,9.5508857540074
11409972|EGFR(L858R),5.585026652029182,6.34858936025363
156422|EGFR(L858R),5.0,5.93045605063287
44150621|EGFR(L858R),5.0,5.848723916842722
44259|EGFR(L858R),6.568636235841013,6.490153517185057
3038522|EGFR(L858R),6.3979400086720375,8.069399711948261
5291|EGFR(L858R),5.0,5.507592261520394
3025986|EGFR(L858R),5.0,5.445961035086469
153999|EGFR(L858R),5.0,5.457199839994928
176167|EGFR(L858R),5.0,4.8516368427410725
216239|EGFR(L858R),5.0,5.8664765586406915
10138260|EGFR(L858R),5.0,5.662940074542185
11314340|EGFR(L861Q),5.0,4.808685065630215
208908|EGFR(L861Q),8.920818753952375,7.088423797486527
11717001|EGFR(L861Q),5.0,5.32019980055734
3062316|EGFR(L861Q),6.958607314841775,5.447390121239735
51004351|EGFR(L861Q),5.552841968657781,6.570682640102888
4908365|EGFR(L861Q),5.017728766960431,5.081771955348373
11656518|EGFR(L861Q),5.0,4.821311814419392
6450551|EGFR(L861Q),5.0,5.118024161940923
156414|EGFR(L861Q),9.657577319177793,9.5508857540074
11409972|EGFR(L861Q),6.013228265733755,6.34858936025363
156422|EGFR(L861Q),5.0,5.93045605063287
44150621|EGFR(L861Q),5.0,5.848723916842722
44259|EGFR(L861Q),6.221848749616356,6.490153517185057
3038522|EGFR(L861Q),6.060480747381382,8.069399711948261
5291|EGFR(L861Q),5.0,5.507592261520394
3025986|EGFR(L861Q),5.0,5.445961035086469
153999|EGFR(L861Q),5.0,5.457199839994928
176167|EGFR(L861Q),5.0,4.8516368427410725
216239|EGFR(L861Q),5.0,5.8664765586406915
10138260|EGFR(L861Q),5.0,5.662940074542185
11314340|EGFR(S752-I759del),5.0,4.808685065630215
208908|EGFR(S752-I759del),8.3767507096021,7.088423797486527
11717001|EGFR(S752-I759del),5.0,5.32019980055734
3062316|EGFR(S752-I759del),6.481486060122113,5.447390121239735
51004351|EGFR(S752-I759del),5.7447274948966935,6.570682640102888
4908365|EGFR(S752-I759del),5.0,5.081771955348373
11656518|EGFR(S752-I759del),5.0,4.821311814419392
6450551|EGFR(S752-I759del),5.0,5.118024161940923
156414|EGFR(S752-I759del),9.721246399047171,9.5508857540074
11409972|EGFR(S752-I759del),5.0,6.34858936025363
156422|EGFR(S752-I759del),5.119186407719209,5.93045605063287
44150621|EGFR(S752-I759del),5.0,5.848723916842722
44259|EGFR(S752-I759del),6.537602002101044,6.490153517185057
3038522|EGFR(S752-I759del),6.455931955649724,8.069399711948261
5291|EGFR(S752-I759del),5.0,5.507592261520394
3025986|EGFR(S752-I759del),5.0,5.445961035086469
153999|EGFR(S752-I759del),5.0,5.457199839994928
176167|EGFR(S752-I759del),5.0,4.8516368427410725
216239|EGFR(S752-I759del),5.0,5.8664765586406915
10138260|EGFR(S752-I759del),5.0,5.662940074542185
11314340|EGFR(T790M),5.0,4.808685065630215
208908|EGFR(T790M),6.0655015487564325,7.088423797486527
11717001|EGFR(T790M),5.0,5.32019980055734
3062316|EGFR(T790M),5.638272163982407,5.447390121239735
51004351|EGFR(T790M),8.008773924307505,6.570682640102888
4908365|EGFR(T790M),5.958607314841775,5.081771955348373
11656518|EGFR(T790M),5.0,4.821311814419392
6450551|EGFR(T790M),5.0,5.118024161940923
156414|EGFR(T790M),10.0,9.5508857540074
11409972|EGFR(T790M),5.6777807052660805,6.34858936025363
156422|EGFR(T790M),5.619788758288394,5.93045605063287
44150621|EGFR(T790M),5.853871964321762,5.848723916842722
44259|EGFR(T790M),9.113509274827518,6.490153517185057
3038522|EGFR(T790M),5.0,8.069399711948261
5291|EGFR(T790M),5.0,5.507592261520394
3025986|EGFR(T790M),5.0,5.445961035086469
153999|EGFR(T790M),5.130768280269024,5.457199839994928
176167|EGFR(T790M),5.0,4.8516368427410725
216239|EGFR(T790M),5.0,5.8664765586406915
10138260|EGFR(T790M),5.481486060122113,5.662940074542185
11314340|EIF2AK1,5.0,5.2584005900977075
208908|EIF2AK1,5.0,5.139021221849887
11717001|EIF2AK1,5.0,5.419766233597926
3062316|EIF2AK1,5.0,4.773934866377161
51004351|EIF2AK1,5.0,5.936534626179508
4908365|EIF2AK1,5.0,5.1139920387950895
11656518|EIF2AK1,5.0,4.94086641766274
6450551|EIF2AK1,5.0,5.420775438063686
156414|EIF2AK1,5.0,4.914416211177873
11409972|EIF2AK1,5.0,4.977363986474657
156422|EIF2AK1,5.0,5.011358357727985
44150621|EIF2AK1,5.0,5.463501803558572
44259|EIF2AK1,5.0,5.91964836602304
3038522|EIF2AK1,5.0,5.236261444066095
5291|EIF2AK1,5.0,4.879604611631606
3025986|EIF2AK1,5.0,4.406892371036804
153999|EIF2AK1,5.0,5.587404611571287
176167|EIF2AK1,5.0,5.381462723950534
216239|EIF2AK1,5.0,5.044583235078093
10138260|EIF2AK1,5.0,5.608756896051787
11314340|EPHA1,5.0,5.314850884673135
208908|EPHA1,5.0,4.571100708096566
11717001|EPHA1,5.0,5.451969069358981
3062316|EPHA1,8.387216143280265,5.028413518210414
51004351|EPHA1,5.0,6.87661696556188
4908365|EPHA1,5.167491087293763,4.9933959431654245
11656518|EPHA1,5.107905397309519,5.137816691027872
6450551|EPHA1,5.0,6.116207929985109
156414|EPHA1,5.6020599913279625,5.031436295179645
11409972|EPHA1,5.267606240177032,5.852146221701759
156422|EPHA1,5.008773924307505,5.5135572499173975
44150621|EPHA1,5.0,6.178929769146663
44259|EPHA1,6.522878745280337,6.733076871707638
3038522|EPHA1,5.0,5.991906446864313
5291|EPHA1,5.0,5.931321640758824
3025986|EPHA1,5.0,4.512653831709613
153999|EPHA1,5.0,6.018010104075017
176167|EPHA1,5.0,6.075535283801528
216239|EPHA1,5.508638306165727,6.121954487291845
10138260|EPHA1,5.0,5.710395851185368
11314340|EPHA2,5.0,5.15749004941766
208908|EPHA2,5.0,4.445721090386144
11717001|EPHA2,5.0,5.34214788609971
3062316|EPHA2,9.070581074285707,5.111759348543075
51004351|EPHA2,5.0,6.700591829788465
4908365|EPHA2,5.214670164989233,5.067255039307838
11656518|EPHA2,5.5376020021010435,5.132595634063186
6450551|EPHA2,5.0,6.037937847224853
156414|EPHA2,5.0,4.93228075922584
11409972|EPHA2,6.795880017344075,5.747453809300744
156422|EPHA2,5.2076083105017466,5.307424480144519
44150621|EPHA2,5.0,5.767404552222104
44259|EPHA2,5.920818753952375,6.562161775270383
3038522|EPHA2,5.0,5.988631001209129
5291|EPHA2,5.0,6.092824637444409
3025986|EPHA2,5.0,4.106991466779036
153999|EPHA2,5.0,6.060903173590972
176167|EPHA2,5.0,6.2251977842798425
216239|EPHA2,5.698970004336019,6.3560462050910616
10138260|EPHA2,5.0,5.587632136145089
11314340|EPHA3,5.0,5.14928107329699
208908|EPHA3,5.0,4.229994653273934
11717001|EPHA3,5.0,5.37892206678508
3062316|EPHA3,10.031517051446064,4.995384899117255
51004351|EPHA3,5.0,6.999427992525369
4908365|EPHA3,5.795880017344075,5.240033645040924
11656518|EPHA3,5.0,5.338258968350857
6450551|EPHA3,5.0,6.142315105858145
156414|EPHA3,5.6777807052660805,4.851717345747751
11409972|EPHA3,7.096910013008056,5.756280521352139
156422|EPHA3,6.055517327849832,5.4160411618134106
44150621|EPHA3,5.0,5.741803856997834
44259|EPHA3,7.568636235841013,6.855839693880128
3038522|EPHA3,5.0,6.2338519813108135
5291|EPHA3,5.0,6.216137053410051
3025986|EPHA3,5.0,4.036455746570397
153999|EPHA3,5.0,6.430413182825163
176167|EPHA3,5.0,6.579025887668237
216239|EPHA3,5.721246399047171,6.353589225983583
10138260|EPHA3,5.638272163982407,5.909573472582906
11314340|EPHA4,5.0,4.943325876108744
208908|EPHA4,5.0,4.271083302176223
11717001|EPHA4,5.0,5.108446130612762
3062316|EPHA4,8.920818753952375,5.028037514644112
51004351|EPHA4,5.0,6.42053449882728
4908365|EPHA4,5.113509274827518,4.919461006648021
11656518|EPHA4,5.050609993355088,5.258985208292103
6450551|EPHA4,5.0,5.804241044203735
156414|EPHA4,5.443697499232713,4.8880329427108435
11409972|EPHA4,6.3979400086720375,5.7235714111923315
156422|EPHA4,5.5376020021010435,5.205099477979857
44150621|EPHA4,5.0,5.4216156457353435
44259|EPHA4,6.537602002101044,6.282619752011641
3038522|EPHA4,5.0,6.082076682552625
5291|EPHA4,5.0,6.014529685210917
3025986|EPHA4,5.0,3.927766244914082
153999|EPHA4,5.0,5.961168932409052
176167|EPHA4,5.0,6.133745333017657
216239|EPHA4,5.522878745280337,6.325960227768604
10138260|EPHA4,5.0,5.429347301806743
11314340|EPHA5,5.0,4.9543367459340715
208908|EPHA5,5.0,4.19361702154454
11717001|EPHA5,5.0,5.075180435979249
3062316|EPHA5,9.619788758288394,4.874085314897727
51004351|EPHA5,5.0,6.430514919549182
4908365|EPHA5,5.259637310505756,4.978249616034844
11656518|EPHA5,5.0,5.290238429991625
6450551|EPHA5,5.0,5.789895469392349
156414|EPHA5,5.920818753952375,4.921361280891148
11409972|EPHA5,6.853871964321762,5.7151022166384635
156422|EPHA5,5.853871964321762,5.27674791888515
44150621|EPHA5,5.0,5.402575561201061
44259|EPHA5,7.022276394711152,6.298791698659258
3038522|EPHA5,5.0,6.232136119873495
5291|EPHA5,5.0,5.958570731949763
3025986|EPHA5,5.0,3.742448456452877
153999|EPHA5,5.0,6.0109574485277335
176167|EPHA5,5.0,6.175282557301131
216239|EPHA5,5.455931955649724,6.2869631810639675
10138260|EPHA5,5.0,5.521555261132619
11314340|EPHA6,5.0,5.613367147519838
208908|EPHA6,5.0,4.589558978575241
11717001|EPHA6,5.0,5.402168701689732
3062316|EPHA6,5.6777807052660805,4.90873614518074
51004351|EPHA6,5.0,6.827011687839899
4908365|EPHA6,5.356547323513812,5.1316123277111245
11656518|EPHA6,5.823908740944319,6.022807266714672
6450551|EPHA6,5.0,5.988016912954862
156414|EPHA6,6.568636235841013,5.509365750608168
11409972|EPHA6,6.42021640338319,6.40944013655929
156422|EPHA6,5.698970004336019,6.025110503219608
44150621|EPHA6,5.0,5.946729207608627
44259|EPHA6,6.537602002101044,6.714805608255787
3038522|EPHA6,5.0,6.86445742753704
5291|EPHA6,5.0,6.174068424489505
3025986|EPHA6,5.0,3.6761776008757607
153999|EPHA6,5.0,6.367328992581918
176167|EPHA6,5.0,6.406143842405157
216239|EPHA6,6.431798275933005,6.541598138960026
10138260|EPHA6,5.698970004336019,6.141705915096125
11314340|EPHA7,5.0,5.390493074677153
208908|EPHA7,5.0,4.120076176810244
11717001|EPHA7,5.0,5.322427162769657
3062316|EPHA7,5.0,4.503181433939645
51004351|EPHA7,5.0,7.002888060685024
4908365|EPHA7,5.173925197299173,4.890474966010828
11656518|EPHA7,5.0,5.495596325764218
6450551|EPHA7,5.0,5.923886741328374
156414|EPHA7,5.0,4.678261985011083
11409972|EPHA7,5.958607314841775,5.7343199316373585
156422|EPHA7,6.0655015487564325,5.6527523609531585
44150621|EPHA7,5.0,5.69076072062775
44259|EPHA7,6.200659450546418,6.865022991754216
3038522|EPHA7,5.0,6.136720871706601
5291|EPHA7,5.0,5.695999276530699
3025986|EPHA7,5.0,3.8852843114873252
153999|EPHA7,5.0,6.275321315251688
176167|EPHA7,5.0,6.2774043314091585
216239|EPHA7,5.275724130399211,6.054482833755429
10138260|EPHA7,5.823908740944319,5.8540877999209044
11314340|EPHA8,5.0,4.980494432307765
208908|EPHA8,5.0,4.238342448299605
11717001|EPHA8,5.0,5.10317635464844
3062316|EPHA8,9.619788758288394,5.1759993232823405
51004351|EPHA8,5.0,6.232834539018569
4908365|EPHA8,5.0,4.974579457525962
11656518|EPHA8,5.958607314841775,5.327344864315322
6450551|EPHA8,5.0,5.921707478570653
156414|EPHA8,5.698970004336019,5.041045587977415
11409972|EPHA8,7.7447274948966935,5.8406254668310496
156422|EPHA8,6.568636235841013,5.332617996568018
44150621|EPHA8,5.0,5.459769613818537
44259|EPHA8,6.721246399047171,6.112065011192243
3038522|EPHA8,5.0,6.397429255126234
5291|EPHA8,5.853871964321762,6.244329691729391
3025986|EPHA8,5.0,3.8933638563671167
153999|EPHA8,5.0,5.922595889336492
176167|EPHA8,5.0,6.181071503220721
216239|EPHA8,5.619788758288394,6.312258282773072
10138260|EPHA8,5.0,5.465334587700767
11314340|EPHB1,5.0,5.1306329031458375
208908|EPHB1,5.0,4.416652936027006
11717001|EPHB1,5.0,5.101970764609035
3062316|EPHB1,9.346787486224656,5.103062223640919
51004351|EPHB1,5.0,6.268715062811893
4908365|EPHB1,5.823908740944319,5.121496060845757
11656518|EPHB1,5.0,5.364752790684236
6450551|EPHB1,5.0,5.945508199411776
156414|EPHB1,5.823908740944319,5.054870222990253
11409972|EPHB1,6.7447274948966935,5.987798996490042
156422|EPHB1,5.309803919971486,5.666981138739132
44150621|EPHB1,5.0,5.734962784632344
44259|EPHB1,6.619788758288394,6.1450830768825995
3038522|EPHB1,5.0,6.243471099738741
5291|EPHB1,5.0,5.978354215914052
3025986|EPHB1,5.0,3.8529267249377597
153999|EPHB1,5.0,5.894051069890224
176167|EPHB1,5.0,6.082943402608137
216239|EPHB1,5.522878745280337,6.537564088979082
10138260|EPHB1,5.366531544420414,5.572689533396073
11314340|EPHB2,5.0,4.86038471585664
208908|EPHB2,5.0,4.132648613893139
11717001|EPHB2,5.0,4.921295168380411
3062316|EPHB2,9.4089353929735,4.923680704213481
51004351|EPHB2,5.0,6.058623939734872
4908365|EPHB2,5.481486060122113,4.838570363323299
11656518|EPHB2,5.0,5.214300033582269
6450551|EPHB2,5.0,5.733951412346613
156414|EPHB2,5.568636235841013,4.79426253831997
11409972|EPHB2,6.886056647693163,5.693321967824751
156422|EPHB2,6.356547323513812,5.334184020336977
44150621|EPHB2,5.0,5.43817778093225
44259|EPHB2,5.6777807052660805,5.9325388410842805
3038522|EPHB2,5.0,6.0481920826812114
5291|EPHB2,5.0,5.791760784848378
3025986|EPHB2,5.0,3.7672998919639866
153999|EPHB2,5.0,5.721069405164371
176167|EPHB2,5.0,5.909281144387833
216239|EPHB2,5.721246399047171,6.15116382316225
10138260|EPHB2,5.0,5.27089336902867
11314340|EPHB3,5.0,4.771679352351228
208908|EPHB3,5.0,3.9649487262895775
11717001|EPHB3,5.0,4.84149131036483
3062316|EPHB3,8.161150909262744,4.79974262046855
51004351|EPHB3,5.0,6.006941591298471
4908365|EPHB3,5.0,4.865068150791828
11656518|EPHB3,5.0,5.097089877975364
6450551|EPHB3,5.0,5.670384206712129
156414|EPHB3,5.0,4.539672025056483
11409972|EPHB3,5.0,5.464129478807578
156422|EPHB3,5.0,5.164561755074956
44150621|EPHB3,5.0,5.294609009012447
44259|EPHB3,5.0,5.901605260066361
3038522|EPHB3,5.0,5.648102582978005
5291|EPHB3,5.0,5.700068804662024
3025986|EPHB3,5.0,3.4051740015456744
153999|EPHB3,5.0,5.718573265526416
176167|EPHB3,5.0,5.909537719607641
216239|EPHB3,5.0,6.0002070092183
10138260|EPHB3,5.0,5.293029189583322
11314340|EPHB4,5.0,5.177833497060206
208908|EPHB4,5.0,4.500944579384893
11717001|EPHB4,5.0,5.001246475969253
3062316|EPHB4,9.468521082957745,4.994477814496122
51004351|EPHB4,5.0,6.187818455699187
4908365|EPHB4,5.568636235841013,5.134631355498726
11656518|EPHB4,5.0,5.412570906419553
6450551|EPHB4,5.0,5.935537436702205
156414|EPHB4,5.7447274948966935,5.107895095913349
11409972|EPHB4,5.0,5.950074723205589
156422|EPHB4,5.0,5.585804031620427
44150621|EPHB4,5.0,5.590760463304576
44259|EPHB4,5.657577319177793,6.096876089393675
3038522|EPHB4,5.0,6.265539642454421
5291|EPHB4,5.0,5.942468045713028
3025986|EPHB4,5.0,3.339756750125204
153999|EPHB4,5.0,5.831392427284101
