,y_true,y_pred
11656518|CSNK2A2,5.0,4.930572857879384
11667893|CSNK2A2,5.0,5.077396202711859
11712649|CSNK2A2,5.0,5.043375191192051
11717001|CSNK2A2,5.0,5.787340190021121
11984591|CSNK2A2,7.853871964321762,5.586709642979569
16007391|CSNK2A2,5.0,5.2351202907779895
16038120|CSNK2A2,5.017728766960431,6.428237712374421
16722836|CSNK2A2,6.920818753952375,5.286131400485849
16725726|CSNK2A2,5.0,5.61591707711645
17755052|CSNK2A2,5.619788758288394,5.057176637454329
24180719|CSNK2A2,5.0,5.170603150790366
24779724|CSNK2A2,5.0,4.978087921395412
24889392|CSNK2A2,5.0,5.438278185200596
25127112|CSNK2A2,5.481486060122113,4.894619013436166
25243800|CSNK2A2,6.026872146400302,5.194674503609237
42642645|CSNK2A2,5.552841968657781,5.569870617930589
44150621|CSNK2A2,6.698970004336019,6.283299448306458
51004351|CSNK2A2,5.0,6.260442472743711
5291|CTK,5.0,4.994065516134048
44259|CTK,6.585026652029182,5.297486951321912
123631|CTK,5.0,4.941494052403887
126565|CTK,6.013228265733755,5.590357171666061
151194|CTK,5.0,4.985680833644287
153999|CTK,5.0,5.2475079741794906
156414|CTK,5.0,4.99116456451785
156422|CTK,5.0,5.326280825279217
176155|CTK,5.0,4.974159769956585
176167|CTK,5.0,5.079778598696144
176870|CTK,5.0,5.043636101396145
208908|CTK,5.0,5.167809625416104
216239|CTK,5.0,5.228292960512814
447077|CTK,5.0,5.026245855557541
644241|CTK,5.0,5.001298141224938
3025986|CTK,5.0,4.46727626897661
3038522|CTK,5.0,5.079627166414714
3038525|CTK,5.0,4.831372397212563
3062316|CTK,5.0,4.961390410959891
3081361|CTK,5.0,5.031786426213485
4908365|CTK,5.0,5.053478242755491
5287969|CTK,5.0,4.554211492716366
5328940|CTK,5.236572006437063,4.9477231114213245
5329102|CTK,5.113509274827518,5.10157851470723
5494449|CTK,5.0,5.112119334851796
6450551|CTK,5.0,5.0730135077089855
6918454|CTK,5.0,4.893747190141981
9809715|CTK,5.0,5.380177284449864
9884685|CTK,5.0,4.910947352191074
9915743|CTK,5.0,5.046665206189829
9926054|CTK,5.0,5.091445436944654
9926791|CTK,5.0,5.142159510818815
9929127|CTK,5.0,4.972769802016626
9933475|CTK,5.0,4.985441165096082
10074640|CTK,5.0,4.986614227001528
10113978|CTK,5.0,5.0444434436601675
10127622|CTK,5.0,5.106726765632409
10138260|CTK,5.2076083105017466,5.121822635068567
10184653|CTK,5.0,4.997651207515977
10427712|CTK,5.0,5.1825685227816045
10461815|CTK,5.0,5.218896748580398
11234052|CTK,5.0,4.9139534859578085
11314340|CTK,5.0,5.089279988160794
11338033|CTK,5.0,5.005344138566364
11364421|CTK,5.0,5.267949021683987
11409972|CTK,5.886056647693163,5.0837536604926274
11427553|CTK,5.522878745280337,5.012730905114412
11485656|CTK,5.0,5.187676185283312
11617559|CTK,5.0,5.202174313432486
11626560|CTK,5.0,5.116646627003995
11656518|CTK,5.0,5.201200652605074
11667893|CTK,5.0,4.880679240386189
11712649|CTK,5.0,5.084280043761471
11717001|CTK,5.0,5.219093028452501
11984591|CTK,5.0,5.390605053292932
16007391|CTK,5.0,4.98713059773043
16038120|CTK,5.552841968657781,5.178802566135112
16722836|CTK,5.769551078621726,5.12413337066223
16725726|CTK,5.0,5.117565200746397
17755052|CTK,5.0,5.193065868590092
24180719|CTK,5.0,4.932044505123783
24779724|CTK,5.0,4.810456738079607
24889392|CTK,5.0,5.280335521313724
25127112|CTK,5.0,4.848362675238529
25243800|CTK,5.0,4.914580998342185
42642645|CTK,5.0,4.97998754875771
44150621|CTK,5.0,5.214784191482099
51004351|CTK,5.0,6.123515846933609
5291|DAPK1,5.0,5.095034367740256
44259|DAPK1,8.853871964321762,5.874939266232776
123631|DAPK1,5.0,4.791335424445416
126565|DAPK1,7.096910013008056,6.660128899155245
151194|DAPK1,5.0,4.507431350694254
153999|DAPK1,6.013228265733755,6.004528515306077
156414|DAPK1,5.0,4.8611764016533385
156422|DAPK1,5.0,5.423602990850998
176155|DAPK1,5.0,4.968184897251688
176167|DAPK1,5.0,5.828050282057052
176870|DAPK1,5.0,5.059582669286885
208908|DAPK1,5.0,5.723589723064913
216239|DAPK1,5.0,5.04035375195346
447077|DAPK1,5.0,4.869516557277656
644241|DAPK1,5.0,4.953588659456971
3025986|DAPK1,5.0,5.333215871351598
3038522|DAPK1,5.0,5.0954589505416426
3038525|DAPK1,5.0,4.234447876260049
3062316|DAPK1,5.0,4.609996666281482
3081361|DAPK1,5.0,5.020032889363482
4908365|DAPK1,5.301029995663981,5.493315824308772
5287969|DAPK1,5.0,4.588831659075968
5328940|DAPK1,5.0,4.637732183188793
5329102|DAPK1,6.920818753952375,5.812448754708582
5494449|DAPK1,5.0,5.4260318565232115
6450551|DAPK1,5.0,5.609767257066577
6918454|DAPK1,5.0,4.883494075197102
9809715|DAPK1,5.0,5.7875434316820025
9884685|DAPK1,5.619788758288394,5.522271181818994
9915743|DAPK1,5.0,4.999939599211957
9926054|DAPK1,5.0,5.294360585302792
9926791|DAPK1,5.0,6.424110775483726
9929127|DAPK1,5.0,4.897165869075089
9933475|DAPK1,5.0,5.098736244947834
10074640|DAPK1,5.0,4.63768018643089
10113978|DAPK1,5.0,5.612059009641401
10127622|DAPK1,5.0,5.095399965543608
10138260|DAPK1,6.568636235841013,6.515449147738458
10184653|DAPK1,5.0,5.023339330510815
10427712|DAPK1,5.0,5.290005469194143
10461815|DAPK1,5.0,5.748500907014286
11234052|DAPK1,5.0,5.36848630729734
11314340|DAPK1,5.795880017344075,5.156299100064657
11338033|DAPK1,5.0,5.502649362442404
11364421|DAPK1,6.267606240177032,5.554036873308086
11409972|DAPK1,5.0,5.4324386019876245
11427553|DAPK1,6.443697499232713,5.355357418124625
11485656|DAPK1,5.0,5.461635810897978
11617559|DAPK1,5.0,5.867877400684309
11626560|DAPK1,5.0,5.475348272641715
11656518|DAPK1,5.0,5.1696554493106825
11667893|DAPK1,5.0,5.101856172567403
11712649|DAPK1,5.0,4.996924007982079
11717001|DAPK1,5.0,6.323479395268329
11984591|DAPK1,7.259637310505756,5.761893425388706
16007391|DAPK1,5.0,5.33506820908963
16038120|DAPK1,5.7447274948966935,6.462252336709567
16722836|DAPK1,7.795880017344075,5.450289453593073
16725726|DAPK1,5.522878745280337,5.919699435992488
17755052|DAPK1,5.3979400086720375,5.402086353441064
24180719|DAPK1,5.0,5.284499062518097
24779724|DAPK1,5.0,5.122648958905633
24889392|DAPK1,5.0,5.716573896998269
25127112|DAPK1,7.142667503568732,4.94083189748939
25243800|DAPK1,7.013228265733755,5.1252076043344
42642645|DAPK1,5.0,5.303017250115954
44150621|DAPK1,5.0,5.945684329462172
51004351|DAPK1,5.327902142064283,7.732145169405385
5291|DAPK2,5.0,5.047326105693645
44259|DAPK2,8.795880017344075,6.165280481393352
123631|DAPK2,5.0,4.788383767467452
126565|DAPK2,7.200659450546418,6.85073022889697
151194|DAPK2,5.0,4.609210913279049
153999|DAPK2,5.0,5.997943868520038
156414|DAPK2,5.0,4.8576068662999665
156422|DAPK2,5.0,5.417745565145127
176155|DAPK2,5.0,5.048740875347985
176167|DAPK2,5.0,5.382066563017327
176870|DAPK2,5.0,5.067231924451588
208908|DAPK2,5.0,5.772412061485519
216239|DAPK2,5.0,5.115646787552057
447077|DAPK2,5.0,4.913453997300556
644241|DAPK2,5.0,4.8967816322843545
3025986|DAPK2,5.0,5.299217767245188
3038522|DAPK2,5.0,5.105647818014664
3038525|DAPK2,5.0,4.239347077096435
3062316|DAPK2,5.0,4.586805422994379
3081361|DAPK2,5.0,5.0269123102879645
4908365|DAPK2,5.468521082957745,5.321729716566502
5287969|DAPK2,5.0,4.859842408021791
5328940|DAPK2,5.0,4.7065253132240885
5329102|DAPK2,6.823908740944319,5.6713565508685155
5494449|DAPK2,5.0,5.4041359843419885
6450551|DAPK2,5.0,5.2648679939795935
6918454|DAPK2,5.0,4.98807116970377
9809715|DAPK2,5.494850021680094,5.732823470675181
9884685|DAPK2,5.568636235841013,5.272698072562381
9915743|DAPK2,5.0,4.968904294116176
9926054|DAPK2,5.0,5.299839544562509
9926791|DAPK2,5.0,6.384292923825097
9929127|DAPK2,5.0,5.008853861798059
9933475|DAPK2,5.0,5.078898362467401
10074640|DAPK2,5.0,4.669500490565752
10113978|DAPK2,5.0,5.475618659314718
10127622|DAPK2,5.0,5.159543442317432
10138260|DAPK2,6.3979400086720375,6.267035869451289
10184653|DAPK2,5.0,5.016937479766711
10427712|DAPK2,5.0,5.366954510207898
10461815|DAPK2,5.0,5.9372123485778605
11234052|DAPK2,5.0,5.225812841322699
11314340|DAPK2,5.6020599913279625,4.986042792249469
11338033|DAPK2,5.0,5.30509183612623
11364421|DAPK2,6.031517051446065,5.650331745882783
11409972|DAPK2,5.0,5.428750085393696
11427553|DAPK2,5.7447274948966935,5.488534395252683
11485656|DAPK2,5.0,5.252033434745924
11617559|DAPK2,5.0,5.7570418366201075
11626560|DAPK2,5.0,5.372846229990836
11656518|DAPK2,5.0,5.083853997722998
11667893|DAPK2,5.0,5.033371112608
11712649|DAPK2,5.040958607678906,5.186195988015696
11717001|DAPK2,5.0,6.016091700612603
11984591|DAPK2,7.2076083105017466,5.809140967001123
16007391|DAPK2,5.0,5.192729126889998
16038120|DAPK2,6.060480747381382,6.300995292291726
16722836|DAPK2,7.5376020021010435,5.421489103612571
16725726|DAPK2,5.0,5.834656153515207
17755052|DAPK2,5.0,5.387241077500797
24180719|DAPK2,5.0,5.267160043724332
24779724|DAPK2,5.0,5.073412683505796
24889392|DAPK2,5.0,5.549558127205656
25127112|DAPK2,7.013228265733755,4.8316129108594446
25243800|DAPK2,7.026872146400302,5.0919387546448265
42642645|DAPK2,5.0,5.341679304495384
44150621|DAPK2,5.0,6.113102230988558
51004351|DAPK2,6.050609993355088,7.682289239882976
5291|DAPK3,5.0,5.161441978723211
44259|DAPK3,9.0,6.016143082716029
123631|DAPK3,5.2441251443275085,4.79918244382723
126565|DAPK3,7.086186147616283,6.866798644900321
151194|DAPK3,5.0,4.140689385012741
153999|DAPK3,5.096910013008056,6.154594103724174
156414|DAPK3,5.0,4.904213535548405
156422|DAPK3,5.0,5.794733228865358
176155|DAPK3,5.0,4.932210460972073
176167|DAPK3,5.0,5.515903167088244
176870|DAPK3,5.221848749616356,5.158832745148935
208908|DAPK3,5.0,5.930431761223207
216239|DAPK3,5.0,5.309929554398968
447077|DAPK3,5.0,4.820087395980216
644241|DAPK3,5.0,4.991292049841777
3025986|DAPK3,5.0,5.442212416164526
3038522|DAPK3,5.0,5.380884872855646
3038525|DAPK3,5.0,3.975023651493468
3062316|DAPK3,5.0,4.578830117356988
3081361|DAPK3,5.0,5.217418076130923
4908365|DAPK3,5.327902142064283,5.515966718437115
5287969|DAPK3,5.0,4.637650047543873
5328940|DAPK3,5.0,4.608080923903923
5329102|DAPK3,7.657577319177793,5.864187914796788
5494449|DAPK3,5.00436480540245,5.630991442554613
6450551|DAPK3,5.0,5.570034094731434
6918454|DAPK3,5.0,5.1674463347749775
9809715|DAPK3,5.6777807052660805,5.9968714077417085
9884685|DAPK3,6.075720713938118,5.772684761143779
9915743|DAPK3,5.0,5.01357847587152
9926054|DAPK3,5.0,5.32649000045293
9926791|DAPK3,5.0,6.6456003408910655
9929127|DAPK3,5.0,4.877796138877943
9933475|DAPK3,5.0,5.209074783121406
10074640|DAPK3,5.0,4.609551047321707
10113978|DAPK3,5.0,5.755731480673357
10127622|DAPK3,5.0,4.911424413876877
10138260|DAPK3,6.769551078621726,6.792240885606037
10184653|DAPK3,5.0,5.011588455878633
10427712|DAPK3,5.0,5.550184230565087
10461815|DAPK3,5.0,5.9862374826280735
11234052|DAPK3,5.0,5.4927120164036385
11314340|DAPK3,5.920818753952375,5.208406376321171
11338033|DAPK3,5.0,5.60612134420281
11364421|DAPK3,6.886056647693163,5.88979328503592
11409972|DAPK3,5.494850021680094,5.692921802822441
11427553|DAPK3,6.508638306165727,5.552375844611847
11485656|DAPK3,5.0,5.408984807031022
11617559|DAPK3,5.0,6.2761970549076835
11626560|DAPK3,5.0,5.686283742369525
11656518|DAPK3,5.0,5.35109024954752
11667893|DAPK3,5.0,5.177474276666057
11712649|DAPK3,5.0,5.011928936982704
11717001|DAPK3,5.0,6.299889999754199
11984591|DAPK3,7.886056647693163,6.138435188516866
16007391|DAPK3,5.0,5.374556814616445
16038120|DAPK3,5.657577319177793,7.174393036002138
16722836|DAPK3,8.920818753952375,5.619355274744852
16725726|DAPK3,6.251811972993799,6.061176247425261
17755052|DAPK3,5.7447274948966935,5.365389522122953
24180719|DAPK3,5.0,5.30008321026824
24779724|DAPK3,5.0,5.063040310339429
24889392|DAPK3,5.0,6.052108616857411
25127112|DAPK3,7.050609993355087,4.92907381688521
25243800|DAPK3,7.3872161432802645,5.137041723254964
42642645|DAPK3,5.508638306165727,5.314423548312273
44150621|DAPK3,5.0,6.368195526310851
51004351|DAPK3,5.7447274948966935,7.7810269178849545
5291|DCAMKL1,5.0,4.871383791272178
44259|DCAMKL1,6.958607314841775,4.972043519193013
123631|DCAMKL1,5.0,4.933772850885102
126565|DCAMKL1,5.0,5.640698378840565
151194|DCAMKL1,5.0,4.8677765501651225
153999|DCAMKL1,5.0,5.418472041534986
156414|DCAMKL1,5.0,5.145992441236341
156422|DCAMKL1,5.0,5.38260820952007
176155|DCAMKL1,5.0,5.294216585793272
176167|DCAMKL1,5.0,5.303382662437281
176870|DCAMKL1,5.0,4.837121979186868
208908|DCAMKL1,5.0,5.340240389258872
216239|DCAMKL1,5.0,5.121024447470579
447077|DCAMKL1,5.0,5.187134331111739
644241|DCAMKL1,5.0,4.775582656238216
3025986|DCAMKL1,5.795880017344075,4.532741747786256
3038522|DCAMKL1,5.0,4.870710236435228
3038525|DCAMKL1,5.0,4.6800605634045676
3062316|DCAMKL1,5.0,5.00150594852732
3081361|DCAMKL1,5.0,4.9488829870065905
4908365|DCAMKL1,5.080921907623926,5.39736161955222
5287969|DCAMKL1,5.6777807052660805,4.916885677958866
5328940|DCAMKL1,5.0,5.205850694852156
5329102|DCAMKL1,6.431798275933005,5.78959872337558
5494449|DCAMKL1,5.0,5.349545628581531
6450551|DCAMKL1,5.0,5.106508891259225
6918454|DCAMKL1,5.0,5.489301705445063
9809715|DCAMKL1,6.267606240177032,5.5185511712919135
9884685|DCAMKL1,5.0,4.942619233438758
9915743|DCAMKL1,5.0,5.081723665680316
9926054|DCAMKL1,5.0,5.048047287001613
9926791|DCAMKL1,5.173925197299173,5.971556741746985
9929127|DCAMKL1,5.0,5.135493306276735
9933475|DCAMKL1,5.0,4.849388285158559
10074640|DCAMKL1,5.0,4.854419492250698
10113978|DCAMKL1,5.0,5.389423804888061
10127622|DCAMKL1,5.0,4.772562388946105
10138260|DCAMKL1,6.259637310505756,5.881139260457277
10184653|DCAMKL1,5.0,5.10775516960227
10427712|DCAMKL1,5.0,5.26685985203623
10461815|DCAMKL1,5.853871964321762,5.842915515354671
11234052|DCAMKL1,5.0,5.303814815509299
11314340|DCAMKL1,5.0,5.372359780814034
11338033|DCAMKL1,5.0,5.627786785409248
11364421|DCAMKL1,5.229147988357856,5.681887379196031
11409972|DCAMKL1,5.0,5.3064337485977475
11427553|DCAMKL1,5.698970004336019,5.273978304853685
11485656|DCAMKL1,5.0,4.903638436556685
11617559|DCAMKL1,5.0,5.648838142567815
11626560|DCAMKL1,6.481486060122113,5.493862721287551
11656518|DCAMKL1,5.0,5.229250363883827
11667893|DCAMKL1,5.0,4.936476815444946
11712649|DCAMKL1,5.0,5.085302756959241
11717001|DCAMKL1,5.0,5.617761212960426
11984591|DCAMKL1,5.0,6.499703987208034
16007391|DCAMKL1,5.0,4.8209063325363495
16038120|DCAMKL1,8.309803919971486,5.641119487411242
16722836|DCAMKL1,6.721246399047171,5.75399476801193
16725726|DCAMKL1,5.619788758288394,5.73221396748016
17755052|DCAMKL1,5.0,5.6694139651374105
24180719|DCAMKL1,5.0915149811213505,5.454358645047189
24779724|DCAMKL1,5.0,5.104563279357925
24889392|DCAMKL1,5.0,5.508530870745564
25127112|DCAMKL1,7.167491087293763,4.883953255268466
25243800|DCAMKL1,5.0,5.510312920544011
42642645|DCAMKL1,5.0,4.668518262981243
44150621|DCAMKL1,5.0,5.749496636193773
51004351|DCAMKL1,5.0,6.03732578168147
5291|DCAMKL2,5.0,4.8045907452675465
44259|DCAMKL2,7.136677139879544,5.0580788134231645
123631|DCAMKL2,5.0,5.00410539089392
126565|DCAMKL2,5.346787486224656,5.660869029054123
151194|DCAMKL2,5.0,5.187520688632125
153999|DCAMKL2,5.0,5.28112333904847
156414|DCAMKL2,5.0,5.121677606687183
156422|DCAMKL2,5.0,5.192685274596031
176155|DCAMKL2,5.0,5.198367422622733
176167|DCAMKL2,5.0,5.168759393854835
176870|DCAMKL2,5.0,4.8504960274083535
208908|DCAMKL2,5.0,5.300043260861458
216239|DCAMKL2,5.0,5.097538019157913
447077|DCAMKL2,5.0,5.3473892129935665
644241|DCAMKL2,5.0,4.747943016295449
3025986|DCAMKL2,6.0,4.547749367653873
3038522|DCAMKL2,5.0,4.904881024762207
3038525|DCAMKL2,5.0,5.084630042995936
3062316|DCAMKL2,5.0,5.095471169132618
3081361|DCAMKL2,5.0,4.9336709366879985
4908365|DCAMKL2,5.0,5.126498465871068
5287969|DCAMKL2,5.0,4.742468592886194
5328940|DCAMKL2,5.0,5.253161279174683
5329102|DCAMKL2,5.568636235841013,5.326836194094876
5494449|DCAMKL2,5.0,5.284382391423596
6450551|DCAMKL2,5.0,4.992341927778217
6918454|DCAMKL2,5.0,5.035694250370667
9809715|DCAMKL2,5.0,5.241619267550642
9884685|DCAMKL2,5.0,4.752776261150585
9915743|DCAMKL2,5.0,5.0529765897620464
9926054|DCAMKL2,5.0,4.97644360526242
9926791|DCAMKL2,5.0,5.585676827047053
9929127|DCAMKL2,5.0,5.159932028320981
9933475|DCAMKL2,5.0,4.810995996419533
10074640|DCAMKL2,5.0,4.957507786286378
10113978|DCAMKL2,5.0,5.171260683297345
10127622|DCAMKL2,5.0,5.0250626779564405
10138260|DCAMKL2,5.431798275933005,5.409691656607258
10184653|DCAMKL2,5.0,5.106469832296303
10427712|DCAMKL2,5.0,5.1108608474934805
10461815|DCAMKL2,6.00436480540245,5.633118676195542
11234052|DCAMKL2,5.0,5.183313685409852
11314340|DCAMKL2,5.0,5.2985993800345055
11338033|DCAMKL2,5.585026652029182,5.30935967344626
11364421|DCAMKL2,5.0,5.525864564274467
11409972|DCAMKL2,5.0,5.170373630674339
11427553|DCAMKL2,5.0,5.109298550335269
11485656|DCAMKL2,5.0,4.793525278252414
11617559|DCAMKL2,5.0,5.362506868253075
11626560|DCAMKL2,6.431798275933005,5.385945151545657
11656518|DCAMKL2,5.0,5.097837367714817
11667893|DCAMKL2,5.0,4.784921284566713
11712649|DCAMKL2,5.0,5.085097990163135
11717001|DCAMKL2,5.0,5.444935308263073
11984591|DCAMKL2,5.0,6.1937065247399135
16007391|DCAMKL2,5.0,4.855820751443373
16038120|DCAMKL2,7.795880017344075,5.391018599629283
16722836|DCAMKL2,6.060480747381382,5.602838085231538
16725726|DCAMKL2,5.0,5.607312950824428
17755052|DCAMKL2,5.0,5.55869792508201
24180719|DCAMKL2,5.0,5.326709392222086
24779724|DCAMKL2,5.0,5.009557040386237
24889392|DCAMKL2,5.0,5.368803517671743
25127112|DCAMKL2,6.119186407719209,4.819927262348241
25243800|DCAMKL2,5.0,5.299886650268073
42642645|DCAMKL2,5.0,4.757556816946431
44150621|DCAMKL2,5.0,5.181255700349449
51004351|DCAMKL2,5.0,6.200479719736519
5291|DCAMKL3,5.0,4.97008218081127
44259|DCAMKL3,7.769551078621726,5.2430878577515845
123631|DCAMKL3,5.5376020021010435,4.8004661202532715
126565|DCAMKL3,5.958607314841775,6.118357975309744
151194|DCAMKL3,5.0,4.489907581006193
153999|DCAMKL3,5.0,5.546085239805576
156414|DCAMKL3,5.0,5.060714249646373
156422|DCAMKL3,5.0,5.083220860024793
176155|DCAMKL3,5.0,5.459714791129687
176167|DCAMKL3,5.0,5.385024363403952
176870|DCAMKL3,5.0,5.108208590119929
208908|DCAMKL3,5.0,5.234810362113991
216239|DCAMKL3,5.0,4.816224125284152
447077|DCAMKL3,5.0,5.0873765279857714
644241|DCAMKL3,5.0,5.016923761295915
3025986|DCAMKL3,5.795880017344075,6.205976059711687
3038522|DCAMKL3,5.0,5.056970786699727
3038525|DCAMKL3,5.0,4.356198581440029
3062316|DCAMKL3,5.0,5.087950743180063
3081361|DCAMKL3,5.0,5.2072899630954925
4908365|DCAMKL3,5.0,6.039577198809378
5287969|DCAMKL3,5.958607314841775,4.511621010474684
5328940|DCAMKL3,5.267606240177032,5.203206985943196
5329102|DCAMKL3,6.958607314841775,6.0421696587503755
5494449|DCAMKL3,5.443697499232713,5.960003342712331
6450551|DCAMKL3,5.0,5.454917876257746
6918454|DCAMKL3,5.0,5.819809589959454
9809715|DCAMKL3,6.113509274827518,6.106772752141977
9884685|DCAMKL3,5.0,5.215979516865806
9915743|DCAMKL3,5.0,5.174463322905322
9926054|DCAMKL3,5.769551078621726,5.473450858395705
9926791|DCAMKL3,7.920818753952375,6.369669071735533
9929127|DCAMKL3,5.0,4.996000814417018
9933475|DCAMKL3,5.0,4.984473252196963
10074640|DCAMKL3,5.0,4.737130272038317
10113978|DCAMKL3,5.0,5.435072272675642
10127622|DCAMKL3,5.0,5.21786754673858
10138260|DCAMKL3,6.619788758288394,6.1019772860101344
10184653|DCAMKL3,5.0,5.0697520789795725
10427712|DCAMKL3,5.0,5.498762291882808
10461815|DCAMKL3,5.346787486224656,6.053624614664821
11234052|DCAMKL3,5.0,5.130070410573415
11314340|DCAMKL3,5.0,4.992095525144315
11338033|DCAMKL3,5.958607314841775,5.758143668121443
11364421|DCAMKL3,5.0,5.877695514299593
11409972|DCAMKL3,5.0,5.401069669346772
11427553|DCAMKL3,7.0655015487564325,5.6486140352559895
11485656|DCAMKL3,5.0,5.5075514458120765
11617559|DCAMKL3,5.0,5.7445970797154144
11626560|DCAMKL3,5.0,5.829736035565498
11656518|DCAMKL3,5.0,5.576308842485014
11667893|DCAMKL3,5.0,5.1009724472027145
11712649|DCAMKL3,5.0,4.691387514024331
11717001|DCAMKL3,5.0,5.7467324578074255
11984591|DCAMKL3,6.221848749616356,6.865149929187556
16007391|DCAMKL3,5.0,4.815114163214136
16038120|DCAMKL3,7.853871964321762,6.3170419462420435
16722836|DCAMKL3,7.886056647693163,5.721606014371112
16725726|DCAMKL3,6.958607314841775,5.953634595437659
17755052|DCAMKL3,5.0,5.627313785707405
24180719|DCAMKL3,5.6020599913279625,5.443321060343944
24779724|DCAMKL3,5.0,4.809250718038714
24889392|DCAMKL3,5.0,5.849770569502385
25127112|DCAMKL3,6.585026652029182,5.824482511768153
25243800|DCAMKL3,6.086186147616283,6.721850503912821
42642645|DCAMKL3,5.0,4.892923185184666
44150621|DCAMKL3,5.886056647693163,6.593347995061025
51004351|DCAMKL3,5.0,6.7298812846381715
5291|DDR1,9.154901959985743,7.717327453883712
44259|DDR1,7.721246399047171,5.515867052769511
123631|DDR1,5.0,6.480288057507301
126565|DDR1,6.292429823902063,5.76926698411795
151194|DDR1,6.568636235841013,6.398446907552463
153999|DDR1,5.0,5.310935863982482
156414|DDR1,6.3979400086720375,5.279570973297269
156422|DDR1,8.721246399047171,7.315987512924926
176155|DDR1,6.0,7.031708864768183
176167|DDR1,5.0,6.360882105387739
176870|DDR1,6.102372908709558,6.815270967092497
208908|DDR1,5.0,5.841159598876236
216239|DDR1,8.823908740944319,7.807203747123682
447077|DDR1,8.619788758288394,7.734361407066702
644241|DDR1,8.958607314841775,7.436834254812523
3025986|DDR1,5.0,5.57693830602269
3038522|DDR1,5.853871964321762,7.58817301996991
3038525|DDR1,5.958607314841775,5.524834286378346
3062316|DDR1,9.161150909262744,6.0265487091853585
3081361|DDR1,7.958607314841775,6.550664676186712
4908365|DDR1,8.0268721464003,5.578166692315048
5287969|DDR1,5.0,5.494404699611877
5328940|DDR1,6.920818753952375,6.622227254273527
5329102|DDR1,5.698970004336019,6.1760592894217154
5494449|DDR1,7.552841968657781,7.712810893021966
6450551|DDR1,6.468521082957745,5.970580972379024
6918454|DDR1,5.0,6.057382770934171
9809715|DDR1,7.920818753952375,6.126848103765333
9884685|DDR1,5.0,5.139498036780057
9915743|DDR1,5.0,6.236614565081281
9926054|DDR1,5.0,6.410756663032367
9926791|DDR1,5.0,6.380624218881375
9929127|DDR1,5.0,5.7548329221229775
9933475|DDR1,8.769551078621726,6.610478668163456
10074640|DDR1,8.060480747381382,8.908913278760226
10113978|DDR1,7.2441251443275085,5.736281774848838
10127622|DDR1,5.0,6.911558833605085
10138260|DDR1,5.0,6.059182906885401
10184653|DDR1,5.0,5.972569625715265
10427712|DDR1,5.0,5.567788295268259
10461815|DDR1,7.154901959985743,6.311719274277758
11234052|DDR1,6.795880017344075,6.428601266188016
11314340|DDR1,5.0,6.123446946022545
11338033|DDR1,5.0,6.0287214251209225
11364421|DDR1,5.0,6.478993082796789
11409972|DDR1,9.161150909262744,7.623730400418092
11427553|DDR1,5.494850021680094,6.630357253430265
11485656|DDR1,7.236572006437063,6.069505566146765
11617559|DDR1,5.0,6.874168778738268
11626560|DDR1,6.292429823902063,5.3788688478296605
11656518|DDR1,7.886056647693163,6.838475423704659
11667893|DDR1,6.585026652029182,7.105749692386845
11712649|DDR1,5.376750709602099,7.258346476621411
11717001|DDR1,5.0,4.583953286126293
11984591|DDR1,8.031517051446064,6.946785570963503
16007391|DDR1,5.7447274948966935,6.836309922293144
16038120|DDR1,6.853871964321762,5.802253346227412
16722836|DDR1,5.721246399047171,7.1039267851917645
16725726|DDR1,5.0,5.2582312190439735
17755052|DDR1,5.0,6.666647149153563
24180719|DDR1,5.619788758288394,5.811494537694783
24779724|DDR1,5.0,6.0263079424962385
24889392|DDR1,7.0915149811213505,7.216676697960194
25127112|DDR1,5.0,4.451175760224165
25243800|DDR1,6.130768280269024,3.387434123402146
42642645|DDR1,9.698970004336019,7.1127380228407615
44150621|DDR1,5.6020599913279625,6.88755504771489
51004351|DDR1,5.142667503568732,6.836039098359586
5291|DDR2,7.823908740944319,7.039971575934853
44259|DDR2,7.376750709602099,5.477516302209214
123631|DDR2,5.0,5.721830573329043
126565|DDR2,6.3979400086720375,5.618044220456782
151194|DDR2,5.0,5.806156072250609
153999|DDR2,5.0,5.252565920403129
156414|DDR2,5.0,5.1050878774078905
156422|DDR2,7.481486060122113,6.316769807921794
176155|DDR2,5.301029995663981,6.166483093648759
176167|DDR2,5.0,5.793786615736312
176870|DDR2,5.0,6.478795992004727
208908|DDR2,5.0,5.520717946274003
216239|DDR2,8.18045606445813,6.784774124092215
447077|DDR2,7.920818753952375,6.719669669481647
644241|DDR2,7.481486060122113,6.771732494369438
3025986|DDR2,5.0,4.769905892733496
3038522|DDR2,6.920818753952375,6.547636105477218
3038525|DDR2,5.0,4.567129469947961
3062316|DDR2,8.494850021680094,5.848556582819796
3081361|DDR2,6.494850021680094,6.1083008992571255
4908365|DDR2,7.0,5.38473973426121
5287969|DDR2,5.0,5.332442816335971
5328940|DDR2,6.853871964321762,6.207341473995179
5329102|DDR2,5.5376020021010435,5.391925809484405
5494449|DDR2,6.638272163982407,6.7339110067484835
6450551|DDR2,5.275724130399211,5.878254420642679
6918454|DDR2,5.0,5.440694803986457
9809715|DDR2,7.376750709602099,6.1186564952370635
9884685|DDR2,5.0,5.217839032263036
9915743|DDR2,5.0,6.013032284109561
9926054|DDR2,5.0,5.683172479325288
9926791|DDR2,5.0,6.074529932944145
