,y_true,y_pred
3038522|ERK1,5.0,262752.86874029465
5291|ERK1,5.0,393370.3943155138
3025986|ERK1,5.0,211379.17066377844
153999|ERK1,5.0,509973.49116096564
176167|ERK1,5.0,486965.6944536272
216239|ERK1,5.0,389949.38298308227
10138260|ERK1,5.0,561853.4141687215
11314340|AKT2,5.5376020021010435,359775.16083651414
208908|AKT2,5.0,353647.24444172473
11717001|AKT2,5.0,428830.09639199934
3062316|AKT2,5.0,436119.6201761579
51004351|AKT2,6.107905397309519,489985.72437213873
4908365|AKT2,5.0,594691.6077118044
11656518|AKT2,5.0,290479.8826567807
6450551|AKT2,5.0,459947.29803595104
156414|AKT2,5.0,340351.9877956682
11409972|AKT2,5.0,299805.8534196113
156422|AKT2,5.0,347675.5247156054
44150621|AKT2,5.0,417031.3869541015
44259|AKT2,7.356547323513813,495701.8907248593
3038522|AKT2,5.0,273559.035878395
5291|AKT2,5.0,414151.92780329916
3025986|AKT2,5.0,212186.28001966365
153999|AKT2,5.060480747381382,542267.3652983048
176167|AKT2,5.0,517735.60249962937
216239|AKT2,5.0,412982.3312252609
10138260|AKT2,5.0,599542.0252761464
11314340|PRKR,5.552841968657781,392280.6134404647
208908|PRKR,5.0,388664.4269747059
11717001|PRKR,5.0,463226.6788927867
3062316|PRKR,5.0,475320.55097184196
51004351|PRKR,5.161150909262744,527724.1563732638
4908365|PRKR,5.0,640941.8178803312
11656518|PRKR,6.022276394711152,322210.25618426874
6450551|PRKR,5.130768280269024,496126.3327346478
156414|PRKR,5.0,377418.29935075674
11409972|PRKR,5.958607314841775,332047.39570257335
156422|PRKR,5.0,377934.09619587794
44150621|PRKR,5.552841968657781,450698.9090897119
44259|PRKR,6.443697499232713,533887.8041080462
3038522|PRKR,5.0,304883.5264110691
5291|PRKR,5.0,450869.45940286614
3025986|PRKR,5.0,234465.95433631167
153999|PRKR,5.0,586448.8966033049
176167|PRKR,5.0,558723.5217829546
216239|PRKR,5.0,450192.67937609483
10138260|PRKR,5.886056647693163,646128.9396158891
11314340|MAPKAPK5,5.0,317322.701780035
208908|MAPKAPK5,5.0,315720.89966818684
11717001|MAPKAPK5,5.0,372306.7165153313
3062316|MAPKAPK5,5.0,383062.1686122147
51004351|MAPKAPK5,5.0,425479.10109593015
4908365|MAPKAPK5,5.0,513155.30943176773
11656518|MAPKAPK5,5.0,264138.1410625309
6450551|MAPKAPK5,5.0,399424.11502091057
156414|MAPKAPK5,5.0,307712.48596126423
11409972|MAPKAPK5,5.0,272663.5947185092
156422|MAPKAPK5,5.0,308181.4162978908
44150621|MAPKAPK5,5.0,363050.014538444
44259|MAPKAPK5,6.568636235841013,430571.5623827106
3038522|MAPKAPK5,5.0,249439.12800995994
5291|MAPKAPK5,5.0,363778.2489538708
3025986|MAPKAPK5,5.0,190541.70799460434
153999|MAPKAPK5,5.0,471265.43800143636
176167|MAPKAPK5,5.0,448386.44960976235
216239|MAPKAPK5,5.0,362723.53012795723
10138260|MAPKAPK5,5.552841968657781,520682.98791734205
11314340|LTK,5.0,434200.3859676044
208908|LTK,5.0,436855.23899018357
11717001|LTK,5.0,511243.4856899397
3062316|LTK,5.0,534207.1213144081
51004351|LTK,5.522878745280337,592099.7174822042
4908365|LTK,5.0,716763.1721228425
11656518|LTK,5.0,362931.2755206011
6450551|LTK,5.0,546969.5231672687
156414|LTK,5.292429823902063,422312.0810273129
11409972|LTK,6.795880017344075,369647.24294798786
156422|LTK,5.853871964321762,413526.12691217597
44150621|LTK,5.0,504187.693641079
44259|LTK,7.431798275933005,598702.5394651176
3038522|LTK,5.0,343627.5572717881
5291|LTK,5.0,505586.5206451962
3025986|LTK,5.0,260184.24598067926
153999|LTK,5.0,649766.2268579428
176167|LTK,5.0,620305.1321448985
216239|LTK,5.0,501307.20104689087
10138260|LTK,5.376750709602099,715272.9597517754
11314340|CAMK2G,6.050609993355088,362444.43766473763
208908|CAMK2G,5.0,354737.0074803607
11717001|CAMK2G,5.0,434149.9464929756
3062316|CAMK2G,5.0,442837.0393796472
51004351|CAMK2G,6.853871964321762,493578.36995520553
4908365|CAMK2G,5.0,594401.9253180262
11656518|CAMK2G,5.0,296092.97950023203
6450551|CAMK2G,5.0,466506.96344235056
156414|CAMK2G,5.0,340218.5240350658
11409972|CAMK2G,5.0,305331.7808996018
156422|CAMK2G,5.0,346808.373636838
44150621|CAMK2G,5.0,419021.2992326194
44259|CAMK2G,9.259637310505756,499387.7856614526
3038522|CAMK2G,5.0,274368.3016843517
5291|CAMK2G,5.0,420313.6969439648
3025986|CAMK2G,5.0,220689.31686244984
153999|CAMK2G,5.107905397309519,549862.913516284
176167|CAMK2G,5.0,524227.4017418014
216239|CAMK2G,5.0,411348.07163755933
10138260|CAMK2G,5.958607314841775,603649.3696990542
11314340|PIK4CB,5.2839966563652006,340209.2476151772
208908|PIK4CB,6.026872146400302,336306.97526190046
11717001|PIK4CB,5.0,401149.11548201507
3062316|PIK4CB,5.0,402065.9161158437
51004351|PIK4CB,5.0,461432.41154053033
4908365|PIK4CB,5.0,548882.4973078541
11656518|PIK4CB,5.0,280359.09029830626
6450551|PIK4CB,5.0,426899.0359084792
156414|PIK4CB,5.0,332780.48840505665
11409972|PIK4CB,5.0,286864.78614605166
156422|PIK4CB,5.0,318824.4942603806
44150621|PIK4CB,5.0,390003.7105415608
44259|PIK4CB,6.337242168318426,466815.9215196392
3038522|PIK4CB,5.0,264598.8987326691
5291|PIK4CB,5.0,383979.48067969177
3025986|PIK4CB,5.0,194512.77234090373
153999|PIK4CB,5.0,512026.6278984163
176167|PIK4CB,5.0,483382.3028197639
216239|PIK4CB,5.0,392212.932134112
10138260|PIK4CB,5.0,561986.1408026527
11314340|TRKA,5.0,442750.70005055645
208908|TRKA,5.0,420599.929963156
11717001|TRKA,5.0,512464.09477538
3062316|TRKA,5.0,514485.393385953
51004351|TRKA,6.42021640338319,580801.8940219035
4908365|TRKA,7.251811972993799,699358.4044817406
11656518|TRKA,5.0,351106.82417640113
6450551|TRKA,5.7447274948966935,551280.589020758
156414|TRKA,5.0,404598.99429499544
11409972|TRKA,6.494850021680094,356387.56881299213
156422|TRKA,6.0,413400.3406684095
44150621|TRKA,7.0,487541.03456467605
44259|TRKA,8.397940008672037,587898.4611477746
3038522|TRKA,6.346787486224656,325456.3287645342
5291|TRKA,5.0,489049.1741939668
3025986|TRKA,5.0,251072.49552125766
153999|TRKA,5.0,647519.2466848533
176167|TRKA,5.0,614780.2805543297
216239|TRKA,5.200659450546418,484153.94616943254
10138260|TRKA,6.318758762624412,703543.4365348577
11314340|SRMS,5.0,400985.3121124028
208908|SRMS,5.0,394636.23350401566
11717001|SRMS,5.0,477808.72544682235
3062316|SRMS,7.886056647693163,488451.3391807554
51004351|SRMS,5.0,544805.9075341483
4908365|SRMS,5.0,661565.0595291852
11656518|SRMS,5.0,327477.34697394114
6450551|SRMS,5.0,512101.512701458
156414|SRMS,5.173925197299173,380034.41222280334
11409972|SRMS,7.142667503568732,335443.3939495073
156422|SRMS,5.0,383941.08198356885
44150621|SRMS,5.0,463709.87696907617
44259|SRMS,6.130768280269024,551071.0588781704
3038522|SRMS,5.0,304899.0782942333
5291|SRMS,5.0,461001.2727430068
3025986|SRMS,5.0,238761.9467461963
153999|SRMS,5.0,606727.4953679421
176167|SRMS,5.0,577005.1849347563
216239|SRMS,5.008773924307505,457923.6874904943
10138260|SRMS,7.2076083105017466,669228.4014392227
11314340|SNRK,5.0,337447.5062204831
208908|SNRK,5.0,334092.60447907675
11717001|SNRK,5.0,400670.9967362418
3062316|SNRK,5.0,410514.17071242107
51004351|SNRK,5.0,457142.52455924754
4908365|SNRK,5.0,556958.1219815231
11656518|SNRK,5.0,275432.1026396892
6450551|SNRK,5.0,429523.57969027804
156414|SNRK,5.0,323770.068588394
11409972|SNRK,5.0,284129.0393907535
156422|SNRK,5.0,326096.26395969384
44150621|SNRK,5.0,390236.45766575827
44259|SNRK,7.045757490560675,462498.16974446946
3038522|SNRK,5.0,259820.3031619789
5291|SNRK,5.0,388836.5666939182
3025986|SNRK,5.0,199606.74897624194
153999|SNRK,5.0,507472.9797025721
176167|SNRK,5.0,483602.3752354538
216239|SNRK,5.0,388178.7804854205
10138260|SNRK,5.823908740944319,561255.9256445876
11314340|PRKD1,5.0,369538.4557415304
208908|PRKD1,5.0,366899.76733958407
11717001|PRKD1,5.0,439018.69546162686
3062316|PRKD1,5.0,450336.71163289086
51004351|PRKD1,5.0,501454.7022664592
4908365|PRKD1,6.376750709602099,611890.3013563917
11656518|PRKD1,5.0,302000.39867805946
6450551|PRKD1,5.0,470583.2556161637
156414|PRKD1,5.0,355931.59682120365
11409972|PRKD1,5.920818753952375,311367.0303710363
156422|PRKD1,5.0,356962.5457367151
44150621|PRKD1,5.0,428524.6818823285
44259|PRKD1,7.568636235841013,507250.437100294
3038522|PRKD1,5.0,285795.2490930085
5291|PRKD1,5.0,426842.8623333436
3025986|PRKD1,5.920818753952375,218177.75644042526
153999|PRKD1,5.0,556220.8808923322
176167|PRKD1,5.0,530202.8891480205
216239|PRKD1,5.0,426757.7719367414
10138260|PRKD1,5.619788758288394,615974.5520855683
11314340|HUNK,5.0,392509.19712813955
208908|HUNK,5.0,386817.55916457286
11717001|HUNK,5.0,464798.32975442795
3062316|HUNK,5.0,475886.0438439244
51004351|HUNK,6.619788758288394,529688.7473873704
4908365|HUNK,5.0,640124.998209392
11656518|HUNK,5.0,321867.4482399691
6450551|HUNK,5.823908740944319,498253.4909738208
156414|HUNK,5.1938200260161125,372130.927815372
11409972|HUNK,5.0,329862.387651538
156422|HUNK,5.0,375380.33917110664
44150621|HUNK,6.3872161432802645,450374.15072785295
44259|HUNK,6.2076083105017466,535752.1526742572
3038522|HUNK,5.0,301208.10035968415
5291|HUNK,5.0,450989.8575927792
3025986|HUNK,5.0,234234.88353266928
153999|HUNK,5.0,588352.148129192
176167|HUNK,5.0,560859.4134858551
216239|HUNK,5.0,446842.6653698069
10138260|HUNK,8.431798275933005,646360.661137241
11314340|DAPK2,5.6020599913279625,322026.10800670146
208908|DAPK2,5.0,316104.3900553092
11717001|DAPK2,5.0,382581.2015252571
3062316|DAPK2,5.0,390688.28366853355
51004351|DAPK2,6.050609993355088,436802.0915095528
4908365|DAPK2,5.468521082957745,529035.4733969733
11656518|DAPK2,5.0,262423.2692096446
6450551|DAPK2,5.0,408614.7922008291
156414|DAPK2,5.0,304882.95118650666
11409972|DAPK2,5.0,271181.909098125
156422|DAPK2,5.0,311352.93303372705
44150621|DAPK2,5.0,371789.3431111707
44259|DAPK2,8.795880017344075,441966.25989858806
3038522|DAPK2,5.0,245254.7778761288
5291|DAPK2,5.0,369441.81402403535
3025986|DAPK2,5.0,196483.0254582686
153999|DAPK2,5.0,485098.4208214431
176167|DAPK2,5.0,461468.6601766801
216239|DAPK2,5.0,368231.4222173034
10138260|DAPK2,6.3979400086720375,535137.7578362366
11314340|EGFR(G719C),5.0,750302.5454141569
208908|EGFR(G719C),9.036212172654444,741919.5058460745
11717001|EGFR(G719C),5.0,909030.9371435158
3062316|EGFR(G719C),6.769551078621726,947263.0557770019
51004351|EGFR(G719C),5.823908740944319,1013762.9637363497
4908365|EGFR(G719C),5.0,1280681.6934345062
11656518|EGFR(G719C),5.0,626642.285491691
6450551|EGFR(G719C),5.638272163982407,992126.5987783176
156414|EGFR(G719C),9.886056647693163,710799.2270602292
11409972|EGFR(G719C),6.657577319177793,633957.2054347332
156422|EGFR(G719C),5.221848749616356,701584.9870662341
44150621|EGFR(G719C),5.0,880314.4923798373
44259|EGFR(G719C),5.958607314841775,1025951.3159263409
3038522|EGFR(G719C),6.6777807052660805,582490.6482759144
5291|EGFR(G719C),5.0,905515.1722594604
3025986|EGFR(G719C),5.0,456124.8180164149
153999|EGFR(G719C),5.0,1149973.2552348375
176167|EGFR(G719C),5.0,1113827.195371218
216239|EGFR(G719C),5.0,873364.6239507324
10138260|EGFR(G719C),5.045757490560675,1242193.8391855531
11314340|NEK6,5.0,328586.3600612121
208908|NEK6,5.0,324412.9612567855
11717001|NEK6,5.0,387683.0714241348
3062316|NEK6,5.0,397518.3526935655
51004351|NEK6,5.0,440169.9111838868
4908365|NEK6,5.0,537285.8704228409
11656518|NEK6,5.0,268063.64628582104
6450551|NEK6,5.0,416589.6966095108
156414|NEK6,5.0,315307.43152312835
11409972|NEK6,5.6020599913279625,275876.7558926955
156422|NEK6,5.0,314647.1434310788
44150621|NEK6,5.823908740944319,375373.24230482645
44259|NEK6,5.0,445358.2641414141
3038522|NEK6,5.0,252756.19657151628
5291|NEK6,5.0,376072.161013934
3025986|NEK6,5.0,195414.20584539225
153999|NEK6,5.0,490633.7191019072
176167|NEK6,5.0,467632.60255728295
216239|NEK6,5.0,376662.0687074297
10138260|NEK6,6.221848749616356,539835.7652028063
11314340|EGFR(L747-T751del Sins),5.0,750302.5454141569
208908|EGFR(L747-T751del Sins),8.455931955649724,741919.5058460745
11717001|EGFR(L747-T751del Sins),5.0,909030.9371435158
3062316|EGFR(L747-T751del Sins),6.795880017344075,947263.0557770019
51004351|EGFR(L747-T751del Sins),5.721246399047171,1013762.9637363497
4908365|EGFR(L747-T751del Sins),5.0,1280681.6934345062
11656518|EGFR(L747-T751del Sins),5.0,626642.285491691
6450551|EGFR(L747-T751del Sins),5.0,992126.5987783176
156414|EGFR(L747-T751del Sins),9.585026652029182,710799.2270602292
11409972|EGFR(L747-T751del Sins),6.275724130399211,633957.2054347332
156422|EGFR(L747-T751del Sins),5.167491087293763,701584.9870662341
44150621|EGFR(L747-T751del Sins),5.0,880314.4923798373
44259|EGFR(L747-T751del Sins),6.6777807052660805,1025951.3159263409
3038522|EGFR(L747-T751del Sins),6.327902142064283,582490.6482759144
5291|EGFR(L747-T751del Sins),5.0,905515.1722594604
3025986|EGFR(L747-T751del Sins),5.0,456124.8180164149
153999|EGFR(L747-T751del Sins),5.0,1149973.2552348375
176167|EGFR(L747-T751del Sins),5.0,1113827.195371218
216239|EGFR(L747-T751del Sins),5.0,873364.6239507324
10138260|EGFR(L747-T751del Sins),5.0,1242193.8391855531
11314340|SYK,5.0,243571.08837936659
208908|SYK,5.0,240765.55511862718
11717001|SYK,5.0,289954.38096939196
3062316|SYK,5.5376020021010435,298410.14740746317
51004351|SYK,7.055517327849832,329121.0926070849
4908365|SYK,5.045757490560675,401509.85783723305
11656518|SYK,5.356547323513812,198787.78954064165
6450551|SYK,5.0,310610.9958815236
156414|SYK,5.0,233232.45088955897
11409972|SYK,6.221848749616356,204883.96655936702
156422|SYK,5.0,233715.92954447112
44150621|SYK,5.0,281611.3531637928
44259|SYK,7.853871964321762,332973.60376636946
3038522|SYK,5.0,186707.88696606742
5291|SYK,5.0,281553.81144456606
3025986|SYK,5.0,146292.83303132458
153999|SYK,5.0,366765.35450245853
176167|SYK,5.0,349633.1764502708
216239|SYK,5.0,279241.1503467652
10138260|SYK,5.0,404517.2151110936
11314340|GRK1,5.0,336723.0995355747
208908|GRK1,5.0,335364.19159479387
11717001|GRK1,5.0,399018.3164826997
3062316|GRK1,5.0,408301.0301015739
51004351|GRK1,7.070581074285707,456585.84993463295
4908365|GRK1,5.769551078621726,555485.1418600932
11656518|GRK1,5.0,277292.94887654245
6450551|GRK1,5.0,426113.5729943676
156414|GRK1,5.0,325477.7376445543
11409972|GRK1,5.0,285079.4143097644
156422|GRK1,5.0,326290.49367281795
44150621|GRK1,5.657577319177793,388410.9579485611
44259|GRK1,9.013228265733755,462129.0413671155
3038522|GRK1,5.0,260158.69337065707
5291|GRK1,5.0,386178.8134675022
3025986|GRK1,5.0,197604.77638840195
153999|GRK1,6.096910013008056,505547.25080607046
176167|GRK1,5.769551078621726,481067.3916527713
216239|GRK1,5.0,389940.2122954388
10138260|GRK1,5.958607314841775,558986.4990714035
11314340|ABL1-phospho,5.0,850214.4387187972
208908|ABL1-phospho,5.0,805034.047249033
11717001|ABL1-phospho,5.0,967138.4364677486
3062316|ABL1-phospho,10.337242168318426,963049.9693925269
51004351|ABL1-phospho,5.0,1112126.1890721899
4908365|ABL1-phospho,6.4089353929735005,1332306.9628692092
11656518|ABL1-phospho,5.443697499232713,674330.730963692
6450551|ABL1-phospho,7.443697499232713,1049942.3497201032
156414|ABL1-phospho,7.522878745280337,746602.6747385057
11409972|ABL1-phospho,7.886056647693163,664911.3885596244
156422|ABL1-phospho,5.0,776369.7910550137
44150621|ABL1-phospho,7.267606240177032,914848.2355867784
44259|ABL1-phospho,7.657577319177793,1123564.0329112376
3038522|ABL1-phospho,5.0,627173.5289143762
5291|ABL1-phospho,7.6777807052660805,920374.2489937427
3025986|ABL1-phospho,5.0,499000.57492822746
153999|ABL1-phospho,5.0,1243215.6442427835
176167|ABL1-phospho,5.0,1177124.7717011818
216239|ABL1-phospho,5.853871964321762,919766.2088709865
10138260|ABL1-phospho,6.2076083105017466,1329100.9625300833
11314340|CAMK2B,6.013228265733755,386542.53191571723
208908|CAMK2B,5.0,376686.41287901567
11717001|CAMK2B,5.0,463377.2193152243
3062316|CAMK2B,5.0,470722.7826769873
51004351|CAMK2B,6.6777807052660805,524622.0791027257
4908365|CAMK2B,5.0,633390.0715506073
11656518|CAMK2B,5.0,314669.8190185776
6450551|CAMK2B,5.0,499407.159063946
156414|CAMK2B,5.0,359439.60423035675
11409972|CAMK2B,5.0,323058.71442319907
156422|CAMK2B,5.0,367667.8538284865
44150621|CAMK2B,5.0,445428.90126262384
44259|CAMK2B,8.886056647693163,530830.4776816835
3038522|CAMK2B,5.0,290186.42688994284
5291|CAMK2B,5.0,447479.0545236371
3025986|CAMK2B,5.0,233796.0950435751
153999|CAMK2B,5.0,585907.1533447976
176167|CAMK2B,5.0,558823.0280310765
216239|CAMK2B,5.0,435774.1316481148
10138260|CAMK2B,5.638272163982407,641648.4180516248
11314340|HIPK1,6.638272163982407,403645.6074900967
208908|HIPK1,5.0,396454.9552324708
11717001|HIPK1,5.0,476087.4827932696
3062316|HIPK1,5.0,488238.5450883553
51004351|HIPK1,5.0,539836.5663886147
4908365|HIPK1,5.0,654646.6404529861
11656518|HIPK1,5.0,332583.3755791842
6450551|HIPK1,5.0,510870.7133551887
156414|HIPK1,5.0,396541.0886553821
11409972|HIPK1,6.769551078621726,346795.9036601717
156422|HIPK1,5.0,396459.25159618777
44150621|HIPK1,5.376750709602099,461761.790396732
44259|HIPK1,5.568636235841013,546271.5909883603
3038522|HIPK1,5.0,323438.52190980234
5291|HIPK1,5.0,459927.3441482212
3025986|HIPK1,5.769551078621726,238525.92781882331
153999|HIPK1,6.638272163982407,603597.0825435427
176167|HIPK1,6.0,571559.3633864645
216239|HIPK1,5.481486060122113,460502.83595804265
10138260|HIPK1,6.013228265733755,665102.8112973772
11314340|PKMYT1,5.0,139830.16866555603
208908|PKMYT1,5.0,139284.51447793262
11717001|PKMYT1,5.0,164972.30398620333
3062316|PKMYT1,6.886056647693163,169545.0149975067
51004351|PKMYT1,5.0,188679.83798818465
4908365|PKMYT1,5.0,228678.92316195686
11656518|PKMYT1,5.0,115277.68655057167
6450551|PKMYT1,5.0,176036.48503158242
156414|PKMYT1,5.0,135488.91727286202
11409972|PKMYT1,5.0,118676.70409623272
156422|PKMYT1,5.0,135001.13079162026
44150621|PKMYT1,5.0,160785.46208321955
44259|PKMYT1,5.0,190871.45806564786
3038522|PKMYT1,5.0,109321.5995003301
5291|PKMYT1,5.0,160400.3299916311
3025986|PKMYT1,5.0,82895.76665842778
153999|PKMYT1,5.0,209084.08868364806
176167|PKMYT1,5.0,198820.08165949164
216239|PKMYT1,5.0,160660.68477151013
10138260|PKMYT1,5.0,230511.7411523386
11314340|JAK1(JH2domain-pseudokinase),5.0,461056.07494508516
208908|JAK1(JH2domain-pseudokinase),5.0,462854.45307133783
11717001|JAK1(JH2domain-pseudokinase),5.107905397309519,547044.0087667803
3062316|JAK1(JH2domain-pseudokinase),5.0,569775.2418856433
51004351|JAK1(JH2domain-pseudokinase),5.0,628864.1174593908
4908365|JAK1(JH2domain-pseudokinase),6.853871964321762,777308.9936510327
11656518|JAK1(JH2domain-pseudokinase),5.0,379114.87871146796
6450551|JAK1(JH2domain-pseudokinase),5.0,589927.5180321211
156414|JAK1(JH2domain-pseudokinase),5.0,448295.99540039443
11409972|JAK1(JH2domain-pseudokinase),5.0,389015.748126063
156422|JAK1(JH2domain-pseudokinase),5.0,441058.56909574626
44150621|JAK1(JH2domain-pseudokinase),6.42021640338319,536253.8984937071
44259|JAK1(JH2domain-pseudokinase),5.0,635814.5998135923
3038522|JAK1(JH2domain-pseudokinase),5.0,364180.2093711561
5291|JAK1(JH2domain-pseudokinase),5.0,538685.990087539
3025986|JAK1(JH2domain-pseudokinase),5.0,276246.9166482472
153999|JAK1(JH2domain-pseudokinase),5.0,701194.4734488343
176167|JAK1(JH2domain-pseudokinase),5.0,668225.6199519584
216239|JAK1(JH2domain-pseudokinase),5.0,538862.6095602899
10138260|JAK1(JH2domain-pseudokinase),7.013228265733755,767947.8922012625
11314340|JNK2,5.0,323840.1280410043
208908|JNK2,5.0,321027.5116871179
11717001|JNK2,5.0,384852.7142654767
3062316|JNK2,5.0,395446.23057663336
51004351|JNK2,5.301029995663981,434025.51314536115
4908365|JNK2,5.853871964321762,527874.103812815
11656518|JNK2,5.0,265165.4480651553
6450551|JNK2,5.0,413358.8277746115
156414|JNK2,5.958607314841775,311138.3887760449
11409972|JNK2,7.251811972993799,274821.5009035523
156422|JNK2,8.136677139879543,312085.1630751729
44150621|JNK2,5.0,372549.5575424134
44259|JNK2,6.040958607678906,439131.6673139631
3038522|JNK2,5.0,250698.8679875003
5291|JNK2,5.0,374905.07922372856
3025986|JNK2,5.0,196857.1018422337
153999|JNK2,5.0,483653.43220421905
176167|JNK2,5.0,462788.1676119848
216239|JNK2,5.130768280269024,371799.7248212979
10138260|JNK2,5.481486060122113,532125.9285185967
11314340|RSK1(Kin.Dom.2-C-term),5.0,384110.4930437187
208908|RSK1(Kin.Dom.2-C-term),5.0,379439.785582894
11717001|RSK1(Kin.Dom.2-C-term),5.0,458581.18081761245
3062316|RSK1(Kin.Dom.2-C-term),5.0,469374.9050947885
51004351|RSK1(Kin.Dom.2-C-term),5.0,523352.496104844
4908365|RSK1(Kin.Dom.2-C-term),5.0,639085.6300168997
11656518|RSK1(Kin.Dom.2-C-term),5.0,312935.13937906304
6450551|RSK1(Kin.Dom.2-C-term),5.0,492658.39221534814
156414|RSK1(Kin.Dom.2-C-term),5.2076083105017466,366350.9103019353
11409972|RSK1(Kin.Dom.2-C-term),5.0,321805.01006348
156422|RSK1(Kin.Dom.2-C-term),5.0,369494.99464856694
44150621|RSK1(Kin.Dom.2-C-term),5.0,446604.6902758833
44259|RSK1(Kin.Dom.2-C-term),5.920818753952375,529430.1106702922
3038522|RSK1(Kin.Dom.2-C-term),5.0,293393.57181581424
5291|RSK1(Kin.Dom.2-C-term),5.0,444651.2707599609
3025986|RSK1(Kin.Dom.2-C-term),5.0,228122.54036289602
153999|RSK1(Kin.Dom.2-C-term),5.0,581823.8805435641
176167|RSK1(Kin.Dom.2-C-term),5.0,554304.2141736697
216239|RSK1(Kin.Dom.2-C-term),5.0,442044.08460699045
10138260|RSK1(Kin.Dom.2-C-term),5.236572006437063,643535.1419251353
11314340|RET(M918T),5.0,457163.7960952395
208908|RET(M918T),5.0,454963.59802716493
11717001|RET(M918T),5.0,537271.1029010902
3062316|RET(M918T),6.4089353929735005,555414.2948214764
51004351|RET(M918T),6.886056647693163,615151.9314744245
4908365|RET(M918T),8.193820026016112,748253.1284699156
11656518|RET(M918T),7.142667503568732,375946.04985465197
6450551|RET(M918T),7.0,575702.507333134
156414|RET(M918T),6.075720713938118,439341.25425631
11409972|RET(M918T),8.346787486224656,383804.287799482
156422|RET(M918T),6.619788758288394,434844.80511026795
44150621|RET(M918T),7.327902142064283,523764.62711357576
44259|RET(M918T),7.552841968657781,622108.3931532075
3038522|RET(M918T),5.0,354857.4662416231
5291|RET(M918T),5.0,524459.2143971595
3025986|RET(M918T),5.0,270927.1981839143
153999|RET(M918T),5.0,682651.2348946306
176167|RET(M918T),5.0,649967.134110096
216239|RET(M918T),8.130768280269024,524473.785662876
10138260|RET(M918T),7.619788758288394,750269.6627376494
11314340|ICK,6.259637310505756,400375.45444492676
208908|ICK,5.0,393551.6543228429
11717001|ICK,5.0,476151.2001036392
3062316|ICK,5.0,488364.1718109347
51004351|ICK,5.229147988357856,536780.5322855224
4908365|ICK,5.0,656953.1682236441
11656518|ICK,5.0,325917.1757465253
6450551|ICK,5.0,512475.15894528147
156414|ICK,5.0,379565.1279627409
11409972|ICK,5.6020599913279625,336385.4656284463
156422|ICK,5.0,385416.28513234743
44150621|ICK,5.0,460471.20499742165
44259|ICK,7.795880017344075,543116.058810213
3038522|ICK,5.0,306876.9591403794
5291|ICK,5.0,461899.72056381253
3025986|ICK,6.823908740944319,240630.95229676217
153999|ICK,6.619788758288394,599135.1859567944
176167|ICK,6.167491087293763,572756.7269502815
216239|ICK,5.0,456431.29575903574
10138260|ICK,5.920818753952375,660734.7928852882
11314340|VRK2,5.3979400086720375,404438.64642010105
208908|VRK2,5.0,397544.5137723087
11717001|VRK2,5.0,479230.8584774315
3062316|VRK2,5.494850021680094,489960.87011767784
51004351|VRK2,5.0,546464.2635776198
4908365|VRK2,5.0,663279.6130949734
11656518|VRK2,5.0,329420.66126948426
6450551|VRK2,5.0,514365.49852994736
156414|VRK2,5.0,382657.04791540676
11409972|VRK2,5.0,336972.2614980906
156422|VRK2,5.0,385978.2353727611
44150621|VRK2,5.0,464448.64739281876
44259|VRK2,5.0,552730.2331424641
3038522|VRK2,5.0,308482.3603085184
5291|VRK2,5.0,463325.3657309548
3025986|VRK2,5.0,238856.50304367515
153999|VRK2,5.0,607828.2212893744
176167|VRK2,5.0,578351.9872554396
216239|VRK2,5.0,459385.82318018423
10138260|VRK2,5.0,668860.9980422852
11314340|RET(V804M),6.7447274948966935,383846.2618052413
208908|RET(V804M),5.0,381953.7062260121
11717001|RET(V804M),5.0,448813.30223450664
3062316|RET(V804M),5.0,460739.4889769921
51004351|RET(V804M),7.698970004336019,511905.88253025356
4908365|RET(V804M),9.080921907623926,622804.7074314533
11656518|RET(V804M),7.050609993355087,314820.280550441
6450551|RET(V804M),5.795880017344075,477319.21370403917
156414|RET(V804M),5.0,371723.3387686829
11409972|RET(V804M),8.494850021680094,322589.0441284829
156422|RET(V804M),5.0,367965.1863176256
44150621|RET(V804M),7.585026652029182,436349.44122159836
44259|RET(V804M),7.920818753952375,517856.96649281244
3038522|RET(V804M),5.0,298818.78415821487
5291|RET(V804M),5.0,434078.7855539225
3025986|RET(V804M),5.0,225994.03590198452
153999|RET(V804M),5.0,567612.6531710713
176167|RET(V804M),5.0,539597.1258732945
216239|RET(V804M),7.657577319177793,440014.26172411715
10138260|RET(V804M),7.853871964321762,625753.783788506
11314340|DDR2,5.0,353639.92985784245
208908|DDR2,5.0,352944.3827357747
11717001|DDR2,5.0,429150.55937270564
3062316|DDR2,8.494850021680094,443458.6342563256
51004351|DDR2,5.0,493661.57825820014
4908365|DDR2,7.0,620891.1118094312
11656518|DDR2,6.017728766960432,282881.13886903547
6450551|DDR2,5.275724130399211,456333.5053213652
156414|DDR2,5.0,340150.8100831118
11409972|DDR2,7.958607314841775,290475.163108204
156422|DDR2,7.481486060122113,341171.7842451758
44150621|DDR2,5.0655015487564325,423895.2504951287
44259|DDR2,7.376750709602099,498606.9253169104
3038522|DDR2,6.920818753952375,266522.538598344
5291|DDR2,7.823908740944319,409246.2694211254
3025986|DDR2,5.0,204585.138006626
153999|DDR2,5.0,552293.6508725199
176167|DDR2,5.0,520256.5122879074
216239|DDR2,8.18045606445813,421296.64955434593
