,y_true,y_pred
447077|ERK1,5.0,703053.8925137869
644241|ERK1,5.0,559229.123707971
3025986|ERK1,5.0,457037.4824858429
3038522|ERK1,5.0,666795.9983781327
3038525|ERK1,5.0,416038.83515643765
3062316|ERK1,5.0,624720.5577521304
3081361|ERK1,5.0,646357.2893419409
4908365|ERK1,5.0,595912.0738384797
5287969|ERK1,5.0,473630.33511903003
5328940|ERK1,5.0,638115.6596169088
5329102|ERK1,5.0,771188.171881864
5494449|ERK1,5.0,635735.5308565693
6450551|ERK1,5.0,589756.2535161355
6918454|ERK1,5.0,329801.90327569545
9809715|ERK1,5.0,613071.7261435469
9884685|ERK1,5.0,385808.198694217
9915743|ERK1,5.0,570836.6883386514
9926054|ERK1,5.0,465957.72005058394
9926791|ERK1,5.0,459587.2695576761
9929127|ERK1,5.0,309379.4445650254
9933475|ERK1,5.0,653579.5965669354
10074640|ERK1,5.0,543123.8104436803
10113978|ERK1,5.0,576070.5323904465
10127622|ERK1,5.0,274687.43234641454
10138260|ERK1,5.0,753883.4358250141
10184653|ERK1,5.0,615075.5006782332
10427712|ERK1,5.0,373238.92511040496
10461815|ERK1,5.0,539600.4900389375
11234052|ERK1,5.0,469770.53603556356
11314340|ERK1,5.0,546835.1904521153
11338033|ERK1,5.0,416234.8382384969
11364421|ERK1,5.0,504006.08795196714
11409972|ERK1,5.0,842267.5218949774
11427553|ERK1,5.0,735856.8201700007
11485656|ERK1,5.0,455255.6367350493
11617559|ERK1,5.0,415377.26978648454
11626560|ERK1,5.0,589423.2146252326
11656518|ERK1,5.0,543668.957600109
11667893|ERK1,5.0,528404.6677486926
11712649|ERK1,5.0,394383.65380161407
11717001|ERK1,5.0,370184.97824896453
11984591|ERK1,5.0,840055.2612397277
16007391|ERK1,5.0,583674.2288642151
16038120|ERK1,6.366531544420414,824373.9185353096
16722836|ERK1,5.0,763930.3826361557
16725726|ERK1,5.0,448441.80806769815
17755052|ERK1,5.0,484133.007240503
24180719|ERK1,5.0,440626.10470346175
24779724|ERK1,5.0,396176.5579554965
24889392|ERK1,5.0,365046.8277800863
25127112|ERK1,5.0,488284.53985719965
25243800|ERK1,5.0,592405.031570137
42642645|ERK1,5.0,729784.2534584918
44150621|ERK1,5.0,515830.40022818954
51004351|ERK1,5.0,871100.0554714911
5291|AKT2,5.0,478109.89403510885
44259|AKT2,7.356547323513813,930649.4036271188
123631|AKT2,5.0,550993.1862110943
126565|AKT2,5.6777807052660805,907065.7271103389
151194|AKT2,5.0,295478.1304984357
153999|AKT2,5.060480747381382,432612.06777772016
156414|AKT2,5.0,535036.3529793951
156422|AKT2,5.0,366068.22982399317
176155|AKT2,5.0,366619.6826178117
176167|AKT2,5.0,425873.0201354674
176870|AKT2,5.0,508348.47216652124
208908|AKT2,5.0,312727.09214801027
216239|AKT2,5.0,443825.01395233127
447077|AKT2,5.0,615475.5363447665
644241|AKT2,5.0,455455.7916075159
3025986|AKT2,5.0,417216.52005398617
3038522|AKT2,5.0,571141.0656869023
3038525|AKT2,5.0,357990.58754573093
3062316|AKT2,5.0,523580.839307567
3081361|AKT2,5.0,549039.8096941926
4908365|AKT2,5.0,526583.5060078669
5287969|AKT2,5.0,426197.86795209075
5328940|AKT2,5.0,556630.4713844436
5329102|AKT2,5.568636235841013,717765.7417929776
5494449|AKT2,5.0,581289.2085354822
6450551|AKT2,5.0,501502.47778201185
6918454|AKT2,5.0,242444.7242150479
9809715|AKT2,5.0,554609.7734243635
9884685|AKT2,5.0,265193.02566607774
9915743|AKT2,5.0,489126.87213453173
9926054|AKT2,5.0,368900.3980838143
9926791|AKT2,5.0,375914.816663989
9929127|AKT2,5.0,201633.45447448269
9933475|AKT2,5.0,565510.1488040591
10074640|AKT2,5.0,453811.0852768292
10113978|AKT2,5.0,476999.5363465948
10127622|AKT2,5.0,154539.06941968785
10138260|AKT2,5.0,691468.1606040158
10184653|AKT2,5.0,515937.599095203
10427712|AKT2,5.0,282894.65918880876
10461815|AKT2,5.0,457443.7671011919
11234052|AKT2,5.0,379292.84828498017
11314340|AKT2,5.5376020021010435,464437.5923260797
11338033|AKT2,5.0,316539.00967676565
11364421|AKT2,5.0,406433.2131579879
11409972|AKT2,5.0,771346.2709414408
11427553|AKT2,5.0,667142.3880156487
11485656|AKT2,5.0,369084.08475420286
11617559|AKT2,5.0,323293.10861840507
11626560|AKT2,5.0,508520.42528302537
11656518|AKT2,5.0,451754.76533405005
11667893|AKT2,5.0,421472.95166149084
11712649|AKT2,5.0,306939.9955471882
11717001|AKT2,5.0,273036.3957260108
11984591|AKT2,5.0,785250.7898157537
16007391|AKT2,5.0,478702.7791938273
16038120|AKT2,5.0,770779.0172803235
16722836|AKT2,5.0,688584.9573586517
16725726|AKT2,8.67778070526608,373461.6553914442
17755052|AKT2,5.0,379489.79149453645
24180719|AKT2,5.0,331242.0260855019
24779724|AKT2,5.0,302176.11766347126
24889392|AKT2,5.0,270555.4786744107
25127112|AKT2,5.0,397759.77348363353
25243800|AKT2,5.0,524709.4120722534
42642645|AKT2,5.0,640702.7762706331
44150621|AKT2,5.0,448657.6328998576
51004351|AKT2,6.107905397309519,837289.6132043144
5291|PRKR,5.0,621955.1610091886
44259|PRKR,6.443697499232713,1073473.5286785187
123631|PRKR,5.0,689671.5827041154
126565|PRKR,6.920818753952375,1042280.0812845076
151194|PRKR,5.0,411697.23236702604
153999|PRKR,5.0,550051.7120905981
156414|PRKR,5.0,672256.5225064848
156422|PRKR,5.0,497094.1204775949
176155|PRKR,5.0,498818.53300438833
176167|PRKR,5.0,555378.5117035551
176870|PRKR,5.886056647693163,643158.0370617548
208908|PRKR,5.0,431801.94038951735
216239|PRKR,5.0,579723.6138982938
447077|PRKR,5.0,766726.1265582243
644241|PRKR,5.0,601599.3259497139
3025986|PRKR,5.0,504181.85816102446
3038522|PRKR,5.0,714969.4981528339
3038525|PRKR,5.0,454222.91174144455
3062316|PRKR,5.0,669064.963731606
3081361|PRKR,5.0,688926.1531442028
4908365|PRKR,5.0,648985.922659333
5287969|PRKR,5.2839966563652006,514654.1765378759
5328940|PRKR,5.0,688867.6988896606
5329102|PRKR,6.173925197299173,851118.1338104568
5494449|PRKR,5.0,714968.6206529257
6450551|PRKR,5.130768280269024,643398.2914353124
6918454|PRKR,5.0,344450.01773946057
9809715|PRKR,5.0,673508.0464986943
9884685|PRKR,5.0,388692.7333153096
9915743|PRKR,5.0,606534.801029821
9926054|PRKR,5.0,499789.21609503764
9926791|PRKR,5.0,498201.71670690016
9929127|PRKR,5.0,316109.0262770469
9933475|PRKR,5.0,704076.1193975174
10074640|PRKR,5.0,585554.8021448412
10113978|PRKR,5.721246399047171,620898.9555527953
10127622|PRKR,5.0,269548.8075126249
10138260|PRKR,5.886056647693163,822690.5541678431
10184653|PRKR,5.0,648486.3287851766
10427712|PRKR,5.0,399479.56434664514
10461815|PRKR,5.0,590893.4336075182
11234052|PRKR,5.0,502460.0916184435
11314340|PRKR,5.552841968657781,598518.3645778219
11338033|PRKR,5.0,451174.5743238345
11364421|PRKR,6.337242168318426,549098.101869415
11409972|PRKR,5.958607314841775,934649.7971897067
11427553|PRKR,5.443697499232713,812339.448993778
11485656|PRKR,5.0,489383.5311110789
11617559|PRKR,5.0,441676.0480890282
11626560|PRKR,5.958607314841775,644072.5538662268
11656518|PRKR,6.022276394711152,586185.87808167
11667893|PRKR,5.0,562103.7874098181
11712649|PRKR,5.0,424301.7526664004
11717001|PRKR,5.0,393951.8851946016
11984591|PRKR,6.7447274948966935,939169.0175141828
16007391|PRKR,5.0,618631.4808668394
16038120|PRKR,5.0,929818.8832538615
16722836|PRKR,5.958607314841775,844721.8475066371
16725726|PRKR,5.698970004336019,487338.0676775153
17755052|PRKR,5.0,511367.43137352786
24180719|PRKR,5.0,465257.7893188889
24779724|PRKR,5.0,418788.9505604524
24889392|PRKR,5.0,384556.4679165578
25127112|PRKR,5.0,524712.6524560403
25243800|PRKR,5.657577319177793,645853.7580145904
42642645|PRKR,5.0,804510.0402323134
44150621|PRKR,5.552841968657781,559026.5871371424
51004351|PRKR,5.161150909262744,978039.1842913867
5291|MAPKAPK5,5.0,758069.2674807422
44259|MAPKAPK5,6.568636235841013,1011893.2452547054
123631|MAPKAPK5,5.0,778859.2119991526
126565|MAPKAPK5,6.031517051446065,971621.0432844608
151194|MAPKAPK5,5.0,539314.5012109688
153999|MAPKAPK5,5.0,627742.1774512326
156414|MAPKAPK5,5.0,773982.9746814602
156422|MAPKAPK5,5.0,599941.5011536486
176155|MAPKAPK5,5.0,610080.4489812362
176167|MAPKAPK5,5.0,646058.6545891983
176870|MAPKAPK5,5.0,735626.405832876
208908|MAPKAPK5,5.0,565552.5039664253
216239|MAPKAPK5,5.0,692410.4556089091
447077|MAPKAPK5,5.0,843114.3483110315
644241|MAPKAPK5,5.0,739248.3489874026
3025986|MAPKAPK5,5.0,542987.2203783169
3038522|MAPKAPK5,5.0,794184.015107098
3038525|MAPKAPK5,5.0,509475.2167772634
3062316|MAPKAPK5,5.0,776559.4251887024
3081361|MAPKAPK5,5.0,773329.9311647352
4908365|MAPKAPK5,5.0,707157.5379833331
5287969|MAPKAPK5,5.0,530885.7392491576
5328940|MAPKAPK5,5.0,752504.3110353658
5329102|MAPKAPK5,5.0,852191.0807440708
5494449|MAPKAPK5,5.0,777542.5912000157
6450551|MAPKAPK5,5.0,698445.1643652964
6918454|MAPKAPK5,5.0,437984.4111101885
9809715|MAPKAPK5,5.0,707919.0614818688
9884685|MAPKAPK5,5.0,534301.9543240555
9915743|MAPKAPK5,5.0,693178.6342773555
9926054|MAPKAPK5,5.0,617820.2698067239
9926791|MAPKAPK5,5.0,598190.2863963688
9929127|MAPKAPK5,5.0,454661.9397404569
9933475|MAPKAPK5,5.0,774568.9802443854
10074640|MAPKAPK5,5.0,718000.5205707732
10113978|MAPKAPK5,5.0,708918.0353002804
10127622|MAPKAPK5,5.0,427407.3788497712
10138260|MAPKAPK5,5.552841968657781,826041.4240638954
10184653|MAPKAPK5,5.0,749025.9245355771
10427712|MAPKAPK5,5.0,521618.1067919624
10461815|MAPKAPK5,5.0,625506.9908184469
11234052|MAPKAPK5,5.0,603726.5369981853
11314340|MAPKAPK5,5.0,663507.2051667989
11338033|MAPKAPK5,5.0,532464.8281552314
11364421|MAPKAPK5,5.0,660001.2094450407
11409972|MAPKAPK5,5.0,987659.9025540815
11427553|MAPKAPK5,5.920818753952375,817638.1425753772
11485656|MAPKAPK5,5.0,569375.7112222681
11617559|MAPKAPK5,5.0,558768.080193161
11626560|MAPKAPK5,5.0,716345.9074888909
11656518|MAPKAPK5,5.0,694231.9442904346
11667893|MAPKAPK5,5.0,689574.0116005972
11712649|MAPKAPK5,5.0,567019.0533933844
11717001|MAPKAPK5,5.0,491660.9040001547
11984591|MAPKAPK5,5.0,937690.4523372527
16007391|MAPKAPK5,5.0,717553.3108177969
16038120|MAPKAPK5,5.0,940273.3479753872
16722836|MAPKAPK5,5.0,883697.818799335
16725726|MAPKAPK5,5.0,589767.3708600544
17755052|MAPKAPK5,5.0,606126.6240508374
24180719|MAPKAPK5,5.0,594820.9564997205
24779724|MAPKAPK5,5.0,535106.821662013
24889392|MAPKAPK5,5.0,517533.5468396824
25127112|MAPKAPK5,5.0,619996.1427792566
25243800|MAPKAPK5,5.0,679527.4413685484
42642645|MAPKAPK5,5.0,839206.5758899478
44150621|MAPKAPK5,5.0,620169.2891359222
51004351|MAPKAPK5,5.0,931804.4193767542
5291|LTK,5.0,571743.5309931037
44259|LTK,7.431798275933005,1112647.315200569
123631|LTK,5.259637310505756,693342.9326688693
126565|LTK,6.309803919971486,1074108.640470138
151194|LTK,5.0,374526.47411229555
153999|LTK,5.0,529589.579862817
156414|LTK,5.292429823902063,657378.0031633908
156422|LTK,5.853871964321762,502135.5855875197
176155|LTK,5.0,451982.83403244347
176167|LTK,5.0,530698.5849206715
176870|LTK,6.050609993355088,644148.7079572998
208908|LTK,5.0,395809.9124720185
216239|LTK,5.0,561224.363832008
447077|LTK,5.0,727759.5138179328
644241|LTK,5.0,545290.1642036081
3025986|LTK,5.0,502995.5032640905
3038522|LTK,5.0,726561.843300841
3038525|LTK,5.0,434371.9712168359
3062316|LTK,5.0,607451.7879721503
3081361|LTK,6.259637310505756,699685.6255432942
4908365|LTK,5.0,610147.3688672674
5287969|LTK,5.657577319177793,521759.3046881021
5328940|LTK,5.522878745280337,680038.2464131962
5329102|LTK,5.7447274948966935,841555.7023316958
5494449|LTK,5.1249387366083,693834.910032554
6450551|LTK,5.0,619446.5822973697
6918454|LTK,5.0,306135.0988466033
9809715|LTK,6.823908740944319,637222.1286564298
9884685|LTK,5.0,333631.23669042636
9915743|LTK,5.0,584106.6006583311
9926054|LTK,5.0,453385.8163590173
9926791|LTK,5.0,464967.1029046773
9929127|LTK,5.0,260772.5118601172
9933475|LTK,5.366531544420414,724525.546847597
10074640|LTK,5.0,530515.1781640532
10113978|LTK,5.167491087293763,598406.641499825
10127622|LTK,5.0,192760.1664688465
10138260|LTK,5.376750709602099,810851.9117095796
10184653|LTK,5.0,629806.7612680163
10427712|LTK,5.0,352970.9241752458
10461815|LTK,5.0,566823.6228671108
11234052|LTK,5.0,491688.90838132845
11314340|LTK,5.0,607521.908462285
11338033|LTK,5.0,423273.66171344556
11364421|LTK,5.920818753952375,513443.84808761394
11409972|LTK,6.795880017344075,960880.5882816
11427553|LTK,6.036212172654444,808746.8177626665
11485656|LTK,6.259637310505756,500932.46466750023
11617559|LTK,5.0,418086.82115175226
11626560|LTK,7.920818753952375,663093.0709757983
11656518|LTK,5.0,569840.1458813071
11667893|LTK,5.0,523471.08600480994
11712649|LTK,5.0,387629.72365625284
11717001|LTK,5.0,341251.3102089872
11984591|LTK,6.096910013008056,1023325.7955166626
16007391|LTK,5.494850021680094,614207.7994747934
16038120|LTK,9.022276394711152,975647.4173009113
16722836|LTK,5.200659450546418,850744.8182661592
16725726|LTK,5.0,456035.78901046456
17755052|LTK,5.0,474340.1748481862
24180719|LTK,5.0,420198.8256633276
24779724|LTK,5.0,368426.33516575734
24889392|LTK,5.0,345187.93771123583
25127112|LTK,6.356547323513812,479717.2699005704
25243800|LTK,5.853871964321762,601911.1791602973
42642645|LTK,6.958607314841775,896359.0678572633
44150621|LTK,5.0,512279.4097114111
51004351|LTK,5.522878745280337,1008730.0285445112
5291|CAMK2G,5.0,511507.18949876295
44259|CAMK2G,9.259637310505756,917368.1772917041
123631|CAMK2G,5.0,554904.5047250508
126565|CAMK2G,7.585026652029182,895001.3627764739
151194|CAMK2G,5.0,305546.1619812412
153999|CAMK2G,5.107905397309519,436296.51880711596
156414|CAMK2G,5.0,549100.7576791805
156422|CAMK2G,5.0,366437.2308440483
176155|CAMK2G,5.0,389969.2627441888
176167|CAMK2G,5.0,444429.8594937229
176870|CAMK2G,5.0,515941.9870336582
208908|CAMK2G,5.0,328184.2292425975
216239|CAMK2G,5.0,458265.1052134392
447077|CAMK2G,5.0,644872.6232725622
644241|CAMK2G,5.0,495313.32210145926
3025986|CAMK2G,5.0,411962.1098447175
3038522|CAMK2G,5.0,574729.9713541653
3038525|CAMK2G,5.0,372312.49381947477
3062316|CAMK2G,5.0,545224.6034708418
3081361|CAMK2G,5.0,553299.0473497623
4908365|CAMK2G,5.0,517198.8759119491
5287969|CAMK2G,5.585026652029182,433159.9298222844
5328940|CAMK2G,5.443697499232713,550461.5970427768
5329102|CAMK2G,6.161150909262744,685412.08920119
5494449|CAMK2G,5.0,579772.453255537
6450551|CAMK2G,5.0,512012.93615666346
6918454|CAMK2G,5.0,261445.0939532321
9809715|CAMK2G,5.0,540368.8888768016
9884685|CAMK2G,5.0,288041.1193194161
9915743|CAMK2G,5.0,489195.34359900246
9926054|CAMK2G,5.0,388367.94851254625
9926791|CAMK2G,5.0,391783.9031302114
9929127|CAMK2G,5.0,217723.22637823946
9933475|CAMK2G,5.0,557082.5529164431
10074640|CAMK2G,5.0,472416.87608535355
10113978|CAMK2G,5.0,495816.42410972936
10127622|CAMK2G,5.0,187961.3888287315
10138260|CAMK2G,5.958607314841775,660468.1613909148
10184653|CAMK2G,5.0,526124.5323850311
10427712|CAMK2G,5.0,292356.5119548219
10461815|CAMK2G,5.698970004336019,455964.6636101366
11234052|CAMK2G,5.0,376853.97537898365
11314340|CAMK2G,6.050609993355088,478197.1878437409
11338033|CAMK2G,5.0,336677.5263736617
11364421|CAMK2G,5.920818753952375,428007.4883282647
11409972|CAMK2G,5.0,790043.1037248867
11427553|CAMK2G,5.0,675217.5797316326
11485656|CAMK2G,5.0,369233.32347926556
11617559|CAMK2G,5.0,332153.17295274895
11626560|CAMK2G,5.0,506692.27129832644
11656518|CAMK2G,5.0,464910.8830743799
11667893|CAMK2G,5.0,438419.21484221704
11712649|CAMK2G,5.0,319576.06932335894
11717001|CAMK2G,5.0,288812.25265078584
11984591|CAMK2G,6.036212172654444,808950.6010943784
16007391|CAMK2G,5.0,485409.0179029467
16038120|CAMK2G,6.107905397309519,782857.2569456531
16722836|CAMK2G,6.267606240177032,709184.9102322587
16725726|CAMK2G,5.0,402160.7144225014
17755052|CAMK2G,5.0,399411.36185335333
24180719|CAMK2G,5.0,354726.42338950967
24779724|CAMK2G,5.0,313843.26671134727
24889392|CAMK2G,5.0,283336.039757262
25127112|CAMK2G,7.0,416530.1726254842
25243800|CAMK2G,5.0,538257.0437213231
42642645|CAMK2G,5.0,637110.9892959864
44150621|CAMK2G,5.0,441723.02994938556
51004351|CAMK2G,6.853871964321762,831402.9903239228
5291|PIK4CB,5.0,431352.46093760664
44259|PIK4CB,6.337242168318426,902345.0218715238
123631|PIK4CB,5.0,521154.86840557854
126565|PIK4CB,6.537602002101044,869583.8888666056
151194|PIK4CB,5.0,262633.321677092
153999|PIK4CB,5.0,385629.2835231174
156414|PIK4CB,5.0,469875.5505250188
156422|PIK4CB,5.0,312847.8734458315
176155|PIK4CB,5.0,320026.2862990138
176167|PIK4CB,5.0,383082.41886533506
176870|PIK4CB,5.0,477608.8890129386
208908|PIK4CB,6.026872146400302,298888.8141232276
216239|PIK4CB,5.0,365171.75004279474
447077|PIK4CB,5.0,620177.3028896044
644241|PIK4CB,5.0,411316.1914462105
3025986|PIK4CB,5.0,359106.07000242267
3038522|PIK4CB,5.0,526143.1834633636
3038525|PIK4CB,5.0,352427.9307354648
3062316|PIK4CB,5.0,542155.5186346774
3081361|PIK4CB,5.0,507073.28864088503
4908365|PIK4CB,5.0,437195.83839413733
5287969|PIK4CB,5.0,373314.9085751654
5328940|PIK4CB,5.0,574889.6956132491
5329102|PIK4CB,5.0,621269.8983286776
5494449|PIK4CB,5.0,506629.9090567339
6450551|PIK4CB,5.0,448051.3574577571
6918454|PIK4CB,5.0,227911.1431025713
9809715|PIK4CB,5.0,415858.07429908204
9884685|PIK4CB,5.455931955649724,227053.9253762788
9915743|PIK4CB,5.0,445244.57858798455
9926054|PIK4CB,5.0,322818.17964197893
9926791|PIK4CB,5.0,344680.6328392629
9929127|PIK4CB,6.568636235841013,183178.86874189298
9933475|PIK4CB,5.0,519685.78049830545
10074640|PIK4CB,5.0,414471.40470923507
10113978|PIK4CB,6.017728766960432,432511.32083978027
10127622|PIK4CB,5.0,151699.00287149963
10138260|PIK4CB,5.0,610500.7236445087
10184653|PIK4CB,5.0,460023.8448190042
10427712|PIK4CB,6.366531544420414,269396.80295181094
10461815|PIK4CB,5.0,431466.5453056125
11234052|PIK4CB,5.0,328514.37199821905
11314340|PIK4CB,5.2839966563652006,408091.97887883673
11338033|PIK4CB,5.0,303227.0092237176
11364421|PIK4CB,5.0,376237.7214934367
11409972|PIK4CB,5.0,650062.4106605029
11427553|PIK4CB,5.0,568678.4269964915
11485656|PIK4CB,5.0,287636.1746876056
11617559|PIK4CB,5.0,308385.66782404116
11626560|PIK4CB,5.0,448570.3608205113
11656518|PIK4CB,5.0,382924.1915797299
11667893|PIK4CB,5.0,366404.0313097299
11712649|PIK4CB,5.0,299155.4742478664
11717001|PIK4CB,5.0,250652.00799120718
11984591|PIK4CB,6.031517051446065,718340.8067967193
16007391|PIK4CB,5.0,425272.63026561565
16038120|PIK4CB,6.107905397309519,698536.3891974585
16722836|PIK4CB,5.769551078621726,650566.8185002544
16725726|PIK4CB,5.0,317071.39331079106
17755052|PIK4CB,5.0,339323.6378735276
24180719|PIK4CB,5.920818753952375,329853.7578125207
24779724|PIK4CB,5.0,270631.393068921
24889392|PIK4CB,5.0,222287.53844190715
25127112|PIK4CB,5.468521082957745,371444.5182139025
25243800|PIK4CB,6.026872146400302,514159.7148195031
42642645|PIK4CB,5.0,571772.6408060798
44150621|PIK4CB,5.0,366171.65383993136
51004351|PIK4CB,5.0,819748.8439105507
5291|TRKA,5.0,510625.60160575004
44259|TRKA,8.397940008672037,1035631.3564219577
123631|TRKA,5.0,584521.6874291118
126565|TRKA,8.080921907623926,987923.9776823369
151194|TRKA,5.0,290924.03381257877
153999|TRKA,5.0,426746.30318653863
156414|TRKA,5.0,565838.2516049902
156422|TRKA,6.0,378993.54442024184
176155|TRKA,5.0,380899.8853303521
176167|TRKA,5.0,436247.69837502576
176870|TRKA,5.0,538035.5887467356
208908|TRKA,5.0,317793.9726458265
216239|TRKA,5.200659450546418,490826.107945816
447077|TRKA,5.0,671636.0083301744
644241|TRKA,5.0,492008.9279891803
3025986|TRKA,5.0,482009.67077887733
3038522|TRKA,6.346787486224656,620684.828749043
3038525|TRKA,5.0,360977.3960476477
3062316|TRKA,5.0,562020.0988964911
3081361|TRKA,5.0,584803.3238822174
4908365|TRKA,7.251811972993799,530102.3097740337
5287969|TRKA,5.0,447608.30033227406
5328940|TRKA,5.508638306165727,611557.7110973778
5329102|TRKA,7.0,766213.9574763369
5494449|TRKA,7.42021640338319,622832.1680198882
6450551|TRKA,5.7447274948966935,528028.3801342122
6918454|TRKA,5.0,234578.00214835454
9809715|TRKA,8.346787486224656,588905.4955786864
9884685|TRKA,5.0,253092.6075443445
9915743|TRKA,5.0,513157.77282608557
9926054|TRKA,5.0,390099.734942941
9926791|TRKA,5.0,411802.5818613074
9929127|TRKA,5.0,185596.28435413225
9933475|TRKA,5.0,598887.9638310885
10074640|TRKA,5.0,478022.59617641475
10113978|TRKA,5.0,511947.2625459187
10127622|TRKA,5.0,135230.73136101884
10138260|TRKA,6.318758762624412,723478.5807122233
10184653|TRKA,5.0,541732.4964182982
10427712|TRKA,5.0,263435.3176590431
10461815|TRKA,6.494850021680094,511588.0128340387
11234052|TRKA,5.0,383821.8606616984
11314340|TRKA,5.0,496583.6578972022
11338033|TRKA,5.0,411992.9358794
11364421|TRKA,5.0,439791.62828090007
11409972|TRKA,6.494850021680094,881507.0272748637
11427553|TRKA,6.568636235841013,729952.2335156712
11485656|TRKA,5.508638306165727,375447.58335288824
11617559|TRKA,6.200659450546418,329502.59619540465
11626560|TRKA,7.022276394711152,546470.8032326759
11656518|TRKA,5.0,481058.3328540897
11667893|TRKA,5.0,439096.65505967475
11712649|TRKA,5.0,297334.7320690907
11717001|TRKA,5.0,274107.5313923962
11984591|TRKA,6.769551078621726,888561.6934903722
16007391|TRKA,5.0,504356.70792665926
16038120|TRKA,6.337242168318426,879494.0697405182
16722836|TRKA,6.075720713938118,778946.6220922844
16725726|TRKA,5.0,382310.63692420314
17755052|TRKA,5.0,395902.27084635047
24180719|TRKA,5.0,348855.98421785794
24779724|TRKA,5.0,292731.7439826287
24889392|TRKA,5.638272163982407,260538.5671048254
25127112|TRKA,5.823908740944319,447821.44315424
25243800|TRKA,5.0655015487564325,559543.1072516151
42642645|TRKA,8.318758762624412,719272.5206772434
44150621|TRKA,7.0,445035.7936637924
51004351|TRKA,6.42021640338319,928133.911328418
5291|SRMS,5.0,547400.7099500339
44259|SRMS,6.130768280269024,1022281.8426937968
123631|SRMS,5.0,624666.214225339
126565|SRMS,6.086186147616283,990250.5827637704
151194|SRMS,5.0,337175.68795531255
153999|SRMS,5.0,473601.88170280575
156414|SRMS,5.173925197299173,603457.868481449
156422|SRMS,5.0,414925.384367708
176155|SRMS,5.0,417723.68436984695
176167|SRMS,5.0,480301.70009491604
176870|SRMS,5.0,580349.1917874945
208908|SRMS,5.0,358056.9806720348
216239|SRMS,5.008773924307505,516961.91812808777
447077|SRMS,6.221848749616356,717228.1037704825
644241|SRMS,5.0,525853.7335967814
3025986|SRMS,5.0,466334.7256552408
3038522|SRMS,5.0,648636.9692170721
3038525|SRMS,5.0,408935.7335916758
3062316|SRMS,7.886056647693163,618505.1700210545
3081361|SRMS,5.721246399047171,623509.8971597435
4908365|SRMS,5.0,582531.5820822084
5287969|SRMS,5.853871964321762,475100.9416017767
5328940|SRMS,7.0,636620.0988575413
5329102|SRMS,5.0,775407.5487896033
5494449|SRMS,5.0,658504.5166068805
6450551|SRMS,5.0,571470.8305150404
6918454|SRMS,5.0,285309.68914882373
9809715|SRMS,5.0,607071.4684607984
9884685|SRMS,5.0,304474.0581588304
9915743|SRMS,5.0,543884.9662751673
9926054|SRMS,5.0,423420.0089614362
9926791|SRMS,5.0,431957.2684500064
9929127|SRMS,5.0,240536.08317572973
9933475|SRMS,5.0,631531.3881858421
10074640|SRMS,5.0,516012.3187703168
10113978|SRMS,5.6020599913279625,547475.3169139022
10127622|SRMS,5.0,193140.95771692158
10138260|SRMS,7.2076083105017466,744696.1195953996
10184653|SRMS,5.0,579065.1214083802
10427712|SRMS,5.0,318533.4390431285
10461815|SRMS,5.0,521116.4393610308
11234052|SRMS,5.0,423045.35490247
11314340|SRMS,5.0,524642.0818698618
11338033|SRMS,5.0,382654.4338569713
11364421|SRMS,5.0,464300.47839426086
11409972|SRMS,7.142667503568732,875145.1154847875
11427553|SRMS,5.568636235841013,743749.5923844529
11485656|SRMS,5.0,417375.5690102505
11617559|SRMS,5.0,368169.174833053
11626560|SRMS,5.0,574506.3353789593
11656518|SRMS,5.0,511429.90547182236
11667893|SRMS,5.0,482380.537491855
11712649|SRMS,5.0,346102.0905415423
11717001|SRMS,5.0,312125.8984869175
11984591|SRMS,6.214670164989233,889857.3516415381
16007391|SRMS,5.102372908709558,546228.9185009922
16038120|SRMS,6.795880017344075,877435.8100050238
16722836|SRMS,5.301029995663981,785376.8260475106
16725726|SRMS,5.0,417818.2886789058
17755052|SRMS,5.0,435207.06507259933
24180719|SRMS,7.6777807052660805,386229.6410534055
24779724|SRMS,5.0,341876.5544838704
24889392|SRMS,5.0,317841.6533560193
25127112|SRMS,5.0,459442.55122396734
25243800|SRMS,5.0,598071.345237297
42642645|SRMS,7.7447274948966935,742729.8309878951
44150621|SRMS,5.0,491763.99946186855
51004351|SRMS,5.0,925004.3242713346
5291|SNRK,5.0,446801.9541586606
44259|SNRK,7.045757490560675,845213.7100549219
123631|SNRK,5.0,514763.5128154749
126565|SNRK,5.0,821118.2614582891
151194|SNRK,5.0,275496.8954636379
153999|SNRK,5.0,381616.3822923304
156414|SNRK,5.0,496289.7877298506
156422|SNRK,5.0,340777.8106262586
176155|SNRK,5.0,344120.3582193515
176167|SNRK,5.0,384831.62173068104
176870|SNRK,5.0,474562.2289167468
208908|SNRK,5.0,286412.24539072264
216239|SNRK,5.0,418795.51275421353
447077|SNRK,5.0,579296.6443870219
644241|SNRK,5.0,426971.67522273876
3025986|SNRK,5.0,385199.9199172819
3038522|SNRK,5.0,535826.3792086835
3038525|SNRK,5.0,334653.41147064336
3062316|SNRK,5.0,497586.29786926333
3081361|SNRK,5.0,516257.0080013289
4908365|SNRK,5.0,484350.0864925942
5287969|SNRK,5.0,391631.4790421984
5328940|SNRK,5.0,524022.19114805246
5329102|SNRK,6.1938200260161125,660968.4544183215
5494449|SNRK,5.0,543777.6408662609
6450551|SNRK,5.0,468328.536479895
6918454|SNRK,5.0,228514.8888129344
