,y_true,y_pred
142427004|P14416,2.0,2.0378114041735493
142427006|P14416,2.0,1.973480517291506
142427011|P14416,2.0,1.7553925656518805
142427013|P14416,2.0,2.25978256526228
142427017|P14416,2.0,1.8282449793027198
142427021|P14416,2.0,2.069151503726789
142427022|P14416,2.0,2.1060978331138
142540038|P14416,2.0,1.9823656125145601
142540044|P14416,2.0,2.0359414586933187
142540051|P14416,2.0,1.9971945043890647
142540063|P14416,2.0,2.0029416518293393
142540095|P14416,2.0,1.9650101245746352
142540098|P14416,2.0,2.0221411154574342
142540105|P14416,2.0,1.982840851944019
142540109|P14416,2.0,1.9340357726077755
142540138|P14416,2.0,2.0297087797690567
142540146|P14416,2.0,1.9677433186545543
142540160|P14416,2.0,1.9838854698179444
142540164|P14416,2.0,2.010750692601449
142540173|P14416,2.0,1.9749000948771764
142540184|P14416,2.0,2.0797004575759135
142540187|P14416,2.0,2.062303007785377
142540208|P14416,2.0,2.000870651978068
142540213|P14416,2.0,1.9643184973088166
142540223|P14416,2.0,2.015473964432716
142540225|P14416,2.0,1.972964676538836
142540238|P14416,2.0,2.0682459869343632
142540244|P14416,2.0,1.9765172301244252
142540248|P14416,2.0,1.997287769039457
142540251|P14416,2.0,2.041583893442187
142540253|P14416,2.0,2.007489329330905
142540265|P14416,2.0,1.9912037654005343
142540362|P14416,2.0,1.9487171392320826
142540368|P14416,2.0,2.0226727391789727
142540381|P14416,2.0,2.048816130991263
142540385|P14416,2.0,2.0668269769393923
142540387|P14416,2.0,1.9971945043890638
142540389|P14416,2.0,1.9876750381041102
142540399|P14416,2.0,2.0125557361022155
142540419|P14416,2.0,2.0067524924845297
142540438|P14416,2.0,1.9961000889998952
142540473|P14416,2.0,2.0469711635043626
142540480|P14416,2.0,2.002662647763459
142540499|P14416,2.0,2.0136038815624206
145960813|P14416,2.0,2.616117414737334
145962202|P14416,2.0,2.200725227353584
145962355|P14416,2.0,2.405265857216765
145962529|P14416,2.0,2.791524816493138
146443662|P14416,2.0,2.1119403294777297
146443751|P14416,2.0,1.8100550739639618
146443757|P14416,2.0,1.843931376159419
146490611|P14416,2.0,1.9938097857736186
146490612|P14416,2.0,2.1309329250460505
146490613|P14416,2.0,2.0708627885269126
146490614|P14416,2.0,2.026766368076289
146490615|P14416,2.0,2.032899066394426
146490617|P14416,2.0,2.1408899455991555
146490619|P14416,2.0,2.1106153637426495
146490621|P14416,2.0,1.9731707426584657
146490623|P14416,2.0,2.08790003551266
146490624|P14416,2.0,1.7726588424373066
146490625|P14416,2.0,1.9670053900023892
146490626|P14416,2.0,2.0350328218099607
146490627|P14416,2.0,2.0920961694605786
146490628|P14416,2.0,2.080640977178396
146490629|P14416,2.0,2.1600594584857817
146490631|P14416,2.0,1.7920833201483342
146490632|P14416,2.0,2.0267285257255487
146490633|P14416,2.0,1.9144210879054238
146490634|P14416,2.0,1.9763106033010005
146490635|P14416,2.0,2.043556353373298
146490636|P14416,2.0,2.0072899988411965
146490637|P14416,2.0,1.9456744685296672
146490639|P14416,2.0,2.097381033405229
146490640|P14416,2.0,1.9734024139938555
146490641|P14416,2.0,2.033871049109211
146490642|P14416,2.0,2.012454577461021
146490643|P14416,2.0,1.8941648990598388
146490644|P14416,2.0,1.9772581034159875
146490645|P14416,2.0,2.0016403974449126
146490646|P14416,2.0,2.1448461510329437
146490647|P14416,2.0,2.024026949773653
146490648|P14416,2.0,2.0813837390498104
146490649|P14416,2.0,1.8412762454442446
146490650|P14416,2.0,1.8628481790819258
146490651|P14416,2.0,2.1062847521926504
146490652|P14416,2.0,2.0334049448114886
146490653|P14416,2.0,2.017208952410422
146490655|P14416,2.0,2.1123026669264853
146490662|P14416,2.0,2.2031074470008347
146490664|P14416,2.0,1.8884335952070863
146490665|P14416,2.0,2.0943152325009216
146490669|P14416,2.0,1.8807577005322023
146490672|P14416,2.0,1.9962013668921703
146490673|P14416,2.0,1.8596475734879918
146490674|P14416,2.0,2.037983612054361
146490680|P14416,2.0,1.95131215808069
146490826|P14416,2.0,2.261084836241044
146490827|P14416,2.0,1.9143891533616644
146490828|P14416,2.0,2.0138400924528326
146490829|P14416,2.0,1.9227406037426868
146490832|P14416,2.0,1.863658329585347
146490834|P14416,2.0,2.20690367665465
146490845|P14416,2.0,1.949892023495468
146490850|P14416,2.0,2.046956900938616
146490856|P14416,2.0,2.1806439292745026
146490857|P14416,2.0,1.8106678839398582
146490858|P14416,2.0,1.710693211786144
146490860|P14416,2.0,1.9169545678365247
146490861|P14416,2.0,2.0264733225110136
146490862|P14416,2.0,1.9212183529445928
146490863|P14416,2.0,2.1133540840729776
146490864|P14416,2.0,2.1229655810076626
146490865|P14416,2.0,2.077266818360025
146490867|P14416,2.0,1.9729174549001114
146490869|P14416,2.0,1.9474285572641625
146490872|P14416,2.0,2.0605253292834123
146490873|P14416,2.0,2.0015979169610363
146490876|P14416,2.0,2.210752690300378
146490881|P14416,2.0,1.9575428806830677
146490882|P14416,2.0,1.920031055924767
146490903|P14416,2.0,2.095647045058008
146490904|P14416,2.0,2.0200078483619035
146490905|P14416,2.0,2.0884301753429075
146490906|P14416,2.0,1.9659215335076343
146490907|P14416,2.0,1.8829659516967063
146490908|P14416,2.0,2.033188408950538
146490930|P14416,2.0,1.9273326928516725
146490973|P14416,2.0,1.973338038302404
146490975|P14416,2.0,1.9962013668921705
146490977|P14416,2.0,2.145737830602149
146490978|P14416,2.0,2.1552014287263175
146491025|P14416,2.0,2.0240022049054622
146491030|P14416,2.0,2.021174038349488
146491093|P14416,2.0,1.9192648657429174
146491094|P14416,2.0,2.0674134896404994
146491095|P14416,2.0,1.9432717070386536
146491096|P14416,2.0,1.974065954153687
146491099|P14416,2.0,1.9895935736453325
146491100|P14416,2.0,1.9857932003788106
146491101|P14416,2.0,2.1323253897286127
146491105|P14416,2.0,2.004735034014144
146491106|P14416,2.0,1.7846471827926373
146491141|P14416,2.0,2.01523049480487
146491142|P14416,2.0,1.9383971231116874
149722760|P14416,2.0,2.0011928016558604
149731152|P14416,2.0,2.004048621496281
149747008|P14416,2.0,2.0287050554022463
149829430|P14416,2.0,1.9794418245421959
149839126|P14416,2.0,2.0554017747262696
149839786|P14416,2.0,2.029949738310864
149948258|P14416,2.0,1.9961476097408504
149962429|P14416,2.0,1.9680254968590158
150035258|P14416,2.0,2.0146469662787543
150065885|P14416,2.0,2.0218607423671844
150076898|P14416,2.0,2.0407060419061955
150178864|P14416,2.0,1.965010124574667
150241455|P14416,2.0,2.0135704436856208
150281250|P14416,2.0,1.9830411423431566
150351504|P14416,2.0,1.9689822373716634
150353293|P14416,2.0,1.9511750265845267
150405538|P14416,2.0,2.0322810291659863
150422416|P14416,2.0,1.976300343908072
150462760|P14416,2.0,1.9730992503659106
150464095|P14416,2.0,2.013922740341742
150485018|P14416,2.0,1.987810092237791
150492407|P14416,2.0,2.046142491280153
150519134|P14416,2.0,2.0441894389410633
150617787|P14416,2.0,2.0114452393097504
150636423|P14416,2.0,2.0536604964902234
150643007|P14416,2.0,2.0044214056458554
150712203|P14416,2.0,1.9648406586541425
150734726|P14416,2.0,2.0261677472581705
150739622|P14416,2.0,2.0110719754706574
150745370|P14416,2.0,1.955921601434757
150785059|P14416,2.0,2.1240293403910333
150847004|P14416,2.0,2.0327580786860686
150930360|P14416,2.0,1.9993601807079138
151016954|P14416,2.0,1.9213068220124287
151074861|P14416,2.0,1.997005007834963
151077614|P14416,2.0,1.996118483732354
151102361|P14416,2.0,1.9740085135542318
151137925|P14416,2.0,2.035902513380594
151162257|P14416,2.0,2.0438306993378905
151168187|P14416,2.0,2.026825173658552
151424138|P14416,2.0,1.9362964364258115
151429893|P14416,2.0,1.9836407645112617
151453552|P14416,2.0,2.1285939548255333
151467681|P14416,2.0,1.9776174954116952
151483328|P14416,2.0,1.9772041812736751
151587887|P14416,2.0,2.0708489295101744
151604290|P14416,2.0,2.0055864671219568
151664222|P14416,2.0,1.9983900192618882
151673550|P14416,2.0,1.9864068513193032
151675446|P14416,2.0,2.012553066907525
151680263|P14416,2.0,2.001127722225073
151698511|P14416,2.0,2.1123356020696877
151746871|P14416,2.0,1.9570016966195256
151794386|P14416,2.0,1.9780594767082447
151891462|P14416,2.0,2.0072659051300556
151898530|P14416,2.0,2.0062755232454106
151991053|P14416,2.0,2.0427402398990946
152083923|P14416,2.0,1.9881055332169775
152121487|P14416,2.0,1.9691721768971895
152123874|P14416,2.0,1.98974809754075
152186108|P14416,2.0,1.99778539708381
152333305|P14416,2.0,2.0168149753873896
152369255|P14416,2.0,2.061179151189632
152409252|P14416,2.0,2.008778860954826
152514161|P14416,2.0,2.0159045866113354
152586810|P14416,2.0,1.987624823649315
152590287|P14416,2.0,2.01192695030777
152723702|P14416,2.0,2.0005280198373336
152733656|P14416,2.0,2.0098728371419896
153637658|P14416,2.0,1.9914340798800798
153637659|P14416,2.0,2.0118616253772053
153637662|P14416,2.0,1.9871412526183077
153637666|P14416,2.0,2.0211064446116422
153637675|P14416,2.0,1.9588192039393324
153637676|P14416,2.0,2.015049675949821
153637679|P14416,2.0,2.0168005374148494
153637680|P14416,2.0,1.9836407645112597
153637682|P14416,2.0,2.005905805326447
153637683|P14416,2.0,2.005020926750614
153637684|P14416,2.0,2.0038437678603103
153637686|P14416,2.0,1.9834208744563506
153637687|P14416,2.0,2.0185045677719686
153637695|P14416,2.0,1.9936796754141204
153637704|P14416,2.0,1.9970344827182425
153637707|P14416,2.0,2.0259470504419568
153637709|P14416,2.0,1.9712824055213518
153637710|P14416,2.0,1.976643374108047
153637711|P14416,2.0,2.067512457336148
153637714|P14416,2.0,2.022831357725877
153637720|P14416,2.0,1.992461022679294
153637721|P14416,2.0,2.003843767860311
153637722|P14416,2.0,2.021469034443945
153637727|P14416,2.0,1.9861532847220824
153637728|P14416,2.0,2.029245592484628
153637730|P14416,2.0,1.9913505644572507
153637731|P14416,2.0,2.014739577321196
153637732|P14416,2.0,2.0105107554448516
153637741|P14416,2.0,1.9914340798800807
153637744|P14416,2.0,1.5926499528985576
153637749|P14416,2.0,1.9698647698979126
153637750|P14416,2.0,2.0061866608227787
153637751|P14416,2.0,1.9828408519440133
153637753|P14416,2.0,2.0150496759498155
153637762|P14416,2.0,2.0107506926014427
153637766|P14416,2.0,2.011861625377195
153637772|P14416,2.0,1.983420874456346
153637773|P14416,2.0,2.0289360632541134
153637774|P14416,2.0,1.9600652529113523
153637779|P14416,2.0,2.025625814704428
153637782|P14416,2.0,2.049901462048141
153637786|P14416,2.0,2.011926950307762
153637788|P14416,2.0,2.0603492065477367
153637790|P14416,2.0,1.9877654365159092
153637795|P14416,2.0,2.0120634396186805
153637796|P14416,2.0,2.0574864151616254
153637798|P14416,2.0,2.010498974319395
153637799|P14416,2.0,1.9950927078717384
153637803|P14416,2.0,1.9993601807079133
153637804|P14416,2.0,1.9559216014347696
153637805|P14416,2.0,2.02146903444392
153637808|P14416,2.0,2.0147395773211954
153637814|P14416,2.0,1.9936796754141204
153637815|P14416,2.0,2.005905805326446
153637816|P14416,2.0,1.9841275502120317
153637817|P14416,2.0,2.035941458693308
153637818|P14416,2.0,2.010811970025231
153637819|P14416,2.0,1.9744581605159268
153637820|P14416,2.0,1.9586839472309179
153637821|P14416,2.0,1.9814701779688413
153637826|P14416,2.0,2.015473964432729
153637827|P14416,2.0,2.031969354987227
153637832|P14416,2.0,1.9888872048917867
153637835|P14416,2.0,2.006186660822777
153637836|P14416,2.0,2.041672345083274
153637837|P14416,2.0,2.0682459869343712
153637838|P14416,2.0,1.9961184837323545
153637843|P14416,2.0,2.0045914975323718
153637845|P14416,2.0,2.0185045677719655
153637846|P14416,2.0,2.0005280198373336
153637847|P14416,2.0,1.987765436515907
153637849|P14416,2.0,1.9891560954847523
153637851|P14416,2.0,1.8996125267101318
153637852|P14416,2.0,1.9677433186545257
153637857|P14416,2.0,1.997034482718242
153637858|P14416,2.0,2.0499014620481306
153637862|P14416,2.0,1.981500680708605
153637871|P14416,2.0,1.9780773117718697
153637872|P14416,2.0,2.025947050441966
153637873|P14416,2.0,1.9667838038415928
153637875|P14416,2.0,1.9912037654005301
153637876|P14416,2.0,1.9698647698979046
153637885|P14416,2.0,1.987675038104117
153637886|P14416,2.0,2.0019902134727814
153637887|P14416,2.0,2.005586467121957
153637889|P14416,2.0,2.0268251736585547
153637891|P14416,2.0,1.99110755365322
153637892|P14416,2.0,1.98586698254114
153637893|P14416,2.0,2.0011928016558596
153637898|P14416,2.0,1.9982177374075105
155210437|P14416,2.0,2.07640418167367
155210441|P14416,2.0,2.014349793351123
155210450|P14416,2.0,1.849884472411426
155210502|P14416,2.0,2.071073504050398
155371223|P14416,2.0,2.112642409482737
155371229|P14416,2.0,2.005964296074443
155530763|P14416,4.269108760764236,4.266581703738631
156022971|P14416,2.0,1.9273326928516759
156022974|P14416,2.0,2.01743848699568
156022975|P14416,2.0,2.01743848699568
162779409|P14416,2.0,1.9936171622430907
162779411|P14416,2.0,2.031036614904378
162779426|P14416,2.0,1.9479055204281321
162779429|P14416,2.0,2.032008259726989
162779475|P14416,2.0,2.036919865421447
162779484|P14416,2.0,2.0403466735865603
162779488|P14416,2.0,2.0393340108330165
162779497|P14416,2.0,2.0106565452359506
163408067|P14416,2.0,1.961874776591577
163408069|P14416,2.0,2.0319693549872238
163408070|P14416,2.0,1.983196071333891
163408071|P14416,2.0,1.981470177968839
163408072|P14416,2.0,1.971419293368759
681|P18901,5.522878745280337,0.0905736313433035
1220|P18901,4.0,1.9788531675650445
1329|P18901,2.0,1.482881195216332
1922|P18901,2.0,1.7058147442920029
2690|P18901,2.0,1.618278807924493
2726|P18901,8.667561540084394,0.9451499475523353
2769|P18901,2.0,5.91620154664071
2818|P18901,6.886056647693163,6.154237290204431
3559|P18901,6.4723700991286615,0.36246771337727607
3964|P18901,2.0,3.4868119383927443
4585|P18901,2.0,4.973173234305122
4946|P18901,2.0,7.012862855925215
5265|P18901,2.0,1.4594625365523275
5355|P18901,2.0,2.1109838897241278
5615|P18901,2.0,1.570503527184195
6005|P18901,6.4156687756324695,5.576975390012323
10144|P18901,4.1249387366083,2.907111365811812
16104|P18901,7.431798275933005,5.6864549009786325
22179|P18901,5.6020599913279625,4.830709958366849
37459|P18901,2.0,2.6261098351118024
37461|P18901,2.0,2.6261098351118024
54477|P18901,2.0,2.7779364595299048
54562|P18901,4.522878745280337,2.174108663319598
56971|P18901,2.0,0.6070207043417366
68551|P18901,2.0,3.476119639259597
100231|P18901,4.407823242604133,5.486220127666348
133381|P18901,5.318758762624412,4.465953026608126
146299|P18901,7.221848749616356,5.849154434583063
159034|P18901,6.0,5.853345449546291
160597|P18901,4.167491087293763,5.152501626353454
164710|P18901,4.443697499232712,4.992185680571286
167715|P18901,6.1938200260161125,5.474347023509283
169713|P18901,2.0,3.826428917145554
177725|P18901,7.0,6.035864907307129
200521|P18901,4.0,4.652576887432771
442108|P18901,5.0,3.468850098556133
442203|P18901,6.096910013008056,5.972335380972452
443391|P18901,2.0,1.0998672743461548
448222|P18901,2.0,0.5687025321424058
449193|P18901,2.0,1.351582284167864
3033769|P18901,5.0,1.0726497894145213
3036864|P18901,8.997833938243492,9.18485260797346
3496768|P18901,6.3979400086720375,4.369778431093327
4355631|P18901,2.0,0.7839683596207622
4797946|P18901,2.0,1.9834518524968543
4913274|P18901,7.638272163982407,5.458946152123581
5311200|P18901,2.0,1.5819082443729935
5464379|P18901,4.903089986991944,3.0364262504213593
6466372|P18901,2.0,2.0346408327450862
6918388|P18901,2.0,1.3324160509192327
9839081|P18901,2.0,2.2731131963669093
9839670|P18901,2.0,2.0375394619967637
9841596|P18901,6.0,4.8287915364730685
9858553|P18901,2.0,2.004453903625087
9861399|P18901,5.522878745280337,5.0570323822046435
9863684|P18901,2.0,1.9501570356985132
9868793|P18901,2.0,2.5493710456318035
9896267|P18901,2.0,1.191665259315372
9901136|P18901,2.0,1.98510980704998
9902350|P18901,2.0,2.0384355949580573
9928653|P18901,2.0,1.9570189250348669
9929288|P18901,2.0,1.9810608166948267
9930740|P18901,2.0,2.026322494581634
9949655|P18901,2.0,1.692863517569277
9954899|P18901,7.1938200260161125,6.65361733422942
10026300|P18901,7.180456064458132,3.3821322186648133
10049758|P18901,7.0,4.213824898770623
10092041|P18901,2.0,1.910717638354358
10108561|P18901,2.0,1.7745702204036657
10131882|P18901,2.0,1.9482119133981315
10153029|P18901,2.0,1.8335065243653066
10156654|P18901,2.0,1.9723561831879393
10196060|P18901,2.0,2.079964035273855
10196517|P18901,2.0,1.8329653604156813
10218183|P18901,2.0,1.816652531533307
10237847|P18901,2.0,1.6729570604462511
10238677|P18901,2.0,2.0735061931608687
10246054|P18901,2.0,1.567508424829271
10288169|P18901,2.0,2.033568813077289
10288197|P18901,2.0,1.9359908845779321
10310578|P18901,2.0,2.0314587572149416
10311222|P18901,2.0,1.997225854074269
10320519|P18901,7.795880017344075,7.48508990631727
10333685|P18901,4.698970004336019,3.5851605312669466
10381889|P18901,2.0,2.1687332246085522
10385977|P18901,2.0,2.1258129571942037
10393931|P18901,4.0,5.1406147097312
10400783|P18901,4.621602099051862,3.95749357916292
10412646|P18901,6.698970004336019,6.703203659656271
10425450|P18901,2.0,1.8903926082816032
10450082|P18901,2.0,2.9982787201000134
10518133|P18901,4.0,4.720192807694995
10571551|P18901,4.154901959985743,5.022848017807057
10582557|P18901,4.284832642151542,4.199148636289049
10596380|P18901,2.0,5.316503921196859
10712993|P18901,5.301029995663981,3.831775617708133
10732779|P18901,4.779891911959945,4.153973511804275
10825736|P18901,4.0,4.375048075638713
10852400|P18901,4.0,4.374481536668828
10885636|P18901,2.0,3.3830281743632766
10907460|P18901,2.0,5.179447103072147
10948527|P18901,2.0,2.7085206054038724
10981761|P18901,2.0,1.5380762762309494
11005810|P18901,2.0,4.740286573346142
11046842|P18901,2.0,2.0332151917430124
11059058|P18901,2.0,3.580924309788662
11071079|P18901,2.0,-0.7890385949023079
11099480|P18901,4.301029995663981,5.742521398263326
11113605|P18901,2.0,-0.17397295349316222
11154555|P18901,6.0,5.890256920862058
11209208|P18901,2.0,2.8129314374097794
11220599|P18901,2.0,1.9247017257593924
11243002|P18901,2.0,1.9232756508209619
11277680|P18901,2.0,2.2038240081661407
11299968|P18901,2.0,2.0337528198436416
11304851|P18901,2.0,1.6702257943597327
11311147|P18901,2.0,2.953878689940426
11311148|P18901,2.0,1.6599317054309053
11311204|P18901,2.0,1.9798936037990018
11357862|P18901,2.0,2.21208335300422
11430418|P18901,2.0,5.685418814926961
11470616|P18901,2.0,1.8367389315721654
11530118|P18901,2.0,1.9637105436382414
11551780|P18901,2.0,4.386534328458063
11580039|P18901,2.0,3.005823664293959
11730467|P18901,2.0,4.34152251395638
11743399|P18901,2.0,6.9076120103520315
11794523|P18901,5.301029995663981,4.941308426353828
12128799|P18901,2.0,1.971695358599976
12128800|P18901,2.0,2.0520680467091896
12128801|P18901,2.0,2.1391340204100495
13154762|P18901,8.275724130399212,7.0092301372991646
13891896|P18901,5.008773924307505,4.923581309393511
13992155|P18901,4.0,4.652576887440627
14137099|P18901,5.248720896016658,4.1398132743953715
14140118|P18901,4.764471553092451,4.978345179467598
15840855|P18901,2.0,2.04935131611732
16037920|P18901,2.0,2.0712918767594584
16038374|P18901,2.0,5.139188974540834
16094666|P18901,2.0,2.1387197154316375
17863158|P18901,2.0,1.9930286287881722
17863209|P18901,2.0,1.9437234304387359
17863210|P18901,2.0,1.8991428958774619
17888044|P18901,2.0,2.0050333751193476
18180076|P18901,2.0,2.413349651055273
19426635|P18901,2.0,1.9331954664008253
19964406|P18901,2.0,2.0786967977879214
21186098|P18901,2.0,1.9282861891196934
21186102|P18901,2.0,1.8293118082235376
21186115|P18901,2.0,1.9805556906558863
21186124|P18901,2.0,2.0324723899429338
21186138|P18901,2.0,1.9583607183021576
21186143|P18901,2.0,1.8424829145530688
21186148|P18901,2.0,2.050579977686994
21186186|P18901,2.0,2.1051000338962753
21186192|P18901,2.0,1.8790872368278866
21186194|P18901,2.0,1.9671496403178366
23930365|P18901,4.200659450546418,5.41457669944255
24894071|P18901,2.0,2.0216480548227977
25207803|P18901,2.0,2.1437421957653684
25230881|P18901,2.0,1.9518921027656695
25230948|P18901,2.0,1.939369365091719
25230949|P18901,2.0,1.9392276602495058
25230950|P18901,2.0,1.8974880333550357
25230951|P18901,2.0,1.9888289843992037
25230952|P18901,2.0,1.795231464988229
27842480|P18901,2.0,4.342943247268524
44190762|P18901,2.0,5.5580920073362705
44250364|P18901,2.0,1.9273505529726127
44251387|P18901,2.0,1.9470678320431252
44251388|P18901,2.0,1.8797187468974956
44251389|P18901,2.0,1.9217344946542039
44304314|P18901,2.0,2.182903192036154
44318454|P18901,2.0,2.27128319469994
44318842|P18901,2.0,1.9134099351939762
44342270|P18901,2.0,4.845263202493689
44345317|P18901,2.0,1.2859975261229926
44359441|P18901,5.0,3.5728393757184365
44413096|P18901,2.0,2.0040286448432627
44413106|P18901,2.0,2.0018658640368576
44413113|P18901,2.0,1.9504335091492633
44413182|P18901,2.0,1.8841891315459005
44413192|P18901,2.0,1.9977066571018591
44413202|P18901,2.0,2.182291482782119
44447994|P18901,4.0,5.148942621238457
44461606|P18901,2.0,1.8540330696357785
44469321|P18901,2.0,5.000124366905033
44469677|P18901,2.0,4.917913128765676
44559884|P18901,4.0,3.9395946257861363
44559885|P18901,4.522878745280337,3.77099532943668
44631910|P18901,2.0,2.0361145383284223
45109862|P18901,2.0,1.842262189678332
45278805|P18901,2.0,1.6855686782980015
45278882|P18901,2.0,1.3021013538017718
45361874|P18901,2.0,1.8017159872792952
45482789|P18901,2.0,3.236141192475915
46175652|P18901,2.0,1.8957481188724759
46175736|P18901,2.0,2.0039458373923673
46175737|P18901,2.0,1.9575280707007023
46175738|P18901,2.0,1.9326729732141714
46175914|P18901,2.0,1.8781960524894048
46176000|P18901,2.0,1.944294820538583
46213946|P18901,2.0,2.1211542274172133
46238636|P18901,2.0,2.103398391188883
46238684|P18901,2.0,2.0595264363614834
46238686|P18901,2.0,2.0163971297939174
46238694|P18901,2.0,2.075263793818652
46238729|P18901,2.0,2.153265125061533
46240228|P18901,2.0,1.9740295658535765
46830335|P18901,2.0,2.048254364400115
46830336|P18901,2.0,2.035608415959153
46842383|P18901,2.0,2.048308028521509
46866711|P18901,2.0,1.896304201828722
46884818|P18901,2.0,1.9048211625419722
46884856|P18901,2.0,1.9805279728027905
46884898|P18901,2.0,1.895615013352073
46885027|P18901,2.0,1.9612215731908857
46885213|P18901,2.0,2.005991129694985
46934428|P18901,2.0,2.041422940533831
49864289|P18901,2.0,2.0290200982503603
49864292|P18901,2.0,1.8354247500236525
49864602|P18901,2.0,2.0859919221100727
49864722|P18901,2.0,2.0477528650419914
49864723|P18901,2.0,2.037896361126456
49864724|P18901,2.0,1.9469547255455508
51003550|P18901,2.0,1.8860532718856526
51003551|P18901,2.0,1.823468893332864
51003586|P18901,2.0,1.834123967520093
52941478|P18901,2.0,1.6640697866418195
52946211|P18901,2.0,2.2265431337500887
52947525|P18901,2.0,2.135907696709182
52948788|P18901,2.0,1.7359435946449382
52948995|P18901,2.0,1.978457311354592
53320009|P18901,2.0,2.0738289706718023
53320010|P18901,2.0,2.109871230911069
53322638|P18901,2.0,1.723981453764349
54576142|P18901,2.0,1.4773421381500802
54577891|P18901,2.0,1.7374182885642142
60149678|P18901,2.0,2.078696797788292
67548131|P18901,2.0,1.9833586816917812
67548175|P18901,2.0,1.9504519800268456
67548337|P18901,2.0,1.9011355151122005
67548392|P18901,2.0,1.9513075886665683
67548498|P18901,2.0,1.9481178460822306
67548720|P18901,2.0,2.1450566395997654
67548983|P18901,2.0,1.9649158956196122
67549056|P18901,2.0,1.9482298754638598
67549086|P18901,2.0,1.9117092268648357
67549097|P18901,2.0,1.9953422415910604
67549451|P18901,2.0,2.1156896120037905
67549626|P18901,2.0,1.9237798554872498
67549879|P18901,2.0,1.9749933864105054
68405754|P18901,2.0,1.976253863224311
68405874|P18901,2.0,2.02289611769435
68405927|P18901,2.0,1.9213507799662728
72548703|P18901,2.0,9.403716105220523
72737728|P18901,2.0,1.5863084052450698
92640710|P18901,2.0,2.078696797788124
109030343|P18901,2.0,1.9105356887467524
109030515|P18901,2.0,1.9643737652102036
118016229|P18901,2.0,0.08527976876568186
118708234|P18901,2.0,1.6543917549175102
118714552|P18901,2.0,1.9373601128633875
127034966|P18901,2.0,3.360322205896121
127034967|P18901,2.0,2.8419477428647784
127046050|P18901,2.0,1.7927355886451446
127046493|P18901,2.0,1.8972178424320234
129103318|P18901,2.0,5.731821176576933
134814207|P18901,2.0,1.7821502249408865
135156251|P18901,2.0,4.52541180603543
137538548|P18901,2.0,2.029694125300837
137538569|P18901,2.0,1.999271461541195
137538576|P18901,2.0,2.032886902061962
137538578|P18901,2.0,2.010595816464443
137538587|P18901,2.0,2.012727983583841
137538613|P18901,2.0,2.0408290634953534
137538620|P18901,2.0,1.9925942631101796
137538663|P18901,2.0,1.9911593957622433
137538676|P18901,2.0,1.9541720711596962
137538682|P18901,2.0,2.0110401877727924
137538697|P18901,2.0,1.999655874800428
137538707|P18901,2.0,1.949546615034382
137538724|P18901,2.0,1.986862645818858
137538726|P18901,2.0,1.9756116212386847
137538728|P18901,2.0,1.9973279462145381
137538729|P18901,2.0,2.0847968474622935
137538730|P18901,2.0,2.0346103384133385
137538737|P18901,2.0,1.9445565757640384
137538752|P18901,2.0,1.9384818021675023
137538767|P18901,2.0,1.9804068604693372
137538770|P18901,2.0,1.9933671654927883
137538787|P18901,2.0,1.9770358857739903
137538795|P18901,2.0,1.9510697731356315
137538808|P18901,2.0,1.9792512508544229
137538813|P18901,2.0,1.9660720549117743
137538814|P18901,2.0,2.0068171193900946
137538815|P18901,2.0,1.918170237426376
137538816|P18901,2.0,2.0324861657908517
137538901|P18901,2.0,2.0559521008481125
137538937|P18901,2.0,1.985680424724747
137538958|P18901,2.0,1.9924981412396134
137538980|P18901,2.0,1.9273627320342994
137538982|P18901,2.0,2.0259301023344722
137538998|P18901,2.0,2.001743569282079
137539000|P18901,2.0,1.9582221817583985
137539009|P18901,2.0,1.9480650105542483
137539011|P18901,2.0,1.9377682732455006
137539021|P18901,2.0,1.9549810353393635
137539027|P18901,2.0,2.046640617027154
137539043|P18901,2.0,2.0077955294101146
137539051|P18901,2.0,2.0254866481980347
137539065|P18901,2.0,2.064905627036184
137539075|P18901,2.0,2.018007420232012
137539077|P18901,2.0,2.103110809475452
137539080|P18901,2.0,2.0494649351028187
137539137|P18901,2.0,1.9140671115026782
137539146|P18901,2.0,1.949802972575355
137539151|P18901,2.0,1.9513754770095704
137539156|P18901,2.0,1.9358161288406228
137539158|P18901,2.0,1.9849270893846833
137539163|P18901,2.0,2.05822831344619
137539164|P18901,2.0,1.991874056229189
137539173|P18901,2.0,2.01086571395986
137539188|P18901,2.0,2.0794829829669887
137539191|P18901,2.0,2.0919665696444025
137539194|P18901,2.0,1.9786193561965277
137539199|P18901,2.0,1.944029979078853
137539207|P18901,2.0,2.0043352533715653
137539224|P18901,2.0,2.005586641854134
137539228|P18901,2.0,2.0600210212696957
137539229|P18901,2.0,1.9800633431258807
137539240|P18901,2.0,2.0093612967787173
137539250|P18901,2.0,1.9793350839861406
137539253|P18901,2.0,2.0255304835666683
137539262|P18901,2.0,1.993397660418598
137539269|P18901,2.0,2.015638801426925
137539278|P18901,2.0,1.9993540649751795
137539284|P18901,2.0,1.963121505360134
137539292|P18901,2.0,1.9941260746788076
137539293|P18901,2.0,1.9947415073351726
137539297|P18901,2.0,2.0151176213624287
137539301|P18901,2.0,1.9616508253705947
137539305|P18901,2.0,1.9976200833169824
137539306|P18901,2.0,2.141505454976537
137539311|P18901,2.0,1.962196055910157
