,y_true,y_pred
153637753|P35462,2.0,2.996670152774316
153637762|P35462,2.0,2.9856755250419464
153637766|P35462,2.0,3.021142759563837
153637772|P35462,2.0,3.023959540855988
153637773|P35462,2.0,3.0891021542873958
153637774|P35462,2.0,3.0541165082135677
153637779|P35462,2.0,3.0118198916980248
153637782|P35462,2.0,3.0370378071604813
153637786|P35462,2.0,3.1381595736458037
153637788|P35462,2.0,2.9876349986207575
153637790|P35462,2.0,2.991618446859484
153637795|P35462,2.0,3.0518839129622526
153637796|P35462,2.0,3.0661368517889374
153637798|P35462,2.0,3.0615626843736496
153637799|P35462,2.0,3.039103088584216
153637803|P35462,2.0,3.0763824383466267
153637804|P35462,2.0,3.0824752809466482
153637805|P35462,2.0,3.0332449588146897
153637808|P35462,2.0,3.011594058973509
153637814|P35462,2.0,3.0284183300739316
153637815|P35462,2.0,3.0001926413624904
153637816|P35462,2.0,2.977174476837957
153637817|P35462,2.0,3.0795582467130016
153637818|P35462,2.0,3.0300114874789563
153637819|P35462,2.0,3.0467655269030063
153637820|P35462,2.0,3.004453630099897
153637821|P35462,2.0,2.991107261441602
153637826|P35462,2.0,3.0311091991675125
153637827|P35462,2.0,3.1083507959501064
153637832|P35462,2.0,3.092308936660611
153637835|P35462,2.0,3.048426055360154
153637836|P35462,2.0,3.043828529223448
153637837|P35462,2.0,3.194961301001696
153637838|P35462,2.0,2.973370701974239
153637843|P35462,2.0,3.089222473120633
153637845|P35462,2.0,3.0931828722768637
153637846|P35462,2.0,3.054649535994827
153637847|P35462,2.0,2.991618446859484
153637849|P35462,2.0,3.033787357730242
153637851|P35462,2.0,3.06944971079773
153637852|P35462,2.0,3.066409887635619
153637857|P35462,2.0,3.026758983733678
153637858|P35462,2.0,3.0370378071604813
153637862|P35462,2.0,3.0275359929844896
153637871|P35462,2.0,2.976557820519402
153637872|P35462,2.0,2.9893797453024056
153637873|P35462,2.0,3.1088340624756405
153637875|P35462,2.0,3.0225485548461224
153637876|P35462,2.0,3.0536847114304217
153637885|P35462,2.0,3.066387861877015
153637886|P35462,2.0,2.999963367516158
153637887|P35462,2.0,3.0894707107866055
153637889|P35462,2.0,2.948677946711264
153637891|P35462,2.0,3.0811262246396005
153637892|P35462,2.0,3.1229017785945525
153637893|P35462,2.0,3.1495342026621245
153637898|P35462,2.0,3.0216833737859528
155210437|P35462,2.0,3.2590496837621097
155210441|P35462,2.0,2.9054065890009317
155210450|P35462,2.0,2.728156961388501
155210502|P35462,2.0,2.8596904063099364
155371223|P35462,2.0,3.3380966137687684
155371229|P35462,2.0,3.410791127285345
155530763|P35462,4.301029995663981,3.5366344105055485
156022971|P35462,2.0,3.3069015535333297
156022974|P35462,2.0,3.21175327587511
156022975|P35462,2.0,3.21175327587511
162779409|P35462,2.0,3.1066496783993207
162779411|P35462,2.0,3.0962837603375144
162779426|P35462,2.0,3.078813065848755
162779429|P35462,2.0,3.1072687272976647
162779475|P35462,2.0,2.989195194121395
162779484|P35462,2.0,3.064523547431356
162779488|P35462,2.0,3.094389321374434
162779497|P35462,2.0,3.05379574907273
163408067|P35462,2.0,2.996502821160492
163408069|P35462,2.0,3.1083507959501064
163408070|P35462,2.0,3.0512173637007867
163408071|P35462,2.0,2.991107261441602
163408072|P35462,2.0,3.0259715945869647
681|P21917,2.0,3.6787424159263833
1220|P21917,2.0,3.637701328758989
1329|P21917,2.0,3.8629751062825037
1922|P21917,2.0,3.5075345432316136
2690|P21917,2.0,3.0001559641534836
2726|P21917,2.0,4.05551399561103
2769|P21917,2.0,3.5001858101143677
2818|P21917,7.259637310505756,3.7868590299313425
3559|P21917,8.259637310505756,3.712093927092577
3964|P21917,7.853871964321762,3.1926143948562173
4585|P21917,6.761953896871205,3.2395379590180466
4946|P21917,2.0,3.4501003491965068
5265|P21917,2.0,3.4301249334273534
5355|P21917,2.0,3.2253605623560246
5615|P21917,8.187086643357144,3.057834619032923
6005|P21917,2.0,3.595265501343733
10144|P21917,2.0,2.668438069206721
16104|P21917,6.958607314841775,3.7985723939181186
22179|P21917,2.0,3.1600146055639193
37459|P21917,2.0,3.397339018658317
37461|P21917,2.0,3.397339018658317
54477|P21917,5.412064651363644,3.123454117412014
54562|P21917,2.0,3.269806377354798
56971|P21917,5.7447274948966935,2.5140933470801583
68551|P21917,5.4800408192479315,3.038358315844239
100231|P21917,2.0,2.9735952908652834
133381|P21917,2.0,2.9798491878304905
146299|P21917,2.0,3.091894761170271
159034|P21917,2.0,3.0649866878667367
160597|P21917,2.0,3.092090190496921
164710|P21917,2.0,3.0791521794497356
167715|P21917,2.0,3.535199755899972
169713|P21917,2.0,3.066536141555289
177725|P21917,2.0,3.1007289633309276
200521|P21917,2.0,2.9550541260521808
442108|P21917,2.0,3.1544718462586325
442203|P21917,2.0,3.0527131486546764
443391|P21917,6.0,2.854848019702862
448222|P21917,2.0,3.6682914675424816
449193|P21917,2.0,3.766722353790092
3033769|P21917,2.0,3.519116570881433
3036864|P21917,2.0,4.682623434730397
3496768|P21917,2.0,2.9152329154876844
4355631|P21917,2.0,3.039301951508045
4797946|P21917,6.703334809738469,2.60736490523255
4913274|P21917,2.0,3.762015095583125
5311200|P21917,7.619788758288394,3.179527136268863
5464379|P21917,2.0,2.711910250838496
6466372|P21917,6.481486060122113,2.6547130214049677
6918388|P21917,8.221848749616356,3.2866806862444853
9839081|P21917,6.87942606879415,3.125452514268656
9839670|P21917,2.0,3.0876503514451215
9841596|P21917,2.0,3.54692765644462
9858553|P21917,2.0,3.086276334537322
9861399|P21917,2.0,3.3860287986591966
9863684|P21917,2.0,2.777467702301672
9868793|P21917,5.957818405484233,2.503277322808192
9896267|P21917,2.0,2.6432952293482592
9901136|P21917,2.0,2.988365765302595
9902350|P21917,2.0,2.793835712160503
9928653|P21917,2.0,2.817078710679555
9929288|P21917,2.0,2.892686048647963
9930740|P21917,2.0,2.7807843227119395
9949655|P21917,8.346787486224656,3.1990092901272305
9954899|P21917,6.920818753952375,3.7671305612881185
10026300|P21917,6.823908740944319,3.541739251917851
10049758|P21917,6.2441251443275085,3.7657874077307705
10092041|P21917,6.552841968657781,3.197794767757649
10108561|P21917,6.600326278518962,3.0106345434317787
10131882|P21917,2.0,2.7594396466345383
10153029|P21917,2.0,3.3396990227737513
10156654|P21917,2.0,2.839673720827136
10196060|P21917,2.0,3.3386812481413113
10196517|P21917,2.0,3.366376455912638
10218183|P21917,2.0,3.427221602492226
10237847|P21917,2.0,3.377012084386277
10238677|P21917,2.0,3.2674873623712735
10246054|P21917,6.0,3.1056018422272675
10288169|P21917,2.0,3.245092686911055
10288197|P21917,2.0,3.3587311769738437
10310578|P21917,2.0,3.263292773322121
10311222|P21917,2.0,3.3359476890871878
10320519|P21917,2.0,3.837288446522113
10333685|P21917,2.0,3.314359261698499
10381889|P21917,8.585026652029182,3.1548115172851205
10385977|P21917,7.221848749616356,3.2131795491320374
10393931|P21917,2.0,2.856531748163571
10400783|P21917,2.0,2.9474660446963425
10412646|P21917,6.309803919971486,3.7857632899157267
10425450|P21917,6.887730231582729,2.687136566861663
10450082|P21917,7.698970004336019,2.9506768507145784
10518133|P21917,2.0,2.858880731729478
10571551|P21917,2.0,3.2756517328531936
10582557|P21917,2.0,2.8634597735168295
10596380|P21917,6.0,3.287532841832692
10712993|P21917,2.0,3.321823496986794
10732779|P21917,2.0,2.858880731729478
10825736|P21917,2.0,2.9474660446963425
10852400|P21917,2.0,2.8634597735168295
10885636|P21917,6.110138278741812,3.126350276013911
10907460|P21917,2.0,3.327147212377401
10948527|P21917,6.023650020996727,3.1299472104528028
10981761|P21917,5.72584215073632,3.1803010962897753
11005810|P21917,6.265200170411153,3.4250160686152182
11046842|P21917,2.0,2.7989665503929544
11059058|P21917,2.0,3.059937550538362
11071079|P21917,6.471083299722345,2.9079513299411706
11099480|P21917,2.0,2.9650111013223572
11113605|P21917,6.145086977692144,2.4018038724318975
11154555|P21917,2.0,4.236564946336427
11209208|P21917,2.0,3.151189640873547
11220599|P21917,2.0,3.026893339124619
11243002|P21917,2.0,3.0539294136363098
11277680|P21917,2.0,3.0655564640151485
11299968|P21917,2.0,3.0451141624927676
11304851|P21917,2.0,3.0485371223202975
11311147|P21917,2.0,3.1076881029103993
11311148|P21917,2.0,2.9818403741459507
11311204|P21917,2.0,3.0334889172839556
11357862|P21917,2.0,3.106974024727885
11430418|P21917,2.0,4.14617745398732
11470616|P21917,2.0,3.034583222943474
11530118|P21917,2.0,3.064923288104393
11551780|P21917,2.0,3.1321048418819664
11580039|P21917,2.0,3.006501245412907
11730467|P21917,6.552841968657781,2.5292940302748077
11743399|P21917,6.0,3.5601114657863993
11794523|P21917,2.0,3.3543584352659233
12128799|P21917,2.0,3.5007422874356937
12128800|P21917,2.0,3.292324262895616
12128801|P21917,2.0,3.2212650067820676
13154762|P21917,2.0,3.8640285107973646
13891896|P21917,2.0,3.0970173697034564
13992155|P21917,2.0,2.9550541260521808
14137099|P21917,2.0,2.9550541260521808
14140118|P21917,2.0,2.9473956719193635
15840855|P21917,8.096910013008056,3.2231882009600326
16037920|P21917,2.0,3.361647378462053
16038374|P21917,2.0,3.8399939766690507
16094666|P21917,7.164309428507575,2.6816275135003362
17863158|P21917,2.0,2.738008401080034
17863209|P21917,2.0,2.791270072319712
17863210|P21917,2.0,2.875965020641719
17888044|P21917,8.187086643357144,3.253072258588593
18180076|P21917,5.0,2.7781631018688406
19426635|P21917,6.519993057042849,3.1208904451031674
19964406|P21917,6.443697499232713,2.7778845240801617
21186098|P21917,8.096910013008056,3.221567181258621
21186102|P21917,7.2441251443275085,3.2134262921283705
21186115|P21917,8.301029995663981,3.3526097793940486
21186124|P21917,8.221848749616356,3.3987291903788908
21186138|P21917,8.154901959985743,3.248936746869415
21186143|P21917,7.769551078621726,3.1899810945837377
21186148|P21917,7.6020599913279625,3.2081926599967607
21186186|P21917,8.346787486224656,3.265005212044741
21186192|P21917,8.096910013008056,3.3777123263966904
21186194|P21917,7.795880017344075,3.172554217718889
23930365|P21917,2.0,2.9958192297974704
24894071|P21917,5.0,2.7746112622294783
25207803|P21917,2.0,3.507604856117188
25230881|P21917,2.0,3.519762147335339
25230948|P21917,2.0,3.519235495035635
25230949|P21917,2.0,3.442523893945652
25230950|P21917,2.0,3.355823993682719
25230951|P21917,2.0,3.3619140914555974
25230952|P21917,2.0,3.4975326013064376
27842480|P21917,4.301029995663981,3.0982348090196603
44190762|P21917,2.0,3.1157158265599616
44250364|P21917,5.0,2.7491414977554784
44251387|P21917,5.0,2.7569836566102968
44251388|P21917,5.0,2.7352355935813586
44251389|P21917,5.0,2.702656734775685
44304314|P21917,5.318758762624412,2.9995512960856106
44318454|P21917,7.853871964321762,3.175287696976576
44318842|P21917,6.0,3.173049937790467
44342270|P21917,5.772113295386326,3.3302185341227393
44345317|P21917,6.0,2.9152399207848734
44359441|P21917,2.0,3.1810352479653505
44413096|P21917,2.0,3.2360447948393922
44413106|P21917,2.0,3.3018268823644696
44413113|P21917,2.0,3.2496272967037414
44413182|P21917,2.0,3.3543411226210313
44413192|P21917,2.0,3.325589705770565
44413202|P21917,2.0,3.2265542343502833
44447994|P21917,2.0,2.912784576023705
44461606|P21917,2.0,3.095837925754167
44469321|P21917,2.0,2.5850637604962525
44469677|P21917,2.0,3.846741504778525
44559884|P21917,2.0,2.6835916488637714
44559885|P21917,2.0,2.6672201721250652
44631910|P21917,2.0,3.124464078555616
45109862|P21917,5.734003629504921,2.9683612109447934
45278805|P21917,6.007004901568658,2.8258815451218258
45278882|P21917,6.1904402853647325,2.801660450055
45361874|P21917,6.07546228222451,2.672280520162504
45482789|P21917,2.0,3.006132795539702
46175652|P21917,2.0,3.0953728307632575
46175736|P21917,2.0,3.0973960635260314
46175737|P21917,2.0,3.1431736827563097
46175738|P21917,2.0,3.1619700376664865
46175914|P21917,2.0,3.1429453277461046
46176000|P21917,2.0,3.059815677529904
46213946|P21917,2.0,3.625699399112397
46238636|P21917,2.0,3.529399541095114
46238684|P21917,2.0,3.560253027677639
46238686|P21917,2.0,3.5854622960684814
46238694|P21917,2.0,3.4782993944240745
46238729|P21917,2.0,3.4031927700590696
46240228|P21917,2.0,3.557204687591908
46830335|P21917,5.0,2.8888497301241567
46830336|P21917,5.0,2.8577552265644766
46842383|P21917,5.0,2.8408366747344447
46866711|P21917,5.0,2.8460574807448005
46884818|P21917,5.0,2.824796613023655
46884856|P21917,5.0,2.8502344975453404
46884898|P21917,5.0,2.866215793476886
46885027|P21917,5.0,2.8050585143770332
46885213|P21917,5.42021640338319,2.8289442543378898
46934428|P21917,6.0,2.7647967652757677
49864289|P21917,5.0,2.8438135010927836
49864292|P21917,5.0,2.8915868643273592
49864602|P21917,5.0,2.8404374627905815
49864722|P21917,5.0,2.7927738204452552
49864723|P21917,5.0,2.8036629124514967
49864724|P21917,5.0,2.759635166801634
51003550|P21917,5.0,2.9565076855954047
51003551|P21917,5.257903597696756,2.8855018562422057
51003586|P21917,5.0,2.9242906406909763
52941478|P21917,2.0,2.9976558607938726
52946211|P21917,2.0,3.141389930592472
52947525|P21917,2.0,3.234488363675708
52948788|P21917,2.0,3.0882733729469236
52948995|P21917,2.0,3.10466295519841
53320009|P21917,5.442132038431978,2.922791997145503
53320010|P21917,5.747389659432627,2.8823307909801437
53322638|P21917,5.0,2.934393375889418
54576142|P21917,5.0,2.900119355227271
54577891|P21917,5.404283380056576,2.8877464226391543
60149678|P21917,6.7447274948966935,2.7778845240801617
67548131|P21917,2.0,3.2731702819525808
67548175|P21917,2.0,3.116665575481102
67548337|P21917,2.0,3.525981277763757
67548392|P21917,2.0,3.5175584993691063
67548498|P21917,2.0,3.404162791280508
67548720|P21917,2.0,3.4751653226512444
67548983|P21917,2.0,3.229196909783104
67549056|P21917,2.0,3.139264046440491
67549086|P21917,2.0,3.5508574858564126
67549097|P21917,2.0,3.2664837348574496
67549451|P21917,2.0,3.2332571014669567
67549626|P21917,2.0,3.089114510369833
67549879|P21917,2.0,3.205647543444956
68405754|P21917,2.0,3.111576587275698
68405874|P21917,2.0,3.196001028997109
68405927|P21917,2.0,3.2635161214223056
72548703|P21917,2.0,5.267724328190959
72737728|P21917,6.769551078621726,2.6827879668354977
92640710|P21917,4.0,2.7778845240801617
109030343|P21917,5.867260161739115,2.6622528610251797
109030515|P21917,5.894489815230026,2.6736576860199897
118016229|P21917,2.0,3.8236850620401897
118708234|P21917,2.0,3.821655133776585
118714552|P21917,7.0,2.6630824057760885
127034966|P21917,2.0,3.54386534410495
127034967|P21917,2.0,3.541830121734206
127046050|P21917,2.0,3.890778096124543
127046493|P21917,2.0,3.9234010048935266
129103318|P21917,2.0,3.6132137459228906
134814207|P21917,2.0,3.5653932951519796
135156251|P21917,2.0,2.870660038071275
137538548|P21917,2.0,3.3188309051237352
137538569|P21917,2.0,3.3006732065736215
137538576|P21917,2.0,3.2915414558822063
137538578|P21917,2.0,3.2718374829382464
137538587|P21917,2.0,3.3516602105513496
137538613|P21917,2.0,3.318963262712348
137538620|P21917,2.0,3.334501237814697
137538663|P21917,2.0,3.3745818775678518
137538676|P21917,2.0,3.3601532467151323
137538682|P21917,2.0,3.3422813571074466
137538697|P21917,2.0,3.377763200026469
137538707|P21917,2.0,3.377840068410461
137538724|P21917,2.0,3.278032140202839
137538726|P21917,2.0,3.3544077914891366
137538728|P21917,2.0,3.370882870367449
137538729|P21917,2.0,3.4494115254433173
137538730|P21917,2.0,3.322191348744352
137538737|P21917,2.0,3.334536351660774
137538752|P21917,2.0,3.3760572169625203
137538767|P21917,2.0,3.3192836198607143
137538770|P21917,2.0,3.2744011681058907
137538787|P21917,2.0,3.348033002867183
137538795|P21917,2.0,3.295668371764628
137538808|P21917,2.0,3.2978659575911164
137538813|P21917,2.0,3.3629995126064394
137538814|P21917,2.0,3.378053675981501
137538815|P21917,2.0,3.3858690208376188
137538816|P21917,2.0,3.3742012161803525
137538901|P21917,2.0,3.375813663366429
137538937|P21917,2.0,3.329850162861297
137538958|P21917,2.0,3.4571667385413627
137538980|P21917,2.0,3.372977510229471
137538982|P21917,2.0,3.2883780180712545
137538998|P21917,2.0,3.328064542988881
137539000|P21917,2.0,3.3957568737931463
137539009|P21917,2.0,3.330072557471002
137539011|P21917,2.0,3.3749187944472805
137539021|P21917,2.0,3.442700498734655
137539027|P21917,2.0,3.4164269085107053
137539043|P21917,2.0,3.328256753108191
137539051|P21917,2.0,3.3325399963045146
137539065|P21917,2.0,3.2756480575067504
137539075|P21917,2.0,3.3131193292730243
137539077|P21917,2.0,3.4519676440580205
137539080|P21917,2.0,3.4589401406856384
137539137|P21917,2.0,3.3748935435574907
137539146|P21917,2.0,3.391711560730089
137539151|P21917,2.0,3.3337328703740603
137539156|P21917,2.0,3.33319227379139
137539158|P21917,2.0,3.3941840841925583
137539163|P21917,2.0,3.2982416771172147
137539164|P21917,2.0,3.334722201372424
137539173|P21917,2.0,3.3270683070291196
137539188|P21917,2.0,3.313588145276025
137539191|P21917,2.0,3.3412782898936917
137539194|P21917,2.0,3.3812836578586776
137539199|P21917,2.0,3.3888772498932553
137539207|P21917,2.0,3.3443008080915226
137539224|P21917,2.0,3.3541705687041805
137539228|P21917,2.0,3.3796451382063313
137539229|P21917,2.0,3.42977498667024
137539240|P21917,2.0,3.3346546835141346
137539250|P21917,2.0,3.4089214478856484
137539253|P21917,2.0,3.3354127559137474
137539262|P21917,2.0,3.3542464730168406
137539269|P21917,2.0,3.3741566016586924
137539278|P21917,2.0,3.2856337140515453
137539284|P21917,2.0,3.387908776357096
137539292|P21917,2.0,3.2775037447989117
137539293|P21917,2.0,3.327655249254339
137539297|P21917,2.0,3.4606725124159783
137539301|P21917,2.0,3.330032851562956
137539305|P21917,2.0,3.2908238244772723
137539306|P21917,2.0,3.3071868534937816
137539311|P21917,2.0,3.2776684781835113
137539329|P21917,2.0,3.318828509957703
137539338|P21917,2.0,3.329225744611461
137539341|P21917,2.0,3.353710028565055
137539342|P21917,2.0,3.3562477430827875
137539347|P21917,2.0,3.4155078789468623
137539351|P21917,2.0,3.3490718294824013
137539362|P21917,2.0,3.402354547713309
137539382|P21917,2.0,3.357363168034566
137539384|P21917,2.0,3.3704677220317225
137539391|P21917,2.0,3.3130183366593635
137539397|P21917,2.0,3.385623444444708
137539398|P21917,2.0,3.3711983995398405
137539409|P21917,2.0,3.415123380660932
137539417|P21917,2.0,3.4240947571559506
137539422|P21917,2.0,3.3491348874584053
137539440|P21917,2.0,3.37531421539646
137539459|P21917,2.0,3.4686096656264875
137539465|P21917,2.0,3.288535910969763
137539475|P21917,2.0,3.382764412365422
137539478|P21917,2.0,3.3673646234456123
137539482|P21917,2.0,3.358253377439424
137539485|P21917,2.0,3.318828509957703
137539488|P21917,2.0,3.4154035834261
137539492|P21917,2.0,3.416948591371655
137539494|P21917,2.0,3.4304878894554176
137539501|P21917,2.0,3.3095782285621205
137539504|P21917,2.0,3.3919120149215995
137539510|P21917,2.0,3.287717300160416
137539512|P21917,2.0,3.39040196939611
137539513|P21917,2.0,3.367456830227921
137539525|P21917,2.0,3.3492811624533805
137539530|P21917,2.0,3.395750436366211
137539546|P21917,2.0,3.378002129592874
137539549|P21917,2.0,3.45325805292462
137539559|P21917,2.0,3.4577891285914166
137539564|P21917,2.0,3.3270574575520295
137539573|P21917,2.0,3.367398017507273
137539575|P21917,2.0,3.3789368563475315
137539590|P21917,2.0,3.3206628000734875
137539591|P21917,2.0,3.3264666704676973
137539592|P21917,2.0,3.335412802251919
137539627|P21917,2.0,3.3854132169824376
137539632|P21917,2.0,3.2599079652699903
137539644|P21917,2.0,3.3239015896995947
137539649|P21917,2.0,3.344674202849785
137539653|P21917,2.0,3.3211032135497502
137539654|P21917,2.0,3.4061654234327015
137539655|P21917,2.0,3.3625900350197555
137539656|P21917,2.0,3.3346546835141346
137539657|P21917,2.0,3.3656861289923325
137539674|P21917,2.0,3.3430530867500927
137539689|P21917,2.0,3.304591108083954
137539697|P21917,2.0,3.266298859920299
137539709|P21917,2.0,3.4271669648458536
137539717|P21917,2.0,3.2988426250611624
137539728|P21917,2.0,3.443831605672274
137539730|P21917,2.0,3.3708991754473443
137539740|P21917,2.0,3.299058858560621
137539744|P21917,2.0,3.3909861846498175
137539745|P21917,2.0,3.3781337532487394
137539748|P21917,2.0,3.3216532558973304
137539762|P21917,2.0,3.379974698685695
137539777|P21917,2.0,3.370179092946654
137539780|P21917,2.0,3.30227379629783
137539783|P21917,2.0,3.342906669406357
142426965|P21917,2.0,3.0762390738142487
142426967|P21917,2.0,3.0437184148016434
142426971|P21917,2.0,3.0533969479933476
142426979|P21917,2.0,3.0763113489754126
142426985|P21917,2.0,3.0822388303119395
142426988|P21917,2.0,3.081757234815775
142426991|P21917,2.0,3.107378365295053
142426996|P21917,2.0,3.119736579691532
142426997|P21917,2.0,3.1932523503524926
142427004|P21917,2.0,3.1014200442916637
142427006|P21917,2.0,3.0440799885510965
142427011|P21917,2.0,3.2246837032688056
142427013|P21917,2.0,3.2182007154092904
142427017|P21917,2.0,3.058627815222256
142427021|P21917,2.0,3.150139010513621
142427022|P21917,2.0,3.208922358384267
142540038|P21917,2.0,3.327666939896689
142540044|P21917,2.0,3.3696437122285614
142540051|P21917,2.0,3.393822757917793
142540063|P21917,2.0,3.4111731886302197
142540095|P21917,2.0,3.391220678698934
142540098|P21917,2.0,3.3425147333788714
142540105|P21917,2.0,3.3547194246588687
142540109|P21917,2.0,3.3760532432537977
142540138|P21917,2.0,3.388623017634187
142540146|P21917,2.0,3.3652969024810746
142540160|P21917,2.0,3.3023337725621995
142540164|P21917,2.0,3.277533987159105
142540173|P21917,2.0,3.420919271457762
142540184|P21917,2.0,3.313994605974003
142540187|P21917,2.0,3.448437066771011
142540208|P21917,2.0,3.377680471112461
142540213|P21917,2.0,3.3905169182273522
142540223|P21917,2.0,3.3247930942407153
142540225|P21917,2.0,3.3572389402013814
142540238|P21917,2.0,3.48962471446733
142540244|P21917,2.0,3.380857957873629
142540248|P21917,2.0,3.354391494764206
142540251|P21917,2.0,3.408872026246144
142540253|P21917,2.0,3.303624490511394
142540265|P21917,2.0,3.32771079309727
142540362|P21917,2.0,3.415636102815391
142540368|P21917,2.0,3.271157449017169
142540381|P21917,2.0,3.3218592642288276
142540385|P21917,2.0,3.404619779923707
142540387|P21917,2.0,3.393822757917793
142540389|P21917,2.0,3.3838186322543446
142540399|P21917,2.0,3.3689697284306757
142540419|P21917,2.0,3.3492811624533805
142540438|P21917,2.0,3.2856337140515453
142540473|P21917,2.0,3.3491964141830364
142540480|P21917,2.0,3.453998870855776
142540499|P21917,2.0,3.4188763627644585
145960813|P21917,2.0,3.827561184440955
145962202|P21917,2.0,3.7754125030003265
145962355|P21917,2.0,3.788832510593332
145962529|P21917,2.0,3.855498790710551
146443662|P21917,2.0,3.818445388766924
146443751|P21917,2.0,3.76378751717977
146443757|P21917,2.0,3.543628236004626
146490611|P21917,2.0,3.192868284703474
146490612|P21917,2.0,3.0184331290885145
146490613|P21917,2.0,3.7241864859715097
146490614|P21917,2.0,3.1609272163682816
146490615|P21917,2.0,3.40613936084712
146490617|P21917,2.0,3.6924281553886242
146490619|P21917,2.0,3.6867878374034815
146490621|P21917,2.0,3.983055570664805
146490623|P21917,2.0,3.9868170411599984
146490624|P21917,2.0,3.7049974900193257
146490625|P21917,2.0,3.3496498930267213
146490626|P21917,2.0,3.8183960452359753
146490627|P21917,2.0,3.439129037187041
146490628|P21917,2.0,3.8910076537988134
146490629|P21917,2.0,3.9694081207489265
146490631|P21917,2.0,3.708083420975053
146490632|P21917,2.0,3.657953178887409
146490633|P21917,2.0,3.6651796165791026
146490634|P21917,2.0,3.6360940487797406
146490635|P21917,2.0,3.5331892204202897
146490636|P21917,2.0,3.6729670033800565
146490637|P21917,2.0,3.7069840173634914
146490639|P21917,2.0,3.475460098857614
146490640|P21917,2.0,3.6343831219453646
146490641|P21917,2.0,3.461946271124838
146490642|P21917,2.0,3.6892907526265106
146490643|P21917,2.0,3.6454399980786425
146490644|P21917,2.0,3.6880539165869557
146490645|P21917,2.0,3.670461790511141
146490646|P21917,2.0,3.468031577733481
146490647|P21917,2.0,3.6707355388859155
146490648|P21917,2.0,3.5981635263609464
146490649|P21917,2.0,3.7431859321410115
146490650|P21917,2.0,3.8670926587252428
146490651|P21917,2.0,3.9825865921798274
146490652|P21917,2.0,3.7753452821895963
146490653|P21917,2.0,3.9582849524705552
146490655|P21917,2.0,3.9455971019293594
146490662|P21917,2.0,3.810602020603713
146490664|P21917,2.0,3.6732723993850542
146490665|P21917,2.0,3.80920966336661
146490669|P21917,2.0,3.600744358355702
146490672|P21917,2.0,3.523425003493909
146490673|P21917,2.0,3.525874620846852
146490674|P21917,2.0,3.586203942498381
146490680|P21917,2.0,3.689814121908479
146490826|P21917,2.0,3.783600733708352
146490827|P21917,2.0,3.5532357898242353
146490828|P21917,2.0,3.39306195952188
146490829|P21917,2.0,3.6308517064865757
146490832|P21917,2.0,3.3903985959945304
146490834|P21917,2.0,3.7169815657703427
146490845|P21917,2.0,3.8455762203856763
146490850|P21917,2.0,3.595988000857628
146490856|P21917,2.0,3.3871734338052537
146490857|P21917,2.0,3.4109770902974814
146490858|P21917,2.0,3.386021351934694
146490860|P21917,2.0,3.519358819093772
146490861|P21917,2.0,3.3469135045123046
146490862|P21917,2.0,3.557005973741649
146490863|P21917,2.0,3.5766818670624194
146490864|P21917,2.0,3.6472891956442663
146490865|P21917,2.0,3.5654959627895497
146490867|P21917,2.0,3.6013617500948634
146490869|P21917,2.0,3.2866057126198425
146490872|P21917,2.0,3.5287034459535573
146490873|P21917,2.0,3.6726418580272346
146490876|P21917,2.0,3.7744043714694113
146490881|P21917,2.0,3.2077883353035315
146490882|P21917,2.0,3.132044620932089
146490903|P21917,2.0,3.6515106712065593
146490904|P21917,2.0,3.1445516657708485
146490905|P21917,2.0,3.5440402213265747
146490906|P21917,2.0,3.7504101391257696
146490907|P21917,2.0,3.8092400940300113
146490908|P21917,2.0,3.8543877594865283
146490930|P21917,2.0,3.9548939507363436
146490973|P21917,2.0,3.305648990458865
146490975|P21917,2.0,3.523425003493909
146490977|P21917,2.0,3.618526276719195
146490978|P21917,2.0,3.3720216763788446
146491025|P21917,2.0,3.555301983684577
146491030|P21917,2.0,3.6453008569352705
146491093|P21917,2.0,3.5915169575421255
146491094|P21917,2.0,3.4968664939853076
146491095|P21917,2.0,3.866070546091161
146491096|P21917,2.0,3.323353417021251
146491099|P21917,2.0,3.523145170297161
146491100|P21917,2.0,3.498974481132969
146491101|P21917,2.0,3.3099939438806687
146491105|P21917,2.0,3.4544443291512996
146491106|P21917,2.0,3.6943700754297253
146491141|P21917,2.0,3.791525810151118
146491142|P21917,2.0,3.6119581680424306
149722760|P21917,2.0,3.452820188614069
149731152|P21917,2.0,3.3026001330764547
149747008|P21917,2.0,3.305372958422178
149829430|P21917,2.0,3.354794361156855
149839126|P21917,2.0,3.4455511657440434
149839786|P21917,2.0,3.3198849740454603
149948258|P21917,2.0,3.354109486493003
149962429|P21917,2.0,3.3684452312382676
150035258|P21917,2.0,3.3819701523753567
150065885|P21917,2.0,3.3454004289814367
150076898|P21917,2.0,3.379623199311633
150178864|P21917,2.0,3.391220678698934
150241455|P21917,2.0,3.3716579540162592
150281250|P21917,2.0,3.376542284272231
150351504|P21917,2.0,3.352855653861778
150353293|P21917,2.0,3.3177358465944415
150405538|P21917,2.0,3.3840938510987053
150422416|P21917,2.0,3.3915367302400483
150462760|P21917,2.0,3.3098387400279736
150464095|P21917,2.0,3.3684831588815394
150485018|P21917,2.0,3.354709617052865
150492407|P21917,2.0,3.3342842686384024
150519134|P21917,2.0,3.382907755635255
150617787|P21917,2.0,3.3025367447405967
