,y_true,y_pred
10196060|P25021,2.0,1.9912967579165508
10196517|P25021,2.0,2.0876593244442505
10218183|P25021,2.0,2.039308564405722
10237847|P25021,2.0,2.0541953311634686
10238677|P25021,2.0,1.9775542570274642
10246054|P25021,2.0,2.0344045620304185
10263758|P25021,2.0,2.0497023627459683
10288169|P25021,2.0,2.05665172182104
10288197|P25021,2.0,2.282125494612107
10310578|P25021,2.0,2.2691655478028965
10311222|P25021,2.0,1.9871344860129811
10320519|P25021,2.0,2.051639081028192
10333685|P25021,2.0,2.5544845133215723
10357986|P25021,2.0,2.408809152641091
10381889|P25021,2.0,1.9917157879826841
10385855|P25021,2.0,2.714886105079924
10385977|P25021,2.0,2.3276857800456527
10393931|P25021,2.0,2.043887005121239
10398787|P25021,2.0,1.9591174294108875
10400783|P25021,2.0,2.036597066513089
10412646|P25021,2.0,2.034971406360731
10425450|P25021,2.0,2.009246147913758
10450082|P25021,2.0,1.9967915392377023
10518133|P25021,2.0,1.8243313881725185
10571551|P25021,2.0,2.1071735890860084
10575100|P25021,2.0,2.048644593736966
10582557|P25021,2.0,1.971550329233357
10596380|P25021,2.0,1.9392901410497476
10712993|P25021,2.0,2.1492476372909266
10732779|P25021,2.0,1.8243313881725185
10825736|P25021,2.0,2.036597066513089
10852400|P25021,2.0,1.9715503292333652
10885636|P25021,5.987162775294828,6.0257991544712795
10907460|P25021,6.120904120499927,4.534481091995265
10915140|P25021,2.0,2.221609347484532
10948527|P25021,2.0,2.0172026450287235
10981761|P25021,2.0,1.8524855119462842
11005810|P25021,6.434152181326482,4.730769923456792
11046842|P25021,2.0,2.0173238993140084
11059058|P25021,2.0,2.4091759567599706
11071079|P25021,5.903089986991944,5.997949908662621
11099480|P25021,2.0,1.9059731700210854
11113605|P25021,5.872895201635193,4.955363468380057
11154555|P25021,2.0,2.0553240895265534
11209208|P25021,2.0,2.5438826018534377
11220599|P25021,2.0,1.8459691550948885
11243002|P25021,2.0,1.8572659733492707
11277680|P25021,2.0,2.2872592893144112
11299968|P25021,2.0,2.1279352588853193
11304851|P25021,2.0,2.3326997321689573
11311147|P25021,2.0,1.9439464173070318
11311148|P25021,2.0,1.8546798969527123
11311204|P25021,2.0,1.8911480060501766
11349921|P25021,5.0,3.1883857907213553
11357862|P25021,2.0,1.996331367245118
11430418|P25021,6.0,2.8422360714628843
11470616|P25021,2.0,1.8005846377045958
11530118|P25021,2.0,1.9567363693358313
11539020|P25021,5.0,3.8395385612825037
11539632|P25021,9.060480747381382,3.006130192220292
11551780|P25021,2.0,1.9077019340812789
11580039|P25021,2.0,1.8931302049868728
11581337|P25021,5.0,4.135957468402974
11632103|P25021,5.0,3.729331806873535
11677079|P25021,2.0,2.386306585563321
11697697|P25021,5.0,4.58433266124982
11730467|P25021,5.703334809738469,5.446094362047388
11743399|P25021,2.0,2.7381626751179495
11794523|P25021,2.0,2.2026280342465023
11811722|P25021,2.0,1.7365507898013215
11957735|P25021,5.0,2.38826452199349
11973780|P25021,5.0,4.573279931876965
12128799|P25021,2.0,1.8561912671776162
12128800|P25021,2.0,1.9113563079676794
12128801|P25021,2.0,1.9743562515124113
13154762|P25021,2.0,2.066853569060946
13477989|P25021,2.0,2.170852738670089
13891896|P25021,2.0,2.056733438048387
13992155|P25021,2.0,2.015399844487006
14137099|P25021,2.0,2.015399844487006
14140118|P25021,2.0,1.9845335811591331
14450863|P25021,2.0,2.2618875474416305
14576743|P25021,2.0,2.0376264256918803
15124056|P25021,2.0,1.9747423239133357
15124057|P25021,2.0,1.9567210022172743
15124058|P25021,2.0,1.980275532258417
15124061|P25021,2.0,1.8170528457273531
15124062|P25021,2.0,2.033266946291325
15124063|P25021,2.0,1.8753312708556387
15124064|P25021,2.0,1.9837247037288857
15124065|P25021,2.0,2.038479759380454
15124066|P25021,2.0,1.9241019569890805
15124067|P25021,2.0,1.9015042971607878
15124068|P25021,2.0,2.4089594742353047
15124070|P25021,2.0,2.0998082600244916
15124071|P25021,2.0,2.037087208777332
15840855|P25021,2.0,1.9371854676394424
16037920|P25021,2.0,1.9929873495841202
16038374|P25021,5.0,1.9849594991402872
16082828|P25021,5.0,4.666433172122988
16082831|P25021,5.0,4.666433172122988
16082833|P25021,5.0,3.9332829511209817
16094666|P25021,2.0,1.742068473606014
16215415|P25021,2.0,2.602563694214516
16718567|P25021,4.522878745280337,2.6869238534468334
17863158|P25021,2.0,2.145265282424207
17863209|P25021,2.0,2.0879039636702954
17863210|P25021,2.0,2.055161612419338
17888044|P25021,2.0,2.0077387696511066
18180076|P25021,2.0,1.85613313685506
19426635|P25021,2.0,1.9274613093313342
19964406|P25021,2.0,1.980532470015084
20070445|P25021,2.0,2.2958237332821927
21186098|P25021,2.0,1.936712800929198
21186102|P25021,2.0,2.054208500387014
21186115|P25021,2.0,1.8479458549093166
21186124|P25021,2.0,1.8170421425762626
21186138|P25021,2.0,2.3605737557443676
21186143|P25021,2.0,2.087610472150983
21186148|P25021,2.0,2.188287629606584
21186186|P25021,2.0,2.0006628530239263
21186192|P25021,2.0,1.7910611251882926
21186194|P25021,2.0,2.107788183230879
23151209|P25021,5.0,4.278141951724221
23274107|P25021,2.0,1.9647286269844373
23930365|P25021,2.0,2.0025966201559267
24737646|P25021,2.0,2.0713228104912536
24771725|P25021,2.0,2.386932533789677
24894071|P25021,2.0,2.2937280089027303
25099115|P25021,5.0,3.6389179837275174
25207803|P25021,2.0,1.9998166680924856
25230881|P25021,2.0,2.0197802838399754
25230948|P25021,2.0,2.0020788354327133
25230949|P25021,2.0,1.9989399166714938
25230950|P25021,2.0,2.095941607993869
25230951|P25021,2.0,2.0457946881246842
25230952|P25021,2.0,2.0671733076456964
27842480|P25021,2.0,2.3366033048976558
44190762|P25021,2.0,2.753801308348363
44250288|P25021,5.0,2.8627238230138072
44250364|P25021,2.0,2.1840647390377113
44251387|P25021,2.0,2.034034501147691
44251388|P25021,2.0,2.2845434077702635
44251389|P25021,2.0,1.9996380617231087
44304314|P25021,2.0,1.9873012952758888
44306413|P25021,2.0,1.9139645629461102
44306481|P25021,2.0,1.9338045058484896
44306637|P25021,2.0,1.7683531450014733
44306773|P25021,2.0,2.1096291938371623
44306876|P25021,2.0,2.1049046713317594
44306901|P25021,2.0,2.139326082910833
44306902|P25021,2.0,2.0420100284249187
44306916|P25021,2.0,1.9504625288904809
44307011|P25021,2.0,2.134753870246262
44318454|P25021,2.0,2.1218816586253046
44318842|P25021,2.0,1.9688611195471206
44342270|P25021,2.0,2.0472133589195423
44345317|P25021,2.0,2.0468385098409225
44359441|P25021,2.0,2.194827064165429
44398808|P25021,2.0,2.2371937916542683
44413096|P25021,2.0,2.0006885837939277
44413106|P25021,2.0,1.9781306590579484
44413113|P25021,2.0,1.9094310991997623
44413182|P25021,2.0,2.0783873032933773
44413192|P25021,2.0,2.008476996767668
44413202|P25021,2.0,2.037411029204182
44447994|P25021,2.0,1.9921631355942362
44461606|P25021,2.0,2.057184440664382
44462219|P25021,2.0,2.1607121891467944
44469273|P25021,5.301029995663981,3.512587054546679
44469321|P25021,5.0,2.2548412387619274
44469677|P25021,5.0,2.3719546177599855
44559884|P25021,2.0,2.018579834229477
44559885|P25021,2.0,2.0223435191781305
44631910|P25021,2.0,2.1303124325076275
45109862|P25021,2.0,2.009905397604378
45278805|P25021,2.0,2.0726823220161683
45278882|P25021,2.0,2.103330997811724
45361874|P25021,2.0,2.3814308513744558
45482789|P25021,2.0,2.068545842073088
45487384|P25021,5.301029995663981,3.4594730368617435
46175652|P25021,2.0,2.0067214462870493
46175736|P25021,2.0,1.985535303920743
46175737|P25021,2.0,1.9822612841531353
46175738|P25021,2.0,2.0618725334150243
46175914|P25021,2.0,1.988226089382875
46176000|P25021,2.0,2.0652001596767686
46179980|P25021,2.0,2.178540962900269
46213946|P25021,2.0,1.9473482964497888
46238636|P25021,2.0,1.9944952512890364
46238684|P25021,2.0,1.9471538779084925
46238686|P25021,2.0,2.029268016709718
46238694|P25021,2.0,2.002797381998176
46238729|P25021,2.0,1.9812278860529071
46240228|P25021,2.0,1.9876615961304684
46830335|P25021,2.0,2.0341949054528
46830336|P25021,2.0,2.110593912822565
46842383|P25021,2.0,1.8555485507172385
46866711|P25021,2.0,2.0851215764523787
46884818|P25021,2.0,2.0169838113820613
46884856|P25021,2.0,2.0439577304084704
46884898|P25021,2.0,1.947499933163601
46885027|P25021,2.0,1.9096879935944202
46885213|P25021,2.0,2.0891528563082873
46934428|P25021,2.0,2.0353740116291696
49836386|P25021,2.0,2.4393942524511307
49836496|P25021,2.0,2.5152663022568325
49864289|P25021,2.0,2.1626672801379527
49864292|P25021,2.0,2.095396195709308
49864602|P25021,2.0,1.9149365036652084
49864722|P25021,2.0,1.9142222169709346
49864723|P25021,2.0,2.001092954022067
49864724|P25021,2.0,1.971774808200886
51003550|P25021,2.0,2.034790238424131
51003551|P25021,2.0,1.9958345501973576
51003586|P25021,2.0,2.008120031146463
52941478|P25021,2.0,1.9596016746361455
52946211|P25021,2.0,2.064461521237378
52947525|P25021,2.0,2.051200121721351
52948788|P25021,2.0,2.0937909675359214
52948995|P25021,2.0,2.0342391141665557
53320009|P25021,2.0,2.041120212583278
53320010|P25021,2.0,1.9759076341934576
53322638|P25021,2.0,2.038816619922805
54576142|P25021,2.0,2.623788055827874
54577891|P25021,2.0,2.414878952972212
57970238|P25021,2.0,2.058422659525735
57970240|P25021,2.0,2.0600537168601005
57970302|P25021,2.0,1.9974430681199995
60149678|P25021,2.0,1.980532470015084
67240318|P25021,2.0,2.946688162609273
67548131|P25021,2.0,1.8410930466099191
67548175|P25021,2.0,1.935732219787116
67548337|P25021,2.0,2.140697759814093
67548392|P25021,2.0,2.103921494238783
67548498|P25021,2.0,2.0487475805011965
67548720|P25021,2.0,2.1401012836941984
67548983|P25021,2.0,1.9879153631604791
67549056|P25021,2.0,1.9312907868663036
67549086|P25021,2.0,2.1696583977770163
67549097|P25021,2.0,1.9260097017515354
67549451|P25021,2.0,2.2334674047214955
67549626|P25021,2.0,1.8843450466545266
67549879|P25021,2.0,1.9684660823913143
68378925|P25021,2.0,2.004631253668448
68379135|P25021,2.0,2.0997651149538212
68405754|P25021,2.0,1.922752282756293
68405874|P25021,2.0,2.306480611805543
68405927|P25021,2.0,1.9432770378656297
71548412|P25021,2.0,2.242677490556869
72548703|P25021,6.847711655616943,2.384853565861829
72737728|P25021,2.0,2.319029906889766
92640710|P25021,2.0,1.980532470015084
109030343|P25021,2.0,2.6170116140604094
109030515|P25021,2.0,2.0658186949074087
118016229|P25021,2.0,2.3282377444294844
118708234|P25021,2.0,2.526142668289309
118714552|P25021,2.0,2.05960683852049
123132228|P25021,2.0,1.96718771523244
127034966|P25021,2.0,2.225234421120268
127034967|P25021,2.0,2.3956262548090503
127046050|P25021,2.0,2.4451186419420887
127046493|P25021,2.0,2.325361206789714
129103318|P25021,2.0,2.1594759834740533
132607371|P25021,2.0,1.94453381653092
132607373|P25021,2.0,2.544931911431449
134814207|P25021,2.0,2.0716191288461467
135156251|P25021,5.0,2.648823603123322
137538548|P25021,2.0,2.03350190710896
137538569|P25021,2.0,2.045236276531817
137538576|P25021,2.0,2.0206919297738946
137538578|P25021,2.0,1.9950823565178206
137538587|P25021,2.0,2.0689591890567924
137538613|P25021,2.0,2.0014901569463146
137538620|P25021,2.0,1.9755688103934417
137538663|P25021,2.0,1.8970445848679454
137538676|P25021,2.0,1.9740601674038016
137538682|P25021,2.0,1.9894765734908408
137538697|P25021,2.0,1.9926884709261752
137538707|P25021,2.0,2.0026845916019957
137538724|P25021,2.0,2.1818125557123595
137538726|P25021,2.0,2.1122023157283216
137538728|P25021,2.0,2.041277465935899
137538729|P25021,2.0,1.9983304374383803
137538730|P25021,2.0,2.025035319755285
137538737|P25021,2.0,2.0382266158045677
137538752|P25021,2.0,2.0280725123350374
137538767|P25021,2.0,1.8809461937109746
137538770|P25021,2.0,2.004103915525267
137538787|P25021,2.0,1.9778645961051164
137538795|P25021,2.0,2.0097243487306033
137538808|P25021,2.0,2.002113229732059
137538813|P25021,2.0,1.9690534210539117
137538814|P25021,2.0,2.1100070173592105
137538815|P25021,2.0,2.051305297243795
137538816|P25021,2.0,2.014310611749882
137538901|P25021,2.0,1.9954831530272155
137538937|P25021,2.0,1.904749973677437
137538958|P25021,2.0,2.049979485790353
137538980|P25021,2.0,1.8917045829001427
137538982|P25021,2.0,1.9335170941106672
137538998|P25021,2.0,1.9454671211757308
137539000|P25021,2.0,1.960772746212639
137539009|P25021,2.0,2.021684744731017
137539011|P25021,2.0,1.9705307290942629
137539021|P25021,2.0,2.0298297111697323
137539027|P25021,2.0,2.0225561565109293
137539043|P25021,2.0,2.0023357886514934
137539051|P25021,2.0,1.9886304614120303
137539065|P25021,2.0,2.007627911846654
137539075|P25021,2.0,1.9885312777203763
137539077|P25021,2.0,2.0602622422297814
137539080|P25021,2.0,2.004652817703251
137539137|P25021,2.0,2.001594083535523
137539146|P25021,2.0,2.0154264227257457
137539151|P25021,2.0,2.0037713365078265
137539156|P25021,2.0,2.062776041510524
137539158|P25021,2.0,2.029245940677441
137539163|P25021,2.0,1.9908644051136155
137539164|P25021,2.0,2.0124793706130726
137539173|P25021,2.0,2.0343067327504833
137539188|P25021,2.0,2.0050965250084074
137539191|P25021,2.0,1.9620039945933072
137539194|P25021,2.0,2.025824617564304
137539199|P25021,2.0,2.065907219680611
137539207|P25021,2.0,2.0217104515341315
137539224|P25021,2.0,1.92747748714559
137539228|P25021,2.0,1.957590542808441
137539229|P25021,2.0,2.0008138235674098
137539240|P25021,2.0,2.007278276031206
137539250|P25021,2.0,2.0323822796360775
137539253|P25021,2.0,2.056420451962194
137539262|P25021,2.0,1.986079698033455
137539269|P25021,2.0,1.9806942729679926
137539278|P25021,2.0,2.016828438026759
137539284|P25021,2.0,2.028671293537186
137539292|P25021,2.0,1.9687431807609954
137539293|P25021,2.0,1.995607879429895
137539297|P25021,2.0,2.0433689544613203
137539301|P25021,2.0,2.131602110288757
137539305|P25021,2.0,2.025283932786839
137539306|P25021,2.0,1.9903960255917164
137539311|P25021,2.0,1.9966887809685958
137539329|P25021,2.0,1.980767913780169
137539338|P25021,2.0,2.023240199999402
137539341|P25021,2.0,1.9884045450206733
137539342|P25021,2.0,1.9996176131128176
137539347|P25021,2.0,2.02637659242245
137539351|P25021,2.0,2.020426282397012
137539362|P25021,2.0,2.0651428997178205
137539382|P25021,2.0,1.8939194680303681
137539384|P25021,2.0,2.1168094860334716
137539391|P25021,2.0,2.0341699049861903
137539397|P25021,2.0,2.1653372363785737
137539398|P25021,2.0,1.9973179867957327
137539409|P25021,2.0,1.9914722366132152
137539417|P25021,2.0,2.0210425052777126
137539422|P25021,2.0,2.0441312496209068
137539440|P25021,2.0,2.01354105200907
137539459|P25021,2.0,2.0655031700473314
137539465|P25021,2.0,2.0225035575806283
137539475|P25021,2.0,1.9545002581069324
137539478|P25021,2.0,2.0685628398169174
137539482|P25021,2.0,1.9518919163448007
137539485|P25021,2.0,1.9807679137801688
137539488|P25021,2.0,1.9799208832284434
137539492|P25021,2.0,2.020065007253441
137539494|P25021,2.0,2.0216710140102014
137539501|P25021,2.0,2.013751350933395
137539504|P25021,2.0,1.9958785671932295
137539510|P25021,2.0,2.014091213314589
137539512|P25021,2.0,2.0252427335845478
137539513|P25021,2.0,1.9470081580850038
137539525|P25021,2.0,1.8756488102411695
137539530|P25021,2.0,1.958451765631119
137539546|P25021,2.0,1.9809679976192287
137539549|P25021,2.0,1.9838323793879875
137539559|P25021,2.0,1.9787961764290876
137539564|P25021,2.0,2.0220962008671646
137539573|P25021,2.0,2.044817242460391
137539575|P25021,2.0,2.073283595243582
137539590|P25021,2.0,1.9672622146879792
137539591|P25021,2.0,1.9862606681065418
137539592|P25021,2.0,2.097553960781177
137539627|P25021,2.0,1.9758395020124364
137539632|P25021,2.0,1.9789160573531843
137539644|P25021,2.0,2.092111318139525
137539649|P25021,2.0,2.0339400279944075
137539653|P25021,2.0,1.9594203693325725
137539654|P25021,2.0,1.9550722944977794
137539655|P25021,2.0,2.028245440787301
137539656|P25021,2.0,2.0072782760312053
137539657|P25021,2.0,2.064379032299005
137539674|P25021,2.0,2.0914253517937125
137539689|P25021,2.0,2.091387531168228
137539697|P25021,2.0,2.029514985885847
137539709|P25021,2.0,2.02522946527567
137539717|P25021,2.0,1.9709515592109221
137539728|P25021,2.0,2.0065605692503543
137539730|P25021,2.0,2.002015753401808
137539740|P25021,2.0,1.841049602266544
137539744|P25021,2.0,2.010519626165386
137539745|P25021,2.0,2.0189286266949646
137539748|P25021,2.0,2.0077611143770806
137539762|P25021,2.0,2.0761486296570006
137539777|P25021,2.0,2.056945994262848
137539780|P25021,2.0,1.988136268000686
137539783|P25021,2.0,1.9301512862547983
137639769|P25021,2.0,2.0393849066160166
137642867|P25021,2.0,2.2320524166551317
137644879|P25021,2.0,2.113992111077748
137648753|P25021,2.0,2.4765294726780365
137653821|P25021,2.0,2.052447064535415
141419107|P25021,5.0,3.0225386291527947
142426965|P25021,2.0,2.2109123821522005
142426967|P25021,2.0,1.9706248735029046
142426971|P25021,2.0,2.0659769778685586
142426979|P25021,2.0,2.2388959758874956
142426985|P25021,2.0,1.9670555094454556
142426988|P25021,2.0,1.887228655432221
142426991|P25021,2.0,2.0194945716160206
142426996|P25021,2.0,2.332593326116843
142426997|P25021,2.0,1.9753333007719391
142427004|P25021,2.0,2.001322126000664
142427006|P25021,2.0,2.008058923407308
142427011|P25021,2.0,1.9917426784980699
142427013|P25021,2.0,1.9195715385872163
142427017|P25021,2.0,2.005550417833183
142427021|P25021,2.0,2.013011935184438
142427022|P25021,2.0,1.961594477810274
142540038|P25021,2.0,1.9940471997878566
142540044|P25021,2.0,1.9763121893431148
142540051|P25021,2.0,1.9754584878639412
142540063|P25021,2.0,2.089764431455321
142540095|P25021,2.0,1.9839981704756031
142540098|P25021,2.0,2.00643942928562
142540105|P25021,2.0,2.0686008372770885
142540109|P25021,2.0,1.9869289210881262
142540138|P25021,2.0,2.0442816598893576
142540146|P25021,2.0,1.980008454819355
142540160|P25021,2.0,2.022418122753683
142540164|P25021,2.0,1.9695573667526456
142540173|P25021,2.0,1.9654891081103825
142540184|P25021,2.0,2.011146725511583
142540187|P25021,2.0,1.9176289684142944
142540208|P25021,2.0,2.038474964342523
142540213|P25021,2.0,2.056246558815485
142540223|P25021,2.0,2.021043689902062
142540225|P25021,2.0,2.0748606477091465
142540238|P25021,2.0,2.0257449675755077
142540244|P25021,2.0,2.049970666135348
142540248|P25021,2.0,2.0203337128312118
142540251|P25021,2.0,1.9442115172591936
142540253|P25021,2.0,1.981212515107462
142540265|P25021,2.0,1.9770907878923365
142540362|P25021,2.0,1.952789603945403
142540368|P25021,2.0,1.9840178380546551
142540381|P25021,2.0,2.0250949648916916
142540385|P25021,2.0,2.031268684466398
142540387|P25021,2.0,1.9754584878639412
142540389|P25021,2.0,1.9926837778507354
142540399|P25021,2.0,2.0749613665661375
142540419|P25021,2.0,1.8756488102411693
142540438|P25021,2.0,2.016828438026759
142540473|P25021,2.0,2.034759215982349
142540480|P25021,2.0,2.0191537657898113
142540499|P25021,2.0,1.9573651172813489
145704650|P25021,2.0,2.3923015200060878
145960813|P25021,2.0,2.0503460807254483
145962202|P25021,2.0,2.2874669853799516
145962355|P25021,2.0,2.218880902200462
145962529|P25021,2.0,1.906472724754728
145964098|P25021,2.0,1.97644716527036
146443662|P25021,2.0,1.8752992353166316
146443751|P25021,2.0,2.000225791622957
146443757|P25021,2.0,1.9714397669060817
146490611|P25021,2.0,1.9891549736926462
146490612|P25021,2.0,1.9267861470024767
146490613|P25021,2.0,2.0487778068624016
146490614|P25021,2.0,1.9306118869004476
146490615|P25021,2.0,2.038912135727141
146490617|P25021,2.0,1.999427796129856
146490619|P25021,2.0,1.9970462321453846
146490621|P25021,2.0,1.927707558261182
146490623|P25021,2.0,2.1167371903743164
146490624|P25021,2.0,1.844110148000337
146490625|P25021,2.0,1.992602783371127
146490626|P25021,2.0,1.893615067264104
146490627|P25021,2.0,1.9900784970140841
146490628|P25021,2.0,1.940283864731039
146490629|P25021,2.0,2.0520322859958653
146490631|P25021,2.0,1.952733905796868
146490632|P25021,2.0,1.9833541041454699
146490633|P25021,2.0,2.073528166389339
146490634|P25021,2.0,2.036934405285813
146490635|P25021,2.0,1.940195553747537
146490636|P25021,2.0,2.0477526822975602
146490637|P25021,2.0,2.1275407570772846
146490639|P25021,2.0,1.9653529666531515
146490640|P25021,2.0,1.9261731833591613
146490641|P25021,2.0,1.9754411676160906
146490642|P25021,2.0,2.0654908194543293
146490643|P25021,2.0,1.908268250780362
146490644|P25021,2.0,2.0266099141802005
146490645|P25021,2.0,1.8659983445324209
146490646|P25021,2.0,1.9617152360250343
146490647|P25021,2.0,1.9009788622968071
146490648|P25021,2.0,2.0025044609660063
146490649|P25021,2.0,1.8816642255910698
146490650|P25021,2.0,1.9471382862946525
146490651|P25021,2.0,2.114095971517782
146490652|P25021,2.0,1.9928740021128295
146490653|P25021,2.0,2.1277952623594834
146490655|P25021,2.0,2.11843484118178
146490662|P25021,2.0,2.154790963619333
146490664|P25021,2.0,1.8846564704716209
146490665|P25021,2.0,1.9541628893564864
146490669|P25021,2.0,2.053143091626853
146490672|P25021,2.0,2.1121122950600824
146490673|P25021,2.0,2.002381536204141
146490674|P25021,2.0,2.0681516503692317
146490680|P25021,2.0,1.8817066630999078
146490826|P25021,2.0,1.9728273205122808
146490827|P25021,2.0,1.9429093269593491
146490828|P25021,2.0,1.9846854137321057
146490829|P25021,2.0,1.971106717753997
146490832|P25021,2.0,1.915787087619724
146490834|P25021,2.0,1.9635317015699123
146490845|P25021,2.0,1.7983186947465042
146490850|P25021,2.0,1.9919935757704572
146490856|P25021,2.0,1.9559085578407565
146490857|P25021,2.0,1.9367482814489112
146490858|P25021,2.0,1.9406279503725856
146490860|P25021,2.0,2.161617712062353
146490861|P25021,2.0,2.023650558154057
146490862|P25021,2.0,1.9408482640928082
146490863|P25021,2.0,1.9901589497130179
146490864|P25021,2.0,2.02014923341681
146490865|P25021,2.0,2.131184829952424
146490867|P25021,2.0,2.0048354288982133
146490869|P25021,2.0,1.9350110859875551
146490872|P25021,2.0,2.0792522231822006
146490873|P25021,2.0,2.089692266501849
146490876|P25021,2.0,1.9867003832871275
146490881|P25021,2.0,2.0588888582811236
146490882|P25021,2.0,1.9134118928630155
146490903|P25021,2.0,2.0614520392041005
146490904|P25021,2.0,1.9986851445339895
146490905|P25021,2.0,1.9544697042719132
146490906|P25021,2.0,2.0849708559592495
146490907|P25021,2.0,1.893746655391004
146490908|P25021,2.0,1.9173070454241459
146490930|P25021,2.0,1.9803209386263823
146490973|P25021,2.0,2.0319182200671886
146490975|P25021,2.0,2.112112295060085
146490977|P25021,2.0,2.205138966575682
146490978|P25021,2.0,2.084823228925378
146491025|P25021,2.0,2.0277582289947187
146491030|P25021,2.0,2.0015009414577145
146491093|P25021,2.0,1.984389025835735
146491094|P25021,2.0,2.1628856652349517
146491095|P25021,2.0,1.9907237050111068
146491096|P25021,2.0,1.998778801108721
146491099|P25021,2.0,1.947307376950553
146491100|P25021,2.0,2.023224361950006
146491101|P25021,2.0,1.9896060699116356
146491105|P25021,2.0,2.0116457381603357
146491106|P25021,2.0,2.003989792415218
146491141|P25021,2.0,1.8359419225531282
146491142|P25021,2.0,2.0390477232957918
149722760|P25021,2.0,1.9500787283813157
149731152|P25021,2.0,1.9566846326179936
149747008|P25021,2.0,1.9689131126728925
149829430|P25021,2.0,2.059817637702921
149839126|P25021,2.0,2.0176562171863712
149839786|P25021,2.0,2.060448559926869
149948258|P25021,2.0,1.940375019210581
149962429|P25021,2.0,1.999708655762038
150035258|P25021,2.0,2.0156440073141053
150065885|P25021,2.0,1.9737377274648913
150076898|P25021,2.0,1.9249776633555216
150178864|P25021,2.0,1.9839981704756031
150241455|P25021,2.0,1.897454484659732
150281250|P25021,2.0,2.0239533161833543
150351504|P25021,2.0,2.0643202527399
150353293|P25021,2.0,2.115250588015704
150405538|P25021,2.0,2.018117924856181
150422416|P25021,2.0,1.983359585047876
150462760|P25021,2.0,2.0492084615280812
150464095|P25021,2.0,2.117688339615717
150485018|P25021,2.0,1.996005929438319
150492407|P25021,2.0,2.0547410652980576
150519134|P25021,2.0,1.949824929738521
150617787|P25021,2.0,2.157700724426686
150636423|P25021,2.0,2.0243562030851923
150643007|P25021,2.0,2.068508263145451
150712203|P25021,2.0,2.0216152103929943
150734726|P25021,2.0,2.0190044513617496
150739622|P25021,2.0,2.019947581667002
150745370|P25021,2.0,2.004506319497277
150785059|P25021,2.0,1.9450027263121765
150847004|P25021,2.0,2.0535489483513305
150930360|P25021,2.0,1.9281851518106208
151016954|P25021,2.0,1.999299694189601
151074861|P25021,2.0,2.0148217600966998
151077614|P25021,2.0,2.022104882884591
151102361|P25021,2.0,2.044921400966202
151137925|P25021,2.0,2.0433076224035647
151162257|P25021,2.0,1.9751115617550272
151168187|P25021,2.0,1.973237556762268
151424138|P25021,2.0,1.9919947654543715
151429893|P25021,2.0,1.9446721997990057
151453552|P25021,2.0,2.0209184772464472
151467681|P25021,2.0,2.001836459700635
151483328|P25021,2.0,2.035594465922018
151587887|P25021,2.0,1.9712240737940303
151604290|P25021,2.0,2.0266594714875636
151664222|P25021,2.0,2.0661072273202286
151673550|P25021,2.0,2.047941031865207
151675446|P25021,2.0,2.0512598849284713
151680263|P25021,2.0,1.9144420360138554
151698511|P25021,2.0,2.059340282546284
151746871|P25021,2.0,1.9867544452721952
151794386|P25021,2.0,2.031191506593608
151891462|P25021,2.0,1.9812545360729674
151898530|P25021,2.0,1.9089763037963685
151991053|P25021,2.0,2.029038077184247
152083923|P25021,2.0,2.00913238356105
152121487|P25021,2.0,2.063795094964189
152123874|P25021,2.0,2.100384975456847
152186108|P25021,2.0,2.0024139603977553
152333305|P25021,2.0,2.0888713626745834
152369255|P25021,2.0,2.1639392945152944
152409252|P25021,2.0,2.118867752334786
152514161|P25021,2.0,2.0415871892705866
152586810|P25021,2.0,2.0988172834792724
152590287|P25021,2.0,1.954740029229458
152723702|P25021,2.0,1.9860616103074318
152733656|P25021,2.0,2.112369378540077
153637658|P25021,2.0,1.9415886741557438
153637659|P25021,2.0,1.9490307795575739
153637662|P25021,2.0,2.02800614180449
153637666|P25021,2.0,2.071669281644861
153637675|P25021,2.0,2.023494462272381
153637676|P25021,2.0,2.012053281877553
153637679|P25021,2.0,2.0117470575029137
153637680|P25021,2.0,1.9446721997990057
153637682|P25021,2.0,2.0049981224848374
153637683|P25021,2.0,2.0116911982122527
153637684|P25021,2.0,2.019749529705854
153637686|P25021,2.0,1.9868318828878795
153637687|P25021,2.0,1.9462275786487624
153637695|P25021,2.0,2.0238675555310564
153637704|P25021,2.0,1.9964775813416682
153637707|P25021,2.0,2.0805239920240117
153637709|P25021,2.0,2.0096279809611635
153637710|P25021,2.0,1.9132896258539556
153637711|P25021,2.0,2.0081725513177022
153637714|P25021,2.0,2.1606410760142842
153637720|P25021,2.0,1.9635320684992985
153637721|P25021,2.0,2.019749529705854
153637722|P25021,2.0,1.9714094099729653
153637727|P25021,2.0,1.9789160573531845
153637728|P25021,2.0,2.003922619258708
153637730|P25021,2.0,1.9768767287557756
153637731|P25021,2.0,2.0205635615961492
153637732|P25021,2.0,2.0078707481981577
153637741|P25021,2.0,1.9415886741557438
153637744|P25021,2.0,1.9856420065284708
153637749|P25021,2.0,2.0028047302175116
153637750|P25021,2.0,1.984598796041012
153637751|P25021,2.0,2.0686008372770783
153637753|P25021,2.0,2.012053281877553
153637762|P25021,2.0,1.9695573667526456
153637766|P25021,2.0,1.9490307795575739
153637772|P25021,2.0,1.9868318828878795
