,y_true,y_pred
200521|P25021,2.0,1.4765686047931297
332915|P25021,2.0,1.5483453178086235
442108|P25021,2.0,1.5180406687379842
442203|P25021,2.0,1.519101875922503
443391|P25021,2.0,1.6013422765888001
446220|P25021,2.0,1.4612575693574434
448222|P25021,2.0,1.7182703764930876
449193|P25021,2.0,1.5953330105071681
667838|P25021,2.0,1.4248187505063692
743974|P25021,2.0,1.4943193429860324
820836|P25021,2.0,1.4680595789887148
3033769|P25021,2.0,1.5705806846220987
3035523|P25021,2.0,1.4475357448258874
3035672|P25021,2.0,1.5496419471024954
3036864|P25021,2.0,1.6739477937738956
3038495|P25021,2.0,1.643670941557648
3201696|P25021,4.698970004336019,1.5224234503246188
3496768|P25021,2.0,1.4835011153344189
4355631|P25021,2.0,1.5509417110217305
4797946|P25021,2.0,1.561734092075823
4908365|P25021,2.0,1.5391034992818042
4913274|P25021,2.0,1.5482316607175897
5287736|P25021,2.0,1.4573901132860356
5311200|P25021,2.0,1.6558084282857939
5464379|P25021,2.0,1.4728493656094321
6439091|P25021,2.0,1.6317611712911415
6448585|P25021,2.0,1.6333982329133965
6466372|P25021,2.0,1.5670706221665296
6604117|P25021,2.0,1.5732016546204044
6918314|P25021,2.0,1.5401209573250445
6918388|P25021,2.0,1.7023349998916069
9804849|P25021,6.0655015487564325,1.5874442702371563
9816781|P25021,2.0,1.491256739659451
9839081|P25021,2.0,1.7866329072858886
9839670|P25021,2.0,1.655860329946639
9841596|P25021,2.0,1.5799662542146469
9848518|P25021,2.0,1.5218973132019786
9858553|P25021,2.0,1.6551324868932387
9861399|P25021,2.0,1.537294209770591
9863684|P25021,2.0,1.6338501720190381
9868793|P25021,2.0,1.5988091388707768
9870702|P25021,2.0,1.5210919072998936
9896267|P25021,2.0,1.524584586483521
9901136|P25021,2.0,1.6693898668864957
9902350|P25021,2.0,1.6135967141139647
9911120|P25021,2.0,1.5843718981416337
9928653|P25021,2.0,1.6235770921616377
9929288|P25021,2.0,1.645684034168378
9930740|P25021,2.0,1.6325293436485586
9947230|P25021,2.0,1.4612769780472272
9949655|P25021,2.0,1.6675336390653546
9954899|P25021,2.0,1.7604739036306376
10019102|P25021,2.0,1.539674758926877
10026300|P25021,2.0,1.7591629648500589
10048222|P25021,2.0,1.6169210346988585
10049758|P25021,2.0,1.7580568386451292
10059965|P25021,2.0,1.4371651778010106
10092041|P25021,2.0,1.6350200499391085
10108561|P25021,2.0,1.6785070061055252
10131882|P25021,2.0,1.6275193408203286
10153029|P25021,2.0,1.6303689881820644
10156654|P25021,2.0,1.6189072525144745
10196060|P25021,2.0,1.6263604210807392
10196517|P25021,2.0,1.6324006631496677
10218183|P25021,2.0,1.6441534164206901
10237847|P25021,2.0,1.6395591017749083
10238677|P25021,2.0,1.6306529290188152
10246054|P25021,2.0,1.7434460805631073
10263758|P25021,2.0,1.4490618827970632
10288169|P25021,2.0,1.6216298521836556
10288197|P25021,2.0,1.631128015140753
10310578|P25021,2.0,1.6232672418748066
10311222|P25021,2.0,1.6395649377325077
10320519|P25021,2.0,1.5324866045154002
10333685|P25021,2.0,1.518622256108426
10357986|P25021,2.0,1.5341751734607605
10381889|P25021,2.0,1.8751107048178326
10385855|P25021,2.0,1.5849293324925595
10385977|P25021,2.0,1.6582850240986287
10393931|P25021,2.0,1.4744644030192082
10398787|P25021,2.0,1.4462022270453723
10400783|P25021,2.0,1.4795185134704294
10412646|P25021,2.0,1.792352893444796
10425450|P25021,2.0,1.5784856761631945
10450082|P25021,2.0,1.6179895332913614
10518133|P25021,2.0,1.4741608122232597
10571551|P25021,2.0,1.526073829720206
10575100|P25021,2.0,1.5695729979383202
10582557|P25021,2.0,1.464975261289842
10596380|P25021,2.0,1.6699987399828102
10712993|P25021,2.0,1.5474001942977487
10732779|P25021,2.0,1.4741608122232597
10825736|P25021,2.0,1.4795185134704265
10852400|P25021,2.0,1.4649752612898443
10885636|P25021,5.987162775294828,1.8540057933590508
10907460|P25021,6.120904120499927,1.7662342358997396
10915140|P25021,2.0,1.5447294156886144
10948527|P25021,2.0,1.616492981952366
10981761|P25021,2.0,1.6254548282420989
11005810|P25021,6.434152181326482,1.8802556164990654
11046842|P25021,2.0,1.624787173834629
11059058|P25021,2.0,1.592414474049563
11071079|P25021,5.903089986991944,1.8076772298301012
11099480|P25021,2.0,1.4836313918721022
11113605|P25021,5.872895201635193,1.7369715970393287
11154555|P25021,2.0,1.8052804367452286
11209208|P25021,2.0,1.5474479893746773
11220599|P25021,2.0,1.5494543625433765
11243002|P25021,2.0,1.548086482303764
11277680|P25021,2.0,1.5510169180061386
11299968|P25021,2.0,1.5464031055132077
11304851|P25021,2.0,1.6107063853147765
11311147|P25021,2.0,1.5528568191345844
11311148|P25021,2.0,1.5505630618647115
11311204|P25021,2.0,1.555264235643378
11349921|P25021,5.0,1.4979432673942368
11357862|P25021,2.0,1.5452041021134155
11430418|P25021,6.0,1.7320355783763295
11470616|P25021,2.0,1.5462058007866077
11530118|P25021,2.0,1.539541651627832
11539020|P25021,5.0,1.536245300650627
11539632|P25021,9.060480747381382,1.7248455040475785
11551780|P25021,2.0,1.5460976498048604
11580039|P25021,2.0,1.5384474186185884
11581337|P25021,5.0,1.5328441354216078
11632103|P25021,5.0,1.5360474819840702
11677079|P25021,2.0,1.440008797802705
11697697|P25021,5.0,1.5327092361071861
11730467|P25021,5.703334809738469,1.7666960675011654
11743399|P25021,2.0,1.6626540296325851
11794523|P25021,2.0,1.5356027264147811
11811722|P25021,2.0,1.6160580412609773
11957735|P25021,5.0,1.6361995276868264
11973780|P25021,5.0,1.5304509615991473
12128799|P25021,2.0,1.6955998029171566
12128800|P25021,2.0,1.6755553029526273
12128801|P25021,2.0,1.6571111091302282
13154762|P25021,2.0,1.5351823513315905
13477989|P25021,2.0,1.4307612352864947
13891896|P25021,2.0,1.487113886804699
13992155|P25021,2.0,1.47656860479313
14137099|P25021,2.0,1.4765686047931315
14140118|P25021,2.0,1.4868177859568568
14450863|P25021,2.0,1.4380171430386817
14576743|P25021,2.0,1.4375071082526136
15124056|P25021,2.0,1.4328768281718023
15124057|P25021,2.0,1.4320906529875637
15124058|P25021,2.0,1.44357351165345
15124061|P25021,2.0,1.436200536015519
15124062|P25021,2.0,1.438709793112813
15124063|P25021,2.0,1.433345682661729
15124064|P25021,2.0,1.4364275657921701
15124065|P25021,2.0,1.4363632045129129
15124066|P25021,2.0,1.438546636530112
15124067|P25021,2.0,1.4421806072515273
15124068|P25021,2.0,1.4375197121714882
15124070|P25021,2.0,1.4334316266559513
15124071|P25021,2.0,1.4344460214723722
15840855|P25021,2.0,1.668764496668607
16037920|P25021,2.0,1.6404080611881402
16038374|P25021,5.0,1.7423873342318312
16082828|P25021,5.0,1.5418300691049023
16082831|P25021,5.0,1.5418300691049003
16082833|P25021,5.0,1.5268721997909314
16094666|P25021,2.0,1.5929140264524841
16215415|P25021,2.0,1.4728999465370392
16718567|P25021,4.522878745280337,1.5342539868344542
17863158|P25021,2.0,1.6155777829339
17863209|P25021,2.0,1.6151550606389153
17863210|P25021,2.0,1.619907884436948
17888044|P25021,2.0,1.6733359571486983
18180076|P25021,2.0,1.5673300561670125
19426635|P25021,2.0,1.7630161230462376
19964406|P25021,2.0,1.5825184671503085
20070445|P25021,2.0,1.4331778887201696
21186098|P25021,2.0,1.6595004050110762
21186102|P25021,2.0,1.6595460594337186
21186115|P25021,2.0,1.6959063426373835
21186124|P25021,2.0,1.6850362259409974
21186138|P25021,2.0,1.6695937151384455
21186143|P25021,2.0,1.6449511733558093
21186148|P25021,2.0,1.6417781979707313
21186186|P25021,2.0,1.6776159532261676
21186192|P25021,2.0,1.6718474286002676
21186194|P25021,2.0,1.6435289285597143
23151209|P25021,5.0,1.5344295351096526
23274107|P25021,2.0,1.4428335746332543
23930365|P25021,2.0,1.498677320166465
24737646|P25021,2.0,1.469719214875972
24771725|P25021,2.0,1.453302656319242
24894071|P25021,2.0,1.5613817694046273
25099115|P25021,5.0,1.5293190904113492
25207803|P25021,2.0,1.7056653965586324
25230881|P25021,2.0,1.711869722613569
25230948|P25021,2.0,1.707668476004483
25230949|P25021,2.0,1.6966455146292438
25230950|P25021,2.0,1.675378736789614
25230951|P25021,2.0,1.6755009485350532
25230952|P25021,2.0,1.694242437238096
27842480|P25021,2.0,1.5784225781480006
44190762|P25021,2.0,1.5762720009121438
44250288|P25021,5.0,1.5326633240048129
44250364|P25021,2.0,1.5521654648079712
44251387|P25021,2.0,1.5637053431230201
44251388|P25021,2.0,1.558632295845718
44251389|P25021,2.0,1.551950117397634
44304314|P25021,2.0,1.5755599985563684
44306413|P25021,2.0,1.4366359342385735
44306481|P25021,2.0,1.4391542304292015
44306637|P25021,2.0,1.435776846719718
44306773|P25021,2.0,1.4365997565398567
44306876|P25021,2.0,1.4429426631413014
44306901|P25021,2.0,1.4297322411012103
44306902|P25021,2.0,1.4436343490340637
44306916|P25021,2.0,1.4446205548688167
44307011|P25021,2.0,1.4289215555791586
44318454|P25021,2.0,1.7925343858334144
44318842|P25021,2.0,1.772385129083923
44342270|P25021,2.0,1.6645179377234325
44345317|P25021,2.0,1.7029751478179715
44359441|P25021,2.0,1.5184118233772161
44398808|P25021,2.0,1.4723334278939504
44413096|P25021,2.0,1.6182345224106476
44413106|P25021,2.0,1.6425937614886168
44413113|P25021,2.0,1.620094478096266
44413182|P25021,2.0,1.6131763370814503
44413192|P25021,2.0,1.6332290086262413
44413202|P25021,2.0,1.618042113965053
44447994|P25021,2.0,1.487684245495215
44461606|P25021,2.0,1.6467610019397645
44462219|P25021,2.0,1.4472326013527432
44469273|P25021,5.301029995663981,1.569145949599492
44469321|P25021,5.0,1.6798373374146658
44469677|P25021,5.0,1.7003910231825423
44559884|P25021,2.0,1.479500835528968
44559885|P25021,2.0,1.4715180336294575
44631910|P25021,2.0,1.5758783166494421
45109862|P25021,2.0,1.6085107736345645
45278805|P25021,2.0,1.5939293216328927
45278882|P25021,2.0,1.5994687421298956
45361874|P25021,2.0,1.5646962072878763
45482789|P25021,2.0,1.5682516036930707
45487384|P25021,5.301029995663981,1.568332683162408
46175652|P25021,2.0,1.5447816788491038
46175736|P25021,2.0,1.5467355764904194
46175737|P25021,2.0,1.5427650875998067
46175738|P25021,2.0,1.5592758691415254
46175914|P25021,2.0,1.5327230999417805
46176000|P25021,2.0,1.558627710197047
46179980|P25021,2.0,1.4793523340191799
46213946|P25021,2.0,1.6575277083889317
46238636|P25021,2.0,1.6332836317816866
46238684|P25021,2.0,1.6468307882529305
46238686|P25021,2.0,1.6483451555685418
46238694|P25021,2.0,1.6356600651449482
46238729|P25021,2.0,1.6238878292934276
46240228|P25021,2.0,1.64490619894654
46830335|P25021,2.0,1.5599762186689916
46830336|P25021,2.0,1.5595270212581287
46842383|P25021,2.0,1.556383600198759
46866711|P25021,2.0,1.5771589796427097
46884818|P25021,2.0,1.5601211830168795
46884856|P25021,2.0,1.552165442755636
46884898|P25021,2.0,1.5574813543303414
46885027|P25021,2.0,1.5535382648619787
46885213|P25021,2.0,1.5663298257311564
46934428|P25021,2.0,1.5832686939000333
49836386|P25021,2.0,1.5031377171710885
49836496|P25021,2.0,1.4963995625359703
49864289|P25021,2.0,1.5701294344291736
49864292|P25021,2.0,1.5735362734263303
49864602|P25021,2.0,1.5665070722753192
49864722|P25021,2.0,1.5596607872768584
49864723|P25021,2.0,1.5662817673945644
49864724|P25021,2.0,1.5754922929081323
51003550|P25021,2.0,1.5835707519131406
51003551|P25021,2.0,1.5827583477101905
51003586|P25021,2.0,1.5867156185607412
52941478|P25021,2.0,1.5309546865528607
52946211|P25021,2.0,1.5559985453644578
52947525|P25021,2.0,1.5751065881016642
52948788|P25021,2.0,1.5467313601346313
52948995|P25021,2.0,1.5405571568997538
53320009|P25021,2.0,1.57821836154521
53320010|P25021,2.0,1.578146501909934
53322638|P25021,2.0,1.5865083405455724
54576142|P25021,2.0,1.5860490006464187
54577891|P25021,2.0,1.5843964332848361
57970238|P25021,2.0,1.4919712767204802
57970240|P25021,2.0,1.4925460808714823
57970302|P25021,2.0,1.4833739785895468
60149678|P25021,2.0,1.582518467150306
67240318|P25021,2.0,1.4414055889507886
67548131|P25021,2.0,1.600263776714094
67548175|P25021,2.0,1.6101501762196757
67548337|P25021,2.0,1.6349278949542154
67548392|P25021,2.0,1.64021341383174
67548498|P25021,2.0,1.6134356354247437
67548720|P25021,2.0,1.6170092768516133
67548983|P25021,2.0,1.607943565517652
67549056|P25021,2.0,1.605678271892844
67549086|P25021,2.0,1.6361196989787594
67549097|P25021,2.0,1.5957531725260097
67549451|P25021,2.0,1.6089688418739896
67549626|P25021,2.0,1.5970598185004443
67549879|P25021,2.0,1.6105711020876061
68378925|P25021,2.0,1.4951824631463377
68379135|P25021,2.0,1.5129344553369877
68405754|P25021,2.0,1.602421159069461
68405874|P25021,2.0,1.6020012576864386
68405927|P25021,2.0,1.6129768112149638
71548412|P25021,2.0,1.5120996679602858
72548703|P25021,6.847711655616943,1.954477465611946
72737728|P25021,2.0,1.592904593528067
92640710|P25021,2.0,1.5825184671503079
109030343|P25021,2.0,1.5618351460048219
109030515|P25021,2.0,1.5580397613633583
118016229|P25021,2.0,1.9710730930158396
118708234|P25021,2.0,1.6136613903433092
118714552|P25021,2.0,1.5974879104026072
123132228|P25021,2.0,1.4807243646765926
127034966|P25021,2.0,1.5943540678056836
127034967|P25021,2.0,1.595976289328949
127046050|P25021,2.0,1.643761656907138
127046493|P25021,2.0,1.6397801283950848
129103318|P25021,2.0,1.62461802446351
132607371|P25021,2.0,1.5008727975934861
132607373|P25021,2.0,1.5087371591097218
134814207|P25021,2.0,1.6268109794197865
135156251|P25021,5.0,1.5990709865611437
137538548|P25021,2.0,1.699923816819971
137538569|P25021,2.0,1.6935959992194256
137538576|P25021,2.0,1.690246202331521
137538578|P25021,2.0,1.693018209852817
137538587|P25021,2.0,1.704528879180943
137538613|P25021,2.0,1.710233608127322
137538620|P25021,2.0,1.6987244863225635
137538663|P25021,2.0,1.7102687910325978
137538676|P25021,2.0,1.7053633029053161
137538682|P25021,2.0,1.6966077147816216
137538697|P25021,2.0,1.7057446133272127
137538707|P25021,2.0,1.7181021350278636
137538724|P25021,2.0,1.6926371814879317
137538726|P25021,2.0,1.7060956946075732
137538728|P25021,2.0,1.7055631176140325
137538729|P25021,2.0,1.7168280451401277
137538730|P25021,2.0,1.7093717193387383
137538737|P25021,2.0,1.7054966684257504
137538752|P25021,2.0,1.7111986231517693
137538767|P25021,2.0,1.7008446991414412
137538770|P25021,2.0,1.690824899269087
137538787|P25021,2.0,1.7109007725860634
137538795|P25021,2.0,1.7030018738889185
137538808|P25021,2.0,1.7022549253557369
137538813|P25021,2.0,1.704109811626168
137538814|P25021,2.0,1.7286237882636368
137538815|P25021,2.0,1.7078235927340586
137538816|P25021,2.0,1.7229298951201546
137538901|P25021,2.0,1.7173986198502638
137538937|P25021,2.0,1.6941882576911282
137538958|P25021,2.0,1.71999533369936
137538980|P25021,2.0,1.7108694072793482
137538982|P25021,2.0,1.696492000242459
137538998|P25021,2.0,1.689018518609962
137539000|P25021,2.0,1.704852829682793
137539009|P25021,2.0,1.7036549300701018
137539011|P25021,2.0,1.7007874324772887
137539021|P25021,2.0,1.7209007417506355
137539027|P25021,2.0,1.7151089702201532
137539043|P25021,2.0,1.707289941876319
137539051|P25021,2.0,1.7123822112285214
137539065|P25021,2.0,1.703561252429255
137539075|P25021,2.0,1.7027508247341387
137539077|P25021,2.0,1.7201570450730852
137539080|P25021,2.0,1.7180452967266007
137539137|P25021,2.0,1.6985753922012412
137539146|P25021,2.0,1.7097296572268366
137539151|P25021,2.0,1.6976307422923163
137539156|P25021,2.0,1.703405786539176
137539158|P25021,2.0,1.713999762358111
137539163|P25021,2.0,1.693362938230055
137539164|P25021,2.0,1.7183980911768995
137539173|P25021,2.0,1.6955916556453343
137539188|P25021,2.0,1.7020277929869576
137539191|P25021,2.0,1.7179785422663083
137539194|P25021,2.0,1.7134117824343198
137539199|P25021,2.0,1.7189356305543266
137539207|P25021,2.0,1.7031690078300168
137539224|P25021,2.0,1.6975791204149913
137539228|P25021,2.0,1.7105184530643307
137539229|P25021,2.0,1.7237027024926403
137539240|P25021,2.0,1.711141064939425
137539250|P25021,2.0,1.7245032605809483
137539253|P25021,2.0,1.704797516664748
137539262|P25021,2.0,1.7032234567206546
137539269|P25021,2.0,1.7128048781432064
137539278|P25021,2.0,1.700776287542027
137539284|P25021,2.0,1.732453948957314
137539292|P25021,2.0,1.6878316469984664
137539293|P25021,2.0,1.7045965795483304
137539297|P25021,2.0,1.7231223239982365
137539301|P25021,2.0,1.7039164514121619
137539305|P25021,2.0,1.6915193518055411
137539306|P25021,2.0,1.7110791564273682
137539311|P25021,2.0,1.6972598724829107
137539329|P25021,2.0,1.7021178690310976
137539338|P25021,2.0,1.6979374407956258
137539341|P25021,2.0,1.7160011244193725
137539342|P25021,2.0,1.7130319740425253
137539347|P25021,2.0,1.7113755680827416
137539351|P25021,2.0,1.714012480684675
137539362|P25021,2.0,1.7174914478650207
137539382|P25021,2.0,1.713150669471925
137539384|P25021,2.0,1.72497562707871
137539391|P25021,2.0,1.7104587976939833
137539397|P25021,2.0,1.7177668585804433
137539398|P25021,2.0,1.7204235030085777
137539409|P25021,2.0,1.7129598128293337
137539417|P25021,2.0,1.719763637890003
137539422|P25021,2.0,1.7023638796193965
137539440|P25021,2.0,1.7036066565710397
137539459|P25021,2.0,1.7234690913953836
137539465|P25021,2.0,1.6828318064875443
137539475|P25021,2.0,1.7145528007065662
137539478|P25021,2.0,1.7173388326381045
137539482|P25021,2.0,1.7016559579223522
137539485|P25021,2.0,1.7021178690310983
137539488|P25021,2.0,1.7207695708903095
137539492|P25021,2.0,1.7075412542009751
137539494|P25021,2.0,1.7229221901591183
137539501|P25021,2.0,1.6988999196929053
137539504|P25021,2.0,1.7218314617579735
137539510|P25021,2.0,1.7022499670457676
137539512|P25021,2.0,1.7196190804422629
137539513|P25021,2.0,1.7144170828862624
137539525|P25021,2.0,1.7177867646317238
137539530|P25021,2.0,1.6989740808673126
137539546|P25021,2.0,1.70820179148993
137539549|P25021,2.0,1.7250034358508795
137539559|P25021,2.0,1.7178665279715957
137539564|P25021,2.0,1.7105041625001016
137539573|P25021,2.0,1.7077862172736307
137539575|P25021,2.0,1.7210784315567076
137539590|P25021,2.0,1.6933013334002893
137539591|P25021,2.0,1.7054076338226356
137539592|P25021,2.0,1.7007068599416573
137539627|P25021,2.0,1.7162044990196983
137539632|P25021,2.0,1.6805855516061912
137539644|P25021,2.0,1.7025530721732245
137539649|P25021,2.0,1.7157269351273663
137539653|P25021,2.0,1.7071603731899758
137539654|P25021,2.0,1.7253913376773355
137539655|P25021,2.0,1.718199439975733
137539656|P25021,2.0,1.7111410649394245
137539657|P25021,2.0,1.7172866071064359
137539674|P25021,2.0,1.7008240025327517
137539689|P25021,2.0,1.697875545487674
137539697|P25021,2.0,1.6973122644821048
137539709|P25021,2.0,1.7224600372828816
137539717|P25021,2.0,1.6946075162581185
137539728|P25021,2.0,1.7278404714326134
137539730|P25021,2.0,1.7234605865715986
137539740|P25021,2.0,1.6893091779048355
137539744|P25021,2.0,1.7144274694192054
137539745|P25021,2.0,1.707080828188314
137539748|P25021,2.0,1.705100822293348
137539762|P25021,2.0,1.7230188379211016
137539777|P25021,2.0,1.707041206207906
137539780|P25021,2.0,1.7078843993571469
137539783|P25021,2.0,1.7160412511132441
137639769|P25021,2.0,1.4912670917587034
137642867|P25021,2.0,1.4726829583661605
137644879|P25021,2.0,1.4932734042993723
137648753|P25021,2.0,1.499225903785542
137653821|P25021,2.0,1.4900230835081367
141419107|P25021,5.0,1.5323844269843063
142426965|P25021,2.0,1.6405622413098946
142426967|P25021,2.0,1.6465320727312172
142426971|P25021,2.0,1.6861502978630343
142426979|P25021,2.0,1.641735249613626
142426985|P25021,2.0,1.6730220006867578
142426988|P25021,2.0,1.642902358117163
142426991|P25021,2.0,1.7013303119509833
142426996|P25021,2.0,1.6564482038880652
142426997|P25021,2.0,1.7118884982178328
142427004|P25021,2.0,1.6994479819752195
142427006|P25021,2.0,1.636958183464869
142427011|P25021,2.0,1.689070628813781
142427013|P25021,2.0,1.6785449911562536
142427017|P25021,2.0,1.655059539389286
142427021|P25021,2.0,1.6977111027640754
142427022|P25021,2.0,1.684640129158895
142540038|P25021,2.0,1.7011971015680958
142540044|P25021,2.0,1.7085393162570175
142540051|P25021,2.0,1.7100113189471937
142540063|P25021,2.0,1.7162627103653356
142540095|P25021,2.0,1.7068120310542725
142540098|P25021,2.0,1.7118223224786946
142540105|P25021,2.0,1.7033533682052306
142540109|P25021,2.0,1.7055822102334726
142540138|P25021,2.0,1.7161311840154196
142540146|P25021,2.0,1.7044551940329216
142540160|P25021,2.0,1.6948698983967827
142540164|P25021,2.0,1.6879129250003846
142540173|P25021,2.0,1.7057697304853399
142540184|P25021,2.0,1.6862911242659055
142540187|P25021,2.0,1.7218190870447125
142540208|P25021,2.0,1.7100618984995881
142540213|P25021,2.0,1.711403270503793
142540223|P25021,2.0,1.701171555203608
142540225|P25021,2.0,1.7091561320487894
142540238|P25021,2.0,1.7335085478321435
142540244|P25021,2.0,1.711248778654511
142540248|P25021,2.0,1.7088481177860637
142540251|P25021,2.0,1.711735084543982
142540253|P25021,2.0,1.6849782833139675
142540265|P25021,2.0,1.7009211828226558
142540362|P25021,2.0,1.714971432065432
142540368|P25021,2.0,1.691123352262525
142540381|P25021,2.0,1.700163147048222
142540385|P25021,2.0,1.7187810990297954
142540387|P25021,2.0,1.7100113189471937
142540389|P25021,2.0,1.715814819069584
142540399|P25021,2.0,1.7169450537327688
142540419|P25021,2.0,1.7177867646317235
142540438|P25021,2.0,1.7007762875420256
142540473|P25021,2.0,1.7086838829868292
142540480|P25021,2.0,1.7182716112639942
142540499|P25021,2.0,1.7158089478948695
145704650|P25021,2.0,1.437163472504856
145960813|P25021,2.0,1.6454507746600604
145962202|P25021,2.0,1.6190314203726675
145962355|P25021,2.0,1.620768752662579
145962529|P25021,2.0,1.6358017509914222
145964098|P25021,2.0,1.4842231256767004
146443662|P25021,2.0,1.741364951564607
146443751|P25021,2.0,1.7524810231585553
146443757|P25021,2.0,1.6963413901570974
146490611|P25021,2.0,1.6713490879109227
146490612|P25021,2.0,1.6357267690408022
146490613|P25021,2.0,1.7511816733363874
146490614|P25021,2.0,1.659719166384923
146490615|P25021,2.0,1.7324731461880516
146490617|P25021,2.0,1.7360976105125308
146490619|P25021,2.0,1.7171797258816834
146490621|P25021,2.0,1.7762321802884178
146490623|P25021,2.0,1.784767704275108
146490624|P25021,2.0,1.6989548916548731
146490625|P25021,2.0,1.675545724223686
146490626|P25021,2.0,1.731486484520861
146490627|P25021,2.0,1.6831097389091385
146490628|P25021,2.0,1.7729985848203438
146490629|P25021,2.0,1.7842519911953678
146490631|P25021,2.0,1.73571880457512
146490632|P25021,2.0,1.7189811907932528
146490633|P25021,2.0,1.7427409592227692
146490634|P25021,2.0,1.72236346228989
146490635|P25021,2.0,1.6966665058469537
146490636|P25021,2.0,1.7377985768407505
146490637|P25021,2.0,1.754836623169779
146490639|P25021,2.0,1.724954881131529
146490640|P25021,2.0,1.7534696905833713
146490641|P25021,2.0,1.7234462632396594
146490642|P25021,2.0,1.7424468555824095
146490643|P25021,2.0,1.7417201041634693
146490644|P25021,2.0,1.7130218141438265
146490645|P25021,2.0,1.7247498557969547
146490646|P25021,2.0,1.7340946625906524
146490647|P25021,2.0,1.7470730472067637
146490648|P25021,2.0,1.6729325063682938
146490649|P25021,2.0,1.7354918940569108
146490650|P25021,2.0,1.7609025169301686
146490651|P25021,2.0,1.7610842148973247
146490652|P25021,2.0,1.7387177180749565
146490653|P25021,2.0,1.7555377551548377
146490655|P25021,2.0,1.7701968047456065
146490662|P25021,2.0,1.8042455447744625
146490664|P25021,2.0,1.7749357955513234
146490665|P25021,2.0,1.7510467396560983
146490669|P25021,2.0,1.698146875786251
146490672|P25021,2.0,1.6951296184710376
146490673|P25021,2.0,1.6871005489085455
146490674|P25021,2.0,1.7115128385063656
146490680|P25021,2.0,1.7136875962704368
146490826|P25021,2.0,1.7612162734509167
146490827|P25021,2.0,1.7039974204768038
146490828|P25021,2.0,1.6727604257181292
146490829|P25021,2.0,1.7099818972129515
146490832|P25021,2.0,1.7096285395956943
146490834|P25021,2.0,1.7293595725045465
146490845|P25021,2.0,1.7573102585613976
146490850|P25021,2.0,1.729042098258454
146490856|P25021,2.0,1.717045766556165
146490857|P25021,2.0,1.703938531695877
146490858|P25021,2.0,1.7148612521414521
146490860|P25021,2.0,1.6974176327875306
146490861|P25021,2.0,1.7135378765584774
146490862|P25021,2.0,1.6903850690944315
146490863|P25021,2.0,1.7088658748488763
146490864|P25021,2.0,1.7184868965786522
146490865|P25021,2.0,1.7029879182076941
146490867|P25021,2.0,1.7097940344680564
146490869|P25021,2.0,1.7099765538580716
146490872|P25021,2.0,1.7154404159704244
146490873|P25021,2.0,1.7055288390156582
146490876|P25021,2.0,1.7564631399040118
146490881|P25021,2.0,1.6468961533595663
146490882|P25021,2.0,1.6542284436369663
146490903|P25021,2.0,1.73278919030157
146490904|P25021,2.0,1.64370562320135
146490905|P25021,2.0,1.7155367281688267
146490906|P25021,2.0,1.7480793426158923
146490907|P25021,2.0,1.7269003521447284
146490908|P25021,2.0,1.776486915690306
146490930|P25021,2.0,1.7728869303135057
146490973|P25021,2.0,1.6716360797253058
146490975|P25021,2.0,1.6951296184710378
146490977|P25021,2.0,1.7343209639232997
146490978|P25021,2.0,1.6417970678962428
146491025|P25021,2.0,1.7298446571667272
146491030|P25021,2.0,1.7151172644150199
146491093|P25021,2.0,1.7237742525291377
146491094|P25021,2.0,1.6755039024779257
146491095|P25021,2.0,1.7663271272578838
146491096|P25021,2.0,1.6948133882617462
146491099|P25021,2.0,1.6926101365781774
146491100|P25021,2.0,1.7050098025561895
146491101|P25021,2.0,1.696307294601215
146491105|P25021,2.0,1.694236150317945
146491106|P25021,2.0,1.716083877608477
146491141|P25021,2.0,1.7378376106241906
146491142|P25021,2.0,1.7308633620580283
149722760|P25021,2.0,1.7182442815968293
149731152|P25021,2.0,1.695024906777832
149747008|P25021,2.0,1.6914928864278507
149829430|P25021,2.0,1.7084968943562946
149839126|P25021,2.0,1.7174234696549049
149839786|P25021,2.0,1.701106397980106
149948258|P25021,2.0,1.7073961662626433
149962429|P25021,2.0,1.7102338208482029
150035258|P25021,2.0,1.7216391572625072
150065885|P25021,2.0,1.713780411622575
150076898|P25021,2.0,1.719843137392004
150178864|P25021,2.0,1.7068120310542725
150241455|P25021,2.0,1.7184567175761467
150281250|P25021,2.0,1.7027493839171703
150351504|P25021,2.0,1.7072054489929789
150353293|P25021,2.0,1.7078519174681768
150405538|P25021,2.0,1.724093576701168
150422416|P25021,2.0,1.7225363361594392
150462760|P25021,2.0,1.7079075394801175
150464095|P25021,2.0,1.7168117945385841
150485018|P25021,2.0,1.7078734880269801
150492407|P25021,2.0,1.699950156212676
150519134|P25021,2.0,1.7028522423855135
150617787|P25021,2.0,1.6862785244802552
150636423|P25021,2.0,1.7132425394789417
150643007|P25021,2.0,1.7073755297427293
150712203|P25021,2.0,1.7061527528995657
150734726|P25021,2.0,1.7108315895560384
150739622|P25021,2.0,1.7292354471551512
150745370|P25021,2.0,1.712674192338234
150785059|P25021,2.0,1.7091164380354593
150847004|P25021,2.0,1.7035682676244717
150930360|P25021,2.0,1.707510546191223
151016954|P25021,2.0,1.7143824590091574
151074861|P25021,2.0,1.723707672086854
151077614|P25021,2.0,1.6936917408139007
151102361|P25021,2.0,1.6998986712961268
151137925|P25021,2.0,1.7166316181490981
