,y_true,y_pred
146490619|P23977,2.0,1.9171605099620803
146490621|P23977,2.0,2.0070086400772995
146490623|P23977,2.0,2.0462158678229874
146490624|P23977,2.0,1.9364504441894395
146490625|P23977,2.0,2.0371686341711923
146490626|P23977,2.0,1.8239722868086485
146490627|P23977,2.0,1.9784686950401762
146490628|P23977,2.0,1.9894515729926083
146490629|P23977,2.0,2.084972404794957
146490631|P23977,2.0,1.9608364525240976
146490632|P23977,2.0,1.9375861949251434
146490633|P23977,2.0,1.9834756667761066
146490634|P23977,2.0,1.9583504117031993
146490635|P23977,2.0,2.015105346015983
146490636|P23977,2.0,1.9331523212406871
146490637|P23977,2.0,2.017582608982891
146490639|P23977,2.0,1.9893253916315619
146490640|P23977,2.0,1.968513476551325
146490641|P23977,2.0,1.9916690602657192
146490642|P23977,2.0,2.0484747988471246
146490643|P23977,2.0,2.0115029874862045
146490644|P23977,2.0,1.954535136335711
146490645|P23977,2.0,2.050597967834727
146490646|P23977,2.0,2.0157622594485622
146490647|P23977,2.0,1.970424776508694
146490648|P23977,2.0,2.141417233380295
146490649|P23977,2.0,1.9895706763471217
146490650|P23977,2.0,2.081164667773405
146490651|P23977,2.0,1.9872590083786719
146490652|P23977,2.0,2.173270788016465
146490653|P23977,2.0,2.00471379695891
146490655|P23977,2.0,2.0094044613165742
146490662|P23977,2.0,2.080325805203369
146490664|P23977,2.0,1.9603015700912656
146490665|P23977,2.0,1.982472756723719
146490669|P23977,2.0,1.9279847193514372
146490672|P23977,2.0,2.115187831058599
146490673|P23977,2.0,2.0397104128637826
146490674|P23977,2.0,2.0394042186956542
146490680|P23977,2.0,1.9861709327685377
146490826|P23977,2.0,1.9368016613915922
146490827|P23977,2.0,1.9369538615389608
146490828|P23977,2.0,1.9097228965525772
146490829|P23977,2.0,1.8989120258465038
146490832|P23977,2.0,2.0617752182332323
146490834|P23977,2.0,1.9457306630215685
146490845|P23977,2.0,1.9773713957756123
146490850|P23977,2.0,2.0049587597520167
146490856|P23977,2.0,2.0771680392692735
146490857|P23977,2.0,2.0250135439943318
146490858|P23977,2.0,2.101957173141125
146490860|P23977,2.0,1.986041566800402
146490861|P23977,2.0,2.0015268587294317
146490862|P23977,2.0,2.0022421858589334
146490863|P23977,2.0,1.96423471258035
146490864|P23977,2.0,2.0275422978417255
146490865|P23977,2.0,2.1397669618981223
146490867|P23977,2.0,2.0031824637881974
146490869|P23977,2.0,2.0897126756698325
146490872|P23977,2.0,1.97633149088644
146490873|P23977,2.0,1.9265767811198076
146490876|P23977,2.0,1.9404265133454457
146490881|P23977,2.0,2.0294835062514185
146490882|P23977,2.0,2.002017612906605
146490903|P23977,2.0,1.9886631605454874
146490904|P23977,2.0,2.0311663348338813
146490905|P23977,2.0,1.9481674411649266
146490906|P23977,2.0,1.9989534978612176
146490907|P23977,2.0,1.9718029215843726
146490908|P23977,2.0,1.9609440610746791
146490930|P23977,2.0,2.062496267438551
146490973|P23977,2.0,1.9511427062410238
146490975|P23977,2.0,2.11518745394481
146490977|P23977,2.0,1.956139744757973
146490978|P23977,2.0,2.0056873865469003
146491025|P23977,2.0,2.03183637714859
146491030|P23977,2.0,1.9395340468983588
146491093|P23977,2.0,1.9726832286759282
146491094|P23977,2.0,2.119758726797002
146491095|P23977,2.0,1.9726531475561524
146491096|P23977,2.0,2.1809272794327885
146491099|P23977,2.0,2.0314466522817445
146491100|P23977,2.0,1.9705875554607546
146491101|P23977,2.0,1.9971890500755383
146491105|P23977,2.0,1.999684232508819
146491106|P23977,2.0,1.963799977400526
146491141|P23977,2.0,1.9623671878870634
146491142|P23977,2.0,1.9539918181776628
149722760|P23977,2.0,1.983747828888835
149731152|P23977,2.0,1.9581242640264738
149747008|P23977,2.0,1.9721192532264176
149829430|P23977,2.0,1.99342425067215
149839126|P23977,2.0,2.004787634931987
149839786|P23977,2.0,2.1364886277584163
149948258|P23977,2.0,1.9782384900596068
149962429|P23977,2.0,1.9687759949189398
150035258|P23977,2.0,1.9938670924643276
150065885|P23977,2.0,1.9720394076892056
150076898|P23977,2.0,2.0136813834900313
150178864|P23977,2.0,2.0148253902784234
150241455|P23977,2.0,1.9327696048438545
150281250|P23977,2.0,2.0145954495551255
150351504|P23977,2.0,2.0315845667216
150353293|P23977,2.0,2.012765829849739
150405538|P23977,2.0,2.0509556698259077
150422416|P23977,2.0,1.9895432848050714
150462760|P23977,2.0,1.9799681439522254
150464095|P23977,2.0,1.992496941204634
150485018|P23977,2.0,2.0337038320636474
150492407|P23977,2.0,2.003786631015786
150519134|P23977,2.0,1.9473828562516866
150617787|P23977,2.0,2.1320151609438835
150636423|P23977,2.0,2.127635095679206
150643007|P23977,2.0,2.072393355378725
150712203|P23977,2.0,2.195752261199164
150734726|P23977,2.0,2.077111916387811
150739622|P23977,2.0,1.9302494392211496
150745370|P23977,2.0,2.0628307900685527
150785059|P23977,2.0,2.208348164263616
150847004|P23977,2.0,2.1275804578108812
150930360|P23977,2.0,1.9983179255993526
151016954|P23977,2.0,2.024342020215491
151074861|P23977,2.0,1.9918845485916865
151077614|P23977,2.0,2.0337477387905705
151102361|P23977,2.0,2.1104090397697375
151137925|P23977,2.0,2.0248354020116044
151162257|P23977,2.0,1.9704330279301014
151168187|P23977,2.0,1.9947549056816936
151424138|P23977,2.0,2.1571305640945044
151429893|P23977,2.0,1.990184438319041
151453552|P23977,2.0,1.9482895916833027
151467681|P23977,2.0,1.9952257653361531
151483328|P23977,2.0,1.9775767718552664
151587887|P23977,2.0,2.13274948203954
151604290|P23977,2.0,2.0007519572388324
151664222|P23977,2.0,2.0662015893200163
151673550|P23977,2.0,2.0667823690019316
151675446|P23977,2.0,1.9969325195160563
151680263|P23977,2.0,1.8991565011926386
151698511|P23977,2.0,1.8581362516693263
151746871|P23977,2.0,2.0276040238860156
151794386|P23977,2.0,2.0145809023729964
151891462|P23977,2.0,2.0373389875568426
151898530|P23977,2.0,2.0272810988021774
151991053|P23977,2.0,1.9698622968906252
152083923|P23977,2.0,2.0795290623853875
152121487|P23977,2.0,1.9709012187341413
152123874|P23977,2.0,2.091653027867157
152186108|P23977,2.0,1.9409853958037118
152333305|P23977,2.0,1.9986092421697739
152369255|P23977,2.0,1.9617607733942477
152409252|P23977,2.0,2.09130675228352
152514161|P23977,2.0,2.097189532032786
152586810|P23977,2.0,2.0309325803976006
152590287|P23977,2.0,2.0549610173754993
152723702|P23977,2.0,2.0616144969541867
152733656|P23977,2.0,2.0425669888386238
153637658|P23977,2.0,2.038981326330818
153637659|P23977,2.0,1.9786153651833267
153637662|P23977,2.0,1.9685184428076419
153637666|P23977,2.0,1.976416082946551
153637675|P23977,2.0,1.9808379647601442
153637676|P23977,2.0,1.997996690096984
153637679|P23977,2.0,1.9810576582242425
153637680|P23977,2.0,1.9901844383190406
153637682|P23977,2.0,1.999469943667641
153637683|P23977,2.0,2.037189471330937
153637684|P23977,2.0,2.006445656650354
153637686|P23977,2.0,2.028615737891176
153637687|P23977,2.0,2.0487237778052054
153637695|P23977,2.0,2.1063503855908707
153637704|P23977,2.0,1.9112487349359544
153637707|P23977,2.0,1.9774541977806732
153637709|P23977,2.0,1.9311967778024468
153637710|P23977,2.0,2.061893409406972
153637711|P23977,2.0,2.1077661421330265
153637714|P23977,2.0,2.0487566007324363
153637720|P23977,2.0,1.976489120026399
153637721|P23977,2.0,2.006445656650354
153637722|P23977,2.0,2.003661191268758
153637727|P23977,2.0,1.9422678317781963
153637728|P23977,2.0,2.005996303743549
153637730|P23977,2.0,1.9907695032017183
153637731|P23977,2.0,2.1277451870997406
153637732|P23977,2.0,2.0028021666320996
153637741|P23977,2.0,2.038981381079176
153637744|P23977,2.0,1.9712787572272132
153637749|P23977,2.0,1.9574621743265008
153637750|P23977,2.0,1.9510712256764555
153637751|P23977,2.0,2.035328178689349
153637753|P23977,2.0,1.997996690096984
153637762|P23977,2.0,1.9737704255217827
153637766|P23977,2.0,1.9786153387651806
153637772|P23977,2.0,2.028615737891176
153637773|P23977,2.0,1.9929072349502517
153637774|P23977,2.0,2.140984761057527
153637779|P23977,2.0,1.97544175430132
153637782|P23977,2.0,1.9835075072694388
153637786|P23977,2.0,2.0549609938142503
153637788|P23977,2.0,1.9733069086282786
153637790|P23977,2.0,1.9763141732057738
153637795|P23977,2.0,1.9613669188186358
153637796|P23977,2.0,1.9394605537585483
153637798|P23977,2.0,1.9519925680836558
153637799|P23977,2.0,1.9419593940114064
153637803|P23977,2.0,1.9983179030514224
153637804|P23977,2.0,2.0628308105227284
153637805|P23977,2.0,2.003661234354227
153637808|P23977,2.0,2.127745041234273
153637814|P23977,2.0,2.1063504505391855
153637815|P23977,2.0,1.999469943667641
153637816|P23977,2.0,2.0278607469386047
153637817|P23977,2.0,1.9957297674991614
153637818|P23977,2.0,1.9702229249658543
153637819|P23977,2.0,1.9764806225510585
153637820|P23977,2.0,2.0300002446944507
153637821|P23977,2.0,1.935399964071698
153637826|P23977,2.0,2.00823075664898
153637827|P23977,2.0,1.9933267837194901
153637832|P23977,2.0,1.9818426028334166
153637835|P23977,2.0,1.9510712513186361
153637836|P23977,2.0,2.017249546616747
153637837|P23977,2.0,1.9274590015122184
153637838|P23977,2.0,2.033747738790569
153637843|P23977,2.0,1.964249535552386
153637845|P23977,2.0,2.048723819951472
153637846|P23977,2.0,2.0616144969541867
153637847|P23977,2.0,1.9763141732057743
153637849|P23977,2.0,2.0366592020481784
153637851|P23977,2.0,1.9640790413623939
153637852|P23977,2.0,2.0114170526272863
153637857|P23977,2.0,1.9112487349359544
153637858|P23977,2.0,1.9835074437757672
153637862|P23977,2.0,2.0030652799694777
153637871|P23977,2.0,1.8863162107577924
153637872|P23977,2.0,1.9774541977806732
153637873|P23977,2.0,1.987647631824964
153637875|P23977,2.0,1.9660784427220428
153637876|P23977,2.0,1.9574621743265013
153637885|P23977,2.0,1.970428679247269
153637886|P23977,2.0,1.9908486360417494
153637887|P23977,2.0,2.000751957238828
153637889|P23977,2.0,1.9947549632763255
153637891|P23977,2.0,2.0378201209924636
153637892|P23977,2.0,2.0088294482817384
153637893|P23977,2.0,1.9837478088280465
153637898|P23977,2.0,2.0062546549563143
155210437|P23977,2.0,2.0488621125497106
155210441|P23977,2.0,2.1738048499095544
155210450|P23977,2.0,2.117956368532653
155210502|P23977,2.0,2.112700289302046
155371223|P23977,2.0,2.040509613814004
155371229|P23977,2.0,2.0599123448224907
155530763|P23977,2.0,2.3225773007188417
156022971|P23977,2.0,2.062496219949564
156022974|P23977,2.0,2.021451596853468
156022975|P23977,2.0,2.0214516165513468
162779409|P23977,2.0,1.9446574083471844
162779411|P23977,2.0,2.0293253669610034
162779426|P23977,2.0,1.9351447154334684
162779429|P23977,2.0,2.058247857196393
162779475|P23977,2.0,1.9745507364517956
162779484|P23977,2.0,2.0301164424664964
162779488|P23977,2.0,2.0335922075968016
162779497|P23977,2.0,1.969600724516233
163196291|P23977,2.0,2.1081747369266837
163408067|P23977,2.0,1.9930896400597216
163408069|P23977,2.0,1.993326781925623
163408070|P23977,2.0,1.9727008548075577
163408071|P23977,2.0,1.9353999640716983
163408072|P23977,2.0,2.019455181137454
164609667|P23977,2.0,2.0470609355168516
164613241|P23977,2.0,1.977303173792582
164622805|P23977,2.0,2.5787388030357277
681|P25021,2.0,1.541000727596089
1220|P25021,2.0,2.002625548223025
1329|P25021,2.0,1.9821171509863649
1922|P25021,2.0,2.0994095783271063
2477|P25021,2.0,2.2276982283780287
2690|P25021,2.0,2.1765968538859095
2726|P25021,2.0,2.0213306760545824
2769|P25021,2.0,2.549384639019415
2801|P25021,2.0,2.143784464043914
2818|P25021,2.0,2.021311226264721
2995|P25021,2.0,2.0453824781680634
3100|P25021,2.0,2.0072933589193993
3151|P25021,2.0,2.0473746542147326
3386|P25021,2.0,2.6523506579755187
3455|P25021,2.0,3.3229162830570695
3559|P25021,2.0,2.6947615340743223
3696|P25021,2.0,2.043498190198617
3964|P25021,2.0,2.1863204957629634
4020|P25021,2.0,2.2685032581157984
4168|P25021,2.0,2.21520972531848
4585|P25021,2.0,2.090530332268158
4946|P25021,2.0,2.0611115040424983
4992|P25021,2.0,2.4330084962316727
5073|P25021,2.0,2.410144157586905
5095|P25021,2.0,2.2624564179967077
5265|P25021,2.0,2.4400973800656947
5355|P25021,2.0,2.404737388661165
5452|P25021,2.0,2.221679962787026
5615|P25021,2.0,2.444874915519622
5717|P25021,2.0,2.7646484734201735
6005|P25021,2.0,1.902794762890649
10144|P25021,2.0,2.4310694486732864
16104|P25021,2.0,2.05076170857091
22179|P25021,2.0,2.129733434582242
37459|P25021,2.0,2.347790830763899
37461|P25021,2.0,2.347802654096402
43815|P25021,2.0,2.646115012919866
44259|P25021,2.0,2.427353741645845
47811|P25021,2.0,2.3633709335398025
53389|P25021,2.0,2.5310193833752344
54477|P25021,2.0,2.205371550652479
54562|P25021,2.0,2.2703020316213296
56971|P25021,2.0,2.3911782772507584
60795|P25021,2.0,2.672286778942143
68551|P25021,2.0,1.826918303257059
71360|P25021,2.0,2.4984333142451325
100231|P25021,2.0,1.959328651290387
108046|P25021,2.0,3.237636870991621
119570|P25021,2.0,2.1293927724672352
121852|P25021,2.0,2.3665690784923856
126941|P25021,2.0,2.11175125106203
133381|P25021,2.0,2.0752468067980563
146009|P25021,2.0,2.0505806933563244
146299|P25021,2.0,1.8787140780217388
159034|P25021,2.0,1.9282891140755012
160597|P25021,2.0,2.1244567820505114
164710|P25021,2.0,2.1549901644060308
167715|P25021,2.0,1.93676938376775
169713|P25021,2.0,2.181766136408935
177725|P25021,2.0,1.9371473185638644
200521|P25021,2.0,1.9698099893826058
332915|P25021,2.0,2.315610514469733
442108|P25021,2.0,2.484951447491586
442203|P25021,2.0,1.9202144924511746
443391|P25021,2.0,2.2480409126518017
446220|P25021,2.0,2.397618006193576
448222|P25021,2.0,2.2631262199980338
449193|P25021,2.0,2.580907788233139
667838|P25021,2.0,1.7421518777897826
743974|P25021,2.0,2.3499608582053795
820836|P25021,2.0,2.0163273174741985
3033769|P25021,2.0,2.4539990483832383
3035523|P25021,2.0,1.889576045120257
3035672|P25021,2.0,2.196998771202937
3036864|P25021,2.0,2.489587768896996
3038495|P25021,2.0,2.3048679443021807
3201696|P25021,4.698970004336019,1.9803717462122346
3496768|P25021,2.0,2.034761933371896
4355631|P25021,2.0,2.3929114635611306
4797946|P25021,2.0,2.2519029339452397
4908365|P25021,2.0,2.1580714788386026
4913274|P25021,2.0,2.4243760831788808
5287736|P25021,2.0,2.4562033338413944
5311200|P25021,2.0,2.078227302488699
5464379|P25021,2.0,2.5803394374013546
6439091|P25021,2.0,2.360046960254078
6448585|P25021,2.0,2.37344523240237
6466372|P25021,2.0,1.8696099050230177
6604117|P25021,2.0,2.5434607217836493
6918314|P25021,2.0,2.8753605128300266
6918388|P25021,2.0,2.7829770511029324
9804849|P25021,6.0655015487564325,3.152761559573624
9816781|P25021,2.0,2.163867024004116
9839081|P25021,2.0,1.9763978394874853
9839670|P25021,2.0,2.016928473543907
9841596|P25021,2.0,2.542469390420726
9848518|P25021,2.0,2.7976476037708755
9858553|P25021,2.0,1.990048045383089
9861399|P25021,2.0,2.2914346942978012
9863684|P25021,2.0,2.0693701238861837
9868793|P25021,2.0,2.3611945319264356
9870702|P25021,2.0,2.97273685708957
9896267|P25021,2.0,2.2063861712812307
9901136|P25021,2.0,2.0512805324373025
9902350|P25021,2.0,2.172427431907029
9911120|P25021,2.0,2.5025469019749873
9928653|P25021,2.0,2.0778921811660798
9929288|P25021,2.0,1.9477051148342301
9930740|P25021,2.0,2.068838630252026
9947230|P25021,2.0,2.4029351426649894
9949655|P25021,2.0,1.944376986353845
9954899|P25021,2.0,2.092768125344762
10019102|P25021,2.0,2.2701971691695184
10026300|P25021,2.0,2.035633237086635
10048222|P25021,2.0,2.9370128946944667
10049758|P25021,2.0,2.16077452538243
10059965|P25021,2.0,1.9586654495906208
10092041|P25021,2.0,2.703230094565047
10108561|P25021,2.0,2.060871247243056
10131882|P25021,2.0,2.215569009682925
10153029|P25021,2.0,2.0801760589061598
10156654|P25021,2.0,2.1883696977644784
10196060|P25021,2.0,2.0686561251865805
10196517|P25021,2.0,2.143416270244772
10218183|P25021,2.0,2.06430776532857
10237847|P25021,2.0,2.0838898483480284
10238677|P25021,2.0,2.0276481519045615
10246054|P25021,2.0,2.055811837074581
10263758|P25021,2.0,2.1087778112808957
10288169|P25021,2.0,2.0595631678585065
10288197|P25021,2.0,2.2059048706245137
10310578|P25021,2.0,2.160604633538676
10311222|P25021,2.0,2.039706733413176
10320519|P25021,2.0,2.3518651475349333
10333685|P25021,2.0,2.5150888589759144
10357986|P25021,2.0,2.3726529456569816
10381889|P25021,2.0,2.0090207724124522
10385855|P25021,2.0,2.8688438182550082
10385977|P25021,2.0,2.582673371362669
10393931|P25021,2.0,2.010870855639664
10398787|P25021,2.0,1.9960514139221972
10400783|P25021,2.0,2.030235131446828
10412646|P25021,2.0,2.0822955557314065
10425450|P25021,2.0,2.1630506639478546
10450082|P25021,2.0,2.0846132850864754
10518133|P25021,2.0,1.791320912338297
10571551|P25021,2.0,2.2841609727583743
10575100|P25021,2.0,2.103482293503793
10582557|P25021,2.0,2.004891787733038
10596380|P25021,2.0,2.0291248962262984
10712993|P25021,2.0,2.2850745099107828
10732779|P25021,2.0,1.7913181665020008
10825736|P25021,2.0,2.030240827963271
10852400|P25021,2.0,2.004894866949621
10885636|P25021,5.987162775294828,5.2237588065510225
10907460|P25021,6.120904120499927,4.3367855357238225
10915140|P25021,2.0,2.37243394536955
10948527|P25021,2.0,2.133346784443074
10981761|P25021,2.0,1.9664177692474536
11005810|P25021,6.434152181326482,4.382982412324419
11046842|P25021,2.0,1.998705877598854
11059058|P25021,2.0,2.5635331791810607
11071079|P25021,5.903089986991944,5.217381831981886
11099480|P25021,2.0,1.9109730949440071
11113605|P25021,5.872895201635193,4.510195033737393
11154555|P25021,2.0,2.1583064302106965
11209208|P25021,2.0,2.2269600624919432
11220599|P25021,2.0,1.889695613425524
11243002|P25021,2.0,1.8937291987559708
11277680|P25021,2.0,2.1602596810015364
11299968|P25021,2.0,2.1911682570323765
11304851|P25021,2.0,2.224722824762486
11311147|P25021,2.0,1.933144521640583
11311148|P25021,2.0,1.872249298833517
11311204|P25021,2.0,1.9623268230992568
11349921|P25021,5.0,2.8495172578830266
11357862|P25021,2.0,2.0306500897453286
11430418|P25021,6.0,2.6582542871162134
11470616|P25021,2.0,1.8495740535156877
11530118|P25021,2.0,1.970981966543614
11539020|P25021,5.0,3.237113844710897
11539632|P25021,9.060480747381382,2.700712765811584
11551780|P25021,2.0,2.07493380439783
11580039|P25021,2.0,1.99799809601936
11581337|P25021,5.0,3.4476558606591725
11632103|P25021,5.0,3.0566964575547635
11677079|P25021,2.0,2.155209154007472
11697697|P25021,5.0,3.8930493019466197
11730467|P25021,5.703334809738469,4.7625001908501465
11743399|P25021,2.0,2.553064994778583
11794523|P25021,2.0,2.3183359886494292
11811722|P25021,2.0,1.898922536432354
11957735|P25021,5.0,2.289903694096129
11973780|P25021,5.0,3.8894696950475316
12128799|P25021,2.0,1.8679375959066769
12128800|P25021,2.0,1.9097261533715884
12128801|P25021,2.0,1.957890957517726
13154762|P25021,2.0,2.3359330632073703
13477989|P25021,2.0,2.1705164597360045
13891896|P25021,2.0,2.087477229925069
13992155|P25021,2.0,1.969810221293761
14137099|P25021,2.0,1.9698021070346385
14140118|P25021,2.0,2.023731206919759
14450863|P25021,2.0,2.330382925789026
14576743|P25021,2.0,2.025710544119409
15124056|P25021,2.0,2.0389943886495066
15124057|P25021,2.0,1.9796299025409312
15124058|P25021,2.0,1.944093361927572
15124061|P25021,2.0,1.889972218959754
15124062|P25021,2.0,1.9534632817221564
15124063|P25021,2.0,1.9284563962541892
15124064|P25021,2.0,1.969744856802122
15124065|P25021,2.0,2.0244259801203217
15124066|P25021,2.0,1.9025090996732028
15124067|P25021,2.0,1.9499133695807687
15124068|P25021,2.0,2.3682424980278594
15124070|P25021,2.0,2.0999644749136985
15124071|P25021,2.0,2.015691138316874
15840855|P25021,2.0,2.010521527822069
16037920|P25021,2.0,2.047547779584002
16038374|P25021,5.0,1.938832995455304
16082828|P25021,5.0,3.8435052325723325
16082831|P25021,5.0,3.8435051546040153
16082833|P25021,5.0,3.223504118904968
16094666|P25021,2.0,2.015784292687712
16215415|P25021,2.0,2.5399718936473907
16718567|P25021,4.522878745280337,2.4117649330628224
17863158|P25021,2.0,2.210223301187089
17863209|P25021,2.0,2.1735036724340064
17863210|P25021,2.0,2.159128995670316
17888044|P25021,2.0,2.03519496519316
18180076|P25021,2.0,1.8945008544938076
19426635|P25021,2.0,1.9420341316413723
19964406|P25021,2.0,2.1581973190653327
20070445|P25021,2.0,2.310996661935362
21186098|P25021,2.0,2.0007795747531136
21186102|P25021,2.0,2.112479072784686
21186115|P25021,2.0,1.8980980818187927
21186124|P25021,2.0,1.8629839289713146
21186138|P25021,2.0,2.2284056057890798
21186143|P25021,2.0,2.1465404328363147
21186148|P25021,2.0,2.149260804487445
21186186|P25021,2.0,2.033749722385279
21186192|P25021,2.0,1.8578936690597434
21186194|P25021,2.0,2.1674387103929504
23151209|P25021,5.0,3.786640292953327
23274107|P25021,2.0,2.0499294595513184
23930365|P25021,2.0,2.0364103849934883
24737646|P25021,2.0,2.2343850419692917
24771725|P25021,2.0,2.392339545871828
24894071|P25021,2.0,2.345817188260117
25099115|P25021,5.0,3.0797116133489197
25207803|P25021,2.0,2.0377012097623437
25230881|P25021,2.0,2.0458416355572835
25230948|P25021,2.0,2.0332629282449655
25230949|P25021,2.0,2.035972438870502
25230950|P25021,2.0,2.1016047053632883
25230951|P25021,2.0,2.072311884483921
25230952|P25021,2.0,2.0876274551330196
27842480|P25021,2.0,2.49511000895607
44190762|P25021,2.0,2.7196598233895553
44250288|P25021,5.0,2.7004646447032323
44250364|P25021,2.0,2.278681304576366
44251387|P25021,2.0,2.2270300437798864
44251388|P25021,2.0,2.412754824906279
44251389|P25021,2.0,2.1887082416860704
44304314|P25021,2.0,2.0447135474018925
44306413|P25021,2.0,1.9169470652689216
44306481|P25021,2.0,1.9591050109457464
44306637|P25021,2.0,1.847396571604174
44306773|P25021,2.0,2.154524514179772
44306876|P25021,2.0,2.1063404111731248
44306901|P25021,2.0,2.158648859035652
44306902|P25021,2.0,2.0629437677462117
44306916|P25021,2.0,1.9604669346357648
44307011|P25021,2.0,2.0654121612015564
44318454|P25021,2.0,2.117116384582678
44318842|P25021,2.0,1.9936556320807095
44342270|P25021,2.0,2.228084825725225
44345317|P25021,2.0,2.0808811170691017
44359441|P25021,2.0,2.4045449181682175
44398808|P25021,2.0,2.3381146488640225
44413096|P25021,2.0,2.0183290280886506
44413106|P25021,2.0,2.043838346101382
44413113|P25021,2.0,2.0038624140625587
44413182|P25021,2.0,2.151142454013701
44413192|P25021,2.0,2.116684874990541
44413202|P25021,2.0,2.097302130972403
44447994|P25021,2.0,2.035793641125215
44461606|P25021,2.0,2.0472911804573926
44462219|P25021,2.0,2.3054953705427796
44469273|P25021,5.301029995663981,2.8963714948027572
44469321|P25021,5.0,2.2675418634159192
44469677|P25021,5.0,2.104207490550271
44559884|P25021,2.0,2.00589314915567
44559885|P25021,2.0,2.009363715372171
44631910|P25021,2.0,2.141693401562861
45109862|P25021,2.0,2.105122728351078
45278805|P25021,2.0,2.140523577833415
45278882|P25021,2.0,2.172600874450472
45361874|P25021,2.0,2.38573938299551
45482789|P25021,2.0,2.194781409695608
45487384|P25021,5.301029995663981,2.881848193619166
46175652|P25021,2.0,2.053121707858679
46175736|P25021,2.0,2.0403249299573343
46175737|P25021,2.0,2.032342492447475
46175738|P25021,2.0,2.121717749445425
46175914|P25021,2.0,2.038527666602641
46176000|P25021,2.0,2.114225602837559
46179980|P25021,2.0,2.2160172004047096
46213946|P25021,2.0,1.9315241169122246
46238636|P25021,2.0,1.9721646973673377
46238684|P25021,2.0,1.9553526275909092
46238686|P25021,2.0,2.0198298603206943
46238694|P25021,2.0,2.005382742392637
46238729|P25021,2.0,1.9883608365509209
46240228|P25021,2.0,1.9929791495399685
46830335|P25021,2.0,1.9618971062135575
46830336|P25021,2.0,2.108251490967562
46842383|P25021,2.0,1.9065293358662518
46866711|P25021,2.0,2.0140562718318877
46884818|P25021,2.0,2.08587617859872
46884856|P25021,2.0,2.0868515277722928
46884898|P25021,2.0,1.9389632869680515
46885027|P25021,2.0,1.9096189113730668
46885213|P25021,2.0,2.106779314616659
46934428|P25021,2.0,1.9924213281478913
49836386|P25021,2.0,2.6511819691735194
49836496|P25021,2.0,2.744094583894711
49864289|P25021,2.0,2.10343185408243
49864292|P25021,2.0,2.1550733268361815
49864602|P25021,2.0,1.902791916667827
49864722|P25021,2.0,1.9395298721544576
49864723|P25021,2.0,1.9951736313580433
49864724|P25021,2.0,1.9578397173411357
51003550|P25021,2.0,2.093933970987972
51003551|P25021,2.0,2.057645317087911
51003586|P25021,2.0,2.0610973659459813
52941478|P25021,2.0,2.1291552925529054
52946211|P25021,2.0,2.1070382050336343
52947525|P25021,2.0,2.114921867517739
52948788|P25021,2.0,2.090114995346476
52948995|P25021,2.0,2.062901678522934
53320009|P25021,2.0,2.0967675697517443
53320010|P25021,2.0,2.046234426421169
53322638|P25021,2.0,2.0810129048215718
54576142|P25021,2.0,2.6720437798405614
54577891|P25021,2.0,2.5487250687065117
57970238|P25021,2.0,2.129647640726284
57970240|P25021,2.0,2.150371768448955
57970302|P25021,2.0,2.0915145004745037
60149678|P25021,2.0,2.1581972816629955
67240318|P25021,2.0,2.650163227549343
67548131|P25021,2.0,1.8670772119939898
67548175|P25021,2.0,1.9572037433253537
67548337|P25021,2.0,2.132192812829029
67548392|P25021,2.0,2.124536349937195
67548498|P25021,2.0,2.0526011147207064
67548720|P25021,2.0,2.0957769191335767
67548983|P25021,2.0,1.9618166470286509
67549056|P25021,2.0,1.9494070438037394
67549086|P25021,2.0,2.1922190106234196
67549097|P25021,2.0,1.9275043880560874
67549451|P25021,2.0,2.187608399445638
67549626|P25021,2.0,1.9143930747791464
67549879|P25021,2.0,1.9781776121048726
68378925|P25021,2.0,2.198322786252854
68379135|P25021,2.0,2.1037328107175313
68405754|P25021,2.0,1.9483236447560544
68405874|P25021,2.0,2.262184987871799
68405927|P25021,2.0,1.9653013846655738
71548412|P25021,2.0,2.127789580585252
72548703|P25021,6.847711655616943,2.3134545961917077
72737728|P25021,2.0,2.4650265568482936
92640710|P25021,2.0,2.158197360449889
109030343|P25021,2.0,2.5325267656424773
109030515|P25021,2.0,2.2388874626756987
118016229|P25021,2.0,2.2808245822114706
118708234|P25021,2.0,2.5002797093587508
118714552|P25021,2.0,2.255251786093161
123132228|P25021,2.0,1.9699429137975555
127034966|P25021,2.0,2.3703183812434263
127034967|P25021,2.0,2.4512456418034216
127046050|P25021,2.0,2.4619747318179783
127046493|P25021,2.0,2.428161376966668
129103318|P25021,2.0,2.247093985815653
132607371|P25021,2.0,2.1936751426515446
132607373|P25021,2.0,2.5270526254269297
134814207|P25021,2.0,2.0645608715071972
135156251|P25021,5.0,2.4548696150461966
137538548|P25021,2.0,2.011501953787884
137538569|P25021,2.0,2.0127302355526653
137538576|P25021,2.0,2.0213514929213345
137538578|P25021,2.0,2.0067846182423423
137538587|P25021,2.0,2.0365208561009682
137538613|P25021,2.0,1.9856517559403581
137538620|P25021,2.0,1.9635921736332738
137538663|P25021,2.0,1.88848656908949
137538676|P25021,2.0,1.9689336629452843
137538682|P25021,2.0,1.9817294211181244
137538697|P25021,2.0,1.9832001808320998
137538707|P25021,2.0,2.016009351676104
137538724|P25021,2.0,2.157646588457057
137538726|P25021,2.0,2.1214652775833835
137538728|P25021,2.0,2.030316265245488
