,y_true,y_pred
162779488|P0DMS8,6.301029995663981,1.8000808527946153
162779497|P0DMS8,6.522878745280337,1.792292918284566
163196291|P0DMS8,2.0,1.3835394178811558
163408067|P0DMS8,6.301029995663981,1.7667948155703304
163408069|P0DMS8,7.1249387366083,1.7997335919136863
163408070|P0DMS8,6.301029995663981,1.803288987844741
163408071|P0DMS8,7.1249387366083,1.7885088017819615
163408072|P0DMS8,7.1249387366083,1.7894526103560653
164609667|P0DMS8,2.0,1.403736037376417
164613241|P0DMS8,2.0,1.3669881019393784
164622805|P0DMS8,2.0,1.3780480678759388
681|P14416,5.096910013008056,1.7086840416368307
1220|P14416,6.0,3.02075746359551
1329|P14416,2.0,1.9841514910033178
1922|P14416,2.0,1.8174165123389687
2477|P14416,2.0,2.582458519458414
2690|P14416,2.0,2.119223669013432
2726|P14416,8.698970004336019,2.8885073061993873
2769|P14416,6.6439741428068775,2.9006215626697447
2801|P14416,2.0,2.671000829488078
2818|P14416,6.638272163982407,3.2863818925496253
2995|P14416,2.0,2.031547162160547
3100|P14416,2.0,1.146750120388559
3151|P14416,8.468521082957745,2.339972016332621
3386|P14416,2.0,2.2258400867085015
3455|P14416,2.0,2.7526883972733485
3559|P14416,8.39254497678533,2.9306757181495557
3696|P14416,6.3872161432802645,2.0881249444869865
3964|P14416,7.267606240177032,2.9974418171742565
4020|P14416,2.0,2.5560877058134337
4168|P14416,6.552841968657781,2.950571612569985
4585|P14416,8.0,3.2087843228826105
4946|P14416,5.299988937677887,1.800948451520533
4992|P14416,2.0,2.2086134617378397
5073|P14416,7.982966660701219,2.2375967701547252
5095|P14416,2.0,2.3511524685766396
5265|P14416,9.105130343254748,2.5909525026041615
5355|P14416,7.582694416755475,2.789517335501185
5452|P14416,2.0,3.522438224374098
5615|P14416,6.2076083105017466,2.2908884723485303
5717|P14416,5.0,2.3250786083869395
6005|P14416,8.3767507096021,2.9340003586453305
10144|P14416,2.0,2.014589767779784
16104|P14416,7.468521082957745,4.076829142671053
22179|P14416,2.0,2.7328083869872923
37459|P14416,8.958607314841775,3.416232086754911
37461|P14416,8.443697499232712,3.5963670770775233
43815|P14416,2.0,2.7460420238162797
44259|P14416,2.0,2.240222397136603
47811|P14416,2.0,3.147124200022953
53389|P14416,2.0,1.9438629751287166
54477|P14416,6.355955507185251,2.9585802761965607
54562|P14416,6.335358024443875,2.6326382347655537
56971|P14416,2.0,2.4091495784677113
60795|P14416,7.958607314841775,2.8994049802748143
68551|P14416,5.15002808767115,2.8309733843721627
71360|P14416,6.958607314841775,2.7076619482966833
100231|P14416,2.0,2.7776024018188035
108046|P14416,2.0,3.0903204812453855
119570|P14416,5.0,2.238692583138717
121852|P14416,8.0,2.8460092877392356
126941|P14416,2.0,2.0981779318779976
133381|P14416,2.0,2.631938345571543
146009|P14416,2.0,2.2898066324349373
146299|P14416,2.0,2.8339142803469377
159034|P14416,2.0,2.864588572264486
160597|P14416,2.0,2.6920868247686
164710|P14416,2.0,2.6605363132628588
167715|P14416,6.300595918184663,3.1000288899198747
169713|P14416,5.0,2.601255605224802
177725|P14416,2.0,2.869310724809708
200521|P14416,2.0,2.550719774546176
332915|P14416,2.0,3.703108091405095
442108|P14416,2.0,2.908860843335534
442203|P14416,2.0,2.852684968450331
443391|P14416,6.0,2.2181412454039284
446220|P14416,2.0,2.012088563210808
448222|P14416,2.0,2.0716463339255258
449193|P14416,2.0,2.230662247553019
667838|P14416,2.0,1.7944205613750974
743974|P14416,4.509879920012179,2.0079594441489905
820836|P14416,2.0,2.039008172059119
3033769|P14416,7.293282217663242,3.0439716129760916
3035523|P14416,2.0,1.8793571366901842
3035672|P14416,2.0,2.8626905988158615
3036864|P14416,7.508638306165727,3.164554604175419
3038495|P14416,2.0,2.7433720971764863
3201696|P14416,2.0,2.2656584329476823
3496768|P14416,2.0,2.6703083192535266
4355631|P14416,2.0,2.160787705677791
4797946|P14416,4.236534568871253,1.9653737840138612
4908365|P14416,2.0,2.2676808994320035
4913274|P14416,2.0,2.9853932907330845
5287736|P14416,2.0,2.3483504235144537
5311200|P14416,6.443697499232713,2.4516336278129165
5464379|P14416,2.0,2.3550768368145847
6439091|P14416,2.0,2.398932219856274
6448585|P14416,2.0,2.0428817536772277
6466372|P14416,4.20409218869848,2.432909910056928
6604117|P14416,6.0,3.4146367817335883
6918314|P14416,2.0,2.346553248791744
6918388|P14416,8.221848749616356,2.3716400843102705
9804849|P14416,2.0,1.8791474910534083
9816781|P14416,2.0,2.051642844125025
9839081|P14416,6.059981844992337,3.015890075059891
9839670|P14416,2.0,2.0344883856227787
9841596|P14416,5.0,2.870235290978478
9848518|P14416,5.0,1.896337647167941
9858553|P14416,2.0,2.0587153851997924
9861399|P14416,2.0,2.984540585912251
9863684|P14416,2.0,2.0575993610378194
9868793|P14416,2.0,2.5768281709201215
9870702|P14416,5.0,1.9901222215609498
9896267|P14416,2.0,2.0926218828752603
9901136|P14416,2.0,2.04949125272339
9902350|P14416,2.0,2.0026257756161487
9911120|P14416,5.96018944585165,2.8615530286078044
9928653|P14416,2.0,2.0290682244996017
9929288|P14416,2.0,1.9596804115955897
9930740|P14416,2.0,2.011395113034952
9947230|P14416,2.0,2.129399617695598
9949655|P14416,6.522878745280337,2.286268754837753
9954899|P14416,6.853871964321762,3.621544377858076
10019102|P14416,2.0,2.765769512968122
10026300|P14416,7.2839966563652006,2.533743192542713
10048222|P14416,6.0,2.2032120307359726
10049758|P14416,7.638272163982407,2.8423923854421504
10059965|P14416,2.0,2.014902161699724
10092041|P14416,6.823908740944319,3.47352070593265
10108561|P14416,5.720105019988362,2.940993887221774
10131882|P14416,2.0,2.0190756615865153
10153029|P14416,2.0,2.141570020017701
10156654|P14416,2.0,1.9533957237023798
10196060|P14416,2.0,1.9988010663636842
10196517|P14416,2.0,2.128438074355727
10218183|P14416,2.0,1.982901486312769
10237847|P14416,2.0,1.8595387741747582
10238677|P14416,2.0,1.9910976706170804
10246054|P14416,6.349692476868063,3.103473968692736
10263758|P14416,2.0,1.9644232336297387
10288169|P14416,2.0,1.9217791071286596
10288197|P14416,2.0,1.874774799344486
10310578|P14416,2.0,1.8975245779360255
10311222|P14416,2.0,1.984516939565622
10320519|P14416,2.0,3.103066909377003
10333685|P14416,2.0,2.6324850470483105
10357986|P14416,2.0,2.6741608045347407
10381889|P14416,8.060480747381382,2.9703600319492205
10385855|P14416,5.0,2.1597914333933175
10385977|P14416,7.698970004336019,3.487659560538761
10393931|P14416,2.0,2.6268200879996324
10398787|P14416,2.0,1.9465930894745662
10400783|P14416,2.0,2.316302110507806
10412646|P14416,7.522878745280337,3.7624790913314174
10425450|P14416,4.554037923675904,2.2857362564438004
10450082|P14416,5.008773924307505,2.503346558315222
10518133|P14416,2.0,2.8914511862162295
10571551|P14416,2.0,2.924215423446546
10575100|P14416,2.0,3.88679650435607
10582557|P14416,2.0,2.6044042690579694
10596380|P14416,6.0,3.129406346021126
10712993|P14416,2.0,2.9143814276578333
10732779|P14416,2.0,2.840501341573902
10825736|P14416,2.0,2.3994069209186017
10852400|P14416,2.0,2.637677215456522
10885636|P14416,5.649751981665837,2.4215879339319493
10907460|P14416,5.539102157243452,2.8367048912913697
10915140|P14416,2.0,2.807685920037914
10948527|P14416,6.254144804826271,2.684352445979969
10981761|P14416,6.910094888560602,2.724023755529221
11005810|P14416,6.258848401148215,2.5677576111365505
11046842|P14416,2.0,2.012086892493203
11059058|P14416,2.0,2.606334103218423
11071079|P14416,5.581698708680254,2.491991266543939
11099480|P14416,2.0,2.8086139590234627
11113605|P14416,2.0,2.7240467054794113
11154555|P14416,8.769551078621726,2.7913889822512257
11209208|P14416,5.0,2.161538456952779
11220599|P14416,5.0,2.097125970262114
11243002|P14416,5.0,2.2165097408834495
11277680|P14416,5.0,2.247675416497576
11299968|P14416,5.0,2.2068528204413234
11304851|P14416,5.494850021680094,2.2769276885691228
11311147|P14416,5.0,2.5194881698915115
11311148|P14416,5.0,2.090677403553416
11311204|P14416,5.0,2.1935853119260957
11349921|P14416,2.0,2.713178494872186
11357862|P14416,5.0,2.2650823942448657
11430418|P14416,6.259637310505756,2.6847223377142866
11470616|P14416,5.0,2.1127694059475344
11530118|P14416,5.0,2.1441967569469407
11539020|P14416,2.0,2.134038508374016
11539632|P14416,2.0,2.1399640816609655
11551780|P14416,5.0,2.622635770292491
11580039|P14416,5.0,2.4120384580720087
11581337|P14416,2.0,2.204513998234596
11632103|P14416,2.0,2.3666273707007957
11677079|P14416,2.0,2.3071106361717106
11697697|P14416,2.0,2.0074378592876387
11730467|P14416,2.0,2.6640457845858405
11743399|P14416,6.0,2.6793949107578707
11794523|P14416,2.0,2.947895190481324
11811722|P14416,6.269217724333611,2.8899225383247655
11957735|P14416,5.0,1.936707779450097
11973780|P14416,2.0,2.0380247144015247
12128799|P14416,2.0,1.9817584116605498
12128800|P14416,2.0,1.9852798739726185
12128801|P14416,2.0,1.9950677388274916
13154762|P14416,2.0,3.125777631800987
13477989|P14416,2.0,1.8626565293373907
13891896|P14416,2.0,2.7668951005854376
13992155|P14416,2.0,2.550773678753571
14137099|P14416,2.0,2.430184460745559
14140118|P14416,2.0,2.7504880307352524
14450863|P14416,2.0,1.971113160519265
14576743|P14416,2.0,1.903965948034209
15124056|P14416,2.0,1.946998115306381
15124057|P14416,2.0,1.9119535331216113
15124058|P14416,2.0,1.9152134088099964
15124061|P14416,2.0,1.975803121722529
15124062|P14416,2.0,2.0034373925141336
15124063|P14416,2.0,1.9838319345706057
15124064|P14416,2.0,1.9494958773271747
15124065|P14416,2.0,1.9722212958335708
15124066|P14416,2.0,1.9345262125279832
15124067|P14416,2.0,1.9437575993219678
15124068|P14416,2.0,1.9427261205083863
15124070|P14416,2.0,1.9548258458325762
15124071|P14416,2.0,1.9694348980098861
15840855|P14416,6.920818753952375,2.482600457930097
16037920|P14416,2.0,1.993573421277043
16038374|P14416,5.0,2.2642866389968015
16082828|P14416,2.0,2.198059373856512
16082831|P14416,2.0,2.1998251777318747
16082833|P14416,2.0,1.7706777884095062
16094666|P14416,4.918310720933201,2.9767990113091454
16215415|P14416,2.0,2.3195890991152255
16718567|P14416,2.0,2.166324734058932
17863158|P14416,2.0,2.0237608779541993
17863209|P14416,2.0,2.029107500200222
17863210|P14416,2.0,1.9439121634309173
17888044|P14416,7.0915149811213505,2.444544672284856
18180076|P14416,5.0,2.424379950121882
19426635|P14416,5.770062314092066,3.147500786309158
19964406|P14416,4.0,2.175815168755401
20070445|P14416,2.0,2.017396042678773
21186098|P14416,6.6020599913279625,2.43055776113537
21186102|P14416,7.301029995663981,2.3779299221187604
21186115|P14416,7.6020599913279625,2.434297645138246
21186124|P14416,7.638272163982407,2.528839329907645
21186138|P14416,7.221848749616356,2.2901157710965325
21186143|P14416,6.309803919971486,2.4174781939849552
21186148|P14416,6.346787486224656,2.3273368466695086
21186186|P14416,7.309803919971486,2.4280433952164118
21186192|P14416,7.154901959985743,2.533266121557121
21186194|P14416,6.443697499232713,2.414384892729626
23151209|P14416,2.0,2.0239941113449404
23274107|P14416,2.0,1.9714718857587021
23930365|P14416,2.0,2.7741949114523172
24737646|P14416,2.0,1.9782166703284776
24771725|P14416,2.0,2.194456558294219
24894071|P14416,5.0,2.192966123979306
25099115|P14416,2.0,2.2013686983483254
25207803|P14416,2.0,1.9944018877763945
25230881|P14416,2.0,2.012114939097592
25230948|P14416,2.0,1.9987787512959332
25230949|P14416,2.0,2.014641099315842
25230950|P14416,2.0,1.9436592736118605
25230951|P14416,2.0,2.0452004126903724
25230952|P14416,2.0,2.0268870678748514
27842480|P14416,5.0,2.015317943748598
44190762|P14416,5.449771646944906,2.0881392636838436
44250288|P14416,2.0,2.25086246909866
44250364|P14416,5.0,2.1852521069297626
44251387|P14416,5.0,2.2743166807993096
44251388|P14416,5.0,2.099797642790436
44251389|P14416,5.0,2.2250275681378726
44304314|P14416,5.638272163982407,2.521216189954473
44306413|P14416,2.0,2.0151808489107457
44306481|P14416,2.0,1.881074191304912
44306637|P14416,2.0,1.9040343753205118
44306773|P14416,2.0,1.973710339819726
44306876|P14416,2.0,1.9355533424968534
44306901|P14416,2.0,1.987490749302279
44306902|P14416,2.0,1.9663422908381538
44306916|P14416,2.0,2.0936251504946872
44307011|P14416,2.0,1.8870317446073412
44318454|P14416,7.443697499232713,2.9431306693726884
44318842|P14416,7.259637310505756,2.970042973022649
44342270|P14416,6.318758762624412,3.11046001129688
44345317|P14416,6.0,2.778091340322106
44359441|P14416,2.0,2.984234596049085
44398808|P14416,2.0,1.9921451361593572
44413096|P14416,2.0,1.9683014800542096
44413106|P14416,2.0,1.9968284561064547
44413113|P14416,2.0,2.0193555514139643
44413182|P14416,2.0,1.9194581796766115
44413192|P14416,2.0,2.005444622166725
44413202|P14416,2.0,1.9894391089180188
44447994|P14416,2.0,2.7487022482024557
44461606|P14416,5.019996628416254,2.979614599530209
44462219|P14416,2.0,2.0320560909933674
44469273|P14416,2.0,2.155399940413212
44469321|P14416,5.0,2.3487489434447424
44469677|P14416,5.0,1.9921396858948732
44559884|P14416,2.0,2.594515688116613
44559885|P14416,2.0,2.530588784380406
44631910|P14416,2.0,1.996344419649346
45109862|P14416,5.970210529168145,2.4978057818039474
45278805|P14416,5.59482445378201,2.3221131974419453
45278882|P14416,5.427593132441944,2.3017094864496555
45361874|P14416,4.190733280455004,2.149354339926571
45482789|P14416,5.798602875679548,2.477814916418774
45487384|P14416,2.0,2.1089144299280633
46175652|P14416,2.0,1.9898741281730354
46175736|P14416,2.0,2.002022932446081
46175737|P14416,2.0,1.9142529698563986
46175738|P14416,2.0,2.048967875032138
46175914|P14416,2.0,1.878380425310902
46176000|P14416,2.0,1.9426756840435804
46179980|P14416,2.0,1.9270457742528724
46213946|P14416,2.0,1.9027847917543883
46238636|P14416,2.0,1.8893648474084497
46238684|P14416,2.0,1.9165426264400645
46238686|P14416,2.0,2.0057713648018316
46238694|P14416,2.0,1.8342435140023672
46238729|P14416,2.0,1.828387630302514
46240228|P14416,2.0,1.9906302287690079
46830335|P14416,5.0,2.2444018010907274
46830336|P14416,5.0,2.172214347072212
46842383|P14416,5.0,2.3136994181553634
46866711|P14416,5.0,2.3111040980554582
46884818|P14416,5.0,2.3626472117592883
46884856|P14416,5.0,2.3000816409578695
46884898|P14416,5.0,2.410693717168802
46885027|P14416,5.0,2.1074075141580364
46885213|P14416,5.0,2.2073766298353306
46934428|P14416,5.0,2.2609043686560795
49836386|P14416,4.522878745280337,2.6171228389026777
49836496|P14416,4.522878745280337,2.5849845778533247
49864289|P14416,5.0,2.363384477073232
49864292|P14416,5.0,2.41494060945187
49864602|P14416,5.0,2.2518205510881475
49864722|P14416,5.0,2.32423297063863
49864723|P14416,5.0,2.3297155166216332
49864724|P14416,5.0,2.2973340775817617
51003550|P14416,6.866461091629782,2.29897130355453
51003551|P14416,5.0,2.273306264748816
51003586|P14416,6.0,2.2571358768136363
52941478|P14416,2.0,2.039329231933885
52946211|P14416,2.0,1.9050927827071407
52947525|P14416,2.0,1.9066061249612563
52948788|P14416,2.0,1.953438269374191
52948995|P14416,2.0,1.917624911759062
53320009|P14416,5.0,2.291593982462145
53320010|P14416,5.0,2.301666232356209
53322638|P14416,5.748605149959896,2.296481233715462
54576142|P14416,5.86359655186601,2.43621018092471
54577891|P14416,6.041914151478915,2.3734462298607415
57970238|P14416,2.0,2.0208784223456497
57970240|P14416,2.0,1.962421429809544
57970302|P14416,2.0,1.9886980478684848
60149678|P14416,4.0,2.1775764632426586
67240318|P14416,2.0,2.287358633952215
67548131|P14416,2.0,1.9307903291139352
67548175|P14416,2.0,2.0542884090046565
67548337|P14416,2.0,2.146586801541535
67548392|P14416,2.0,2.1645165472317927
67548498|P14416,2.0,1.904077636322613
67548720|P14416,2.0,1.8954004151762058
67548983|P14416,2.0,1.903427181031828
67549056|P14416,2.0,1.9364394959266074
67549086|P14416,2.0,2.1870686986615695
67549097|P14416,2.0,1.8979803179186647
67549451|P14416,2.0,1.9125857819040402
67549626|P14416,2.0,2.00553131516084
67549879|P14416,2.0,2.0189397507885603
68378925|P14416,2.0,2.0123913713237975
68379135|P14416,2.0,2.0610649520948767
68405754|P14416,2.0,1.9982384740996082
68405874|P14416,2.0,1.9992197543475279
68405927|P14416,2.0,2.0016478727027107
71548412|P14416,2.0,2.0964379835727467
72548703|P14416,8.744727494896694,2.1849177180644883
72737728|P14416,4.782516055786093,2.27227805746956
92640710|P14416,4.0,2.213577041757099
109030343|P14416,4.271374361679223,2.1233064617365196
109030515|P14416,4.252405655876114,2.693164170004266
118016229|P14416,2.0,2.2957589954069406
118708234|P14416,2.0,2.064390846817496
118714552|P14416,4.782516055786093,2.3432297469031296
123132228|P14416,2.0,2.26537660124984
127034966|P14416,5.299988937677887,2.2138840679026055
127034967|P14416,5.299988937677887,1.9862697862456127
127046050|P14416,2.0,2.0028833125107637
127046493|P14416,2.0,2.060612058999494
129103318|P14416,8.045757490560675,2.8566586965894167
132607371|P14416,2.0,2.069513241570645
132607373|P14416,2.0,2.1634984991319777
134814207|P14416,2.0,1.897173117111022
135156251|P14416,5.0,2.0630109338679405
137538548|P14416,2.0,1.999190621244404
137538569|P14416,2.0,1.977986481571443
137538576|P14416,2.0,1.9901781959562583
137538578|P14416,2.0,2.0568087773505055
137538587|P14416,2.0,1.9244392330217346
137538613|P14416,2.0,1.9968926070570963
137538620|P14416,2.0,2.0118643904617977
137538663|P14416,2.0,1.9836902320022398
137538676|P14416,2.0,1.9948534621275518
137538682|P14416,2.0,2.0011474789091497
137538697|P14416,2.0,2.02086225724124
137538707|P14416,2.0,1.994538505291652
137538724|P14416,2.0,2.029551745182112
137538726|P14416,2.0,2.0729613417873045
137538728|P14416,2.0,1.989928256709993
137538729|P14416,2.0,2.0109876815115935
137538730|P14416,2.0,2.0209041528204676
137538737|P14416,2.0,1.9838819953294027
137538752|P14416,2.0,1.9736761649777592
137538767|P14416,2.0,1.9752321789617482
137538770|P14416,2.0,2.0029306649692344
137538787|P14416,2.0,2.001921971403877
137538795|P14416,2.0,2.012762568159871
137538808|P14416,2.0,2.028082607056044
137538813|P14416,2.0,1.960402818720152
137538814|P14416,2.0,2.0525715912129607
137538815|P14416,2.0,2.0169294030220195
137538816|P14416,2.0,2.034922088640272
137538901|P14416,2.0,1.9721008855912185
137538937|P14416,2.0,2.0204230261153864
137538958|P14416,2.0,2.0009305444947496
137538980|P14416,2.0,1.9740644319883087
137538982|P14416,2.0,2.0059572640370225
137538998|P14416,2.0,2.004784744470086
137539000|P14416,2.0,2.0266569913823105
137539009|P14416,2.0,2.0232278998431945
137539011|P14416,2.0,1.9579310083830217
137539021|P14416,2.0,2.020647454810431
137539027|P14416,2.0,2.030127175477009
137539043|P14416,2.0,2.008394396759187
137539051|P14416,2.0,2.037251949878123
137539065|P14416,2.0,2.01301678592331
137539075|P14416,2.0,2.014026089659014
137539077|P14416,2.0,2.019102224636202
137539080|P14416,2.0,2.0175874793048854
137539137|P14416,2.0,2.0846398583748686
137539146|P14416,2.0,2.0115355794883434
137539151|P14416,2.0,1.985720978390153
137539156|P14416,2.0,2.004477277437371
137539158|P14416,2.0,1.986669563528732
137539163|P14416,2.0,1.993859330514241
137539164|P14416,2.0,1.9977996008226677
137539173|P14416,2.0,2.033386728615304
137539188|P14416,2.0,1.9953486680160908
137539191|P14416,2.0,2.042632279682662
137539194|P14416,2.0,2.0007950352069344
137539199|P14416,2.0,2.051294770206936
137539207|P14416,2.0,1.986800499949163
137539224|P14416,2.0,1.9677786330168952
137539228|P14416,2.0,1.9933182082008076
137539229|P14416,2.0,1.9699627121090069
137539240|P14416,2.0,1.9996180521431643
137539250|P14416,2.0,2.019893653600156
137539253|P14416,2.0,2.0243880100873266
137539262|P14416,2.0,2.003893104123463
137539269|P14416,2.0,2.004391110710467
137539278|P14416,2.0,1.995324975214
137539284|P14416,2.0,2.0210467830134102
137539292|P14416,2.0,1.992489559747932
137539293|P14416,2.0,2.0037055130285606
137539297|P14416,2.0,2.0160124683099743
137539301|P14416,2.0,2.040661875575321
137539305|P14416,2.0,2.0449204587748575
137539306|P14416,2.0,1.975455323863291
137539311|P14416,2.0,1.9963231505136836
137539329|P14416,2.0,1.9984358804001674
137539338|P14416,2.0,2.174943297759455
137539341|P14416,2.0,1.998842807456757
137539342|P14416,2.0,2.003220562929878
137539347|P14416,2.0,2.0261104218388715
137539351|P14416,2.0,1.9865592007434567
137539362|P14416,2.0,2.0470537449187134
137539382|P14416,2.0,2.0292687153265234
137539384|P14416,2.0,2.0133866612849003
137539391|P14416,2.0,2.000525870441692
137539397|P14416,2.0,2.0349550481691248
137539398|P14416,2.0,2.0123813870532548
137539409|P14416,2.0,2.008510567747728
137539417|P14416,2.0,2.0160075159876363
137539422|P14416,2.0,2.037752071258081
137539440|P14416,2.0,2.0008846967775544
137539459|P14416,2.0,2.0144198249007887
137539465|P14416,2.0,1.9776194844538009
137539475|P14416,2.0,1.979904559857645
137539478|P14416,2.0,2.0043844464717253
137539482|P14416,2.0,2.0287925482574813
137539485|P14416,2.0,1.9978697366386955
137539488|P14416,2.0,2.040616366788677
137539492|P14416,2.0,1.998638070699422
137539494|P14416,2.0,1.9833108534130623
137539501|P14416,2.0,2.0202178572646154
137539504|P14416,2.0,2.014237620869831
137539510|P14416,2.0,1.9830261688054491
137539512|P14416,2.0,1.9404351314557808
137539513|P14416,2.0,2.020717405852
137539525|P14416,2.0,2.033940793441284
137539530|P14416,2.0,1.9565508531218072
137539546|P14416,2.0,2.0155563557420066
137539549|P14416,2.0,1.9584639095857637
137539559|P14416,2.0,1.9490974986672205
137539564|P14416,2.0,1.9873804492446594
137539573|P14416,2.0,2.033137957714329
137539575|P14416,2.0,2.0449422327079487
137539590|P14416,2.0,1.9995371717740633
137539591|P14416,2.0,2.020296728797437
137539592|P14416,2.0,2.0073469699271347
137539627|P14416,2.0,2.005231906409056
137539632|P14416,2.0,1.994213994624947
137539644|P14416,2.0,1.9994378731157507
137539649|P14416,2.0,2.0582630810737284
137539653|P14416,2.0,2.0249026496008877
137539654|P14416,2.0,2.0315185165601655
137539655|P14416,2.0,1.9888305774295434
137539656|P14416,2.0,1.9996180521431677
137539657|P14416,2.0,2.024464697734792
137539674|P14416,2.0,2.010474671580425
137539689|P14416,2.0,2.0078198988178375
137539697|P14416,2.0,2.0437796441140064
137539709|P14416,2.0,2.0255096936870847
137539717|P14416,2.0,1.9882726615849764
137539728|P14416,2.0,2.0044090347015104
137539730|P14416,2.0,2.006823104070803
137539740|P14416,2.0,1.9613708401060195
137539744|P14416,2.0,1.9959810060323608
137539745|P14416,2.0,2.0235836048895175
137539748|P14416,2.0,1.9871628736225606
137539762|P14416,2.0,2.051334198681693
137539777|P14416,2.0,2.011794406954419
137539780|P14416,2.0,1.9747482959422913
137539783|P14416,2.0,2.0040839234100334
137639769|P14416,2.0,1.9997335713940918
137642867|P14416,2.0,1.9183402760272097
137644879|P14416,2.0,1.8365259291265925
137648753|P14416,2.0,2.040736405095316
137653821|P14416,2.0,2.028217027287335
141419107|P14416,2.0,1.866198634878205
142426965|P14416,2.0,1.9980481241756882
142426967|P14416,2.0,1.9859606893527255
142426971|P14416,2.0,2.0360836919374035
142426979|P14416,2.0,2.0925488323648525
142426985|P14416,2.0,1.9810197789030926
142426988|P14416,2.0,1.9681451690766858
142426991|P14416,2.0,2.030831051612949
142426996|P14416,2.0,2.068739718618052
142426997|P14416,2.0,1.9790127769516217
142427004|P14416,2.0,2.0347563012681396
142427006|P14416,2.0,2.0357353525943482
142427011|P14416,2.0,2.040761303858245
142427013|P14416,2.0,2.0436573782201095
142427017|P14416,2.0,2.0168663105156837
142427021|P14416,2.0,2.0094245074439128
142427022|P14416,2.0,1.9798720691898997
142540038|P14416,2.0,2.0104563109237934
142540044|P14416,2.0,1.9996455905201478
142540051|P14416,2.0,2.0223643819014367
142540063|P14416,2.0,1.9717871705408498
142540095|P14416,2.0,1.9970656491784933
142540098|P14416,2.0,2.0055947987776355
142540105|P14416,2.0,2.00590541617944
142540109|P14416,2.0,2.0834668173191493
142540138|P14416,2.0,1.9794765956348201
142540146|P14416,2.0,2.017739148786108
142540160|P14416,2.0,1.9855728153046408
142540164|P14416,2.0,2.0173286342276344
142540173|P14416,2.0,1.965094766421785
142540184|P14416,2.0,2.0822855060010577
142540187|P14416,2.0,1.9772089808528488
142540208|P14416,2.0,2.0063939913739532
142540213|P14416,2.0,2.0066586007096148
142540223|P14416,2.0,2.006603521464281
142540225|P14416,2.0,2.0117019925502175
142540238|P14416,2.0,1.9950709028347684
142540244|P14416,2.0,2.051390373745837
142540248|P14416,2.0,2.014279594338177
142540251|P14416,2.0,1.9822411673407263
142540253|P14416,2.0,1.9726633633643853
142540265|P14416,2.0,2.0235539534045213
142540362|P14416,2.0,2.0077925022171157
142540368|P14416,2.0,2.0499870415715913
142540381|P14416,2.0,2.019020917060581
142540385|P14416,2.0,2.0024333192614248
142540387|P14416,2.0,2.0223643819014367
142540389|P14416,2.0,2.0252778546335564
142540399|P14416,2.0,2.063158875707634
142540419|P14416,2.0,2.034044977414766
142540438|P14416,2.0,1.9951376831171665
142540473|P14416,2.0,2.0116993596225314
142540480|P14416,2.0,2.008874766783782
142540499|P14416,2.0,1.9806111060117688
145704650|P14416,2.0,2.3594496891864027
145960813|P14416,2.0,1.7890524205525025
145962202|P14416,2.0,1.9468424943177283
145962355|P14416,2.0,2.012379317140877
145962529|P14416,2.0,2.0743732871407645
145964098|P14416,2.0,1.821126600581152
146443662|P14416,2.0,1.9861361605137953
146443751|P14416,2.0,1.9969196569337984
146443757|P14416,2.0,1.967199484886986
146490611|P14416,2.0,1.9884902297729536
146490612|P14416,2.0,1.9931685125316196
146490613|P14416,2.0,1.964898029287368
146490614|P14416,2.0,1.9489888679149614
146490615|P14416,2.0,2.0060373160749747
146490617|P14416,2.0,1.983482584257536
146490619|P14416,2.0,1.9870730154010363
146490621|P14416,2.0,1.8929383753920024
146490623|P14416,2.0,2.0067484918248297
146490624|P14416,2.0,1.9382041945415862
146490625|P14416,2.0,1.9606254175455033
146490626|P14416,2.0,1.9057556474719584
146490627|P14416,2.0,1.961864180290993
146490628|P14416,2.0,1.9789365388354438
146490629|P14416,2.0,2.0055196330384337
146490631|P14416,2.0,2.0100211322166577
146490632|P14416,2.0,1.963116100659661
146490633|P14416,2.0,1.9594273130579427
146490634|P14416,2.0,1.9717883685536404
146490635|P14416,2.0,1.9873932471057134
146490636|P14416,2.0,1.9843008730240341
146490637|P14416,2.0,1.935949671307444
146490639|P14416,2.0,2.0042733451426837
146490640|P14416,2.0,1.9867926893086534
146490641|P14416,2.0,2.00135787111595
146490642|P14416,2.0,1.9712998613688748
146490643|P14416,2.0,1.9484262224728366
146490644|P14416,2.0,1.97748268341282
146490645|P14416,2.0,1.978012656473428
146490646|P14416,2.0,2.0134857401965998
146490647|P14416,2.0,1.959877121269497
146490648|P14416,2.0,1.9785530918732397
146490649|P14416,2.0,1.9828623054973002
146490650|P14416,2.0,1.984542151812318
146490651|P14416,2.0,1.946329790363412
146490652|P14416,2.0,2.0440349530002315
146490653|P14416,2.0,1.9788246092509243
146490655|P14416,2.0,1.9712062243867563
146490662|P14416,2.0,1.954237952516282
146490664|P14416,2.0,2.009741919358582
146490665|P14416,2.0,1.9712974628162874
146490669|P14416,2.0,1.977981763775058
146490672|P14416,2.0,2.0294092023078294
146490673|P14416,2.0,1.9325064634459488
146490674|P14416,2.0,1.984143206733021
146490680|P14416,2.0,2.0187480279630603
146490826|P14416,2.0,2.0005383046320375
146490827|P14416,2.0,1.9907850880090505
146490828|P14416,2.0,1.9583674574453223
146490829|P14416,2.0,2.0011454085186102
146490832|P14416,2.0,2.0100296694596635
