,y_true,y_pred
137539409|P0DMS8,6.301029995663981,-6.070650390863019
137539417|P0DMS8,6.301029995663981,-5.628243722383344
137539422|P0DMS8,6.301029995663981,-5.779018867806989
137539440|P0DMS8,6.301029995663981,-6.057201338616569
137539459|P0DMS8,6.301029995663981,-5.877416755620428
137539465|P0DMS8,6.301029995663981,-6.020561699513351
137539475|P0DMS8,6.301029995663981,-5.627728772490175
137539478|P0DMS8,6.301029995663981,-5.515379546210639
137539482|P0DMS8,6.301029995663981,-6.110963743548854
137539485|P0DMS8,7.1249387366083,-5.961312376784493
137539488|P0DMS8,7.1249387366083,-5.790479905816208
137539492|P0DMS8,6.301029995663981,-5.4795522741856075
137539494|P0DMS8,6.522878745280337,-5.708984719617462
137539501|P0DMS8,6.301029995663981,-5.878820822729939
137539504|P0DMS8,6.522878745280337,-5.701185582721643
137539510|P0DMS8,7.522878745280337,-5.308629142650189
137539512|P0DMS8,6.522878745280337,-5.539832748039178
137539513|P0DMS8,6.301029995663981,-5.98360420588626
137539525|P0DMS8,6.522878745280337,-5.737159765117807
137539530|P0DMS8,6.301029995663981,-6.053493781982645
137539546|P0DMS8,6.301029995663981,-6.08251440623233
137539549|P0DMS8,7.1249387366083,-5.995199533771586
137539559|P0DMS8,7.1249387366083,-6.012456888050273
137539564|P0DMS8,7.1249387366083,-5.959080890932163
137539573|P0DMS8,6.301029995663981,-5.870667022788971
137539575|P0DMS8,7.522878745280337,-5.578961072381239
137539590|P0DMS8,6.301029995663981,-6.019126185247594
137539591|P0DMS8,6.301029995663981,-5.883594083236278
137539592|P0DMS8,6.301029995663981,-5.930516949497268
137539627|P0DMS8,6.301029995663981,-5.696016768355286
137539632|P0DMS8,6.301029995663981,-5.819680763487293
137539644|P0DMS8,6.301029995663981,-5.865156162277645
137539649|P0DMS8,6.522878745280337,-5.451517782143261
137539653|P0DMS8,7.1249387366083,-5.562104145964718
137539654|P0DMS8,6.522878745280337,-5.712022503249178
137539655|P0DMS8,6.522878745280337,-5.866872087081081
137539656|P0DMS8,7.1249387366083,-5.759811815297627
137539657|P0DMS8,6.522878745280337,-5.621778783504413
137539674|P0DMS8,6.301029995663981,-5.735926645049602
137539689|P0DMS8,6.301029995663981,-5.7811856255295435
137539697|P0DMS8,7.1249387366083,-5.916204614558126
137539709|P0DMS8,7.1249387366083,-6.019160327826463
137539717|P0DMS8,6.301029995663981,-5.987689481965293
137539728|P0DMS8,6.301029995663981,-5.997846399577238
137539730|P0DMS8,6.301029995663981,-5.698755616282011
137539740|P0DMS8,6.301029995663981,-5.678940200548116
137539744|P0DMS8,7.1249387366083,-6.195350721273683
137539745|P0DMS8,7.1249387366083,-5.978711012575239
137539748|P0DMS8,6.301029995663981,-5.8102694917209385
137539762|P0DMS8,6.522878745280337,-5.568444534494328
137539777|P0DMS8,6.301029995663981,-5.945146797973692
137539780|P0DMS8,6.522878745280337,-6.059310232192887
137539783|P0DMS8,6.522878745280337,-5.805205320113493
137639769|P0DMS8,2.0,-1.1833184948747935
137642867|P0DMS8,2.0,-0.31377268238755235
137644879|P0DMS8,2.0,0.26494326561949616
137648753|P0DMS8,2.0,0.37791701741688455
137653821|P0DMS8,2.0,-1.252876671259622
141419107|P0DMS8,2.0,1.1105556477173675
142426965|P0DMS8,8.698970004336019,-5.01190771122238
142426967|P0DMS8,6.982966660701219,-5.864015864215923
142426971|P0DMS8,6.982966660701219,-5.811201107961506
142426979|P0DMS8,8.301029995663981,-5.2261550527535325
142426985|P0DMS8,6.982966660701219,-5.914407040434711
142426988|P0DMS8,6.982966660701219,-5.625361525239686
142426991|P0DMS8,6.982966660701219,-5.917173162423928
142426996|P0DMS8,8.853871964321762,-4.9603384602299485
142426997|P0DMS8,6.982966660701219,-5.795810766048148
142427004|P0DMS8,6.982966660701219,-5.914272534153826
142427006|P0DMS8,6.982966660701219,-5.700496804258752
142427011|P0DMS8,6.982966660701219,-5.7275124646201006
142427013|P0DMS8,6.982966660701219,-5.573174638397507
142427017|P0DMS8,6.982966660701219,-5.916647208141355
142427021|P0DMS8,6.982966660701219,-5.814821686550259
142427022|P0DMS8,6.982966660701219,-5.756821563214414
142540038|P0DMS8,6.301029995663981,-5.770264867091017
142540044|P0DMS8,8.0,-6.060769031473766
142540051|P0DMS8,7.1249387366083,-6.2283383108432755
142540063|P0DMS8,7.1249387366083,-5.598597538278429
142540095|P0DMS8,6.301029995663981,-6.1390323889187375
142540098|P0DMS8,6.301029995663981,-6.053633646008927
142540105|P0DMS8,6.301029995663981,-6.044723892132626
142540109|P0DMS8,6.301029995663981,-6.218853113273103
142540138|P0DMS8,6.301029995663981,-5.653447437990214
142540146|P0DMS8,6.301029995663981,-5.908184693274533
142540160|P0DMS8,6.301029995663981,-5.719288005282537
142540164|P0DMS8,6.301029995663981,-5.740992904481071
142540173|P0DMS8,6.301029995663981,-6.012877357540934
142540184|P0DMS8,6.301029995663981,-5.933493814999848
142540187|P0DMS8,7.1249387366083,-6.351525529651712
142540208|P0DMS8,6.301029995663981,-5.8594433116175475
142540213|P0DMS8,6.301029995663981,-6.1223464619602
142540223|P0DMS8,6.301029995663981,-5.889722516761876
142540225|P0DMS8,6.301029995663981,-5.869343380234672
142540238|P0DMS8,8.0,-6.212892259671007
142540244|P0DMS8,6.301029995663981,-5.626723678479706
142540248|P0DMS8,7.1249387366083,-5.614001681392435
142540251|P0DMS8,7.1249387366083,-6.2232553265455515
142540253|P0DMS8,6.301029995663981,-5.863437887677928
142540265|P0DMS8,6.301029995663981,-6.003112429662602
142540362|P0DMS8,6.301029995663981,-5.621934785024023
142540368|P0DMS8,6.301029995663981,-5.967441844483434
142540381|P0DMS8,6.301029995663981,-6.007201892422037
142540385|P0DMS8,7.1249387366083,-6.267246635125021
142540387|P0DMS8,7.1249387366083,-6.2283383108432755
142540389|P0DMS8,7.1249387366083,-6.1771672619458045
142540399|P0DMS8,6.301029995663981,-5.6635560101582865
142540419|P0DMS8,6.522878745280337,-5.737159765117807
142540438|P0DMS8,6.301029995663981,-5.44491822649555
142540473|P0DMS8,6.301029995663981,-5.627159938841708
142540480|P0DMS8,6.522878745280337,-5.9761277426894415
142540499|P0DMS8,7.1249387366083,-6.18815375841193
145704650|P0DMS8,2.0,-1.900513573639996
145960813|P0DMS8,2.0,-2.8875381856873075
145962202|P0DMS8,2.0,-2.5659137978261946
145962355|P0DMS8,2.0,-2.500339579041643
145962529|P0DMS8,2.0,-1.5927971435933626
145964098|P0DMS8,2.0,-1.2868897553914933
146443662|P0DMS8,2.0,-8.49252051229279
146443751|P0DMS8,2.0,-8.57754439711216
146443757|P0DMS8,2.0,-8.649556724022423
146490611|P0DMS8,2.0,-7.415285655206558
146490612|P0DMS8,2.0,-7.226595167490445
146490613|P0DMS8,2.0,-8.213162527572358
146490614|P0DMS8,2.0,-7.418000378391071
146490615|P0DMS8,5.0,-8.067691775707551
146490617|P0DMS8,2.0,-6.719742496735455
146490619|P0DMS8,2.0,-6.728180733687007
146490621|P0DMS8,2.0,-7.7849793688683295
146490623|P0DMS8,2.0,-6.455554305823649
146490624|P0DMS8,2.0,-8.634167450198738
146490625|P0DMS8,2.0,-8.263733964226272
146490626|P0DMS8,2.0,-6.915865363056043
146490627|P0DMS8,2.0,-8.258867767545983
146490628|P0DMS8,2.0,-7.456967075866904
146490629|P0DMS8,2.0,-6.356176436043594
146490631|P0DMS8,2.0,-8.554673524585693
146490632|P0DMS8,2.0,-8.728794932114155
146490633|P0DMS8,2.0,-8.439761115394026
146490634|P0DMS8,2.0,-8.667311063123972
146490635|P0DMS8,2.0,-8.627875811001765
146490636|P0DMS8,2.0,-8.258928597422257
146490637|P0DMS8,2.0,-8.308351849699175
146490639|P0DMS8,5.0,-8.637570846703891
146490640|P0DMS8,5.0,-8.47432394172618
146490641|P0DMS8,5.0,-8.628383315378098
146490642|P0DMS8,2.0,-8.148139900485582
146490643|P0DMS8,2.0,-7.169810416755677
146490644|P0DMS8,2.0,-7.955056727283711
146490645|P0DMS8,2.0,-6.7399140422318045
146490646|P0DMS8,5.0,-8.400442413850783
146490647|P0DMS8,2.0,-7.416256932908539
146490648|P0DMS8,2.0,-6.731841846449765
146490649|P0DMS8,2.0,-7.58343771787731
146490650|P0DMS8,2.0,-7.5950239223680835
146490651|P0DMS8,2.0,-6.468888567594395
146490652|P0DMS8,2.0,-7.348728327223575
146490653|P0DMS8,2.0,-6.41176431672655
146490655|P0DMS8,2.0,-6.426993646078925
146490662|P0DMS8,5.131620097523281,-7.8060273858296485
146490664|P0DMS8,5.0,-8.160220535467408
146490665|P0DMS8,5.0,-8.471272637604091
146490669|P0DMS8,2.0,-8.587015719033708
146490672|P0DMS8,2.0,-7.178285732228402
146490673|P0DMS8,2.0,-7.436828308060191
146490674|P0DMS8,2.0,-7.2504263634565
146490680|P0DMS8,2.0,-8.318693721748447
146490826|P0DMS8,5.137034241022238,-8.587294953088168
146490827|P0DMS8,2.0,-8.742853927635467
146490828|P0DMS8,2.0,-8.350407815768806
146490829|P0DMS8,2.0,-8.031053840046951
146490832|P0DMS8,2.0,-8.057558037062641
146490834|P0DMS8,5.191350226411647,-8.849474356022673
146490845|P0DMS8,2.0,-8.738745229548975
146490850|P0DMS8,2.0,-8.437448807700768
146490856|P0DMS8,5.0,-7.976672399309104
146490857|P0DMS8,2.0,-8.386691466834629
146490858|P0DMS8,2.0,-7.919963177326377
146490860|P0DMS8,2.0,-8.131143418079077
146490861|P0DMS8,5.0,-8.288992875031868
146490862|P0DMS8,2.0,-8.302511887514122
146490863|P0DMS8,5.0,-7.651430206296111
146490864|P0DMS8,2.0,-8.017682616964878
146490865|P0DMS8,2.0,-6.362213422555428
146490867|P0DMS8,2.0,-7.4792251994050964
146490869|P0DMS8,5.0,-8.097284915545918
146490872|P0DMS8,2.0,-7.811647035910196
146490873|P0DMS8,2.0,-8.622161615600692
146490876|P0DMS8,5.0,-8.658688377422719
146490881|P0DMS8,2.0,-6.5558424093730885
146490882|P0DMS8,2.0,-7.40139187604904
146490903|P0DMS8,2.0,-7.340468658386241
146490904|P0DMS8,2.0,-7.313862958276967
146490905|P0DMS8,2.0,-8.567970168521246
146490906|P0DMS8,2.0,-7.09514283226824
146490907|P0DMS8,2.0,-8.575986925247202
146490908|P0DMS8,2.0,-8.313360991489867
146490930|P0DMS8,2.0,-7.587033006050988
146490973|P0DMS8,2.0,-8.450422169619856
146490975|P0DMS8,2.0,-7.178285732228402
146490977|P0DMS8,2.0,-7.086367909371745
146490978|P0DMS8,2.0,-6.735494782675352
146491025|P0DMS8,2.0,-8.371133915597971
146491030|P0DMS8,2.0,-8.711427075298973
146491093|P0DMS8,2.0,-8.584620342458184
146491094|P0DMS8,2.0,-6.5307115788153896
146491095|P0DMS8,2.0,-8.266160360765825
146491096|P0DMS8,5.0,-7.976882998881159
146491099|P0DMS8,2.0,-8.606650776318219
146491100|P0DMS8,2.0,-8.511590551167256
146491101|P0DMS8,5.0,-8.40161995010765
146491105|P0DMS8,2.0,-8.565783159565013
146491106|P0DMS8,2.0,-8.764213652301247
146491141|P0DMS8,2.0,-8.635763216212556
146491142|P0DMS8,2.0,-7.490789533520423
149722760|P0DMS8,7.1249387366083,-6.3856821346758865
149731152|P0DMS8,6.301029995663981,-6.185283168696418
149747008|P0DMS8,6.301029995663981,-5.876299184691861
149829430|P0DMS8,7.522878745280337,-5.912924627462542
149839126|P0DMS8,7.1249387366083,-6.350833136646548
149839786|P0DMS8,6.522878745280337,-5.70167082245467
149948258|P0DMS8,6.301029995663981,-5.873786324432716
149962429|P0DMS8,6.301029995663981,-5.6885325370955195
150035258|P0DMS8,6.522878745280337,-5.652671050430018
150065885|P0DMS8,6.301029995663981,-5.798692457050033
150076898|P0DMS8,6.522878745280337,-5.788286515104311
150178864|P0DMS8,6.301029995663981,-6.1390323889187375
150241455|P0DMS8,7.1249387366083,-5.643938606003844
150281250|P0DMS8,6.301029995663981,-6.149513435484058
150351504|P0DMS8,6.301029995663981,-5.908336061376465
150353293|P0DMS8,6.301029995663981,-6.061042616265819
150405538|P0DMS8,7.522878745280337,-5.9680561034668855
150422416|P0DMS8,7.1249387366083,-5.8434617146609495
150462760|P0DMS8,7.1249387366083,-5.897910638212734
150464095|P0DMS8,6.522878745280337,-5.479017078718217
150485018|P0DMS8,6.301029995663981,-6.145893597261834
150492407|P0DMS8,6.301029995663981,-5.715290082992011
150519134|P0DMS8,7.1249387366083,-6.005724088562527
150617787|P0DMS8,6.522878745280337,-5.348220343414013
150636423|P0DMS8,6.522878745280337,-5.615499569517907
150643007|P0DMS8,6.301029995663981,-5.862784476242119
150712203|P0DMS8,6.301029995663981,-5.656887411863956
150734726|P0DMS8,6.301029995663981,-5.589633408575536
150739622|P0DMS8,7.1249387366083,-6.142498229348556
150745370|P0DMS8,6.301029995663981,-6.015589608636672
150785059|P0DMS8,7.1249387366083,-5.836952566933553
150847004|P0DMS8,6.301029995663981,-5.708470990612369
150930360|P0DMS8,6.301029995663981,-6.190830372255245
151016954|P0DMS8,6.301029995663981,-5.771524788831935
151074861|P0DMS8,6.522878745280337,-5.62448238594934
151077614|P0DMS8,6.301029995663981,-5.760050138889874
151102361|P0DMS8,6.301029995663981,-5.4679543037562945
151137925|P0DMS8,7.1249387366083,-6.1244495624882465
151162257|P0DMS8,7.1249387366083,-5.762629601697506
151168187|P0DMS8,7.522878745280337,-5.94809210973883
151424138|P0DMS8,6.522878745280337,-5.661075544334924
151429893|P0DMS8,6.301029995663981,-6.0659990633859024
151453552|P0DMS8,7.522878745280337,-5.978017230605568
151467681|P0DMS8,6.301029995663981,-5.733943192771546
151483328|P0DMS8,6.522878745280337,-5.627278976300873
151587887|P0DMS8,6.301029995663981,-5.930842070558894
151604290|P0DMS8,7.1249387366083,-6.292656150388539
151664222|P0DMS8,6.301029995663981,-5.547592485797887
151673550|P0DMS8,6.301029995663981,-5.807690740901975
151675446|P0DMS8,6.522878745280337,-5.6169178976531775
151680263|P0DMS8,6.301029995663981,-6.025162945836711
151698511|P0DMS8,5.694004117229196,-5.337961079301
151746871|P0DMS8,6.301029995663981,-6.1540880506742806
151794386|P0DMS8,7.1249387366083,-5.552416400563902
151891462|P0DMS8,7.522878745280337,-5.571716345851368
151898530|P0DMS8,7.1249387366083,-5.909080561260799
151991053|P0DMS8,6.301029995663981,-5.924649276233498
152083923|P0DMS8,6.301029995663981,-5.793594110357475
152121487|P0DMS8,6.301029995663981,-5.84536350756314
152123874|P0DMS8,6.301029995663981,-5.553938219750006
152186108|P0DMS8,6.522878745280337,-5.959415162973944
152333305|P0DMS8,6.522878745280337,-5.516632933934738
152369255|P0DMS8,7.1249387366083,-5.873881677771866
152409252|P0DMS8,6.522878745280337,-5.503554986711164
152514161|P0DMS8,7.1249387366083,-5.309335442207849
152586810|P0DMS8,6.301029995663981,-5.897376726157062
152590287|P0DMS8,7.1249387366083,-6.0888146273415185
152723702|P0DMS8,6.301029995663981,-5.808379953627162
152733656|P0DMS8,6.522878745280337,-5.792253829608014
153637658|P0DMS8,6.301029995663981,-5.913200804190264
153637659|P0DMS8,6.541362150974351,-5.771189083261273
153637662|P0DMS8,6.522878745280337,-5.597788694702463
153637666|P0DMS8,6.301029995663981,-5.954298242263327
153637675|P0DMS8,6.301029995663981,-6.003184192805328
153637676|P0DMS8,6.301029995663981,-5.792802763447378
153637679|P0DMS8,6.301029995663981,-5.876794281881253
153637680|P0DMS8,6.301029995663981,-6.0659990633859024
153637682|P0DMS8,6.301029995663981,-5.679993370238544
153637683|P0DMS8,6.301029995663981,-6.122012759827678
153637684|P0DMS8,6.301029995663981,-5.851026011063219
153637686|P0DMS8,6.301029995663981,-5.7515846962090365
153637687|P0DMS8,7.1249387366083,-5.856812025043964
153637695|P0DMS8,7.1249387366083,-5.827824814311271
153637704|P0DMS8,6.301029995663981,-5.756220654352869
153637707|P0DMS8,6.301029995663981,-5.895139601576548
153637709|P0DMS8,6.301029995663981,-5.750131998036798
153637710|P0DMS8,6.301029995663981,-6.03155288170686
153637711|P0DMS8,7.522878745280337,-6.084646214715
153637714|P0DMS8,6.522878745280337,-5.900630709016799
153637720|P0DMS8,6.301029995663981,-6.219504762148077
153637721|P0DMS8,6.301029995663981,-5.851026011063219
153637722|P0DMS8,6.301029995663981,-5.957400418257944
153637727|P0DMS8,6.301029995663981,-5.819680763487293
153637728|P0DMS8,7.1249387366083,-5.803555615687669
153637730|P0DMS8,6.301029995663981,-5.923802826070661
153637731|P0DMS8,6.301029995663981,-5.619177435820013
153637732|P0DMS8,7.1249387366083,-6.258701536847524
153637741|P0DMS8,6.301029995663981,-5.913200804190264
153637744|P0DMS8,6.301029995663981,-6.127051840933213
153637749|P0DMS8,6.301029995663981,-6.1669160630676005
153637750|P0DMS8,6.301029995663981,-5.710819322047608
153637751|P0DMS8,6.301029995663981,-6.044723892132626
153637753|P0DMS8,6.301029995663981,-5.792802763447378
153637762|P0DMS8,6.301029995663981,-5.740992904481071
153637766|P0DMS8,6.301029995663981,-5.771189083261273
153637772|P0DMS8,6.301029995663981,-5.7515846962090365
153637773|P0DMS8,6.522878745280337,-5.768809616136829
153637774|P0DMS8,6.301029995663981,-5.884492186659067
153637779|P0DMS8,6.301029995663981,-5.821495079640335
153637782|P0DMS8,7.1249387366083,-5.963680505076932
153637786|P0DMS8,7.1249387366083,-6.0888146273415185
153637788|P0DMS8,6.301029995663981,-6.058703795832517
153637790|P0DMS8,6.301029995663981,-6.121071342635348
153637795|P0DMS8,6.301029995663981,-6.002989701149471
153637796|P0DMS8,6.301029995663981,-5.9174435888678
153637798|P0DMS8,7.1249387366083,-6.012547805461747
153637799|P0DMS8,6.301029995663981,-5.93194782301682
153637803|P0DMS8,6.301029995663981,-6.190830372255245
153637804|P0DMS8,6.301029995663981,-6.015589608636672
153637805|P0DMS8,6.301029995663981,-5.957400418257944
153637808|P0DMS8,7.1249387366083,-5.619177435820013
153637814|P0DMS8,6.301029995663981,-5.827824814311271
153637815|P0DMS8,6.301029995663981,-5.679993370238544
153637816|P0DMS8,7.1249387366083,-4.993159358448478
153637817|P0DMS8,6.301029995663981,-6.060769031473766
153637818|P0DMS8,6.301029995663981,-6.2537876481847725
153637819|P0DMS8,7.1249387366083,-5.725998439415556
153637820|P0DMS8,6.301029995663981,-5.234181942610005
153637821|P0DMS8,7.1249387366083,-6.11973013698294
153637826|P0DMS8,6.301029995663981,-5.889722516761876
153637827|P0DMS8,7.1249387366083,-6.044456378699033
153637832|P0DMS8,6.522878745280337,-5.664696570307513
153637835|P0DMS8,6.301029995663981,-5.710819322047608
153637836|P0DMS8,6.301029995663981,-5.963480915532586
153637837|P0DMS8,8.0,-6.212892259671007
153637838|P0DMS8,6.301029995663981,-5.760050138889874
153637843|P0DMS8,6.301029995663981,-6.071770248825383
153637845|P0DMS8,7.1249387366083,-5.856812025043964
153637846|P0DMS8,6.301029995663981,-5.808379953627162
153637847|P0DMS8,6.301029995663981,-6.121071342635348
153637849|P0DMS8,6.301029995663981,-5.840683023209337
153637851|P0DMS8,6.301029995663981,-6.057666569604249
153637852|P0DMS8,6.301029995663981,-5.908184693274533
153637857|P0DMS8,6.301029995663981,-5.756220654352869
153637858|P0DMS8,7.1249387366083,-5.963680505076932
153637862|P0DMS8,6.301029995663981,-5.8665515658551595
153637871|P0DMS8,6.301029995663981,-5.370734889714359
153637872|P0DMS8,6.301029995663981,-5.895139601576548
153637873|P0DMS8,6.301029995663981,-5.927325783380039
153637875|P0DMS8,6.301029995663981,-6.003112429662602
153637876|P0DMS8,6.301029995663981,-6.1669160630676005
153637885|P0DMS8,7.1249387366083,-6.1771672619458045
153637886|P0DMS8,6.301029995663981,-5.693867888743788
153637887|P0DMS8,7.1249387366083,-6.292656150388539
153637889|P0DMS8,6.301029995663981,-5.94809210973883
153637891|P0DMS8,6.301029995663981,-5.745126577730868
153637892|P0DMS8,6.522878745280337,-5.658686820710032
153637893|P0DMS8,7.1249387366083,-6.3856821346758865
153637898|P0DMS8,6.301029995663981,-5.6953356694572745
155210437|P0DMS8,5.257000085717515,-8.07271098902588
155210441|P0DMS8,2.0,-6.857425832545041
155210450|P0DMS8,2.0,-7.104836345404259
155210502|P0DMS8,2.0,-7.0398796266836134
155371223|P0DMS8,2.0,-6.9085870133041425
155371229|P0DMS8,2.0,-7.902978299404475
155530763|P0DMS8,2.0,1.4913749661289377
156022971|P0DMS8,2.0,-7.587033006050988
156022974|P0DMS8,2.0,-6.751380254640676
156022975|P0DMS8,2.0,-6.751380254640676
162779409|P0DMS8,6.301029995663981,-5.961319124374983
162779411|P0DMS8,7.522878745280337,-5.48579218908815
162779426|P0DMS8,6.301029995663981,-5.903848626457119
162779429|P0DMS8,7.1249387366083,-6.178633066848448
162779475|P0DMS8,7.522878745280337,-5.482687479571744
162779484|P0DMS8,6.522878745280337,-5.7462947751629025
162779488|P0DMS8,6.301029995663981,-5.625704547608815
162779497|P0DMS8,6.522878745280337,-5.596737677664891
163196291|P0DMS8,2.0,-1.9427438371033874
163408067|P0DMS8,6.301029995663981,-5.819519001830851
163408069|P0DMS8,7.1249387366083,-6.044456378699033
163408070|P0DMS8,6.301029995663981,-5.903891657933873
163408071|P0DMS8,7.1249387366083,-6.11973013698294
163408072|P0DMS8,7.1249387366083,-5.789234160526742
164609667|P0DMS8,2.0,-2.7216881004845486
164613241|P0DMS8,2.0,-2.264466581413753
164622805|P0DMS8,2.0,0.5097772986183311
681|P21917,2.0,3.5057538126161156
1220|P21917,2.0,4.240274262514283
1329|P21917,2.0,2.1806120764291546
1922|P21917,2.0,2.0732049686496317
2477|P21917,2.0,3.6418353192298847
2690|P21917,2.0,1.8219065775820529
2726|P21917,2.0,4.1060714292004805
2769|P21917,2.0,4.668445605804442
2801|P21917,2.0,4.250335161387756
2818|P21917,7.259637310505756,7.355772403117162
2995|P21917,2.0,4.187019309146284
3100|P21917,2.0,2.9991294632732437
3151|P21917,2.0,3.17219008747784
3386|P21917,2.0,3.7543728844055213
3455|P21917,2.0,4.155519703519704
3559|P21917,8.259637310505756,5.123582022556249
3696|P21917,2.0,4.284190171643799
3964|P21917,7.853871964321762,6.813270382613285
4020|P21917,2.0,4.427084163914265
4168|P21917,2.0,5.331204121447247
4585|P21917,6.761953896871205,5.264404402891338
4946|P21917,2.0,2.8588739825301794
4992|P21917,2.0,5.166382891776373
5073|P21917,2.0,3.619878781889671
5095|P21917,2.0,4.695188351597269
5265|P21917,2.0,6.388287213448631
5355|P21917,2.0,5.5434238926579695
5452|P21917,2.0,3.916442441194097
5615|P21917,8.187086643357144,5.330939250117635
5717|P21917,2.0,4.061779324983642
6005|P21917,2.0,6.487360379553415
10144|P21917,2.0,3.3831233294729897
16104|P21917,6.958607314841775,7.184608461348643
22179|P21917,2.0,6.072213217329784
37459|P21917,2.0,6.831373163569151
37461|P21917,2.0,6.831373163569151
43815|P21917,2.0,3.7369535315594464
44259|P21917,2.0,3.1550215838240945
47811|P21917,2.0,3.2224553915186367
53389|P21917,2.0,2.7971331863440883
54477|P21917,5.412064651363644,5.005821817830704
54562|P21917,2.0,3.452764183635452
56971|P21917,5.7447274948966935,4.67470776502808
60795|P21917,2.0,5.2355102261388975
68551|P21917,5.4800408192479315,6.393250457681695
71360|P21917,2.0,4.575061848349792
100231|P21917,2.0,6.072307863672116
108046|P21917,2.0,4.770372083197601
119570|P21917,2.0,3.2502409238284384
121852|P21917,2.0,4.158054511313781
126941|P21917,2.0,3.43349306240842
133381|P21917,2.0,5.5772223888115
146009|P21917,2.0,3.394091127125606
146299|P21917,2.0,6.242217109574276
159034|P21917,2.0,6.134179894494952
160597|P21917,2.0,5.976485425429398
164710|P21917,2.0,5.927833522600099
167715|P21917,2.0,6.469479470761047
169713|P21917,2.0,3.586436208954009
177725|P21917,2.0,6.249469636388022
200521|P21917,2.0,6.784542623683929
332915|P21917,2.0,3.1382002435915446
442108|P21917,2.0,3.2332956106131463
442203|P21917,2.0,6.184077388819655
443391|P21917,6.0,4.449832616174432
446220|P21917,2.0,3.186737334617043
448222|P21917,2.0,2.7343898801607462
449193|P21917,2.0,3.952510112984763
667838|P21917,2.0,0.05829016689553929
743974|P21917,2.0,3.934448929729254
820836|P21917,2.0,2.8705801233458748
3033769|P21917,2.0,4.977748930662762
3035523|P21917,2.0,0.3278440858155638
3035672|P21917,2.0,3.801088863228434
3036864|P21917,2.0,4.913210391142942
3038495|P21917,2.0,6.6457224711492655
3201696|P21917,2.0,4.240581042071958
3496768|P21917,2.0,5.966906027312075
4355631|P21917,2.0,2.9519615866040976
4797946|P21917,6.703334809738469,4.621023064956315
4908365|P21917,2.0,3.65925939510849
4913274|P21917,2.0,6.212879428352155
5287736|P21917,2.0,4.316893036306935
5311200|P21917,7.619788758288394,5.641061393580992
5464379|P21917,2.0,3.5573947347778283
6439091|P21917,2.0,2.9529698326567595
6448585|P21917,2.0,2.815638333761582
6466372|P21917,6.481486060122113,4.739858929941246
6604117|P21917,2.0,4.2275378785209625
6918314|P21917,2.0,4.194810432088588
6918388|P21917,8.221848749616356,5.5129588904428495
9804849|P21917,2.0,4.407086637015646
9816781|P21917,2.0,2.5028448362756124
9839081|P21917,6.87942606879415,6.9124101537529645
9839670|P21917,2.0,1.3879439320848386
9841596|P21917,2.0,4.404670461364277
9848518|P21917,2.0,2.8395159579312548
9858553|P21917,2.0,1.3342755034518703
9861399|P21917,2.0,3.688155925955158
9863684|P21917,2.0,1.7216308204450652
9868793|P21917,5.957818405484233,4.495748155382081
9870702|P21917,2.0,3.1027169033786537
9896267|P21917,2.0,2.702661969749812
9901136|P21917,2.0,1.477619574744733
9902350|P21917,2.0,1.2602404732271302
9911120|P21917,2.0,3.8015652319304203
9928653|P21917,2.0,1.6395350149664099
9929288|P21917,2.0,1.6107803493876072
9930740|P21917,2.0,1.599890230452455
9947230|P21917,2.0,3.064522937957672
9949655|P21917,8.346787486224656,6.365238673716474
9954899|P21917,6.920818753952375,7.214556067343893
10019102|P21917,2.0,4.22609691844435
10026300|P21917,6.823908740944319,7.230985085593667
10048222|P21917,2.0,4.112717090878116
10049758|P21917,6.2441251443275085,6.519990967436238
10059965|P21917,2.0,1.067145812834092
10092041|P21917,6.552841968657781,5.1069871731637075
10108561|P21917,6.600326278518962,6.011498558879001
10131882|P21917,2.0,1.2728923249587678
10153029|P21917,2.0,2.5950171630623977
10156654|P21917,2.0,1.3886569947553389
10196060|P21917,2.0,2.5813828770399287
10196517|P21917,2.0,2.5874107203290855
10218183|P21917,2.0,2.2251257854965165
10237847|P21917,2.0,1.943884271459404
10238677|P21917,2.0,1.8270160625280658
10246054|P21917,6.0,6.373490912522018
10263758|P21917,2.0,0.9145078868693687
10288169|P21917,2.0,1.7057923499607315
10288197|P21917,2.0,2.220920612551794
10310578|P21917,2.0,2.015961947202645
10311222|P21917,2.0,2.569715539411444
10320519|P21917,2.0,6.2016736831259704
10333685|P21917,2.0,3.7767142201536243
10357986|P21917,2.0,4.257132399893945
10381889|P21917,8.585026652029182,6.7861258097379435
10385855|P21917,2.0,4.168277091449499
10385977|P21917,7.221848749616356,4.927600956001588
10393931|P21917,2.0,5.874594837348482
10398787|P21917,2.0,0.5929308200150566
10400783|P21917,2.0,6.587865803124343
10412646|P21917,6.309803919971486,7.209685226743026
10425450|P21917,6.887730231582729,4.376206497353666
10450082|P21917,7.698970004336019,6.297291566399669
10518133|P21917,2.0,6.641144310407037
10571551|P21917,2.0,3.668140548163865
10575100|P21917,2.0,6.684998490461957
10582557|P21917,2.0,6.788572737017757
10596380|P21917,6.0,7.141514642205618
10712993|P21917,2.0,3.68038547970737
10732779|P21917,2.0,6.641144310407037
10825736|P21917,2.0,6.587865803124343
10852400|P21917,2.0,6.788572737017757
10885636|P21917,6.110138278741812,6.07967911834785
