,y_true,y_pred
137538676|P25021,2.0,1.9667516890129462
137538682|P25021,2.0,1.9797090552273209
137538697|P25021,2.0,1.9738248887023768
137538707|P25021,2.0,2.0008315099803315
137538724|P25021,2.0,2.1277732853526206
137538726|P25021,2.0,2.060416738473483
137538728|P25021,2.0,2.0226164775555313
137538729|P25021,2.0,1.9960777414618673
137538730|P25021,2.0,2.00855508681946
137538737|P25021,2.0,2.0214556743674086
137538752|P25021,2.0,2.032757115831871
137538767|P25021,2.0,1.9329180522942637
137538770|P25021,2.0,1.9822643809864957
137538787|P25021,2.0,1.9970347794624865
137538795|P25021,2.0,1.9981157573090955
137538808|P25021,2.0,2.016694009942391
137538813|P25021,2.0,1.989356738508558
137538814|P25021,2.0,2.095492901645373
137538815|P25021,2.0,2.04265231915486
137538816|P25021,2.0,2.023172335645218
137538901|P25021,2.0,1.998142016565474
137538937|P25021,2.0,1.9343092110079798
137538958|P25021,2.0,2.025513431283321
137538980|P25021,2.0,1.925002915091093
137538982|P25021,2.0,1.9696684594535783
137538998|P25021,2.0,1.9590464166432737
137539000|P25021,2.0,1.9618832785935356
137539009|P25021,2.0,1.993842992590176
137539011|P25021,2.0,1.9810314395093345
137539021|P25021,2.0,2.0130106591264174
137539027|P25021,2.0,2.008922017376443
137539043|P25021,2.0,1.9902347427220106
137539051|P25021,2.0,1.983224549350546
137539065|P25021,2.0,2.0297591133402917
137539075|P25021,2.0,1.9944791542403841
137539077|P25021,2.0,2.0361530935217407
137539080|P25021,2.0,1.9926246286256506
137539137|P25021,2.0,1.9790080812601276
137539146|P25021,2.0,2.0014126094577267
137539151|P25021,2.0,1.9794567724535554
137539156|P25021,2.0,2.021597764885777
137539158|P25021,2.0,2.0402318228562537
137539163|P25021,2.0,1.9735351436867972
137539164|P25021,2.0,2.024599910706312
137539173|P25021,2.0,2.023654670593945
137539188|P25021,2.0,2.004311836362649
137539191|P25021,2.0,1.9797780288054652
137539194|P25021,2.0,2.0251862858425236
137539199|P25021,2.0,2.0514749121017717
137539207|P25021,2.0,1.9822675283592062
137539224|P25021,2.0,1.9867284513293166
137539228|P25021,2.0,1.9902371683909152
137539229|P25021,2.0,2.001301580036553
137539240|P25021,2.0,2.006131166839863
137539250|P25021,2.0,2.0249173813128882
137539253|P25021,2.0,2.0406853475664906
137539262|P25021,2.0,1.986145927297757
137539269|P25021,2.0,1.9917844561423066
137539278|P25021,2.0,2.0074544097304186
137539284|P25021,2.0,2.0413732098201063
137539292|P25021,2.0,1.9730636691369057
137539293|P25021,2.0,1.9865176073242579
137539297|P25021,2.0,2.037941812398903
137539301|P25021,2.0,2.083629659665101
137539305|P25021,2.0,1.9922719757949923
137539306|P25021,2.0,1.9962689373637652
137539311|P25021,2.0,1.9998403560549878
137539329|P25021,2.0,1.991983032719688
137539338|P25021,2.0,1.9906731440383807
137539341|P25021,2.0,2.003836258501111
137539342|P25021,2.0,1.9994049984450284
137539347|P25021,2.0,1.9974996255339061
137539351|P25021,2.0,2.028858460514273
137539362|P25021,2.0,2.038610295295276
137539382|P25021,2.0,1.9324787269352048
137539384|P25021,2.0,2.083042579766133
137539391|P25021,2.0,2.0154316192235107
137539397|P25021,2.0,2.108567770760952
137539398|P25021,2.0,2.0046347994018
137539409|P25021,2.0,1.980976791863739
137539417|P25021,2.0,2.0071137294438217
137539422|P25021,2.0,1.9999890251220032
137539440|P25021,2.0,1.9900303289630077
137539459|P25021,2.0,2.0278833914636603
137539465|P25021,2.0,2.0105501775883736
137539475|P25021,2.0,2.0042223820164504
137539478|P25021,2.0,2.0601512808060027
137539482|P25021,2.0,1.9615188800891283
137539485|P25021,2.0,1.991983032719688
137539488|P25021,2.0,2.0151029513179433
137539492|P25021,2.0,2.0501736093381964
137539494|P25021,2.0,2.0296674626530073
137539501|P25021,2.0,1.9796240595275272
137539504|P25021,2.0,2.0100954406487412
137539510|P25021,2.0,1.9906382851759676
137539512|P25021,2.0,2.036631655498347
137539513|P25021,2.0,1.970452900220081
137539525|P25021,2.0,1.929513571948802
137539530|P25021,2.0,1.9654202390175086
137539546|P25021,2.0,1.9626645814003254
137539549|P25021,2.0,2.0042541720979625
137539559|P25021,2.0,1.9981542637458276
137539564|P25021,2.0,2.0217831339208394
137539573|P25021,2.0,2.0050690212603564
137539575|P25021,2.0,2.0600822356360013
137539590|P25021,2.0,1.9522498177467513
137539591|P25021,2.0,1.9831591671064293
137539592|P25021,2.0,2.0256069601087376
137539627|P25021,2.0,2.005684239340476
137539632|P25021,2.0,1.9575504963178771
137539644|P25021,2.0,2.0374858751321643
137539649|P25021,2.0,2.054355581180664
137539653|P25021,2.0,1.994849430441127
137539654|P25021,2.0,1.9902126664641322
137539655|P25021,2.0,2.025714028334411
137539656|P25021,2.0,2.006131166839863
137539657|P25021,2.0,2.0588605240483244
137539674|P25021,2.0,2.036349010816377
137539689|P25021,2.0,2.0409143571810535
137539697|P25021,2.0,2.010966715288736
137539709|P25021,2.0,2.01869277304621
137539717|P25021,2.0,1.9455869667679575
137539728|P25021,2.0,2.0028543483132415
137539730|P25021,2.0,2.0171795348832027
137539740|P25021,2.0,1.906577950805125
137539744|P25021,2.0,2.0044334700213082
137539745|P25021,2.0,2.011757592187168
137539748|P25021,2.0,1.989570900493338
137539762|P25021,2.0,2.0627308244983524
137539777|P25021,2.0,2.036043960813614
137539780|P25021,2.0,1.9954170837153755
137539783|P25021,2.0,1.966253487477153
137639769|P25021,2.0,2.1021717013291332
137642867|P25021,2.0,2.2771672262983964
137644879|P25021,2.0,2.1646072595115466
137648753|P25021,2.0,2.2890167618202684
137653821|P25021,2.0,2.116890917103434
141419107|P25021,5.0,2.7721237865505444
142426965|P25021,2.0,2.2245442471657184
142426967|P25021,2.0,2.057641355489067
142426971|P25021,2.0,2.132318824487736
142426979|P25021,2.0,2.226395045318387
142426985|P25021,2.0,2.047610653303799
142426988|P25021,2.0,2.0182490497987717
142426991|P25021,2.0,2.1078416651273497
142426996|P25021,2.0,2.3128387741103804
142426997|P25021,2.0,2.0794686267264724
142427004|P25021,2.0,2.0960284907516997
142427006|P25021,2.0,2.07957459446301
142427011|P25021,2.0,2.1045929732191553
142427013|P25021,2.0,2.060726115027543
142427017|P25021,2.0,2.0711764809620288
142427021|P25021,2.0,2.10304960328685
142427022|P25021,2.0,2.0752321743783133
142540038|P25021,2.0,1.9794859176151582
142540044|P25021,2.0,1.9951092515822884
142540051|P25021,2.0,1.9697696811351828
142540063|P25021,2.0,2.1143423653587736
142540095|P25021,2.0,1.9864123081723053
142540098|P25021,2.0,1.9812793276057934
142540105|P25021,2.0,2.023594604010649
142540109|P25021,2.0,1.9793813791446575
142540138|P25021,2.0,2.049407263328763
142540146|P25021,2.0,1.9851978965135215
142540160|P25021,2.0,1.9843060301595072
142540164|P25021,2.0,1.95603364478194
142540173|P25021,2.0,1.9802867107243258
142540184|P25021,2.0,1.9823823573952335
142540187|P25021,2.0,1.9493406971120086
142540208|P25021,2.0,1.998229552943189
142540213|P25021,2.0,2.011992573256328
142540223|P25021,2.0,2.003863734479479
142540225|P25021,2.0,2.067894997513291
142540238|P25021,2.0,2.0221240390232227
142540244|P25021,2.0,2.036586976318263
142540248|P25021,2.0,2.0409568212416627
142540251|P25021,2.0,1.9594606121950173
142540253|P25021,2.0,1.9591823562305029
142540265|P25021,2.0,1.9760872792484387
142540362|P25021,2.0,1.9877511987711751
142540368|P25021,2.0,1.9719968650387991
142540381|P25021,2.0,1.9782524294983965
142540385|P25021,2.0,2.0099634885952766
142540387|P25021,2.0,1.9697696811351828
142540389|P25021,2.0,2.0040104232105747
142540399|P25021,2.0,2.0487643393355177
142540419|P25021,2.0,1.929513571948802
142540438|P25021,2.0,2.0074544097304186
142540473|P25021,2.0,2.004346282154118
142540480|P25021,2.0,2.0161070159576693
142540499|P25021,2.0,1.990440260347844
145704650|P25021,2.0,2.230666038732148
145960813|P25021,2.0,2.2319625459003793
145962202|P25021,2.0,2.3375946200602518
145962355|P25021,2.0,2.2844775936523756
145962529|P25021,2.0,2.252195929512454
145964098|P25021,2.0,2.096730754502705
146443662|P25021,2.0,1.8914752767438954
146443751|P25021,2.0,1.9871391662762885
146443757|P25021,2.0,1.9438202878024866
146490611|P25021,2.0,1.9666650354129045
146490612|P25021,2.0,1.9116086012247848
146490613|P25021,2.0,2.0396548704935356
146490614|P25021,2.0,1.9245634370545992
146490615|P25021,2.0,2.024878948755713
146490617|P25021,2.0,2.0388844495243545
146490619|P25021,2.0,2.0223043482300853
146490621|P25021,2.0,1.9985121570553863
146490623|P25021,2.0,2.1592126563931737
146490624|P25021,2.0,1.866439910248702
146490625|P25021,2.0,1.9667302320514612
146490626|P25021,2.0,1.9386230635059467
146490627|P25021,2.0,1.9559857877803208
146490628|P25021,2.0,2.00927331241782
146490629|P25021,2.0,2.119871037767536
146490631|P25021,2.0,1.943579468762815
146490632|P25021,2.0,1.952602088415051
146490633|P25021,2.0,2.037728425006849
146490634|P25021,2.0,1.9968159067808797
146490635|P25021,2.0,1.9242370992302529
146490636|P25021,2.0,2.0371651990817203
146490637|P25021,2.0,2.091204568922345
146490639|P25021,2.0,1.942019535199988
146490640|P25021,2.0,1.9304319295683752
146490641|P25021,2.0,1.9480908210529813
146490642|P25021,2.0,2.0399341261364086
146490643|P25021,2.0,1.992161999673409
146490644|P25021,2.0,1.98672405457328
146490645|P25021,2.0,1.9519620517281027
146490646|P25021,2.0,1.9397565122097797
146490647|P25021,2.0,1.981627916026059
146490648|P25021,2.0,1.9985044759445436
146490649|P25021,2.0,1.9406717897433603
146490650|P25021,2.0,1.9946217606638896
146490651|P25021,2.0,2.154295766844205
146490652|P25021,2.0,1.9914559777420995
146490653|P25021,2.0,2.1632787303439858
146490655|P25021,2.0,2.167863884966831
146490662|P25021,2.0,2.140970409968123
146490664|P25021,2.0,1.9397234566996495
146490665|P25021,2.0,1.9595770408859015
146490669|P25021,2.0,1.9876557570111262
146490672|P25021,2.0,2.0499664849422925
146490673|P25021,2.0,1.988370984170114
146490674|P25021,2.0,2.052057534522395
146490680|P25021,2.0,1.8916324671950382
146490826|P25021,2.0,1.9727483058138593
146490827|P25021,2.0,1.9215460081469586
146490828|P25021,2.0,1.9399745531398085
146490829|P25021,2.0,1.9606943454072747
146490832|P25021,2.0,1.913598224071991
146490834|P25021,2.0,1.9427915298030676
146490845|P25021,2.0,1.8610009395441585
146490850|P25021,2.0,1.9582170031595414
146490856|P25021,2.0,1.950263744872427
146490857|P25021,2.0,1.9031644126020724
146490858|P25021,2.0,1.9404006380473808
146490860|P25021,2.0,2.06437748621538
146490861|P25021,2.0,1.9731203868585017
146490862|P25021,2.0,1.9343772038608855
146490863|P25021,2.0,1.9834226435558018
146490864|P25021,2.0,2.0277793207923858
146490865|P25021,2.0,2.140382878592194
146490867|P25021,2.0,1.99879456638289
146490869|P25021,2.0,1.9178671570950607
146490872|P25021,2.0,2.0536088965074057
146490873|P25021,2.0,2.0093545649217233
146490876|P25021,2.0,1.973324889863136
146490881|P25021,2.0,2.0557883656509035
146490882|P25021,2.0,1.8987578734603014
146490903|P25021,2.0,2.0534975209397204
146490904|P25021,2.0,1.957094695387402
146490905|P25021,2.0,1.9349950017181925
146490906|P25021,2.0,2.1048319104260083
146490907|P25021,2.0,1.9269216474235242
146490908|P25021,2.0,1.9634410677958534
146490930|P25021,2.0,2.0223492200726993
146490973|P25021,2.0,1.9717287814546327
146490975|P25021,2.0,2.0499664849422925
146490977|P25021,2.0,2.1581280763534423
146490978|P25021,2.0,2.052362938459516
146491025|P25021,2.0,1.9937905242656448
146491030|P25021,2.0,1.9636880526289688
146491093|P25021,2.0,1.9577325477375616
146491094|P25021,2.0,2.1273020749583065
146491095|P25021,2.0,2.000026058814952
146491096|P25021,2.0,1.9619429788007368
146491099|P25021,2.0,1.9277362831667502
146491100|P25021,2.0,1.9798480233593492
146491101|P25021,2.0,1.93800952410691
146491105|P25021,2.0,1.9691197366576088
146491106|P25021,2.0,1.9684478331641369
146491141|P25021,2.0,1.8844470296920048
146491142|P25021,2.0,2.0310120098283715
149722760|P25021,2.0,1.959978565643845
149731152|P25021,2.0,1.953503384561021
149747008|P25021,2.0,1.9678906549860493
149829430|P25021,2.0,2.0937391977413187
149839126|P25021,2.0,2.0105394296746697
149839786|P25021,2.0,2.032586335419384
149948258|P25021,2.0,1.9705185217956274
149962429|P25021,2.0,1.987873537584789
150035258|P25021,2.0,2.0252517412574074
150065885|P25021,2.0,1.9869008972860287
150076898|P25021,2.0,1.9648650969039652
150178864|P25021,2.0,1.986412308172305
150241455|P25021,2.0,1.9506863047027114
150281250|P25021,2.0,1.9944741365226604
150351504|P25021,2.0,2.0419017018281043
150353293|P25021,2.0,2.041453421429459
150405538|P25021,2.0,2.0506913813084098
150422416|P25021,2.0,2.034777503563303
150462760|P25021,2.0,2.027133966070278
150464095|P25021,2.0,2.0676049451785707
150485018|P25021,2.0,1.9724031820952486
150492407|P25021,2.0,2.002499320381874
150519134|P25021,2.0,1.9724877257249112
150617787|P25021,2.0,2.0903575076337804
150636423|P25021,2.0,1.9943916224466953
150643007|P25021,2.0,2.060377500148504
150712203|P25021,2.0,2.0156995534249145
150734726|P25021,2.0,2.027845430536881
150739622|P25021,2.0,2.0269257689853926
150745370|P25021,2.0,2.00749483302703
150785059|P25021,2.0,1.9535238338357257
150847004|P25021,2.0,2.039006120840302
150930360|P25021,2.0,1.9352585527673842
151016954|P25021,2.0,2.017339776961481
151074861|P25021,2.0,2.018575748532014
151077614|P25021,2.0,2.03486597576945
151102361|P25021,2.0,2.0495332628843053
151137925|P25021,2.0,2.0334206451155246
151162257|P25021,2.0,1.9857941544159885
151168187|P25021,2.0,1.9941806375173965
151424138|P25021,2.0,1.9760010380376007
151429893|P25021,2.0,1.9587066342095862
151453552|P25021,2.0,2.0158891536898165
151467681|P25021,2.0,2.011543730582494
151483328|P25021,2.0,2.0263897337845114
151587887|P25021,2.0,1.9683350998245994
151604290|P25021,2.0,1.9908839849714541
151664222|P25021,2.0,2.0385829753193776
151673550|P25021,2.0,2.0406324480374716
151675446|P25021,2.0,2.0446898201404937
151680263|P25021,2.0,1.9290983325708486
151698511|P25021,2.0,2.0808766248570465
151746871|P25021,2.0,1.975620589728565
151794386|P25021,2.0,2.0425362655059307
151891462|P25021,2.0,2.0308990421195836
151898530|P25021,2.0,1.9530615132736917
151991053|P25021,2.0,2.0207438160936895
152083923|P25021,2.0,1.986986882431708
152121487|P25021,2.0,2.0028876800237323
152123874|P25021,2.0,2.066304632125141
152186108|P25021,2.0,1.994396904635465
152333305|P25021,2.0,2.058244153349691
152369255|P25021,2.0,2.064641700207409
152409252|P25021,2.0,2.083378352523128
152514161|P25021,2.0,2.0308603299640664
152586810|P25021,2.0,2.0170892849984665
152590287|P25021,2.0,1.9867775826898193
152723702|P25021,2.0,1.9859314167821625
152733656|P25021,2.0,2.082012268772232
153637658|P25021,2.0,1.9642418383819618
153637659|P25021,2.0,1.957819829415482
153637662|P25021,2.0,2.0057301819830577
153637666|P25021,2.0,2.014135371248842
153637675|P25021,2.0,1.9950106682734563
153637676|P25021,2.0,1.9794965355148832
153637679|P25021,2.0,1.9802003762679923
153637680|P25021,2.0,1.9587066342095862
153637682|P25021,2.0,1.9817282855367993
153637683|P25021,2.0,1.9885669214614274
153637684|P25021,2.0,1.9980950852079464
153637686|P25021,2.0,1.9824403061819738
153637687|P25021,2.0,1.9788962384089024
153637695|P25021,2.0,2.0205098537260757
153637704|P25021,2.0,1.9815586816734476
153637707|P25021,2.0,2.0192027245827275
153637709|P25021,2.0,2.005216712111029
153637710|P25021,2.0,1.9248372986076396
153637711|P25021,2.0,2.0012690726152846
153637714|P25021,2.0,2.1029013227732554
153637720|P25021,2.0,1.953668169695167
153637721|P25021,2.0,1.9980950852079467
153637722|P25021,2.0,1.96502369882454
153637727|P25021,2.0,1.9575504963178771
153637728|P25021,2.0,1.9998646758256609
153637730|P25021,2.0,1.9324155498238713
153637731|P25021,2.0,2.0113442362346428
153637732|P25021,2.0,2.0074378939190813
153637741|P25021,2.0,1.9642418383819618
153637744|P25021,2.0,1.979088874758875
153637749|P25021,2.0,1.9814506077076843
153637750|P25021,2.0,1.975498243186948
153637751|P25021,2.0,2.023594604010649
153637753|P25021,2.0,1.9794965355148832
153637762|P25021,2.0,1.95603364478194
153637766|P25021,2.0,1.957819829415482
153637772|P25021,2.0,1.9824403061819738
153637773|P25021,2.0,1.9766913538450506
153637774|P25021,2.0,2.017313769666569
153637779|P25021,2.0,2.004242700135293
153637782|P25021,2.0,1.963340283437892
153637786|P25021,2.0,1.9867775826898189
153637788|P25021,2.0,1.9732758645780948
153637790|P25021,2.0,1.972756199202105
153637795|P25021,2.0,1.9797090552273209
153637796|P25021,2.0,1.9859506061672567
153637798|P25021,2.0,2.0083782781675756
153637799|P25021,2.0,1.9666560250889837
153637803|P25021,2.0,1.9352585527673842
153637804|P25021,2.0,2.00749483302703
153637805|P25021,2.0,1.96502369882454
153637808|P25021,2.0,2.0113442362346428
153637814|P25021,2.0,2.0205098537260757
153637815|P25021,2.0,1.9817282855367993
153637816|P25021,2.0,2.0859627430681686
153637817|P25021,2.0,1.9951092515822881
153637818|P25021,2.0,1.9733860726930978
153637819|P25021,2.0,2.0198730280871673
153637820|P25021,2.0,2.0294446066717073
153637821|P25021,2.0,2.0032574444337317
153637826|P25021,2.0,2.003863734479479
153637827|P25021,2.0,1.97488268556922
153637832|P25021,2.0,2.006614867874603
153637835|P25021,2.0,1.975498243186948
153637836|P25021,2.0,1.9525540709986164
153637837|P25021,2.0,2.0221240390232227
153637838|P25021,2.0,2.03486597576945
153637843|P25021,2.0,1.9599915091002011
153637845|P25021,2.0,1.9788962384089024
153637846|P25021,2.0,1.9859314167821625
153637847|P25021,2.0,1.972756199202105
153637849|P25021,2.0,1.9921083632637586
153637851|P25021,2.0,2.014835440118543
153637852|P25021,2.0,1.9851978965135215
153637857|P25021,2.0,1.9815586816734476
153637858|P25021,2.0,1.963340283437892
153637862|P25021,2.0,2.017586026244934
153637871|P25021,2.0,2.0612999645250114
153637872|P25021,2.0,2.0192027245827275
153637873|P25021,2.0,1.9618832785935356
153637875|P25021,2.0,1.9760872792484387
153637876|P25021,2.0,1.9814506077076843
153637885|P25021,2.0,2.0040104232105747
153637886|P25021,2.0,2.0133829356215363
153637887|P25021,2.0,1.9908839849714541
153637889|P25021,2.0,1.9941806375173965
153637891|P25021,2.0,2.0190522423681325
153637892|P25021,2.0,2.0509149357803023
153637893|P25021,2.0,1.959978565643845
153637898|P25021,2.0,1.9487575461189564
155210437|P25021,2.0,2.061782626528444
155210441|P25021,2.0,2.070930487350517
155210450|P25021,2.0,2.0548073005156757
155210502|P25021,2.0,2.04653250483302
155371223|P25021,2.0,2.0537254456082725
155371229|P25021,2.0,2.020953774995654
155530763|P25021,2.0,2.2085032101792237
156022971|P25021,2.0,2.0223492200726993
156022974|P25021,2.0,2.1104945696059874
156022975|P25021,2.0,2.1104945696059874
162779409|P25021,2.0,2.03646544109023
162779411|P25021,2.0,2.0863876746639125
162779426|P25021,2.0,2.0145440845215137
162779429|P25021,2.0,2.008438965034956
162779475|P25021,2.0,2.1400327702507655
162779484|P25021,2.0,2.0485897715626225
162779488|P25021,2.0,2.00834780775254
162779497|P25021,2.0,1.9803548984643538
163196291|P25021,2.0,2.158504019421252
163408067|P25021,2.0,1.9998403560549878
163408069|P25021,2.0,1.97488268556922
163408070|P25021,2.0,2.0155850909665207
163408071|P25021,2.0,2.0032574444337317
163408072|P25021,2.0,2.0720177317116977
164609667|P25021,2.0,2.2239302425075302
164613241|P25021,2.0,2.230058762052135
164622805|P25021,2.0,2.2511155922360797
681|P25099,2.0,2.1584267030106545
1220|P25099,2.0,2.1615368919678772
1329|P25099,8.327902142064282,4.0192357472577465
1922|P25099,7.872895201635193,3.7852594096992838
2477|P25099,2.0,2.1121094904178914
2690|P25099,7.6777807052660805,1.7348186777060022
2726|P25099,2.0,2.0632277110001533
2769|P25099,2.0,1.832380432681155
2801|P25099,2.0,2.01468208897647
2818|P25099,2.0,1.942058108552545
2995|P25099,2.0,2.0826718628454355
3100|P25099,2.0,2.1105876233809995
3151|P25099,2.0,1.8606621626952127
3386|P25099,2.0,2.054737033674528
3455|P25099,2.0,2.0555310497601416
3559|P25099,2.0,2.0992453783956515
3696|P25099,2.0,2.109531112727018
3964|P25099,2.0,1.9157586512391362
4020|P25099,2.0,1.7306108353811147
4168|P25099,2.0,1.9842038138314129
4585|P25099,2.0,1.740039440900747
4946|P25099,2.0,2.1849064469061554
4992|P25099,2.0,2.089315038993842
5073|P25099,2.0,1.6430700389428539
5095|P25099,2.0,2.100952438291516
5265|P25099,2.0,1.9134023697301366
5355|P25099,2.0,1.9981875305591947
5452|P25099,5.0,1.9105743562932431
5615|P25099,2.0,1.9765981498501086
5717|P25099,2.0,2.2069750779889805
6005|P25099,2.0,1.952108819045675
10144|P25099,2.0,1.5720661423888609
16104|P25099,2.0,1.9148596799356794
22179|P25099,2.0,1.9056132585457946
37459|P25099,2.0,1.9466855780235306
37461|P25099,2.0,1.9466855780235304
43815|P25099,2.0,1.9332866001750426
44259|P25099,2.0,1.4237655519126131
47811|P25099,2.0,1.9616126093207855
53389|P25099,2.0,2.066806941673248
54477|P25099,2.0,1.9895527051692996
54562|P25099,2.0,1.9295007564549587
56971|P25099,2.0,1.7470667321414577
60795|P25099,2.0,2.0378374193953652
68551|P25099,2.0,1.9981816789258124
71360|P25099,2.0,1.9024266808039576
100231|P25099,2.0,1.9869720251221468
108046|P25099,2.0,2.0693174599876407
119570|P25099,2.0,1.9080737297926376
121852|P25099,2.0,2.0349819397390396
126941|P25099,2.0,1.6797077161148284
133381|P25099,2.0,1.8354475826891594
146009|P25099,5.0,1.55387235995768
146299|P25099,2.0,2.0095297857191845
159034|P25099,2.0,1.9608416782895934
160597|P25099,2.0,1.9174342108172135
164710|P25099,2.0,1.9051338859591924
167715|P25099,2.0,1.9509398271574083
169713|P25099,2.0,1.7204328008068421
177725|P25099,2.0,2.017358488476483
200521|P25099,2.0,2.148394371814519
332915|P25099,2.0,1.9294127052971812
442108|P25099,2.0,1.8233199275240732
442203|P25099,2.0,2.019469169687663
443391|P25099,2.0,1.6531303722451445
446220|P25099,2.0,1.956627887761193
448222|P25099,6.966576244513051,3.325097348015461
449193|P25099,2.0,2.739075084855151
667838|P25099,2.0,2.0591464113768843
743974|P25099,2.0,2.0073070763275584
820836|P25099,4.0,1.7499648796755782
3033769|P25099,2.0,2.0148414001115844
3035523|P25099,2.0,2.0751958724488206
3035672|P25099,2.0,2.2148360151557305
3036864|P25099,2.0,2.1166398433807934
3038495|P25099,2.0,2.147760612319691
3201696|P25099,2.0,1.8925028621901296
3496768|P25099,2.0,1.8732658391547594
4355631|P25099,2.0,2.13089572103925
4797946|P25099,2.0,2.1045103868672568
4908365|P25099,2.0,1.9198333781312455
4913274|P25099,2.0,1.979374572521334
5287736|P25099,2.0,1.8046021828884524
5311200|P25099,2.0,2.018992166125404
5464379|P25099,2.0,1.5501495312519442
6439091|P25099,7.767003889607846,2.4348582082244583
6448585|P25099,7.2076083105017466,2.1034605544003613
6466372|P25099,2.0,2.115358853468894
6604117|P25099,2.0,2.193775050495858
6918314|P25099,2.0,1.8848814393824591
6918388|P25099,2.0,1.8174686078212088
9804849|P25099,2.0,1.9201762669148486
9816781|P25099,2.0,2.5485347367130298
9839081|P25099,2.0,1.8854072085968536
9839670|P25099,2.0,2.3359953529527013
9841596|P25099,2.0,2.176622522311934
9848518|P25099,2.0,2.1647360577437715
9858553|P25099,2.0,2.32030814787948
9861399|P25099,2.0,1.8985496087028215
9863684|P25099,2.0,2.0605046206759132
9868793|P25099,2.0,1.8998924475652148
9870702|P25099,2.0,2.3018701035311993
9896267|P25099,2.0,2.1701862647657184
9901136|P25099,2.0,2.356031085094507
9902350|P25099,2.0,2.046379658392711
9911120|P25099,2.0,1.9104190068479068
9928653|P25099,2.0,2.0655133694725345
9929288|P25099,2.0,2.1246011082938185
9930740|P25099,2.0,2.1022886373790115
9947230|P25099,2.0,1.888377863972503
9949655|P25099,2.0,1.979965485444093
9954899|P25099,2.0,1.7943427443360587
10019102|P25099,2.0,1.9085319243661165
10026300|P25099,2.0,1.833191516827899
10048222|P25099,2.0,2.0760394602962475
10049758|P25099,2.0,1.764789121830767
10059965|P25099,2.0,2.054543439203728
10092041|P25099,2.0,2.0636310998425524
10108561|P25099,2.0,1.761258655051328
10131882|P25099,2.0,2.1027204747415342
10153029|P25099,2.0,2.4357564720850657
10156654|P25099,2.0,2.0966556603077495
10196060|P25099,2.0,2.2726446645570273
10196517|P25099,2.0,2.384154446032802
10218183|P25099,2.0,2.3829694038879836
10237847|P25099,2.0,2.521866104488305
10238677|P25099,2.0,2.399408003538027
10246054|P25099,2.0,1.7768586932272787
10263758|P25099,2.0,1.9939830409785217
10288169|P25099,2.0,2.3166304766525094
10288197|P25099,2.0,2.4744212683644036
10310578|P25099,2.0,2.3804039655305984
10311222|P25099,2.0,2.3179903722555033
10320519|P25099,2.0,2.0292836897621442
10333685|P25099,2.0,1.9191516716961632
10357986|P25099,2.0,1.9091456279728687
10381889|P25099,2.0,1.8838670561360322
10385855|P25099,2.0,2.026243663667149
10385977|P25099,2.0,2.0918351741158463
10393931|P25099,2.0,1.8260860909439836
10398787|P25099,2.0,2.0004908777668944
10400783|P25099,2.0,2.1996006568981197
10412646|P25099,2.0,1.8147252252239419
10425450|P25099,2.0,2.109202548131384
10450082|P25099,2.0,1.9562262513515536
10518133|P25099,2.0,2.1999035720839757
10571551|P25099,2.0,1.863748601184939
10575100|P25099,2.0,1.759659889962694
10582557|P25099,2.0,2.178252847092099
10596380|P25099,2.0,1.8407558661018677
10712993|P25099,2.0,1.8293264858592198
10732779|P25099,2.0,2.1999035720839752
10825736|P25099,2.0,2.1996006568981197
10852400|P25099,2.0,2.178252847092099
10885636|P25099,2.0,2.119587946986963
10907460|P25099,2.0,2.222585308388361
10915140|P25099,2.0,1.9004298115363032
10948527|P25099,2.0,2.0109574305588986
10981761|P25099,2.0,1.9333899930118454
11005810|P25099,2.0,2.15533371732685
11046842|P25099,2.0,2.0753633731571095
11059058|P25099,2.0,2.4588351829280306
11071079|P25099,2.0,2.1014339055389986
11099480|P25099,2.0,1.9354740138111186
11113605|P25099,2.0,2.2210604370636404
11154555|P25099,2.0,2.1296862363764673
11209208|P25099,2.0,1.9646683861945473
11220599|P25099,2.0,2.1637336776361495
11243002|P25099,2.0,2.19040608508086
11277680|P25099,2.0,2.1121070818260934
11299968|P25099,2.0,2.1426754917323767
11304851|P25099,2.0,1.7142983668404335
11311147|P25099,2.0,2.124950766647501
11311148|P25099,2.0,2.137451606513141
11311204|P25099,2.0,2.1397783562181356
11349921|P25099,2.0,2.023819416308742
11357862|P25099,2.0,2.0746326496345935
11430418|P25099,2.0,2.6457206987483732
11470616|P25099,2.0,2.122737880546428
11530118|P25099,2.0,2.106870694750965
11539020|P25099,2.0,1.5960899884925874
11539632|P25099,2.0,1.942961214965093
11551780|P25099,2.0,2.1112186750093906
11580039|P25099,2.0,2.205093867190597
11581337|P25099,2.0,1.7334385929566936
11632103|P25099,2.0,1.8983623819963211
11677079|P25099,2.0,1.6811905449433
11697697|P25099,2.0,1.7780219339003438
11730467|P25099,2.0,2.1257420850467024
11743399|P25099,2.0,1.9941421646207218
11794523|P25099,2.0,1.8798573187002363
11811722|P25099,2.0,1.9724160931166999
11957735|P25099,2.0,1.7088233022941606
11973780|P25099,2.0,1.7254295376751196
12128799|P25099,2.0,2.470914745048138
12128800|P25099,2.0,2.425905941782962
12128801|P25099,2.0,2.382686093366424
13154762|P25099,2.0,2.0156325423344423
