,y_true,y_pred
153637687|P61169,2.0,1.9873345656452042
153637885|P61169,2.0,1.9896239492147838
10196060|P61169,2.0,2.033178388098441
53322638|P61169,2.0,5.308024478311733
443391|P61169,2.0,5.3797273767719185
137539199|P0DMS8,6.522878745280337,4.006409373653573
142540419|P0DMS8,6.522878745280337,3.8880972152951463
145962355|P0DMS8,2.0,4.263031635565159
25230950|P0DMS8,6.126853848671744,3.7011528322736007
44190762|P0DMS8,2.0,0.45840767380574166
19426635|P0DMS8,2.0,1.6548480679864717
46238694|P0DMS8,2.0,4.089016280077546
146490647|P0DMS8,2.0,3.9755064124234027
44559884|P0DMS8,2.0,1.397359904946372
137539191|P0DMS8,8.0,3.7081072017192533
152733656|P0DMS8,6.522878745280337,3.7677579411469044
153637753|P0DMS8,6.301029995663981,3.8068995857121344
10288197|P0DMS8,5.816730156317195,3.3678511948004792
151162257|P0DMS8,7.1249387366083,3.8752130129670306
153637779|P0DMS8,6.301029995663981,3.804586928221451
52946211|P0DMS8,4.886056647693163,4.261025312250839
150281250|P0DMS8,6.301029995663981,3.9506734537572425
10907460|P0DMS8,5.609064892896621,1.1950294948225364
137538770|P0DMS8,6.301029995663981,3.8369687067733538
142540225|P0DMS8,6.301029995663981,3.912561725953619
153637857|P0DMS8,6.301029995663981,3.7891098765912545
9858553|P0DMS8,8.309803919971486,3.4788630212687752
137539654|P0DMS8,6.522878745280337,3.958455422472616
153637892|P0DMS8,6.522878745280337,4.052593738097569
163408071|P0DMS8,7.1249387366083,3.9316548096919766
67549879|P0DMS8,2.0,3.657616734218978
146490646|P0DMS8,5.0,4.242415192150179
146490617|P0DMS8,2.0,4.5133427051414
137538569|P0DMS8,6.301029995663981,3.8510738605827446
4797946|P0DMS8,2.0,1.5849016027910452
11277680|P0DMS8,2.0,1.5096589762809807
68551|P0DMS8,2.0,1.3535842968507787
46842383|P0DMS8,2.0,1.5132708261829912
44251387|P0DMS8,2.0,1.4837936858607172
146490832|P0DMS8,2.0,4.190555810613579
169713|P0DMS8,2.0,0.8691538439039558
11154555|P0DMS8,2.0,1.2622779406471514
15840855|P0DMS8,2.0,1.8987493780628275
137539229|P0DMS8,6.522878745280337,4.222460602315263
49864722|P0DMS8,2.0,1.333007066313188
159034|P0DMS8,2.0,1.287851748836704
137538737|P0DMS8,6.301029995663981,3.9548512076751567
9863684|P0DMS8,9.214670164989233,2.560022646746588
153637728|P0DMS8,7.1249387366083,3.7823189332367866
153637773|P0DMS8,6.522878745280337,3.6971731698596604
6466372|P0DMS8,2.0,1.4671122661996472
156022971|P0DMS8,2.0,4.859274595579211
146490908|P0DMS8,2.0,4.030702068778036
146490621|P0DMS8,2.0,5.413011023478577
146490973|P0DMS8,2.0,4.532842647256014
9949655|P0DMS8,2.0,1.773363945055106
142426979|P0DMS8,8.301029995663981,3.6209517299770364
137539591|P0DMS8,6.301029995663981,3.9846887631360177
153637741|P0DMS8,6.301029995663981,3.8144729705798532
137539173|P0DMS8,6.301029995663981,3.660429723051622
142540362|P0DMS8,6.301029995663981,4.0082108960941545
155210441|P0DMS8,2.0,4.46541590189925
53320010|P0DMS8,2.0,1.4140257073440057
146491099|P0DMS8,2.0,4.777474205604794
142540499|P0DMS8,7.1249387366083,4.041978936414618
142427021|P0DMS8,6.982966660701219,3.7287068376134855
153637727|P0DMS8,6.301029995663981,3.680693052085911
137538998|P0DMS8,6.301029995663981,3.7972108580118378
153637730|P0DMS8,6.301029995663981,3.742333851553764
49864289|P0DMS8,2.0,1.7520811585967104
153637774|P0DMS8,6.301029995663981,3.717837714351307
137538815|P0DMS8,6.301029995663981,3.8425248182914795
54477|P0DMS8,2.0,2.529934987416339
142427006|P0DMS8,6.982966660701219,3.2377217626707315
137539194|P0DMS8,6.301029995663981,3.906886843432398
46175738|P0DMS8,2.0,4.484392126239728
142540265|P0DMS8,6.301029995663981,3.823175115595371
16037920|P0DMS8,4.911509529817604,3.774345314191278
146490873|P0DMS8,2.0,4.683481325574047
46866711|P0DMS8,2.0,1.593702675247867
153637891|P0DMS8,6.301029995663981,3.834055793683883
153637836|P0DMS8,6.301029995663981,3.7885661024499844
153637815|P0DMS8,6.301029995663981,3.7451531496832646
146490652|P0DMS8,2.0,5.2356210802391026
151467681|P0DMS8,6.301029995663981,3.7188808112531313
52948788|P0DMS8,2.0,3.6824917613630506
137539748|P0DMS8,6.301029995663981,3.872288265830602
149839126|P0DMS8,7.1249387366083,4.128160493167429
137539151|P0DMS8,6.301029995663981,3.9325222989642556
44413202|P0DMS8,4.827981190575444,3.8996682746819737
153637676|P0DMS8,6.301029995663981,3.8068995857121344
153637666|P0DMS8,6.301029995663981,3.777285891359828
146490631|P0DMS8,2.0,4.8796843183477865
137538676|P0DMS8,6.301029995663981,4.004449523500889
37461|P0DMS8,2.0,1.774859152632628
44251388|P0DMS8,2.0,1.9727572851405422
137539730|P0DMS8,6.301029995663981,3.9343666667037
153637818|P0DMS8,6.301029995663981,3.825056676411181
149747008|P0DMS8,6.301029995663981,3.5224356763924116
44345317|P0DMS8,2.0,1.7108337959048268
137539207|P0DMS8,6.301029995663981,3.896857341709724
46175737|P0DMS8,2.0,4.163952558151432
146490611|P0DMS8,2.0,3.248770182555061
153637858|P0DMS8,7.1249387366083,3.9747692775645356
127046493|P0DMS8,2.0,4.361215089947863
151698511|P0DMS8,5.694004117229196,2.429281312549843
146490639|P0DMS8,5.0,4.334846015928849
12128801|P0DMS8,8.67778070526608,3.561013518883616
137539292|P0DMS8,6.301029995663981,3.756342816994156
153637659|P0DMS8,6.541362150974351,3.69322690693202
146490635|P0DMS8,2.0,4.797589899440998
150035258|P0DMS8,6.522878745280337,3.9177702693581202
151453552|P0DMS8,7.522878745280337,3.8148403635829298
45278882|P0DMS8,2.0,1.791281264379716
17863158|P0DMS8,7.552841968657781,3.023362066001266
142426991|P0DMS8,6.982966660701219,3.6740591504970523
146490619|P0DMS8,2.0,4.458434710976509
21186143|P0DMS8,2.0,2.0230820160433836
155371223|P0DMS8,2.0,4.9629600326011944
4585|P0DMS8,2.0,2.196234359909513
135156251|P0DMS8,2.0,2.2930463427718726
10732779|P0DMS8,2.0,1.3572937134010385
46830336|P0DMS8,2.0,1.510029249070932
162779475|P0DMS8,7.522878745280337,3.7956720233217296
149839786|P0DMS8,6.522878745280337,3.612440637156926
146490975|P0DMS8,2.0,4.434536199075939
153637849|P0DMS8,6.301029995663981,3.8645048164732945
146490865|P0DMS8,2.0,3.781542996866178
153637835|P0DMS8,6.301029995663981,3.857081648345904
137539250|P0DMS8,6.522878745280337,4.222914787980633
10237847|P0DMS8,5.881074247174223,3.731342813584132
10246054|P0DMS8,2.0,1.5990181686076448
127034966|P0DMS8,5.299988937677887,2.1648683716502806
21186115|P0DMS8,2.0,1.9823442393571231
153637832|P0DMS8,6.522878745280337,3.714289147243417
146490674|P0DMS8,2.0,4.538569130187088
153637845|P0DMS8,7.1249387366083,3.869776211702917
146443757|P0DMS8,2.0,4.799283730062475
149722760|P0DMS8,7.1249387366083,4.1402530517515155
142540480|P0DMS8,6.522878745280337,3.999734601828431
68405874|P0DMS8,2.0,4.044535547863646
137539494|P0DMS8,6.522878745280337,4.319746505302629
137539164|P0DMS8,6.522878745280337,3.958097190394987
21186138|P0DMS8,2.0,1.7442450215214516
137538982|P0DMS8,6.301029995663981,3.782164288002168
44631910|P0DMS8,5.0,3.8762459231553232
150519134|P0DMS8,7.1249387366083,3.8585553321581103
137539342|P0DMS8,7.1249387366083,3.931436322657802
67548498|P0DMS8,2.0,4.283887998879806
10400783|P0DMS8,2.0,1.3759243697198178
153637722|P0DMS8,6.301029995663981,3.8149821373694834
153637796|P0DMS8,6.301029995663981,3.752404851574265
142426997|P0DMS8,6.982966660701219,4.136254295404919
137538752|P0DMS8,6.522878745280337,3.906229062277774
153637707|P0DMS8,6.301029995663981,3.753304979575662
27842480|P0DMS8,2.0,0.8638147263165152
150847004|P0DMS8,6.301029995663981,3.7354526288208083
153637838|P0DMS8,6.301029995663981,3.804910038863075
21186192|P0DMS8,2.0,1.6858123080933212
137539398|P0DMS8,7.522878745280337,3.8417302973129073
137539573|P0DMS8,6.301029995663981,3.887587555223599
137538682|P0DMS8,6.301029995663981,3.783100152126647
11743399|P0DMS8,2.0,1.2278994286584848
54562|P0DMS8,2.0,1.9573280158694344
151746871|P0DMS8,6.301029995663981,3.947924565626884
153637751|P0DMS8,6.301029995663981,3.913535802203678
137538724|P0DMS8,6.301029995663981,3.9016244709385934
146490612|P0DMS8,2.0,3.035256685705865
137539488|P0DMS8,7.1249387366083,4.103217656947738
100231|P0DMS8,2.0,1.395766181117663
46175652|P0DMS8,2.0,4.131604490965447
9954899|P0DMS8,2.0,1.6310286979552084
6005|P0DMS8,2.0,1.582141059448141
145962529|P0DMS8,2.0,4.87434762942149
137538816|P0DMS8,7.1249387366083,3.8556596147594897
152083923|P0DMS8,6.301029995663981,3.7169794190609973
137539278|P0DMS8,6.301029995663981,3.85503833190726
133381|P0DMS8,2.0,1.388600137414519
150636423|P0DMS8,6.522878745280337,3.702857221368164
4355631|P0DMS8,2.0,3.6919680694271766
146490644|P0DMS8,2.0,4.94078500187622
146490680|P0DMS8,2.0,4.569106775872607
153637876|P0DMS8,6.301029995663981,3.8888229830103653
146491106|P0DMS8,2.0,4.757136664079483
142540385|P0DMS8,7.1249387366083,4.140780434301168
137539632|P0DMS8,6.301029995663981,3.680693052085911
10156654|P0DMS8,8.086186147616283,3.1274428995576176
146490905|P0DMS8,2.0,4.506907845864244
142540389|P0DMS8,7.1249387366083,4.012207069696072
153637658|P0DMS8,6.301029995663981,3.8144729705798532
142540098|P0DMS8,6.301029995663981,3.947144419754388
152409252|P0DMS8,6.522878745280337,3.879530793820218
153637720|P0DMS8,6.301029995663981,3.7502997686346826
127034967|P0DMS8,5.299988937677887,2.694949786942123
46830335|P0DMS8,2.0,1.8277532345116183
137539146|P0DMS8,6.301029995663981,3.995513512223693
146490673|P0DMS8,2.0,4.434550038855179
137539077|P0DMS8,7.1249387366083,4.063841490898372
146490869|P0DMS8,5.0,4.25668233275935
137539158|P0DMS8,6.522878745280337,3.792071164700583
2818|P0DMS8,2.0,1.7791013054630689
137539656|P0DMS8,7.1249387366083,3.8457428011288814
17863209|P0DMS8,7.318758762624412,2.8955283367184954
10393931|P0DMS8,2.0,1.0769529594012683
146490623|P0DMS8,2.0,5.066105934299291
146490650|P0DMS8,2.0,5.533329808876563
46884898|P0DMS8,2.0,1.776952039501395
150405538|P0DMS8,7.522878745280337,3.964964136706481
146491141|P0DMS8,2.0,3.990896895532022
137539709|P0DMS8,7.1249387366083,4.053355509494143
153637766|P0DMS8,6.301029995663981,3.69322690693202
146490636|P0DMS8,2.0,4.822829251138565
68405754|P0DMS8,2.0,3.538467487761228
146443751|P0DMS8,2.0,4.884668810354471
137539409|P0DMS8,6.301029995663981,3.89536155031135
68405927|P0DMS8,2.0,3.793522344358536
137538620|P0DMS8,6.301029995663981,3.8757550462329564
44413096|P0DMS8,4.722390785695909,4.030496743672038
137538707|P0DMS8,6.301029995663981,3.8255184785981586
137539653|P0DMS8,7.1249387366083,3.8961238034316423
146490662|P0DMS8,5.131620097523281,4.913272572662792
150464095|P0DMS8,6.522878745280337,3.800472668928582
12128800|P0DMS8,8.387216143280265,3.7601251201076074
18180076|P0DMS8,2.0,0.8689224103732901
153637687|P0DMS8,7.1249387366083,3.869776211702917
153637885|P0DMS8,7.1249387366083,4.012207069696072
10196060|P0DMS8,5.051195954067189,3.6509149652768587
53322638|P0DMS8,2.0,1.66687432777456
443391|P0DMS8,2.0,0.77420798621794
