,y_true,y_pred
46884898|P21728,2.0,2.2236627427229725
46885027|P21728,2.0,1.9813625540930313
46885213|P21728,2.0,1.9994076899322715
46934428|P21728,2.0,2.0137615251304064
49864289|P21728,2.0,2.037537500988425
49864292|P21728,2.0,2.1575647440118586
49864602|P21728,2.0,1.8738070839501466
49864722|P21728,2.0,1.9056276058396862
49864723|P21728,2.0,2.0233662669044623
49864724|P21728,2.0,1.968169548376983
51003550|P21728,2.0,2.1517991051290606
51003551|P21728,2.0,2.040164121938473
51003586|P21728,2.0,2.1278801862369394
52941478|P21728,2.0,2.2662842102336658
52946211|P21728,2.0,2.050081731643121
52947525|P21728,2.0,2.0514678647916473
52948788|P21728,2.0,2.082361290238431
52948995|P21728,2.0,2.0124397305332633
53320009|P21728,2.0,2.1645947746795553
53320010|P21728,2.0,2.0127475010187137
53322638|P21728,2.0,2.075536019156151
54576142|P21728,2.0,2.5039233312905274
54577891|P21728,2.0,2.1872942773655333
60149678|P21728,4.0,3.8868365247506893
67548131|P21728,2.0,1.9375891030652521
67548175|P21728,2.0,2.0666023253396686
67548337|P21728,2.0,2.09644487327278
67548392|P21728,2.0,2.012991379506415
67548498|P21728,2.0,1.8984409969923512
67548720|P21728,2.0,2.0414227902552695
67548983|P21728,2.0,2.1046282235715474
67549056|P21728,2.0,2.0582052772618002
67549086|P21728,2.0,2.000325411719634
67549097|P21728,2.0,2.0286509311179075
67549451|P21728,2.0,2.0800353402838656
67549626|P21728,2.0,1.9894778530160266
67549879|P21728,2.0,2.0168423809614375
68405754|P21728,2.0,2.002074312252819
68405874|P21728,2.0,2.022341196597384
68405927|P21728,2.0,1.959277593294363
72548703|P21728,9.67778070526608,2.096515675455098
72737728|P21728,2.0,2.433311793871112
92640710|P21728,4.0,3.8868365247506893
109030343|P21728,2.0,2.1680808757446286
109030515|P21728,2.0,2.2130796070799543
118016229|P21728,2.0,2.667068736434745
118708234|P21728,2.0,2.464525091992999
118714552|P21728,2.0,2.177300739561393
127034966|P21728,5.299988937677887,3.904158977079674
127034967|P21728,5.299988937677887,4.187583947976845
127046050|P21728,2.0,2.1637222238182665
127046493|P21728,2.0,2.160085626671273
129103318|P21728,6.436518914605589,2.332218120753548
134814207|P21728,2.0,2.1608467043588613
135156251|P21728,5.0,2.1712741842623604
137538548|P21728,2.0,1.9765823943585616
137538569|P21728,2.0,1.971607716774223
137538576|P21728,2.0,2.0332400365101893
137538578|P21728,2.0,2.17706263991163
137538587|P21728,2.0,2.151110439271542
137538613|P21728,2.0,1.996917194846866
137538620|P21728,2.0,2.0201968634824943
137538663|P21728,2.0,1.9885332327472638
137538676|P21728,2.0,2.0265567768581967
137538682|P21728,2.0,1.9830671759663219
137538697|P21728,2.0,1.9830663010259362
137538707|P21728,2.0,2.0699150163067253
137538724|P21728,2.0,1.99484740333449
137538726|P21728,2.0,2.1628234058157427
137538728|P21728,2.0,2.0212318099162667
137538729|P21728,2.0,2.0059752127832198
137538730|P21728,2.0,1.998783954581523
137538737|P21728,2.0,1.990989001133385
137538752|P21728,2.0,2.047904163411845
137538767|P21728,2.0,2.016071235991136
137538770|P21728,2.0,2.0087518779105915
137538787|P21728,2.0,2.0333127924726764
137538795|P21728,2.0,1.9996896937811484
137538808|P21728,2.0,1.9709674646404827
137538813|P21728,2.0,1.9240559386188834
137538814|P21728,2.0,2.08415933363402
137538815|P21728,2.0,1.9356210865061614
137538816|P21728,2.0,1.976127714915852
137538901|P21728,2.0,2.0670506032634814
137538937|P21728,2.0,2.00702693540141
137538958|P21728,2.0,2.020691138974931
137538980|P21728,2.0,1.980106142487437
137538982|P21728,2.0,1.9045940297914539
137538998|P21728,2.0,2.0228201059822823
137539000|P21728,2.0,2.000154354181367
137539009|P21728,2.0,2.030047010768828
137539011|P21728,2.0,2.0110550857775844
137539021|P21728,2.0,1.989042309664812
137539027|P21728,2.0,2.0244962823230312
137539043|P21728,2.0,1.9617672715881624
137539051|P21728,2.0,1.9582845758224239
137539065|P21728,2.0,2.043684705922497
137539075|P21728,2.0,1.9850924107201082
137539077|P21728,2.0,2.002576690348346
137539080|P21728,2.0,1.997331543473391
137539137|P21728,2.0,1.9651414934518083
137539146|P21728,2.0,1.9988535192378616
137539151|P21728,2.0,1.9820308953744543
137539156|P21728,2.0,2.0142881385512243
137539158|P21728,2.0,2.050751323367475
137539163|P21728,2.0,1.9744233675325218
137539164|P21728,2.0,2.010421865356916
137539173|P21728,2.0,2.0485112396226075
137539188|P21728,2.0,2.016699537558575
137539191|P21728,2.0,1.977390794002854
137539194|P21728,2.0,2.1119701104798017
137539199|P21728,2.0,1.9131268118582858
137539207|P21728,2.0,2.074631357099747
137539224|P21728,2.0,2.0103347523678243
137539228|P21728,2.0,2.014095890372237
137539229|P21728,2.0,1.8959070220131102
137539240|P21728,2.0,2.0224959506117144
137539250|P21728,2.0,1.9363055834223073
137539253|P21728,2.0,2.0460273053553584
137539262|P21728,2.0,2.01679622680319
137539269|P21728,2.0,1.9666714541777988
137539278|P21728,2.0,2.0301342908962012
137539284|P21728,2.0,2.008728444963382
137539292|P21728,2.0,2.0261547375671167
137539293|P21728,2.0,1.9694782208927786
137539297|P21728,2.0,1.9713533322964705
137539301|P21728,2.0,1.9526688115597095
137539305|P21728,2.0,2.0420487876916473
137539306|P21728,2.0,1.9936567663200833
137539311|P21728,2.0,2.0392670118067224
137539329|P21728,2.0,2.0366540774037873
137539338|P21728,2.0,2.001345415392808
137539341|P21728,2.0,1.987328645143266
137539342|P21728,2.0,1.951694794784874
137539347|P21728,2.0,1.9986509502556529
137539351|P21728,2.0,2.0451461366810477
137539362|P21728,2.0,1.9113672276478368
137539382|P21728,2.0,1.9923364562654653
137539384|P21728,2.0,2.188930092785306
137539391|P21728,2.0,1.980561620861448
137539397|P21728,2.0,1.9763400035810352
137539398|P21728,2.0,2.028483383144078
137539409|P21728,2.0,1.984149108558172
137539417|P21728,2.0,2.0069223298713212
137539422|P21728,2.0,1.9950076126418248
137539440|P21728,2.0,1.9814243164687197
137539459|P21728,2.0,1.983545745443872
137539465|P21728,2.0,2.0149547146018847
137539475|P21728,2.0,2.076708711153603
137539478|P21728,2.0,2.072502931610777
137539482|P21728,2.0,1.9726094703624035
137539485|P21728,2.0,2.0366540774037873
137539488|P21728,2.0,1.9919809475754495
137539492|P21728,2.0,2.0278300163850225
137539494|P21728,2.0,1.9332376772360724
137539501|P21728,2.0,2.0195802816900437
137539504|P21728,2.0,2.1173519658883344
137539510|P21728,2.0,1.8472725433737436
137539512|P21728,2.0,2.2109715866099244
137539513|P21728,2.0,1.993386004805179
137539525|P21728,2.0,1.980512402182059
137539530|P21728,2.0,1.9861989553352728
137539546|P21728,2.0,1.9874152722082037
137539549|P21728,2.0,2.006686746166275
137539559|P21728,2.0,2.00375740865321
137539564|P21728,2.0,2.014384150504784
137539573|P21728,2.0,2.018963784433434
137539575|P21728,2.0,2.0094310812959035
137539590|P21728,2.0,1.9312350815610309
137539591|P21728,2.0,1.9329551872233688
137539592|P21728,2.0,1.999638324698431
137539627|P21728,2.0,1.9849242517476358
137539632|P21728,2.0,2.0002752408114852
137539644|P21728,2.0,2.0002735232146995
137539649|P21728,2.0,2.0435336544793548
137539653|P21728,2.0,2.0087421533271232
137539654|P21728,2.0,1.9558175879022783
137539655|P21728,2.0,2.01219959556182
137539656|P21728,2.0,2.0224959506117144
137539657|P21728,2.0,1.9709340029761706
137539674|P21728,2.0,2.021204402140418
137539689|P21728,2.0,2.0391145112455966
137539697|P21728,2.0,1.9767498293111312
137539709|P21728,2.0,2.026349864404574
137539717|P21728,2.0,1.945447769812942
137539728|P21728,2.0,2.0126725587467353
137539730|P21728,2.0,1.9965410112027104
137539740|P21728,2.0,1.888106884277473
137539744|P21728,2.0,1.9905874343149241
137539745|P21728,2.0,2.0088703134855477
137539748|P21728,2.0,1.9495872199466981
137539762|P21728,2.0,2.0125051226009165
137539777|P21728,2.0,2.0382899629392277
137539780|P21728,2.0,1.9870451046550963
137539783|P21728,2.0,1.9609836660166373
142426965|P21728,2.0,2.0451620949926945
142426967|P21728,2.0,2.0424138263138927
142426971|P21728,2.0,2.084601832904761
142426979|P21728,2.0,1.9584588437921138
142426985|P21728,2.0,1.9783916275590514
142426988|P21728,2.0,1.9513719522084572
142426991|P21728,2.0,2.0053331003485453
142426996|P21728,2.0,2.1103347810311686
142426997|P21728,2.0,2.0001952732720785
142427004|P21728,2.0,1.9797384104752818
142427006|P21728,2.0,1.9899591060031714
142427011|P21728,2.0,1.9883310622333803
142427013|P21728,2.0,1.912483043406699
142427017|P21728,2.0,1.9571149724611518
142427021|P21728,2.0,1.990010124911362
142427022|P21728,2.0,2.022300851889078
142540038|P21728,2.0,1.974722156910477
142540044|P21728,2.0,2.005942806081065
142540051|P21728,2.0,1.9772939496094282
142540063|P21728,2.0,2.022888741798536
142540095|P21728,2.0,1.9991237253227767
142540098|P21728,2.0,1.952386692339629
142540105|P21728,2.0,2.022751883951443
142540109|P21728,2.0,2.00938008398875
142540138|P21728,2.0,2.0632556470917485
142540146|P21728,2.0,1.9906592014963727
142540160|P21728,2.0,1.9979919949457838
142540164|P21728,2.0,1.9954309703896578
142540173|P21728,2.0,1.9572230060564975
142540184|P21728,2.0,1.9451427332973161
142540187|P21728,2.0,2.0063693393342494
142540208|P21728,2.0,2.0017414840474204
142540213|P21728,2.0,1.9873337339164792
142540223|P21728,2.0,1.9774850571843892
142540225|P21728,2.0,2.042619408025716
142540238|P21728,2.0,2.0352703784500465
142540244|P21728,2.0,1.9220790813735622
142540248|P21728,2.0,1.9254111242903469
142540251|P21728,2.0,1.9852844417099438
142540253|P21728,2.0,1.9384781901034889
142540265|P21728,2.0,1.971233573870389
142540362|P21728,2.0,2.0055724792749996
142540368|P21728,2.0,1.9940994269429413
142540381|P21728,2.0,1.9986110190968591
142540385|P21728,2.0,1.9791995483660283
142540387|P21728,2.0,1.9772939496094282
142540389|P21728,2.0,1.9917846473562582
142540399|P21728,2.0,2.103152700072538
142540419|P21728,2.0,1.9805124021820593
142540438|P21728,2.0,2.0301342908962012
142540473|P21728,2.0,2.06039712248537
142540480|P21728,2.0,1.9935444116254213
142540499|P21728,2.0,1.98396648929467
145960813|P21728,2.0,2.4704484236685578
145962202|P21728,2.0,2.2782475029448794
145962355|P21728,2.0,2.233221795409918
145962529|P21728,2.0,2.2054783086527965
146443662|P21728,2.0,1.9574282213685623
146443751|P21728,2.0,2.001275322512489
146443757|P21728,2.0,2.0160329542434074
146490611|P21728,2.0,1.9623064365334904
146490612|P21728,2.0,2.074726746533586
146490613|P21728,2.0,1.9403938983620028
146490614|P21728,2.0,2.031021451785809
146490615|P21728,2.0,2.1863338080689427
146490617|P21728,2.0,2.0673718566353876
146490619|P21728,2.0,2.0745544883259828
146490621|P21728,2.0,2.017684336963927
146490623|P21728,2.0,2.1334585241944
146490624|P21728,2.0,1.8856729773728738
146490625|P21728,2.0,1.9964631466674847
146490626|P21728,2.0,1.9497472009339103
146490627|P21728,2.0,2.1235790777577157
146490628|P21728,2.0,2.0805291054372
146490629|P21728,2.0,2.0205779691125643
146490631|P21728,2.0,2.0633349969195818
146490632|P21728,2.0,2.028877290767074
146490633|P21728,2.0,2.0126397027393907
146490634|P21728,2.0,2.082734186200743
146490635|P21728,2.0,1.9724576770921645
146490636|P21728,2.0,2.097661321696886
146490637|P21728,2.0,2.0597853053052364
146490639|P21728,2.0,1.9979147409395603
146490640|P21728,2.0,1.8623575364556286
146490641|P21728,2.0,1.9928308893777738
146490642|P21728,2.0,2.0902070255505687
146490643|P21728,2.0,2.150178989048112
146490644|P21728,2.0,2.070207726954274
146490645|P21728,2.0,2.0492126623580877
146490646|P21728,2.0,1.935199791550717
146490647|P21728,2.0,2.098937040101304
146490648|P21728,2.0,1.9080500111454939
146490649|P21728,2.0,1.9782142427020004
146490650|P21728,2.0,1.930905637401247
146490651|P21728,2.0,2.1099920020940623
146490652|P21728,2.0,1.9869983802657485
146490653|P21728,2.0,2.12694648776669
146490655|P21728,2.0,2.124290001416527
146490662|P21728,2.0,2.0744676193943814
146490664|P21728,2.0,1.9700366338564888
146490665|P21728,2.0,1.9450942687527597
146490669|P21728,2.0,2.0708019902932655
146490672|P21728,2.0,2.0856945066671195
146490673|P21728,2.0,1.9776283288595464
146490674|P21728,2.0,2.0839086587664486
146490680|P21728,2.0,2.11001327932037
146490826|P21728,2.0,2.0180961792875056
146490827|P21728,2.0,1.9781978577123962
146490828|P21728,2.0,1.937682911122339
146490829|P21728,2.0,2.0444719855478883
146490832|P21728,2.0,1.8860400023439854
146490834|P21728,2.0,1.9975353003882659
146490845|P21728,2.0,1.9691159058477665
146490850|P21728,2.0,2.060536883637153
146490856|P21728,2.0,1.8651629451964182
146490857|P21728,2.0,1.8704387583361277
146490858|P21728,2.0,1.9904188511531034
146490860|P21728,2.0,1.9980112613436776
146490861|P21728,2.0,2.0356005437917197
146490862|P21728,2.0,1.9462476840007497
146490863|P21728,2.0,1.9932964411397034
146490864|P21728,2.0,1.9982521025317914
146490865|P21728,2.0,2.107196744512803
146490867|P21728,2.0,2.0057542829657318
146490869|P21728,2.0,1.9847802150326488
146490872|P21728,2.0,2.030166961909419
146490873|P21728,2.0,1.9597993537253366
146490876|P21728,2.0,2.0150774244968925
146490881|P21728,2.0,1.981397747565706
146490882|P21728,2.0,1.9541020255121042
146490903|P21728,2.0,2.0794890722542463
146490904|P21728,2.0,2.017198395164267
146490905|P21728,2.0,2.005553489231806
146490906|P21728,2.0,2.0313987104295563
146490907|P21728,2.0,1.9489851485310026
146490908|P21728,2.0,2.122020645649589
146490930|P21728,2.0,1.990483618167337
146490973|P21728,2.0,2.052286670661056
146490975|P21728,2.0,2.0856945066671195
146490977|P21728,2.0,2.185746349492095
146490978|P21728,2.0,2.1729345100221678
146491025|P21728,2.0,1.9944025972004003
146491030|P21728,2.0,1.9947167868993518
146491093|P21728,2.0,1.9923630350418908
146491094|P21728,2.0,1.9185654533900527
146491095|P21728,2.0,1.9421119601132855
146491096|P21728,2.0,1.778995531930262
146491099|P21728,2.0,1.9738461466839654
146491100|P21728,2.0,2.0109870954875495
146491101|P21728,2.0,2.0646817273740594
146491105|P21728,2.0,1.9626424078427678
146491106|P21728,2.0,2.026299804673163
146491141|P21728,2.0,1.9629883936431418
146491142|P21728,2.0,2.056376215270564
149722760|P21728,2.0,1.9856819070956109
149731152|P21728,2.0,1.9480418624802283
149747008|P21728,2.0,1.9720506153409094
149829430|P21728,2.0,2.136718606089651
149839126|P21728,2.0,2.0271567341214527
149839786|P21728,2.0,1.9945131569468313
149948258|P21728,2.0,1.9913533864128394
149962429|P21728,2.0,2.0423321196222095
150035258|P21728,2.0,1.9947074868519583
150065885|P21728,2.0,1.975153569430904
150076898|P21728,2.0,1.937607445746611
150178864|P21728,2.0,1.9991237253227767
150241455|P21728,2.0,2.103518071733944
150281250|P21728,2.0,1.9741748600990832
150351504|P21728,2.0,1.9854739053802286
150353293|P21728,2.0,2.0886201550883823
150405538|P21728,2.0,1.9750372883130554
150422416|P21728,2.0,2.0651246967508374
150462760|P21728,2.0,1.9588754180533152
150464095|P21728,2.0,2.044769302712533
150485018|P21728,2.0,1.9904596546910143
150492407|P21728,2.0,2.0248439032929473
150519134|P21728,2.0,1.9921532086655418
150617787|P21728,2.0,1.9718988023309747
150636423|P21728,2.0,2.0484147857015005
150643007|P21728,2.0,1.8481876849080037
150712203|P21728,2.0,1.9112635210091047
150734726|P21728,2.0,2.0403183886474507
150739622|P21728,2.0,2.0056439296776323
150745370|P21728,2.0,1.9790324212835178
150785059|P21728,2.0,1.8522803519103632
150847004|P21728,2.0,1.9681304920878107
150930360|P21728,2.0,1.9774155794217705
151016954|P21728,2.0,2.0479756438981798
151074861|P21728,2.0,1.9658227950685643
151077614|P21728,2.0,2.0399277089721184
151102361|P21728,2.0,1.9676238420251997
151137925|P21728,2.0,1.977179220059247
151162257|P21728,2.0,1.977137482560393
151168187|P21728,2.0,1.9746492592492069
151424138|P21728,2.0,1.8708262710336538
151429893|P21728,2.0,1.92115906034904
151453552|P21728,2.0,2.029539776531504
151467681|P21728,2.0,2.0013653513204623
151483328|P21728,2.0,1.99422652452875
151587887|P21728,2.0,1.9636464353676226
151604290|P21728,2.0,1.9980637704793707
151664222|P21728,2.0,1.9607995692754712
151673550|P21728,2.0,1.9449202231685228
151675446|P21728,2.0,1.9868023653125766
151680263|P21728,2.0,1.9798501161743776
151698511|P21728,2.0,2.057408818167806
151746871|P21728,2.0,1.9941795803260247
151794386|P21728,2.0,1.9973242107192986
151891462|P21728,2.0,2.042126604203193
151898530|P21728,2.0,1.9708744078428075
151991053|P21728,2.0,2.0254992513824925
152083923|P21728,2.0,1.9975308826047158
152121487|P21728,2.0,1.987393371179129
152123874|P21728,2.0,2.0266586318985373
152186108|P21728,2.0,2.0175995447508903
152333305|P21728,2.0,2.024232508090864
152369255|P21728,2.0,2.10543404494792
152409252|P21728,2.0,2.0083392789126813
152514161|P21728,2.0,1.9975262024776357
152586810|P21728,2.0,2.0282955554775133
152590287|P21728,2.0,2.0309784517297973
152723702|P21728,2.0,1.9625230527727915
152733656|P21728,2.0,2.0763636439363484
153637658|P21728,2.0,2.045240194666044
153637659|P21728,2.0,2.0472541484667355
153637662|P21728,2.0,1.996723738962002
153637666|P21728,2.0,1.9725759650855534
153637675|P21728,2.0,2.0101672463460942
153637676|P21728,2.0,2.0142667794113787
153637679|P21728,2.0,2.021730993049335
153637680|P21728,2.0,1.92115906034904
153637682|P21728,2.0,1.9803001270716531
153637683|P21728,2.0,2.0006049866278857
153637684|P21728,2.0,1.9883517332929328
153637686|P21728,2.0,2.063759211089057
153637687|P21728,2.0,2.0316103706884467
153637695|P21728,2.0,1.9975987073784007
153637704|P21728,2.0,2.007898746355379
153637707|P21728,2.0,2.0124795553471704
153637709|P21728,2.0,2.063556148284411
153637710|P21728,2.0,1.9228679935575765
153637711|P21728,2.0,1.9585612945544073
153637714|P21728,2.0,1.9737819189629666
153637720|P21728,2.0,1.9405520491160702
153637721|P21728,2.0,1.9883517332929326
153637722|P21728,2.0,1.998430611597525
153637727|P21728,2.0,2.000275240811485
153637728|P21728,2.0,1.9852955869033815
153637730|P21728,2.0,1.9677790154899792
153637731|P21728,2.0,1.9816398598570648
153637732|P21728,2.0,1.9884983874788493
153637741|P21728,2.0,2.045240194666044
153637744|P21728,2.0,1.9825534335216832
153637749|P21728,2.0,1.9401928462818843
153637750|P21728,2.0,1.9886287717260849
153637751|P21728,2.0,2.022751883951443
153637753|P21728,2.0,2.0142667794113787
153637762|P21728,2.0,1.9954309703896578
153637766|P21728,2.0,2.0472541484667355
153637772|P21728,2.0,2.0637592110890575
153637773|P21728,2.0,2.0815322321512717
153637774|P21728,2.0,1.986600379034349
153637779|P21728,2.0,2.034089279932661
153637782|P21728,2.0,1.9945514105488031
153637786|P21728,2.0,2.0309784517297973
153637788|P21728,2.0,2.0265000748983684
153637790|P21728,2.0,1.9416137058537624
153637795|P21728,2.0,1.983067175966322
153637796|P21728,2.0,2.0020688701782934
153637798|P21728,2.0,2.0323561500287854
153637799|P21728,2.0,2.005397316896978
153637803|P21728,2.0,1.9774155794217705
153637804|P21728,2.0,1.9790324212835178
153637805|P21728,2.0,1.9984306115975254
153637808|P21728,2.0,1.9816398598570648
153637814|P21728,2.0,1.9975987073784007
153637815|P21728,2.0,1.9803001270716531
153637816|P21728,2.0,2.0719181801079647
153637817|P21728,2.0,2.005942806081065
153637818|P21728,2.0,1.949959716649931
153637819|P21728,2.0,2.031669080194656
153637820|P21728,2.0,1.9911303746249385
153637821|P21728,2.0,1.997225830573484
153637826|P21728,2.0,1.9774850571843892
153637827|P21728,2.0,2.0397027840201045
153637832|P21728,2.0,2.0846887294969663
153637835|P21728,2.0,1.9886287717260849
153637836|P21728,2.0,2.0119604816431793
153637837|P21728,2.0,2.0352703784500465
153637838|P21728,2.0,2.0399277089721184
153637843|P21728,2.0,1.9555644413763988
153637845|P21728,2.0,2.0316103706884467
153637846|P21728,2.0,1.9625230527727915
153637847|P21728,2.0,1.9416137058537624
153637849|P21728,2.0,1.9593005668413426
153637851|P21728,2.0,2.0432302148014627
153637852|P21728,2.0,1.990659201496373
153637857|P21728,2.0,2.007898746355379
153637858|P21728,2.0,1.9945514105488031
153637862|P21728,2.0,2.124287023038893
153637871|P21728,2.0,2.0842314562946846
153637872|P21728,2.0,2.0124795553471704
153637873|P21728,2.0,2.000154354181367
153637875|P21728,2.0,1.971233573870389
153637876|P21728,2.0,1.9401928462818843
153637885|P21728,2.0,1.9917846473562582
153637886|P21728,2.0,1.9638277910384632
153637887|P21728,2.0,1.9980637704793707
153637889|P21728,2.0,1.9746492592492069
153637891|P21728,2.0,2.052647802789097
153637892|P21728,2.0,2.012682033826729
153637893|P21728,2.0,1.9856819070956109
153637898|P21728,2.0,2.051823392576137
155210437|P21728,2.0,2.019950785101962
155210441|P21728,2.0,1.9626905226983167
155210450|P21728,2.0,1.9583831586012095
155210502|P21728,2.0,1.964914076557046
155371223|P21728,2.0,1.9461275884189668
155371229|P21728,2.0,1.9764662054685813
155530763|P21728,2.0,1.6055536314014796
156022971|P21728,2.0,1.990483618167337
156022974|P21728,2.0,2.0778840778302285
156022975|P21728,2.0,2.0778840778302285
162779409|P21728,2.0,2.0070929430708127
162779411|P21728,2.0,2.0552088177760033
162779426|P21728,2.0,2.0147319541292754
162779429|P21728,2.0,1.9412566309840984
162779475|P21728,2.0,2.34091160603274
162779484|P21728,2.0,2.085063902267666
162779488|P21728,2.0,2.098875845299275
162779497|P21728,2.0,2.0151804219567624
163408067|P21728,2.0,2.0392670118067224
163408069|P21728,2.0,2.0397027840201045
163408070|P21728,2.0,2.050525182255445
163408071|P21728,2.0,1.9972258305734842
163408072|P21728,2.0,1.9868165773766995
681|P21917,2.0,1.7916401382379084
1220|P21917,2.0,3.1552422587903783
1329|P21917,2.0,2.173344365610777
1922|P21917,2.0,1.9242587945772092
2690|P21917,2.0,1.9461423019626005
2726|P21917,2.0,2.3726062107003276
2769|P21917,2.0,2.882464478971365
2818|P21917,7.259637310505756,7.125281700579777
3559|P21917,8.259637310505756,3.4375894006720995
3964|P21917,7.853871964321762,5.992805171432866
4585|P21917,6.761953896871205,4.483454022351085
4946|P21917,2.0,1.3596610610076638
5265|P21917,2.0,6.4798868704431785
5355|P21917,2.0,5.066719032873113
5615|P21917,8.187086643357144,5.54938156456732
6005|P21917,2.0,2.2177223662336263
10144|P21917,2.0,1.7414201352520204
16104|P21917,6.958607314841775,7.473548808644195
22179|P21917,2.0,2.04545858389604
37459|P21917,2.0,1.9885280495899202
37461|P21917,2.0,1.9885280495899198
54477|P21917,5.412064651363644,1.652762861266131
54562|P21917,2.0,2.0895437403911448
56971|P21917,5.7447274948966935,3.5063426044805603
68551|P21917,5.4800408192479315,3.759449139060829
100231|P21917,2.0,1.8704323247205419
133381|P21917,2.0,2.1231450640181557
146299|P21917,2.0,2.1651006982165266
159034|P21917,2.0,1.8580878212504202
160597|P21917,2.0,1.91100307635059
164710|P21917,2.0,1.9765719631758902
167715|P21917,2.0,2.0323978490398793
169713|P21917,2.0,1.8993725910610548
177725|P21917,2.0,2.0286452984918886
200521|P21917,2.0,2.000579936247811
442108|P21917,2.0,1.99222646906228
442203|P21917,2.0,2.045206090631751
443391|P21917,6.0,3.2595399740970583
448222|P21917,2.0,2.5420458694068064
449193|P21917,2.0,2.3440080048910352
3033769|P21917,2.0,3.584674109361906
3036864|P21917,2.0,2.6632250885196136
3496768|P21917,2.0,1.9329917927884321
4355631|P21917,2.0,1.7655996365776203
4797946|P21917,6.703334809738469,6.1729931664344
4913274|P21917,2.0,2.5916804093777412
5311200|P21917,7.619788758288394,6.214293158147121
5464379|P21917,2.0,2.3683923786144363
6466372|P21917,6.481486060122113,6.741104870177762
6918388|P21917,8.221848749616356,6.337369139599712
9839081|P21917,6.87942606879415,6.887080878867515
9839670|P21917,2.0,1.9262139044099544
9841596|P21917,2.0,1.5404985345149484
9858553|P21917,2.0,1.959355643113712
9861399|P21917,2.0,1.8401653209076607
9863684|P21917,2.0,2.2567750858281688
9868793|P21917,5.957818405484233,4.16141645347272
9896267|P21917,2.0,1.8362328813267936
9901136|P21917,2.0,2.0776925928039036
9902350|P21917,2.0,2.0025547234477648
9928653|P21917,2.0,2.06319189712943
9929288|P21917,2.0,2.063980689819207
9930740|P21917,2.0,1.9188575950289415
9949655|P21917,8.346787486224656,7.727312644881436
9954899|P21917,6.920818753952375,6.478966235048214
10026300|P21917,6.823908740944319,6.497461342120057
10049758|P21917,6.2441251443275085,5.42899439894451
10092041|P21917,6.552841968657781,6.80444966503193
10108561|P21917,6.600326278518962,5.835279201225852
10131882|P21917,2.0,2.063066643324086
10153029|P21917,2.0,2.2687360617833385
10156654|P21917,2.0,2.1173758263408042
10196060|P21917,2.0,1.922834664904407
10196517|P21917,2.0,2.2540840746120416
10218183|P21917,2.0,1.9257895265656602
10237847|P21917,2.0,1.8583618602879295
10238677|P21917,2.0,1.888778231428836
10246054|P21917,6.0,6.719248184124839
10288169|P21917,2.0,1.9243351088381517
10288197|P21917,2.0,2.0784688811036705
10310578|P21917,2.0,1.765234432947499
10311222|P21917,2.0,2.1942997209612143
10320519|P21917,2.0,1.9830818898628164
10333685|P21917,2.0,1.8984789234298411
10381889|P21917,8.585026652029182,6.643874712670152
10385977|P21917,7.221848749616356,6.31401554352383
10393931|P21917,2.0,2.1342537988307257
10400783|P21917,2.0,2.0690069272886316
10412646|P21917,6.309803919971486,6.732616211969961
10425450|P21917,6.887730231582729,6.167053109691914
10450082|P21917,7.698970004336019,5.57286329288723
10518133|P21917,2.0,1.9011457142158803
10571551|P21917,2.0,2.186350416136865
10582557|P21917,2.0,2.052350825835135
10596380|P21917,6.0,6.906486886513447
10712993|P21917,2.0,1.8680586919437003
10732779|P21917,2.0,1.9011457142158805
10825736|P21917,2.0,2.0690069272886316
10852400|P21917,2.0,2.052350825835135
10885636|P21917,6.110138278741812,6.5759320746761665
10907460|P21917,2.0,6.071687138974753
10948527|P21917,6.023650020996727,3.773956118903725
10981761|P21917,5.72584215073632,4.497178109456114
11005810|P21917,6.265200170411153,4.49828926409978
11046842|P21917,2.0,1.8773055234426788
11059058|P21917,2.0,3.1030450906893923
11071079|P21917,6.471083299722345,5.981738130382862
11099480|P21917,2.0,1.966056440838292
11113605|P21917,6.145086977692144,6.23570582001872
11154555|P21917,2.0,5.189211360520464
11209208|P21917,2.0,1.8006377376785752
11220599|P21917,2.0,2.289689292245382
11243002|P21917,2.0,1.9518864399034808
11277680|P21917,2.0,2.050071262822593
11299968|P21917,2.0,1.8080547091751564
11304851|P21917,2.0,3.45460181232515
11311147|P21917,2.0,2.1630071755633895
11311148|P21917,2.0,1.914830673045677
11311204|P21917,2.0,1.9313237979407922
11357862|P21917,2.0,1.7967661064494638
11430418|P21917,2.0,4.173028704189925
11470616|P21917,2.0,2.023278963941363
11530118|P21917,2.0,2.082957204323968
11551780|P21917,2.0,2.2462319397019956
11580039|P21917,2.0,2.4106160567125965
11730467|P21917,6.552841968657781,5.789951163978523
11743399|P21917,6.0,5.23646038633823
11794523|P21917,2.0,2.127427184334675
12128799|P21917,2.0,2.0802097556432484
12128800|P21917,2.0,2.0148724475757422
12128801|P21917,2.0,1.9144119530589827
13154762|P21917,2.0,2.0838708105702297
13891896|P21917,2.0,1.9130082719717285
13992155|P21917,2.0,2.000579936247811
14137099|P21917,2.0,2.000579936247811
14140118|P21917,2.0,1.95815071798913
15840855|P21917,8.096910013008056,8.316694867978194
16037920|P21917,2.0,2.1947380748151586
16038374|P21917,2.0,3.447321900812382
16094666|P21917,7.164309428507575,7.116389383934823
