,y_true,y_pred
153637741|P35462,2.0,1.9462794289487706
153637744|P35462,2.0,1.6813585925758163
153637749|P35462,2.0,1.9113083649051623
153637750|P35462,2.0,1.9476033923464033
153637751|P35462,2.0,1.9408705614876036
153637753|P35462,2.0,1.9101295985794222
153637762|P35462,2.0,1.9138315925801646
153637766|P35462,2.0,1.9533129784480172
153637772|P35462,2.0,1.9336311448206758
153637773|P35462,2.0,2.0439292456516664
153637774|P35462,2.0,1.9325416002210132
153637779|P35462,2.0,1.9625198707792237
153637782|P35462,2.0,1.9409933379480264
153637786|P35462,2.0,1.9731936163712978
153637788|P35462,2.0,1.9354003538490916
153637790|P35462,2.0,1.9149538507760886
153637795|P35462,2.0,1.9295255974090837
153637796|P35462,2.0,1.977939815919842
153637798|P35462,2.0,1.9891119265189339
153637799|P35462,2.0,1.936265408933648
153637803|P35462,2.0,1.9708613211786414
153637804|P35462,2.0,1.9710920534444871
153637805|P35462,2.0,1.925431298335449
153637808|P35462,2.0,1.9413145927269375
153637814|P35462,2.0,1.9229885913950882
153637815|P35462,2.0,1.9267336785609441
153637816|P35462,2.0,1.9277470720845633
153637817|P35462,2.0,1.9357902320271063
153637818|P35462,2.0,1.9301336364478696
153637819|P35462,2.0,1.9616371604380107
153637820|P35462,2.0,1.9658298168449682
153637821|P35462,2.0,1.9138856930717407
153637826|P35462,2.0,1.9420653844653006
153637827|P35462,2.0,2.007403292329727
153637832|P35462,2.0,1.990191453917053
153637835|P35462,2.0,1.9476033923464033
153637836|P35462,2.0,1.9526126505775239
153637837|P35462,2.0,2.0295208506688933
153637838|P35462,2.0,1.9148584034087472
153637843|P35462,2.0,1.9835869185629995
153637845|P35462,2.0,1.9937327696024416
153637846|P35462,2.0,1.9589245031886218
153637847|P35462,2.0,1.9149538507760886
153637849|P35462,2.0,1.9618366468147
153637851|P35462,2.0,1.9679806185315014
153637852|P35462,2.0,1.935031526193572
153637857|P35462,2.0,1.9280222538575873
153637858|P35462,2.0,1.9409933379480264
153637862|P35462,2.0,1.993682944164276
153637871|P35462,2.0,1.929045228239466
153637872|P35462,2.0,1.9153082752769548
153637873|P35462,2.0,1.9291973765542647
153637875|P35462,2.0,1.918907608832946
153637876|P35462,2.0,1.9113083649051623
153637885|P35462,2.0,1.9401579805551878
153637886|P35462,2.0,1.9573589091081647
153637887|P35462,2.0,1.9490894624125341
153637889|P35462,2.0,1.9146514359243263
153637891|P35462,2.0,2.0170592818674864
153637892|P35462,2.0,2.0200541463427975
153637893|P35462,2.0,1.9837613649500092
153637898|P35462,2.0,1.983757526256401
155210437|P35462,2.0,1.7657728497596488
155210441|P35462,2.0,1.7498176755923112
155210450|P35462,2.0,1.6306616075119007
155210502|P35462,2.0,1.7265900637639444
155371223|P35462,2.0,1.8069165653151606
155371229|P35462,2.0,1.8661306933739932
155530763|P35462,4.301029995663981,2.4465933174961574
156022971|P35462,2.0,1.8232451583615943
156022974|P35462,2.0,1.7938404909756982
156022975|P35462,2.0,1.7938404909756982
162779409|P35462,2.0,1.9540599641748364
162779411|P35462,2.0,2.025935254417289
162779426|P35462,2.0,1.9393996131987796
162779429|P35462,2.0,1.9532609812215782
162779475|P35462,2.0,1.968706201725333
162779484|P35462,2.0,2.0197490150088466
162779488|P35462,2.0,2.002116580776196
162779497|P35462,2.0,1.9913999883380296
163408067|P35462,2.0,1.9067525090623902
163408069|P35462,2.0,2.007403292329727
163408070|P35462,2.0,1.9576204213702
163408071|P35462,2.0,1.9138856930717407
163408072|P35462,2.0,1.9530314825929762
681|P21917,2.0,1.8951968913083508
1220|P21917,2.0,1.9247016132817651
1329|P21917,2.0,1.5019488510519152
1922|P21917,2.0,1.3513647519678065
2690|P21917,2.0,1.2331232060007322
2726|P21917,2.0,2.841082768257865
2769|P21917,2.0,1.6770336876605634
2818|P21917,7.259637310505756,2.251480385269216
3559|P21917,8.259637310505756,2.572490061543802
3964|P21917,7.853871964321762,1.9225342205222338
4585|P21917,6.761953896871205,2.072803260503452
4946|P21917,2.0,1.4289475745347666
5265|P21917,2.0,2.2994777159173316
5355|P21917,2.0,1.9874088433821135
5615|P21917,8.187086643357144,1.7053457874377136
6005|P21917,2.0,2.5636855234973215
10144|P21917,2.0,1.0886788455901435
16104|P21917,6.958607314841775,2.472847541672489
22179|P21917,2.0,1.2247349782286365
37459|P21917,2.0,2.2166928178901224
37461|P21917,2.0,2.2166928178901224
54477|P21917,5.412064651363644,1.735994056897848
54562|P21917,2.0,1.9677973052284203
56971|P21917,5.7447274948966935,0.8428748336689229
68551|P21917,5.4800408192479315,1.4885068695879522
100231|P21917,2.0,1.1297673995859976
133381|P21917,2.0,1.2250041094009325
146299|P21917,2.0,1.362623698098928
159034|P21917,2.0,1.257262566148029
160597|P21917,2.0,1.1314157712713373
164710|P21917,2.0,1.1311568951390185
167715|P21917,2.0,2.117572366876623
169713|P21917,2.0,1.3637644386255925
177725|P21917,2.0,1.350347029852262
200521|P21917,2.0,1.1267059536665882
442108|P21917,2.0,1.1868711549161473
442203|P21917,2.0,1.2811992842207842
443391|P21917,6.0,1.6628032271939042
448222|P21917,2.0,1.0605879741175683
449193|P21917,2.0,1.308972173129398
3033769|P21917,2.0,2.2088460264225476
3036864|P21917,2.0,2.4288375533523663
3496768|P21917,2.0,1.2192564145953513
4355631|P21917,2.0,1.2141402626496671
4797946|P21917,6.703334809738469,1.3012952695213307
4913274|P21917,2.0,1.454737365837657
5311200|P21917,7.619788758288394,1.7537091346123739
5464379|P21917,2.0,1.1635558223502203
6466372|P21917,6.481486060122113,1.294775547835779
6918388|P21917,8.221848749616356,2.1184089135904407
9839081|P21917,6.87942606879415,1.6753381604809632
9839670|P21917,2.0,1.2242668705729574
9841596|P21917,2.0,1.7386417443666635
9858553|P21917,2.0,1.263955898831816
9861399|P21917,2.0,1.2623490978417442
9863684|P21917,2.0,1.1925924588291565
9868793|P21917,5.957818405484233,0.8428762593664602
9896267|P21917,2.0,0.9439779251746709
9901136|P21917,2.0,1.2054951747896818
9902350|P21917,2.0,1.1946870054423582
9928653|P21917,2.0,1.1924150674879934
9929288|P21917,2.0,1.1923966274930902
9930740|P21917,2.0,1.1926064329935677
9949655|P21917,8.346787486224656,1.7700107398959963
9954899|P21917,6.920818753952375,2.3245766550395484
10026300|P21917,6.823908740944319,2.407616372428145
10049758|P21917,6.2441251443275085,2.4673715605745983
10092041|P21917,6.552841968657781,1.831985004204969
10108561|P21917,6.600326278518962,1.605449218654407
10131882|P21917,2.0,1.1971830189360628
10153029|P21917,2.0,1.4767142440250542
10156654|P21917,2.0,1.1924443630984858
10196060|P21917,2.0,1.5002000454918878
10196517|P21917,2.0,1.4786690949373797
10218183|P21917,2.0,1.5281131924490816
10237847|P21917,2.0,1.491236956500898
10238677|P21917,2.0,1.47194309556677
10246054|P21917,6.0,1.7348863628963511
10288169|P21917,2.0,1.4759595345384255
10288197|P21917,2.0,1.4778379655736613
10310578|P21917,2.0,1.4584385510593934
10311222|P21917,2.0,1.463097644781665
10320519|P21917,2.0,1.4805669554969538
10333685|P21917,2.0,1.183898642648828
10381889|P21917,8.585026652029182,2.0851691342390164
10385977|P21917,7.221848749616356,2.0110455063887795
10393931|P21917,2.0,1.095114683420183
10400783|P21917,2.0,1.1207567065912405
10412646|P21917,6.309803919971486,2.416268224502471
10425450|P21917,6.887730231582729,1.3662951774532957
10450082|P21917,7.698970004336019,1.4597867608251145
10518133|P21917,2.0,1.1063249914912845
10571551|P21917,2.0,1.1307253610263657
10582557|P21917,2.0,1.0905453387400779
10596380|P21917,6.0,1.666850166722351
10712993|P21917,2.0,1.2377909354381091
10732779|P21917,2.0,1.1063249914912845
10825736|P21917,2.0,1.1207567065912405
10852400|P21917,2.0,1.0905453387400779
10885636|P21917,6.110138278741812,1.4690143310621884
10907460|P21917,2.0,1.4426483926909708
10948527|P21917,6.023650020996727,1.715095417777128
10981761|P21917,5.72584215073632,1.8494338660753713
11005810|P21917,6.265200170411153,1.5770533168439416
11046842|P21917,2.0,1.1928158264547426
11059058|P21917,2.0,0.8356306763988589
11071079|P21917,6.471083299722345,1.5754948115599514
11099480|P21917,2.0,1.1006072071754418
11113605|P21917,6.145086977692144,0.8426772083985247
11154555|P21917,2.0,2.4801259046614192
11209208|P21917,2.0,1.3638792685655299
11220599|P21917,2.0,1.363680027838905
11243002|P21917,2.0,1.3639821977687943
11277680|P21917,2.0,1.3638032334311694
11299968|P21917,2.0,1.3638810489875848
11304851|P21917,2.0,1.569588840545569
11311147|P21917,2.0,1.3640740521495245
11311148|P21917,2.0,1.3637694578440316
11311204|P21917,2.0,1.364119473662052
11357862|P21917,2.0,1.364043341101344
11430418|P21917,2.0,1.7076213259587265
11470616|P21917,2.0,1.363873469483589
11530118|P21917,2.0,1.3637540406032451
11551780|P21917,2.0,1.3638692534210124
11580039|P21917,2.0,1.3638534155494237
11730467|P21917,6.552841968657781,0.7316367031101597
11743399|P21917,6.0,1.5378012306473472
11794523|P21917,2.0,1.2394977795514992
12128799|P21917,2.0,1.4383408117090686
12128800|P21917,2.0,1.3329568190726528
12128801|P21917,2.0,1.3186419986503493
13154762|P21917,2.0,1.518886740836009
13891896|P21917,2.0,1.1886487128319474
13992155|P21917,2.0,1.1267059536665882
14137099|P21917,2.0,1.1267059536665882
14140118|P21917,2.0,1.1492270493593002
15840855|P21917,8.096910013008056,1.8518707842317546
16037920|P21917,2.0,1.5736470578507744
16038374|P21917,2.0,1.4406752555387556
16094666|P21917,7.164309428507575,1.4412239875100685
17863158|P21917,2.0,1.1926520007405592
17863209|P21917,2.0,1.1922494916894768
17863210|P21917,2.0,1.2061593176009873
17888044|P21917,8.187086643357144,1.8864353745437539
18180076|P21917,5.0,1.458014742206337
19426635|P21917,6.519993057042849,1.616048927082364
19964406|P21917,6.443697499232713,1.1902397478296665
21186098|P21917,8.096910013008056,1.7863716335649982
21186102|P21917,7.2441251443275085,1.9298036304953292
21186115|P21917,8.301029995663981,1.9913837633937725
21186124|P21917,8.221848749616356,1.9988729151982247
21186138|P21917,8.154901959985743,1.9132858229577245
21186143|P21917,7.769551078621726,1.726481109628535
21186148|P21917,7.6020599913279625,1.7340046715026578
21186186|P21917,8.346787486224656,1.931501741703015
21186192|P21917,8.096910013008056,1.899396268635692
21186194|P21917,7.795880017344075,1.7538199671503336
23930365|P21917,2.0,1.0967150444653326
24894071|P21917,5.0,1.4577669441886494
25207803|P21917,2.0,1.568125939688385
25230881|P21917,2.0,1.4960945499099056
25230948|P21917,2.0,1.49789632478946
25230949|P21917,2.0,1.4541563083136988
25230950|P21917,2.0,1.4386039947755074
25230951|P21917,2.0,1.4497256165380448
25230952|P21917,2.0,1.4265378233150563
27842480|P21917,4.301029995663981,1.3857741681033198
44190762|P21917,2.0,1.4306678169179234
44250364|P21917,5.0,1.4580430193100307
44251387|P21917,5.0,1.4579193175844862
44251388|P21917,5.0,1.4579838000910792
44251389|P21917,5.0,1.457900829658533
44304314|P21917,5.318758762624412,1.5886640329247455
44318454|P21917,7.853871964321762,1.9585060987760436
44318842|P21917,6.0,1.9208895473662018
44342270|P21917,5.772113295386326,1.6167080824702933
44345317|P21917,6.0,1.6629935262627094
44359441|P21917,2.0,1.1884974863805084
44413096|P21917,2.0,1.412810306846864
44413106|P21917,2.0,1.4966253821514248
44413113|P21917,2.0,1.4664599718618452
44413182|P21917,2.0,1.4668755697894145
44413192|P21917,2.0,1.5013328755777073
44413202|P21917,2.0,1.4828832261170797
44447994|P21917,2.0,1.1427008453743512
44461606|P21917,2.0,1.4619732845993088
44469321|P21917,2.0,1.373891731863995
44469677|P21917,2.0,1.4515464927914714
44559884|P21917,2.0,1.0722985844920323
44559885|P21917,2.0,1.1113552142836005
44631910|P21917,2.0,1.2354473757412998
45109862|P21917,5.734003629504921,1.6568949060356888
45278805|P21917,6.007004901568658,1.5800587569273232
45278882|P21917,6.1904402853647325,1.5452385084308207
45361874|P21917,6.07546228222451,1.2922016738665336
45482789|P21917,2.0,1.5180569984782906
46175652|P21917,2.0,1.1988660334033292
46175736|P21917,2.0,1.2117547568268359
46175737|P21917,2.0,1.2082827709409067
46175738|P21917,2.0,1.20779787500039
46175914|P21917,2.0,1.167968286081566
46176000|P21917,2.0,1.2094620355964738
46213946|P21917,2.0,1.4803208055588033
46238636|P21917,2.0,1.4447494865912385
46238684|P21917,2.0,1.4324772868472309
46238686|P21917,2.0,1.4438279127485643
46238694|P21917,2.0,1.4438991072907814
46238729|P21917,2.0,1.4060477666156561
46240228|P21917,2.0,1.4216061325081784
46830335|P21917,5.0,1.458127272185076
46830336|P21917,5.0,1.4576499344946772
46842383|P21917,5.0,1.4580080593586253
46866711|P21917,5.0,1.4579636100987845
46884818|P21917,5.0,1.4578276458330455
46884856|P21917,5.0,1.4579517475589276
46884898|P21917,5.0,1.457785373470901
46885027|P21917,5.0,1.4578248373422733
46885213|P21917,5.42021640338319,1.4582384753766304
46934428|P21917,6.0,1.4573296384480972
49864289|P21917,5.0,1.457928479077659
49864292|P21917,5.0,1.457921891912078
49864602|P21917,5.0,1.4580032514682253
49864722|P21917,5.0,1.4580740855118064
49864723|P21917,5.0,1.4579628605944162
49864724|P21917,5.0,1.4578610055860055
51003550|P21917,5.0,1.8395977733653068
51003551|P21917,5.257903597696756,1.4604000526083327
51003586|P21917,5.0,1.6619336499290152
52941478|P21917,2.0,1.1630286860454793
52946211|P21917,2.0,1.2162155890575939
52947525|P21917,2.0,1.3673248520697818
52948788|P21917,2.0,1.2425772230472507
52948995|P21917,2.0,1.2018865050986727
53320009|P21917,5.442132038431978,1.4587901949170083
53320010|P21917,5.747389659432627,1.4571169720174209
53322638|P21917,5.0,1.610430579318262
54576142|P21917,5.0,1.634837231947416
54577891|P21917,5.404283380056576,1.6716135120075313
60149678|P21917,6.7447274948966935,1.1902397478296665
67548131|P21917,2.0,1.352976184784985
67548175|P21917,2.0,1.392479063488006
67548337|P21917,2.0,1.3840881631269593
67548392|P21917,2.0,1.4326674724150152
67548498|P21917,2.0,1.3287021249133233
67548720|P21917,2.0,1.4180775193678676
67548983|P21917,2.0,1.3139555843014674
67549056|P21917,2.0,1.310785018394103
67549086|P21917,2.0,1.4423593710111329
67549097|P21917,2.0,1.3243902486769479
67549451|P21917,2.0,1.3407974915814456
67549626|P21917,2.0,1.3096111184995685
67549879|P21917,2.0,1.3942819718924433
68405754|P21917,2.0,1.338004851123184
68405874|P21917,2.0,1.3360776048336311
68405927|P21917,2.0,1.3591460967565578
72548703|P21917,2.0,2.191025775583534
72737728|P21917,6.769551078621726,1.4131639565689122
92640710|P21917,4.0,1.1902397478296665
109030343|P21917,5.867260161739115,1.3084756411778469
109030515|P21917,5.894489815230026,1.3046058528946645
118016229|P21917,2.0,1.4936259182636313
118708234|P21917,2.0,1.3770351275727013
118714552|P21917,7.0,1.413466912882236
127034966|P21917,2.0,1.4290571702988857
127034967|P21917,2.0,1.428836709963149
127046050|P21917,2.0,1.3864390375153521
127046493|P21917,2.0,1.3681140908274323
129103318|P21917,2.0,1.943194713754948
134814207|P21917,2.0,1.4131349168091336
135156251|P21917,2.0,1.3759691294364689
137538548|P21917,2.0,1.48375673124104
137538569|P21917,2.0,1.4512533973624457
137538576|P21917,2.0,1.4514669972993839
137538578|P21917,2.0,1.4511708245551234
137538587|P21917,2.0,1.493551372267296
137538613|P21917,2.0,1.491232465415767
137538620|P21917,2.0,1.488651622237362
137538663|P21917,2.0,1.4892998514599198
137538676|P21917,2.0,1.4717053489501917
137538682|P21917,2.0,1.4713704017431426
137538697|P21917,2.0,1.4935076251698423
137538707|P21917,2.0,1.450361904204097
137538724|P21917,2.0,1.3494345466380866
137538726|P21917,2.0,1.4575867728287764
137538728|P21917,2.0,1.4515127527542153
137538729|P21917,2.0,1.5216459601603198
137538730|P21917,2.0,1.4539794011716471
137538737|P21917,2.0,1.4697674296286536
137538752|P21917,2.0,1.4617498479052493
137538767|P21917,2.0,1.4530184165584856
137538770|P21917,2.0,1.451654854463494
137538787|P21917,2.0,1.4523304513402664
137538795|P21917,2.0,1.451244805133284
137538808|P21917,2.0,1.4522717691958964
137538813|P21917,2.0,1.4563612327549884
137538814|P21917,2.0,1.4546201506059864
137538815|P21917,2.0,1.454059929123348
137538816|P21917,2.0,1.4605680410488546
137538901|P21917,2.0,1.4579423759779566
137538937|P21917,2.0,1.3748808738290925
137538958|P21917,2.0,1.5180884659968974
137538980|P21917,2.0,1.4516704919361152
137538982|P21917,2.0,1.450894736245668
137538998|P21917,2.0,1.4517829164327416
137539000|P21917,2.0,1.452230903507714
137539009|P21917,2.0,1.4521304110860414
137539011|P21917,2.0,1.4661106654845895
137539021|P21917,2.0,1.5014731788609967
137539027|P21917,2.0,1.5149781442452692
137539043|P21917,2.0,1.4880596573427338
137539051|P21917,2.0,1.4930261132947549
137539065|P21917,2.0,1.4922672550021059
137539075|P21917,2.0,1.4912334369244327
137539077|P21917,2.0,1.5200003634635266
137539080|P21917,2.0,1.5197225865453627
137539137|P21917,2.0,1.4521264423786835
137539146|P21917,2.0,1.4919486877230657
137539151|P21917,2.0,1.4341785271288197
137539156|P21917,2.0,1.4571234830644682
137539158|P21917,2.0,1.4613175797896263
137539163|P21917,2.0,1.4874542156266692
137539164|P21917,2.0,1.4834032235340116
137539173|P21917,2.0,1.4503450622273988
137539188|P21917,2.0,1.4927703050678338
137539191|P21917,2.0,1.4524854094058066
137539194|P21917,2.0,1.4983531251892768
137539199|P21917,2.0,1.4562728866581798
137539207|P21917,2.0,1.4559429169017872
137539224|P21917,2.0,1.492909635689001
137539228|P21917,2.0,1.501633601605779
137539229|P21917,2.0,1.500834965645041
137539240|P21917,2.0,1.4940717226084628
137539250|P21917,2.0,1.4572850782340068
137539253|P21917,2.0,1.4568678155796044
137539262|P21917,2.0,1.4963559974249556
137539269|P21917,2.0,1.4939198083556586
137539278|P21917,2.0,1.4726687493976856
137539284|P21917,2.0,1.4962868432342165
137539292|P21917,2.0,1.4524121578182987
137539293|P21917,2.0,1.4940570678076912
137539297|P21917,2.0,1.4977880821091383
137539301|P21917,2.0,1.451816624002082
137539305|P21917,2.0,1.4511346085425583
137539306|P21917,2.0,1.4362587209788689
137539311|P21917,2.0,1.4343446823977164
137539329|P21917,2.0,1.4912820131494515
137539338|P21917,2.0,1.4466479419942244
137539341|P21917,2.0,1.500398043268382
137539342|P21917,2.0,1.4887441019390162
137539347|P21917,2.0,1.491933067511485
137539351|P21917,2.0,1.4209908567986749
137539362|P21917,2.0,1.4981918032031418
137539382|P21917,2.0,1.4966793336392334
137539384|P21917,2.0,1.4970982844323968
137539391|P21917,2.0,1.4936478173228829
137539397|P21917,2.0,1.4592646410433088
137539398|P21917,2.0,1.460853313391344
137539409|P21917,2.0,1.4951165698473343
137539417|P21917,2.0,1.4557084124088955
137539422|P21917,2.0,1.4936061178763305
137539440|P21917,2.0,1.4941255674806435
137539459|P21917,2.0,1.5185619606751208
137539465|P21917,2.0,1.446070072983963
137539475|P21917,2.0,1.484827808385623
137539478|P21917,2.0,1.4547414845882016
137539482|P21917,2.0,1.4516520424109454
137539485|P21917,2.0,1.4912820131494515
137539488|P21917,2.0,1.4559876934447968
137539492|P21917,2.0,1.475158463506241
137539494|P21917,2.0,1.4983813800200394
137539501|P21917,2.0,1.4911991479383384
137539504|P21917,2.0,1.496513164507233
137539510|P21917,2.0,1.4510455613088378
137539512|P21917,2.0,1.4994964353799405
137539513|P21917,2.0,1.4891652665904638
137539525|P21917,2.0,1.4574213983961866
137539530|P21917,2.0,1.4962383805754396
137539546|P21917,2.0,1.491334625979624
137539549|P21917,2.0,1.476924801250175
137539559|P21917,2.0,1.4929768797468024
137539564|P21917,2.0,1.4510117242345626
137539573|P21917,2.0,1.4927901259957899
137539575|P21917,2.0,1.491018358389571
137539590|P21917,2.0,1.481257728323899
137539591|P21917,2.0,1.4911824984630915
137539592|P21917,2.0,1.4934116054269475
137539627|P21917,2.0,1.4978183625122563
137539632|P21917,2.0,1.4140391186714125
137539644|P21917,2.0,1.4515550271135211
137539649|P21917,2.0,1.455930765676468
137539653|P21917,2.0,1.4508423063483398
137539654|P21917,2.0,1.4995981326200907
137539655|P21917,2.0,1.4998897690135695
137539656|P21917,2.0,1.4940717226084628
137539657|P21917,2.0,1.4563942740185478
137539674|P21917,2.0,1.493821343960462
137539689|P21917,2.0,1.452546133660391
137539697|P21917,2.0,1.4512550158801993
137539709|P21917,2.0,1.5173865958621895
137539717|P21917,2.0,1.4671221395519738
137539728|P21917,2.0,1.494499177715326
137539730|P21917,2.0,1.5124011273065359
137539740|P21917,2.0,1.4510313035180773
137539744|P21917,2.0,1.5183788027952339
137539745|P21917,2.0,1.4922975728706724
137539748|P21917,2.0,1.4268346247695574
137539762|P21917,2.0,1.464669744809927
137539777|P21917,2.0,1.4518527330776936
137539780|P21917,2.0,1.436529619267309
137539783|P21917,2.0,1.4574304274311722
142426965|P21917,2.0,1.0195475209329306
142426967|P21917,2.0,1.011043548890422
142426971|P21917,2.0,1.32505887375685
142426979|P21917,2.0,1.0198540201426771
142426985|P21917,2.0,1.3965545517739557
142426988|P21917,2.0,1.0049467340569695
142426991|P21917,2.0,1.350427511577329
142426996|P21917,2.0,1.0243286841948929
142426997|P21917,2.0,1.431792901633176
142427004|P21917,2.0,1.3412784254978476
142427006|P21917,2.0,1.0057042500105624
142427011|P21917,2.0,1.006577715452696
142427013|P21917,2.0,1.4520437754143016
142427017|P21917,2.0,1.0119216616247522
142427021|P21917,2.0,1.3880214876640684
142427022|P21917,2.0,1.4179493262257756
142540038|P21917,2.0,1.4515807713651212
142540044|P21917,2.0,1.492869819381821
142540051|P21917,2.0,1.4908507496890122
142540063|P21917,2.0,1.455485294343316
142540095|P21917,2.0,1.4961243277444785
142540098|P21917,2.0,1.5079267666532672
142540105|P21917,2.0,1.4938722483704068
142540109|P21917,2.0,1.4520761088744614
142540138|P21917,2.0,1.4911242741110846
142540146|P21917,2.0,1.4701493025209915
142540160|P21917,2.0,1.453614191273658
142540164|P21917,2.0,1.4352573968106486
142540173|P21917,2.0,1.497468834214459
142540184|P21917,2.0,1.4485741935538181
142540187|P21917,2.0,1.5282309745015215
142540208|P21917,2.0,1.4971945849232744
142540213|P21917,2.0,1.4882602800074918
142540223|P21917,2.0,1.4889017326132146
142540225|P21917,2.0,1.455298455146145
142540238|P21917,2.0,1.5408251581987493
142540244|P21917,2.0,1.489845005054485
142540248|P21917,2.0,1.4723861158442597
142540251|P21917,2.0,1.5160410254584082
142540253|P21917,2.0,1.451372350682223
142540265|P21917,2.0,1.4348319507964011
142540362|P21917,2.0,1.4568182856201575
142540368|P21917,2.0,1.4557322015393994
142540381|P21917,2.0,1.4609316936239212
142540385|P21917,2.0,1.5153341722347586
142540387|P21917,2.0,1.4908507496890122
142540389|P21917,2.0,1.4722468045854287
142540399|P21917,2.0,1.45551189830998
142540419|P21917,2.0,1.4574213983961866
142540438|P21917,2.0,1.4726687493976856
142540473|P21917,2.0,1.4985106310259448
142540480|P21917,2.0,1.4941945719084884
142540499|P21917,2.0,1.5119491414900912
145960813|P21917,2.0,1.4471882144267554
145962202|P21917,2.0,1.316930549921259
145962355|P21917,2.0,1.3290472538236697
145962529|P21917,2.0,1.4140968267485763
146443662|P21917,2.0,1.6551476038694353
146443751|P21917,2.0,1.529152000506826
146443757|P21917,2.0,1.4623345488697326
146490611|P21917,2.0,1.3624609626433637
146490612|P21917,2.0,1.2985071266735808
146490613|P21917,2.0,1.585994677494198
146490614|P21917,2.0,1.3267753889955403
146490615|P21917,2.0,1.5200607313038372
146490617|P21917,2.0,1.5524167214449236
146490619|P21917,2.0,1.5307441328018137
146490621|P21917,2.0,1.6416693053354339
146490623|P21917,2.0,1.668740089671664
146490624|P21917,2.0,1.3609713365427532
146490625|P21917,2.0,1.3967343969907713
146490626|P21917,2.0,1.6158669578065927
146490627|P21917,2.0,1.430239993134866
146490628|P21917,2.0,1.6642287590035851
146490629|P21917,2.0,1.6896494348604119
146490631|P21917,2.0,1.488891827525563
146490632|P21917,2.0,1.5697859671485797
146490633|P21917,2.0,1.5783622810798876
146490634|P21917,2.0,1.518988153319106
146490635|P21917,2.0,1.506685513647383
146490636|P21917,2.0,1.5438432994209281
146490637|P21917,2.0,1.6270765817205401
146490639|P21917,2.0,1.5395965224476347
146490640|P21917,2.0,1.549733429908951
146490641|P21917,2.0,1.43189338812574
146490642|P21917,2.0,1.5705595643738584
146490643|P21917,2.0,1.5421875286189668
146490644|P21917,2.0,1.4926825871150615
146490645|P21917,2.0,1.5493625565012303
146490646|P21917,2.0,1.4941954167776563
146490647|P21917,2.0,1.5864266216908656
146490648|P21917,2.0,1.4015111266516358
146490649|P21917,2.0,1.5337364881155935
146490650|P21917,2.0,1.537889683568819
146490651|P21917,2.0,1.6329299126859678
146490652|P21917,2.0,1.567209922829799
146490653|P21917,2.0,1.5634951611274548
146490655|P21917,2.0,1.594162167554453
146490662|P21917,2.0,1.734230805882006
146490664|P21917,2.0,1.6009455516172586
146490665|P21917,2.0,1.615655205254666
146490669|P21917,2.0,1.424199789946658
146490672|P21917,2.0,1.407041346018443
146490673|P21917,2.0,1.3357009380004778
146490674|P21917,2.0,1.4873014482644689
146490680|P21917,2.0,1.487541605000073
146490826|P21917,2.0,1.6202607487356326
146490827|P21917,2.0,1.5295796921786997
146490828|P21917,2.0,1.4222526647250726
146490829|P21917,2.0,1.4139514761004708
146490832|P21917,2.0,1.4792969043371413
146490834|P21917,2.0,1.5986429499445907
146490845|P21917,2.0,1.6341333483994127
146490850|P21917,2.0,1.5889637539773462
146490856|P21917,2.0,1.5335052269722027
146490857|P21917,2.0,1.469686236217564
146490858|P21917,2.0,1.4850376530349185
146490860|P21917,2.0,1.3978873450906024
146490861|P21917,2.0,1.4948524905278895
146490862|P21917,2.0,1.4701260179069808
146490863|P21917,2.0,1.494566965069485
146490864|P21917,2.0,1.454279658170896
146490865|P21917,2.0,1.4880378220806232
146490867|P21917,2.0,1.5429875784281353
146490869|P21917,2.0,1.3878142713816604
146490872|P21917,2.0,1.538789327319824
146490873|P21917,2.0,1.5246462620557844
146490876|P21917,2.0,1.6301300474046305
146490881|P21917,2.0,1.3284855852884139
146490882|P21917,2.0,1.3007955401145685
146490903|P21917,2.0,1.6106982967122556
146490904|P21917,2.0,1.3019710797228063
146490905|P21917,2.0,1.5854173488699255
146490906|P21917,2.0,1.5723160800761844
146490907|P21917,2.0,1.457116333845206
146490908|P21917,2.0,1.7124549442264216
146490930|P21917,2.0,1.6128793467637843
146490973|P21917,2.0,1.3870869373548331
146490975|P21917,2.0,1.407041346018443
146490977|P21917,2.0,1.572654111488073
146490978|P21917,2.0,1.30884221322273
146491025|P21917,2.0,1.593998787362053
146491030|P21917,2.0,1.5316941838307645
146491093|P21917,2.0,1.5461070767969691
146491094|P21917,2.0,1.4035058488661498
146491095|P21917,2.0,1.6651854719707755
146491096|P21917,2.0,1.35534233423447
146491099|P21917,2.0,1.4640550403034547
146491100|P21917,2.0,1.5157289567899892
146491101|P21917,2.0,1.4267565379991032
146491105|P21917,2.0,1.4414475927425754
146491106|P21917,2.0,1.426149047742095
146491141|P21917,2.0,1.5921177009133183
146491142|P21917,2.0,1.5430273439221034
149722760|P21917,2.0,1.514158931322452
149731152|P21917,2.0,1.454045573180896
149747008|P21917,2.0,1.36404837172706
149829430|P21917,2.0,1.4517772221946048
149839126|P21917,2.0,1.5233420314193575
149839786|P21917,2.0,1.4562626565964343
149948258|P21917,2.0,1.454466422522034
149962429|P21917,2.0,1.4590318185491677
150035258|P21917,2.0,1.5071449957431697
150065885|P21917,2.0,1.5086458453224092
150076898|P21917,2.0,1.4995497915848932
150178864|P21917,2.0,1.4961243277444785
150241455|P21917,2.0,1.4548637707706527
