,y_true,y_pred
126565|CDK7,7.060480747381382,6.353908330032516
151194|CDK7,5.0,5.01339844807836
153999|CDK7,5.769551078621726,5.26095107166353
156414|CDK7,5.0,5.157115141141213
156422|CDK7,5.508638306165727,4.756744038599939
176155|CDK7,5.0,5.092668256046786
176167|CDK7,5.585026652029182,5.635860296639194
176870|CDK7,5.0,4.803717965193816
208908|CDK7,5.0,4.9783350883990005
216239|CDK7,6.853871964321762,5.377064353395119
447077|CDK7,5.0,5.077432421168154
644241|CDK7,5.0,5.403779685097464
3025986|CDK7,7.508638306165727,6.709709183385955
3038522|CDK7,5.508638306165727,5.07455725832297
3038525|CDK7,5.0,5.220783358266686
3062316|CDK7,5.0,5.115846033427707
3081361|CDK7,5.3872161432802645,5.068261074874843
4908365|CDK7,5.0,5.089842632776114
5287969|CDK7,7.638272163982407,6.686764684200401
5328940|CDK7,5.920818753952375,5.313506102193589
5329102|CDK7,6.481486060122113,5.956315112177638
5494449|CDK7,5.0,4.865006630113892
6450551|CDK7,5.0,4.704150175307286
6918454|CDK7,5.0,5.024336171777192
9809715|CDK7,6.522878745280337,5.437431981601868
9884685|CDK7,5.142667503568732,5.062848615753992
9915743|CDK7,5.292429823902063,4.911524819203416
9926054|CDK7,6.167491087293763,5.1415849815469015
9926791|CDK7,5.0,4.408813977066586
9929127|CDK7,5.0,5.0829213519598735
9933475|CDK7,5.0,5.102814332032451
10074640|CDK7,5.0,5.04877103003581
10113978|CDK7,5.0,5.090487322751441
10127622|CDK7,5.0,4.94585970772383
10138260|CDK7,6.031517051446065,5.633048979142714
10184653|CDK7,5.0,4.698330293135933
10427712|CDK7,5.0,5.321006952065418
10461815|CDK7,6.886056647693163,5.034292018022466
11234052|CDK7,5.0,4.993642198173051
11314340|CDK7,7.154901959985743,5.383800652048196
11338033|CDK7,8.55284196865778,6.734835472940707
11364421|CDK7,5.455931955649724,4.449491747599726
11409972|CDK7,8.337242168318426,6.30378758544433
11427553|CDK7,6.721246399047171,5.11151396623408
11485656|CDK7,5.5376020021010435,5.171722902437907
11617559|CDK7,5.0,5.00721480601277
11626560|CDK7,6.481486060122113,4.8790074341985505
11656518|CDK7,5.0,4.907689309880571
11667893|CDK7,5.0,4.9570237429721224
11712649|CDK7,5.0,4.8566841119923305
11717001|CDK7,5.0,4.840190013550938
11984591|CDK7,5.113509274827518,4.654194379376021
16007391|CDK7,5.2076083105017466,4.906128384256093
16038120|CDK7,6.721246399047171,5.177148497497141
16722836|CDK7,6.920818753952375,4.7502958931768955
16725726|CDK7,5.0,4.637230407831438
17755052|CDK7,5.0,5.29241542444546
24180719|CDK7,5.0,5.185084803285597
24779724|CDK7,5.0,4.784979121088207
24889392|CDK7,5.0,5.11638251696905
25127112|CDK7,5.481486060122113,4.474077859864029
25243800|CDK7,5.259637310505756,4.749118853039958
42642645|CDK7,8.431798275933005,5.161271050100724
44150621|CDK7,5.585026652029182,5.599333887150028
51004351|CDK7,5.0,6.065133276021716
5291|CDK8,5.0,5.218975955056605
44259|CDK8,6.292429823902063,6.604956007973718
123631|CDK8,5.0,5.039969301122205
126565|CDK8,5.096910013008056,5.453278655518649
151194|CDK8,5.346787486224656,5.826778969760144
153999|CDK8,5.0,5.299216060583238
156414|CDK8,5.0,5.073752146870544
156422|CDK8,6.657577319177793,6.739147125346426
176155|CDK8,5.0,5.207271480478403
176167|CDK8,5.0,5.2248608500056095
176870|CDK8,5.0,5.000607961994453
208908|CDK8,5.0,5.064121262467197
216239|CDK8,6.508638306165727,6.468845518590466
447077|CDK8,5.0,4.93784513559327
644241|CDK8,5.0,4.909713633941723
3025986|CDK8,5.920818753952375,6.166210451746479
3038522|CDK8,5.0,5.105888862850913
3038525|CDK8,5.0,5.18983702392399
3062316|CDK8,5.0,5.013752839662063
3081361|CDK8,5.0,4.961828376773963
4908365|CDK8,5.0,5.034012463750419
5287969|CDK8,6.920818753952375,7.193728130960783
5328940|CDK8,5.0,5.141055415576912
5329102|CDK8,5.0,5.42004717418771
5494449|CDK8,5.0,5.128242771472515
6450551|CDK8,5.0,5.013693143667958
6918454|CDK8,5.0,5.093521177137632
9809715|CDK8,5.0,5.286992889075506
9884685|CDK8,5.0,5.069819637941728
9915743|CDK8,5.0,5.088065233877885
9926054|CDK8,5.0,5.159649133544423
9926791|CDK8,5.0,5.0509024370211995
9929127|CDK8,5.0,5.092340059417363
9933475|CDK8,5.0,5.096130797900484
10074640|CDK8,5.0,5.1118120326447825
10113978|CDK8,5.0,5.105067872191092
10127622|CDK8,5.0,5.068517207137718
10138260|CDK8,5.0,5.304069297697328
10184653|CDK8,5.0,5.073252350076568
10427712|CDK8,5.0,5.134581378773191
10461815|CDK8,5.0,5.20451442741719
11234052|CDK8,5.0,5.056974823785713
11314340|CDK8,5.455931955649724,6.012859560458672
11338033|CDK8,5.0,5.597853131934004
11364421|CDK8,5.0,5.047710621272286
11409972|CDK8,8.853871964321762,8.406733445684376
11427553|CDK8,5.0,5.077598179330783
11485656|CDK8,7.022276394711152,6.858974245164517
11617559|CDK8,5.0,5.084981893683292
11626560|CDK8,5.0,5.116879334806851
11656518|CDK8,5.0,5.301342926833991
11667893|CDK8,5.0,5.109795305430704
11712649|CDK8,5.0,5.031620319669324
11717001|CDK8,5.0,5.115507586381518
11984591|CDK8,5.0,5.053003972029196
16007391|CDK8,5.0,5.053764884051695
16038120|CDK8,5.0,5.21207237421606
16722836|CDK8,5.0,5.150111957721241
16725726|CDK8,5.0,5.037612817384185
17755052|CDK8,5.0,5.240942672527391
24180719|CDK8,5.721246399047171,6.075710039331309
24779724|CDK8,5.0,5.073836866569133
24889392|CDK8,5.0,5.032797758741443
25127112|CDK8,5.0,5.011698030560361
25243800|CDK8,5.200659450546418,5.616450314195781
42642645|CDK8,6.886056647693163,6.713705662862707
44150621|CDK8,5.0,5.174230202546807
51004351|CDK8,5.0,5.53513591572001
5291|CDK9,5.0,4.600094757149665
44259|CDK9,7.0,5.567031562080894
123631|CDK9,5.0,5.28890668855809
126565|CDK9,6.275724130399211,5.9630670634367675
151194|CDK9,5.0,4.910120315273735
153999|CDK9,5.0,5.2416181235407
156414|CDK9,5.0,4.9365691260318
156422|CDK9,5.0,5.871002402083362
176155|CDK9,5.0,4.996908083150185
176167|CDK9,5.886056647693163,4.889227425273527
176870|CDK9,5.0,4.760941250138943
208908|CDK9,5.0,4.775935186400407
216239|CDK9,5.0,5.135211540136007
447077|CDK9,5.0,4.433920114525392
644241|CDK9,5.0,4.710133692252345
3025986|CDK9,7.119186407719209,5.5846346050977
3038522|CDK9,5.0,4.921891665410372
3038525|CDK9,5.0,4.767144460075194
3062316|CDK9,5.0,4.58321121005272
3081361|CDK9,5.0,4.917154252666449
4908365|CDK9,5.0,5.326085271462872
5287969|CDK9,8.193820026016112,5.598606588467364
5328940|CDK9,5.0,5.401165440836231
5329102|CDK9,5.0,6.018446263689436
5494449|CDK9,5.0,5.157972415813801
6450551|CDK9,5.0,4.917570062661813
6918454|CDK9,5.0,4.844788378631448
9809715|CDK9,5.0,5.988024513046638
9884685|CDK9,5.0,4.795301017419859
9915743|CDK9,5.0,4.947732480799629
9926054|CDK9,5.721246399047171,5.347637529046478
9926791|CDK9,5.0,4.627457340535586
9929127|CDK9,5.0,4.711626437256708
9933475|CDK9,5.0,5.063336783594518
10074640|CDK9,5.0,4.9570938118589485
10113978|CDK9,5.0,4.783440606572162
10127622|CDK9,5.0,4.848593211435659
10138260|CDK9,5.0,5.674570031493621
10184653|CDK9,5.0,4.7709465944510026
10427712|CDK9,5.0,4.834326656893623
10461815|CDK9,5.7447274948966935,5.161651733175419
11234052|CDK9,5.0,4.885220968563561
11314340|CDK9,6.7447274948966935,5.64394036402503
11338033|CDK9,8.236572006437063,5.972495809313839
11364421|CDK9,5.0,5.55788970685046
11409972|CDK9,6.721246399047171,5.77777394859311
11427553|CDK9,5.0,6.145784814189437
11485656|CDK9,5.522878745280337,5.426834700922033
11617559|CDK9,5.0,4.823613911009343
11626560|CDK9,5.0,5.404203077332754
11656518|CDK9,5.0,4.863498369946928
11667893|CDK9,5.0,4.879393557729911
11712649|CDK9,5.0,4.993157818619807
11717001|CDK9,5.0,4.771914605444884
11984591|CDK9,5.0,5.213655565533747
16007391|CDK9,5.0,5.068022137385957
16038120|CDK9,5.0,5.739063200771792
16722836|CDK9,5.055517327849831,5.675629008573689
16725726|CDK9,5.0,4.979668557625917
17755052|CDK9,5.0,5.09886502677501
24180719|CDK9,5.0,4.787579940446343
24779724|CDK9,5.0,4.745742366729035
24889392|CDK9,5.0,4.824263941838641
25127112|CDK9,5.0,4.874077855700129
25243800|CDK9,5.0,5.504328623925389
42642645|CDK9,5.795880017344075,5.767322648349358
44150621|CDK9,5.0,5.598408128298111
51004351|CDK9,5.0,5.842498070639674
5291|CDKL1,5.0,5.003163968621145
44259|CDKL1,6.481486060122113,6.626757808434488
123631|CDKL1,5.0,4.756222606021166
126565|CDKL1,6.309803919971486,7.613369115983401
151194|CDKL1,5.0,5.1571565194686455
153999|CDKL1,5.0,5.330559177291979
156414|CDKL1,5.0,5.203878460094716
156422|CDKL1,5.0,5.4579053096437224
176155|CDKL1,5.0,5.313969566406169
176167|CDKL1,5.0,5.882001219995827
176870|CDKL1,5.0,5.013938072373985
208908|CDKL1,5.0,5.08400136648054
216239|CDKL1,5.0,6.25495524479441
447077|CDKL1,5.0,5.490316598034046
644241|CDKL1,5.0,4.955185658288787
3025986|CDKL1,5.0,6.914093019904216
3038522|CDKL1,5.0,5.39531502472562
3038525|CDKL1,5.0,5.464126860719123
3062316|CDKL1,5.0,5.592716809165156
3081361|CDKL1,5.0,5.306036299923353
4908365|CDKL1,5.0,5.311888931865574
5287969|CDKL1,5.0,6.685896678744959
5328940|CDKL1,5.0,5.171897590848492
5329102|CDKL1,5.0,6.410075149454662
5494449|CDKL1,5.0,5.88914454682338
6450551|CDKL1,5.0,5.5309855158162105
6918454|CDKL1,5.0,5.269603068980594
9809715|CDKL1,5.0,6.277385809225581
9884685|CDKL1,5.0,5.065145539794738
9915743|CDKL1,5.0,5.510864756135537
9926054|CDKL1,5.0,4.819381394312314
9926791|CDKL1,5.0,4.873075707756763
9929127|CDKL1,5.0,5.125768900985948
9933475|CDKL1,5.0,5.247139291047084
10074640|CDKL1,5.0,5.127078704324684
10113978|CDKL1,5.0,5.125809013124231
10127622|CDKL1,5.0,5.156662137130313
10138260|CDKL1,5.0,5.8098618789505805
10184653|CDKL1,5.0,5.2375419358437965
10427712|CDKL1,5.0,5.177865386621404
10461815|CDKL1,5.0,5.5457987639118596
11234052|CDKL1,5.0,5.1700192881950935
11314340|CDKL1,5.0,5.697642801959122
11338033|CDKL1,5.0,6.388186758172895
11364421|CDKL1,5.0,3.2745158350947454
11409972|CDKL1,7.886056647693163,8.449594702907469
11427553|CDKL1,5.0,4.970157213090603
11485656|CDKL1,5.0,5.366434632005166
11617559|CDKL1,5.0,5.137010091662606
11626560|CDKL1,5.0,5.079549178186947
11656518|CDKL1,5.0,5.045480559012505
11667893|CDKL1,5.0,5.151798566054192
11712649|CDKL1,5.0,5.06198478454432
11717001|CDKL1,5.0,5.180206235654783
11984591|CDKL1,5.6777807052660805,3.920117459967983
16007391|CDKL1,5.0,5.57890430014088
16038120|CDKL1,5.0,5.921232988403107
16722836|CDKL1,5.0,4.376352585939718
16725726|CDKL1,5.0,3.562920761036682
17755052|CDKL1,5.0,5.01774516323906
24180719|CDKL1,5.0,5.1807929010907365
24779724|CDKL1,5.0,5.0427586224859535
24889392|CDKL1,5.0,5.225936712028035
25127112|CDKL1,5.0,3.9963881883405254
25243800|CDKL1,5.0,4.13452220397404
42642645|CDKL1,5.0,6.163084859157374
44150621|CDKL1,5.0,6.229875832791043
51004351|CDKL1,5.0,6.200197841137856
5291|CDKL2,5.0,4.9153596583683274
44259|CDKL2,6.292429823902063,5.43705458480689
123631|CDKL2,5.0,5.227155503417619
126565|CDKL2,7.366531544420414,6.216423082360491
151194|CDKL2,5.0,5.165321860464228
153999|CDKL2,5.0,5.390480296543236
156414|CDKL2,5.0,5.2728051155331785
156422|CDKL2,5.0,5.765587679758698
176155|CDKL2,5.0,5.6634576152818825
176167|CDKL2,5.468521082957745,5.216745323983396
176870|CDKL2,5.0,5.1682408377904245
208908|CDKL2,5.0,5.121628691700842
216239|CDKL2,6.886056647693163,5.524146059161463
447077|CDKL2,5.0,4.942773589537099
644241|CDKL2,5.0,5.240738504324437
3025986|CDKL2,7.3872161432802645,5.830799567971814
3038522|CDKL2,5.5376020021010435,5.213186324091907
3038525|CDKL2,5.0,5.0324412690130655
3062316|CDKL2,5.0,5.083135039966336
3081361|CDKL2,5.0,5.215271720899328
4908365|CDKL2,5.0,5.358958184212502
5287969|CDKL2,5.0,4.925582031215719
5328940|CDKL2,5.0,5.694698301798895
5329102|CDKL2,5.958607314841775,5.884456185706347
5494449|CDKL2,7.309803919971486,5.843196148186268
6450551|CDKL2,6.275724130399211,5.2541964567866195
6918454|CDKL2,5.0,5.152267113450092
9809715|CDKL2,5.886056647693163,5.821518076288715
9884685|CDKL2,5.0,5.102919574021718
9915743|CDKL2,5.0,4.9884042558964055
9926054|CDKL2,5.0,5.1409683043401895
9926791|CDKL2,5.0,5.354336609883695
9929127|CDKL2,5.0,5.00816943493297
9933475|CDKL2,5.0,5.305298901878828
10074640|CDKL2,5.0,5.262484416062291
10113978|CDKL2,5.0,5.378000119306245
10127622|CDKL2,5.0,5.036813299124208
10138260|CDKL2,5.4089353929735005,5.705524654090895
10184653|CDKL2,5.0,4.9273943028316785
10427712|CDKL2,5.0,5.121293721389313
10461815|CDKL2,5.619788758288394,4.941533985098199
11234052|CDKL2,5.0,5.238045580328091
11314340|CDKL2,6.154901959985743,5.6478983797687645
11338033|CDKL2,6.0,5.382707348105554
11364421|CDKL2,5.0,6.084018256782805
11409972|CDKL2,9.2839966563652,7.5129344688839135
11427553|CDKL2,5.853871964321762,5.670812751711759
11485656|CDKL2,5.0,5.2499885281548195
11617559|CDKL2,5.0,5.190721184004979
11626560|CDKL2,5.6777807052660805,5.088674377211732
11656518|CDKL2,5.0,5.406030556120039
11667893|CDKL2,5.0,5.284787840044343
11712649|CDKL2,5.0,5.2154689108387275
11717001|CDKL2,5.0,5.240561418779774
11984591|CDKL2,5.229147988357856,5.398985870084371
16007391|CDKL2,5.920818753952375,5.167744475215749
16038120|CDKL2,5.0,5.109183503940268
16722836|CDKL2,5.886056647693163,5.376245683182195
16725726|CDKL2,5.0,5.35205414061164
17755052|CDKL2,5.0,5.377914738154094
24180719|CDKL2,5.0,5.354339579570889
24779724|CDKL2,5.0,5.162700251303156
24889392|CDKL2,5.0,5.276505186912245
25127112|CDKL2,5.0,5.255809808335991
25243800|CDKL2,5.0,5.243064755513606
42642645|CDKL2,6.619788758288394,4.966460980158021
44150621|CDKL2,6.7447274948966935,5.47848969374813
51004351|CDKL2,5.0,5.800408561301807
5291|CDKL3,5.0,4.895158583120183
44259|CDKL3,5.292429823902063,5.322125601477447
123631|CDKL3,5.0,4.830156451996674
126565|CDKL3,6.366531544420414,6.439865471829183
151194|CDKL3,5.0,4.968424431136338
153999|CDKL3,5.0,5.01526517943997
156414|CDKL3,5.0,5.03508522330876
156422|CDKL3,5.0,5.527980319892192
176155|CDKL3,5.0,5.746589566138862
176167|CDKL3,5.0,5.298085337427354
176870|CDKL3,5.0,4.741134416794748
208908|CDKL3,5.0,4.9317154095900975
216239|CDKL3,6.309803919971486,5.976755352922016
447077|CDKL3,5.0,4.6532928282487624
644241|CDKL3,5.0,4.803335342932243
3025986|CDKL3,5.853871964321762,6.82254031693651
3038522|CDKL3,5.0,5.3092533085265075
3038525|CDKL3,5.0,5.179130144312117
3062316|CDKL3,5.0,4.450653436726822
3081361|CDKL3,5.0,4.546857320249584
4908365|CDKL3,5.0,5.624503482212181
5287969|CDKL3,5.0,5.044833918798121
5328940|CDKL3,5.0,5.200722242685181
5329102|CDKL3,5.0,5.317262368448339
5494449|CDKL3,6.455931955649724,6.005604200689836
6450551|CDKL3,5.0,5.512231358149593
6918454|CDKL3,5.0,4.539918612800573
9809715|CDKL3,5.0,4.9772237175041445
9884685|CDKL3,5.0,5.042542065210847
9915743|CDKL3,5.0,4.803812665585943
9926054|CDKL3,5.0,5.100492080634689
9926791|CDKL3,5.0,5.39735619832728
9929127|CDKL3,5.0,4.664374822445123
9933475|CDKL3,5.0,4.8214985304052735
10074640|CDKL3,5.0,4.943160969139656
10113978|CDKL3,5.0,4.865129034960148
10127622|CDKL3,5.0,4.801738505013832
10138260|CDKL3,5.0,5.2440439066633004
10184653|CDKL3,5.0,4.748366349151435
10427712|CDKL3,5.0,4.891669320089997
10461815|CDKL3,5.0,5.311699581332561
11234052|CDKL3,5.0,4.869315175324904
11314340|CDKL3,5.958607314841775,6.133431404137093
11338033|CDKL3,5.0,5.859433571788647
11364421|CDKL3,5.0,5.986410364934751
11409972|CDKL3,8.4089353929735,7.812011102971365
11427553|CDKL3,5.0,5.939071527815175
11485656|CDKL3,5.0,4.745947575363368
11617559|CDKL3,5.0,5.0092901952968445
11626560|CDKL3,5.0,5.76945627605669
11656518|CDKL3,5.0,5.311280614523623
11667893|CDKL3,5.0,4.8174816044696716
11712649|CDKL3,5.0,4.782523590196618
11717001|CDKL3,5.0,4.859186895720544
11984591|CDKL3,5.0,5.96364804627803
16007391|CDKL3,5.0,5.179618796444078
16038120|CDKL3,5.0,5.201583007141739
16722836|CDKL3,5.0,5.775541476035217
16725726|CDKL3,5.0,5.650793993391659
17755052|CDKL3,5.0,5.124764160408784
24180719|CDKL3,5.0,4.655512795476834
24779724|CDKL3,5.0,4.976616924131527
24889392|CDKL3,5.0,4.977512402142756
25127112|CDKL3,5.0,5.771860956057465
25243800|CDKL3,5.0,5.814362689596558
42642645|CDKL3,5.356547323513812,5.950687603549779
44150621|CDKL3,5.0,5.926544242936022
51004351|CDKL3,5.0,4.997127581100319
5291|CDKL5,5.0,4.589771775903826
44259|CDKL5,6.468521082957745,5.68349326955708
123631|CDKL5,5.0,5.1711251729695915
126565|CDKL5,8.0,7.34153680729995
151194|CDKL5,5.0,5.147505230253587
153999|CDKL5,5.3872161432802645,5.5265991604343325
156414|CDKL5,5.0,5.14042100186828
156422|CDKL5,5.0,5.041243255480285
176155|CDKL5,5.0,3.410523856539413
176167|CDKL5,5.0,4.93055053743397
176870|CDKL5,5.0,5.083275447982942
208908|CDKL5,5.0,4.824429297246254
216239|CDKL5,5.0,6.477869814286271
447077|CDKL5,5.0,5.813371303490249
644241|CDKL5,5.0,5.482342509382586
3025986|CDKL5,8.769551078621726,4.40091937547155
3038522|CDKL5,5.0,5.347761671447117
3038525|CDKL5,5.0,4.80104761838235
3062316|CDKL5,5.0,5.242608352577727
3081361|CDKL5,5.0,5.486509378935816
4908365|CDKL5,5.0,4.029835451672234
5287969|CDKL5,8.148741651280925,5.977072803478038
5328940|CDKL5,5.0,4.8042841755982675
5329102|CDKL5,5.0,4.449689221973901
5494449|CDKL5,5.552841968657781,6.324841134447928
6450551|CDKL5,5.0,5.48258786275297
6918454|CDKL5,5.0,5.40222295762806
9809715|CDKL5,5.0,2.4828826405356708
9884685|CDKL5,5.0,4.682618329602704
9915743|CDKL5,5.0,5.381390769073772
9926054|CDKL5,5.0,6.232556583811226
9926791|CDKL5,5.0,7.21744082426063
9929127|CDKL5,5.0,5.328314749502019
9933475|CDKL5,5.0,5.5932070621789425
10074640|CDKL5,5.0,5.473601033217214
10113978|CDKL5,5.0,5.522361744909718
10127622|CDKL5,5.0,5.11896374756303
10138260|CDKL5,5.0,4.227955985969798
10184653|CDKL5,5.0,4.649890353415134
10427712|CDKL5,5.0,4.186853841382395
10461815|CDKL5,5.0,5.310096066239674
11234052|CDKL5,5.0,5.252241078034978
11314340|CDKL5,6.698970004336019,5.611024283639453
11338033|CDKL5,8.585026652029182,5.367162142102656
11364421|CDKL5,5.0,6.634455635786756
11409972|CDKL5,8.18045606445813,7.2653161295700714
11427553|CDKL5,5.0,5.627229522995921
11485656|CDKL5,5.0,5.005072718480132
11617559|CDKL5,5.0,5.392711930205134
11626560|CDKL5,5.0,6.803690182373557
11656518|CDKL5,5.0,5.057812413609849
11667893|CDKL5,5.0,5.527347042810971
11712649|CDKL5,5.0,5.785895296411451
11717001|CDKL5,5.0,5.531762461311669
11984591|CDKL5,5.0,9.208421386094455
16007391|CDKL5,5.0,5.942608626039319
16038120|CDKL5,5.0,5.71506300656402
16722836|CDKL5,5.136677139879544,7.051325715595026
16725726|CDKL5,5.0,6.547771078030701
17755052|CDKL5,5.0,4.785302784096814
24180719|CDKL5,5.0,4.702388056736725
24779724|CDKL5,5.0,4.779087255431107
24889392|CDKL5,5.0,5.50386574099056
25127112|CDKL5,5.0,6.383787446686848
25243800|CDKL5,5.0,6.401541452410572
42642645|CDKL5,5.568636235841013,4.817154495307036
44150621|CDKL5,5.0,3.7097106419468235
51004351|CDKL5,5.0,6.0338753072143785
5291|CHEK1,5.0,4.89121187877572
44259|CHEK1,8.494850021680094,6.501675969202281
123631|CHEK1,5.0,5.50537820278816
126565|CHEK1,8.55284196865778,7.129875785277244
151194|CHEK1,5.0,5.22756463381675
153999|CHEK1,6.267606240177032,5.715066315963942
156414|CHEK1,5.0,4.932067080937422
156422|CHEK1,5.0,4.836171950025324
176155|CHEK1,5.0,5.535197976437914
176167|CHEK1,5.0,4.959890892333321
176870|CHEK1,5.0,4.953946727298659
208908|CHEK1,5.0,4.897062102944985
216239|CHEK1,5.0,5.071643404285664
447077|CHEK1,5.0,4.8783768913922465
644241|CHEK1,5.0,5.039247176012622
3025986|CHEK1,5.0,5.827938547076634
3038522|CHEK1,5.0,4.932338487876181
3038525|CHEK1,5.0,4.635208759449683
3062316|CHEK1,5.0,5.090985432555598
3081361|CHEK1,5.0,5.215647331892841
4908365|CHEK1,8.00436480540245,5.639894828006345
5287969|CHEK1,5.0,5.315960666808486
5328940|CHEK1,5.522878745280337,6.253519593889946
5329102|CHEK1,6.522878745280337,6.5433973852319305
5494449|CHEK1,5.060480747381382,5.471592606126389
6450551|CHEK1,5.0,4.970613025931167
6918454|CHEK1,5.0,5.278821713610498
9809715|CHEK1,6.537602002101044,6.077630937983289
9884685|CHEK1,5.0,4.973002748788717
9915743|CHEK1,5.2441251443275085,5.448881665968257
9926054|CHEK1,5.0,5.598221172776868
9926791|CHEK1,5.0,4.806763452642956
9929127|CHEK1,5.0,5.422473248151124
9933475|CHEK1,5.0,5.559152297417755
10074640|CHEK1,5.0,5.273939947888062
10113978|CHEK1,5.0,5.11364862766366
10127622|CHEK1,5.0,5.214343649228974
10138260|CHEK1,5.920818753952375,6.4183651791932705
10184653|CHEK1,5.0,5.119697958890713
10427712|CHEK1,5.0,5.501981662130925
10461815|CHEK1,5.0,5.37420867895909
11234052|CHEK1,5.0,5.286521594572367
11314340|CHEK1,5.0,5.199656661702323
11338033|CHEK1,5.0,5.295841763031191
11364421|CHEK1,5.0,6.546675906152268
11409972|CHEK1,5.0,6.120238735361796
11427553|CHEK1,6.1487416512809245,6.5746045588038164
11485656|CHEK1,5.0,4.757692110900858
11617559|CHEK1,5.0,4.941556424234875
11626560|CHEK1,5.0,5.372635071479147
11656518|CHEK1,5.0,4.982361436801874
11667893|CHEK1,5.0,5.125547318912268
11712649|CHEK1,5.0,4.974631774437011
11717001|CHEK1,5.0,5.334836840841419
11984591|CHEK1,5.6020599913279625,6.068375471599137
16007391|CHEK1,5.0,5.102651658644086
16038120|CHEK1,7.356547323513813,6.33916374777008
16722836|CHEK1,5.42021640338319,5.906010297772036
16725726|CHEK1,5.0,5.700305100007771
17755052|CHEK1,5.0,5.314806877699854
24180719|CHEK1,5.0,5.436027567267439
24779724|CHEK1,5.0,5.058377852761249
24889392|CHEK1,5.0,5.217259169135683
25127112|CHEK1,5.0,5.828189696965773
25243800|CHEK1,5.0,6.184044622363688
42642645|CHEK1,5.0,5.256095698152794
44150621|CHEK1,5.920818753952375,5.576410578581849
51004351|CHEK1,5.886056647693163,7.621950730201269
5291|CHEK2,5.0,4.92131361390523
44259|CHEK2,7.130768280269024,5.339856027225252
123631|CHEK2,6.096910013008056,5.4610578763062
126565|CHEK2,6.6777807052660805,6.111622051737147
151194|CHEK2,5.0,5.31510517639998
153999|CHEK2,5.431798275933005,5.7972623355614585
156414|CHEK2,5.0,5.649306536918941
156422|CHEK2,5.0,5.505161207207808
176155|CHEK2,5.0,6.481855911848509
176167|CHEK2,5.0,5.468500326634515
176870|CHEK2,5.0,5.192181834717566
208908|CHEK2,5.0,5.234598574772591
216239|CHEK2,5.0,5.344439072974974
447077|CHEK2,5.0,4.458186612325989
644241|CHEK2,5.0,5.215743165916331
3025986|CHEK2,5.0,5.974867272957523
3038522|CHEK2,5.0,5.355098657850641
3038525|CHEK2,5.0,5.353058580875686
3062316|CHEK2,5.0,5.552357877046939
3081361|CHEK2,5.0,5.724458164500032
4908365|CHEK2,5.0,5.574242797143933
5287969|CHEK2,5.0,6.080935428976669
5328940|CHEK2,6.920818753952375,6.572782056125066
5329102|CHEK2,8.0,7.773504147548473
5494449|CHEK2,5.0,5.575827141787748
6450551|CHEK2,5.0,5.5922764291375024
6918454|CHEK2,5.0,5.429424062810016
9809715|CHEK2,5.0,7.655137905407706
9884685|CHEK2,5.0,5.5005106083219895
9915743|CHEK2,6.070581074285707,5.44506250833528
9926054|CHEK2,5.0,5.890341397274598
9926791|CHEK2,5.0,2.7490623733710864
9929127|CHEK2,5.0,5.533204184475178
9933475|CHEK2,5.0,5.562738773795935
10074640|CHEK2,5.0,5.275091699882997
10113978|CHEK2,5.0,5.356081427743557
10127622|CHEK2,5.0,5.112499127790446
10138260|CHEK2,7.3979400086720375,7.427076899501429
10184653|CHEK2,5.0,4.869552005031407
10427712|CHEK2,5.0,6.515127679487261
10461815|CHEK2,5.0,6.003872378183474
11234052|CHEK2,5.0,5.246034889049918
11314340|CHEK2,5.008773924307505,6.5747581743406895
11338033|CHEK2,5.0,5.937673766824043
11364421|CHEK2,5.113509274827518,5.9956907226805995
11409972|CHEK2,6.443697499232713,4.727699694793385
11427553|CHEK2,7.022276394711152,7.27396563346516
11485656|CHEK2,5.0,5.327821528116091
11617559|CHEK2,5.0,5.155877157164114
11626560|CHEK2,5.0,4.642738203007333
11656518|CHEK2,5.0,5.014926479967458
11667893|CHEK2,5.0,5.1955094930647485
11712649|CHEK2,5.0,5.4535916276540775
11717001|CHEK2,5.0,5.523346246741641
11984591|CHEK2,5.0,5.520183671225513
16007391|CHEK2,5.853871964321762,5.039100673660329
16038120|CHEK2,7.142667503568732,6.940620038854746
16722836|CHEK2,5.0,5.010776978593949
16725726|CHEK2,5.275724130399211,6.275078455591217
17755052|CHEK2,5.0,6.482328993086457
24180719|CHEK2,5.0,5.51830090326706
24779724|CHEK2,5.0,5.150735487043373
24889392|CHEK2,5.0,5.323640163461632
25127112|CHEK2,5.0,3.6303194504770038
25243800|CHEK2,5.5376020021010435,5.7173850177979375
42642645|CHEK2,7.2441251443275085,5.018984615610899
44150621|CHEK2,5.0,6.018478221465721
51004351|CHEK2,5.0,6.440213639686313
5291|CIT,5.0,4.92577471729148
44259|CIT,6.468521082957745,5.352477759320456
123631|CIT,5.886056647693163,6.290342577743814
126565|CIT,7.070581074285707,7.326870724290796
151194|CIT,5.055517327849831,5.403313905417461
153999|CIT,5.853871964321762,6.967101774511032
156414|CIT,5.886056647693163,5.553205696133383
156422|CIT,5.6777807052660805,5.459415214987304
176155|CIT,6.376750709602099,5.363164855028867
176167|CIT,5.0,4.587556887583323
176870|CIT,6.167491087293763,5.410313633196087
208908|CIT,5.0,4.853805257602939
216239|CIT,5.2076083105017466,5.9259009535359635
447077|CIT,5.0,4.753583710878055
