,y_true,y_pred
11626560|ABL1-phospho,6.958607314841775,5.6899120726083225
11656518|ABL1-phospho,5.443697499232713,5.6752740329342215
11667893|ABL1-phospho,5.173925197299173,6.505148776710813
11712649|ABL1-phospho,6.050609993355088,6.391208515049504
11717001|ABL1-phospho,5.0,5.753148527514899
11984591|ABL1-phospho,6.468521082957745,6.592894980825729
16007391|ABL1-phospho,5.259637310505756,6.212390094065717
16038120|ABL1-phospho,6.769551078621726,6.039614646060375
16722836|ABL1-phospho,7.356547323513813,6.460271322846343
16725726|ABL1-phospho,5.0,5.378631915434648
17755052|ABL1-phospho,5.0,6.639426399052549
24180719|ABL1-phospho,5.638272163982407,4.870666881820475
24779724|ABL1-phospho,5.0,5.450742054264002
24889392|ABL1-phospho,5.0,5.664374841186451
25127112|ABL1-phospho,5.0,4.326126686710747
25243800|ABL1-phospho,7.161150909262744,4.2414927430249385
42642645|ABL1-phospho,7.251811972993799,6.132824284341983
44150621|ABL1-phospho,7.267606240177032,6.780693892498029
51004351|ABL1-phospho,5.0,6.390599471661369
5291|ABL2,8.0,6.502798382167731
44259|ABL2,6.958607314841775,5.56927606591056
123631|ABL2,5.795880017344075,6.613412861527682
126565|ABL2,5.187086643357144,5.118406289555044
151194|ABL2,5.0,4.968799964706036
153999|ABL2,5.0,5.345455677729012
156414|ABL2,6.060480747381382,5.983439917900587
156422|ABL2,5.886056647693163,6.403256908345933
176155|ABL2,5.0,6.371095920957201
176167|ABL2,5.0,6.360400328196672
176870|ABL2,6.698970004336019,6.027121569390072
208908|ABL2,5.0,5.678554714556935
216239|ABL2,5.5376020021010435,7.027056584190199
447077|ABL2,9.161150909262744,6.54649674114642
644241|ABL2,7.585026652029182,6.303591415128619
3025986|ABL2,5.0,3.7362253759283135
3038522|ABL2,5.0,6.904506870565659
3038525|ABL2,5.721246399047171,6.3174291316561515
3062316|ABL2,9.769551078621726,6.783396431046759
3081361|ABL2,7.161150909262744,5.960875741335934
4908365|ABL2,5.275724130399211,6.653560257695153
5287969|ABL2,5.0,5.664849145873248
5328940|ABL2,8.823908740944319,5.913187295462972
5329102|ABL2,6.0,6.720259299756053
5494449|ABL2,8.397940008672037,6.709399355998402
6450551|ABL2,7.154901959985743,6.393799774069982
6918454|ABL2,5.0,7.650800056261307
9809715|ABL2,5.698970004336019,6.6388448654996175
9884685|ABL2,5.0,5.419251357407268
9915743|ABL2,5.0,6.779000491390039
9926054|ABL2,5.0,5.23251050549485
9926791|ABL2,5.0,5.351061020425658
9929127|ABL2,5.0,6.488786271570041
9933475|ABL2,6.136677139879544,6.134574292947502
10074640|ABL2,6.958607314841775,7.902335715742455
10113978|ABL2,5.522878745280337,5.255750736665942
10127622|ABL2,5.0,6.447181697471995
10138260|ABL2,5.0,7.023238452340861
10184653|ABL2,5.0,5.756438791956966
10427712|ABL2,5.0,5.7498330191885465
10461815|ABL2,5.161150909262744,7.128827104575951
11234052|ABL2,5.7447274948966935,5.68420372059443
11314340|ABL2,5.0,5.51665105195005
11338033|ABL2,5.0,6.566914236144694
11364421|ABL2,5.0,5.877195203012786
11409972|ABL2,8.468521082957745,5.860370298776948
11427553|ABL2,6.6020599913279625,6.246928884023697
11485656|ABL2,5.0,5.23972721501165
11617559|ABL2,5.0,6.414980913219983
11626560|ABL2,6.337242168318426,5.687402252352088
11656518|ABL2,5.721246399047171,5.753135601192861
11667893|ABL2,5.346787486224656,6.2226383220860715
11712649|ABL2,5.481486060122113,6.495299184362587
11717001|ABL2,5.0,5.75293720867875
11984591|ABL2,6.142667503568732,6.408782075722135
16007391|ABL2,5.0,5.650468760228643
16038120|ABL2,6.42021640338319,5.707960818663523
16722836|ABL2,6.2441251443275085,6.409863691417175
16725726|ABL2,5.0,4.998880523157551
17755052|ABL2,5.0,6.35766206543712
24180719|ABL2,5.568636235841013,5.151147644032724
24779724|ABL2,5.0,5.445150351587688
24889392|ABL2,5.0,6.4624395173827285
25127112|ABL2,5.0,4.233102097958479
25243800|ABL2,5.920818753952375,3.9374434793681026
42642645|ABL2,7.568636235841013,5.983722135122445
44150621|ABL2,5.0,7.400695236880242
51004351|ABL2,5.0,4.916671178931732
5291|ACVR1,5.0,5.422645992139023
44259|ACVR1,6.327902142064283,5.5736484477658035
123631|ACVR1,5.0,5.5375989858282555
126565|ACVR1,7.1249387366083,5.039160484063437
151194|ACVR1,5.0,5.294393858874927
153999|ACVR1,5.0,5.5609795581074595
156414|ACVR1,5.769551078621726,5.434243771474494
156422|ACVR1,5.0,4.9811685002021
176155|ACVR1,5.0,5.491187473958657
176167|ACVR1,5.0,5.4962821836264215
176870|ACVR1,5.0,5.340688453560777
208908|ACVR1,5.0,5.653930444820965
216239|ACVR1,5.0,5.369129421218255
447077|ACVR1,6.795880017344075,5.9163073517660045
644241|ACVR1,5.0,4.887706322986478
3025986|ACVR1,5.0,4.380036550482597
3038522|ACVR1,5.6020599913279625,5.479285967425563
3038525|ACVR1,5.0,5.362119302078614
3062316|ACVR1,6.2076083105017466,5.690827393995335
3081361|ACVR1,6.823908740944319,4.836763348961796
4908365|ACVR1,6.4089353929735005,5.379368818289585
5287969|ACVR1,5.721246399047171,4.5098735493726885
5328940|ACVR1,5.0,5.292999863998349
5329102|ACVR1,5.0,5.0270993518694755
5494449|ACVR1,5.721246399047171,6.289426290373848
6450551|ACVR1,5.0,5.868905956131469
6918454|ACVR1,5.0,4.59076139282301
9809715|ACVR1,6.221848749616356,5.025652442963189
9884685|ACVR1,5.0,5.322482818943501
9915743|ACVR1,5.0,5.161213898007887
9926054|ACVR1,5.0,5.398386719504904
9926791|ACVR1,5.0,6.434328616136366
9929127|ACVR1,5.0,4.904070932680902
9933475|ACVR1,5.468521082957745,5.242164886074406
10074640|ACVR1,5.0,5.392566172051365
10113978|ACVR1,5.0,5.610701632449794
10127622|ACVR1,5.0,5.423316692582315
10138260|ACVR1,5.0,5.645268476453408
10184653|ACVR1,5.0,5.642430624312255
10427712|ACVR1,5.0,5.545959706829141
10461815|ACVR1,5.0,6.017130689522515
11234052|ACVR1,5.0,5.068600319401579
11314340|ACVR1,5.0,5.411730814715292
11338033|ACVR1,5.0,6.07573510612581
11364421|ACVR1,5.0,5.6438850125296485
11409972|ACVR1,5.0,5.595537333837548
11427553|ACVR1,6.853871964321762,5.10716032245995
11485656|ACVR1,5.0,4.378926046612694
11617559|ACVR1,5.0,6.243050202872062
11626560|ACVR1,6.356547323513812,5.6825971575220855
11656518|ACVR1,5.0,5.070554745528318
11667893|ACVR1,5.0,5.390922168404008
11712649|ACVR1,5.0,5.718999496429923
11717001|ACVR1,5.0,5.840235298664181
11984591|ACVR1,5.318758762624412,5.749523771309411
16007391|ACVR1,5.0,5.438957326512743
16038120|ACVR1,7.5376020021010435,5.795799518756489
16722836|ACVR1,6.823908740944319,6.294840351835846
16725726|ACVR1,5.0,5.718621685692114
17755052|ACVR1,5.0,5.78238481912724
24180719|ACVR1,5.0,5.5855908413160495
24779724|ACVR1,5.0,5.2474293951892435
24889392|ACVR1,5.0,5.354934516057368
25127112|ACVR1,5.0,5.0364793334665725
25243800|ACVR1,8.397940008672037,4.6282985255171525
42642645|ACVR1,5.0,4.850428542775177
44150621|ACVR1,5.0,6.25090621929759
51004351|ACVR1,5.0,6.147737126982047
5291|ACVR1B,5.0,4.875422840035
44259|ACVR1B,6.167491087293763,5.450302763165304
123631|ACVR1B,5.0,5.154738034408901
126565|ACVR1B,7.0655015487564325,4.911832394543951
151194|ACVR1B,5.0,5.184875667132407
153999|ACVR1B,5.0,5.213870152772742
156414|ACVR1B,5.0,5.06093033282422
156422|ACVR1B,5.0,4.726760300544411
176155|ACVR1B,5.522878745280337,5.131973566467444
176167|ACVR1B,5.0,5.054122617828992
176870|ACVR1B,5.0,4.830112394723934
208908|ACVR1B,5.0,5.012174960965684
216239|ACVR1B,5.0,4.975080343283058
447077|ACVR1B,7.017728766960432,5.495547360005855
644241|ACVR1B,5.0,4.793127925918684
3025986|ACVR1B,5.0,4.127414093175695
3038522|ACVR1B,5.0,5.01232486545164
3038525|ACVR1B,5.0,4.919350926361048
3062316|ACVR1B,6.481486060122113,5.470469607854779
3081361|ACVR1B,5.0,4.611931722059351
4908365|ACVR1B,8.0,4.986030448115859
5287969|ACVR1B,5.0,4.584859970663562
5328940|ACVR1B,5.0,4.867024578030516
5329102|ACVR1B,5.0,4.837677063833079
5494449|ACVR1B,5.0,5.612249329369948
6450551|ACVR1B,5.0,5.041421400426076
6918454|ACVR1B,5.0,4.46679994888509
9809715|ACVR1B,5.309803919971486,4.8145100880372595
9884685|ACVR1B,5.0,4.760976142037013
9915743|ACVR1B,5.0,4.7230955981322245
9926054|ACVR1B,5.0,5.1243506944731525
9926791|ACVR1B,5.0,5.096092071212681
9929127|ACVR1B,5.0,4.75796920065994
9933475|ACVR1B,5.823908740944319,4.7463081174344195
10074640|ACVR1B,5.0,5.2907266017127785
10113978|ACVR1B,5.0,4.864843882800198
10127622|ACVR1B,5.0,5.182760102346405
10138260|ACVR1B,5.0,5.266330305399064
10184653|ACVR1B,5.0,5.2412352934394075
10427712|ACVR1B,5.0,5.133992317681448
10461815|ACVR1B,5.0,5.650382683654792
11234052|ACVR1B,5.0,5.1304938918261
11314340|ACVR1B,5.0,5.089894604834025
11338033|ACVR1B,5.0,5.199538960304094
11364421|ACVR1B,5.0,5.1687298180913785
11409972|ACVR1B,5.0,5.155730066656131
11427553|ACVR1B,5.0,4.9394979450259475
11485656|ACVR1B,5.0,4.569100672674104
11617559|ACVR1B,5.0,5.366641667475366
11626560|ACVR1B,6.0655015487564325,5.008928931407104
11656518|ACVR1B,5.0,4.73039153033726
11667893|ACVR1B,5.0,5.186645308233461
11712649|ACVR1B,5.0,5.385555244031088
11717001|ACVR1B,5.619788758288394,5.246237499805444
11984591|ACVR1B,5.958607314841775,4.978617163033391
16007391|ACVR1B,5.0,5.142041540937007
16038120|ACVR1B,7.013228265733755,4.7033474799964825
16722836|ACVR1B,5.173925197299173,5.635444202074907
16725726|ACVR1B,5.0,5.102797946086722
17755052|ACVR1B,5.0,5.525147451559657
24180719|ACVR1B,5.0,5.148307515741758
24779724|ACVR1B,5.0,4.995760926768272
24889392|ACVR1B,5.0,5.047842735197385
25127112|ACVR1B,5.0,4.84043105355553
25243800|ACVR1B,7.236572006437063,4.284096089547592
42642645|ACVR1B,5.0,4.557935066856398
44150621|ACVR1B,5.0,5.567035254896453
51004351|ACVR1B,5.0,5.749385819099939
5291|ACVR2A,5.0,5.201932233753045
44259|ACVR2A,5.050609993355088,5.115740898295023
123631|ACVR2A,5.0,5.077464228904665
126565|ACVR2A,5.6020599913279625,4.864351302680239
151194|ACVR2A,5.0,4.953196038610816
153999|ACVR2A,5.0,5.014920783856443
156414|ACVR2A,5.0,5.166683403332861
156422|ACVR2A,5.0,5.004601364775997
176155|ACVR2A,5.0,4.977360419359468
176167|ACVR2A,5.0,5.080244968559654
176870|ACVR2A,5.0,4.952414332465235
208908|ACVR2A,5.0,5.210723717251591
216239|ACVR2A,5.0,5.47705114212612
447077|ACVR2A,8.0,5.424780859957599
644241|ACVR2A,5.0,5.039341642517463
3025986|ACVR2A,5.0,3.875036267131968
3038522|ACVR2A,5.0,5.15596074319507
3038525|ACVR2A,5.0,5.798413409086727
3062316|ACVR2A,6.6777807052660805,5.467816901009416
3081361|ACVR2A,5.0,4.728511215963914
4908365|ACVR2A,5.0,5.115298311272887
5287969|ACVR2A,5.508638306165727,4.228556568264338
5328940|ACVR2A,5.0,4.775218585444992
5329102|ACVR2A,5.0,4.789121352963721
5494449|ACVR2A,5.0,5.638033497349392
6450551|ACVR2A,5.0,5.541199035524426
6918454|ACVR2A,5.0,4.221855009709987
9809715|ACVR2A,5.0,4.971184802177449
9884685|ACVR2A,5.0,4.977212411655361
9915743|ACVR2A,5.0,4.918800722659917
9926054|ACVR2A,5.0,5.18922651517998
9926791|ACVR2A,5.0,5.584892439999365
9929127|ACVR2A,5.0,4.419797353625793
9933475|ACVR2A,5.0,4.984943989418936
10074640|ACVR2A,5.0,5.12209476027807
10113978|ACVR2A,5.0,5.097819120848958
10127622|ACVR2A,5.0,4.871190391988645
10138260|ACVR2A,5.0,5.1269233812951285
10184653|ACVR2A,5.0,5.22090508331169
10427712|ACVR2A,5.0,5.241090679607009
10461815|ACVR2A,5.0,5.2655645775028015
11234052|ACVR2A,5.0,4.660355574091567
11314340|ACVR2A,5.0,5.004816211878902
11338033|ACVR2A,5.0,5.569708998513906
11364421|ACVR2A,5.0,5.18669448512512
11409972|ACVR2A,5.0,5.0534173118935515
11427553|ACVR2A,6.494850021680094,4.673665540327823
11485656|ACVR2A,5.0,4.751890184103041
11617559|ACVR2A,5.0,5.708643265192336
11626560|ACVR2A,5.0,5.399219211829783
11656518|ACVR2A,5.0,4.9140271626490755
11667893|ACVR2A,5.0,5.343049282460374
11712649|ACVR2A,5.0,5.716251934962935
11717001|ACVR2A,5.0,5.160529059100336
11984591|ACVR2A,5.0,4.773090214928247
16007391|ACVR2A,5.0,5.163068901239156
16038120|ACVR2A,5.657577319177793,5.0398838419585825
16722836|ACVR2A,5.0,5.667928898347094
16725726|ACVR2A,5.0,4.945060916986207
17755052|ACVR2A,5.0,5.392224835748553
24180719|ACVR2A,5.0,5.146715733868173
24779724|ACVR2A,5.0,4.901619545432844
24889392|ACVR2A,5.0,5.074579526481393
25127112|ACVR2A,5.0,5.024000420675102
25243800|ACVR2A,7.7447274948966935,4.274177149210967
42642645|ACVR2A,5.0,4.415262732597444
44150621|ACVR2A,5.0,5.279405712242175
51004351|ACVR2A,5.0,5.210891812075742
5291|ACVR2B,5.0,5.3594110871941
44259|ACVR2B,5.337242168318426,5.473340558077686
123631|ACVR2B,5.0,5.353316045971046
126565|ACVR2B,5.42021640338319,5.074086641039205
151194|ACVR2B,5.0,5.23156999222613
153999|ACVR2B,5.0,5.34646679576696
156414|ACVR2B,5.0,5.253310078880855
156422|ACVR2B,5.0,4.953232237069225
176155|ACVR2B,5.0,5.137671746078204
176167|ACVR2B,5.0,5.179900871647248
176870|ACVR2B,5.0,5.042451143295047
208908|ACVR2B,5.0,5.171848606516519
216239|ACVR2B,5.0,5.209902704149225
447077|ACVR2B,8.040958607678906,5.589635356932624
644241|ACVR2B,5.0,5.172742899548444
3025986|ACVR2B,5.0,4.178508545990962
3038522|ACVR2B,5.0,5.268735629974336
3038525|ACVR2B,5.0,6.277857529664004
3062316|ACVR2B,6.2441251443275085,5.846623479794967
3081361|ACVR2B,5.0,4.792689216613443
4908365|ACVR2B,5.0,5.676445932476659
5287969|ACVR2B,5.619788758288394,4.415491741915002
5328940|ACVR2B,5.0,4.918164325807283
5329102|ACVR2B,5.0,5.109565242778821
5494449|ACVR2B,5.0,6.195616157856325
6450551|ACVR2B,5.2839966563652006,5.95075856354312
6918454|ACVR2B,5.0,4.618868999140766
9809715|ACVR2B,5.0,5.411100178165649
9884685|ACVR2B,5.0,4.894960755400881
9915743|ACVR2B,5.0,5.084812322559963
9926054|ACVR2B,5.0,5.246317879418044
9926791|ACVR2B,5.0,5.65057187746303
9929127|ACVR2B,5.0,4.4730503910536425
9933475|ACVR2B,5.0,5.124567915939753
10074640|ACVR2B,5.0,5.702208120470885
10113978|ACVR2B,5.619788758288394,5.127249990524735
10127622|ACVR2B,5.0,5.180687563986618
10138260|ACVR2B,5.0,5.636746627178553
10184653|ACVR2B,5.0,5.490565499905745
10427712|ACVR2B,5.0,5.1903245880172495
10461815|ACVR2B,5.0,5.867661317402262
11234052|ACVR2B,5.0,4.750646138748527
11314340|ACVR2B,5.0,4.94351043211444
11338033|ACVR2B,5.0,6.076134675761545
11364421|ACVR2B,5.0,5.250305215841321
11409972|ACVR2B,5.853871964321762,5.346593220686703
11427553|ACVR2B,6.431798275933005,4.871343617080322
11485656|ACVR2B,5.0,5.090365794445264
11617559|ACVR2B,5.0,5.673995062773605
11626560|ACVR2B,5.0,5.3369310773015295
11656518|ACVR2B,5.0,4.706228865405119
11667893|ACVR2B,5.0,5.402297300844039
11712649|ACVR2B,5.0,5.66547184935701
11717001|ACVR2B,5.0,5.334072220036758
11984591|ACVR2B,5.0,5.095870812446461
16007391|ACVR2B,5.0,5.4836488591871095
16038120|ACVR2B,5.366531544420414,4.911151566074445
16722836|ACVR2B,5.0,5.566769747926721
16725726|ACVR2B,5.0,4.913582805101447
17755052|ACVR2B,5.0,5.576507752189996
24180719|ACVR2B,5.494850021680094,5.363181311463106
24779724|ACVR2B,5.0,5.000077925935964
24889392|ACVR2B,5.0,5.260233081203545
25127112|ACVR2B,5.0,4.975110445257028
25243800|ACVR2B,8.119186407719209,4.516791819685405
42642645|ACVR2B,5.0,4.704406805599008
44150621|ACVR2B,5.0,5.6888889734687496
51004351|ACVR2B,5.0,5.492094962419484
5291|ACVRL1,5.0,5.135680187170038
44259|ACVRL1,5.0,5.468316754140223
123631|ACVRL1,5.0,5.725561366938427
126565|ACVRL1,5.657577319177793,5.078708742922736
151194|ACVRL1,5.0,5.164273856002239
153999|ACVRL1,5.0,5.067355650680453
156414|ACVRL1,5.0,5.336275669893107
156422|ACVRL1,5.0,5.1122349514437
176155|ACVRL1,5.0,5.100464926674041
176167|ACVRL1,5.0,5.103951603627264
176870|ACVRL1,5.0,5.3652972171799735
208908|ACVRL1,5.0,5.41304870534969
216239|ACVRL1,5.0,5.324810180659479
447077|ACVRL1,7.161150909262744,5.744467321966719
644241|ACVRL1,5.0,4.938688555658932
3025986|ACVRL1,5.0,4.008837580494504
3038522|ACVRL1,5.0,5.5734934815829185
3038525|ACVRL1,5.0,5.425985076896371
3062316|ACVRL1,6.337242168318426,5.6240522128052515
3081361|ACVRL1,6.327902142064283,4.961817377748059
4908365|ACVRL1,5.721246399047171,5.160766721655745
5287969|ACVRL1,5.346787486224656,4.252887691908416
5328940|ACVRL1,5.0,5.073758174462332
5329102|ACVRL1,5.0,4.956463619040477
5494449|ACVRL1,5.022276394711152,6.009816957826103
6450551|ACVRL1,5.0,5.388583449018474
6918454|ACVRL1,5.0,4.31184826168354
9809715|ACVRL1,5.376750709602099,5.046666587209369
9884685|ACVRL1,5.0,4.818077492861717
9915743|ACVRL1,5.0,5.033109636382584
9926054|ACVRL1,5.0,5.210656964014977
9926791|ACVRL1,5.0,5.528377958419616
9929127|ACVRL1,5.0,4.441755077584553
9933475|ACVRL1,5.0,5.137140566852061
10074640|ACVRL1,5.0,5.374104684241105
10113978|ACVRL1,5.0,5.155329087469918
10127622|ACVRL1,5.0,5.165141458059827
10138260|ACVRL1,5.0,5.228608228812607
10184653|ACVRL1,5.0,5.714019781744108
10427712|ACVRL1,5.0,5.3564621776463355
10461815|ACVRL1,5.0,5.605297957108929
11234052|ACVRL1,5.0,4.865533981214062
11314340|ACVRL1,5.0,5.1919896099603084
11338033|ACVRL1,5.0,5.513532056011623
11364421|ACVRL1,5.0,5.440384019022355
11409972|ACVRL1,5.0,5.482402502111078
11427553|ACVRL1,5.0,4.844005513938615
11485656|ACVRL1,5.0,4.595111025282077
11617559|ACVRL1,5.0,5.965033653206901
11626560|ACVRL1,5.0,5.18442722809736
11656518|ACVRL1,5.0,4.944834630217124
11667893|ACVRL1,5.0,5.0703400320672225
11712649|ACVRL1,5.0,5.363754251469185
11717001|ACVRL1,5.0,5.171239710464315
11984591|ACVRL1,5.0,5.618125780140092
16007391|ACVRL1,5.0,5.578078612462382
16038120|ACVRL1,7.2441251443275085,5.437420673387617
16722836|ACVRL1,5.619788758288394,5.7440783665988855
16725726|ACVRL1,5.0,5.3263739392613365
17755052|ACVRL1,5.0,5.571348961526123
24180719|ACVRL1,5.0,5.171334434996866
24779724|ACVRL1,5.0,4.846568587590233
24889392|ACVRL1,5.0,5.034682426869688
25127112|ACVRL1,5.0,4.745608926276566
25243800|ACVRL1,8.537602002101044,4.334860585612219
42642645|ACVRL1,5.0,4.83198171162714
44150621|ACVRL1,5.0,5.689533388046771
51004351|ACVRL1,5.0,6.152627837343207
5291|ADCK3,5.0,4.852601271630403
44259|ADCK3,5.0,6.077425626042142
123631|ADCK3,5.0,5.369542457695133
126565|ADCK3,5.0,5.6188751482428705
151194|ADCK3,5.0,5.051463857019489
153999|ADCK3,5.0,5.161665518430338
156414|ADCK3,5.823908740944319,5.121041409247545
156422|ADCK3,5.0,5.31284604764157
176155|ADCK3,5.0,5.5443583933967275
176167|ADCK3,5.0,5.305495520371
176870|ADCK3,5.721246399047171,4.988737844007115
208908|ADCK3,5.0,5.155986396922939
216239|ADCK3,5.0,5.530873996866808
447077|ADCK3,6.040958607678906,5.505125684634893
644241|ADCK3,5.0,4.972628930241587
3025986|ADCK3,5.0,3.5249385999980802
3038522|ADCK3,5.0,5.459749142904751
3038525|ADCK3,5.0,6.081960474438805
3062316|ADCK3,6.721246399047171,5.694025751492766
3081361|ADCK3,5.346787486224656,4.860197364520094
4908365|ADCK3,5.0,4.946633685866524
5287969|ADCK3,5.0,4.311461243983857
5328940|ADCK3,5.0,4.804551003418583
5329102|ADCK3,5.0,5.175635153119857
5494449|ADCK3,5.0,5.77371341453139
6450551|ADCK3,5.0,5.2026120761012375
6918454|ADCK3,5.0,4.897953614252945
9809715|ADCK3,5.0,5.332521845089783
9884685|ADCK3,5.0,4.559430763811967
9915743|ADCK3,5.0,5.06334464147249
9926054|ADCK3,5.0,5.070954124342637
9926791|ADCK3,5.0,4.571831189544092
9929127|ADCK3,5.0,4.371802946902399
9933475|ADCK3,5.0,5.117344047771813
10074640|ADCK3,5.0,5.405136868486501
10113978|ADCK3,5.0,4.9981396263904125
10127622|ADCK3,5.0,4.574550386116016
10138260|ADCK3,5.0,5.674867048069977
10184653|ADCK3,5.0,5.2293825808354395
10427712|ADCK3,7.026872146400302,4.917526123579282
10461815|ADCK3,5.0,6.355449254920843
11234052|ADCK3,5.0,4.877465446405594
11314340|ADCK3,5.0,4.875672096129365
11338033|ADCK3,5.0,4.795273263316258
11364421|ADCK3,5.0,5.7477980655159
11409972|ADCK3,5.0,5.264254912696206
11427553|ADCK3,5.0,4.842614611463576
11485656|ADCK3,5.0,4.548476874026065
11617559|ADCK3,5.0,5.592838538831723
11626560|ADCK3,5.0,5.138909782380984
11656518|ADCK3,5.0,5.2706876404577905
11667893|ADCK3,5.0,4.927590002091162
11712649|ADCK3,5.0,5.516204792821487
11717001|ADCK3,5.0,4.914390352293799
11984591|ADCK3,5.958607314841775,5.99619315083002
16007391|ADCK3,5.0,4.974096275630745
16038120|ADCK3,5.769551078621726,5.137788884785786
16722836|ADCK3,5.154901959985743,5.860512571045386
16725726|ADCK3,5.0,5.063150846022298
17755052|ADCK3,5.0,5.465031678424193
24180719|ADCK3,5.0,5.483624200812819
24779724|ADCK3,5.0,4.621821611332338
24889392|ADCK3,5.0,5.27905070094889
25127112|ADCK3,5.0,4.584923750604564
25243800|ADCK3,5.494850021680094,4.558418974376206
42642645|ADCK3,5.0,5.084778683251922
44150621|ADCK3,5.0,5.50313089548202
51004351|ADCK3,5.0,5.9082952363235535
5291|ADCK4,5.0,4.676949434618793
44259|ADCK4,5.0,3.701770584893157
123631|ADCK4,5.0,4.792290458132281
126565|ADCK4,5.0,3.5605414279734773
151194|ADCK4,5.0,4.5725132010557195
153999|ADCK4,5.0,4.202823490256707
156414|ADCK4,5.468521082957745,4.639594919009779
156422|ADCK4,5.0,3.9805394521840354
176155|ADCK4,5.508638306165727,4.720432397525699
176167|ADCK4,5.0,4.231729640438758
176870|ADCK4,5.6020599913279625,4.473501287409123
208908|ADCK4,5.0,4.641459666309506
216239|ADCK4,5.0,4.096240444109427
447077|ADCK4,7.568636235841013,4.887604140997007
644241|ADCK4,5.0,4.362833532123567
3025986|ADCK4,5.5376020021010435,3.506568294635567
3038522|ADCK4,5.0,4.725424458937624
3038525|ADCK4,5.0,3.9372737739618895
3062316|ADCK4,5.0,4.750435811546245
3081361|ADCK4,5.769551078621726,4.457646248554644
4908365|ADCK4,5.0,4.046685869030982
5287969|ADCK4,5.0,3.638024340607391
5328940|ADCK4,5.0,4.3887720383733
5329102|ADCK4,5.0,3.748317782197783
5494449|ADCK4,5.0,4.710393089804824
6450551|ADCK4,5.0,4.328363687667924
6918454|ADCK4,5.0,3.7562448823502876
9809715|ADCK4,5.0,3.445268398697956
9884685|ADCK4,5.0,5.081390141547096
9915743|ADCK4,5.0,4.4768657497088515
9926054|ADCK4,5.0,4.422195675106851
9926791|ADCK4,5.0,4.597272057442138
9929127|ADCK4,5.0,3.9132481740903975
9933475|ADCK4,5.0,4.398832891821115
10074640|ADCK4,5.0,4.43336958843728
10113978|ADCK4,5.0,4.575929643829621
10127622|ADCK4,5.0,4.303761729707985
10138260|ADCK4,5.0,3.8941821229783677
10184653|ADCK4,5.0,4.8231570070970164
10427712|ADCK4,5.853871964321762,4.314870218301985
10461815|ADCK4,5.0,3.782355063211244
11234052|ADCK4,5.0,4.251796615358963
11314340|ADCK4,5.0,4.147408203310724
11338033|ADCK4,5.0,4.549778280680518
11364421|ADCK4,5.0,4.4744258630401665
11409972|ADCK4,5.0,4.647764648179004
11427553|ADCK4,5.0,3.7584290921765726
11485656|ADCK4,5.0,3.350210524600646
11617559|ADCK4,5.0,5.111973756474139
11626560|ADCK4,5.958607314841775,4.8722576643332305
11656518|ADCK4,5.0,4.094579728566512
11667893|ADCK4,5.0,4.648056713779029
11712649|ADCK4,5.0,4.849273983856254
11717001|ADCK4,5.0,4.363693084118771
11984591|ADCK4,7.1938200260161125,4.0352171009376185
16007391|ADCK4,5.0,4.696438100295705
16038120|ADCK4,7.036212172654444,5.243455832372527
16722836|ADCK4,6.522878745280337,4.800192106918378
16725726|ADCK4,5.0,5.02895428352177
17755052|ADCK4,5.0,4.4157395340713075
24180719|ADCK4,5.0,4.5536279922408225
24779724|ADCK4,5.0,4.63153179907684
24889392|ADCK4,5.0,4.388812928832658
25127112|ADCK4,5.0,4.259289980493905
25243800|ADCK4,5.455931955649724,3.8745838544337836
42642645|ADCK4,5.0,4.328099020815445
44150621|ADCK4,5.0,4.425451984163512
51004351|ADCK4,5.0,3.719489412685599
5291|AKT1,5.0,4.927688684157555
44259|AKT1,7.698970004336019,5.719922202684858
123631|AKT1,5.0,4.969263536891349
126565|AKT1,5.356547323513812,6.148034564983395
151194|AKT1,5.0,4.718799680261621
153999|AKT1,5.0,5.769804993277483
156414|AKT1,5.0,4.992447803382946
156422|AKT1,5.0,4.879320547264992
176155|AKT1,5.0,4.641473756576473
176167|AKT1,5.0,5.567265080644756
176870|AKT1,5.0,5.07722015126059
208908|AKT1,5.0,5.060440650427193
216239|AKT1,5.0,4.824058939973871
447077|AKT1,5.0,5.038288156013478
644241|AKT1,5.0,5.149297874897458
3025986|AKT1,5.0,4.4452477221192765
3038522|AKT1,5.0,4.909116914643096
3038525|AKT1,5.0,3.775457762739343
3062316|AKT1,5.0,4.97364596866957
3081361|AKT1,5.0,4.771337863428398
4908365|AKT1,5.0,4.809926349214479
5287969|AKT1,5.0,4.082129620638785
5328940|AKT1,5.0,4.936675225287957
5329102|AKT1,5.0,4.837542401380128
5494449|AKT1,5.0,5.08444139929912
6450551|AKT1,5.0,5.100813569291794
6918454|AKT1,5.0,4.358214241575949
9809715|AKT1,5.0,4.796876246484812
9884685|AKT1,5.0,5.608971256193254
9915743|AKT1,5.0,5.066917841938198
9926054|AKT1,5.0,5.5532305762789065
9926791|AKT1,5.0,5.213121670796699
9929127|AKT1,5.0,4.911124349926513
9933475|AKT1,5.0,5.140996491991359
10074640|AKT1,5.0,4.7540565880909975
10113978|AKT1,5.0,4.89645029094281
10127622|AKT1,5.0,5.037098758792359
10138260|AKT1,5.0,5.328240038045956
10184653|AKT1,5.0,5.038389849559395
10427712|AKT1,5.0,5.594772173791185
