,y_true,y_pred
146490641|P29275,5.649170726417032,6.940850954883898
146490672|P29275,5.787546038959724,5.54759371607525
146490624|P29275,5.419759491734624,7.454856039439777
153637720|P29275,7.522878745280337,7.854472636892111
152590287|P29275,8.0,7.901364422390326
16094666|P29275,2.0,2.1898668551408345
44345317|P29275,2.0,2.1737179181948387
137539173|P29275,7.522878745280337,7.600087983970292
118714552|P29275,2.0,1.873386827027419
146491099|P29275,6.220403508742176,6.537040701434977
137538663|P29275,8.0,7.903537846795406
151794386|P29275,7.522878745280337,7.594681800948537
137539240|P29275,8.0,7.752238098048915
137538707|P29275,7.522878745280337,7.8639870030187
153637799|P29275,7.522878745280337,7.669563146167488
6466372|P29275,2.0,2.308099261081011
137539709|P29275,8.0,7.9134740116738955
44413106|P29275,8.221848749616356,8.171175422744394
137539293|P29275,8.0,7.801382054182338
162779488|P29275,7.522878745280337,7.664808239632901
153637846|P29275,8.0,7.868103598635872
146490614|P29275,5.0,5.707733066498247
21186186|P29275,2.0,1.8197231492701973
21186194|P29275,2.0,1.6657018183539107
137539655|P29275,8.0,7.86223490394899
137538676|P29275,7.522878745280337,7.74664910728788
153637722|P29275,7.522878745280337,7.87577036411598
153637857|P29275,7.522878745280337,7.63104966144172
151604290|P29275,8.0,7.950630673964441
151162257|P29275,7.522878745280337,7.834932817594729
137539575|P29275,8.0,7.686458869412914
146490665|P29275,7.251811972993799,6.953760333516808
142540419|P29275,7.522878745280337,7.705841725816412
137538697|P29275,8.0,7.741736049097811
142540184|P29275,7.522878745280337,7.551734467084017
137539158|P29275,7.522878745280337,7.431852502083083
146490635|P29275,6.586700235918748,6.543073473309618
137539510|P29275,7.522878745280337,7.58587902098616
44251387|P29275,2.0,2.0562573902980117
153637817|P29275,8.0,7.9038630389455715
146491101|P29275,5.795608668080701,6.073042155189374
142427022|P29275,7.068542129310995,6.7851166764677915
137538814|P29275,7.522878745280337,7.579402289864853
153637851|P29275,7.522878745280337,7.770917021697552
137538728|P29275,7.522878745280337,7.583494155394769
146490644|P29275,6.167491087293763,6.717022324235414
146490845|P29275,7.721246399047171,7.5353311024855065
137539780|P29275,7.522878745280337,7.764765770113578
51003586|P29275,2.0,2.0842665190505176
9954899|P29275,2.0,2.0165196718826346
142426985|P29275,7.106793246940152,7.0600667660268925
151673550|P29275,7.522878745280337,7.304501165712299
146490662|P29275,8.647817481888637,6.884202639887777
10108561|P29275,2.0,2.271173529501575
137539194|P29275,8.0,7.770738866260201
17888044|P29275,2.0,1.906885431959942
9863684|P29275,5.0,4.900593313545231
151467681|P29275,7.522878745280337,7.670011052327569
142540138|P29275,8.0,7.563708036113888
146490621|P29275,7.388276691992658,7.304281236395521
10131882|P29275,5.0,4.989937739464448
10596380|P29275,2.0,1.8878989048286101
153637676|P29275,7.522878745280337,7.65943878738101
153637727|P29275,7.1249387366083,7.558917770851467
153637887|P29275,8.0,7.950630673964441
153637847|P29275,7.522878745280337,7.636385241558806
150847004|P29275,8.0,7.623052424617396
146490861|P29275,6.518557371497695,6.4450394169633896
21186124|P29275,2.0,1.8330971285047382
153637808|P29275,7.522878745280337,7.7381171079865885
151016954|P29275,7.522878745280337,7.6207636937485095
150035258|P29275,8.0,7.775794794918543
137539656|P29275,8.0,7.752238098048915
137539292|P29275,7.522878745280337,7.691297188489361
142540381|P29275,7.522878745280337,7.724900428929439
153637721|P29275,8.0,7.87053481540015
142540265|P29275,7.1249387366083,7.707681642873348
153637790|P29275,7.522878745280337,7.636385241558806
142540389|P29275,7.522878745280337,7.906181206847262
443391|P29275,2.0,2.7355510353027577
146490869|P29275,5.5300307905000405,6.3666275073664
137538548|P29275,8.0,7.726054109366553
44250364|P29275,2.0,1.6016556607413344
151898530|P29275,7.522878745280337,7.346623381644407
153637686|P29275,7.522878745280337,7.611873250704524
137539311|P29275,7.522878745280337,7.61126763630465
153637898|P29275,7.522878745280337,7.547267617371569
153637849|P29275,7.522878745280337,7.664113269053432
146490882|P29275,5.0,5.682878713562832
152723702|P29275,8.0,7.868103598635872
137539573|P29275,8.0,7.792404307067341
151587887|P29275,7.522878745280337,7.723723472865751
146490645|P29275,7.026872146400302,6.343208239577296
137539590|P29275,7.522878745280337,7.9274324539277865
137539748|P29275,7.522878745280337,7.65826645007377
137539021|P29275,8.0,7.849637067362633
142426971|P29275,6.053547734986927,6.403117086063211
146490864|P29275,5.687188173787912,6.946775331147316
153637709|P29275,7.522878745280337,7.845742487980939
155210450|P29275,5.236497134532403,6.568419845941814
53320010|P29275,2.0,1.9283688813135191
137538578|P29275,7.522878745280337,7.278299739772633
21186138|P29275,2.0,1.8450538218134345
137539478|P29275,7.522878745280337,7.578459078302737
10310578|P29275,7.769551078621726,8.120591947755235
146491094|P30542,6.6020599913279625,7.564362495615195
146490857|P30542,7.568636235841013,7.673455419932283
153637788|P30542,6.301029995663981,6.458073674985174
142540438|P30542,6.301029995663981,6.214634903170101
146490673|P30542,6.950781977329818,7.469537484382077
150076898|P30542,6.301029995663981,6.421009422391409
137539475|P30542,6.301029995663981,6.486657052249315
146491093|P30542,7.874518734299406,7.663640510293565
163408069|P30542,7.1249387366083,6.449855642490574
146490629|P30542,8.102372908709558,7.710523316590266
10907460|P30542,2.0,1.9350129448333215
149731152|P30542,6.301029995663981,6.571343787914245
142540187|P30542,7.522878745280337,6.748598825103554
153637779|P30542,6.301029995663981,6.152218845912733
137539011|P30542,6.301029995663981,6.478671076119451
137539342|P30542,6.301029995663981,6.448335462534643
153637750|P30542,6.301029995663981,6.3522491713552665
142540109|P30542,6.301029995663981,6.615816162272904
9949655|P30542,2.0,1.6409384159272684
137539546|P30542,6.301029995663981,6.484983236095497
162779409|P30542,6.3979400086720375,6.519292757367835
146491106|P30542,7.886056647693163,7.890596325379591
142540499|P30542,7.1249387366083,6.697215951066366
142540244|P30542,6.301029995663981,6.462146780418904
137539224|P30542,6.301029995663981,6.516503388705304
109030343|P30542,2.0,2.0011876461980203
10049758|P30542,2.0,2.0104108628448154
146490903|P30542,7.552841968657781,7.6998755312328875
150485018|P30542,6.301029995663981,6.476351607177822
137539077|P30542,7.1249387366083,6.560897423118625
137539262|P30542,6.301029995663981,6.401033958525372
72548703|P30542,9.214670164989233,2.9308579313044563
142540160|P30542,6.301029995663981,6.209532169089568
46885213|P30542,2.0,1.959423243003329
137539301|P30542,6.301029995663981,6.641810263871173
155371223|P30542,7.958607314841775,7.381524695207348
155530763|P30542,2.0,1.7723680204921595
153637827|P30542,6.522878745280337,6.449855642490574
156022975|P30542,7.462180904926726,7.297984308977989
137539440|P30542,6.301029995663981,6.590392796472661
146490930|P30542,7.853871964321762,7.792642210592391
137539338|P30542,6.301029995663981,6.402401858929618
12128801|P30542,7.568636235841013,6.281777990721536
142540385|P30542,7.1249387366083,6.795074954307209
137539075|P30542,6.301029995663981,6.301727934244888
153637728|P30542,6.301029995663981,6.050772395229441
153637762|P30542,6.301029995663981,6.105503919218817
146490626|P30542,7.928117992693875,7.8454352722428435
137539051|P30542,6.301029995663981,6.167726596023838
44413113|P30542,6.455931955649724,6.874707035404507
46884898|P30542,2.0,1.9598779968050795
146490881|P30542,5.940815382368629,7.20155935213553
137539777|P30542,6.301029995663981,6.554958767862711
150065885|P30542,6.301029995663981,6.278344199821012
49864289|P30542,2.0,2.0895335320199027
9930740|P30542,5.0,5.033918916180779
137538937|P30542,6.522878745280337,6.273154962229892
146490905|P30542,8.130768280269024,7.3465777906387935
146490863|P30542,7.107905397309519,7.59505274098749
153637836|P30542,6.301029995663981,6.099882891856527
12128799|P30542,7.568636235841013,6.430833392515871
137539009|P30542,6.301029995663981,6.416266098430555
146443751|P30542,7.568636235841013,8.028290414120189
137539188|P30542,6.301029995663981,6.351726722227352
137539207|P30542,6.301029995663981,6.196234927729084
151664222|P30542,6.301029995663981,6.380652397998874
153637683|P30542,6.301029995663981,6.58435230690046
162779497|P30542,6.301029995663981,6.258520997002402
146490640|P30542,7.376750709602099,7.69446115148207
137539065|P30542,6.301029995663981,6.163646677806631
137539674|P30542,6.301029995663981,6.171479373929538
146490642|P30542,6.87942606879415,7.547560249718797
44631910|P30542,9.221848749616356,8.168056857614317
137539347|P30542,6.301029995663981,6.683397389410847
153637658|P30542,6.301029995663981,6.278025204945479
53322638|P30542,2.0,2.256791423261182
146490641|P30542,7.013228265733755,7.693794901393039
146490672|P30542,7.467245621007502,6.452418843676474
146490624|P30542,6.166852888087215,7.796472390453767
153637720|P30542,6.301029995663981,6.570577643134377
152590287|P30542,6.301029995663981,6.571542060896714
16094666|P30542,2.0,2.077856956407548
44345317|P30542,2.0,2.1393546090759643
137539173|P30542,6.301029995663981,6.098862300592272
118714552|P30542,2.0,1.7327756461316213
146491099|P30542,7.794524963259109,7.353727067856815
137538663|P30542,6.301029995663981,6.499622838122969
151794386|P30542,6.301029995663981,6.344825270812567
137539240|P30542,6.301029995663981,6.246753492501558
137538707|P30542,6.301029995663981,6.42025759328277
153637799|P30542,6.301029995663981,6.344170035499035
6466372|P30542,2.0,1.9741963089058243
137539709|P30542,7.1249387366083,6.714509044246346
44413106|P30542,6.431798275933005,7.091471121491904
137539293|P30542,6.301029995663981,6.311840234046033
162779488|P30542,6.301029995663981,6.500478421958119
153637846|P30542,6.301029995663981,6.301721607669373
146490614|P30542,6.034798298974088,6.089095238707911
21186186|P30542,2.0,1.834925188309603
21186194|P30542,2.0,1.7873089578862393
137539655|P30542,6.301029995663981,6.370964864333639
137538676|P30542,7.1249387366083,6.609702784088396
153637722|P30542,6.301029995663981,6.25129760035413
153637857|P30542,6.301029995663981,6.308289180779039
151604290|P30542,7.1249387366083,6.592671361075341
151162257|P30542,6.301029995663981,6.2981710994607045
137539575|P30542,6.301029995663981,6.289097176900297
146490665|P30542,7.995678626217358,7.852501603650298
142540419|P30542,6.301029995663981,6.3114473331751215
137538697|P30542,6.301029995663981,6.3388244964809815
142540184|P30542,6.301029995663981,6.216738444267806
137539158|P30542,6.522878745280337,6.272010136765405
146490635|P30542,8.017728766960431,7.416685389105722
137539510|P30542,6.301029995663981,6.609842602332302
44251387|P30542,2.0,1.9578022744677974
153637817|P30542,6.301029995663981,6.814465618973503
146491101|P30542,7.638272163982407,7.363368326488958
142427022|P30542,6.761953896871205,7.033818510444548
137538814|P30542,6.301029995663981,6.281085703152624
153637851|P30542,6.301029995663981,6.632291899210236
137538728|P30542,6.301029995663981,6.561093466668994
146490644|P30542,7.886056647693163,7.602184438308718
146490845|P30542,7.804100347590766,8.014811664785363
137539780|P30542,6.301029995663981,6.498481626347125
51003586|P30542,2.0,2.032016526290781
9954899|P30542,2.0,2.0163880827223375
142426985|P30542,6.653647025549361,7.145525850801759
151673550|P30542,6.301029995663981,6.579071811734615
146490662|P30542,7.654626269440912,7.043116949350316
10108561|P30542,2.0,2.2025515739159345
137539194|P30542,6.301029995663981,6.566001871007342
17888044|P30542,2.0,1.9736486025537356
9863684|P30542,5.0,4.5694530766938835
151467681|P30542,6.301029995663981,6.260550750529591
142540138|P30542,6.301029995663981,6.16458631458782
146490621|P30542,8.244125144327509,7.917114008093254
10131882|P30542,5.2076083105017466,5.060381126000441
10596380|P30542,2.0,1.9406685226621263
153637676|P30542,6.301029995663981,6.311051854964966
153637727|P30542,6.301029995663981,6.08372672401643
153637887|P30542,7.1249387366083,6.592671361075341
153637847|P30542,6.301029995663981,6.469710862413399
150847004|P30542,6.301029995663981,6.369052380161573
146490861|P30542,7.638272163982407,7.701230751071694
21186124|P30542,2.0,1.839711426532212
153637808|P30542,6.301029995663981,6.262980392739864
151016954|P30542,6.301029995663981,6.117619187736816
150035258|P30542,6.301029995663981,6.334526330747975
137539656|P30542,6.301029995663981,6.246753492501558
137539292|P30542,6.301029995663981,6.1142666239489225
142540381|P30542,6.301029995663981,6.305582631974097
153637721|P30542,6.301029995663981,6.373975197068761
142540265|P30542,6.301029995663981,6.3758020525092345
153637790|P30542,6.301029995663981,6.469710862413399
142540389|P30542,6.301029995663981,6.681141811056226
443391|P30542,2.0,2.6798456864554865
146490869|P30542,6.790484985457369,7.172404253275982
137538548|P30542,6.301029995663981,6.290945025177391
44250364|P30542,2.0,1.6619093808177028
151898530|P30542,6.301029995663981,6.471424907465072
153637686|P30542,6.301029995663981,6.324336830142706
137539311|P30542,6.301029995663981,6.105892282644139
153637898|P30542,6.301029995663981,6.123638262530804
153637849|P30542,6.301029995663981,6.164480031741262
146490882|P30542,5.1589535345906965,6.0035794664858315
152723702|P30542,6.301029995663981,6.301721607669373
137539573|P30542,6.301029995663981,6.585597934410098
151587887|P30542,7.1249387366083,6.270271122336532
146490645|P30542,7.3325470471100465,7.208298600761143
137539590|P30542,6.301029995663981,6.32643192476255
137539748|P30542,6.301029995663981,6.182194847737727
137539021|P30542,6.301029995663981,6.710474243439783
142426971|P30542,5.996108833763089,6.246701678312048
146490864|P30542,7.585026652029182,7.5781778076585935
153637709|P30542,6.301029995663981,6.412526954220071
155210450|P30542,5.3929741215652145,6.87923233054092
53320010|P30542,2.0,2.0566731355933574
137538578|P30542,6.301029995663981,6.1831615289928195
21186138|P30542,2.0,2.11558972447116
137539478|P30542,6.301029995663981,6.204096968023721
10310578|P30542,6.402304814074488,7.160611773297456
146491094|P35462,2.0,2.1046046214344063
146490857|P35462,2.0,1.9030842987820489
153637788|P35462,2.0,2.0069678376708913
142540438|P35462,2.0,2.03288527615184
146490673|P35462,2.0,1.975328749722147
150076898|P35462,2.0,1.8793410084694369
137539475|P35462,2.0,1.969748250980941
146491093|P35462,2.0,2.0555328691573056
163408069|P35462,2.0,1.999582811509982
146490629|P35462,2.0,2.077609749250983
10907460|P35462,6.467245621007502,6.751809794993665
149731152|P35462,2.0,1.9516122073204807
142540187|P35462,2.0,1.9819496928158624
153637779|P35462,2.0,2.1113635913636224
137539011|P35462,2.0,1.9903160435013663
137539342|P35462,2.0,1.9996886343360263
153637750|P35462,2.0,1.9953785085694762
142540109|P35462,2.0,2.090751001987653
9949655|P35462,6.698970004336019,6.287216045011106
137539546|P35462,2.0,2.0166566266969412
162779409|P35462,2.0,1.9997046616480652
146491106|P35462,2.0,1.994286683818753
142540499|P35462,2.0,1.9990749118071867
142540244|P35462,2.0,1.9829743282425554
137539224|P35462,2.0,1.9392202300034782
109030343|P35462,4.301029995663981,4.0561037824417365
10049758|P35462,8.096910013008056,6.252296740777285
146490903|P35462,2.0,1.9639131087811603
150485018|P35462,2.0,2.0066208696986485
137539077|P35462,2.0,1.948144300316001
137539262|P35462,2.0,2.023770294299609
72548703|P35462,2.0,3.3874495679445276
142540160|P35462,2.0,1.9753982970739783
46885213|P35462,5.0,5.103895270696017
137539301|P35462,2.0,2.16011312727256
155371223|P35462,2.0,2.115935656576362
155530763|P35462,4.301029995663981,3.8405812275202558
153637827|P35462,2.0,1.999582811509982
156022975|P35462,2.0,1.9670603956686254
137539440|P35462,2.0,1.9692441872480184
146490930|P35462,2.0,1.9454422530178106
137539338|P35462,2.0,2.122484100171431
12128801|P35462,2.0,1.892969135811241
142540385|P35462,2.0,1.9999922817468425
137539075|P35462,2.0,2.015804167696457
153637728|P35462,2.0,1.988449009027951
153637762|P35462,2.0,1.963468325531672
146490626|P35462,2.0,1.7776960667926827
137539051|P35462,2.0,1.9907394011798112
44413113|P35462,2.0,1.8167737781261326
46884898|P35462,5.0,5.100223795812627
146490881|P35462,2.0,1.9408247019921507
137539777|P35462,2.0,2.0274858689268034
150065885|P35462,2.0,1.9882191771150508
49864289|P35462,5.8458804744841535,5.718234824176579
9930740|P35462,2.0,1.953501310978389
137538937|P35462,2.0,1.9452262234482953
146490905|P35462,2.0,2.0691300786195472
146490863|P35462,2.0,1.9573166829328998
153637836|P35462,2.0,2.0047175328434563
12128799|P35462,2.0,1.9705335418714587
137539009|P35462,2.0,2.014409890053406
146443751|P35462,2.0,2.084338350811477
137539188|P35462,2.0,1.9770695636102953
137539207|P35462,2.0,2.00477452488416
151664222|P35462,2.0,1.956803704289256
153637683|P35462,2.0,1.9674829968754046
162779497|P35462,2.0,2.00529364695553
146490640|P35462,2.0,2.054316191502883
137539065|P35462,2.0,2.054452531618624
137539674|P35462,2.0,2.0782003956049016
146490642|P35462,2.0,2.1143405963362474
44631910|P35462,2.0,2.007260315820371
137539347|P35462,2.0,2.031840973291073
153637658|P35462,2.0,2.000782157190785
53322638|P35462,6.7447274948966935,5.81792017456428
146490641|P35462,2.0,1.9655542794658374
146490672|P35462,2.0,1.9625820826562244
146490624|P35462,2.0,1.964780601484
153637720|P35462,2.0,1.9524291045866327
152590287|P35462,2.0,1.9957191193619948
16094666|P35462,4.301029995663981,4.822153899447522
44345317|P35462,6.0,6.30381197816041
137539173|P35462,2.0,2.010375222547793
118714552|P35462,5.087777943467585,5.052599016902025
146491099|P35462,2.0,1.9661528173876897
137538663|P35462,2.0,1.9971738897693136
151794386|P35462,2.0,1.9958037755498537
137539240|P35462,2.0,2.008351976917548
137538707|P35462,2.0,1.9491717532807182
153637799|P35462,2.0,2.018160342864184
6466372|P35462,4.0,4.316889869858886
137539709|P35462,2.0,2.048725811675053
44413106|P35462,2.0,1.9405513415524696
137539293|P35462,2.0,2.0280334824957422
162779488|P35462,2.0,1.9482585001352781
153637846|P35462,2.0,2.0246196589630596
146490614|P35462,2.0,1.900077633932192
21186186|P35462,7.229147988357856,7.020066644279918
21186194|P35462,6.1487416512809245,6.0764093597816204
137539655|P35462,2.0,1.9815118392451454
137538676|P35462,2.0,2.037316675914746
153637722|P35462,2.0,1.9834577305279335
153637857|P35462,2.0,1.9936555237326081
151604290|P35462,2.0,1.9852345735776782
151162257|P35462,2.0,1.9918405671594672
137539575|P35462,2.0,1.9525302526989023
146490665|P35462,2.0,1.9332539511705433
142540419|P35462,2.0,1.9404053375519108
137538697|P35462,2.0,1.9729560240163007
142540184|P35462,2.0,1.9675075805861937
137539158|P35462,2.0,1.9963517382560012
146490635|P35462,2.0,1.9725913569486841
137539510|P35462,2.0,2.2552683940054963
44251387|P35462,5.0,5.074726719692415
153637817|P35462,2.0,2.0178918004594033
146491101|P35462,2.0,1.9434799822652538
142427022|P35462,2.0,1.906397020578111
137538814|P35462,2.0,2.036727077901811
153637851|P35462,2.0,1.9362346150788505
137538728|P35462,2.0,1.9480375250828712
146490644|P35462,2.0,1.9341844834656152
146490845|P35462,2.0,1.9508864192858866
137539780|P35462,2.0,1.98285873786534
51003586|P35462,6.205511953340831,6.018858586464871
9954899|P35462,7.275724130399211,7.141987185144087
142426985|P35462,2.0,2.0048642063856974
151673550|P35462,2.0,1.9747518237728583
146490662|P35462,2.0,1.9398824604299365
10108561|P35462,5.779891911959945,6.120335977839852
137539194|P35462,2.0,1.9374673082220475
17888044|P35462,6.698970004336019,6.8834622719464615
9863684|P35462,2.0,2.0556536629243722
151467681|P35462,2.0,1.978709665818049
142540138|P35462,2.0,1.96472906017288
146490621|P35462,2.0,1.779807561330794
10131882|P35462,2.0,2.0835725078073635
10596380|P35462,6.455931955649724,7.55341198712175
153637676|P35462,2.0,2.0107836406115216
153637727|P35462,2.0,1.9679442621915277
153637887|P35462,2.0,1.9852345735776782
153637847|P35462,2.0,2.010130378007401
150847004|P35462,2.0,1.974683889494089
146490861|P35462,2.0,1.873745425481204
21186124|P35462,7.481486060122113,7.282423022652822
153637808|P35462,2.0,2.0209496181153894
151016954|P35462,2.0,1.9556236084771608
150035258|P35462,2.0,1.942060645715386
137539656|P35462,2.0,2.008351976917548
137539292|P35462,2.0,2.021620821496612
142540381|P35462,2.0,2.0196448084473917
153637721|P35462,2.0,1.999314510930254
142540265|P35462,2.0,1.986009846503754
153637790|P35462,2.0,2.010130378007401
142540389|P35462,2.0,2.00536993009504
443391|P35462,6.0,3.9249753333043316
146490869|P35462,2.0,2.174322602415013
137538548|P35462,2.0,1.9969536271901742
44250364|P35462,5.0,5.223754511311073
151898530|P35462,2.0,2.0968041067991345
153637686|P35462,2.0,2.029719104813989
137539311|P35462,2.0,1.9963764755681013
153637898|P35462,2.0,1.989227655004372
153637849|P35462,2.0,1.9858505751865734
146490882|P35462,2.0,1.910369967529372
152723702|P35462,2.0,2.0246196589630596
137539573|P35462,2.0,2.0255888867819345
151587887|P35462,2.0,1.9844952524920396
146490645|P35462,2.0,1.844595515107977
137539590|P35462,2.0,1.9442685572466234
137539748|P35462,2.0,1.982468458618872
137539021|P35462,2.0,2.0358535644531526
142426971|P35462,2.0,2.254942691780267
146490864|P35462,2.0,2.0225237181411613
153637709|P35462,2.0,1.940010971896303
155210450|P35462,2.0,1.9724092188612088
53320010|P35462,5.534319788401722,5.785970261564271
137538578|P35462,2.0,2.1319055858625475
21186138|P35462,6.522878745280337,6.396607248162035
137539478|P35462,2.0,2.058981857521616
10310578|P35462,2.0,1.864322424409467
146491094|Q60613,6.903089986991944,7.683437914155013
146490857|Q60613,7.055517327849832,7.662622433079041
153637788|Q60613,2.0,1.9585105361730393
142540438|Q60613,2.0,2.0006072369138246
146490673|Q60613,6.610833915635467,7.862533905725338
150076898|Q60613,2.0,2.0953742970021563
137539475|Q60613,2.0,2.1207191433272006
146491093|Q60613,7.376750709602099,7.4654128652632
163408069|Q60613,2.0,1.9835485050838888
146490629|Q60613,9.698970004336019,8.579118001132699
10907460|Q60613,2.0,1.231487585187398
149731152|Q60613,2.0,1.8618236804817834
142540187|Q60613,2.0,1.9727085366909782
153637779|Q60613,2.0,2.037409000792471
137539011|Q60613,2.0,1.9968033511844463
137539342|Q60613,2.0,1.997700043718996
153637750|Q60613,2.0,2.015437406460698
142540109|Q60613,2.0,1.9558402762549112
9949655|Q60613,2.0,1.7124543496438163
137539546|Q60613,2.0,1.9911014076683808
162779409|Q60613,2.0,2.0169865001758844
146491106|Q60613,7.6777807052660805,7.823155465529552
142540499|Q60613,2.0,2.0274168782930047
142540244|Q60613,2.0,2.0120878633054367
137539224|Q60613,2.0,2.000279972875752
109030343|Q60613,2.0,1.650614302217052
10049758|Q60613,2.0,1.2547142808960279
146490903|Q60613,9.045757490560675,8.233782924233557
150485018|Q60613,2.0,1.9742412585084232
137539077|Q60613,2.0,1.9542936705447365
137539262|Q60613,2.0,2.0692419129219037
72548703|Q60613,2.0,1.0941754910521706
142540160|Q60613,2.0,1.9685421026572079
46885213|Q60613,2.0,2.048952075823744
137539301|Q60613,2.0,2.1251949062071405
155371223|Q60613,8.920818753952375,8.23454008705367
155530763|Q60613,2.0,1.4477584377081176
153637827|Q60613,2.0,1.9835485050838888
156022975|Q60613,7.557520230935552,7.703394067461071
137539440|Q60613,2.0,1.961304201910988
146490930|Q60613,9.0,8.570430406053214
137539338|Q60613,2.0,1.8249212512327513
12128801|Q60613,2.0,1.876713516589382
142540385|Q60613,2.0,1.968330761326539
137539075|Q60613,2.0,1.9899838990368548
153637728|Q60613,2.0,1.952055895198138
153637762|Q60613,2.0,1.9457501366609802
146490626|Q60613,8.455931955649724,7.382908625436278
137539051|Q60613,2.0,1.8554204859975045
44413113|Q60613,2.0,2.1283890741469036
46884898|Q60613,2.0,1.9968213896543603
146490881|Q60613,6.663540266151471,6.721842174385237
137539777|Q60613,2.0,2.021590616752523
150065885|Q60613,2.0,1.923034181372255
49864289|Q60613,2.0,2.0820364499997734
9930740|Q60613,2.0,1.9482849643787452
137538937|Q60613,2.0,1.9095746016456592
146490905|Q60613,7.886056647693163,7.287061769167025
146490863|Q60613,7.3872161432802645,7.7978069185158105
153637836|Q60613,2.0,1.998389369599821
12128799|Q60613,2.0,1.8944961666660731
137539009|Q60613,2.0,2.010201079797111
146443751|Q60613,8.050609993355087,8.350769571567268
137539188|Q60613,2.0,1.8635769955542885
137539207|Q60613,2.0,1.9953671934792214
151664222|Q60613,2.0,1.9411566530175777
153637683|Q60613,2.0,1.9998366856060659
162779497|Q60613,2.0,1.9784691167834825
146490640|Q60613,7.154901959985743,7.9044524622796954
137539065|Q60613,2.0,2.034595685370958
137539674|Q60613,2.0,2.1994394027115765
146490642|Q60613,8.886056647693163,7.784883926643265
44631910|Q60613,2.0,2.3716110797138703
137539347|Q60613,2.0,2.0018455581328545
153637658|Q60613,2.0,1.9831556185502266
53322638|Q60613,2.0,2.240825083786865
146490641|Q60613,7.7447274948966935,7.501194980642878
146490672|Q60613,8.244125144327509,7.601465231282135
146490624|Q60613,6.910094888560602,8.164818665542368
153637720|Q60613,2.0,1.8761234764542718
152590287|Q60613,2.0,2.019466964611351
16094666|Q60613,2.0,2.429542459114507
44345317|Q60613,2.0,1.7976397463108698
137539173|Q60613,2.0,1.8621907858650162
118714552|Q60613,2.0,1.956382305824778
146491099|Q60613,6.497572880015567,7.291423334036034
137538663|Q60613,2.0,1.967615532076072
151794386|Q60613,2.0,2.0342191880941702
137539240|Q60613,2.0,2.091526477577237
137538707|Q60613,2.0,1.9512842869007456
153637799|Q60613,2.0,1.9706261203154978
6466372|Q60613,2.0,2.4253024301073607
137539709|Q60613,2.0,2.068228664321357
44413106|Q60613,2.0,2.0838474025368288
137539293|Q60613,2.0,1.9732131430290445
162779488|Q60613,2.0,2.1852976019443378
153637846|Q60613,2.0,2.017244080677537
146490614|Q60613,7.119186407719209,6.935736375724533
21186186|Q60613,2.0,2.2014782691781143
21186194|Q60613,2.0,1.6202166963382236
137539655|Q60613,2.0,1.981622926650123
137538676|Q60613,2.0,2.0064925570341505
153637722|Q60613,2.0,1.9750993593015198
153637857|Q60613,2.0,2.0160236023914835
151604290|Q60613,2.0,2.06982322318864
151162257|Q60613,2.0,1.9479346775490476
137539575|Q60613,2.0,1.9830557911645692
146490665|Q60613,9.096910013008056,7.973814644788991
142540419|Q60613,2.0,2.0040065244822878
137538697|Q60613,2.0,1.9462897813153304
142540184|Q60613,2.0,1.8243659921729152
137539158|Q60613,2.0,2.061375060983217
146490635|Q60613,6.723538195826756,7.319313924479004
137539510|Q60613,2.0,2.1311917744250297
44251387|Q60613,2.0,1.9897436012233607
153637817|Q60613,2.0,2.1145511890063022
146491101|Q60613,6.679853713888946,7.0240534663940934
142427022|Q60613,2.0,1.8786150397437313
137538814|Q60613,2.0,2.030702491044227
153637851|Q60613,2.0,2.009601704752925
137538728|Q60613,2.0,2.094625474251919
146490644|Q60613,7.958607314841775,7.811805608561137
146490845|Q60613,8.267606240177031,8.35690988103941
137539780|Q60613,2.0,1.9508834511935729
51003586|Q60613,2.0,2.0758800847234777
9954899|Q60613,2.0,1.9080074543404677
142426985|Q60613,2.0,2.4522180379145717
151673550|Q60613,2.0,1.9851546417022718
146490662|Q60613,9.397940008672037,6.859084499437643
10108561|Q60613,2.0,2.0435953715421147
137539194|Q60613,2.0,1.9982693232041027
17888044|Q60613,2.0,2.176137721522991
9863684|Q60613,2.0,2.0822363295172472
151467681|Q60613,2.0,1.8113884310338357
142540138|Q60613,2.0,1.9222160787397207
146490621|Q60613,9.397940008672037,8.571864052977098
10131882|Q60613,2.0,2.025400063690263
10596380|Q60613,2.0,1.8560587948020892
153637676|Q60613,2.0,2.0080127857230328
153637727|Q60613,2.0,1.9405818160888333
153637887|Q60613,2.0,2.06982322318864
153637847|Q60613,2.0,1.9004144483207432
150847004|Q60613,2.0,1.9536726429912483
146490861|Q60613,7.055517327849832,7.418951187545767
21186124|Q60613,2.0,2.039267402642695
153637808|Q60613,2.0,2.049381748911943
151016954|Q60613,2.0,1.879906789179738
150035258|Q60613,2.0,1.9560943156163053
137539656|Q60613,2.0,2.091526477577237
137539292|Q60613,2.0,2.0151047936791504
142540381|Q60613,2.0,1.9478990571321666
153637721|Q60613,2.0,1.996495378098167
142540265|Q60613,2.0,1.9948429052795027
153637790|Q60613,2.0,1.9004144483207432
142540389|Q60613,2.0,2.0410334187362946
443391|Q60613,2.0,2.352129531574626
146490869|Q60613,7.008773924307505,7.1237891958819235
137538548|Q60613,2.0,1.9259576462665033
44250364|Q60613,2.0,1.7139478034227005
