,y_true,y_pred
10196060|P0DMS8,5.051195954067189,2.977042775202572
10196517|P0DMS8,5.365119859233474,3.002701214266257
10218183|P0DMS8,5.27992342723186,2.967000157974762
10237847|P0DMS8,5.881074247174223,2.8056469399789066
10238677|P0DMS8,6.073657553374345,2.9046259902329616
10246054|P0DMS8,2.0,2.8511481910244894
10288169|P0DMS8,5.680893940690224,2.803112491233836
10288197|P0DMS8,5.816730156317195,2.8245447483987207
10310578|P0DMS8,5.1912490276504055,2.770508243962307
10311222|P0DMS8,5.4990777608096995,2.9162711963678967
10381889|P0DMS8,2.0,2.7580901378070606
10412646|P0DMS8,2.0,2.6041869081050506
10425450|P0DMS8,2.0,1.6600274620064128
10450082|P0DMS8,2.0,2.078252756614803
10596380|P0DMS8,2.0,2.4309234865319787
10885636|P0DMS8,5.458420756053419,1.5526183398723898
10907460|P0DMS8,5.609064892896621,1.5976313445393315
10948527|P0DMS8,2.0,2.363236595588422
10981761|P0DMS8,2.0,2.386084201929115
11005810|P0DMS8,5.223298816011589,1.5236495891458657
11046842|P0DMS8,8.301029995663981,2.6370081965448846
11071079|P0DMS8,5.375717904164332,1.4912063590082847
11113605|P0DMS8,5.294136287716081,1.356120436744807
11430418|P0DMS8,6.0,2.7498623035492855
11743399|P0DMS8,2.0,1.9812961126043507
12128799|P0DMS8,8.207608310501746,2.440100008924204
12128800|P0DMS8,8.387216143280265,2.4928388792809817
12128801|P0DMS8,8.67778070526608,2.5108108984413113
15840855|P0DMS8,2.0,2.0375457223166467
16037920|P0DMS8,4.911509529817604,2.935799779295402
16038374|P0DMS8,4.920818753952375,1.9280588359789248
16094666|P0DMS8,2.0,1.34359120071518
17863158|P0DMS8,7.552841968657781,2.757245742088686
17863209|P0DMS8,7.318758762624412,2.730878768355239
17863210|P0DMS8,6.585026652029182,2.6805070000276072
17888044|P0DMS8,2.0,1.7828108729556307
18180076|P0DMS8,2.0,1.5425916110355902
19426635|P0DMS8,2.0,2.658620520966697
19964406|P0DMS8,2.0,1.6623377179813967
21186098|P0DMS8,2.0,1.8235433524486746
21186102|P0DMS8,2.0,1.7630079557481182
21186115|P0DMS8,2.0,2.0247333796275857
21186124|P0DMS8,2.0,1.9232370814856434
21186138|P0DMS8,2.0,2.0539779343636213
21186143|P0DMS8,2.0,1.8035385697390984
21186148|P0DMS8,2.0,2.0559558459191383
21186186|P0DMS8,2.0,1.7324487607328185
21186192|P0DMS8,2.0,1.9530336325046003
21186194|P0DMS8,2.0,1.881026518584035
24894071|P0DMS8,2.0,2.335684305841859
25207803|P0DMS8,7.640164517660112,3.4093620718880775
25230881|P0DMS8,6.885055584287415,3.4324481562544844
25230948|P0DMS8,7.428291168191312,3.434278127117634
25230949|P0DMS8,6.632457726479423,3.378370732404034
25230950|P0DMS8,6.126853848671744,3.402333921223169
25230951|P0DMS8,6.442733471130096,3.425900595237693
25230952|P0DMS8,6.511026475273492,3.411266538142014
44250364|P0DMS8,2.0,2.2143036994739145
44251387|P0DMS8,2.0,2.4620515510920282
44251388|P0DMS8,2.0,2.502873898913683
44251389|P0DMS8,2.0,2.4251538670431496
44304314|P0DMS8,2.0,2.097663859750113
44318454|P0DMS8,2.0,2.783090554799133
44318842|P0DMS8,2.0,2.7393759553059738
44342270|P0DMS8,2.0,2.1734786916587407
44345317|P0DMS8,2.0,2.94200645778074
44413096|P0DMS8,4.722390785695909,2.896745526768598
44413106|P0DMS8,6.022276394711152,3.0226957934499796
44413113|P0DMS8,4.659952682338607,3.0622114391168647
44413182|P0DMS8,4.4196453388934085,2.8955864281853065
44413192|P0DMS8,5.119186407719209,2.984421801058688
44413202|P0DMS8,4.827981190575444,3.119744154947372
44469321|P0DMS8,5.080921907623926,3.439742809854053
44469677|P0DMS8,9.0,1.650801466585459
44631910|P0DMS8,5.0,3.0555516824084648
45109862|P0DMS8,2.0,2.396815717400657
45278805|P0DMS8,2.0,2.6282876624505076
45278882|P0DMS8,2.0,2.7690610369811828
45361874|P0DMS8,2.0,1.5742118076053955
46830335|P0DMS8,2.0,1.9860369234786261
46830336|P0DMS8,2.0,2.098481936841023
46842383|P0DMS8,2.0,1.875528589217885
46866711|P0DMS8,2.0,2.039314940545445
46884818|P0DMS8,2.0,2.0870985009394594
46884856|P0DMS8,2.0,2.162462252893191
46884898|P0DMS8,2.0,2.0638416329995133
46885027|P0DMS8,2.0,1.789678619575645
46885213|P0DMS8,2.0,2.014274993763725
46934428|P0DMS8,2.0,1.9741890756874005
49864289|P0DMS8,2.0,2.0427746931020705
49864292|P0DMS8,2.0,2.16727606086816
49864602|P0DMS8,2.0,1.861315479506231
49864722|P0DMS8,2.0,1.790804114601584
49864723|P0DMS8,2.0,1.963928201676817
49864724|P0DMS8,2.0,1.8873526131013234
51003550|P0DMS8,2.0,2.73878256663687
51003551|P0DMS8,2.0,2.7821409649815947
51003586|P0DMS8,2.0,2.8033838837055485
52946211|P0DMS8,4.886056647693163,2.995996895680885
53320009|P0DMS8,2.0,2.623729313095871
53320010|P0DMS8,2.0,2.6677387642880164
53322638|P0DMS8,2.0,2.839629270225552
54576142|P0DMS8,2.0,2.572268224723444
54577891|P0DMS8,2.0,2.5210080342070658
60149678|P0DMS8,2.0,1.6623377179813967
72548703|P0DMS8,9.769551078621726,2.809457819311432
72737728|P0DMS8,2.0,1.3861464680363595
92640710|P0DMS8,2.0,1.6623377179813967
109030343|P0DMS8,2.0,1.5518799151177747
109030515|P0DMS8,2.0,1.5297645780873932
118016229|P0DMS8,5.173925197299174,3.151397428865688
118714552|P0DMS8,2.0,1.321373752803891
137538548|P0DMS8,6.301029995663981,4.167268282009775
137538569|P0DMS8,6.301029995663981,4.032884681570911
137538576|P0DMS8,6.301029995663981,3.812011589444613
137538578|P0DMS8,6.301029995663981,3.973424957717646
137538587|P0DMS8,6.301029995663981,3.9352876232888327
137538613|P0DMS8,7.1249387366083,4.100600011847661
137538620|P0DMS8,6.301029995663981,4.075432321695684
137538663|P0DMS8,6.301029995663981,4.117281787473636
137538676|P0DMS8,6.301029995663981,4.000948497990343
137538682|P0DMS8,6.301029995663981,4.2025876087693765
137538697|P0DMS8,6.301029995663981,4.028882855816025
137538707|P0DMS8,6.301029995663981,4.2016417026274935
137538724|P0DMS8,6.301029995663981,3.8380144494099975
137538726|P0DMS8,6.301029995663981,4.147909622107793
137538728|P0DMS8,6.301029995663981,4.217077248638836
137538729|P0DMS8,7.1249387366083,4.092001686149147
137538730|P0DMS8,6.301029995663981,4.204023544763951
137538737|P0DMS8,6.301029995663981,4.249351819584221
137538752|P0DMS8,6.522878745280337,4.215847284017396
137538767|P0DMS8,6.301029995663981,3.934024188895906
137538770|P0DMS8,6.301029995663981,3.970310004223055
137538787|P0DMS8,6.301029995663981,4.2206056547585185
137538795|P0DMS8,6.301029995663981,4.093304123745121
137538808|P0DMS8,6.301029995663981,3.9316444847481984
137538813|P0DMS8,6.522878745280337,4.173687543243224
137538814|P0DMS8,7.522878745280337,4.180800804558552
137538815|P0DMS8,6.301029995663981,4.180370077208107
137538816|P0DMS8,7.1249387366083,4.205883608426923
137538901|P0DMS8,7.522878745280337,4.226227977597684
137538937|P0DMS8,7.1249387366083,3.9203314282736983
137538958|P0DMS8,7.1249387366083,4.076346258573712
137538980|P0DMS8,6.301029995663981,4.093844256731387
137538982|P0DMS8,6.301029995663981,3.8723439384062313
137538998|P0DMS8,6.301029995663981,3.906963132897527
137539000|P0DMS8,6.301029995663981,4.234598431555707
137539009|P0DMS8,6.301029995663981,4.006642717260872
137539011|P0DMS8,6.301029995663981,3.960404148424562
137539021|P0DMS8,6.301029995663981,4.193100451051979
137539027|P0DMS8,7.1249387366083,4.075108805277962
137539043|P0DMS8,6.301029995663981,4.253381284872526
137539051|P0DMS8,7.1249387366083,3.9901882496177805
137539065|P0DMS8,7.522878745280337,4.033099475888444
137539075|P0DMS8,6.301029995663981,4.079722115402034
137539077|P0DMS8,7.1249387366083,4.159144557290696
137539080|P0DMS8,7.1249387366083,4.274314182097321
137539137|P0DMS8,6.301029995663981,4.1940027618260505
137539146|P0DMS8,6.301029995663981,4.147631024378849
137539151|P0DMS8,6.301029995663981,4.274481149592116
137539156|P0DMS8,6.301029995663981,4.227274288707922
137539158|P0DMS8,6.522878745280337,4.203841608908291
137539163|P0DMS8,6.301029995663981,4.222758927182814
137539164|P0DMS8,6.522878745280337,4.254265431030472
137539173|P0DMS8,6.301029995663981,4.095926480787091
137539188|P0DMS8,6.301029995663981,4.262098874859782
137539191|P0DMS8,8.0,4.19950660948488
137539194|P0DMS8,6.301029995663981,4.210222499032557
137539199|P0DMS8,6.522878745280337,4.180218166525141
137539207|P0DMS8,6.301029995663981,4.179433120375632
137539224|P0DMS8,6.301029995663981,3.7747046814203737
137539228|P0DMS8,6.301029995663981,3.9625035261380024
137539229|P0DMS8,6.522878745280337,4.197520966587139
137539240|P0DMS8,7.1249387366083,4.063861280057053
137539250|P0DMS8,6.522878745280337,4.155881949965172
137539253|P0DMS8,6.301029995663981,4.246208741750682
137539262|P0DMS8,6.301029995663981,4.061379910132141
137539269|P0DMS8,7.1249387366083,4.140226214266682
137539278|P0DMS8,6.301029995663981,4.04516885821461
137539284|P0DMS8,6.522878745280337,4.207119159957355
137539292|P0DMS8,6.301029995663981,4.084555913324711
137539293|P0DMS8,6.301029995663981,4.065071901045748
137539297|P0DMS8,7.1249387366083,3.898339977246284
137539301|P0DMS8,6.301029995663981,4.106995464922936
137539305|P0DMS8,6.301029995663981,3.9812866641059257
137539306|P0DMS8,7.522878745280337,4.267674412203067
137539311|P0DMS8,6.301029995663981,4.097193227480241
137539329|P0DMS8,6.301029995663981,4.153979663822549
137539338|P0DMS8,6.301029995663981,4.188489570601582
137539341|P0DMS8,7.1249387366083,4.1644249143496035
137539342|P0DMS8,7.1249387366083,4.156627351716816
137539347|P0DMS8,6.301029995663981,4.209479450175896
137539351|P0DMS8,7.1249387366083,4.196729231120492
137539362|P0DMS8,6.301029995663981,4.045951172504107
137539382|P0DMS8,6.522878745280337,4.177583279167337
137539384|P0DMS8,6.522878745280337,4.173893443309589
137539391|P0DMS8,7.1249387366083,4.092227080857977
137539397|P0DMS8,6.301029995663981,4.094551365575727
137539398|P0DMS8,7.522878745280337,4.207390303194976
137539409|P0DMS8,6.301029995663981,4.2222537179180195
137539417|P0DMS8,6.301029995663981,3.9916079706812506
137539422|P0DMS8,6.301029995663981,4.1379615953796645
137539440|P0DMS8,6.301029995663981,4.221149060351249
137539459|P0DMS8,6.301029995663981,4.148674258951954
137539465|P0DMS8,6.301029995663981,4.2423241635641356
137539475|P0DMS8,6.301029995663981,4.181836327799886
137539478|P0DMS8,6.301029995663981,4.190201318254746
137539482|P0DMS8,6.301029995663981,4.12800420524129
137539485|P0DMS8,7.1249387366083,4.153979663822549
137539488|P0DMS8,7.1249387366083,3.822660709212575
137539492|P0DMS8,6.301029995663981,3.8154070223442873
137539494|P0DMS8,6.522878745280337,4.165434598490929
137539501|P0DMS8,6.301029995663981,4.2054424549329
137539504|P0DMS8,6.522878745280337,4.175188580546798
137539510|P0DMS8,7.522878745280337,3.898928486091038
137539512|P0DMS8,6.522878745280337,4.139155298261217
137539513|P0DMS8,6.301029995663981,4.190856102890017
137539525|P0DMS8,6.522878745280337,4.208562145021531
137539530|P0DMS8,6.301029995663981,3.8609162677126974
137539546|P0DMS8,6.301029995663981,4.238045962270153
137539549|P0DMS8,7.1249387366083,3.874494165933044
137539559|P0DMS8,7.1249387366083,3.8766559561984213
137539564|P0DMS8,7.1249387366083,4.256929154263074
137539573|P0DMS8,6.301029995663981,4.111115560981107
137539575|P0DMS8,7.522878745280337,4.203051982322185
137539590|P0DMS8,6.301029995663981,4.248254522524906
137539591|P0DMS8,6.301029995663981,4.076712422419976
137539592|P0DMS8,6.301029995663981,4.148833344399302
137539627|P0DMS8,6.301029995663981,4.171221015985702
137539632|P0DMS8,6.301029995663981,4.167364831244867
137539644|P0DMS8,6.301029995663981,3.9889359279006475
137539649|P0DMS8,6.522878745280337,4.091159873565537
137539653|P0DMS8,7.1249387366083,3.903802826845064
137539654|P0DMS8,6.522878745280337,4.179998099347161
137539655|P0DMS8,6.522878745280337,4.208856830544792
137539656|P0DMS8,7.1249387366083,4.063861280057053
137539657|P0DMS8,6.522878745280337,4.196310460592538
137539674|P0DMS8,6.301029995663981,4.109064408457463
137539689|P0DMS8,6.301029995663981,4.044519927741407
137539697|P0DMS8,7.1249387366083,3.984744460868252
137539709|P0DMS8,7.1249387366083,4.065315894568062
137539717|P0DMS8,6.301029995663981,4.235518708547856
137539728|P0DMS8,6.301029995663981,4.241519857751513
137539730|P0DMS8,6.301029995663981,4.221755889698807
137539740|P0DMS8,6.301029995663981,3.707725291985841
137539744|P0DMS8,7.1249387366083,4.2897538310292544
137539745|P0DMS8,7.1249387366083,4.247471019912742
137539748|P0DMS8,6.301029995663981,4.211163900536196
137539762|P0DMS8,6.522878745280337,4.2028378424023565
137539777|P0DMS8,6.301029995663981,4.053817460243523
137539780|P0DMS8,6.522878745280337,4.271072076101123
137539783|P0DMS8,6.522878745280337,4.226291543917988
142426971|P0DMS8,6.982966660701219,2.9580393470774156
142426985|P0DMS8,6.982966660701219,2.8421595294298108
142426991|P0DMS8,6.982966660701219,2.9544081537598363
142426997|P0DMS8,6.982966660701219,2.8881133779011896
142427004|P0DMS8,6.982966660701219,2.9721241058418273
142427013|P0DMS8,6.982966660701219,2.7848515542557917
142427021|P0DMS8,6.982966660701219,2.9198232770315946
142427022|P0DMS8,6.982966660701219,2.8233888223753363
142540038|P0DMS8,6.301029995663981,4.0092509562962695
142540044|P0DMS8,8.0,4.2686621569883645
142540051|P0DMS8,7.1249387366083,4.12922325862044
142540063|P0DMS8,7.1249387366083,3.7738570947408356
142540095|P0DMS8,6.301029995663981,4.263714310706112
142540098|P0DMS8,6.301029995663981,4.243907141110932
142540105|P0DMS8,6.301029995663981,4.192825298747173
142540109|P0DMS8,6.301029995663981,4.201493487842542
142540138|P0DMS8,6.301029995663981,4.185181554141368
142540146|P0DMS8,6.301029995663981,4.079098312706037
142540160|P0DMS8,6.301029995663981,4.129068102700002
142540164|P0DMS8,6.301029995663981,4.02530404269231
142540173|P0DMS8,6.301029995663981,3.866687489789361
142540184|P0DMS8,6.301029995663981,4.133930864674903
142540187|P0DMS8,7.1249387366083,4.1493611025657655
142540208|P0DMS8,6.301029995663981,4.011091955266018
142540213|P0DMS8,6.301029995663981,4.214809345616331
142540223|P0DMS8,6.301029995663981,4.198276811800347
142540225|P0DMS8,6.301029995663981,4.118716806691186
142540238|P0DMS8,8.0,4.2795360308603465
142540244|P0DMS8,6.301029995663981,4.058827025051197
142540248|P0DMS8,7.1249387366083,3.8706383767048056
142540251|P0DMS8,7.1249387366083,4.096869688652692
142540253|P0DMS8,6.301029995663981,4.11769567165787
142540265|P0DMS8,6.301029995663981,3.9146860042440923
142540362|P0DMS8,6.301029995663981,3.816993783584178
142540368|P0DMS8,6.301029995663981,4.265863758935841
142540381|P0DMS8,6.301029995663981,4.201138126585911
142540385|P0DMS8,7.1249387366083,4.28414476253286
142540387|P0DMS8,7.1249387366083,4.12922325862044
142540389|P0DMS8,7.1249387366083,3.99528896617332
142540399|P0DMS8,6.301029995663981,4.113477255667478
142540419|P0DMS8,6.522878745280337,4.208562145021531
142540438|P0DMS8,6.301029995663981,4.04516885821461
142540473|P0DMS8,6.301029995663981,4.005200846547858
142540480|P0DMS8,6.522878745280337,3.922563646209993
142540499|P0DMS8,7.1249387366083,3.9600728217082772
146443662|P0DMS8,2.0,3.430013211366881
146443751|P0DMS8,2.0,3.517309909794811
146443757|P0DMS8,2.0,3.4896888432810966
146490611|P0DMS8,2.0,3.4665370714318353
146490612|P0DMS8,2.0,3.449515080733318
146490613|P0DMS8,2.0,3.454685675620033
146490614|P0DMS8,2.0,3.4270874692670596
146490615|P0DMS8,5.0,3.3261288428346583
146490617|P0DMS8,2.0,3.4132894464301287
146490619|P0DMS8,2.0,3.4019443244121694
146490621|P0DMS8,2.0,3.320727852293808
146490623|P0DMS8,2.0,3.4248396421396783
146490624|P0DMS8,2.0,3.4259812130525344
146490625|P0DMS8,2.0,3.498778906111301
146490626|P0DMS8,2.0,3.337954265616564
146490627|P0DMS8,2.0,3.5346344465219213
146490628|P0DMS8,2.0,3.5260839862867783
146490629|P0DMS8,2.0,3.421186709035171
146490631|P0DMS8,2.0,3.5259838041059726
146490632|P0DMS8,2.0,3.50255649668399
146490633|P0DMS8,2.0,3.3964230223632543
146490634|P0DMS8,2.0,3.506539930774161
146490635|P0DMS8,2.0,3.484489618819784
146490636|P0DMS8,2.0,3.3929175796368187
146490637|P0DMS8,2.0,3.4201999926227122
146490639|P0DMS8,5.0,3.3964007106169927
146490640|P0DMS8,5.0,3.3985984540338454
146490641|P0DMS8,5.0,3.404620220630594
146490642|P0DMS8,2.0,3.3896546104345737
146490643|P0DMS8,2.0,3.435516232959408
146490644|P0DMS8,2.0,3.431444013285754
146490645|P0DMS8,2.0,3.3314987024695513
146490646|P0DMS8,5.0,3.4367557818820056
146490647|P0DMS8,2.0,3.4945847062099733
146490648|P0DMS8,2.0,3.390778713054609
146490649|P0DMS8,2.0,3.487350553921417
146490650|P0DMS8,2.0,3.313164058441356
146490651|P0DMS8,2.0,3.3465793890407265
146490652|P0DMS8,2.0,3.404578989085706
146490653|P0DMS8,2.0,3.3559976309266544
146490655|P0DMS8,2.0,3.371724873540303
146490662|P0DMS8,5.131620097523281,3.3667308630466604
146490664|P0DMS8,5.0,3.2904001728582593
146490665|P0DMS8,5.0,3.414924585275227
146490669|P0DMS8,2.0,3.4167449169628545
146490672|P0DMS8,2.0,3.3598930662811797
146490673|P0DMS8,2.0,3.4781689401986386
146490674|P0DMS8,2.0,3.476204793508848
146490680|P0DMS8,2.0,3.3884724613431545
146490826|P0DMS8,5.137034241022238,3.5161009183762952
146490827|P0DMS8,2.0,3.4776832581185895
146490828|P0DMS8,2.0,3.4611320650820994
146490829|P0DMS8,2.0,3.4785649559302865
146490832|P0DMS8,2.0,3.36879512957901
146490834|P0DMS8,5.191350226411647,3.487051636790601
146490845|P0DMS8,2.0,3.460585188647393
146490850|P0DMS8,2.0,3.5323549452170235
146490856|P0DMS8,5.0,3.3697620838781046
146490857|P0DMS8,2.0,3.3565704975912345
146490858|P0DMS8,2.0,3.3787807931438243
146490860|P0DMS8,2.0,3.3933969690885766
146490861|P0DMS8,5.0,3.3325311756142013
146490862|P0DMS8,2.0,3.4314657815601186
146490863|P0DMS8,5.0,3.4928566068059865
146490864|P0DMS8,2.0,3.492549087847519
146490865|P0DMS8,2.0,3.2751519944959604
146490867|P0DMS8,2.0,3.450349118730363
146490869|P0DMS8,5.0,3.2868603509373173
146490872|P0DMS8,2.0,3.450549801094881
146490873|P0DMS8,2.0,3.4583388163044892
146490876|P0DMS8,5.0,3.5099956841448607
146490881|P0DMS8,2.0,3.1089289052230438
146490882|P0DMS8,2.0,3.4103897720241423
146490903|P0DMS8,2.0,3.470503595731234
146490904|P0DMS8,2.0,3.441920644057752
146490905|P0DMS8,2.0,3.4726802945180384
146490906|P0DMS8,2.0,3.473716016169251
146490907|P0DMS8,2.0,3.4470056304443872
146490908|P0DMS8,2.0,3.4538269629808114
146490930|P0DMS8,2.0,3.3503201672931855
146490973|P0DMS8,2.0,3.4876839388811645
146490975|P0DMS8,2.0,3.3598930662811797
146490977|P0DMS8,2.0,3.4169812864657265
146490978|P0DMS8,2.0,3.4486487573955578
146491025|P0DMS8,2.0,3.483606267500795
146491030|P0DMS8,2.0,3.5060727818038275
146491093|P0DMS8,2.0,3.47957610456502
146491094|P0DMS8,2.0,3.3651152100662904
146491095|P0DMS8,2.0,3.4450249482752735
146491096|P0DMS8,5.0,3.4030717359015226
146491099|P0DMS8,2.0,3.4870578268153114
146491100|P0DMS8,2.0,3.5343461145516106
146491101|P0DMS8,5.0,3.3381710303937466
146491105|P0DMS8,2.0,3.5145602787676204
146491106|P0DMS8,2.0,3.4972876487157554
146491141|P0DMS8,2.0,3.4318194397180695
146491142|P0DMS8,2.0,3.5118603610325985
149722760|P0DMS8,7.1249387366083,4.2012677416171424
149731152|P0DMS8,6.301029995663981,4.282365606282021
149747008|P0DMS8,6.301029995663981,4.243917852461703
149829430|P0DMS8,7.522878745280337,3.8291759114207524
149839126|P0DMS8,7.1249387366083,4.199780885657424
149839786|P0DMS8,6.522878745280337,4.029901654872075
149948258|P0DMS8,6.301029995663981,4.198743022764144
149962429|P0DMS8,6.301029995663981,4.202417998210894
150035258|P0DMS8,6.522878745280337,4.210989259449574
150065885|P0DMS8,6.301029995663981,4.236336655362152
150076898|P0DMS8,6.522878745280337,4.201351759715802
150178864|P0DMS8,6.301029995663981,4.263714310706112
150241455|P0DMS8,7.1249387366083,3.91346927964364
150281250|P0DMS8,6.301029995663981,4.233154502855912
150351504|P0DMS8,6.301029995663981,4.1259127434058165
150353293|P0DMS8,6.301029995663981,4.122737809263552
150405538|P0DMS8,7.522878745280337,4.030857723891923
150422416|P0DMS8,7.1249387366083,3.8531504165007826
150462760|P0DMS8,7.1249387366083,3.979450051571659
150464095|P0DMS8,6.522878745280337,4.10874817415374
150485018|P0DMS8,6.301029995663981,4.2672951506468
150492407|P0DMS8,6.301029995663981,4.1903532391005855
150519134|P0DMS8,7.1249387366083,3.8731181449876226
150617787|P0DMS8,6.522878745280337,3.8355854220814436
150636423|P0DMS8,6.522878745280337,3.9684789921569568
150643007|P0DMS8,6.301029995663981,4.040665886201602
150712203|P0DMS8,6.301029995663981,3.8665147504381183
150734726|P0DMS8,6.301029995663981,4.162835615580201
150739622|P0DMS8,7.1249387366083,3.9996581733168997
150745370|P0DMS8,6.301029995663981,4.2612330499614
150785059|P0DMS8,7.1249387366083,4.077910378513516
150847004|P0DMS8,6.301029995663981,3.8660900065809556
150930360|P0DMS8,6.301029995663981,4.148350974591173
151016954|P0DMS8,6.301029995663981,4.216663218246117
151074861|P0DMS8,6.522878745280337,4.201474587014667
151077614|P0DMS8,6.301029995663981,4.177308638323721
151102361|P0DMS8,6.301029995663981,3.8717904832240158
151137925|P0DMS8,7.1249387366083,4.180361401456771
151162257|P0DMS8,7.1249387366083,4.232986182285001
151168187|P0DMS8,7.522878745280337,4.247159830220096
151424138|P0DMS8,6.522878745280337,3.9963504296555405
151429893|P0DMS8,6.301029995663981,4.267684559850015
151453552|P0DMS8,7.522878745280337,4.231826958396295
151467681|P0DMS8,6.301029995663981,4.228131696859318
151483328|P0DMS8,6.522878745280337,4.206243805248605
151587887|P0DMS8,6.301029995663981,4.079099299823128
151604290|P0DMS8,7.1249387366083,4.134930272406628
151664222|P0DMS8,6.301029995663981,3.846619863329935
151673550|P0DMS8,6.301029995663981,3.91495485083681
151675446|P0DMS8,6.522878745280337,4.209121550878075
151680263|P0DMS8,6.301029995663981,4.032168480244207
151698511|P0DMS8,5.694004117229196,2.8507622457403703
151746871|P0DMS8,6.301029995663981,4.148290080668793
151794386|P0DMS8,7.1249387366083,3.892645519156049
151891462|P0DMS8,7.522878745280337,3.764967819261957
151898530|P0DMS8,7.1249387366083,3.9186459053013767
151991053|P0DMS8,6.301029995663981,3.911592084747151
152083923|P0DMS8,6.301029995663981,4.1831980892001335
152121487|P0DMS8,6.301029995663981,4.124337264122021
152123874|P0DMS8,6.301029995663981,3.9492472666888103
152186108|P0DMS8,6.522878745280337,3.920848326929492
152333305|P0DMS8,6.522878745280337,4.111670288776044
152369255|P0DMS8,7.1249387366083,4.0497559973573205
152409252|P0DMS8,6.522878745280337,3.8428172801319103
152514161|P0DMS8,7.1249387366083,3.8228615255666654
152586810|P0DMS8,6.301029995663981,4.076832830561362
152590287|P0DMS8,7.1249387366083,4.233482925702066
152723702|P0DMS8,6.301029995663981,4.230687931198573
152733656|P0DMS8,6.522878745280337,4.211678306651962
153637658|P0DMS8,6.301029995663981,4.205165551818312
153637659|P0DMS8,6.541362150974351,4.138070214647924
153637662|P0DMS8,6.522878745280337,4.126047006885008
153637666|P0DMS8,6.301029995663981,4.129306071819016
153637675|P0DMS8,6.301029995663981,4.07573448011884
153637676|P0DMS8,6.301029995663981,4.131654697112568
153637679|P0DMS8,6.301029995663981,4.014764020164099
153637680|P0DMS8,6.301029995663981,4.267684559850015
153637682|P0DMS8,6.301029995663981,4.161043422644373
153637683|P0DMS8,6.301029995663981,4.25862159518379
153637684|P0DMS8,6.301029995663981,4.200963786502839
153637686|P0DMS8,6.301029995663981,4.105844897918022
153637687|P0DMS8,7.1249387366083,4.0567245791254996
153637695|P0DMS8,7.1249387366083,4.066510775928645
153637704|P0DMS8,6.301029995663981,4.174701774359196
153637707|P0DMS8,6.301029995663981,4.1350266807138505
153637709|P0DMS8,6.301029995663981,4.196467284157419
153637710|P0DMS8,6.301029995663981,4.082309078989998
153637711|P0DMS8,7.522878745280337,4.131960124001963
153637714|P0DMS8,6.522878745280337,4.130281231318485
153637720|P0DMS8,6.301029995663981,4.288081957331705
153637721|P0DMS8,6.301029995663981,4.200963786502839
153637722|P0DMS8,6.301029995663981,4.235026634278106
153637727|P0DMS8,6.301029995663981,4.167364831244867
153637728|P0DMS8,7.1249387366083,3.9927748040202813
153637730|P0DMS8,6.301029995663981,4.202005033154273
153637731|P0DMS8,6.301029995663981,4.0559713206269015
153637732|P0DMS8,7.1249387366083,4.257598725065017
153637741|P0DMS8,6.301029995663981,4.205165551818312
153637749|P0DMS8,6.301029995663981,4.1889974126014735
153637750|P0DMS8,6.301029995663981,4.033560589558959
153637751|P0DMS8,6.301029995663981,4.192825298747173
153637753|P0DMS8,6.301029995663981,4.131654697112568
153637762|P0DMS8,6.301029995663981,4.02530404269231
153637766|P0DMS8,6.301029995663981,4.138070214647924
153637772|P0DMS8,6.301029995663981,4.105844897918022
153637773|P0DMS8,6.522878745280337,4.192243339481817
153637774|P0DMS8,6.301029995663981,4.208511208826876
153637779|P0DMS8,6.301029995663981,4.191202677162981
153637782|P0DMS8,7.1249387366083,4.028596646043376
153637786|P0DMS8,7.1249387366083,4.233482925702066
153637788|P0DMS8,6.301029995663981,4.26643675774917
153637790|P0DMS8,6.301029995663981,4.276762290242118
153637795|P0DMS8,6.301029995663981,4.2025876087693765
153637796|P0DMS8,6.301029995663981,4.150939791330107
153637798|P0DMS8,7.1249387366083,4.237620832755871
153637799|P0DMS8,6.301029995663981,4.166253300855871
153637803|P0DMS8,6.301029995663981,4.148350974591173
153637804|P0DMS8,6.301029995663981,4.2612330499614
153637805|P0DMS8,6.301029995663981,4.235026634278106
153637808|P0DMS8,7.1249387366083,4.0559713206269015
153637814|P0DMS8,6.301029995663981,4.066510775928645
153637815|P0DMS8,6.301029995663981,4.161043422644373
153637816|P0DMS8,7.1249387366083,3.9153526784328636
153637817|P0DMS8,6.301029995663981,4.2686621569883645
153637818|P0DMS8,6.301029995663981,4.28741008756535
153637819|P0DMS8,7.1249387366083,3.970250858514128
153637820|P0DMS8,6.301029995663981,4.060640692361486
153637821|P0DMS8,7.1249387366083,4.066718254608595
153637826|P0DMS8,6.301029995663981,4.198276811800347
153637827|P0DMS8,7.1249387366083,4.11797546128677
153637832|P0DMS8,6.522878745280337,4.163896429318851
153637835|P0DMS8,6.301029995663981,4.033560589558959
153637836|P0DMS8,6.301029995663981,4.1773565527930225
153637837|P0DMS8,8.0,4.2795360308603465
153637838|P0DMS8,6.301029995663981,4.177308638323721
153637843|P0DMS8,6.301029995663981,4.181694861571462
153637845|P0DMS8,7.1249387366083,4.0567245791254996
153637846|P0DMS8,6.301029995663981,4.230687931198573
153637847|P0DMS8,6.301029995663981,4.276762290242118
153637849|P0DMS8,6.301029995663981,4.214101640723824
153637851|P0DMS8,6.301029995663981,4.222835177839931
