,y_true,y_pred
146490978|P0DMS8,2.0,3.6781093107286935
146491025|P0DMS8,2.0,3.7805430112185765
146491030|P0DMS8,2.0,3.7991197640943453
146491093|P0DMS8,2.0,3.778693691848727
146491094|P0DMS8,2.0,3.605518173873346
146491095|P0DMS8,2.0,3.7421058755390355
146491096|P0DMS8,5.0,3.6948155512579612
146491099|P0DMS8,2.0,3.7846525320409197
146491100|P0DMS8,2.0,3.8210053004515254
146491101|P0DMS8,5.0,3.6302640333753136
146491105|P0DMS8,2.0,3.8081526353974002
146491106|P0DMS8,2.0,3.795682341328807
146491141|P0DMS8,2.0,3.721645945986907
146491142|P0DMS8,2.0,3.778509400948614
149722760|P0DMS8,7.1249387366083,3.919738414756196
149731152|P0DMS8,6.301029995663981,4.009812282846554
149747008|P0DMS8,6.301029995663981,3.951311430590739
149829430|P0DMS8,7.522878745280337,3.6518523137036407
149839126|P0DMS8,7.1249387366083,3.9226544866186783
149839786|P0DMS8,6.522878745280337,3.831122689674173
149948258|P0DMS8,6.301029995663981,3.940267088218879
149962429|P0DMS8,6.301029995663981,3.9326647891243014
150035258|P0DMS8,6.522878745280337,3.9530240306651367
150065885|P0DMS8,6.301029995663981,3.953755945621968
150076898|P0DMS8,6.522878745280337,3.9492876837782607
150178864|P0DMS8,6.301029995663981,4.005469615731933
150241455|P0DMS8,7.1249387366083,3.649294398091468
150281250|P0DMS8,6.301029995663981,3.983454575111179
150351504|P0DMS8,6.301029995663981,3.8357348290880635
150353293|P0DMS8,6.301029995663981,3.899696494517657
150405538|P0DMS8,7.522878745280337,3.8397120234859825
150422416|P0DMS8,7.1249387366083,3.64903537762303
150462760|P0DMS8,7.1249387366083,3.7754722229422635
150464095|P0DMS8,6.522878745280337,3.888887187508743
150485018|P0DMS8,6.301029995663981,3.988301842331892
150492407|P0DMS8,6.301029995663981,3.917203954652786
150519134|P0DMS8,7.1249387366083,3.6138229551652152
150617787|P0DMS8,6.522878745280337,3.6722808333590993
150636423|P0DMS8,6.522878745280337,3.777008497640051
150643007|P0DMS8,6.301029995663981,3.8153104363267625
150712203|P0DMS8,6.301029995663981,3.650956251715776
150734726|P0DMS8,6.301029995663981,3.942776816714109
150739622|P0DMS8,7.1249387366083,3.7639488917556507
150745370|P0DMS8,6.301029995663981,4.004555153397512
150785059|P0DMS8,7.1249387366083,3.823718887673338
150847004|P0DMS8,6.301029995663981,3.643530919598698
150930360|P0DMS8,6.301029995663981,3.8393913641737187
151016954|P0DMS8,6.301029995663981,3.952836533716618
151074861|P0DMS8,6.522878745280337,3.9513526924684608
151077614|P0DMS8,6.301029995663981,3.988970468080705
151102361|P0DMS8,6.301029995663981,3.6551113621190714
151137925|P0DMS8,7.1249387366083,3.915718729500906
151162257|P0DMS8,7.1249387366083,3.952984920799307
151168187|P0DMS8,7.522878745280337,4.011769662414129
151424138|P0DMS8,6.522878745280337,3.740907314023068
151429893|P0DMS8,6.301029995663981,4.015238416432536
151453552|P0DMS8,7.522878745280337,3.9944084724381193
151467681|P0DMS8,6.301029995663981,3.957435585427871
151483328|P0DMS8,6.522878745280337,3.952931917781672
151587887|P0DMS8,6.301029995663981,3.808267398560705
151604290|P0DMS8,7.1249387366083,3.905221314352148
151664222|P0DMS8,6.301029995663981,3.6622878218411143
151673550|P0DMS8,6.301029995663981,3.750046029884873
151675446|P0DMS8,6.522878745280337,3.9559517501065304
151680263|P0DMS8,6.301029995663981,3.7186165250675285
151698511|P0DMS8,5.694004117229196,3.07099700947529
151746871|P0DMS8,6.301029995663981,3.844944680873581
151794386|P0DMS8,7.1249387366083,3.68061910816056
151891462|P0DMS8,7.522878745280337,3.594594249909873
151898530|P0DMS8,7.1249387366083,3.714457692281827
151991053|P0DMS8,6.301029995663981,3.648756477766126
152083923|P0DMS8,6.301029995663981,3.9221838647953877
152121487|P0DMS8,6.301029995663981,3.8371877920618824
152123874|P0DMS8,6.301029995663981,3.728746417920382
152186108|P0DMS8,6.522878745280337,3.669753868517297
152333305|P0DMS8,6.522878745280337,3.886652386456321
152369255|P0DMS8,7.1249387366083,3.8251845528034227
152409252|P0DMS8,6.522878745280337,3.6665179603049305
152514161|P0DMS8,7.1249387366083,3.6074898986917017
152586810|P0DMS8,6.301029995663981,3.830785115531395
152590287|P0DMS8,7.1249387366083,3.9975475022397267
152723702|P0DMS8,6.301029995663981,3.949588770209325
152733656|P0DMS8,6.522878745280337,3.9802111789150225
153637658|P0DMS8,6.301029995663981,3.9465959912415363
153637659|P0DMS8,6.541362150974351,3.8772836972236755
153637662|P0DMS8,6.522878745280337,3.8820356807443366
153637666|P0DMS8,6.301029995663981,3.8441846501138492
153637675|P0DMS8,6.301029995663981,3.832731004217085
153637676|P0DMS8,6.301029995663981,3.88383329998786
153637679|P0DMS8,6.301029995663981,3.7506374203518473
153637680|P0DMS8,6.301029995663981,4.015238416432536
153637682|P0DMS8,6.301029995663981,3.8789560701650183
153637683|P0DMS8,6.301029995663981,3.9909466688184816
153637684|P0DMS8,6.301029995663981,3.9239313753213105
153637686|P0DMS8,6.301029995663981,3.880304334180702
153637687|P0DMS8,7.1249387366083,3.857428284447961
153637695|P0DMS8,7.1249387366083,3.8595579368405915
153637704|P0DMS8,6.301029995663981,3.871785643529703
153637707|P0DMS8,6.301029995663981,3.9232434333664736
153637709|P0DMS8,6.301029995663981,3.9350218516659874
153637710|P0DMS8,6.301029995663981,3.7964263718717293
153637711|P0DMS8,7.522878745280337,3.8937434741670565
153637714|P0DMS8,6.522878745280337,3.9646606018535655
153637720|P0DMS8,6.301029995663981,4.011563019002393
153637721|P0DMS8,6.301029995663981,3.9239313753213105
153637722|P0DMS8,6.301029995663981,3.952493812198047
153637727|P0DMS8,6.301029995663981,3.8825170639725726
153637728|P0DMS8,7.1249387366083,3.815999451111547
153637730|P0DMS8,6.301029995663981,3.9197624131483355
153637731|P0DMS8,6.301029995663981,3.8110848759363027
153637732|P0DMS8,7.1249387366083,3.9905161124066426
153637741|P0DMS8,6.301029995663981,3.9465959912415363
153637744|P0DMS8,6.301029995663981,4.014171289689798
153637749|P0DMS8,6.301029995663981,3.917590044988166
153637750|P0DMS8,6.301029995663981,3.774772838349543
153637751|P0DMS8,6.301029995663981,3.9832684739713766
153637753|P0DMS8,6.301029995663981,3.88383329998786
153637762|P0DMS8,6.301029995663981,3.7844239137735585
153637766|P0DMS8,6.301029995663981,3.8772836972236755
153637772|P0DMS8,6.301029995663981,3.880304334180702
153637773|P0DMS8,6.522878745280337,3.9523502388842813
153637774|P0DMS8,6.301029995663981,3.970354906880408
153637779|P0DMS8,6.301029995663981,3.9083445909227237
153637782|P0DMS8,7.1249387366083,3.7561596817989207
153637786|P0DMS8,7.1249387366083,3.9975475022397267
153637788|P0DMS8,6.301029995663981,4.011614279925847
153637790|P0DMS8,6.301029995663981,4.0144154660536255
153637795|P0DMS8,6.301029995663981,3.94167246167773
153637796|P0DMS8,6.301029995663981,3.855380369802084
153637798|P0DMS8,7.1249387366083,3.9982132648065885
153637799|P0DMS8,6.301029995663981,3.85519248847005
153637803|P0DMS8,6.301029995663981,3.8393913641737187
153637804|P0DMS8,6.301029995663981,4.004555153397512
153637805|P0DMS8,6.301029995663981,3.952493812198047
153637808|P0DMS8,7.1249387366083,3.8110848759363027
153637814|P0DMS8,6.301029995663981,3.8595579368405915
153637815|P0DMS8,6.301029995663981,3.8789560701650183
153637816|P0DMS8,7.1249387366083,3.727937294488826
153637817|P0DMS8,6.301029995663981,4.007006139098399
153637818|P0DMS8,6.301029995663981,4.0062532362280665
153637819|P0DMS8,7.1249387366083,3.79706320985417
153637820|P0DMS8,6.301029995663981,3.8261033276376906
153637821|P0DMS8,7.1249387366083,3.8346745000124516
153637826|P0DMS8,6.301029995663981,3.9402169572152643
153637827|P0DMS8,7.1249387366083,3.8479012070614647
153637832|P0DMS8,6.522878745280337,3.927056881800353
153637835|P0DMS8,6.301029995663981,3.774772838349543
153637836|P0DMS8,6.301029995663981,3.9455520246770437
153637837|P0DMS8,8.0,4.004432252735102
153637838|P0DMS8,6.301029995663981,3.988970468080705
153637843|P0DMS8,6.301029995663981,3.914455588172786
153637845|P0DMS8,7.1249387366083,3.857428284447961
153637846|P0DMS8,6.301029995663981,3.949588770209325
153637847|P0DMS8,6.301029995663981,4.0144154660536255
153637849|P0DMS8,6.301029995663981,3.9246113102638933
153637851|P0DMS8,6.301029995663981,3.9934775495154997
153637852|P0DMS8,6.301029995663981,3.8591065038708865
153637857|P0DMS8,6.301029995663981,3.871785643529703
153637858|P0DMS8,7.1249387366083,3.7561596817989207
153637862|P0DMS8,6.301029995663981,4.012565882429788
153637871|P0DMS8,6.301029995663981,3.794274186205006
153637872|P0DMS8,6.301029995663981,3.9232434333664736
153637873|P0DMS8,6.301029995663981,3.9484756962492336
153637875|P0DMS8,6.301029995663981,3.6501218078763147
153637876|P0DMS8,6.301029995663981,3.917590044988166
153637885|P0DMS8,7.1249387366083,3.7543838993781105
153637886|P0DMS8,6.301029995663981,3.957488959391579
153637887|P0DMS8,7.1249387366083,3.905221314352148
153637889|P0DMS8,6.301029995663981,4.011769662414129
153637891|P0DMS8,6.301029995663981,3.952647760482693
153637892|P0DMS8,6.522878745280337,3.9322562054179944
153637893|P0DMS8,7.1249387366083,3.919738414756196
153637898|P0DMS8,6.301029995663981,3.7854666706935025
155210437|P0DMS8,5.257000085717515,3.7729067826237204
155210441|P0DMS8,2.0,3.660345788833487
155210450|P0DMS8,2.0,3.7166024439159124
155210502|P0DMS8,2.0,3.6898401532412217
155371223|P0DMS8,2.0,3.7222758378216345
155371229|P0DMS8,2.0,3.7458587065863984
155530763|P0DMS8,2.0,1.694491145340792
156022971|P0DMS8,2.0,3.6301796230195365
156022974|P0DMS8,2.0,3.622210931068648
156022975|P0DMS8,2.0,3.622210931068648
162779409|P0DMS8,6.301029995663981,3.6747483951802127
162779411|P0DMS8,7.522878745280337,3.9434406770138253
162779426|P0DMS8,6.301029995663981,3.7638996782951004
162779429|P0DMS8,7.1249387366083,3.9244998353094376
162779475|P0DMS8,7.522878745280337,3.734709881277473
162779484|P0DMS8,6.522878745280337,3.9335142429557206
162779488|P0DMS8,6.301029995663981,3.9413836487582135
162779497|P0DMS8,6.522878745280337,3.797237554731152
163408067|P0DMS8,6.301029995663981,3.883891350569976
163408069|P0DMS8,7.1249387366083,3.8479012070614647
163408070|P0DMS8,6.301029995663981,3.6797048287739083
163408071|P0DMS8,7.1249387366083,3.8346745000124525
163408072|P0DMS8,7.1249387366083,3.768217255713289
