,y_true,y_pred
137539278|P18901,2.0,2.016592359768765
133381|P18901,5.318758762624412,4.347841818860594
150636423|P18901,2.0,1.9127497513154594
4355631|P18901,2.0,3.340170567066707
146490644|P18901,2.0,2.105911721268072
146490680|P18901,2.0,1.794699832350119
153637876|P18901,2.0,1.9111579817283655
146491106|P18901,2.0,2.170413082283833
142540385|P18901,2.0,2.069057860255498
137539632|P18901,2.0,2.06197602458451
10156654|P18901,2.0,1.898272669909602
146490905|P18901,2.0,1.854448524588367
142540389|P18901,2.0,1.9871328555343553
153637658|P18901,2.0,2.004869189886449
142540098|P18901,2.0,2.0466126313756376
152409252|P18901,2.0,1.9754944846949911
153637720|P18901,2.0,1.8255989277267872
127034967|P18901,2.0,3.8798824174905917
46830335|P18901,2.0,2.822449612533802
137539146|P18901,2.0,2.103004204394665
146490673|P18901,2.0,1.9452908640817892
137539077|P18901,2.0,2.022467198489494
146490869|P18901,2.0,1.9930249831312494
137539158|P18901,2.0,2.2751738861240938
2818|P18901,6.886056647693163,5.427069519500975
137539656|P18901,2.0,2.0327345751254597
17863209|P18901,2.0,1.9205939496787323
10393931|P18901,4.0,4.312478938966905
146490623|P18901,2.0,2.2562156394602084
146490650|P18901,2.0,1.9554939996002076
46884898|P18901,2.0,2.7055013107604253
150405538|P18901,2.0,1.9001531511546546
146491141|P18901,2.0,1.8502359788903675
137539709|P18901,2.0,2.062296815608306
153637766|P18901,2.0,2.089398626466391
146490636|P18901,2.0,1.6731872225176971
68405754|P18901,2.0,1.8712210391390727
146443751|P18901,2.0,2.1384524296498206
137539409|P18901,2.0,1.9072697033809618
68405927|P18901,2.0,1.8605104646715063
137538620|P18901,2.0,2.0019656446684166
44413096|P18901,2.0,1.961100142919463
137538707|P18901,2.0,1.9586246911640046
137539653|P18901,2.0,2.0542378317175007
146490662|P18901,2.0,2.12968852710236
150464095|P18901,2.0,1.9174150708083744
12128800|P18901,2.0,2.0399786172449694
18180076|P18901,2.0,2.1572595873894613
153637687|P18901,2.0,2.066184831419605
153637885|P18901,2.0,1.9871328555343553
10196060|P18901,2.0,1.8661048026211944
53322638|P18901,2.0,1.9952410637528288
443391|P18901,2.0,3.2030474160172844
137539199|P21728,2.0,2.0404241735707274
142540419|P21728,2.0,2.0401057854601277
145962355|P21728,2.0,2.1131299012504314
25230950|P21728,2.0,2.084347431018614
44190762|P21728,5.815308569182402,3.198579947874123
19426635|P21728,2.0,1.714971034089423
46238694|P21728,2.0,1.955465891754102
146490647|P21728,2.0,2.016487972622798
44559884|P21728,2.0,2.344518789155586
137539191|P21728,2.0,2.0359595652237203
152733656|P21728,2.0,2.057659118683432
153637753|P21728,2.0,2.0158926671540485
10288197|P21728,2.0,2.2407419235705106
151162257|P21728,2.0,2.04468641972926
153637779|P21728,2.0,1.98084916935818
52946211|P21728,2.0,2.078029235193867
150281250|P21728,2.0,1.9653936041779616
10907460|P21728,6.014573525916998,4.292359882114752
137538770|P21728,2.0,2.005125212775283
142540225|P21728,2.0,2.075734394189567
153637857|P21728,2.0,2.0330126068531627
9858553|P21728,2.0,2.043430880150254
137539654|P21728,2.0,2.2094523404191477
153637892|P21728,2.0,2.142299108720408
163408071|P21728,2.0,1.9798056813579024
67549879|P21728,2.0,1.9958940001558858
146490646|P21728,2.0,1.9369630751211133
146490617|P21728,2.0,2.0144166443897404
137538569|P21728,2.0,1.9047859072290976
4797946|P21728,2.0,2.1196548570673315
11277680|P21728,5.0,4.0742680684906105
68551|P21728,2.0,2.104014398203944
46842383|P21728,2.0,1.970971434059365
44251387|P21728,2.0,2.1401039584960984
146490832|P21728,2.0,2.1318820407316537
169713|P21728,5.0,3.3436187399111645
11154555|P21728,6.0,3.650868566565606
15840855|P21728,2.0,1.8506241888344874
137539229|P21728,2.0,2.3276828360499167
49864722|P21728,2.0,2.0642136356125818
159034|P21728,2.0,2.2441184835348738
137538737|P21728,2.0,2.1367967688786393
9863684|P21728,2.0,2.140081104315186
153637728|P21728,2.0,1.9480822972209353
153637773|P21728,2.0,2.0762626586890747
6466372|P21728,2.0,2.144492383215308
156022971|P21728,2.0,2.0127132379153068
146490908|P21728,2.0,1.7741775537616427
146490621|P21728,2.0,1.868533498876161
146490973|P21728,2.0,1.7978683353887952
9949655|P21728,2.0,2.2018252962033245
142426979|P21728,2.0,1.785329074528363
137539591|P21728,2.0,2.0920624122552454
153637741|P21728,2.0,2.0072910995647817
137539173|P21728,2.0,1.881570364913614
142540362|P21728,2.0,1.9848202593414044
155210441|P21728,2.0,2.2553559755696426
53320010|P21728,2.0,1.9107602007819366
146491099|P21728,2.0,1.9556193632291166
142540499|P21728,2.0,2.0224446874753994
142427021|P21728,2.0,2.065726326369713
153637727|P21728,2.0,2.0656753114251387
137538998|P21728,2.0,1.9963269009576834
153637730|P21728,2.0,1.946983331264164
49864289|P21728,2.0,1.8740909016701757
153637774|P21728,2.0,2.026386429127797
137538815|P21728,2.0,2.141025469336455
54477|P21728,2.0,2.454266721303
142427006|P21728,2.0,1.9674959693866185
137539194|P21728,2.0,2.1372244400165528
46175738|P21728,2.0,2.3092243813749747
142540265|P21728,2.0,1.953678273378955
16037920|P21728,2.0,2.078975082758575
146490873|P21728,2.0,1.9329379770031703
46866711|P21728,2.0,2.079734168765171
153637891|P21728,2.0,2.0364580833677337
153637836|P21728,2.0,1.93697812756227
153637815|P21728,2.0,2.024967184111574
146490652|P21728,2.0,2.3946850198897778
151467681|P21728,2.0,1.8469743088749055
52948788|P21728,2.0,2.150245769471667
137539748|P21728,2.0,2.092928178735292
149839126|P21728,2.0,2.0789338257425243
137539151|P21728,2.0,1.9472212463101641
44413202|P21728,2.0,2.3050251316387147
153637676|P21728,2.0,2.0158926671540485
153637666|P21728,2.0,1.9347117191559846
146490631|P21728,2.0,2.168558331496566
137538676|P21728,2.0,2.0875446969034783
37461|P21728,2.0,1.1605902775051256
44251388|P21728,2.0,2.1920315916200934
137539730|P21728,2.0,2.0480433251921113
153637818|P21728,2.0,1.882517808589455
149747008|P21728,2.0,1.7335725108248425
44345317|P21728,2.0,2.3768510765453357
137539207|P21728,2.0,2.0302309916780814
46175737|P21728,2.0,2.036779843819545
146490611|P21728,2.0,1.8460385187519677
153637858|P21728,2.0,2.1020622309804367
127046493|P21728,2.0,2.0212687092314354
151698511|P21728,2.0,1.8543027905086547
146490639|P21728,2.0,2.0716520617714735
12128801|P21728,2.0,1.9977021581214558
137539292|P21728,2.0,2.0655984789668764
153637659|P21728,2.0,2.0898500539344695
146490635|P21728,2.0,1.9683006258245257
150035258|P21728,2.0,2.0867764038371206
151453552|P21728,2.0,2.0230823222696017
45278882|P21728,2.0,2.3793250709843505
17863158|P21728,2.0,2.13124281907335
142426991|P21728,2.0,2.0667471433630453
146490619|P21728,2.0,1.9211100989715248
21186143|P21728,2.0,2.0181486664119603
155371223|P21728,2.0,2.0523499177166684
4585|P21728,2.0,2.8571724730932146
135156251|P21728,5.0,2.545044621552961
10732779|P21728,2.0,2.1700874102188763
46830336|P21728,2.0,1.8663830144277824
162779475|P21728,2.0,2.0445250712421057
149839786|P21728,2.0,1.9592663008138516
146490975|P21728,2.0,2.0700115318578582
153637849|P21728,2.0,2.081155038153611
146490865|P21728,2.0,1.9096424542379111
153637835|P21728,2.0,1.9858732853949732
137539250|P21728,2.0,2.2587242128972775
10237847|P21728,2.0,2.2676398766143393
10246054|P21728,2.0,2.1972621923167566
127034966|P21728,5.299988937677887,3.8101384605341195
21186115|P21728,2.0,1.844431772253241
153637832|P21728,2.0,1.9882770423766942
146490674|P21728,2.0,1.936916131207786
153637845|P21728,2.0,2.069566493500588
146443757|P21728,2.0,2.021960997451025
149722760|P21728,2.0,2.0611198575654726
142540480|P21728,2.0,2.0236739996764754
68405874|P21728,2.0,2.0954476893655283
137539494|P21728,2.0,2.3578146330471554
137539164|P21728,2.0,2.1269319686093695
21186138|P21728,2.0,1.7519783461657497
137538982|P21728,2.0,2.1139784841893743
44631910|P21728,2.0,2.001501174432633
150519134|P21728,2.0,1.974780314593545
137539342|P21728,2.0,2.0211665941449155
67548498|P21728,2.0,1.96999461074779
10400783|P21728,2.0,2.141883942576186
153637722|P21728,2.0,1.9944234463000612
153637796|P21728,2.0,1.9210377305021211
142426997|P21728,2.0,2.3619118929482283
137538752|P21728,2.0,2.27112064583298
153637707|P21728,2.0,2.0040015440451953
27842480|P21728,4.301029995663981,2.487794044722378
150847004|P21728,2.0,1.9707679285074846
153637838|P21728,2.0,1.9809924202259026
21186192|P21728,2.0,1.9842136161600772
137539398|P21728,2.0,2.0233782472982966
137539573|P21728,2.0,1.8823166986787783
137538682|P21728,2.0,1.9915283851769345
11743399|P21728,6.0,3.1649969898070722
54562|P21728,2.0,3.060136356625378
151746871|P21728,2.0,2.051699198052347
153637751|P21728,2.0,1.9720578228982504
137538724|P21728,2.0,2.002321670246147
146490612|P21728,2.0,1.911050516951022
137539488|P21728,2.0,2.094691106045275
100231|P21728,2.0,1.7032341637496478
46175652|P21728,2.0,2.108805889205655
9954899|P21728,2.0,3.035828213044468
6005|P21728,2.0,2.452753428581388
145962529|P21728,2.0,2.488180777030948
137538816|P21728,2.0,1.9692504186145925
152083923|P21728,2.0,1.8491585223100628
137539278|P21728,2.0,2.0123446589770992
133381|P21728,2.0,2.1339049281244797
150636423|P21728,2.0,1.914244979818477
4355631|P21728,2.0,3.5766404301807597
146490644|P21728,2.0,2.094784284839111
146490680|P21728,2.0,1.7631177769983424
153637876|P21728,2.0,1.9112719382485466
146491106|P21728,2.0,2.146255445765842
142540385|P21728,2.0,2.0688362894950387
137539632|P21728,2.0,2.0656753114205912
10156654|P21728,2.0,2.021945167095282
146490905|P21728,2.0,1.8312949655416917
142540389|P21728,2.0,1.9882227867790334
153637658|P21728,2.0,2.0072910995556867
142540098|P21728,2.0,2.051254051658134
152409252|P21728,2.0,1.9684652365592683
153637720|P21728,2.0,1.8223980403693076
127034967|P21728,5.299988937677887,3.9695983296203394
46830335|P21728,2.0,2.483816528998542
137539146|P21728,2.0,2.104914431022735
146490673|P21728,2.0,1.9759696752853033
137539077|P21728,2.0,2.0236826115949498
146490869|P21728,2.0,1.9372128954224195
137539158|P21728,2.0,2.279487551511693
2818|P21728,2.0,3.386033167353304
137539656|P21728,2.0,2.021318876386431
17863209|P21728,2.0,2.062096899536982
10393931|P21728,2.0,1.4879547214378803
146490623|P21728,2.0,2.4441231272106734
146490650|P21728,2.0,1.9202907173543622
46884898|P21728,2.0,2.394513110538753
150405538|P21728,2.0,1.8988844098255413
146491141|P21728,2.0,1.8271008943897442
137539709|P21728,2.0,2.0643773775886984
153637766|P21728,2.0,2.0898500539333327
146490636|P21728,2.0,1.6784647095950902
68405754|P21728,2.0,1.9943933630554511
146443751|P21728,2.0,2.1315717722671934
137539409|P21728,2.0,1.911356372414275
68405927|P21728,2.0,1.9550908089679524
137538620|P21728,2.0,2.004112461311479
44413096|P21728,2.0,2.1364039589616937
137538707|P21728,2.0,1.9587028962444037
137539653|P21728,2.0,2.0300464067754547
146490662|P21728,2.0,2.126979622821807
150464095|P21728,2.0,1.9185507289255384
12128800|P21728,2.0,2.0183775878979304
18180076|P21728,2.0,2.2246764721037238
153637687|P21728,2.0,2.069566493500588
153637885|P21728,2.0,1.9882227867790334
10196060|P21728,2.0,1.971717238584759
53322638|P21728,2.0,2.2026954763281736
443391|P21728,2.0,2.956722863519417
137539199|P21917,2.0,2.0649806193339373
142540419|P21917,2.0,2.040874895519437
145962355|P21917,2.0,2.0449207589786056
25230950|P21917,2.0,1.9289747451248331
44190762|P21917,2.0,2.7272682156997234
19426635|P21917,6.519993057042849,5.791648698119593
46238694|P21917,2.0,1.9326697197154772
146490647|P21917,2.0,2.011512660009238
44559884|P21917,2.0,2.0833251607120644
137539191|P21917,2.0,2.0351874817440603
152733656|P21917,2.0,2.0525074249924273
153637753|P21917,2.0,2.004423647651265
10288197|P21917,2.0,2.332450298518438
151162257|P21917,2.0,2.043793492565328
153637779|P21917,2.0,1.9689408590941184
52946211|P21917,2.0,2.075209578662566
150281250|P21917,2.0,1.9706512635543731
10907460|P21917,2.0,5.715819945570866
137538770|P21917,2.0,1.9952942784682364
142540225|P21917,2.0,2.097218936311947
153637857|P21917,2.0,2.0306040028315238
9858553|P21917,2.0,2.046257917515277
137539654|P21917,2.0,2.2179845494611072
153637892|P21917,2.0,2.1502160933400774
163408071|P21917,2.0,1.984305885087906
67549879|P21917,2.0,1.9559525577890327
146490646|P21917,2.0,1.953484536112029
146490617|P21917,2.0,1.9275434601274526
137538569|P21917,2.0,1.897215369981268
4797946|P21917,6.703334809738469,5.757086044262721
11277680|P21917,2.0,2.328854157459517
68551|P21917,5.4800408192479315,3.584399770974784
46842383|P21917,5.0,4.965598627279597
44251387|P21917,5.0,4.972247382131542
146490832|P21917,2.0,2.170419246830761
169713|P21917,2.0,2.0304980305111258
11154555|P21917,2.0,4.483809797496605
15840855|P21917,8.096910013008056,8.247357285434212
137539229|P21917,2.0,2.35594454152897
49864722|P21917,5.0,4.748914782802416
159034|P21917,2.0,1.9042295161751
137538737|P21917,2.0,2.1380687493290225
9863684|P21917,2.0,2.1238135967896596
153637728|P21917,2.0,1.9521044222371984
153637773|P21917,2.0,2.0673751203996744
6466372|P21917,6.481486060122113,5.968829642591274
156022971|P21917,2.0,2.063682317772816
146490908|P21917,2.0,1.7765677709718766
146490621|P21917,2.0,1.933389220809886
146490973|P21917,2.0,1.7773616060572532
9949655|P21917,8.346787486224656,7.745355854040312
142426979|P21917,2.0,1.7400351720366416
137539591|P21917,2.0,2.1006448342000112
153637741|P21917,2.0,2.0115261089808882
137539173|P21917,2.0,1.8999423174577714
142540362|P21917,2.0,2.003310460773946
155210441|P21917,2.0,2.2972095231333185
53320010|P21917,5.747389659432627,5.144162874328561
146491099|P21917,2.0,1.975430705634432
142540499|P21917,2.0,2.042754843831972
142427021|P21917,2.0,2.0985659923335334
153637727|P21917,2.0,2.0488862379506827
137538998|P21917,2.0,1.9896913512379797
153637730|P21917,2.0,1.9403950201656244
49864289|P21917,5.0,5.325097684203859
153637774|P21917,2.0,2.0137586337989433
137538815|P21917,2.0,2.1574395336294856
54477|P21917,5.412064651363644,2.677353671725072
142427006|P21917,2.0,1.9892735307985276
137539194|P21917,2.0,2.1459234862275025
46175738|P21917,2.0,2.3927922892627294
142540265|P21917,2.0,1.9418160518050627
16037920|P21917,2.0,2.221492790799431
146490873|P21917,2.0,1.9330688449709572
46866711|P21917,5.0,5.66550714001329
153637891|P21917,2.0,2.0294237600396627
153637836|P21917,2.0,1.9241480974676506
153637815|P21917,2.0,2.013193783686347
146490652|P21917,2.0,2.3243934455735484
151467681|P21917,2.0,1.842359220245271
52948788|P21917,2.0,1.8635458454833724
137539748|P21917,2.0,2.0900200295541254
149839126|P21917,2.0,2.0900882066760005
137539151|P21917,2.0,1.9415648883546055
44413202|P21917,2.0,2.15800732705398
153637676|P21917,2.0,2.004423647651265
153637666|P21917,2.0,1.9212526409260136
146490631|P21917,2.0,2.197990817119912
137538676|P21917,2.0,2.106746490174828
37461|P21917,2.0,2.041768181208777
44251388|P21917,5.0,4.725897835726812
137539730|P21917,2.0,2.051117146354727
153637818|P21917,2.0,1.865595687101404
149747008|P21917,2.0,1.7122407434028446
44345317|P21917,6.0,6.283882975628956
137539207|P21917,2.0,2.033703222998156
46175737|P21917,2.0,2.012345509671377
146490611|P21917,2.0,1.800186918277447
153637858|P21917,2.0,2.1115498660667527
127046493|P21917,2.0,2.1626950110003236
151698511|P21917,2.0,1.486293440181953
146490639|P21917,2.0,2.08245768424851
12128801|P21917,2.0,2.0001132540223807
137539292|P21917,2.0,2.05880876184483
153637659|P21917,2.0,2.0856647354082725
146490635|P21917,2.0,1.995971093445192
150035258|P21917,2.0,2.095707696434147
151453552|P21917,2.0,2.032005212226295
45278882|P21917,6.1904402853647325,4.993455416944073
17863158|P21917,2.0,2.0551947993449176
142426991|P21917,2.0,2.0543246169813756
146490619|P21917,2.0,1.8146995215411152
21186143|P21917,7.769551078621726,7.819049019289388
155371223|P21917,2.0,2.06974225501682
4585|P21917,6.761953896871205,4.9558809873775544
135156251|P21917,2.0,2.3512516137517423
10732779|P21917,2.0,1.9488101777696905
46830336|P21917,5.0,5.121485395702784
162779475|P21917,2.0,1.9976973181810536
149839786|P21917,2.0,1.9144650471614568
146490975|P21917,2.0,1.9867638764833089
153637849|P21917,2.0,2.07864385369885
146490865|P21917,2.0,1.8095887482139403
153637835|P21917,2.0,1.9880924705428242
137539250|P21917,2.0,2.284373985282855
10237847|P21917,2.0,2.178850862472757
10246054|P21917,6.0,7.367661114103754
127034966|P21917,2.0,3.3332648974296717
21186115|P21917,8.301029995663981,8.250795011757376
153637832|P21917,2.0,2.0019364672514257
146490674|P21917,2.0,1.9084149181153265
153637845|P21917,2.0,2.072554388902063
146443757|P21917,2.0,2.035871209027764
149722760|P21917,2.0,2.0725508146149423
142540480|P21917,2.0,2.0269452468392046
68405874|P21917,2.0,2.031878505032637
137539494|P21917,2.0,2.391504496111338
137539164|P21917,2.0,2.1378176609423463
21186138|P21917,8.154901959985743,8.147936589260425
137538982|P21917,2.0,2.182950237328214
44631910|P21917,2.0,1.7814156883289343
150519134|P21917,2.0,1.978159579116891
137539342|P21917,2.0,2.024465193492688
67548498|P21917,2.0,1.9662151687150526
10400783|P21917,2.0,2.0443519605044145
153637722|P21917,2.0,1.9851128853215414
153637796|P21917,2.0,1.9147861662922878
142426997|P21917,2.0,2.4157154002573407
137538752|P21917,2.0,2.286703391373294
153637707|P21917,2.0,1.981088728658051
27842480|P21917,4.301029995663981,4.956024046307718
150847004|P21917,2.0,1.957529502931493
153637838|P21917,2.0,1.9767553068422785
21186192|P21917,8.096910013008056,8.196392873869874
137539398|P21917,2.0,2.0281101655766633
137539573|P21917,2.0,1.8832648890777364
137538682|P21917,2.0,1.9780053780548315
11743399|P21917,6.0,5.529295155773468
54562|P21917,2.0,3.06133704435598
151746871|P21917,2.0,2.051777516985112
153637751|P21917,2.0,1.9695626559087032
137538724|P21917,2.0,2.0045768183074415
146490612|P21917,2.0,1.719268589088088
137539488|P21917,2.0,2.128693586576219
100231|P21917,2.0,1.5257785089553781
46175652|P21917,2.0,2.1051422026553155
9954899|P21917,6.920818753952375,6.143665321286093
6005|P21917,2.0,2.173405791478651
145962529|P21917,2.0,2.3742204981285795
137538816|P21917,2.0,1.9722592998357413
152083923|P21917,2.0,1.8370164161406137
137539278|P21917,2.0,2.0095199303118534
133381|P21917,2.0,2.0400508160403703
150636423|P21917,2.0,1.8671029609706693
4355631|P21917,2.0,2.681219230794568
146490644|P21917,2.0,2.10234206628337
146490680|P21917,2.0,1.7655581057218512
153637876|P21917,2.0,1.8927475438117654
146491106|P21917,2.0,2.167502163458046
142540385|P21917,2.0,2.077114268196965
137539632|P21917,2.0,2.0488862379463626
10156654|P21917,2.0,1.914876797222405
146490905|P21917,2.0,1.8647730046060422
142540389|P21917,2.0,1.9958927560533084
153637658|P21917,2.0,2.0115261089717933
142540098|P21917,2.0,2.056906639603085
152409252|P21917,2.0,1.963691201989377
153637720|P21917,2.0,1.801575139693341
127034967|P21917,2.0,3.2274334075149795
46830335|P21917,5.0,5.273307099113886
137539146|P21917,2.0,2.0944946873846675
146490673|P21917,2.0,1.9503467629340054
137539077|P21917,2.0,2.024898755676986
146490869|P21917,2.0,2.009116372703943
137539158|P21917,2.0,2.303078653343391
2818|P21917,7.259637310505756,6.806547066455124
137539656|P21917,2.0,2.046904787218182
17863209|P21917,2.0,1.9366834208597083
10393931|P21917,2.0,1.5745579019006044
146490623|P21917,2.0,2.3931427726664936
146490650|P21917,2.0,2.0171143416370114
46884898|P21917,5.0,5.140280259309904
150405538|P21917,2.0,1.89815749855984
146491141|P21917,2.0,1.8147631754617706
137539709|P21917,2.0,2.066846999731297
153637766|P21917,2.0,2.0856647354064535
146490636|P21917,2.0,1.691214963282718
68405754|P21917,2.0,1.8984641779302365
146443751|P21917,2.0,2.187780503595956
137539409|P21917,2.0,1.916524196932869
68405927|P21917,2.0,1.9505770297375875
137538620|P21917,2.0,1.9997882303018741
44413096|P21917,2.0,1.9029196498144074
137538707|P21917,2.0,1.966658299614437
137539653|P21917,2.0,2.095947215473416
146490662|P21917,2.0,2.158326474823184
150464095|P21917,2.0,1.9155312667194266
12128800|P21917,2.0,2.0567247043773023
18180076|P21917,5.0,3.870177266920436
153637687|P21917,2.0,2.072554388902063
153637885|P21917,2.0,1.9958927560533084
10196060|P21917,2.0,1.8998392245072608
53322638|P21917,5.0,4.742142472021655
443391|P21917,6.0,3.7196722275093634
137539199|P23977,2.0,2.0708897718473054
142540419|P23977,2.0,2.0391407983599947
145962355|P23977,2.0,2.0102865357241626
25230950|P23977,2.0,1.9407121229453423
44190762|P23977,2.0,3.3498463642662273
19426635|P23977,2.0,2.017687787123849
46238694|P23977,2.0,1.9215471263771633
146490647|P23977,2.0,2.016047121740648
44559884|P23977,4.0,3.903545932628276
137539191|P23977,2.0,2.0338973149371213
152733656|P23977,2.0,2.048968748450534
153637753|P23977,2.0,2.003092033476605
10288197|P23977,2.0,2.0648776254003565
151162257|P23977,2.0,2.045225142270965
153637779|P23977,2.0,1.9652743602553073
52946211|P23977,2.0,2.1026454345332013
150281250|P23977,2.0,1.9708244219605149
10907460|P23977,2.0,2.56093861629353
137538770|P23977,2.0,1.9952008624732116
142540225|P23977,2.0,2.100632886140829
153637857|P23977,2.0,2.0319354858118004
9858553|P23977,2.0,2.055199129225457
137539654|P23977,2.0,2.2166839891963264
153637892|P23977,2.0,2.1511706321718975
163408071|P23977,2.0,1.9834894240273115
67549879|P23977,2.0,1.9248873876640573
146490646|P23977,2.0,1.9445522776055526
146490617|P23977,2.0,1.882012541353987
137538569|P23977,2.0,1.8953276064298734
4797946|P23977,2.0,1.894021960413582
11277680|P23977,2.0,1.9054973358596925
68551|P23977,2.0,3.0871929106543234
46842383|P23977,2.0,1.9894812045847772
44251387|P23977,2.0,2.186337860640066
146490832|P23977,2.0,2.186984655370196
169713|P23977,2.0,2.8835854016437565
11154555|P23977,2.0,1.5181997231573519
15840855|P23977,2.0,1.8827283378886435
137539229|P23977,2.0,2.360935279638852
49864722|P23977,2.0,1.8854638943979012
159034|P23977,4.259637310505756,4.085375732402723
137538737|P23977,2.0,2.1386245484686697
9863684|P23977,2.0,1.958803285332806
153637728|P23977,2.0,1.9549338883828113
153637773|P23977,2.0,2.063248310291101
6466372|P23977,2.0,1.9342185423681286
156022971|P23977,2.0,2.0384137053389395
146490908|P23977,2.0,1.756144075752566
146490621|P23977,2.0,1.9135838763855872
146490973|P23977,2.0,1.743195701598962
9949655|P23977,2.0,2.0322709330630744
142426979|P23977,2.0,1.6997236963552496
137539591|P23977,2.0,2.1041503987332817
153637741|P23977,2.0,2.0122454551410556
137539173|P23977,2.0,1.8983867513597943
142540362|P23977,2.0,2.002687574349011
155210441|P23977,2.0,2.3059346225294775
53320010|P23977,2.0,1.9592631435091938
146491099|P23977,2.0,1.9700555299948164
142540499|P23977,2.0,2.0481343549136
142427021|P23977,2.0,2.060603938602526
153637727|P23977,2.0,2.0472189999377406
137538998|P23977,2.0,1.9893724708595073
153637730|P23977,2.0,1.939438474667213
49864289|P23977,2.0,1.949747112419372
153637774|P23977,2.0,2.0063497347111934
137538815|P23977,2.0,2.1611376077969453
54477|P23977,2.0,2.0016801085968154
142427006|P23977,2.0,1.9479482976448708
137539194|P23977,2.0,2.1451395851131565
46175738|P23977,2.0,2.3072913757055176
142540265|P23977,2.0,1.9407159373831746
16037920|P23977,2.0,1.980443536105156
146490873|P23977,2.0,1.927040826721786
46866711|P23977,2.0,2.1809702835165368
153637891|P23977,2.0,2.0265085145911144
153637836|P23977,2.0,1.9207580107358808
153637815|P23977,2.0,2.0129229976701026
146490652|P23977,2.0,2.3326876524771194
151467681|P23977,2.0,1.8428209636801967
52948788|P23977,2.0,1.7699992939608364
137539748|P23977,2.0,2.0903237200120657
149839126|P23977,2.0,2.0930650969862654
137539151|P23977,2.0,1.9432711725862646
44413202|P23977,2.0,2.4167034238929688
153637676|P23977,2.0,2.003092033476605
153637666|P23977,2.0,1.9208419041749494
146490631|P23977,2.0,2.222645981411773
137538676|P23977,2.0,2.1103197169611576
37461|P23977,2.0,2.4382619011224627
44251388|P23977,2.0,2.2898111544182598
137539730|P23977,2.0,2.0524841738090345
153637818|P23977,2.0,1.867253503304255
149747008|P23977,2.0,1.7100917744792241
44345317|P23977,2.0,1.938941276483149
137539207|P23977,2.0,2.0342793529675873
46175737|P23977,2.0,2.025880363602255
146490611|P23977,2.0,1.7893228130896688
153637858|P23977,2.0,2.113569652300839
127046493|P23977,2.0,2.2939148528544138
151698511|P23977,2.0,1.6086942235665447
146490639|P23977,2.0,2.097497201233409
12128801|P23977,2.0,2.035159037219728
137539292|P23977,2.0,2.057524684487589
153637659|P23977,2.0,2.087395390024085
146490635|P23977,2.0,1.9856665621332823
150035258|P23977,2.0,2.098509592532082
151453552|P23977,2.0,2.0328136707389604
45278882|P23977,2.0,1.9801750922970314
17863158|P23977,2.0,2.052083963230416
142426991|P23977,2.0,2.0655962826836003
146490619|P23977,2.0,1.7981464868044554
21186143|P23977,2.0,1.9858549317174266
155371223|P23977,2.0,2.043393599829102
4585|P23977,2.0,2.3466276651037674
135156251|P23977,2.0,1.7385704491188108
10732779|P23977,4.188424994129407,4.180857061662378
46830336|P23977,2.0,2.1453991020871044
162779475|P23977,2.0,1.9879978298488368
149839786|P23977,2.0,1.9054614770600438
146490975|P23977,2.0,2.0254841952488505
153637849|P23977,2.0,2.078819309056371
146490865|P23977,2.0,1.819132475348738
153637835|P23977,2.0,1.9898001961057616
137539250|P23977,2.0,2.2924223916188566
10237847|P23977,2.0,1.9288068232054343
10246054|P23977,2.0,2.114238954497395
127034966|P23977,2.0,1.633604593056873
21186115|P23977,2.0,1.8718172891681473
153637832|P23977,2.0,2.0029187707139045
146490674|P23977,2.0,1.9104958248880393
153637845|P23977,2.0,2.0759304145251463
146443757|P23977,2.0,2.04019997830018
149722760|P23977,2.0,2.075564014368638
142540480|P23977,2.0,2.0293551004615438
68405874|P23977,2.0,2.116921791882305
137539494|P23977,2.0,2.4001113852889375
137539164|P23977,2.0,2.1409308950287596
21186138|P23977,2.0,1.8543348942631184
137538982|P23977,2.0,2.1712450675488526
44631910|P23977,2.0,1.765085493003994
150519134|P23977,2.0,1.9768083223416397
137539342|P23977,2.0,2.022823099166999
67548498|P23977,2.0,2.005391560553335
10400783|P23977,5.443697499232713,4.958048888177444
153637722|P23977,2.0,1.9823151607126874
153637796|P23977,2.0,1.9151847674347664
142426997|P23977,2.0,2.3806200513340627
137538752|P23977,2.0,2.2882160007532093
153637707|P23977,2.0,1.9762467552095586
27842480|P23977,2.0,3.1896352766724334
150847004|P23977,2.0,1.9534045383168177
153637838|P23977,2.0,1.9777101640443107
21186192|P23977,2.0,1.99340776258048
137539398|P23977,2.0,2.0275798474422118
137539573|P23977,2.0,1.8835548905085489
137538682|P23977,2.0,1.9712827712537546
11743399|P23977,2.0,2.550156701639473
54562|P23977,2.0,3.4177684448759464
151746871|P23977,2.0,2.0515238868358665
153637751|P23977,2.0,1.9693931964486637
137538724|P23977,2.0,2.0054667634142334
146490612|P23977,2.0,1.7270566463893147
137539488|P23977,2.0,2.1265757988769565
100231|P23977,5.4089353929735005,3.964581388737507
46175652|P23977,2.0,2.0175712505197225
9954899|P23977,2.0,1.6439193335529154
6005|P23977,2.0,2.827256582024725
145962529|P23977,2.0,2.5673641451560343
137538816|P23977,2.0,1.973004658327909
152083923|P23977,2.0,1.833310174497683
137539278|P23977,2.0,2.0073936306675932
133381|P23977,5.853871964321762,5.260811906024188
150636423|P23977,2.0,1.8574625802500577
