,y_true,y_pred
137539199|P0DMS8,6.522878745280337,4.965183391873749
142540419|P0DMS8,6.522878745280337,4.915916632226369
145962355|P0DMS8,2.0,4.732317954018939
25230950|P0DMS8,6.126853848671744,4.819552033916709
44190762|P0DMS8,2.0,3.5606977659160677
19426635|P0DMS8,2.0,2.397726586688254
46238694|P0DMS8,2.0,5.357236231969317
146490647|P0DMS8,2.0,5.356035458772279
44559884|P0DMS8,2.0,2.461333836434857
137539191|P0DMS8,8.0,4.9376077643988125
152733656|P0DMS8,6.522878745280337,4.958145096153612
153637753|P0DMS8,6.301029995663981,4.818147345147907
10288197|P0DMS8,5.816730156317195,5.197358477691594
151162257|P0DMS8,7.1249387366083,4.889986486438385
153637779|P0DMS8,6.301029995663981,4.8970629429251264
52946211|P0DMS8,4.886056647693163,5.013752394962161
150281250|P0DMS8,6.301029995663981,5.052392551912134
10907460|P0DMS8,5.609064892896621,2.5979996731714188
137538770|P0DMS8,6.301029995663981,4.8152327740461836
142540225|P0DMS8,6.301029995663981,5.106568175164235
153637857|P0DMS8,6.301029995663981,4.842833507038306
9858553|P0DMS8,8.309803919971486,4.298129178986638
137539654|P0DMS8,6.522878745280337,5.000026774362999
153637892|P0DMS8,6.522878745280337,5.064554721466375
163408071|P0DMS8,7.1249387366083,4.964225675232427
67549879|P0DMS8,2.0,4.84242302761993
146490646|P0DMS8,5.0,5.303832093062651
146490617|P0DMS8,2.0,5.535478902611107
137538569|P0DMS8,6.301029995663981,4.923384785300037
4797946|P0DMS8,2.0,2.1706988947627157
11277680|P0DMS8,2.0,2.2162622116516495
68551|P0DMS8,2.0,2.355578139765857
46842383|P0DMS8,2.0,2.329138603166782
44251387|P0DMS8,2.0,2.409035808640681
146490832|P0DMS8,2.0,5.329376255437278
169713|P0DMS8,2.0,2.4723818166644236
11154555|P0DMS8,2.0,2.7044459498260105
15840855|P0DMS8,2.0,2.4044405848107138
137539229|P0DMS8,6.522878745280337,5.131135243278342
49864722|P0DMS8,2.0,2.296790072100685
159034|P0DMS8,2.0,2.4704426400060377
137538737|P0DMS8,6.301029995663981,5.014271840278269
9863684|P0DMS8,9.214670164989233,3.913109540551364
153637728|P0DMS8,7.1249387366083,4.787582563804833
153637773|P0DMS8,6.522878745280337,4.885234426719309
6466372|P0DMS8,2.0,2.2138213311060664
156022971|P0DMS8,2.0,6.2273562051088405
146490908|P0DMS8,2.0,5.4522799043384005
146490621|P0DMS8,2.0,6.3419132516802605
146490973|P0DMS8,2.0,5.401558682134784
9949655|P0DMS8,2.0,2.635544781046544
142426979|P0DMS8,8.301029995663981,4.6526284828281135
137539591|P0DMS8,6.301029995663981,4.977596646675191
153637741|P0DMS8,6.301029995663981,4.932141824576519
137539173|P0DMS8,6.301029995663981,5.092349053745154
142540362|P0DMS8,6.301029995663981,5.0298181673617215
155210441|P0DMS8,2.0,5.338785233594315
53320010|P0DMS8,2.0,2.1820762279022823
146491099|P0DMS8,2.0,5.835288394479411
142540499|P0DMS8,7.1249387366083,5.123271724547504
142427021|P0DMS8,6.982966660701219,4.756151168825294
153637727|P0DMS8,6.301029995663981,4.787140777363956
137538998|P0DMS8,6.301029995663981,4.9029211034480085
153637730|P0DMS8,6.301029995663981,4.948949899277866
49864289|P0DMS8,2.0,2.3527453937487817
153637774|P0DMS8,6.301029995663981,4.936957354834684
137538815|P0DMS8,6.301029995663981,5.029668015065082
54477|P0DMS8,2.0,2.6568074156066244
142427006|P0DMS8,6.982966660701219,4.7404208655415125
137539194|P0DMS8,6.301029995663981,4.972799300598576
46175738|P0DMS8,2.0,5.114771956185045
142540265|P0DMS8,6.301029995663981,4.90315551172249
16037920|P0DMS8,4.911509529817604,4.960741190593527
146490873|P0DMS8,2.0,5.894790246628327
46866711|P0DMS8,2.0,2.42683339891018
153637891|P0DMS8,6.301029995663981,4.887871486645292
153637836|P0DMS8,6.301029995663981,4.876058841960092
153637815|P0DMS8,6.301029995663981,4.822361078096607
146490652|P0DMS8,2.0,6.22514122099053
151467681|P0DMS8,6.301029995663981,4.8760879049120724
52948788|P0DMS8,2.0,4.6908536186603556
137539748|P0DMS8,6.301029995663981,4.944418478779174
149839126|P0DMS8,7.1249387366083,5.166019792218487
137539151|P0DMS8,6.301029995663981,4.947077919509328
44413202|P0DMS8,4.827981190575444,4.957745906336704
153637676|P0DMS8,6.301029995663981,4.818147345147907
153637666|P0DMS8,6.301029995663981,4.872722374537622
146490631|P0DMS8,2.0,5.990015786808144
137538676|P0DMS8,6.301029995663981,4.990943660559924
37461|P0DMS8,2.0,2.6383639388711124
44251388|P0DMS8,2.0,2.487386062789245
137539730|P0DMS8,6.301029995663981,4.9391009694388925
153637818|P0DMS8,6.301029995663981,4.852694045983923
149747008|P0DMS8,6.301029995663981,4.729469457755964
44345317|P0DMS8,2.0,2.650185703121373
137539207|P0DMS8,6.301029995663981,4.989132213702652
46175737|P0DMS8,2.0,4.955990675143127
146490611|P0DMS8,2.0,4.809665584155905
153637858|P0DMS8,7.1249387366083,4.976196033260898
127046493|P0DMS8,2.0,4.77452792062612
151698511|P0DMS8,5.694004117229195,4.172556631181145
146490639|P0DMS8,5.0,5.498234838372717
12128801|P0DMS8,8.67778070526608,4.456022654736731
137539292|P0DMS8,6.301029995663981,4.869214771809022
153637659|P0DMS8,6.541362150974351,4.8430125014862995
146490635|P0DMS8,2.0,5.837099814108758
150035258|P0DMS8,6.522878745280337,4.969631925903406
151453552|P0DMS8,7.522878745280337,4.909757186903805
45278882|P0DMS8,2.0,2.8797766795365973
17863158|P0DMS8,7.552841968657781,3.8939190307036995
142426991|P0DMS8,6.982966660701219,4.683447630323922
146490619|P0DMS8,2.0,5.470136178624806
21186143|P0DMS8,2.0,2.544639937740977
155371223|P0DMS8,2.0,5.773776929591616
4585|P0DMS8,2.0,3.2868832738134692
135156251|P0DMS8,2.0,4.242456417154614
10732779|P0DMS8,2.0,2.323530288912463
46830336|P0DMS8,2.0,2.3146222827027643
162779475|P0DMS8,7.522878745280337,4.871604885330511
149839786|P0DMS8,6.522878745280337,4.7543902052167315
146490975|P0DMS8,2.0,5.671113078481568
153637849|P0DMS8,6.301029995663981,4.934591468915463
146490865|P0DMS8,2.0,5.257943419450527
153637835|P0DMS8,6.301029995663981,4.92616198186499
137539250|P0DMS8,6.522878745280337,5.061010104196761
10237847|P0DMS8,5.881074247174223,5.136224340833355
10246054|P0DMS8,2.0,2.6600190251722715
127034966|P0DMS8,5.299988937677887,3.1558328010111123
21186115|P0DMS8,2.0,2.508443507496362
153637832|P0DMS8,6.522878745280337,4.969208904048189
146490674|P0DMS8,2.0,5.700136572571267
153637845|P0DMS8,7.1249387366083,4.915573244282576
146443757|P0DMS8,2.0,5.8298243254584605
149722760|P0DMS8,7.1249387366083,5.165597472131469
142540480|P0DMS8,6.522878745280337,5.072239020877763
68405874|P0DMS8,2.0,4.810897916868377
137539494|P0DMS8,6.522878745280337,5.1423645430409
137539164|P0DMS8,6.522878745280337,4.969463434455211
21186138|P0DMS8,2.0,2.4389495293568446
137538982|P0DMS8,6.301029995663981,5.021333500547726
44631910|P0DMS8,5.0,4.743891955800436
150519134|P0DMS8,7.1249387366083,4.951918247878149
137539342|P0DMS8,7.1249387366083,4.949147604937822
67548498|P0DMS8,2.0,5.3083344974279285
10400783|P0DMS8,2.0,2.542498486110663
153637722|P0DMS8,6.301029995663981,4.885918162761634
153637796|P0DMS8,6.301029995663981,4.90269833460337
142426997|P0DMS8,6.982966660701219,4.876931644236905
137538752|P0DMS8,6.522878745280337,5.0129455517923445
153637707|P0DMS8,6.301029995663981,4.823780257117649
27842480|P0DMS8,2.0,2.7267439325999483
150847004|P0DMS8,6.301029995663981,4.856246121419389
153637838|P0DMS8,6.301029995663981,4.760788127718159
21186192|P0DMS8,2.0,2.5670969261733623
137539398|P0DMS8,7.522878745280337,4.972589842298092
137539573|P0DMS8,6.301029995663981,4.9460399022479224
137538682|P0DMS8,6.301029995663981,4.924268552813826
11743399|P0DMS8,2.0,2.7984447329549527
54562|P0DMS8,2.0,3.339052800556667
151746871|P0DMS8,6.301029995663981,5.027077115179345
153637751|P0DMS8,6.301029995663981,4.939328884590186
137538724|P0DMS8,6.301029995663981,4.84508683775933
146490612|P0DMS8,2.0,4.666571797835346
137539488|P0DMS8,7.1249387366083,5.058369607928498
100231|P0DMS8,2.0,2.248754879126416
46175652|P0DMS8,2.0,4.913585099398702
9954899|P0DMS8,2.0,2.7128312815177438
6005|P0DMS8,2.0,2.797755826915747
145962529|P0DMS8,2.0,4.337033532302627
137538816|P0DMS8,7.1249387366083,4.919849687961765
152083923|P0DMS8,6.301029995663981,4.989682496677275
137539278|P0DMS8,6.301029995663981,4.907758570275758
133381|P0DMS8,2.0,2.6810101031739
150636423|P0DMS8,6.522878745280337,4.780803898731849
4355631|P0DMS8,2.0,4.479483000165068
146490644|P0DMS8,2.0,5.904820098328745
146490680|P0DMS8,2.0,5.751982236398884
153637876|P0DMS8,6.301029995663981,4.997154361495762
146491106|P0DMS8,2.0,5.945476275124381
142540385|P0DMS8,7.1249387366083,5.04306175065512
137539632|P0DMS8,6.301029995663981,4.787140777364752
10156654|P0DMS8,8.086186147616283,3.9250958549034536
146490905|P0DMS8,2.0,5.686384378895783
142540389|P0DMS8,7.1249387366083,5.073057522738287
153637658|P0DMS8,6.301029995663981,4.932141824576519
142540098|P0DMS8,6.301029995663981,4.860367882050366
152409252|P0DMS8,6.522878745280337,4.8787812486084405
153637720|P0DMS8,6.301029995663981,4.7929683779928665
127034967|P0DMS8,5.299988937677887,3.1956522646894494
46830335|P0DMS8,2.0,2.4306499064745886
137539146|P0DMS8,6.301029995663981,5.025546074500556
146490673|P0DMS8,2.0,5.633453004536943
137539077|P0DMS8,7.1249387366083,5.101863194000741
146490869|P0DMS8,5.0,5.317221406105894
137539158|P0DMS8,6.522878745280337,5.036702211343343
2818|P0DMS8,2.0,2.8674247735381577
137539656|P0DMS8,7.1249387366083,4.891532138104585
17863209|P0DMS8,7.318758762624412,3.911338797658331
10393931|P0DMS8,2.0,2.2186716861462905
146490623|P0DMS8,2.0,5.974762434492064
146490650|P0DMS8,2.0,6.324143765361232
46884898|P0DMS8,2.0,2.3777829634970375
150405538|P0DMS8,7.522878745280337,4.964940151567769
146491141|P0DMS8,2.0,5.522350238385252
137539709|P0DMS8,7.1249387366083,5.035546396524476
153637766|P0DMS8,6.301029995663981,4.843012501486982
146490636|P0DMS8,2.0,5.814905103666124
68405754|P0DMS8,2.0,4.545022722425397
146443751|P0DMS8,2.0,6.115418217858757
137539409|P0DMS8,6.301029995663981,5.00888388907134
68405927|P0DMS8,2.0,4.926451125232745
137538620|P0DMS8,6.301029995663981,4.943567772951602
44413096|P0DMS8,4.722390785695909,5.097551287259492
137538707|P0DMS8,6.301029995663981,4.938345673937108
137539653|P0DMS8,7.1249387366083,5.031817553302631
146490662|P0DMS8,5.131620097523281,5.681458562525425
150464095|P0DMS8,6.522878745280337,4.8722671859551765
12128800|P0DMS8,8.387216143280265,4.556452970919327
18180076|P0DMS8,2.0,2.1682070299242318
153637687|P0DMS8,7.1249387366083,4.915573244282576
153637885|P0DMS8,7.1249387366083,5.073057522738287
10196060|P0DMS8,5.051195954067189,4.886477534673773
53322638|P0DMS8,2.0,2.609186643951247
443391|P0DMS8,2.0,3.223706019108036
