,y_true,y_pred
17863209|P14416,2.0,1.9877884313850327
17863210|P14416,2.0,1.989349575442003
19426635|P14416,5.770062314092066,4.556596693235077
19964406|P14416,4.0,2.737974880137516
23151209|P14416,2.0,3.115069042012043
25099115|P14416,2.0,3.3993979448676437
25207803|P14416,2.0,2.149597499701883
25230881|P14416,2.0,2.1489685304901722
25230948|P14416,2.0,2.15198933041073
25230949|P14416,2.0,2.1461293848746306
25230950|P14416,2.0,2.0944521683118604
25230951|P14416,2.0,2.092681029743438
25230952|P14416,2.0,2.1711057616554856
27842480|P14416,5.0,3.012367436451065
44190762|P14416,5.449771646944906,3.1673283233601444
44250288|P14416,2.0,3.4301203298545233
44318454|P14416,7.443697499232713,4.337910305964358
44318842|P14416,7.259637310505756,4.432658369960716
44342270|P14416,6.318758762624412,3.29315459199639
44345317|P14416,6.0,3.621174396384694
44359441|P14416,2.0,3.5565444523823917
44461606|P14416,5.019996628416254,4.412044671478328
44469273|P14416,2.0,2.950445805453628
44469321|P14416,5.0,2.2392364146703314
44469677|P14416,5.0,3.1015276076084435
44631910|P14416,2.0,2.3983297440573406
45487384|P14416,2.0,3.119886029341742
52946211|P14416,2.0,2.4793934062035077
57970302|P14416,2.0,3.1537718841691698
60149678|P14416,4.0,2.737974880137516
68379135|P14416,2.0,2.890559724501343
72548703|P14416,8.744727494896694,3.7219991410954716
92640710|P14416,4.0,2.737974880137516
118016229|P14416,2.0,2.5855802200880054
127034966|P14416,5.299988937677887,2.75319246343602
127034967|P14416,5.299988937677887,2.671704318118978
135156251|P14416,5.0,2.3906551898390442
137538548|P14416,2.0,2.0176787581807187
137538569|P14416,2.0,2.0001422347440463
137538576|P14416,2.0,1.9924410181447614
137538578|P14416,2.0,1.9961849365917868
137538587|P14416,2.0,2.0232753667594943
137538613|P14416,2.0,2.0111799445937883
137538620|P14416,2.0,2.015961976918117
137538663|P14416,2.0,2.026657705468837
137538676|P14416,2.0,2.0196665250595167
137538682|P14416,2.0,2.0237764543291252
137538697|P14416,2.0,2.0368843487651747
137538707|P14416,2.0,2.0291372089587063
137538724|P14416,2.0,1.9876759491404914
137538726|P14416,2.0,2.003853544615496
137538728|P14416,2.0,2.0171088956310617
137538729|P14416,2.0,2.049568997357304
137538730|P14416,2.0,2.0109154941085965
137538737|P14416,2.0,2.0121548099390942
137538752|P14416,2.0,2.030454675219908
137538767|P14416,2.0,2.0105864571281025
137538770|P14416,2.0,1.9960233389956772
137538787|P14416,2.0,2.0247664122709397
137538795|P14416,2.0,2.003256812789507
137538808|P14416,2.0,1.995374617037715
137538813|P14416,2.0,2.0229487745798704
137538814|P14416,2.0,2.029927661088854
137538815|P14416,2.0,2.0330053708000606
137538816|P14416,2.0,2.034833012593523
137538901|P14416,2.0,2.02863523508131
137538937|P14416,2.0,2.0092240609015217
137538958|P14416,2.0,2.0459143780009668
137538980|P14416,2.0,2.0226304455672164
137538982|P14416,2.0,1.9978988957006638
137538998|P14416,2.0,2.030597306367663
137539000|P14416,2.0,2.0411964026912153
137539009|P14416,2.0,2.0125817186416755
137539011|P14416,2.0,2.0350427202260466
137539021|P14416,2.0,2.048137749132433
137539027|P14416,2.0,2.0351820132705
137539043|P14416,2.0,2.021270101319988
137539051|P14416,2.0,2.012627496298385
137539065|P14416,2.0,1.983810550418608
137539075|P14416,2.0,2.010074779551081
137539077|P14416,2.0,2.0466276428814782
137539080|P14416,2.0,2.0607274834757923
137539137|P14416,2.0,2.021854470571713
137539146|P14416,2.0,2.0384284689743914
137539151|P14416,2.0,2.01459992348326
137539156|P14416,2.0,2.001019732983765
137539158|P14416,2.0,2.0396811848797283
137539163|P14416,2.0,2.0077993710966573
137539164|P14416,2.0,2.029571547693091
137539173|P14416,2.0,2.008718276139852
137539188|P14416,2.0,2.0305129852844974
137539191|P14416,2.0,2.022358902157753
137539194|P14416,2.0,2.028452394441016
137539199|P14416,2.0,2.0316673514011394
137539207|P14416,2.0,2.0121161794607376
137539224|P14416,2.0,2.019662210480765
137539228|P14416,2.0,2.0285552757267564
137539229|P14416,2.0,2.0486684863249063
137539240|P14416,2.0,2.0135165241108575
137539250|P14416,2.0,2.034052960471022
137539253|P14416,2.0,2.012813511567923
137539262|P14416,2.0,2.019674620369793
137539269|P14416,2.0,2.028420579802581
137539278|P14416,2.0,1.9970889152978308
137539284|P14416,2.0,2.0343353410799385
137539292|P14416,2.0,2.0060669557025137
137539293|P14416,2.0,2.011915054822442
137539297|P14416,2.0,2.047759440804933
137539301|P14416,2.0,2.0059992244973035
137539305|P14416,2.0,2.0047494181562344
137539306|P14416,2.0,2.02701494030331
137539311|P14416,2.0,2.0037378034058078
137539329|P14416,2.0,2.0184588205537404
137539338|P14416,2.0,2.0136953304156675
137539341|P14416,2.0,2.022990207496192
137539342|P14416,2.0,2.023434693164191
137539347|P14416,2.0,2.042928058297583
137539351|P14416,2.0,2.02381802679954
137539362|P14416,2.0,2.0364637011460047
137539382|P14416,2.0,2.0211485407185075
137539384|P14416,2.0,2.0304087696222752
137539391|P14416,2.0,2.0083441726780986
137539397|P14416,2.0,2.0245237615534415
137539398|P14416,2.0,2.031447475368628
137539409|P14416,2.0,2.0483060573633476
137539417|P14416,2.0,2.037369464657162
137539422|P14416,2.0,2.023995175307633
137539440|P14416,2.0,2.0296851096065573
137539459|P14416,2.0,2.047675708628417
137539465|P14416,2.0,2.026506886759785
137539475|P14416,2.0,2.0256560060239663
137539478|P14416,2.0,2.0317609105603602
137539482|P14416,2.0,2.008733095740263
137539485|P14416,2.0,2.0184588205537404
137539488|P14416,2.0,2.046325002561891
137539492|P14416,2.0,2.0405549902231446
137539494|P14416,2.0,2.0417270600419313
137539501|P14416,2.0,2.0061742464847128
137539504|P14416,2.0,2.028211003282983
137539510|P14416,2.0,1.9915521152033584
137539512|P14416,2.0,2.0272575774051194
137539513|P14416,2.0,2.0320063144327785
137539525|P14416,2.0,2.022810616252564
137539530|P14416,2.0,2.0440395830858926
137539546|P14416,2.0,2.0385195884387155
137539549|P14416,2.0,2.0618460543337496
137539559|P14416,2.0,2.063406941479874
137539564|P14416,2.0,2.027223786697229
137539573|P14416,2.0,2.021592873445754
137539575|P14416,2.0,2.030776184641362
137539590|P14416,2.0,2.027203925058212
137539591|P14416,2.0,1.9907827181930677
137539592|P14416,2.0,2.0136570191537104
137539627|P14416,2.0,2.0254515065846452
137539632|P14416,2.0,2.0006968995817234
137539644|P14416,2.0,2.010033120452377
137539649|P14416,2.0,2.0136552139753876
137539653|P14416,2.0,2.0165534694793377
137539654|P14416,2.0,2.0321449504516695
137539655|P14416,2.0,2.029105866483524
137539656|P14416,2.0,2.0135165241108575
137539657|P14416,2.0,2.036829648168917
137539674|P14416,2.0,2.020457714387528
137539689|P14416,2.0,1.987416172833941
137539697|P14416,2.0,1.9846036360302297
137539709|P14416,2.0,2.0344970009653656
137539717|P14416,2.0,2.0088799563829403
137539728|P14416,2.0,2.0550403415049656
137539730|P14416,2.0,2.033923191716042
137539740|P14416,2.0,1.999048290528212
137539744|P14416,2.0,2.035283207687759
137539745|P14416,2.0,2.027688817119253
137539748|P14416,2.0,2.0123691529564
137539762|P14416,2.0,2.031953062332017
137539777|P14416,2.0,2.017559805259864
137539780|P14416,2.0,2.026396874591342
137539783|P14416,2.0,2.023893087883424
141419107|P14416,2.0,2.9328314018271886
142426971|P14416,2.0,2.0877076384167736
142426985|P14416,2.0,2.21795877716747
142426991|P14416,2.0,2.0892239398504016
142426997|P14416,2.0,2.147311795001368
142427004|P14416,2.0,2.0829922180204825
142427013|P14416,2.0,2.3964030202822313
142427021|P14416,2.0,2.1230245615029144
142427022|P14416,2.0,2.216260611520532
142540038|P14416,2.0,2.0136512975826943
142540044|P14416,2.0,2.0214056808124883
142540051|P14416,2.0,2.0237340555471643
142540063|P14416,2.0,2.0296940228346436
142540095|P14416,2.0,2.0409229152151322
142540098|P14416,2.0,2.026251984800381
142540105|P14416,2.0,2.0233828580833215
142540109|P14416,2.0,2.0207410507667234
142540138|P14416,2.0,2.033135208525205
142540146|P14416,2.0,2.029748811581202
142540160|P14416,2.0,2.008710349269422
142540164|P14416,2.0,2.007476365759821
142540173|P14416,2.0,2.054935313589888
142540184|P14416,2.0,2.0165668422724323
142540187|P14416,2.0,2.0348081730024656
142540208|P14416,2.0,2.031401061123571
142540213|P14416,2.0,2.035666463278824
142540223|P14416,2.0,2.0105682830782885
142540225|P14416,2.0,2.0126742990769797
142540238|P14416,2.0,2.064203389946832
142540244|P14416,2.0,2.0326110116970346
142540248|P14416,2.0,2.01181390399447
142540251|P14416,2.0,2.0252082137351963
142540253|P14416,2.0,2.0068193080850203
142540265|P14416,2.0,2.0287500892120063
142540362|P14416,2.0,2.035313127415496
142540368|P14416,2.0,2.019525292938616
142540381|P14416,2.0,2.0123044706874538
142540385|P14416,2.0,2.043162772164239
142540387|P14416,2.0,2.0237340555471643
142540389|P14416,2.0,2.0282560346521823
142540399|P14416,2.0,2.0124850194191803
142540419|P14416,2.0,2.022810616252564
142540438|P14416,2.0,1.9970889152978308
142540473|P14416,2.0,2.022090513828884
142540480|P14416,2.0,2.0659616324195724
142540499|P14416,2.0,2.0373759588788087
146443662|P14416,2.0,2.0914030055218555
146443751|P14416,2.0,2.1000755308041956
146443757|P14416,2.0,2.031420615091308
146490611|P14416,2.0,1.9031564014394462
146490612|P14416,2.0,1.8638633729166514
146490613|P14416,2.0,2.0253935673912604
146490614|P14416,2.0,1.8903365531201037
146490615|P14416,2.0,1.8965681468887512
146490617|P14416,2.0,2.033528398291612
146490619|P14416,2.0,2.02611902165348
146490621|P14416,2.0,2.079172945837929
146490623|P14416,2.0,2.132088380600021
146490624|P14416,2.0,2.0465569921999536
146490625|P14416,2.0,1.9392594130760996
146490626|P14416,2.0,2.0446442929500805
146490627|P14416,2.0,1.9566831502874276
146490628|P14416,2.0,2.108743373999622
146490629|P14416,2.0,2.1304958159864538
146490631|P14416,2.0,2.075182973000238
146490632|P14416,2.0,2.0580652866530067
146490633|P14416,2.0,2.0509731523727406
146490634|P14416,2.0,2.0472830939122875
146490635|P14416,2.0,2.035209592633317
146490636|P14416,2.0,2.0035763558574775
146490637|P14416,2.0,2.0555691343081817
146490639|P14416,2.0,1.9790694389855619
146490640|P14416,2.0,2.020618767872711
146490641|P14416,2.0,1.9744779432749051
146490642|P14416,2.0,2.0363260952989584
146490643|P14416,2.0,2.034140028919516
146490644|P14416,2.0,2.031023481360513
146490645|P14416,2.0,2.020716140363727
146490646|P14416,2.0,1.9572642620831184
146490647|P14416,2.0,2.032984302873437
146490648|P14416,2.0,2.028581533876193
146490649|P14416,2.0,2.0732039606643538
146490650|P14416,2.0,2.0658482171881682
146490651|P14416,2.0,2.145552263077418
146490652|P14416,2.0,2.049592164823535
146490653|P14416,2.0,2.1378101269171603
146490655|P14416,2.0,2.1395408722523275
146490662|P14416,2.0,2.095733068850052
146490664|P14416,2.0,2.0466410238931685
146490665|P14416,2.0,2.1011558661654424
146490669|P14416,2.0,2.0109895256653947
146490672|P14416,2.0,1.9500478289516765
146490673|P14416,2.0,2.0039900644094404
146490674|P14416,2.0,2.024207298054237
146490680|P14416,2.0,2.0365699949493137
146490826|P14416,2.0,2.109449197289754
146490827|P14416,2.0,2.0330011061906834
146490828|P14416,2.0,1.959222271078457
146490829|P14416,2.0,2.039302727802157
146490832|P14416,2.0,1.9488523371164312
146490834|P14416,2.0,2.0945943315335165
146490845|P14416,2.0,2.1148965389125594
146490850|P14416,2.0,2.024771658718375
146490856|P14416,2.0,1.9385427549327718
146490857|P14416,2.0,1.9356649797187602
146490858|P14416,2.0,1.9373582967854823
146490860|P14416,2.0,1.975400049684624
146490861|P14416,2.0,1.9200360940823775
146490862|P14416,2.0,2.0123204526181917
146490863|P14416,2.0,2.021668523843235
146490864|P14416,2.0,2.033724167944552
146490865|P14416,2.0,2.0201375310703407
146490867|P14416,2.0,2.022441016349042
146490869|P14416,2.0,1.904682778966486
146490872|P14416,2.0,1.9700552158343998
146490873|P14416,2.0,2.060845653400163
146490876|P14416,2.0,2.1137434178123344
146490881|P14416,2.0,1.8891982110436107
146490882|P14416,2.0,1.882773965199034
146490903|P14416,2.0,2.042279195290907
146490904|P14416,2.0,1.903669492193692
146490905|P14416,2.0,2.0283935607389094
146490906|P14416,2.0,2.0690876999585823
146490907|P14416,2.0,2.1044866279595316
146490908|P14416,2.0,2.0662291198447122
146490930|P14416,2.0,2.070089139586115
146490973|P14416,2.0,1.9433307517588618
146490975|P14416,2.0,1.9500478289516765
146490977|P14416,2.0,2.0041496941725274
146490978|P14416,2.0,1.9700864815532606
146491025|P14416,2.0,2.020946517974694
146491030|P14416,2.0,2.051827393686091
146491093|P14416,2.0,2.039490226942278
146491094|P14416,2.0,1.9771748821268895
146491095|P14416,2.0,2.116849020105955
146491096|P14416,2.0,1.9343313665782202
146491099|P14416,2.0,2.0311430811752973
146491100|P14416,2.0,1.9898897396466204
146491101|P14416,2.0,1.8881766916258493
146491105|P14416,2.0,1.9791797135214189
146491106|P14416,2.0,2.081358587361703
146491141|P14416,2.0,2.061506828215667
146491142|P14416,2.0,2.03241407752438
149722760|P14416,2.0,2.0423906200578825
149731152|P14416,2.0,2.025434270094503
149747008|P14416,2.0,2.026171792725107
149829430|P14416,2.0,2.0196224358918453
149839126|P14416,2.0,2.0408069419199997
149839786|P14416,2.0,2.00158663523481
149948258|P14416,2.0,2.024328940823138
149962429|P14416,2.0,2.0297152802458975
150035258|P14416,2.0,2.036301251076766
150065885|P14416,2.0,2.031054777386766
150076898|P14416,2.0,2.027522795962485
150178864|P14416,2.0,2.0409229152151322
150241455|P14416,2.0,2.027029786635615
150281250|P14416,2.0,2.0316192854225186
150351504|P14416,2.0,2.025957624276902
150353293|P14416,2.0,1.9924929218296448
150405538|P14416,2.0,2.007907590386449
150422416|P14416,2.0,2.0247068057044553
150462760|P14416,2.0,1.996616273831217
150464095|P14416,2.0,2.023219894043888
150485018|P14416,2.0,2.0239830562749557
150492407|P14416,2.0,2.0086279483938734
150519134|P14416,2.0,2.0425472775638607
150617787|P14416,2.0,2.0008523710082704
150636423|P14416,2.0,2.0117741435612526
150643007|P14416,2.0,2.004397871156193
150712203|P14416,2.0,2.01712025609317
150734726|P14416,2.0,2.0331949161472136
150739622|P14416,2.0,2.054213927801512
150745370|P14416,2.0,2.024767313616441
150785059|P14416,2.0,2.0028164821913563
150847004|P14416,2.0,2.0131089827954143
150930360|P14416,2.0,2.0266081460160756
151016954|P14416,2.0,2.036823480679548
151074861|P14416,2.0,2.0341314008967415
151077614|P14416,2.0,1.984648099814907
151102361|P14416,2.0,2.0140334997127436
151137925|P14416,2.0,2.026845144684784
151162257|P14416,2.0,2.032818460063429
151168187|P14416,2.0,1.990586912728191
151424138|P14416,2.0,1.9986682709358097
151429893|P14416,2.0,1.9924991069058748
151453552|P14416,2.0,2.0194040610574273
151467681|P14416,2.0,2.0357280708066248
151483328|P14416,2.0,2.031864192228961
151587887|P14416,2.0,2.0018621096108307
151604290|P14416,2.0,2.0156294037988163
151664222|P14416,2.0,2.00306459810435
151673550|P14416,2.0,1.987962645014319
151675446|P14416,2.0,2.031517016562751
151680263|P14416,2.0,2.018988686320673
151698511|P14416,2.0,2.1110180905342135
151746871|P14416,2.0,2.031997937022727
151794386|P14416,2.0,2.011722538834019
151891462|P14416,2.0,2.040716673282257
151898530|P14416,2.0,2.024682852884418
151991053|P14416,2.0,2.0588333141145547
152083923|P14416,2.0,2.0207127423957907
152121487|P14416,2.0,2.0271194094768235
152123874|P14416,2.0,1.970538990547237
152186108|P14416,2.0,2.0569439448758393
152333305|P14416,2.0,2.0268530429940483
152369255|P14416,2.0,1.9800593354777924
152409252|P14416,2.0,1.9976523912893618
152514161|P14416,2.0,2.0065508942866073
152586810|P14416,2.0,1.9915423976178375
152590287|P14416,2.0,2.0490778386065887
152723702|P14416,2.0,2.0240407182876745
152733656|P14416,2.0,2.020042986656785
153637658|P14416,2.0,2.0310553917951446
153637659|P14416,2.0,2.011563300527521
153637662|P14416,2.0,2.0320621288277243
153637666|P14416,2.0,2.0137697367683
153637675|P14416,2.0,2.017945404066688
153637676|P14416,2.0,2.0045660115451076
153637679|P14416,2.0,2.0111876819506134
153637680|P14416,2.0,1.9924991069058748
153637682|P14416,2.0,2.007439978803235
153637683|P14416,2.0,2.0189335513334794
153637684|P14416,2.0,2.0204878314694255
153637686|P14416,2.0,2.0099562149537813
153637687|P14416,2.0,2.0328414838700652
153637695|P14416,2.0,2.010617989382558
153637704|P14416,2.0,2.0143496508083674
153637707|P14416,2.0,1.9993810416116826
153637709|P14416,2.0,2.0273592219909817
153637710|P14416,2.0,2.0112587859930504
153637711|P14416,2.0,2.000006210209939
153637714|P14416,2.0,2.0305510679539323
153637720|P14416,2.0,2.0246562525499945
153637721|P14416,2.0,2.0204878314694255
153637722|P14416,2.0,2.0208375253372894
153637727|P14416,2.0,2.0006968995817234
153637728|P14416,2.0,1.9955609471584363
153637730|P14416,2.0,2.0188429968235244
153637731|P14416,2.0,2.0102436729540045
153637732|P14416,2.0,2.0672709553307227
153637741|P14416,2.0,2.0310553917951446
153637749|P14416,2.0,2.0155195511777393
153637750|P14416,2.0,2.025117343590547
153637751|P14416,2.0,2.0233828580833215
153637753|P14416,2.0,2.0045660115451076
153637762|P14416,2.0,2.007476365759821
153637766|P14416,2.0,2.011563300527521
153637772|P14416,2.0,2.0099562149537813
153637773|P14416,2.0,2.0253998073399417
153637774|P14416,2.0,2.0151783970911135
153637779|P14416,2.0,2.0031082727815783
153637782|P14416,2.0,2.012742273240319
153637786|P14416,2.0,2.0490778386065887
153637788|P14416,2.0,2.0201775661132158
153637790|P14416,2.0,2.0068105675369545
153637795|P14416,2.0,2.0237764543291252
153637796|P14416,2.0,2.025480511652474
153637798|P14416,2.0,2.0221499236991027
153637799|P14416,2.0,2.0177509318856472
153637803|P14416,2.0,2.0266081460160756
153637804|P14416,2.0,2.024767313616441
153637805|P14416,2.0,2.0208375253372894
153637808|P14416,2.0,2.0102436729540045
153637814|P14416,2.0,2.010617989382558
153637815|P14416,2.0,2.007439978803235
153637816|P14416,2.0,1.9831606463411504
153637817|P14416,2.0,2.0214056808124883
153637818|P14416,2.0,2.030044215360023
153637819|P14416,2.0,2.0095038573415143
153637820|P14416,2.0,1.9963011015300105
153637821|P14416,2.0,1.9880439265537824
153637826|P14416,2.0,2.0105682830782885
153637827|P14416,2.0,2.0358495939789516
153637832|P14416,2.0,2.0313547177754416
153637835|P14416,2.0,2.025117343590547
153637836|P14416,2.0,2.0246327741326633
153637837|P14416,2.0,2.064203389946832
153637838|P14416,2.0,1.984648099814907
153637843|P14416,2.0,2.035011006003684
153637845|P14416,2.0,2.0328414838700652
153637846|P14416,2.0,2.0240407182876745
153637847|P14416,2.0,2.0068105675369545
153637849|P14416,2.0,2.0108629342669517
153637851|P14416,2.0,2.0218935777053795
153637852|P14416,2.0,2.029748811581202
153637857|P14416,2.0,2.0143496508083674
153637858|P14416,2.0,2.012742273240319
153637862|P14416,2.0,2.0198677727131344
153637871|P14416,2.0,1.983518983459963
153637872|P14416,2.0,1.9993810416116826
153637873|P14416,2.0,2.0411964026912153
153637875|P14416,2.0,2.0287500892120063
153637876|P14416,2.0,2.0155195511777393
153637885|P14416,2.0,2.0282560346521823
153637886|P14416,2.0,2.006146300597566
153637887|P14416,2.0,2.0156294037988163
153637889|P14416,2.0,1.990586912728191
153637891|P14416,2.0,2.0250775703344606
153637892|P14416,2.0,2.035180775430871
153637893|P14416,2.0,2.0423906200578825
153637898|P14416,2.0,2.0128065567841564
155210437|P14416,2.0,2.1068249340081664
155210441|P14416,2.0,1.9974468461605754
155210450|P14416,2.0,1.9389776099222489
155210502|P14416,2.0,1.9821412443493487
155371223|P14416,2.0,2.1311842002684447
155371229|P14416,2.0,2.1466158622990084
156022971|P14416,2.0,2.070089139586115
156022974|P14416,2.0,2.079360843519521
156022975|P14416,2.0,2.079360843519521
162779409|P14416,2.0,2.0619346752834646
162779411|P14416,2.0,2.0297524782057166
162779426|P14416,2.0,2.038330800809572
162779429|P14416,2.0,2.0306053664190333
162779475|P14416,2.0,2.0005561011355275
162779484|P14416,2.0,2.0121429420472516
162779488|P14416,2.0,2.023629347079926
162779497|P14416,2.0,2.01675422657705
163408067|P14416,2.0,2.0037378034058078
163408069|P14416,2.0,2.0358495939789516
163408070|P14416,2.0,2.0398615735169785
163408071|P14416,2.0,1.9880439265537824
163408072|P14416,2.0,2.0005060846999725
681|P0DMS8,2.0,2.956693897141601
1220|P0DMS8,2.0,2.382530490728277
1329|P0DMS8,2.0,3.6130709861327137
1922|P0DMS8,5.903089986991944,3.1764599037912844
2690|P0DMS8,6.391473966422806,3.1776371789049587
2726|P0DMS8,2.0,2.48530828215221
2801|P0DMS8,2.0,2.563509193627599
2818|P0DMS8,2.0,3.137473350167134
3559|P0DMS8,2.0,3.1962030198047016
3696|P0DMS8,2.0,2.4912820620071088
3964|P0DMS8,2.0,2.6617668877041343
4585|P0DMS8,2.0,2.700118998792116
4946|P0DMS8,5.299988937677887,2.16707254471336
4992|P0DMS8,2.0,2.465233350559113
5073|P0DMS8,2.0,2.696531144847131
5452|P0DMS8,2.0,2.7561409140608557
6005|P0DMS8,2.0,2.732928691663986
16104|P0DMS8,2.0,2.8198298247664098
54562|P0DMS8,2.0,2.460515943493755
56971|P0DMS8,2.0,2.620516239562519
60795|P0DMS8,2.0,2.310677710835564
68551|P0DMS8,2.0,2.704126532197979
121852|P0DMS8,2.0,2.08120986008939
442108|P0DMS8,2.0,2.5057204059518514
446220|P0DMS8,2.0,2.3873377217899523
448222|P0DMS8,9.309999839831226,3.1526304744393094
3036864|P0DMS8,2.0,2.6301448094594404
3201696|P0DMS8,2.0,2.497829919658655
6439091|P0DMS8,2.0,2.858225510476272
9804849|P0DMS8,2.0,2.60715851634671
9839081|P0DMS8,2.0,2.464239596289699
9839670|P0DMS8,8.721246399047171,2.9645398560774567
9841596|P0DMS8,2.0,2.3148790853597685
9858553|P0DMS8,8.309803919971486,2.9525275691702206
9861399|P0DMS8,2.0,2.5149999427457477
9863684|P0DMS8,9.214670164989233,2.793297904154479
9901136|P0DMS8,8.397940008672037,2.910422836098348
9902350|P0DMS8,7.585026652029182,2.8107626262069343
9911120|P0DMS8,2.0,2.1522210184283064
9928653|P0DMS8,8.267606240177031,2.8133929823345043
9929288|P0DMS8,9.045757490560675,2.865556661596424
9930740|P0DMS8,8.060480747381382,2.79879371546883
9954899|P0DMS8,2.0,2.9225080563656527
10026300|P0DMS8,2.0,2.9916220881352147
10049758|P0DMS8,2.0,2.905624240221542
10108561|P0DMS8,2.0,2.434986426108639
10131882|P0DMS8,7.346787486224656,2.7996105922958305
10156654|P0DMS8,8.086186147616283,2.8055767608599713
10246054|P0DMS8,2.0,2.4775488175950184
10333685|P0DMS8,2.0,2.4917493769661516
10381889|P0DMS8,2.0,2.547904314919722
10412646|P0DMS8,2.0,2.911531932109756
10571551|P0DMS8,2.0,2.53245542210929
10712993|P0DMS8,2.0,2.563922249056871
10885636|P0DMS8,5.458420756053419,2.691159908763531
10907460|P0DMS8,5.609064892896621,2.569187322445431
11005810|P0DMS8,5.223298816011589,2.798468300570875
11046842|P0DMS8,8.301029995663981,2.8052479768843126
11059058|P0DMS8,5.749579997691106,2.4015892460905417
11071079|P0DMS8,5.375717904164332,2.667700476968748
11113605|P0DMS8,5.294136287716081,2.611308414217975
11154555|P0DMS8,2.0,2.7278699995646676
11209208|P0DMS8,2.0,2.2759669564977156
11220599|P0DMS8,2.0,2.3079631541418744
11243002|P0DMS8,2.0,2.306229122815266
11277680|P0DMS8,2.0,2.2761929111347596
11299968|P0DMS8,2.0,2.2538124287779286
11304851|P0DMS8,2.0,2.5634567404781383
11311147|P0DMS8,2.0,2.2928783044009524
11311148|P0DMS8,2.0,2.3039197332275165
11311204|P0DMS8,2.0,2.2804500665891645
11357862|P0DMS8,2.0,2.2666383332691056
11430418|P0DMS8,6.0,2.948642164380433
11470616|P0DMS8,2.0,2.3037506107998
11539020|P0DMS8,2.0,2.7404740878643015
11539632|P0DMS8,2.0,2.9801277505094212
11551780|P0DMS8,2.0,2.274974415182877
11581337|P0DMS8,2.0,2.6092136874397545
11632103|P0DMS8,2.0,2.5217606906032843
11697697|P0DMS8,2.0,2.5929387992863995
11730467|P0DMS8,2.0,2.6566153356387128
11743399|P0DMS8,2.0,2.429007278992674
11794523|P0DMS8,2.0,2.5448192484930985
11811722|P0DMS8,2.0,2.321118444081652
11957735|P0DMS8,2.0,2.623271800575414
11973780|P0DMS8,2.0,2.606042714967694
12128799|P0DMS8,8.207608310501746,3.053731145110048
12128800|P0DMS8,8.387216143280265,2.9882787751285376
12128801|P0DMS8,8.67778070526608,2.963739862749354
16038374|P0DMS8,4.920818753952375,2.6609691601336425
16082828|P0DMS8,2.0,2.5127206651589726
16082831|P0DMS8,2.0,2.5127206651589726
16082833|P0DMS8,2.0,2.4472442485864643
16718567|P0DMS8,2.0,2.6773399140648797
17863158|P0DMS8,7.552841968657781,2.8064030907395003
17863209|P0DMS8,7.318758762624412,2.806751683764149
17863210|P0DMS8,6.585026652029182,2.8220901663775555
19426635|P0DMS8,2.0,2.457733434058134
19964406|P0DMS8,2.0,2.2611324614552104
23151209|P0DMS8,2.0,2.606188198028057
25099115|P0DMS8,2.0,2.521042800717089
25207803|P0DMS8,7.640164517660112,3.1665266527306355
25230881|P0DMS8,6.885055584287415,3.1954436804196065
25230948|P0DMS8,7.428291168191312,3.2004889586917384
25230949|P0DMS8,6.632457726479423,3.1205414205435935
25230950|P0DMS8,6.126853848671744,3.080497111174706
25230951|P0DMS8,6.442733471130096,3.1064911777306587
25230952|P0DMS8,6.511026475273492,3.170227640474318
27842480|P0DMS8,2.0,2.0862778581211456
44190762|P0DMS8,2.0,2.632904368076092
44250288|P0DMS8,2.0,2.626085518995586
44318454|P0DMS8,2.0,2.5033030369591724
44318842|P0DMS8,2.0,2.4849160623918904
44342270|P0DMS8,2.0,2.4688284931665496
44345317|P0DMS8,2.0,2.450078744697384
44359441|P0DMS8,2.0,2.5010282026975714
44461606|P0DMS8,2.0,2.416203030445679
44469273|P0DMS8,2.0,2.5390083307252236
44469321|P0DMS8,5.080921907623926,3.103466103800111
44469677|P0DMS8,9.0,2.593554717330263
44631910|P0DMS8,5.0,2.8400564900504635
45487384|P0DMS8,2.0,2.555223566320016
52946211|P0DMS8,4.886056647693163,2.812617988694749
57970302|P0DMS8,2.0,2.754676736921458
60149678|P0DMS8,2.0,2.2611324614552104
68379135|P0DMS8,2.0,2.711722814387047
72548703|P0DMS8,9.769551078621726,3.4952631910125453
92640710|P0DMS8,2.0,2.2611324614552104
118016229|P0DMS8,5.173925197299173,3.0871745814547227
127034966|P0DMS8,5.299988937677887,2.217446243271793
127034967|P0DMS8,5.299988937677887,2.213627381053358
135156251|P0DMS8,2.0,2.9017941078996854
137538548|P0DMS8,6.301029995663981,3.2345798633826495
137538569|P0DMS8,6.301029995663981,3.297729985485455
137538576|P0DMS8,6.301029995663981,3.2651526651173977
137538578|P0DMS8,6.301029995663981,3.258724543808472
137538587|P0DMS8,6.301029995663981,3.33403886934646
137538613|P0DMS8,7.1249387366083,3.2592644321012485
137538620|P0DMS8,6.301029995663981,3.2848550772327685
137538663|P0DMS8,6.301029995663981,3.2810901747390053
137538676|P0DMS8,6.301029995663981,3.2949867451907355
137538682|P0DMS8,6.301029995663981,3.25975739079139
137538697|P0DMS8,6.301029995663981,3.275660124978462
137538707|P0DMS8,6.301029995663981,3.3225567343414006
137538724|P0DMS8,6.301029995663981,3.26191524082517
137538726|P0DMS8,6.301029995663981,3.3114847434247947
137538728|P0DMS8,6.301029995663981,3.3076898188182198
