,y_true,y_pred
137539654|P0DMS8,6.522878745280337,3.254728648825839
146490828|P0DMS8,2.0,3.654462473351637
146490611|P0DMS8,2.0,3.4364743236015607
137538767|P0DMS8,6.301029995663981,3.177688592678538
142540248|P0DMS8,7.1249387366083,3.2040058473614224
137539224|P0DMS8,6.301029995663981,3.1652597881653097
146490644|P0DMS8,2.0,3.660456456072013
137539573|P0DMS8,6.301029995663981,3.221532804513851
12128800|P0DMS8,8.387216143280265,2.9661279227083743
153637818|P0DMS8,6.301029995663981,3.2087636975509426
149829430|P0DMS8,7.522878745280337,3.232267454647997
142540109|P0DMS8,6.301029995663981,3.2222922512994407
137539000|P0DMS8,6.301029995663981,3.24278535381503
153637852|P0DMS8,6.301029995663981,3.219957250842163
137538808|P0DMS8,6.301029995663981,3.1553944041143573
146490652|P0DMS8,2.0,3.7217892250540636
146490863|P0DMS8,5.0,3.5873477147202606
142427021|P0DMS8,6.982966660701219,3.1685402772999685
72548703|P0DMS8,9.769551078621726,2.7598633640095454
121852|P0DMS8,2.0,2.1674300624853724
142540044|P0DMS8,8.0,3.189017389753092
151991053|P0DMS8,6.301029995663981,3.232450098209304
146490826|P0DMS8,5.137034241022238,3.6348930774564856
448222|P0DMS8,9.309999839831226,2.99102450794914
137539262|P0DMS8,6.301029995663981,3.2263333618124443
11243002|P0DMS8,2.0,2.295387039744129
5452|P0DMS8,2.0,2.4777132512824873
151698511|P0DMS8,5.694004117229195,3.3942739409546494
142540213|P0DMS8,6.301029995663981,3.2142357212842523
146490631|P0DMS8,2.0,3.611426606122877
3036864|P0DMS8,2.0,2.5125232126666903
10026300|P0DMS8,2.0,2.734832704618501
153637695|P0DMS8,7.1249387366083,3.2132248118482933
153637751|P0DMS8,6.301029995663981,3.1763391997174155
153637887|P0DMS8,7.1249387366083,3.2127588243295193
151168187|P0DMS8,7.522878745280337,3.1714128439422034
146490873|P0DMS8,2.0,3.636260530759469
11357862|P0DMS8,2.0,2.307752217041711
153637821|P0DMS8,7.1249387366083,3.1881030155801895
151429893|P0DMS8,6.301029995663981,3.170774094896627
150405538|P0DMS8,7.522878745280337,3.220247734350372
137539740|P0DMS8,6.301029995663981,3.122606231444821
137539341|P0DMS8,7.1249387366083,3.1887990967993076
142540480|P0DMS8,6.522878745280337,3.252020523489286
153637749|P0DMS8,6.301029995663981,3.22502817974686
142540419|P0DMS8,6.522878745280337,3.2360076885331592
153637808|P0DMS8,7.1249387366083,3.199263376558909
146443751|P0DMS8,2.0,3.634343747190185
2818|P0DMS8,2.0,2.699799482332196
146490905|P0DMS8,2.0,3.5957402849230804
137538682|P0DMS8,6.301029995663981,3.1798932457755837
12128799|P0DMS8,8.207608310501746,3.0059126394226854
152409252|P0DMS8,6.522878745280337,3.211743353346243
153637714|P0DMS8,6.522878745280337,3.212786898332982
137539384|P0DMS8,6.522878745280337,3.252927244669644
153637873|P0DMS8,6.301029995663981,3.24278535381503
146490973|P0DMS8,2.0,3.5454704787950555
153637679|P0DMS8,6.301029995663981,3.186477132183076
137539653|P0DMS8,7.1249387366083,3.223185172977348
151794386|P0DMS8,7.1249387366083,3.240763636291792
146490653|P0DMS8,2.0,3.735128579975925
137539655|P0DMS8,6.522878745280337,3.2261013284292646
142426997|P0DMS8,6.982966660701219,3.1857320692265936
137539146|P0DMS8,6.301029995663981,3.2644719003330396
142540038|P0DMS8,6.301029995663981,3.230444956296811
146490882|P0DMS8,2.0,3.344585334470387
153637728|P0DMS8,7.1249387366083,3.158936860537226
162779411|P0DMS8,7.522878745280337,3.244135986694161
127034966|P0DMS8,5.299988937677887,2.4365016558890806
137538724|P0DMS8,6.301029995663981,3.2036138460516437
11430418|P0DMS8,6.0,2.626178492463977
137539512|P0DMS8,6.522878745280337,3.2251094224583534
9902350|P0DMS8,7.585026652029182,2.81433833694069
146491106|Q8BUD0,2.0,2.0524670547228494
163408069|Q8BUD0,2.0,2.016057980443893
146490639|Q8BUD0,2.0,1.9645429716044476
10108561|Q8BUD0,2.0,2.203889013927574
142540251|Q8BUD0,2.0,2.0188540402543573
153637782|Q8BUD0,2.0,1.9902273821684646
137539137|Q8BUD0,2.0,2.02026405015413
137539409|Q8BUD0,2.0,2.041110560537314
153637851|Q8BUD0,2.0,2.0190090238102356
142540208|Q8BUD0,2.0,2.0119795199580244
68551|Q8BUD0,2.0,2.213747702777438
137539627|Q8BUD0,2.0,2.0159219227994454
162779409|Q8BUD0,2.0,2.0449077587548574
149839786|Q8BUD0,2.0,1.9721048031718569
146490615|Q8BUD0,2.0,1.8930473230511844
142540385|Q8BUD0,2.0,2.0344251656684413
137539284|Q8BUD0,2.0,2.0182149992177596
137538613|Q8BUD0,2.0,2.007500122057582
446220|Q8BUD0,2.0,1.9458325994349015
146490975|Q8BUD0,2.0,2.0285601975961067
137539173|Q8BUD0,2.0,2.0471430717605497
137539306|Q8BUD0,2.0,2.0113442978670446
137538576|Q8BUD0,2.0,2.002879488340142
142540225|Q8BUD0,2.0,2.0380883979377202
44461606|Q8BUD0,2.0,2.3406997533440546
137539351|Q8BUD0,2.0,2.0140907610953755
153637898|Q8BUD0,2.0,1.9970327767150422
155371229|Q8BUD0,2.0,2.0452768216183355
153637832|Q8BUD0,2.0,2.023884398150729
153637721|Q8BUD0,2.0,2.0116955375612973
137539494|Q8BUD0,2.0,2.025708231362854
146491094|Q8BUD0,2.0,2.0750440151807115
137539397|Q8BUD0,2.0,2.0003866512812856
11005810|Q8BUD0,2.0,2.1560407507659267
142540499|Q8BUD0,2.0,2.0234459167809256
137539164|Q8BUD0,2.0,2.0119179264471105
153637710|Q8BUD0,2.0,2.007381938463805
153637707|Q8BUD0,2.0,1.9881911991605723
146490635|Q8BUD0,2.0,2.0022995994087474
137539158|Q8BUD0,2.0,2.020306358934747
19426635|Q8BUD0,2.0,2.3088271432877483
44345317|Q8BUD0,2.0,2.101868209844177
146490930|Q8BUD0,2.0,2.0936679903526447
142427013|Q8BUD0,2.0,2.222182884334951
150422416|Q8BUD0,2.0,2.0074019702464154
44469321|Q8BUD0,2.0,1.7612941577573986
153637732|Q8BUD0,2.0,2.0589080146333734
137539027|Q8BUD0,2.0,2.026603377630397
146490978|Q8BUD0,2.0,2.0038540466098316
146490881|Q8BUD0,2.0,2.143648382863674
153637837|Q8BUD0,2.0,2.0597449134028025
10885636|Q8BUD0,2.0,2.0865351783913506
137539080|Q8BUD0,2.0,2.0484763627787315
146490619|Q8BUD0,2.0,2.063170926206841
137539250|Q8BUD0,2.0,2.0245343326839915
137539278|Q8BUD0,2.0,1.9941109272829733
151898530|Q8BUD0,2.0,2.01183062663416
152733656|Q8BUD0,2.0,1.9938935043565684
146490648|Q8BUD0,2.0,2.1062971903504266
137539163|Q8BUD0,2.0,1.994552069127084
137539745|Q8BUD0,2.0,2.0091885996270964
146490650|Q8BUD0,2.0,2.1173956898377013
25230948|Q8BUD0,2.0,2.11128535143443
137539417|Q8BUD0,2.0,2.054923921133927
127034967|Q8BUD0,2.0,1.8257330381872343
146490649|Q8BUD0,2.0,2.0802067721037183
146490832|Q8BUD0,2.0,1.9259239092435687
146490633|Q8BUD0,2.0,2.0190486378951173
153637683|Q8BUD0,2.0,2.000974881419122
11113605|Q8BUD0,2.0,2.245494615156299
17863158|Q8BUD0,2.0,2.0350653715960254
137539240|Q8BUD0,2.0,2.0120849202664113
137538676|Q8BUD0,2.0,2.0018107804223
149731152|Q8BUD0,2.0,2.012353763664499
137538730|Q8BUD0,2.0,1.9979702441112481
152333305|Q8BUD0,2.0,2.0113347574902485
137539297|Q8BUD0,2.0,2.05676927550968
137538770|Q8BUD0,2.0,1.9794763836412468
146490858|Q8BUD0,2.0,1.9438327631199328
146490903|Q8BUD0,2.0,1.9870329199730994
146490632|Q8BUD0,2.0,2.0246205530844814
146490862|Q8BUD0,2.0,2.048616231782357
153637803|Q8BUD0,2.0,2.0106689992161875
3964|Q8BUD0,2.0,2.005788544542646
137539777|Q8BUD0,2.0,2.0090051281830865
17863210|Q8BUD0,2.0,2.064909866267043
137539342|Q8BUD0,2.0,2.0089871030551505
137539549|Q8BUD0,2.0,2.052030806176596
11046842|Q8BUD0,2.0,1.9874282287626037
151137925|Q8BUD0,2.0,2.0176656162941553
142540244|Q8BUD0,2.0,2.033422152215044
153637753|Q8BUD0,2.0,1.99331573570169
146490662|Q8BUD0,2.0,2.0034869291326562
9901136|Q8BUD0,2.0,2.0623000051975624
9839081|Q8BUD0,2.0,2.2946256285545155
60795|Q8BUD0,2.0,1.8972413895937743
153637847|Q8BUD0,2.0,1.9980648700592027
146490626|Q8BUD0,2.0,2.1032510596337857
11539632|Q8BUD0,2.0,1.9512289859652712
11581337|Q8BUD0,2.0,1.9304035846143157
137539730|Q8BUD0,2.0,2.0136109602209804
137538737|Q8BUD0,2.0,1.9978514185199607
153637750|Q8BUD0,2.0,2.0107965333096267
153637857|Q8BUD0,2.0,2.00678000562846
151891462|Q8BUD0,2.0,2.037063664378012
151604290|Q8BUD0,2.0,1.9967966763812819
137539654|Q8BUD0,2.0,2.017222419024065
146490828|Q8BUD0,2.0,2.0198888063604246
146490611|Q8BUD0,2.0,1.9136106517056726
137538767|Q8BUD0,2.0,2.0012646952424893
142540248|Q8BUD0,2.0,1.990464323657509
137539224|Q8BUD0,2.0,2.008400015433163
146490644|Q8BUD0,2.0,2.05714570773882
137539573|Q8BUD0,2.0,2.0139363632866116
12128800|Q8BUD0,2.0,2.0523800501838414
153637818|Q8BUD0,2.0,2.0173640410676197
149829430|Q8BUD0,2.0,2.006120734376484
142540109|Q8BUD0,2.0,2.0143261541124513
137539000|Q8BUD0,2.0,2.0532069344493364
153637852|Q8BUD0,2.0,2.0273317594809743
137538808|Q8BUD0,2.0,1.989278105194604
146490652|Q8BUD0,2.0,2.0399933065449494
146490863|Q8BUD0,2.0,2.0205587525985558
142427021|Q8BUD0,2.0,2.0703142618790333
72548703|Q8BUD0,2.0,2.317495047051308
121852|Q8BUD0,2.0,1.6221061903738838
142540044|Q8BUD0,2.0,2.0111447554961757
151991053|Q8BUD0,2.0,2.043249620921184
146490826|Q8BUD0,2.0,2.0591762870430603
448222|Q8BUD0,2.0,2.43656365554306
137539262|Q8BUD0,2.0,2.013655804347669
11243002|Q8BUD0,2.0,1.9885379148437217
5452|Q8BUD0,2.0,1.8221256924482865
151698511|Q8BUD0,2.0,2.1822045318618293
142540213|Q8BUD0,2.0,2.0230037154025293
146490631|Q8BUD0,2.0,2.019654265643746
3036864|Q8BUD0,2.0,1.939802844103076
10026300|Q8BUD0,2.0,2.271783726112749
153637695|Q8BUD0,2.0,1.998454758497714
153637751|Q8BUD0,2.0,2.0075503119704403
153637887|Q8BUD0,2.0,1.9967966763812819
151168187|Q8BUD0,2.0,1.9776516832596887
146490873|Q8BUD0,2.0,2.050463930687633
11357862|Q8BUD0,2.0,1.9663592922176183
153637821|Q8BUD0,2.0,1.969717894203251
151429893|Q8BUD0,2.0,1.9832800141870033
150405538|Q8BUD0,2.0,1.9880681856679758
137539740|Q8BUD0,2.0,1.9645665307987308
137539341|Q8BUD0,2.0,2.0151012716329504
142540480|Q8BUD0,2.0,2.0575243552139106
153637749|Q8BUD0,2.0,2.011235433599549
142540419|Q8BUD0,2.0,2.012992388099728
153637808|Q8BUD0,2.0,2.0032439698993425
146443751|Q8BUD0,2.0,2.0511218236627813
2818|Q8BUD0,2.0,1.9607574280187585
146490905|Q8BUD0,2.0,2.0185452343261248
137538682|Q8BUD0,2.0,2.015542983683884
12128799|Q8BUD0,2.0,2.059229702943567
152409252|Q8BUD0,2.0,1.9952033593682577
153637714|Q8BUD0,2.0,1.9945745240800536
137539384|Q8BUD0,2.0,2.010472911038902
153637873|Q8BUD0,2.0,2.0532069344493364
146490973|Q8BUD0,2.0,1.9344126623813067
153637679|Q8BUD0,2.0,1.9906109106326124
137539653|Q8BUD0,2.0,2.0321514439084485
151794386|Q8BUD0,2.0,2.010420647718684
146490653|Q8BUD0,2.0,2.125481453649522
137539655|Q8BUD0,2.0,2.0107884520600368
142426997|Q8BUD0,2.0,2.091438087290369
137539146|Q8BUD0,2.0,2.0435592602237476
142540038|Q8BUD0,2.0,2.016571538792447
146490882|Q8BUD0,2.0,1.8970812116110332
153637728|Q8BUD0,2.0,1.988837838156528
162779411|Q8BUD0,2.0,2.017343008666463
127034966|Q8BUD0,2.0,1.835083349535171
137538724|Q8BUD0,2.0,1.9886931710346658
11430418|Q8BUD0,2.0,2.3553344082639986
137539512|Q8BUD0,2.0,1.9941744805766237
9902350|Q8BUD0,2.0,2.0433275018147206
146491106|P20288,2.0,2.1214159566113606
163408069|P20288,2.0,2.0442565181480363
146490639|P20288,2.0,2.0107813905125678
10108561|P20288,2.0,4.628963310550492
142540251|P20288,2.0,2.045036375368648
153637782|P20288,2.0,2.0186153979115513
137539137|P20288,2.0,2.045525559618635
137539409|P20288,2.0,2.0657998634617094
153637851|P20288,2.0,2.046866261931397
142540208|P20288,2.0,2.0412944691839057
68551|P20288,2.0,4.528151923489274
137539627|P20288,2.0,2.0458100649020716
162779409|P20288,2.0,2.071209241129548
149839786|P20288,2.0,1.997344099813014
146490615|P20288,2.0,1.885689889511613
142540385|P20288,2.0,2.05635515584364
137539284|P20288,2.0,2.0467325296315364
137538613|P20288,2.0,2.0333417696583065
446220|P20288,2.0,3.1990205300635384
146490975|P20288,2.0,2.016337486651733
137539173|P20288,2.0,2.0760884971543914
137539306|P20288,2.0,2.037693290178876
137538576|P20288,2.0,2.0181102687630554
142540225|P20288,2.0,2.062274592845729
44461606|P20288,2.0,5.117934519619843
137539351|P20288,2.0,2.0437888096130643
153637898|P20288,2.0,2.022609460366949
155371229|P20288,2.0,2.109861129037349
153637832|P20288,2.0,2.053669169923967
153637721|P20288,2.0,2.038139704044525
137539494|P20288,2.0,2.0550251551684835
146491094|P20288,2.0,2.114477970528366
137539397|P20288,2.0,2.02629558618227
11005810|P20288,2.0,3.4318676240361703
142540499|P20288,2.0,2.0475701289122576
137539164|P20288,2.0,2.038947168944912
153637710|P20288,2.0,2.035448126978036
153637707|P20288,2.0,2.0120911807620923
146490635|P20288,2.0,2.071587314907277
137539158|P20288,2.0,2.0468660590090226
19426635|P20288,2.0,5.212639857968612
44345317|P20288,2.0,4.1612979394692875
146490930|P20288,2.0,2.0872700357791736
142427013|P20288,2.0,2.4006134815959315
150422416|P20288,2.0,2.02336266885173
44469321|P20288,2.0,2.017137255404494
153637732|P20288,2.0,2.082925825482692
137539027|P20288,2.0,2.054195733207251
146490978|P20288,2.0,2.0546653040469574
146490881|P20288,2.0,2.1033701804955607
153637837|P20288,2.0,2.0833161914214955
10885636|P20288,2.0,3.302909494650059
137539080|P20288,2.0,2.0712271207671207
146490619|P20288,2.0,2.1009373362924
137539250|P20288,2.0,2.053610334084977
137539278|P20288,2.0,2.021074797219913
151898530|P20288,2.0,2.0326929392281596
152733656|P20288,2.0,2.020603937787275
146490648|P20288,2.0,2.14275913044228
137539163|P20288,2.0,2.019535241691229
137539745|P20288,2.0,2.034857734919127
146490650|P20288,2.0,2.1197348951225794
25230948|P20288,2.0,2.156945339888942
137539417|P20288,2.0,2.08258387909973
127034967|P20288,2.0,2.8986331240151917
146490649|P20288,2.0,2.133393826012824
146490832|P20288,2.0,1.9620115520423087
146490633|P20288,2.0,2.0622138249287496
153637683|P20288,2.0,2.02605626777185
11113605|P20288,2.0,3.5782477498043925
17863158|P20288,2.0,1.918302546473013
137539240|P20288,2.0,2.034725518812383
137538676|P20288,2.0,2.030013327798322
149731152|P20288,2.0,2.037293521851783
137538730|P20288,2.0,2.0250635990895067
152333305|P20288,2.0,2.0421043748834586
137539297|P20288,2.0,2.0785241192950323
137538770|P20288,2.0,2.006965291720726
146490858|P20288,2.0,1.974599002043646
146490903|P20288,2.0,2.036574575028658
146490632|P20288,2.0,2.093315413953146
146490862|P20288,2.0,2.097871460492717
153637803|P20288,2.0,2.0357732753484856
3964|P20288,2.0,4.123044825134303
137539777|P20288,2.0,2.0345574272226328
17863210|P20288,2.0,1.971541045527044
137539342|P20288,2.0,2.0355034421167
137539549|P20288,2.0,2.077189436165787
11046842|P20288,2.0,2.0145183255443913
151137925|P20288,2.0,2.0435116732795495
142540244|P20288,2.0,2.0622918917009185
153637753|P20288,2.0,2.0207433858800896
146490662|P20288,2.0,2.0333149224744163
9901136|P20288,2.0,2.0965675727993487
9839081|P20288,2.0,5.196492844322459
60795|P20288,2.0,3.3955365918101963
153637847|P20288,2.0,2.0230401341559854
146490626|P20288,2.0,2.1098688365888276
11539632|P20288,2.0,3.3198592942720224
11581337|P20288,2.0,2.71141576339393
137539730|P20288,2.0,2.041493093536207
137538737|P20288,2.0,2.023425853450192
153637750|P20288,2.0,2.0403697557172773
153637857|P20288,2.0,2.0325599528886515
151891462|P20288,2.0,2.044373769104717
151604290|P20288,2.0,2.0215130246745456
137539654|P20288,2.0,2.047303581273387
146490828|P20288,2.0,2.0726542530595933
146490611|P20288,2.0,1.9559816069451583
137538767|P20288,2.0,2.0264790764094656
142540248|P20288,2.0,2.0066440101112457
137539224|P20288,2.0,2.0278403444129616
146490644|P20288,2.0,2.0993485579122164
137539573|P20288,2.0,2.0426461058774503
12128800|P20288,2.0,2.0795799828410737
153637818|P20288,2.0,2.041260173317658
149829430|P20288,2.0,2.0139479338245874
142540109|P20288,2.0,2.0395897636086913
137539000|P20288,2.0,2.0784169140329833
153637852|P20288,2.0,2.0530314314747
137538808|P20288,2.0,2.015375908495969
146490652|P20288,2.0,2.0708814662461292
146490863|P20288,2.0,2.073008396382546
142427021|P20288,2.0,2.17083432784686
72548703|P20288,2.0,3.321609594540994
121852|P20288,8.0,2.9458667452189786
142540044|P20288,2.0,2.0355353282373336
151991053|P20288,2.0,2.0703138770314475
146490826|P20288,2.0,2.131798938368786
448222|P20288,2.0,3.426796838792011
137539262|P20288,2.0,2.040610591746378
11243002|P20288,2.0,2.7708185570147177
5452|P20288,2.0,3.262867627055547
151698511|P20288,2.0,2.1960203207633433
142540213|P20288,2.0,2.047495645273303
146490631|P20288,2.0,2.09077255708236
3036864|P20288,2.0,3.394982222335259
10026300|P20288,2.0,4.679611363543676
153637695|P20288,2.0,2.02459942325485
153637751|P20288,2.0,2.0311575249899
153637887|P20288,2.0,2.0215130246745456
151168187|P20288,2.0,2.0045480296872777
146490873|P20288,2.0,2.1112483805122935
11357862|P20288,2.0,2.865250230118152
153637821|P20288,2.0,1.99443842209159
151429893|P20288,2.0,2.0091926442922206
150405538|P20288,2.0,2.0101593138543956
137539740|P20288,2.0,1.9722841143941388
137539341|P20288,2.0,2.0408849579137147
142540480|P20288,2.0,2.0844803374597896
153637749|P20288,2.0,2.0369146853479307
142540419|P20288,2.0,2.0421842268197543
153637808|P20288,2.0,2.0310576565935174
146443751|P20288,2.0,2.1240628107621036
2818|P20288,6.853871964321762,3.2815985400714327
146490905|P20288,2.0,2.0817867322898302
137538682|P20288,2.0,2.0401941708801754
12128799|P20288,2.0,2.1147080813492
152409252|P20288,2.0,2.0123679853305396
153637714|P20288,2.0,2.016722659704219
137539384|P20288,2.0,2.04061900684021
153637873|P20288,2.0,2.0784169140329833
146490973|P20288,2.0,2.001139060416805
153637679|P20288,2.0,2.0196310885402182
137539653|P20288,2.0,2.0474897553039426
151794386|P20288,2.0,2.033638502192624
146490653|P20288,2.0,2.1643754972423834
137539655|P20288,2.0,2.0388692458470477
142426997|P20288,2.0,2.1867961161765144
137539146|P20288,2.0,2.0712583596638643
142540038|P20288,2.0,2.0439287249428064
146490882|P20288,2.0,1.9293231857762214
153637728|P20288,2.0,2.0056868354528214
162779411|P20288,2.0,2.0469739198849783
127034966|P20288,2.0,2.9866280016473143
137538724|P20288,2.0,2.0079972063970835
11430418|P20288,2.0,3.469306280932769
137539512|P20288,2.0,2.022308539578832
9902350|P20288,2.0,1.9482946722843246
146491106|P30543,2.0,7.702329959100098
163408069|P30543,2.0,2.5846653124916927
146490639|P30543,2.0,7.423282808379599
10108561|P30543,2.0,1.9876308841776393
142540251|P30543,2.0,2.4990890014758897
153637782|P30543,2.0,2.495698018246366
137539137|P30543,2.0,2.557023947027096
137539409|P30543,2.0,2.59094664535598
153637851|P30543,2.0,2.734327491667466
142540208|P30543,2.0,2.7034161134934283
68551|P30543,2.0,1.487017302206483
137539627|P30543,2.0,2.7871936119774507
162779409|P30543,2.0,2.820746811609056
149839786|P30543,2.0,2.688130366833332
146490615|P30543,2.0,7.394287130684564
142540385|P30543,2.0,2.605649763257221
137539284|P30543,2.0,2.774364485671362
137538613|P30543,2.0,2.449850750517098
446220|P30543,2.0,2.1747543590476006
146490975|P30543,2.0,7.7240942858113115
137539173|P30543,2.0,2.7833879596639584
137539306|P30543,2.0,2.761583438097469
137538576|P30543,2.0,2.8101572920175375
142540225|P30543,2.0,2.7679613418917848
44461606|P30543,2.0,1.7014744159229571
137539351|P30543,2.0,2.795892322369972
153637898|P30543,2.0,2.625305019429353
155371229|P30543,2.0,8.117371965771131
153637832|P30543,2.0,2.7725840962654336
153637721|P30543,2.0,2.525516498148459
137539494|P30543,2.0,2.8689266871156773
146491094|P30543,2.0,7.778581622694637
137539397|P30543,2.0,2.825110568443562
11005810|P30543,2.0,2.2308092021978148
142540499|P30543,2.0,2.761844179924916
137539164|P30543,2.0,2.7723253370328065
153637710|P30543,2.0,2.548272299656281
153637707|P30543,2.0,2.43295987207045
146490635|P30543,2.0,7.695850832687347
137539158|P30543,2.0,2.7732487015967506
19426635|P30543,2.0,1.6736363557335148
44345317|P30543,2.0,2.367645694111638
146490930|P30543,2.0,8.062505487803763
142427013|P30543,2.0,4.545255064106319
150422416|P30543,2.0,2.870696755160478
44469321|P30543,2.0,5.4679487033078
153637732|P30543,2.0,2.6067783917973557
137539027|P30543,2.0,2.6916113448016183
146490978|P30543,2.0,7.780486182047686
146490881|P30543,2.0,6.951107409283814
153637837|P30543,2.0,2.6353736848216798
10885636|P30543,2.0,2.1380130981490972
137539080|P30543,2.0,2.595277833343187
146490619|P30543,2.0,7.876125855884284
137539250|P30543,2.0,2.8788263712627895
137539278|P30543,2.0,2.4864464346907145
151898530|P30543,2.0,2.8380282990910164
152733656|P30543,2.0,2.568345780504308
146490648|P30543,2.0,7.846165313432169
137539163|P30543,2.0,2.568220762867629
137539745|P30543,2.0,2.5857807733322273
146490650|P30543,2.0,7.990722745904989
25230948|P30543,2.0,3.811848816135633
137539417|P30543,2.0,2.8305605866065267
127034967|P30543,2.0,2.1547229227548432
146490649|P30543,2.0,8.025745352209606
146490832|P30543,2.0,7.477723502778298
146490633|P30543,2.0,7.636105569186608
153637683|P30543,2.0,2.565327995448599
11113605|P30543,2.0,2.2383421136066546
17863158|P30543,2.0,3.43012880345496
137539240|P30543,2.0,2.504684356150359
137538676|P30543,2.0,2.5239230495285643
149731152|P30543,2.0,2.705104545531854
137538730|P30543,2.0,2.600134498569154
152333305|P30543,2.0,2.7861080388665576
137539297|P30543,2.0,2.970379732176875
137538770|P30543,2.0,2.4987924000235258
146490858|P30543,2.0,7.559457746256779
146490903|P30543,2.0,7.696998287694518
146490632|P30543,2.0,7.6890879696508705
146490862|P30543,2.0,7.826326977560577
153637803|P30543,2.0,2.5259995626605436
3964|P30543,2.0,1.8489573244467035
137539777|P30543,2.0,2.6817944618953202
17863210|P30543,2.0,3.276642531695214
137539342|P30543,2.0,2.5446587796508817
137539549|P30543,2.0,2.849918185317981
11046842|P30543,2.0,3.228593117722423
151137925|P30543,2.0,2.5539837338092553
142540244|P30543,2.0,2.54071590724392
153637753|P30543,2.0,2.416327578015962
146490662|P30543,2.0,7.67612922652422
9901136|P30543,2.0,3.3317085198278344
9839081|P30543,2.0,1.6884520366765703
60795|P30543,2.0,2.0145587939405183
153637847|P30543,2.0,2.586918757795327
146490626|P30543,2.0,7.9153925024883085
11539632|P30543,2.0,1.931385192796893
11581337|P30543,2.0,2.1184419671799417
137539730|P30543,2.0,2.8144576415340836
137538737|P30543,2.0,2.5825691674216094
153637750|P30543,2.0,2.6528546144825
153637857|P30543,2.0,2.4669386299389293
151891462|P30543,2.0,3.0942696370585097
151604290|P30543,2.0,2.531143238188533
137539654|P30543,2.0,2.7883331958799595
146490828|P30543,2.0,7.908004481933945
146490611|P30543,2.0,7.6470426557240145
137538767|P30543,2.0,2.530934912109462
142540248|P30543,2.0,2.8768160339901208
137539224|P30543,2.0,2.6608623137099188
146490644|P30543,2.0,7.901688417013619
137539573|P30543,2.0,2.5245035719543996
12128800|P30543,2.0,3.3278416167045357
153637818|P30543,2.0,2.6745250847924726
149829430|P30543,2.0,2.958994369802675
142540109|P30543,2.0,2.5422691703418017
137539000|P30543,2.0,2.6126820506682713
153637852|P30543,2.0,2.624835826184091
137538808|P30543,2.0,2.4980106517722316
146490652|P30543,2.0,8.06446665024941
146490863|P30543,2.0,7.828495288251487
142427021|P30543,2.0,4.866206936238069
72548703|P30543,2.0,2.712559180934
121852|P30543,2.0,1.75130614474476
142540044|P30543,2.0,2.5336120576475456
151991053|P30543,2.0,2.8204248833065098
146490826|P30543,2.0,7.756434891257961
448222|P30543,8.1518108830086,2.8828114227346484
137539262|P30543,2.0,2.535791074025184
11243002|P30543,2.0,1.9504770688637916
5452|P30543,2.0,2.123549691220214
151698511|P30543,2.0,5.158824514380762
142540213|P30543,2.0,2.534101647382732
146490631|P30543,2.0,7.784922591127902
3036864|P30543,2.0,2.141797782443236
10026300|P30543,2.0,1.8849105181094203
153637695|P30543,2.0,2.6501374954936616
153637751|P30543,2.0,2.487123730632222
153637887|P30543,2.0,2.531143238188533
151168187|P30543,2.0,2.6291475098010446
146490873|P30543,2.0,7.763372844103047
11357862|P30543,2.0,1.9431309638213174
153637821|P30543,2.0,2.481390100434891
151429893|P30543,2.0,2.5915205652078774
150405538|P30543,2.0,2.6699057485047315
137539740|P30543,2.0,2.8604590813788855
137539341|P30543,2.0,2.5010235695060956
142540480|P30543,2.0,2.827137660562051
153637749|P30543,2.0,2.5497611664169937
142540419|P30543,2.0,2.777539076430334
153637808|P30543,2.0,2.4751104887265294
146443751|P30543,2.0,7.775902005658078
2818|P30543,2.0,2.318242081044273
146490905|P30543,2.0,7.691130484263417
137538682|P30543,2.0,2.4253443864467092
12128799|P30543,2.0,3.33894231257043
152409252|P30543,2.0,2.9513571759192203
153637714|P30543,2.0,2.7857043752846966
137539384|P30543,2.0,2.7624941157127996
153637873|P30543,2.0,2.6126820506682713
146490973|P30543,2.0,7.761173651096648
153637679|P30543,2.0,2.6623905952938416
137539653|P30543,2.0,2.6946824041554662
151794386|P30543,2.0,2.73361407454386
146490653|P30543,2.0,7.734514775450337
137539655|P30543,2.0,2.7577806822069726
142426997|P30543,2.0,4.780271397697305
137539146|P30543,2.0,2.6222219654956533
142540038|P30543,2.0,2.6841818442958623
146490882|P30543,2.0,7.407161405793088
153637728|P30543,2.0,2.653621172608434
162779411|P30543,2.0,2.8464053397053517
127034966|P30543,2.0,2.1290117264430894
137538724|P30543,2.0,2.8115532082333496
11430418|P30543,2.0,2.122636076588504
137539512|P30543,2.0,2.6008660939574284
9902350|P30543,2.0,3.3366126586548073
146491106|P47747,2.0,1.9556380498079604
163408069|P47747,2.0,1.7816098748677216
146490639|P47747,2.0,1.8360579673125117
10108561|P47747,2.0,2.3668642068651704
142540251|P47747,2.0,1.8002700834864127
153637782|P47747,2.0,1.756707218972871
137539137|P47747,2.0,1.8062579058237
137539409|P47747,2.0,1.8228937120958502
153637851|P47747,2.0,1.8012024687706705
142540208|P47747,2.0,1.8179613322016295
68551|P47747,6.055517327849832,2.898115889942601
137539627|P47747,2.0,1.7862180682623656
162779409|P47747,2.0,1.8701263047855108
149839786|P47747,2.0,1.7718971891154471
146490615|P47747,2.0,1.7475818164293884
