,y_true,y_pred
153637837|P21918,2.0,2.095423258828791
153637838|P21918,2.0,1.9848025586287255
153637843|P21918,2.0,1.9911964428928044
153637845|P21918,2.0,2.0306669426223554
153637846|P21918,2.0,1.9990114759461521
153637847|P21918,2.0,1.9759842340690792
153637849|P21918,2.0,2.000078470801055
153637851|P21918,2.0,1.9851927621894607
153637852|P21918,2.0,1.9841668045933587
153637857|P21918,2.0,1.9993716101183967
153637858|P21918,2.0,2.024916012591566
153637862|P21918,2.0,1.9906037715032168
153637871|P21918,2.0,1.9726361649171795
153637872|P21918,2.0,1.983259127298453
153637873|P21918,2.0,1.9710695961408486
153637875|P21918,2.0,1.974229662658496
153637876|P21918,2.0,1.9531696572988095
153637885|P21918,2.0,1.9882827084041814
153637886|P21918,2.0,1.9985293331385139
153637887|P21918,2.0,2.0168879555613732
153637889|P21918,2.0,1.9985431951655521
153637891|P21918,2.0,2.006066432114227
153637892|P21918,2.0,1.988076187817441
153637893|P21918,2.0,2.0296813402252067
153637898|P21918,2.0,2.022555741415521
155210437|P21918,2.0,2.1493039723929765
155210441|P21918,2.0,2.103914999074144
155210450|P21918,2.0,1.935252019703705
155210502|P21918,2.0,2.0240420516705613
155371223|P21918,2.0,2.0595061331713653
155371229|P21918,2.0,2.082020998459987
156022971|P21918,2.0,2.0256032984565855
156022974|P21918,2.0,1.940916966549663
156022975|P21918,2.0,1.9409169665311712
162779409|P21918,2.0,1.9945186052418107
162779411|P21918,2.0,2.0349185829446994
162779426|P21918,2.0,1.9905751075997031
162779429|P21918,2.0,2.0195863388316795
162779475|P21918,2.0,2.020494646687243
162779484|P21918,2.0,2.026783782313199
162779488|P21918,2.0,1.9948724488375857
162779497|P21918,2.0,1.9846505457130579
163408067|P21918,2.0,1.9921942815647904
163408069|P21918,2.0,2.0250590635821633
163408070|P21918,2.0,1.969025827426734
163408071|P21918,2.0,1.994387774174869
163408072|P21918,2.0,2.0103159733695666
681|P23977,6.698970004336019,4.903686857886046
1220|P23977,6.0,1.0643391911765823
1329|P23977,2.0,2.034213628019961
1922|P23977,2.0,1.9088982525035902
2690|P23977,2.0,2.1949165422867396
2726|P23977,2.0,1.734549670168695
2801|P23977,6.0,3.694981704959749
2818|P23977,2.0,2.280280676917723
3559|P23977,2.0,1.9253834103033907
3696|P23977,4.698970004336019,4.179089319248426
3964|P23977,2.0,2.116872118589895
4585|P23977,2.0,2.1391507513187986
4946|P23977,2.0,2.0329826778630364
4992|P23977,2.0,1.6145918214369583
5073|P23977,2.0,2.3811149945227945
5452|P23977,2.0,1.8767827759800377
6005|P23977,2.0,2.191527464483749
16104|P23977,2.0,2.092871358753858
54562|P23977,2.0,2.0704166402158033
56971|P23977,2.0,2.2381928393428594
60795|P23977,2.0,2.2952688163181545
68551|P23977,2.0,2.7567724410997623
121852|P23977,2.0,1.8398419117205989
442108|P23977,5.386158178123931,3.1082459592221485
446220|P23977,7.180456064458132,3.8892461874310897
448222|P23977,2.0,2.2333180909354655
3036864|P23977,2.0,1.7421297887744784
3201696|P23977,2.0,2.1396161855412204
6439091|P23977,2.0,2.2602665474788526
9804849|P23977,2.0,4.027133533863885
9839081|P23977,2.0,2.0011742771028946
9839670|P23977,2.0,1.9448625279938196
9841596|P23977,2.0,1.4190929700775377
9858553|P23977,2.0,1.9573376890317586
9861399|P23977,6.853871964321762,3.8087641452327565
9863684|P23977,2.0,2.0942608395166027
9901136|P23977,2.0,1.9761883989852886
9902350|P23977,2.0,1.9406566390506335
9911120|P23977,2.0,1.9346909269873531
9928653|P23977,2.0,2.0170591997780623
9929288|P23977,2.0,1.9862535388979197
9930740|P23977,2.0,2.008657637885455
9954899|P23977,2.0,2.0897285737422795
10026300|P23977,2.0,2.215744567609581
10049758|P23977,2.0,1.8777639836274727
10108561|P23977,2.0,1.949654967312834
10131882|P23977,2.0,1.9781426991180449
10156654|P23977,2.0,1.9802523134914056
10246054|P23977,2.0,1.9256297734269245
10333685|P23977,6.7447274948966935,2.5779929807423283
10381889|P23977,2.0,2.278942106219826
10412646|P23977,2.0,1.9431209890134513
10571551|P23977,6.6020599913279625,3.7819087385308423
10712993|P23977,6.6020599913279625,3.589307495396019
10885636|P23977,2.0,3.826920978486142
10907460|P23977,2.0,3.4369875084862143
11005810|P23977,2.0,3.8923534117913894
11046842|P23977,2.0,1.982335073275383
11059058|P23977,2.0,2.016911258245391
11071079|P23977,2.0,3.632205240634938
11113605|P23977,2.0,3.6104179215340184
11154555|P23977,2.0,1.277457570492977
11209208|P23977,2.0,4.115675232829769
11220599|P23977,2.0,4.024263493134524
11243002|P23977,2.0,4.020890295326124
11277680|P23977,2.0,4.053283796566298
11299968|P23977,2.0,3.819593694865112
11304851|P23977,2.0,2.2003753126325636
11311147|P23977,2.0,4.042197875507837
11311148|P23977,2.0,4.214265399655761
11311204|P23977,2.0,4.003805635215762
11357862|P23977,2.0,3.7771126849721393
11430418|P23977,2.0,4.013904707580461
11470616|P23977,2.0,3.9880638556189325
11539020|P23977,2.0,2.274627217451448
11539632|P23977,2.0,5.457130734843736
11551780|P23977,2.0,2.8576744266311715
11581337|P23977,2.0,2.152697941900428
11632103|P23977,2.0,2.443170986393152
11697697|P23977,2.0,2.1859951633841397
11730467|P23977,2.0,3.8069504704120836
11743399|P23977,2.0,1.772135511950641
11794523|P23977,6.6777807052660805,3.9189168202293567
11811722|P23977,2.0,3.727805715094554
11957735|P23977,2.0,3.813389540707598
11973780|P23977,2.0,2.247158359767348
12128799|P23977,2.0,2.0855886406927397
12128800|P23977,2.0,2.0594351895821297
12128801|P23977,2.0,2.060176819731036
16038374|P23977,2.0,1.8938079568867678
16082828|P23977,2.0,1.428177505730765
16082831|P23977,2.0,1.4281775057307653
16082833|P23977,2.0,1.4346421625153054
16718567|P23977,2.0,2.5203512558643717
17863158|P23977,2.0,1.9795783730664347
17863209|P23977,2.0,1.9983545704251624
17863210|P23977,2.0,1.9319921778778537
19426635|P23977,2.0,1.8421733850704543
19964406|P23977,2.0,1.523121470338857
23151209|P23977,2.0,2.1957503851427678
25099115|P23977,2.0,2.261778783540282
25207803|P23977,2.0,1.9984875133778817
25230881|P23977,2.0,1.9925020601932255
25230948|P23977,2.0,1.9901732824819787
25230949|P23977,2.0,1.882612699671657
25230950|P23977,2.0,1.9275828569202051
25230951|P23977,2.0,1.934772495032855
25230952|P23977,2.0,1.966908916516965
27842480|P23977,2.0,1.8600480514748985
44190762|P23977,2.0,3.5982261498228696
44250288|P23977,2.0,2.430817246091265
44318454|P23977,2.0,2.151125570238149
44318842|P23977,2.0,2.019990018138271
44342270|P23977,2.0,1.8669660982836722
44345317|P23977,2.0,2.249649863733767
44359441|P23977,5.474955192963154,3.1384181377873763
44461606|P23977,2.0,1.820420033729356
44469273|P23977,2.0,1.4119825847830874
44469321|P23977,2.0,3.7845355389854434
44469677|P23977,2.0,3.382789591700727
44631910|P23977,2.0,2.072383551769925
45487384|P23977,2.0,1.9610180270466262
52946211|P23977,2.0,2.024712610966294
57970302|P23977,2.0,2.3036942147060433
60149678|P23977,2.0,1.5231214703426226
68379135|P23977,2.0,2.2478840931482034
72548703|P23977,2.0,5.4261531744796985
92640710|P23977,2.0,1.5231214703388551
118016229|P23977,2.0,2.4730739507080854
127034966|P23977,2.0,1.5663923529889694
127034967|P23977,2.0,1.4748226221717777
135156251|P23977,2.0,3.1737059760934234
137538548|P23977,2.0,2.0110939932270497
137538569|P23977,2.0,1.970551858992559
137538576|P23977,2.0,1.9664331818503469
137538578|P23977,2.0,1.987680187909773
137538587|P23977,2.0,1.9745692479086925
137538613|P23977,2.0,2.016945391808264
137538620|P23977,2.0,1.9973866715244388
137538663|P23977,2.0,1.9933593614988578
137538676|P23977,2.0,2.004280978282849
137538682|P23977,2.0,1.9838703184253024
137538697|P23977,2.0,2.023063830190091
137538707|P23977,2.0,1.9874161919835875
137538724|P23977,2.0,1.9680454318521727
137538726|P23977,2.0,1.9681875908943969
137538728|P23977,2.0,1.9785740615620422
137538729|P23977,2.0,2.045477392124489
137538730|P23977,2.0,2.0078384835226184
137538737|P23977,2.0,1.9843833028073583
137538752|P23977,2.0,2.011562917610876
137538767|P23977,2.0,1.991373643711801
137538770|P23977,2.0,1.996196991614934
137538787|P23977,2.0,1.9871601374078818
137538795|P23977,2.0,1.9783892070324105
137538808|P23977,2.0,1.9935699086703809
137538813|P23977,2.0,1.9937888227052711
137538814|P23977,2.0,2.0290439223720185
137538815|P23977,2.0,1.976539142095907
137538816|P23977,2.0,2.0157647696784036
137538901|P23977,2.0,2.0331150571117567
137538937|P23977,2.0,2.0157886555831745
137538958|P23977,2.0,2.0429253259246636
137538980|P23977,2.0,1.9815279580589873
137538982|P23977,2.0,1.9404835342175397
137538998|P23977,2.0,1.9997054441689543
137539000|P23977,2.0,1.9718064265241888
137539009|P23977,2.0,1.9914410279463381
137539011|P23977,2.0,1.9907667386602395
137539021|P23977,2.0,2.0053828053234843
137539027|P23977,2.0,2.0126699016017686
137539043|P23977,2.0,2.013593169010919
137539051|P23977,2.0,2.011068314669581
137539065|P23977,2.0,2.033592215899621
137539075|P23977,2.0,2.0183003669385506
137539077|P23977,2.0,2.0342716329506714
137539080|P23977,2.0,2.0309474247216035
137539137|P23977,2.0,1.9680166523321907
137539146|P23977,2.0,1.9769773111356583
137539151|P23977,2.0,1.9792120212728945
137539156|P23977,2.0,1.9866288790260687
137539158|P23977,2.0,1.9982975183003608
137539163|P23977,2.0,1.996881305858397
137539164|P23977,2.0,2.0191695655750266
137539173|P23977,2.0,1.9463749177303906
137539188|P23977,2.0,1.9994941241166917
137539191|P23977,2.0,2.021412938788298
137539194|P23977,2.0,2.004250293257138
137539199|P23977,2.0,1.9902086503898206
137539207|P23977,2.0,2.0084261478324525
137539224|P23977,2.0,2.001361215761648
137539228|P23977,2.0,2.0015911579472565
137539229|P23977,2.0,2.0146029344247918
137539240|P23977,2.0,2.0197174614030646
137539250|P23977,2.0,1.9962277895338592
137539253|P23977,2.0,1.9833208802836664
137539262|P23977,2.0,1.9935886048665208
137539269|P23977,2.0,1.998025064412009
137539278|P23977,2.0,1.9989298179658652
137539284|P23977,2.0,2.0328060677916846
137539292|P23977,2.0,1.9932778817184111
137539293|P23977,2.0,2.0147145150016423
137539297|P23977,2.0,1.9966644282621715
137539301|P23977,2.0,1.9722420928022613
137539305|P23977,2.0,1.9919618126671854
137539306|P23977,2.0,2.0284994542432444
137539311|P23977,2.0,1.9876369679005224
137539329|P23977,2.0,2.0006153239184035
137539338|P23977,2.0,1.9429707772430638
137539341|P23977,2.0,2.0209170701975285
137539342|P23977,2.0,2.007684664768049
137539347|P23977,2.0,1.9860689656679995
137539351|P23977,2.0,1.9945565715033209
137539362|P23977,2.0,2.006608320090327
137539382|P23977,2.0,2.005617096886094
137539384|P23977,2.0,2.0028908383696606
137539391|P23977,2.0,2.0056105948900185
137539397|P23977,2.0,1.9782773305698729
137539398|P23977,2.0,2.034694437462623
137539409|P23977,2.0,1.9864096154984368
137539417|P23977,2.0,1.9839393988616638
137539422|P23977,2.0,2.0025417209810215
137539440|P23977,2.0,2.009477932947023
137539459|P23977,2.0,2.016623957621368
137539465|P23977,2.0,1.9501058183849398
137539475|P23977,2.0,1.9939693251362303
137539478|P23977,2.0,1.9872263851029701
137539482|P23977,2.0,1.967398228245386
137539485|P23977,2.0,2.0006153239184035
137539488|P23977,2.0,2.017236136798903
137539492|P23977,2.0,2.011377008991328
137539494|P23977,2.0,2.0026387822918115
137539501|P23977,2.0,2.0064329826065084
137539504|P23977,2.0,2.0020884011792512
137539510|P23977,2.0,2.0169972766962214
137539512|P23977,2.0,2.0303392965171136
137539513|P23977,2.0,2.002688446431114
137539525|P23977,2.0,2.0039040320156762
137539530|P23977,2.0,2.0041310535876296
137539546|P23977,2.0,1.9985251919861349
137539549|P23977,2.0,2.036924662016494
137539559|P23977,2.0,2.038627705527055
137539564|P23977,2.0,2.017891417358949
137539573|P23977,2.0,1.987223715759093
137539575|P23977,2.0,2.021563951045364
137539590|P23977,2.0,1.9665292325374395
137539591|P23977,2.0,2.013991941556767
137539592|P23977,2.0,1.9929553538972145
137539627|P23977,2.0,2.0037960966653587
137539632|P23977,2.0,1.999698870845889
137539644|P23977,2.0,1.9737911257766203
137539649|P23977,2.0,2.0022928764168455
137539653|P23977,2.0,1.983565678013817
137539654|P23977,2.0,2.022761153652249
137539655|P23977,2.0,2.021927678806101
137539656|P23977,2.0,2.0197174614030646
137539657|P23977,2.0,1.9858800961943708
137539674|P23977,2.0,1.9916082519078748
137539689|P23977,2.0,1.9683661848975509
137539697|P23977,2.0,1.9943906544251
137539709|P23977,2.0,2.0347370138749
137539717|P23977,2.0,1.994052298724775
137539728|P23977,2.0,2.0165983176844064
137539730|P23977,2.0,2.0091533356324622
137539740|P23977,2.0,1.9529381362791303
137539744|P23977,2.0,2.0560108908532126
137539745|P23977,2.0,2.0144534478250335
137539748|P23977,2.0,2.002621177403069
137539762|P23977,2.0,2.0178852468339303
137539777|P23977,2.0,1.9725209078718617
137539780|P23977,2.0,2.02221480325328
137539783|P23977,2.0,2.003970341980098
141419107|P23977,2.0,1.1816476842258232
142426971|P23977,2.0,1.9930978733323705
142426985|P23977,2.0,1.9643473120003303
142426991|P23977,2.0,2.0091889026442624
142426997|P23977,2.0,1.9712014113562515
142427004|P23977,2.0,2.026886254860915
142427013|P23977,2.0,2.013290444209838
142427021|P23977,2.0,1.9987817965987047
142427022|P23977,2.0,1.9422946288487821
142540038|P23977,2.0,1.979630486250335
142540044|P23977,2.0,2.0272183007469753
142540051|P23977,2.0,2.0071550892960692
142540063|P23977,2.0,2.0259892465539586
142540095|P23977,2.0,2.0011456348204804
142540098|P23977,2.0,2.016470410971786
142540105|P23977,2.0,1.9941595945008637
142540109|P23977,2.0,1.962015669357329
142540138|P23977,2.0,1.981826596262457
142540146|P23977,2.0,1.9856199159073642
142540160|P23977,2.0,2.0015981573694135
142540164|P23977,2.0,1.9859118920479428
142540173|P23977,2.0,2.0169702201887794
142540184|P23977,2.0,1.9518784816070232
142540187|P23977,2.0,2.055507382371197
142540208|P23977,2.0,2.0143656124155243
142540213|P23977,2.0,1.9873570218863188
142540223|P23977,2.0,1.991073093356669
142540225|P23977,2.0,1.9827090047341172
142540238|P23977,2.0,2.0972465159721683
142540244|P23977,2.0,2.005162429826821
142540248|P23977,2.0,2.0218282853747453
142540251|P23977,2.0,2.0269792806313864
142540253|P23977,2.0,1.9855919740313144
142540265|P23977,2.0,1.976648097377381
142540362|P23977,2.0,1.9693527681288396
142540368|P23977,2.0,1.959643698125944
142540381|P23977,2.0,1.959174740209968
142540385|P23977,2.0,2.0399028587346737
142540387|P23977,2.0,2.007155089296069
142540389|P23977,2.0,1.989656093427801
142540399|P23977,2.0,1.9802499086099234
142540419|P23977,2.0,2.0039040320156762
142540438|P23977,2.0,1.9989298179658648
142540473|P23977,2.0,2.0224348594299033
142540480|P23977,2.0,2.0151041667435625
142540499|P23977,2.0,2.022483821256406
146443662|P23977,2.0,1.9220807566323
146443751|P23977,2.0,2.0248683466426565
146443757|P23977,2.0,1.925975192717181
146490611|P23977,2.0,1.9064980788384889
146490612|P23977,2.0,1.879350983440359
146490613|P23977,2.0,1.9984817632803058
146490614|P23977,2.0,1.8762646884050524
146490615|P23977,2.0,2.0834189997005477
146490617|P23977,2.0,1.9443860152532901
146490619|P23977,2.0,1.9053095531752524
146490621|P23977,2.0,1.955789985927619
146490623|P23977,2.0,2.0988588074382357
146490624|P23977,2.0,1.8244190909738214
146490625|P23977,2.0,1.8664558551109784
146490626|P23977,2.0,1.9343372034409416
146490627|P23977,2.0,1.9056774922126867
146490628|P23977,2.0,2.0069242738486635
146490629|P23977,2.0,2.1122111054173383
146490631|P23977,2.0,1.9743722749886716
146490632|P23977,2.0,1.9927018775356946
146490633|P23977,2.0,1.93324187568197
146490634|P23977,2.0,1.9492048652840663
146490635|P23977,2.0,1.9614338660494381
146490636|P23977,2.0,1.956613415479928
146490637|P23977,2.0,1.9700838295994523
146490639|P23977,2.0,2.035303331972378
146490640|P23977,2.0,2.0220514562215683
146490641|P23977,2.0,2.0247191857786984
146490642|P23977,2.0,2.024107643373216
146490643|P23977,2.0,2.000956388326672
146490644|P23977,2.0,1.9267402456159843
146490645|P23977,2.0,1.9015840905391095
146490646|P23977,2.0,2.0559316801864185
146490647|P23977,2.0,2.0186962574733704
146490648|P23977,2.0,1.8127910751104166
146490649|P23977,2.0,1.9015657427928103
146490650|P23977,2.0,1.906987915601944
146490651|P23977,2.0,2.0179422630466517
146490652|P23977,2.0,1.9754176617718189
146490653|P23977,2.0,1.9704979966644096
146490655|P23977,2.0,1.9942344261930507
146490662|P23977,2.0,2.2537688840952335
146490664|P23977,2.0,2.0172870179088576
146490665|P23977,2.0,2.159624660164213
146490669|P23977,2.0,1.9007641735868332
146490672|P23977,2.0,1.9404333560423082
146490673|P23977,2.0,1.847268255490323
146490674|P23977,2.0,1.9372253062239264
146490680|P23977,2.0,1.8708366814905981
146490826|P23977,2.0,2.1570043324322516
146490827|P23977,2.0,1.9862049191174487
146490828|P23977,2.0,1.853443414502727
146490829|P23977,2.0,1.8657651756756903
146490832|P23977,2.0,1.894309506532017
146490834|P23977,2.0,2.1455043232119295
146490845|P23977,2.0,1.9743959553202983
146490850|P23977,2.0,2.0235503585332615
146490856|P23977,2.0,2.0005562821059275
146490857|P23977,2.0,1.943123389742131
146490858|P23977,2.0,1.9093093354376993
146490860|P23977,2.0,1.897365801422692
146490861|P23977,2.0,2.0325561862174406
146490862|P23977,2.0,1.8675118604834435
146490863|P23977,2.0,1.9960458729047532
146490864|P23977,2.0,1.8828414715520867
146490865|P23977,2.0,1.987269596302254
146490867|P23977,2.0,1.9793431382481481
146490869|P23977,2.0,1.986435340406452
146490872|P23977,2.0,1.9963970791832995
146490873|P23977,2.0,1.9294015320678382
146490876|P23977,2.0,2.163497377934084
146490881|P23977,2.0,1.844272018583655
146490882|P23977,2.0,1.8642020303259341
146490903|P23977,2.0,2.0377297971703148
146490904|P23977,2.0,1.8677230319570872
146490905|P23977,2.0,2.0331981543527977
146490906|P23977,2.0,2.0136813257121573
146490907|P23977,2.0,1.8423116998088418
146490908|P23977,2.0,2.077924339848131
146490930|P23977,2.0,1.9764657655444573
146490973|P23977,2.0,1.8444937014875353
146490975|P23977,2.0,1.9404333560423082
146490977|P23977,2.0,2.0331544870307736
146490978|P23977,2.0,1.7902004980751414
146491025|P23977,2.0,2.0314540928472615
146491030|P23977,2.0,1.963405324763286
146491093|P23977,2.0,2.0218043601349907
146491094|P23977,2.0,1.845966820817518
146491095|P23977,2.0,2.0580649498152885
146491096|P23977,2.0,1.9355985916825544
146491099|P23977,2.0,1.9352456781308993
146491100|P23977,2.0,1.9332710627047707
146491101|P23977,2.0,1.9593447411088096
146491105|P23977,2.0,1.8738737578433076
146491106|P23977,2.0,1.97942321883505
146491141|P23977,2.0,1.9342283878435371
146491142|P23977,2.0,2.0261128684821483
149722760|P23977,2.0,2.0301010813121327
149731152|P23977,2.0,1.9619367750154109
149747008|P23977,2.0,1.973884813120623
149829430|P23977,2.0,1.9942224660578094
149839126|P23977,2.0,2.0238423845849245
149839786|P23977,2.0,2.007978737821451
149948258|P23977,2.0,1.9746703399990713
149962429|P23977,2.0,2.008957321142898
150035258|P23977,2.0,2.0152360884409295
150065885|P23977,2.0,2.0123607750923043
150076898|P23977,2.0,2.0149368213736323
150178864|P23977,2.0,2.001145634820481
150241455|P23977,2.0,2.0269688269544903
150281250|P23977,2.0,1.970039971937218
150351504|P23977,2.0,2.002900078062109
150353293|P23977,2.0,1.9811260899186323
150405538|P23977,2.0,2.0410213967799455
150422416|P23977,2.0,2.014082368121051
150462760|P23977,2.0,2.017892110187749
150464095|P23977,2.0,1.9998089996036346
150485018|P23977,2.0,1.9922274398360127
150492407|P23977,2.0,2.0208567869995697
150519134|P23977,2.0,2.0162520031812927
150617787|P23977,2.0,1.9936164150365252
150636423|P23977,2.0,2.0035387062497763
150643007|P23977,2.0,1.972863180308663
150712203|P23977,2.0,1.9886415190120683
150734726|P23977,2.0,1.9867997127871873
150739622|P23977,2.0,2.035154322461633
150745370|P23977,2.0,2.0128830390430354
150785059|P23977,2.0,2.0590687275932194
150847004|P23977,2.0,1.9938381316347054
150930360|P23977,2.0,2.0013433382981076
151016954|P23977,2.0,1.9883984852089711
151074861|P23977,2.0,2.019687713186404
151077614|P23977,2.0,1.985814199381002
151102361|P23977,2.0,1.989870823096674
151137925|P23977,2.0,2.01605757271
151162257|P23977,2.0,2.019233690582044
151168187|P23977,2.0,1.997064792698311
151424138|P23977,2.0,2.0047391630993636
151429893|P23977,2.0,1.9649872193744204
151453552|P23977,2.0,2.035532562959622
151467681|P23977,2.0,1.9965582672615803
151483328|P23977,2.0,2.013459542487713
151587887|P23977,2.0,1.995101439063365
151604290|P23977,2.0,2.0155645072584347
151664222|P23977,2.0,1.9897533390218878
151673550|P23977,2.0,1.9659534689396247
151675446|P23977,2.0,2.014493601744492
151680263|P23977,2.0,1.9925443364712119
151698511|P23977,2.0,1.8910498483140354
151746871|P23977,2.0,2.0033981545387007
151794386|P23977,2.0,2.0020206640934926
151891462|P23977,2.0,2.0351928296355863
151898530|P23977,2.0,1.9975372322969407
151991053|P23977,2.0,2.0274729648119725
152083923|P23977,2.0,1.9753455022997004
152121487|P23977,2.0,2.0021666226127826
152123874|P23977,2.0,1.9764909197693887
152186108|P23977,2.0,1.9994319008203971
152333305|P23977,2.0,2.0017774516946694
152369255|P23977,2.0,1.9845505982305518
152409252|P23977,2.0,1.990511696556038
152514161|P23977,2.0,2.0017678244109884
152586810|P23977,2.0,1.9658646905504464
152590287|P23977,2.0,2.018628793775536
152723702|P23977,2.0,1.9996619220406433
152733656|P23977,2.0,2.002633354231732
153637658|P23977,2.0,1.9937825097395125
153637659|P23977,2.0,2.0268263241949476
153637662|P23977,2.0,2.0087505811727464
153637666|P23977,2.0,1.9776679309841132
153637675|P23977,2.0,1.9564949659563484
153637676|P23977,2.0,1.9879484914060974
153637679|P23977,2.0,1.9772097872023002
153637680|P23977,2.0,1.9649872193717406
153637682|P23977,2.0,2.000794639362724
153637683|P23977,2.0,1.974345008089678
153637684|P23977,2.0,1.9975256955143084
153637686|P23977,2.0,1.995423959284885
153637687|P23977,2.0,2.0346176741718676
153637695|P23977,2.0,1.9834715391287574
153637704|P23977,2.0,2.001246880033614
153637707|P23977,2.0,1.9814522705967728
153637709|P23977,2.0,1.996560856060145
153637710|P23977,2.0,1.9771637956620598
153637711|P23977,2.0,2.042637317679981
153637714|P23977,2.0,2.0325387435309925
153637720|P23977,2.0,1.9677956940209806
153637721|P23977,2.0,1.9975256955143084
153637722|P23977,2.0,1.9859653868268734
153637727|P23977,2.0,1.999698870845889
153637728|P23977,2.0,2.0075398084952587
153637730|P23977,2.0,1.9790442926998064
153637731|P23977,2.0,2.0108189616772503
153637732|P23977,2.0,2.0307568653271417
153637741|P23977,2.0,1.9937825097395123
153637749|P23977,2.0,1.9517942876300847
153637750|P23977,2.0,1.9894946535737608
153637751|P23977,2.0,1.9941595945008634
153637753|P23977,2.0,1.9879484914060972
153637762|P23977,2.0,1.9859118920479424
153637766|P23977,2.0,2.026826324193776
153637772|P23977,2.0,1.9954239592848848
153637773|P23977,2.0,2.0192822692326287
153637774|P23977,2.0,1.975768167432822
153637779|P23977,2.0,2.001827822666182
153637782|P23977,2.0,2.0253174726802126
153637786|P23977,2.0,2.018628793775536
153637788|P23977,2.0,1.9703297145449596
153637790|P23977,2.0,1.973528290118945
153637795|P23977,2.0,1.9838703184216264
153637796|P23977,2.0,2.0002505309967598
153637798|P23977,2.0,2.030170765689072
153637799|P23977,2.0,1.9984620916713147
153637803|P23977,2.0,2.001343338298107
153637804|P23977,2.0,2.012883039043035
153637805|P23977,2.0,1.985965386826873
153637808|P23977,2.0,2.0108189616772503
153637814|P23977,2.0,1.9834715391287572
153637815|P23977,2.0,2.000794639344495
153637816|P23977,2.0,2.0073243500592617
153637817|P23977,2.0,2.027218300746975
153637818|P23977,2.0,1.9746427919519176
153637819|P23977,2.0,2.024974523436786
153637820|P23977,2.0,1.99627893684199
153637821|P23977,2.0,1.9908660846344104
153637826|P23977,2.0,1.991073093356669
153637827|P23977,2.0,2.0271029226644184
153637832|P23977,2.0,1.9853060112035072
153637835|P23977,2.0,1.9894946535737608
153637836|P23977,2.0,1.987159697937275
153637837|P23977,2.0,2.097246515972169
153637838|P23977,2.0,1.985814199381002
153637843|P23977,2.0,1.9934856168902029
153637845|P23977,2.0,2.034617674171867
153637846|P23977,2.0,1.9996619220390697
153637847|P23977,2.0,1.9735282901189455
153637849|P23977,2.0,2.001290314120481
153637851|P23977,2.0,1.9868668406613093
153637852|P23977,2.0,1.985619915907364
153637857|P23977,2.0,2.001246880033614
153637858|P23977,2.0,2.0253174726802126
153637862|P23977,2.0,1.990558437425888
153637871|P23977,2.0,1.9766770289381521
153637872|P23977,2.0,1.9814522705967732
153637873|P23977,2.0,1.9718064265241888
153637875|P23977,2.0,1.9766480973827572
153637876|P23977,2.0,1.9517942876300818
153637885|P23977,2.0,1.9896560934184209
153637886|P23977,2.0,1.9975534978340248
153637887|P23977,2.0,2.0155645072584347
153637889|P23977,2.0,1.9970647926983112
153637891|P23977,2.0,2.0065137090335483
153637892|P23977,2.0,1.9872809575032409
153637893|P23977,2.0,2.030101081312131
153637898|P23977,2.0,2.025007307013708
155210437|P23977,2.0,2.145599269269744
155210441|P23977,2.0,2.0782114531257254
155210450|P23977,2.0,1.918020163125183
155210502|P23977,2.0,1.9975768517415815
155371223|P23977,2.0,2.0397411371879492
155371229|P23977,2.0,2.0561516124455563
156022971|P23977,2.0,1.976465765544457
156022974|P23977,2.0,1.9643228252026284
156022975|P23977,2.0,1.9643228251726723
162779409|P23977,2.0,1.9965281630374794
162779411|P23977,2.0,2.0368588169004815
162779426|P23977,2.0,1.9910351858597564
162779429|P23977,2.0,2.0203661652579177
162779475|P23977,2.0,2.0228863614515564
162779484|P23977,2.0,2.030779671281341
162779488|P23977,2.0,1.9980980562488337
162779497|P23977,2.0,1.9861694095209388
163408067|P23977,2.0,1.9876369679022077
163408069|P23977,2.0,2.027102922664418
163408070|P23977,2.0,1.9678335984392612
163408071|P23977,2.0,1.9908660846344102
163408072|P23977,2.0,2.0073265011091714
681|P25021,2.0,2.4787047143204988
1220|P25021,2.0,2.540051695572038
1329|P25021,2.0,2.7007636106192887
1922|P25021,2.0,2.8741471248370867
2690|P25021,2.0,2.7776208931368016
2726|P25021,2.0,2.916666426101547
2801|P25021,2.0,4.373339978047456
2818|P25021,2.0,3.4542499832298277
3559|P25021,2.0,3.576000887893469
3696|P25021,2.0,5.129003251112206
3964|P25021,2.0,2.607835044110635
4585|P25021,2.0,2.5631464766729186
4946|P25021,2.0,2.6203723394807246
4992|P25021,2.0,3.4924026972213498
5073|P25021,2.0,2.835305804651673
5452|P25021,2.0,2.5526232806690516
6005|P25021,2.0,2.776933095686823
16104|P25021,2.0,2.525523784162572
54562|P25021,2.0,2.8105399389618126
56971|P25021,2.0,2.9907533789619496
60795|P25021,2.0,3.1475465484542893
68551|P25021,2.0,4.756576552224912
121852|P25021,2.0,2.6071988023107506
442108|P25021,2.0,2.570066467496822
446220|P25021,2.0,2.8250930574384494
448222|P25021,2.0,2.8806977157188935
3036864|P25021,2.0,3.0200232385602988
3201696|P25021,4.698970004336019,2.747025142199136
6439091|P25021,2.0,2.860810117421736
9804849|P25021,6.0655015487564325,3.3731794695048154
9839081|P25021,2.0,2.2053878272550467
9839670|P25021,2.0,2.103364540212818
9841596|P25021,2.0,2.71923108728947
9858553|P25021,2.0,2.08895803590654
9861399|P25021,2.0,2.514306901671666
