,y_true,y_pred
54577891|P18901,2.0,2.121678700521758
60149678|P18901,2.0,1.9765732681694081
67548131|P18901,2.0,1.9333774273773852
67548175|P18901,2.0,2.0824737902999777
67548337|P18901,2.0,2.206024420554367
67548392|P18901,2.0,2.1675179373891473
67548498|P18901,2.0,1.9378335262238777
67548720|P18901,2.0,1.9326498174785727
67548983|P18901,2.0,1.9979612938935047
67549056|P18901,2.0,2.064606440085194
67549086|P18901,2.0,2.060178450461792
67549097|P18901,2.0,1.985995385753303
67549451|P18901,2.0,2.1471407316961724
67549626|P18901,2.0,1.9671770237771091
67549879|P18901,2.0,1.9777670791066242
68405754|P18901,2.0,2.072254556538177
68405874|P18901,2.0,1.9839911966008503
68405927|P18901,2.0,1.8914935357264906
72548703|P18901,2.0,2.3910983003287125
72737728|P18901,2.0,1.919750163134668
92640710|P18901,2.0,1.9765743767055213
109030343|P18901,2.0,2.0244733410092457
109030515|P18901,2.0,2.194533118027785
118016229|P18901,2.0,1.57185500620532
118708234|P18901,2.0,1.5871693633834774
118714552|P18901,2.0,2.225423629414085
127034966|P18901,2.0,2.1073753413441905
127034967|P18901,2.0,1.7617579051301728
127046050|P18901,2.0,2.178341432483476
127046493|P18901,2.0,1.9092291485163186
129103318|P18901,2.0,2.6741834145091863
134814207|P18901,2.0,2.0108013406628764
135156251|P18901,2.0,1.9688619984541358
137538548|P18901,2.0,1.9883898539642255
137538569|P18901,2.0,2.060411761419025
137538576|P18901,2.0,1.944124148897838
137538578|P18901,2.0,2.039801364762378
137538587|P18901,2.0,1.887412135046174
137538613|P18901,2.0,1.9700826064715125
137538620|P18901,2.0,2.005865592091973
137538663|P18901,2.0,1.9796232681392472
137538676|P18901,2.0,2.01099367970377
137538682|P18901,2.0,1.9870173620295943
137538697|P18901,2.0,1.9744694395651576
137538707|P18901,2.0,1.98460214558281
137538724|P18901,2.0,1.9511334291594535
137538726|P18901,2.0,2.010243238626511
137538728|P18901,2.0,2.0253463335794595
137538729|P18901,2.0,1.972516376739461
137538730|P18901,2.0,2.0399553582352037
137538737|P18901,2.0,1.9897727126028846
137538752|P18901,2.0,2.003708915982101
137538767|P18901,2.0,1.9878232971114862
137538770|P18901,2.0,1.9227237932808827
137538787|P18901,2.0,1.965154803216523
137538795|P18901,2.0,2.0416482015981585
137538808|P18901,2.0,1.9570170402437377
137538813|P18901,2.0,2.011635044545941
137538814|P18901,2.0,1.9891836509126426
137538815|P18901,2.0,2.0182937333018183
137538816|P18901,2.0,2.0063316514810525
137538901|P18901,2.0,1.9722505415485232
137538937|P18901,2.0,1.9233581680471152
137538958|P18901,2.0,1.9916473403393309
137538980|P18901,2.0,1.925775796101067
137538982|P18901,2.0,2.0483520825511845
137538998|P18901,2.0,1.9233539172351575
137539000|P18901,2.0,2.0276429749470055
137539009|P18901,2.0,1.9901742086780088
137539011|P18901,2.0,1.9596391201864227
137539021|P18901,2.0,2.000399973409295
137539027|P18901,2.0,2.0256007150604063
137539043|P18901,2.0,1.9959781818653366
137539051|P18901,2.0,1.9201773418834205
137539065|P18901,2.0,1.9903172177820647
137539075|P18901,2.0,1.9924702634862232
137539077|P18901,2.0,2.018156808551577
137539080|P18901,2.0,2.0178414040824473
137539137|P18901,2.0,2.019908098188895
137539146|P18901,2.0,2.006300000656374
137539151|P18901,2.0,1.975467399780129
137539156|P18901,2.0,2.0151182343513137
137539158|P18901,2.0,1.9456324293027192
137539163|P18901,2.0,2.01424343385837
137539164|P18901,2.0,2.0128692604180394
137539173|P18901,2.0,1.9632827860108422
137539188|P18901,2.0,1.9977903150944143
137539191|P18901,2.0,2.075913525748981
137539194|P18901,2.0,1.9952519268164557
137539199|P18901,2.0,1.9769671843941654
137539207|P18901,2.0,1.9962882112028935
137539224|P18901,2.0,1.9863743064076809
137539228|P18901,2.0,1.9911946369317888
137539229|P18901,2.0,2.066811355471058
137539240|P18901,2.0,2.0085809613452623
137539250|P18901,2.0,2.0286275659717803
137539253|P18901,2.0,2.0140466774721
137539262|P18901,2.0,1.9775650352059073
137539269|P18901,2.0,2.0185878709362193
137539278|P18901,2.0,2.0506934674478043
137539284|P18901,2.0,2.0036822839848654
137539292|P18901,2.0,1.9527364785857555
137539293|P18901,2.0,1.9943323755283888
137539297|P18901,2.0,1.9618622826172194
137539301|P18901,2.0,1.9878283158714583
137539305|P18901,2.0,1.9894981392930409
137539306|P18901,2.0,1.999362610591741
137539311|P18901,2.0,1.9908467208188698
137539329|P18901,2.0,2.000927520162017
137539338|P18901,2.0,2.069702376573756
137539341|P18901,2.0,1.9860257357263942
137539342|P18901,2.0,2.015265401077272
137539347|P18901,2.0,2.0205255164853706
137539351|P18901,2.0,1.8974374711678759
137539362|P18901,2.0,2.051438778512285
137539382|P18901,2.0,1.9418714161225816
137539384|P18901,2.0,1.8285719031432117
137539391|P18901,2.0,2.0118349205215518
137539397|P18901,2.0,2.103586569606229
137539398|P18901,2.0,2.0481677960390248
137539409|P18901,2.0,1.990298728861685
137539417|P18901,2.0,1.9322463449497638
137539422|P18901,2.0,2.025701948261948
137539440|P18901,2.0,1.9691498319101655
137539459|P18901,2.0,2.0245843971278417
137539465|P18901,2.0,1.8934096237254012
137539475|P18901,2.0,1.9007928672053265
137539478|P18901,2.0,2.0251164955931644
137539482|P18901,2.0,1.9436919839399298
137539485|P18901,2.0,2.000927527027084
137539488|P18901,2.0,1.9819928354668306
137539492|P18901,2.0,1.9483521925477145
137539494|P18901,2.0,2.0642483803067178
137539501|P18901,2.0,2.0069576468845343
137539504|P18901,2.0,1.9859065086235768
137539510|P18901,2.0,2.061192785368811
137539512|P18901,2.0,1.847222518073831
137539513|P18901,2.0,1.912970638855535
137539525|P18901,2.0,1.9489364686253114
137539530|P18901,2.0,1.9545245845304395
137539546|P18901,2.0,2.015420459269628
137539549|P18901,2.0,2.0071273958627374
137539559|P18901,2.0,1.975431139767743
137539564|P18901,2.0,1.9686001428109299
137539573|P18901,2.0,2.0309640011099073
137539575|P18901,2.0,1.9949447685780046
137539590|P18901,2.0,2.0175834545745723
137539591|P18901,2.0,2.045316272184073
137539592|P18901,2.0,1.9966345059953436
137539627|P18901,2.0,2.08925876512693
137539632|P18901,2.0,1.977852967021029
137539644|P18901,2.0,2.0872110840886644
137539649|P18901,2.0,1.9322683005304657
137539653|P18901,2.0,1.9831094826919684
137539654|P18901,2.0,1.973961516505983
137539655|P18901,2.0,1.981226873296385
137539656|P18901,2.0,2.0085809613452787
137539657|P18901,2.0,1.9921539241077264
137539674|P18901,2.0,1.904674536958868
137539689|P18901,2.0,2.0006042988330206
137539697|P18901,2.0,2.0652846582601243
137539709|P18901,2.0,1.997958963219477
137539717|P18901,2.0,1.9893970722249932
137539728|P18901,2.0,1.9653168480546674
137539730|P18901,2.0,1.9910712133736754
137539740|P18901,2.0,1.9532160213777099
137539744|P18901,2.0,1.9849258748350171
137539745|P18901,2.0,1.9908086105755012
137539748|P18901,2.0,2.0083189756577724
137539762|P18901,2.0,1.99830477589404
137539777|P18901,2.0,1.9926520167038966
137539780|P18901,2.0,2.003044926989087
137539783|P18901,2.0,1.962589147122358
142426965|P18901,2.0,2.0102638042507617
142426967|P18901,2.0,1.973415686295862
142426971|P18901,2.0,1.9661114222542904
142426979|P18901,2.0,2.135008929159253
142426985|P18901,2.0,1.9619781575796051
142426988|P18901,2.0,1.9052343551580968
142426991|P18901,2.0,2.0655274983487897
142426996|P18901,2.0,2.1202744130813214
142426997|P18901,2.0,1.9591598409963131
142427004|P18901,2.0,2.1137617677093683
142427006|P18901,2.0,1.969797590678818
142427011|P18901,2.0,2.1000084017698115
142427013|P18901,2.0,2.0787372333472858
142427017|P18901,2.0,1.9464010580832016
142427021|P18901,2.0,1.9254734590641867
142427022|P18901,2.0,1.9678086173744873
142540038|P18901,2.0,2.01472388985968
142540044|P18901,2.0,1.9714416483245705
142540051|P18901,2.0,1.9778010743420122
142540063|P18901,2.0,1.9017631263424657
142540095|P18901,2.0,1.9980243689119233
142540098|P18901,2.0,1.998865340515684
142540105|P18901,2.0,1.9908393626657632
142540109|P18901,2.0,2.0222894265970845
142540138|P18901,2.0,1.9728735490196394
142540146|P18901,2.0,1.9947568908174207
142540160|P18901,2.0,2.0230142341593793
142540164|P18901,2.0,1.981141830209721
142540173|P18901,2.0,1.9657406693587403
142540184|P18901,2.0,2.0529603094923266
142540187|P18901,2.0,1.9224829912349606
142540208|P18901,2.0,1.9950191429616022
142540213|P18901,2.0,1.9947979812949712
142540223|P18901,2.0,2.025708352091523
142540225|P18901,2.0,1.898354765106577
142540238|P18901,2.0,1.9769493553855324
142540244|P18901,2.0,2.0344839215146604
142540248|P18901,2.0,1.9991766916899505
142540251|P18901,2.0,1.9662076684721166
142540253|P18901,2.0,2.0052963392170984
142540265|P18901,2.0,2.0166174376905195
142540362|P18901,2.0,1.9517870514538709
142540368|P18901,2.0,2.0399988378325298
142540381|P18901,2.0,2.050007764918067
142540385|P18901,2.0,1.9981147055600499
142540387|P18901,2.0,1.9778010743420118
142540389|P18901,2.0,2.0088884626178007
142540399|P18901,2.0,2.072507642298419
142540419|P18901,2.0,1.9489364326873948
142540438|P18901,2.0,2.050693605869112
142540473|P18901,2.0,2.018914138405015
142540480|P18901,2.0,1.9740124599780737
142540499|P18901,2.0,1.9936117033962908
145960813|P18901,2.0,1.8510925278909411
145962202|P18901,2.0,2.063743058848107
145962355|P18901,2.0,1.8470567812185401
145962529|P18901,2.0,2.244836986539111
146443662|P18901,2.0,2.0105923242738735
146443751|P18901,2.0,2.0102952762944937
146443757|P18901,2.0,1.985508966171206
146490611|P18901,2.0,2.0327098972269724
146490612|P18901,2.0,2.095282817202267
146490613|P18901,2.0,1.931715803364992
146490614|P18901,2.0,1.965327752448926
146490615|P18901,2.0,1.9182619374771464
146490617|P18901,2.0,1.9790609785755502
146490619|P18901,2.0,2.010707926292087
146490621|P18901,2.0,1.9496298584687293
146490623|P18901,2.0,1.9747438117070257
146490624|P18901,2.0,2.0145797422088823
146490625|P18901,2.0,2.02783307950004
146490626|P18901,2.0,1.9362158697628655
146490627|P18901,2.0,1.8815023615796107
146490628|P18901,2.0,1.9771071071961446
146490629|P18901,2.0,1.9911794775053724
146490631|P18901,2.0,2.0284572413439608
146490632|P18901,2.0,2.011933408295218
146490633|P18901,2.0,1.9380235781902226
146490634|P18901,2.0,2.0635545149615453
146490635|P18901,2.0,2.008315997043784
146490636|P18901,2.0,1.9585384464125166
146490637|P18901,2.0,1.9699003741610397
146490639|P18901,2.0,2.0026995367691134
146490640|P18901,2.0,1.99841098367181
146490641|P18901,2.0,1.9934416576340566
146490642|P18901,2.0,2.085618517992073
146490643|P18901,2.0,1.955462840902984
146490644|P18901,2.0,2.088655239579035
146490645|P18901,2.0,1.9711659269182826
146490646|P18901,2.0,2.059397823740592
146490647|P18901,2.0,1.9298727347132094
146490648|P18901,2.0,2.0511132436250814
146490649|P18901,2.0,1.9824790165402897
146490650|P18901,2.0,2.0448407725161624
146490651|P18901,2.0,1.9865878910163506
146490652|P18901,2.0,2.1184159887798075
146490653|P18901,2.0,2.03892241328412
146490655|P18901,2.0,2.0248643106354605
146490662|P18901,2.0,1.9376316629352301
146490664|P18901,2.0,1.9311539847657353
146490665|P18901,2.0,1.991773775448447
146490669|P18901,2.0,1.9688594165848454
146490672|P18901,2.0,1.9248120868189595
146490673|P18901,2.0,1.995974546959014
146490674|P18901,2.0,2.034874236175186
146490680|P18901,2.0,2.0309099790818674
146490826|P18901,2.0,2.0103429250396863
146490827|P18901,2.0,2.0059002191498267
146490828|P18901,2.0,1.8833077859283123
146490829|P18901,2.0,1.965366136375982
146490832|P18901,2.0,2.0019823863952078
146490834|P18901,2.0,2.006841332936014
146490845|P18901,2.0,1.9980496748204228
146490850|P18901,2.0,1.9172864823180593
146490856|P18901,2.0,2.0852748978276887
146490857|P18901,2.0,2.0074562380389325
146490858|P18901,2.0,2.0558256791714786
146490860|P18901,2.0,1.9650347741120764
146490861|P18901,2.0,2.040498120155788
146490862|P18901,2.0,1.8623029151100399
146490863|P18901,2.0,1.9898259013175166
146490864|P18901,2.0,2.1262047157368062
146490865|P18901,2.0,2.072223998541165
146490867|P18901,2.0,2.0010660044423503
146490869|P18901,2.0,2.0655677042303453
146490872|P18901,2.0,2.0161910961502265
146490873|P18901,2.0,2.023127611130831
146490876|P18901,2.0,1.9994494682673314
146490881|P18901,2.0,2.0493305921764464
146490882|P18901,2.0,1.9541751752221916
146490903|P18901,2.0,1.977679349122467
146490904|P18901,2.0,1.9506518843142544
146490905|P18901,2.0,2.001142551810545
146490906|P18901,2.0,2.009845158637691
146490907|P18901,2.0,2.032685508618317
146490908|P18901,2.0,1.9213905813927263
146490930|P18901,2.0,1.9509552295935917
146490973|P18901,2.0,2.0598613778436725
146490975|P18901,2.0,1.9248116386613667
146490977|P18901,2.0,1.753057456858408
146490978|P18901,2.0,1.9437060827551953
146491025|P18901,2.0,2.005925781570013
146491030|P18901,2.0,1.9952018924104307
146491093|P18901,2.0,2.016032631102221
146491094|P18901,2.0,1.922392736493337
146491095|P18901,2.0,1.9576920286801764
146491096|P18901,2.0,2.0571352615499245
146491099|P18901,2.0,2.0198962434595016
146491100|P18901,2.0,2.0044670371399333
146491101|P18901,2.0,1.9569778337766792
146491105|P18901,2.0,2.030692939613666
146491106|P18901,2.0,2.028378909009451
146491141|P18901,2.0,1.9904061145835539
146491142|P18901,2.0,1.9689420887516642
149722760|P18901,2.0,1.9747236303095679
149731152|P18901,2.0,2.011563103727166
149747008|P18901,2.0,1.9974427481853838
149829430|P18901,2.0,1.8952125027852247
149839126|P18901,2.0,1.9973599330570295
149839786|P18901,2.0,2.000935181117471
149948258|P18901,2.0,2.0270904049983827
149962429|P18901,2.0,2.00856253193838
150035258|P18901,2.0,1.9775615122966277
150065885|P18901,2.0,1.9855599539023303
150076898|P18901,2.0,1.9930186273918888
150178864|P18901,2.0,1.9980243689119233
150241455|P18901,2.0,1.9905309117470424
150281250|P18901,2.0,2.1082238679865264
150351504|P18901,2.0,2.0389971330322165
150353293|P18901,2.0,1.8772459169962055
150405538|P18901,2.0,2.0191275406287597
150422416|P18901,2.0,2.0163503629464468
150462760|P18901,2.0,2.033640550159445
150464095|P18901,2.0,2.0418290149282132
150485018|P18901,2.0,2.0535604889556605
150492407|P18901,2.0,2.037853909899576
150519134|P18901,2.0,2.0083304530841026
150617787|P18901,2.0,2.0755610530025437
150636423|P18901,2.0,2.057129605427219
150643007|P18901,2.0,2.020167788484261
150712203|P18901,2.0,2.2927379714527536
150734726|P18901,2.0,1.9644071251159771
150739622|P18901,2.0,2.0007240329902776
150745370|P18901,2.0,2.0519786914237064
150785059|P18901,2.0,2.2209478513302483
150847004|P18901,2.0,2.0841186017693047
150930360|P18901,2.0,1.9893498332264268
151016954|P18901,2.0,1.9886826287951553
151074861|P18901,2.0,1.9880207997251866
151077614|P18901,2.0,2.057247085859781
151102361|P18901,2.0,1.8521586749371886
151137925|P18901,2.0,2.017161251597373
151162257|P18901,2.0,1.986039773494717
151168187|P18901,2.0,1.9835312199454442
151424138|P18901,2.0,2.245829071813177
151429893|P18901,2.0,2.025421378182854
151453552|P18901,2.0,1.9775435851546728
151467681|P18901,2.0,2.002219728921579
151483328|P18901,2.0,1.9689700633616996
151587887|P18901,2.0,2.0008912165195647
151604290|P18901,2.0,1.982995101860738
151664222|P18901,2.0,2.024758970408662
151673550|P18901,2.0,2.0777737771626534
151675446|P18901,2.0,1.9851754929267629
151680263|P18901,2.0,1.9602935267892845
151698511|P18901,2.0,1.9647953169573809
151746871|P18901,2.0,2.045342611116288
151794386|P18901,2.0,1.9930057951792814
151891462|P18901,2.0,1.9612008059991526
151898530|P18901,2.0,2.035479198596321
151991053|P18901,2.0,2.0265855103307064
152083923|P18901,2.0,2.0165697544923042
152121487|P18901,2.0,2.038247013089404
152123874|P18901,2.0,2.032197723928209
152186108|P18901,2.0,2.0394197816430144
152333305|P18901,2.0,2.014893990339403
152369255|P18901,2.0,1.8930783137543843
152409252|P18901,2.0,2.0294631782789643
152514161|P18901,2.0,1.8602807079441908
152586810|P18901,2.0,1.8642042688649183
152590287|P18901,2.0,1.9983570014768213
152723702|P18901,2.0,2.0574143787989967
152733656|P18901,2.0,1.9431345433673748
153637658|P18901,2.0,1.9898138766740463
153637659|P18901,2.0,1.9702497211624803
153637662|P18901,2.0,1.9868884950309964
153637666|P18901,2.0,2.0469646539199897
153637675|P18901,2.0,1.9615388232878945
153637676|P18901,2.0,2.0155384455078025
153637679|P18901,2.0,2.02497655741287
153637680|P18901,2.0,2.025421378182855
153637682|P18901,2.0,2.0236803754662502
153637683|P18901,2.0,1.995788053022073
153637684|P18901,2.0,2.0588831241535184
153637686|P18901,2.0,2.012335217090844
153637687|P18901,2.0,1.9996095149826592
153637695|P18901,2.0,1.973806582075002
153637704|P18901,2.0,2.010581312131791
153637707|P18901,2.0,1.9893059804559459
153637709|P18901,2.0,1.9944930929147615
153637710|P18901,2.0,1.9543912517505868
153637711|P18901,2.0,2.0183373895569336
153637714|P18901,2.0,2.0780586595425024
153637720|P18901,2.0,2.0274890959018053
153637721|P18901,2.0,2.0588831241535175
153637722|P18901,2.0,1.9955975763771494
153637727|P18901,2.0,1.9778529670210678
153637728|P18901,2.0,2.0042488937830507
153637730|P18901,2.0,2.0040449376237897
153637731|P18901,2.0,2.0348090307080584
153637732|P18901,2.0,1.9991403619967087
153637741|P18901,2.0,1.989813944325043
153637744|P18901,2.0,2.011636064039564
153637749|P18901,2.0,2.040441526677566
153637750|P18901,2.0,1.9865065397136166
153637751|P18901,2.0,1.9908393626657632
153637753|P18901,2.0,2.0155384455077168
153637762|P18901,2.0,1.9811417612892195
153637766|P18901,2.0,1.970249645390968
153637772|P18901,2.0,2.0123352170908673
153637773|P18901,2.0,2.0728185716712613
153637774|P18901,2.0,2.022598613477797
153637779|P18901,2.0,1.9959511522333473
153637782|P18901,2.0,2.030238757087077
153637786|P18901,2.0,1.9983570380197888
153637788|P18901,2.0,2.0323060489156295
153637790|P18901,2.0,2.0141432615997625
153637795|P18901,2.0,1.9870174129407232
153637796|P18901,2.0,1.9845372116091464
153637798|P18901,2.0,1.969900052398972
153637799|P18901,2.0,2.0109162503943625
153637803|P18901,2.0,1.989349862091019
153637804|P18901,2.0,2.051978657328834
153637805|P18901,2.0,1.9955976201770746
153637808|P18901,2.0,2.034808911590271
153637814|P18901,2.0,1.9738065503977875
153637815|P18901,2.0,2.0236803754662507
153637816|P18901,2.0,2.002363301618135
153637817|P18901,2.0,1.9714417382360476
153637818|P18901,2.0,2.014556911815593
153637819|P18901,2.0,1.9858648545859756
153637820|P18901,2.0,1.9762553547047332
153637821|P18901,2.0,1.9973210313220884
153637826|P18901,2.0,2.0257083520915224
153637827|P18901,2.0,2.037838162421176
153637832|P18901,2.0,2.0352940852101793
153637835|P18901,2.0,1.9865064983476888
153637836|P18901,2.0,1.9244614379052842
153637837|P18901,2.0,1.9769493553855317
153637838|P18901,2.0,2.0572470858598133
153637843|P18901,2.0,1.920348036055111
153637845|P18901,2.0,1.9996096342566092
153637846|P18901,2.0,2.0574143787989967
153637847|P18901,2.0,2.014143261599762
153637849|P18901,2.0,1.9966125454743886
153637851|P18901,2.0,1.8947058455196764
153637852|P18901,2.0,1.9947568116811367
153637857|P18901,2.0,2.0105813121317913
153637858|P18901,2.0,2.030238644324419
153637862|P18901,2.0,2.040063480266547
153637871|P18901,2.0,1.9622492200937147
153637872|P18901,2.0,1.9893059804559687
153637873|P18901,2.0,2.027642974946929
153637875|P18901,2.0,2.0166174936270846
153637876|P18901,2.0,2.040441526677566
153637885|P18901,2.0,2.0088885290739573
153637886|P18901,2.0,1.9640233613389415
153637887|P18901,2.0,1.9829951018607377
153637889|P18901,2.0,1.98353120867301
153637891|P18901,2.0,2.13001765091606
153637892|P18901,2.0,2.006086281768355
153637893|P18901,2.0,1.9747236548029254
153637898|P18901,2.0,1.978997466348355
155210437|P18901,2.0,2.0676457607398673
155210441|P18901,2.0,2.0995991992600476
155210450|P18901,2.0,2.038220220991698
155210502|P18901,2.0,2.0602731585083367
155371223|P18901,2.0,2.075281347391322
155371229|P18901,2.0,2.1341029542955443
155530763|P18901,2.0,2.7215389894780224
156022971|P18901,2.0,1.9509551543753538
156022974|P18901,2.0,1.9789704010410052
156022975|P18901,2.0,1.978970325259363
162779409|P18901,2.0,1.9538837781277862
162779411|P18901,2.0,2.00359895420433
162779426|P18901,2.0,1.9857792203063003
162779429|P18901,2.0,1.9875823050150716
162779475|P18901,2.0,1.896848324399011
162779484|P18901,2.0,2.1340107521562914
162779488|P18901,2.0,1.8902905178142628
162779497|P18901,2.0,1.9600554216089598
163408067|P18901,2.0,1.9908466607312134
163408069|P18901,2.0,2.0378381719414738
163408070|P18901,2.0,2.038619062398135
163408071|P18901,2.0,1.9973210313219765
163408072|P18901,2.0,2.0398211942163043
681|P21728,2.0,3.665702854902385
1220|P21728,2.0,3.737414937998876
1329|P21728,2.0,2.284180741635838
1922|P21728,2.0,2.1343843880932445
2690|P21728,2.0,2.3907333107230313
2726|P21728,2.0,3.2513169151466776
2769|P21728,5.769551078621726,3.057203973303359
2818|P21728,2.0,1.9522791707891363
3559|P21728,2.0,4.182996176375413
3964|P21728,2.0,2.5686373566717133
4585|P21728,2.0,1.7952932421144405
4946|P21728,5.299988937677887,3.793320692145599
5265|P21728,2.0,2.8564561164209543
5355|P21728,2.0,2.4348852568837227
5615|P21728,2.0,2.4864900493081876
6005|P21728,2.0,1.9809340573872312
10144|P21728,2.0,2.5853592009954696
16104|P21728,2.0,2.1510832752256865
22179|P21728,2.0,2.0748375669161745
37459|P21728,2.0,2.2142717719669633
37461|P21728,2.0,2.214267340938065
54477|P21728,2.0,2.118541149512658
54562|P21728,2.0,2.695619563091867
56971|P21728,2.0,3.6178768521607267
68551|P21728,2.0,2.9314335375976306
100231|P21728,2.0,1.8502353607633473
133381|P21728,2.0,2.06954431620069
146299|P21728,2.0,1.9133726336506802
159034|P21728,2.0,2.024640943347472
160597|P21728,2.0,2.0675196591944767
164710|P21728,2.0,2.0776562284428657
167715|P21728,2.0,2.097433186417372
169713|P21728,5.0,4.533070827902863
177725|P21728,2.0,2.1132540067571313
200521|P21728,2.0,2.038985536235473
442108|P21728,2.0,2.381798775662314
442203|P21728,2.0,1.9934544146662492
443391|P21728,2.0,3.6781920957396537
448222|P21728,2.0,3.0603491337335775
449193|P21728,2.0,3.662713498159011
3033769|P21728,2.0,3.405288239120737
3036864|P21728,8.356547323513812,2.752943793068745
3496768|P21728,2.0,1.9138498985768875
4355631|P21728,2.0,3.153194628557027
4797946|P21728,2.0,1.9983088737753165
4913274|P21728,2.0,2.398986646105846
5311200|P21728,2.0,2.8693998296536716
5464379|P21728,2.0,2.7123947214170725
6466372|P21728,2.0,1.7590678955634504
6918388|P21728,2.0,3.190960549144817
9839081|P21728,2.0,1.9074166117039522
9839670|P21728,2.0,2.097849454370852
9841596|P21728,5.0,3.939635650811141
9858553|P21728,2.0,2.117782390737983
9861399|P21728,2.0,1.878046545810026
9863684|P21728,2.0,2.0529028282675457
9868793|P21728,2.0,2.2385074982462214
9896267|P21728,2.0,2.572389269313163
9901136|P21728,2.0,2.042624959620041
9902350|P21728,2.0,2.0163896959771934
9928653|P21728,2.0,2.13971416484012
9929288|P21728,2.0,1.9564398524193416
9930740|P21728,2.0,1.979547759980027
9949655|P21728,2.0,2.1906138400738273
9954899|P21728,2.0,1.9408352790237557
10026300|P21728,2.0,1.9670145339666154
10049758|P21728,2.0,2.3324249925475815
10092041|P21728,2.0,2.56203947542361
10108561|P21728,2.0,1.9562685640492636
10131882|P21728,2.0,2.083517297351765
10153029|P21728,2.0,2.1298788714880543
10156654|P21728,2.0,1.9358210732459702
10196060|P21728,2.0,1.8873536639092863
10196517|P21728,2.0,2.137106015129043
10218183|P21728,2.0,2.1887311039428927
10237847|P21728,2.0,1.9323890127492274
10238677|P21728,2.0,2.1298472506683854
10246054|P21728,2.0,2.0826752718054005
10288169|P21728,2.0,2.0388169559005336
10288197|P21728,2.0,2.145275254392314
10310578|P21728,2.0,1.9127343437218154
10311222|P21728,2.0,1.8308364324414406
10320519|P21728,2.0,1.9886020284522035
10333685|P21728,2.0,4.752298357524176
10381889|P21728,2.0,2.265398695862376
10385977|P21728,2.0,1.8506403793132216
10393931|P21728,2.0,1.93961531015661
10400783|P21728,2.0,2.0245069080157627
10412646|P21728,2.0,2.1594758605137416
10425450|P21728,2.0,2.0784414019182136
10450082|P21728,2.0,1.768226848387073
10518133|P21728,2.0,1.9811881940931904
10571551|P21728,2.0,2.591663839510872
10582557|P21728,2.0,1.9953449249300195
10596380|P21728,2.0,1.8064540013021368
10712993|P21728,2.0,2.0477804697737185
10732779|P21728,2.0,1.9811167015984674
10825736|P21728,2.0,2.024556424105092
10852400|P21728,2.0,1.9953591392601073
10885636|P21728,5.950781977329818,3.37013501552104
10907460|P21728,6.014573525916998,4.418986708354424
10948527|P21728,2.0,1.6749098739652788
10981761|P21728,2.0,1.864460293828702
11005810|P21728,6.424812155072339,4.7375453492258295
11046842|P21728,2.0,1.8913174455718924
11059058|P21728,5.120330794367947,5.055218215794117
11071079|P21728,2.0,5.742033733383194
11099480|P21728,2.0,1.866165489535083
11113605|P21728,2.0,5.0607596480757255
11154555|P21728,6.0,2.8893777541096597
11209208|P21728,5.0,5.194681112208135
11220599|P21728,5.0,4.8143651560317275
11243002|P21728,5.0,4.912388433482079
11277680|P21728,5.0,5.296084026626559
11299968|P21728,5.0,5.204322432089229
11304851|P21728,2.0,3.177832558859752
11311147|P21728,5.0,4.351053716551829
11311148|P21728,5.0,5.2620566397928865
11311204|P21728,5.0,5.047346968286979
11357862|P21728,5.0,4.933260383633221
11430418|P21728,6.0,1.9011721385933953
11470616|P21728,5.0,5.0668119459168075
11530118|P21728,5.0,4.833549850262875
11551780|P21728,5.0,4.985278320454057
11580039|P21728,5.0,4.000868863006124
11730467|P21728,5.560667306169737,2.731452914869016
11743399|P21728,6.0,3.2935219998565373
11794523|P21728,2.0,1.9127718730331573
12128799|P21728,2.0,1.7867184964931964
12128800|P21728,2.0,1.9061635261308858
12128801|P21728,2.0,1.9658632545676658
13154762|P21728,2.0,1.8646914806590822
13891896|P21728,2.0,1.9603987519557649
13992155|P21728,2.0,2.0389853724214904
14137099|P21728,2.0,2.038907570407358
14140118|P21728,2.0,1.857018873875715
15840855|P21728,2.0,1.9342535893165063
16037920|P21728,2.0,1.91085370891504
16038374|P21728,5.346787486224656,3.301485722283637
16094666|P21728,2.0,1.8158663814486724
17863158|P21728,2.0,2.0602846983029246
17863209|P21728,2.0,2.117804921923917
17863210|P21728,2.0,1.8885389515224915
17888044|P21728,2.0,2.061443492521857
18180076|P21728,2.0,1.997997520759219
19426635|P21728,2.0,1.831604133840436
19964406|P21728,4.0,3.958833621198555
21186098|P21728,2.0,2.024596823477298
21186102|P21728,2.0,2.1213032214516225
21186115|P21728,2.0,2.0072122657295894
21186124|P21728,2.0,1.9349543852798048
21186138|P21728,2.0,2.0055743127488346
21186143|P21728,2.0,1.82624825755619
21186148|P21728,2.0,1.9576085521113549
21186186|P21728,2.0,1.9826782866613024
21186192|P21728,2.0,1.9538139371675236
21186194|P21728,2.0,1.8023245544205628
23930365|P21728,2.0,1.9221887477953201
24894071|P21728,2.0,2.056516598194298
25207803|P21728,2.0,1.9527265741130082
25230881|P21728,2.0,1.9622364242715977
25230948|P21728,2.0,1.8451302558754088
25230949|P21728,2.0,1.947625773593439
25230950|P21728,2.0,2.1244719108543846
25230951|P21728,2.0,2.0762923295151747
25230952|P21728,2.0,2.072161191091287
27842480|P21728,4.301029995663981,2.39847942643015
44190762|P21728,5.815308569182402,3.525664343082756
