,y_true,y_pred
10907460|P18901,2.0,3.4402678247147884
10948527|P18901,2.0,2.231937933630277
10981761|P18901,2.0,1.8040704471397562
11005810|P18901,2.0,2.7980469993138124
11046842|P18901,2.0,2.007233338130244
11059058|P18901,2.0,2.108768058496242
11071079|P18901,2.0,1.8811132072940084
11099480|P18901,4.301029995663981,5.923311695302735
11113605|P18901,2.0,2.405729517052269
11154555|P18901,6.0,2.4174365377663936
11209208|P18901,2.0,1.8740802365454512
11220599|P18901,2.0,1.9663493249043804
11243002|P18901,2.0,2.0560619072753545
11277680|P18901,2.0,1.4743656296014351
11299968|P18901,2.0,2.046647810011137
11304851|P18901,2.0,2.4779229350123724
11311147|P18901,2.0,2.6184189132177385
11311148|P18901,2.0,1.8530917731624699
11311204|P18901,2.0,2.1900255894525062
11357862|P18901,2.0,2.3298605186083297
11430418|P18901,2.0,1.8833501753264523
11470616|P18901,2.0,1.8409589327295184
11530118|P18901,2.0,2.151190124270018
11551780|P18901,2.0,3.6904163510382215
11580039|P18901,2.0,1.7283482842448659
11730467|P18901,2.0,2.111610256072372
11743399|P18901,2.0,3.596093147696242
11794523|P18901,5.301029995663981,5.011651928589381
12128799|P18901,2.0,2.114130723600151
12128800|P18901,2.0,2.0414843019812405
12128801|P18901,2.0,2.006632706263082
13154762|P18901,8.275724130399212,7.53054876873415
13891896|P18901,5.008773924307505,5.0465013325617765
13992155|P18901,4.0,4.5421762904471334
14137099|P18901,5.248720896016658,4.060247518466387
14140118|P18901,4.764471553092451,5.193244587714281
15840855|P18901,2.0,1.8662056179573783
16037920|P18901,2.0,1.9475765937442848
16038374|P18901,2.0,2.9902191207018514
16094666|P18901,2.0,2.769635058152043
17863158|P18901,2.0,2.007189887691816
17863209|P18901,2.0,2.0042463814835227
17863210|P18901,2.0,1.897650159531397
17888044|P18901,2.0,2.0799281687024513
18180076|P18901,2.0,2.9081553337746597
19426635|P18901,2.0,1.9688053872856741
19964406|P18901,2.0,1.9648652716834611
21186098|P18901,2.0,1.9753725032791827
21186102|P18901,2.0,1.7059696278872116
21186115|P18901,2.0,2.037382121806744
21186124|P18901,2.0,2.025030009278135
21186138|P18901,2.0,1.7899524637702555
21186143|P18901,2.0,1.9585278839579567
21186148|P18901,2.0,2.1353794324136066
21186186|P18901,2.0,2.039607178650197
21186192|P18901,2.0,1.9920639125486683
21186194|P18901,2.0,2.241808739824833
23930365|P18901,4.200659450546418,5.263386151085692
24894071|P18901,2.0,1.9661759303696138
25207803|P18901,2.0,2.0200833752467564
25230881|P18901,2.0,2.0163725484715553
25230948|P18901,2.0,2.0423056653428677
25230949|P18901,2.0,1.9351759129476223
25230950|P18901,2.0,1.966414692008872
25230951|P18901,2.0,2.0435876398557826
25230952|P18901,2.0,2.045156444892191
27842480|P18901,2.0,2.439393608532389
44190762|P18901,2.0,2.7957606005701634
44250364|P18901,2.0,2.073453374189565
44251387|P18901,2.0,2.0611641586385434
44251388|P18901,2.0,1.8194583727395213
44251389|P18901,2.0,1.9831172777102724
44304314|P18901,2.0,2.417076219944869
44318454|P18901,2.0,1.9756121594914005
44318842|P18901,2.0,1.928758442611499
44342270|P18901,2.0,2.9278451747208583
44345317|P18901,2.0,1.9481738584818873
44359441|P18901,5.0,4.619034670695322
44413096|P18901,2.0,2.0443697445525344
44413106|P18901,2.0,1.9279163557289816
44413113|P18901,2.0,2.0693928830384536
44413182|P18901,2.0,1.9111422460273906
44413192|P18901,2.0,1.952131051983948
44413202|P18901,2.0,2.1145136207324895
44447994|P18901,4.0,5.074570549834087
44461606|P18901,2.0,2.0425418481382196
44469321|P18901,2.0,2.5628941187751137
44469677|P18901,2.0,3.5995684307574676
44559884|P18901,4.0,3.9565397714360904
44559885|P18901,4.522878745280337,3.7662317510109773
44631910|P18901,2.0,2.1188205709841896
45109862|P18901,2.0,2.2471658593665667
45278805|P18901,2.0,1.9768648700128515
45278882|P18901,2.0,1.8398600290649194
45361874|P18901,2.0,1.9089371532140211
45482789|P18901,2.0,2.1015894446622787
46175652|P18901,2.0,2.0323889726816797
46175736|P18901,2.0,1.971170560073263
46175737|P18901,2.0,1.9332357999629934
46175738|P18901,2.0,2.060249458433558
46175914|P18901,2.0,1.9810252847807697
46176000|P18901,2.0,1.9963273199997105
46213946|P18901,2.0,1.9370740274889917
46238636|P18901,2.0,2.000498742148789
46238684|P18901,2.0,1.9946220333604487
46238686|P18901,2.0,1.911149091184311
46238694|P18901,2.0,2.0198834051398706
46238729|P18901,2.0,2.1764642107546575
46240228|P18901,2.0,1.957037000221531
46830335|P18901,2.0,2.34083335388681
46830336|P18901,2.0,2.132583377078977
46842383|P18901,2.0,1.8151814521532579
46866711|P18901,2.0,1.9219519635921916
46884818|P18901,2.0,1.8569191867308348
46884856|P18901,2.0,2.02617977052161
46884898|P18901,2.0,2.180619917813849
46885027|P18901,2.0,1.920471290192619
46885213|P18901,2.0,1.944862842036308
46934428|P18901,2.0,1.791220603085823
49864289|P18901,2.0,1.966464595947469
49864292|P18901,2.0,1.7593634334869168
49864602|P18901,2.0,2.2431947437607858
49864722|P18901,2.0,1.9825306959001767
49864723|P18901,2.0,2.0277551960424085
49864724|P18901,2.0,1.911459420964488
51003550|P18901,2.0,1.9542754359141754
51003551|P18901,2.0,1.9157172626492331
51003586|P18901,2.0,1.9313271833957801
52941478|P18901,2.0,2.1653587226532993
52946211|P18901,2.0,1.9424194531552474
52947525|P18901,2.0,1.95164612655226
52948788|P18901,2.0,1.965138393186785
52948995|P18901,2.0,2.0243488454926495
53320009|P18901,2.0,2.10490638129417
53320010|P18901,2.0,2.082767284902582
53322638|P18901,2.0,2.0287930607111764
54576142|P18901,2.0,2.025536610379381
54577891|P18901,2.0,2.1630841674146697
60149678|P18901,2.0,1.9648652716834591
67548131|P18901,2.0,1.9605655698539874
67548175|P18901,2.0,2.0916589971759434
67548337|P18901,2.0,2.0689136366331518
67548392|P18901,2.0,2.046129383473734
67548498|P18901,2.0,2.00442305024935
67548720|P18901,2.0,1.9690114204224782
67548983|P18901,2.0,1.9789425136546346
67549056|P18901,2.0,2.029007816981475
67549086|P18901,2.0,1.9803597439652938
67549097|P18901,2.0,1.988026224190793
67549451|P18901,2.0,2.127386381640316
67549626|P18901,2.0,2.0036418747731175
67549879|P18901,2.0,1.9726963083484892
68405754|P18901,2.0,2.04729063726078
68405874|P18901,2.0,2.0348091900523717
68405927|P18901,2.0,1.881959334374255
72548703|P18901,2.0,2.531702381826001
72737728|P18901,2.0,1.9049026988939561
92640710|P18901,2.0,1.9648652716834596
109030343|P18901,2.0,1.9677345639618893
109030515|P18901,2.0,2.0031888393341752
118016229|P18901,2.0,1.7013457385236623
118708234|P18901,2.0,1.9997584660320655
118714552|P18901,2.0,2.3000929726027515
127034966|P18901,2.0,2.244712593075564
127034967|P18901,2.0,2.030447581770015
127046050|P18901,2.0,2.0808627920078147
127046493|P18901,2.0,1.998465178379628
129103318|P18901,2.0,2.6542906475464334
134814207|P18901,2.0,1.8749685526742041
135156251|P18901,2.0,1.9853968531341555
137538548|P18901,2.0,1.973298196523198
137538569|P18901,2.0,2.0417145355742954
137538576|P18901,2.0,1.9835319349733338
137538578|P18901,2.0,1.9942642426983
137538587|P18901,2.0,1.9349916188556155
137538613|P18901,2.0,1.9980526219827535
137538620|P18901,2.0,2.0062768757800344
137538663|P18901,2.0,2.0058623087144034
137538676|P18901,2.0,2.025936042251391
137538682|P18901,2.0,1.9975414196549486
137538697|P18901,2.0,2.007102157374011
137538707|P18901,2.0,2.002952440027926
137538724|P18901,2.0,1.970125532989351
137538726|P18901,2.0,2.001292915746761
137538728|P18901,2.0,2.014096845358516
137538729|P18901,2.0,2.018703414143296
137538730|P18901,2.0,2.011337192823563
137538737|P18901,2.0,1.9965748141004713
137538752|P18901,2.0,1.9899813035855547
137538767|P18901,2.0,2.008456287264215
137538770|P18901,2.0,1.9508538398083368
137538787|P18901,2.0,1.991884409074035
137538795|P18901,2.0,2.018949709627091
137538808|P18901,2.0,1.9960163441585659
137538813|P18901,2.0,2.016796542977228
137538814|P18901,2.0,1.984621692396923
137538815|P18901,2.0,2.019097769318694
137538816|P18901,2.0,2.0130636731586486
137538901|P18901,2.0,1.9857403691323852
137538937|P18901,2.0,2.024925790372896
137538958|P18901,2.0,2.0284251800449975
137538980|P18901,2.0,1.9985611161337151
137538982|P18901,2.0,2.0127661903597738
137538998|P18901,2.0,1.9465862113404886
137539000|P18901,2.0,1.988923560909521
137539009|P18901,2.0,2.000466252855838
137539011|P18901,2.0,1.9764989793123415
137539021|P18901,2.0,2.0048286956617614
137539027|P18901,2.0,2.0274270842438407
137539043|P18901,2.0,1.9749276285907467
137539051|P18901,2.0,1.9741217445922745
137539065|P18901,2.0,2.010335232327036
137539075|P18901,2.0,2.0044182306571696
137539077|P18901,2.0,2.032608355253982
137539080|P18901,2.0,1.9970425896549715
137539137|P18901,2.0,2.0039796764796556
137539146|P18901,2.0,2.016142646367391
137539151|P18901,2.0,1.987837318786244
137539156|P18901,2.0,2.0081371426595345
137539158|P18901,2.0,1.9670720569029554
137539163|P18901,2.0,1.99071055377281
137539164|P18901,2.0,2.008142274621248
137539173|P18901,2.0,2.0102386184671475
137539188|P18901,2.0,1.9921235121853322
137539191|P18901,2.0,2.042557874408562
137539194|P18901,2.0,2.001963421438999
137539199|P18901,2.0,1.9825064354344832
137539207|P18901,2.0,1.9970273792812314
137539224|P18901,2.0,1.9794495016011147
137539228|P18901,2.0,2.001712118852118
137539229|P18901,2.0,2.018073645503867
137539240|P18901,2.0,2.009738201339137
137539250|P18901,2.0,1.9985785686515292
137539253|P18901,2.0,1.9975200578559533
137539262|P18901,2.0,2.0006428492836235
137539269|P18901,2.0,2.014090056471301
137539278|P18901,2.0,2.0333510849809144
137539284|P18901,2.0,1.991472901268351
137539292|P18901,2.0,1.982481268641928
137539293|P18901,2.0,2.0029850992782072
137539297|P18901,2.0,1.9848803147273018
137539301|P18901,2.0,1.9941567280595196
137539305|P18901,2.0,1.9781000798742623
137539306|P18901,2.0,2.008843906030758
137539311|P18901,2.0,1.99282126881978
137539329|P18901,2.0,1.9952709039350127
137539338|P18901,2.0,2.0132912424512344
137539341|P18901,2.0,2.001572924310315
137539342|P18901,2.0,2.0136296349226592
137539347|P18901,2.0,2.0036938649561833
137539351|P18901,2.0,1.9822892084460424
137539362|P18901,2.0,2.0213698965515046
137539382|P18901,2.0,1.9928937548226657
137539384|P18901,2.0,1.9065957762791121
137539391|P18901,2.0,2.0113321591611975
137539397|P18901,2.0,2.061257586613978
137539398|P18901,2.0,2.0123303703008504
137539409|P18901,2.0,1.9905769738738623
137539417|P18901,2.0,1.9943695652122306
137539422|P18901,2.0,1.9990522984693433
137539440|P18901,2.0,1.9919568997480432
137539459|P18901,2.0,2.035384157902032
137539465|P18901,2.0,1.967572970461672
137539475|P18901,2.0,1.9746453443155587
137539478|P18901,2.0,2.0047712316486628
137539482|P18901,2.0,1.978097865953084
137539485|P18901,2.0,1.9952709039350118
137539488|P18901,2.0,1.9591996724668053
137539492|P18901,2.0,1.9652597413747823
137539494|P18901,2.0,2.014158334945261
137539501|P18901,2.0,1.986050851286785
137539504|P18901,2.0,1.9979436789409393
137539510|P18901,2.0,2.039858044833707
137539512|P18901,2.0,1.9822798219044473
137539513|P18901,2.0,1.9675934912456206
137539525|P18901,2.0,1.9748009196336913
137539530|P18901,2.0,1.9810630148388924
137539546|P18901,2.0,1.9857384418713897
137539549|P18901,2.0,2.015497505882273
137539559|P18901,2.0,2.007115897373437
137539564|P18901,2.0,1.9907637100000484
137539573|P18901,2.0,2.0079005006948933
137539575|P18901,2.0,1.996807114347523
137539590|P18901,2.0,1.993827240925165
137539591|P18901,2.0,2.01777199246205
137539592|P18901,2.0,2.0123075273300945
137539627|P18901,2.0,2.0652592371142138
137539632|P18901,2.0,1.9913133292796599
137539644|P18901,2.0,2.0450724204686384
137539649|P18901,2.0,1.9765108487014893
137539653|P18901,2.0,1.9600671961817504
137539654|P18901,2.0,2.013526549136176
137539655|P18901,2.0,1.9967662700508986
137539656|P18901,2.0,2.0097382013391365
137539657|P18901,2.0,1.9800026175096301
137539674|P18901,2.0,1.9688301760463907
137539689|P18901,2.0,2.0021984516328124
137539697|P18901,2.0,2.023949541831104
137539709|P18901,2.0,2.0096415238971526
137539717|P18901,2.0,1.9794154590807158
137539728|P18901,2.0,1.963243490258852
137539730|P18901,2.0,1.9997223273564668
137539740|P18901,2.0,1.8609496939614112
137539744|P18901,2.0,1.987066796631634
137539745|P18901,2.0,1.9819974956046145
137539748|P18901,2.0,1.996155270665737
137539762|P18901,2.0,1.9962604741466434
137539777|P18901,2.0,1.99898981845752
137539780|P18901,2.0,2.0089922334224313
137539783|P18901,2.0,1.9874017648840299
142426965|P18901,2.0,2.0702235504455353
142426967|P18901,2.0,1.9604688187575599
142426971|P18901,2.0,1.9435057801805802
142426979|P18901,2.0,2.1639057326317905
142426985|P18901,2.0,1.9484929570496514
142426988|P18901,2.0,1.9326293408390816
142426991|P18901,2.0,2.069653932831377
142426996|P18901,2.0,2.054816751561482
142426997|P18901,2.0,1.9680713110154187
142427004|P18901,2.0,2.11299722106766
142427006|P18901,2.0,1.9602386775550804
142427011|P18901,2.0,2.066363587709749
142427013|P18901,2.0,2.0486421506408745
142427017|P18901,2.0,1.950986666746533
142427021|P18901,2.0,1.9445775710899609
142427022|P18901,2.0,1.979002093791128
142540038|P18901,2.0,2.027565748609712
142540044|P18901,2.0,1.9818342974224594
142540051|P18901,2.0,1.9902924217620335
142540063|P18901,2.0,1.8846248410405178
142540095|P18901,2.0,1.9943621559654
142540098|P18901,2.0,1.9707717988826194
142540105|P18901,2.0,1.9874225922551048
142540109|P18901,2.0,2.0059200568264735
142540138|P18901,2.0,1.986888255478912
142540146|P18901,2.0,1.9998785499931242
142540160|P18901,2.0,2.0076199710470704
142540164|P18901,2.0,1.9897193031814193
142540173|P18901,2.0,1.9968078327319387
142540184|P18901,2.0,2.0210940286052654
142540187|P18901,2.0,2.0007723981263283
142540208|P18901,2.0,2.0130937475908546
142540213|P18901,2.0,1.9962879587966207
142540223|P18901,2.0,2.0202283399548997
142540225|P18901,2.0,1.9713878524065962
142540238|P18901,2.0,1.976042350441393
142540244|P18901,2.0,2.016748857509906
142540248|P18901,2.0,1.981395177587408
142540251|P18901,2.0,2.0092263351713124
142540253|P18901,2.0,2.01557816482647
142540265|P18901,2.0,1.9980676850958643
142540362|P18901,2.0,1.9659933067532214
142540368|P18901,2.0,2.011764466213862
142540381|P18901,2.0,2.0145196098936875
142540385|P18901,2.0,1.9906334266094448
142540387|P18901,2.0,1.9902924217620357
142540389|P18901,2.0,2.007992776217882
142540399|P18901,2.0,1.9879533659674224
142540419|P18901,2.0,1.9748009196336873
142540438|P18901,2.0,2.033351084980908
142540473|P18901,2.0,2.022437414941349
142540480|P18901,2.0,1.9943875768087096
142540499|P18901,2.0,2.0185452584936896
145960813|P18901,2.0,1.886106358698951
145962202|P18901,2.0,1.9913859051443212
145962355|P18901,2.0,1.7510129973626334
145962529|P18901,2.0,2.565214938848011
146443662|P18901,2.0,1.9758524190066735
146443751|P18901,2.0,2.0165934356218607
146443757|P18901,2.0,1.9844752319212058
146490611|P18901,2.0,2.051698265137937
146490612|P18901,2.0,2.0753335985838617
146490613|P18901,2.0,1.959379118185047
146490614|P18901,2.0,1.971944376122608
146490615|P18901,2.0,1.9028658848001747
146490617|P18901,2.0,1.9850036043550081
146490619|P18901,2.0,1.9900439393221403
146490621|P18901,2.0,1.9809807639337742
146490623|P18901,2.0,1.9702439847628153
146490624|P18901,2.0,1.9896399757625158
146490625|P18901,2.0,2.059585539046107
146490626|P18901,2.0,1.9939274926543675
146490627|P18901,2.0,1.8979386633141258
146490628|P18901,2.0,1.978452102985409
146490629|P18901,2.0,2.018071070129411
146490631|P18901,2.0,2.0053262210511296
146490632|P18901,2.0,1.9937278689705302
146490633|P18901,2.0,1.9638375425780317
146490634|P18901,2.0,2.0346898112577283
146490635|P18901,2.0,2.009840155425513
146490636|P18901,2.0,1.9501854792600766
146490637|P18901,2.0,1.9754760000303573
146490639|P18901,2.0,2.00154926757378
146490640|P18901,2.0,2.0117648053858725
146490641|P18901,2.0,1.9963307096814056
146490642|P18901,2.0,2.0585220025096316
146490643|P18901,2.0,1.9501103520059584
146490644|P18901,2.0,2.0166250969162074
146490645|P18901,2.0,1.9895518810053918
146490646|P18901,2.0,2.050492419208889
146490647|P18901,2.0,1.933109317531063
146490648|P18901,2.0,2.0609115887625125
146490649|P18901,2.0,1.9797216758709666
146490650|P18901,2.0,2.0461104135270727
146490651|P18901,2.0,1.980632128077234
146490652|P18901,2.0,2.0886211742479945
146490653|P18901,2.0,2.006459828365281
146490655|P18901,2.0,2.011255927951699
146490662|P18901,2.0,1.9355042674851544
146490664|P18901,2.0,1.9709732417598655
146490665|P18901,2.0,1.9881667723059284
146490669|P18901,2.0,1.9802525558871253
146490672|P18901,2.0,1.9488313642833652
146490673|P18901,2.0,1.9814365505730165
146490674|P18901,2.0,2.0171442515432036
146490680|P18901,2.0,2.0108033177646263
146490826|P18901,2.0,2.0084905999474505
146490827|P18901,2.0,1.9757034313034447
146490828|P18901,2.0,1.9473481582556487
146490829|P18901,2.0,1.9532840976057857
146490832|P18901,2.0,2.0436829302552098
146490834|P18901,2.0,2.002761039815184
146490845|P18901,2.0,1.9822101933053826
146490850|P18901,2.0,1.9397657755819424
146490856|P18901,2.0,2.0918449733987545
146490857|P18901,2.0,1.9806429398775347
146490858|P18901,2.0,2.0705625142502613
146490860|P18901,2.0,1.9406878252963435
146490861|P18901,2.0,2.035752395998897
146490862|P18901,2.0,1.927304198096323
146490863|P18901,2.0,1.998395561211428
146490864|P18901,2.0,2.1123076947592954
146490865|P18901,2.0,2.023745603764418
146490867|P18901,2.0,1.9928510647557152
146490869|P18901,2.0,2.0301008891382213
146490872|P18901,2.0,2.0337587364671883
146490873|P18901,2.0,2.0019369058324155
146490876|P18901,2.0,1.9969399034164967
146490881|P18901,2.0,2.0799666361257816
146490882|P18901,2.0,1.962694091159433
146490903|P18901,2.0,1.9801487978148156
146490904|P18901,2.0,1.948615640816399
146490905|P18901,2.0,1.9684514051450719
146490906|P18901,2.0,2.022948022958445
146490907|P18901,2.0,2.0461199525708738
146490908|P18901,2.0,1.9352953612463337
146490930|P18901,2.0,1.964516005471988
146490973|P18901,2.0,2.0412773481925104
146490975|P18901,2.0,1.9488313642833675
146490977|P18901,2.0,1.7935405964037927
146490978|P18901,2.0,1.965687653246408
146491025|P18901,2.0,1.9951145849652892
146491030|P18901,2.0,1.9875352003262903
146491093|P18901,2.0,1.9955706091316683
146491094|P18901,2.0,1.9281340665736308
146491095|P18901,2.0,1.9857264103717518
146491096|P18901,2.0,2.079256832397459
146491099|P18901,2.0,2.0243325797177922
146491100|P18901,2.0,2.026123670053393
146491101|P18901,2.0,1.9691822830075798
146491105|P18901,2.0,2.0520299771776975
146491106|P18901,2.0,2.029356023292225
146491141|P18901,2.0,1.9694131786220204
146491142|P18901,2.0,1.987767957015652
149722760|P18901,2.0,1.9885652544070687
149731152|P18901,2.0,2.000684055180878
149747008|P18901,2.0,1.9874181723163358
149829430|P18901,2.0,1.9488783289208724
149839126|P18901,2.0,2.002524793530916
149839786|P18901,2.0,1.9947678062451761
149948258|P18901,2.0,2.026075074501193
149962429|P18901,2.0,1.9883894072372794
150035258|P18901,2.0,1.9984786204859422
150065885|P18901,2.0,1.9946082578115187
150076898|P18901,2.0,2.011847498976416
150178864|P18901,2.0,1.9943621559654008
150241455|P18901,2.0,2.0517389873182523
150281250|P18901,2.0,2.028481468135273
150351504|P18901,2.0,2.0292706786353776
150353293|P18901,2.0,1.9210177147936278
150405538|P18901,2.0,2.0303335062051966
150422416|P18901,2.0,1.9863017113055201
150462760|P18901,2.0,2.021081104738846
150464095|P18901,2.0,2.0171965744661597
150485018|P18901,2.0,2.0084569378746915
150492407|P18901,2.0,2.021055201168177
150519134|P18901,2.0,1.9976065173366948
150617787|P18901,2.0,2.025381749250121
150636423|P18901,2.0,2.020585447785034
150643007|P18901,2.0,2.063150832218218
150712203|P18901,2.0,2.093157807037992
150734726|P18901,2.0,1.9906362591710143
150739622|P18901,2.0,2.0125661322984136
150745370|P18901,2.0,2.0187173672422873
150785059|P18901,2.0,2.0667089321928604
150847004|P18901,2.0,2.0175278118546185
150930360|P18901,2.0,1.9856096735165631
151016954|P18901,2.0,1.9945050554710735
151074861|P18901,2.0,2.0067546557776272
151077614|P18901,2.0,2.0085193687624394
151102361|P18901,2.0,1.976357065514259
151137925|P18901,2.0,2.016752188833978
151162257|P18901,2.0,1.9959773663820697
151168187|P18901,2.0,1.9996979284160354
151424138|P18901,2.0,2.076692343711498
151429893|P18901,2.0,2.0182257798462664
151453552|P18901,2.0,1.995625553421733
151467681|P18901,2.0,1.9890560842038645
151483328|P18901,2.0,1.9965913855926984
151587887|P18901,2.0,1.9882041359973257
151604290|P18901,2.0,1.995455974683748
151664222|P18901,2.0,2.0249025845684727
151673550|P18901,2.0,2.032920783988247
151675446|P18901,2.0,1.9959194385511787
151680263|P18901,2.0,1.998665060428118
151698511|P18901,2.0,1.9724123414199013
151746871|P18901,2.0,2.0171400969838142
151794386|P18901,2.0,2.016443616565239
151891462|P18901,2.0,1.9370810610131648
151898530|P18901,2.0,2.025478305122123
151991053|P18901,2.0,2.014101702271305
152083923|P18901,2.0,2.0157578626210158
152121487|P18901,2.0,1.9995797550321563
152123874|P18901,2.0,2.029389603040268
152186108|P18901,2.0,2.012285150809622
152333305|P18901,2.0,2.0108501223021813
152369255|P18901,2.0,1.9132883867402024
152409252|P18901,2.0,2.011792864928538
152514161|P18901,2.0,1.914964752351809
152586810|P18901,2.0,1.9193331533395817
152590287|P18901,2.0,2.0054347806220556
152723702|P18901,2.0,2.0150460014380074
152733656|P18901,2.0,1.979750391024508
153637658|P18901,2.0,2.0048845747184463
153637659|P18901,2.0,2.0043387183667867
153637662|P18901,2.0,1.9982434482013225
153637666|P18901,2.0,2.0131758051458544
153637675|P18901,2.0,2.012686602353746
153637676|P18901,2.0,1.9923051989157239
153637679|P18901,2.0,2.0194740954727224
153637680|P18901,2.0,2.018225779846272
153637682|P18901,2.0,2.0149226240773075
153637683|P18901,2.0,2.0028579063899308
153637684|P18901,2.0,2.0080849092953983
153637686|P18901,2.0,1.9997668034403884
153637687|P18901,2.0,1.9917822958046627
153637695|P18901,2.0,2.0063468177387573
153637704|P18901,2.0,1.9974807360806521
153637707|P18901,2.0,1.9883423198128767
153637709|P18901,2.0,2.0096538996056212
153637710|P18901,2.0,2.0020727057455323
153637711|P18901,2.0,2.006740810456466
153637714|P18901,2.0,2.019313311515261
153637720|P18901,2.0,2.0088309551276375
153637721|P18901,2.0,2.0080849092953987
153637722|P18901,2.0,1.9897417550229735
153637727|P18901,2.0,1.9913133292796612
153637728|P18901,2.0,1.9783801726921268
153637730|P18901,2.0,2.022299731879856
153637731|P18901,2.0,2.00295444473649
153637732|P18901,2.0,1.999639361559006
153637741|P18901,2.0,2.004884574718448
153637744|P18901,2.0,2.0025764175744794
153637749|P18901,2.0,2.0193412353362525
153637750|P18901,2.0,2.0115235778596063
153637751|P18901,2.0,1.9874225922551052
153637753|P18901,2.0,1.9923051989157248
153637762|P18901,2.0,1.9897193031814184
153637766|P18901,2.0,2.0043387183667862
153637772|P18901,2.0,1.9997668034403886
153637773|P18901,2.0,1.9847384668224315
153637774|P18901,2.0,2.0101675955486495
153637779|P18901,2.0,1.9866097327340158
153637782|P18901,2.0,2.009067756160247
153637786|P18901,2.0,2.0054347806220556
153637788|P18901,2.0,2.013013310947159
153637790|P18901,2.0,2.0097878471439765
153637795|P18901,2.0,1.997541419654949
153637796|P18901,2.0,1.9935668114478058
153637798|P18901,2.0,1.9909650310163365
153637799|P18901,2.0,1.9901113750113393
153637803|P18901,2.0,1.985609673516565
153637804|P18901,2.0,2.018717367242287
153637805|P18901,2.0,1.9897417550229735
153637808|P18901,2.0,2.0029544447364898
153637814|P18901,2.0,2.006346817738758
153637815|P18901,2.0,2.014922624077308
153637816|P18901,2.0,1.9957518467538065
153637817|P18901,2.0,1.981834297422457
153637818|P18901,2.0,2.0071871461382984
153637819|P18901,2.0,1.9946462499887336
153637820|P18901,2.0,2.006783535905711
153637821|P18901,2.0,1.9950623577144797
153637826|P18901,2.0,2.0202283399549024
153637827|P18901,2.0,2.0238356529702863
153637832|P18901,2.0,2.031453006835317
153637835|P18901,2.0,2.0115235778596023
153637836|P18901,2.0,1.9677093078860641
153637837|P18901,2.0,1.9760423504413904
153637838|P18901,2.0,2.0085193687624385
153637843|P18901,2.0,1.9723155267789012
153637845|P18901,2.0,1.9917822958046651
153637846|P18901,2.0,2.0150460014380065
153637847|P18901,2.0,2.0097878471439774
153637849|P18901,2.0,1.9898021053154782
153637851|P18901,2.0,1.9522918524987942
153637852|P18901,2.0,1.9998785499931242
153637857|P18901,2.0,1.997480736080651
153637858|P18901,2.0,2.009067756160247
153637862|P18901,2.0,2.0002398680997353
153637871|P18901,2.0,1.9670732957031107
153637872|P18901,2.0,1.988342319812877
153637873|P18901,2.0,1.9889235609095206
153637875|P18901,2.0,1.998067685095864
153637876|P18901,2.0,2.0193412353362565
153637885|P18901,2.0,2.0079927762178813
153637886|P18901,2.0,1.9949765090155374
153637887|P18901,2.0,1.9954559746837464
153637889|P18901,2.0,1.9996979284160357
153637891|P18901,2.0,2.006519402580591
153637892|P18901,2.0,2.02188171373508
153637893|P18901,2.0,1.9885652544070733
153637898|P18901,2.0,1.9808446671289117
155210437|P18901,2.0,2.0647549618835597
155210441|P18901,2.0,2.075666048926192
155210450|P18901,2.0,2.047175322493724
155210502|P18901,2.0,2.061196288421661
155371223|P18901,2.0,2.0659696090122535
155371229|P18901,2.0,2.1306566877758013
155530763|P18901,2.0,2.8314020841126517
156022971|P18901,2.0,1.9645160054719895
156022974|P18901,2.0,1.9762520953264842
156022975|P18901,2.0,1.9762520953264826
162779409|P18901,2.0,1.9640688058947795
162779411|P18901,2.0,1.9927304990531804
162779426|P18901,2.0,2.0012865243967113
162779429|P18901,2.0,2.0062802783077616
162779475|P18901,2.0,1.9115182687462888
162779484|P18901,2.0,2.0417076966329377
162779488|P18901,2.0,1.9673131758867322
162779497|P18901,2.0,2.003279294791391
163408067|P18901,2.0,1.9928212688197782
163408069|P18901,2.0,2.02383565297029
163408070|P18901,2.0,1.9931833350962254
163408071|P18901,2.0,1.9950623577144804
163408072|P18901,2.0,2.0209307658060687
681|P21728,2.0,5.36558256856276
1220|P21728,2.0,3.7902392951719106
1329|P21728,2.0,2.192840211778846
1922|P21728,2.0,2.4165121783172503
2690|P21728,2.0,2.3354230750109943
2726|P21728,2.0,4.253381620763734
2769|P21728,5.769551078621726,2.7686123815375483
2818|P21728,2.0,2.026368752096307
3559|P21728,2.0,4.437851083140485
3964|P21728,2.0,2.4830813321674254
4585|P21728,2.0,1.8252196153409943
4946|P21728,5.299988937677887,3.960786422347973
5265|P21728,2.0,2.7615256959012213
5355|P21728,2.0,2.455057191642423
5615|P21728,2.0,2.5789402366886107
6005|P21728,2.0,1.9639351258260977
10144|P21728,2.0,2.7165499270909987
16104|P21728,2.0,2.2112471688485185
22179|P21728,2.0,2.044020278874808
37459|P21728,2.0,2.212111440560507
37461|P21728,2.0,2.212111440560545
54477|P21728,2.0,2.1109714231644916
54562|P21728,2.0,2.9484870119380955
56971|P21728,2.0,3.559242970230782
68551|P21728,2.0,2.668648730259231
100231|P21728,2.0,1.858696024019579
133381|P21728,2.0,2.141867953333471
146299|P21728,2.0,1.9681983224098636
159034|P21728,2.0,1.9857845548734308
160597|P21728,2.0,2.0137067408850715
