,y_true,y_pred
150712203|P14416,2.0,2.341915256352956
150734726|P14416,2.0,2.0882845948882562
150739622|P14416,2.0,2.0126212566634427
150745370|P14416,2.0,2.065223589518182
150785059|P14416,2.0,2.374753702686064
150847004|P14416,2.0,2.2568458434520595
150930360|P14416,2.0,1.9692761421696192
151016954|P14416,2.0,2.0024885572857003
151074861|P14416,2.0,2.1115437936347465
151077614|P14416,2.0,2.134236591502568
151102361|P14416,2.0,2.330600489589829
151137925|P14416,2.0,2.041893896173958
151162257|P14416,2.0,1.9745545750858076
151168187|P14416,2.0,1.9965885586094916
151424138|P14416,2.0,2.3580759867880174
151429893|P14416,2.0,2.0041456949673475
151453552|P14416,2.0,1.9638050552172772
151467681|P14416,2.0,2.0315218851225674
151483328|P14416,2.0,2.0988057233807704
151587887|P14416,2.0,2.141577729082271
151604290|P14416,2.0,2.0252123697335276
151664222|P14416,2.0,2.131455380754649
151673550|P14416,2.0,2.187852073659148
151675446|P14416,2.0,2.1159168243539064
151680263|P14416,2.0,1.8930033752974063
151698511|P14416,2.0,1.9954171147990007
151746871|P14416,2.0,1.9878602444541968
151794386|P14416,2.0,2.111052252260761
151891462|P14416,2.0,2.054554987704481
151898530|P14416,2.0,2.058346805813228
151991053|P14416,2.0,1.9437627899206906
152083923|P14416,2.0,2.0448969719380194
152121487|P14416,2.0,2.0410870103185905
152123874|P14416,2.0,2.346620781466929
152186108|P14416,2.0,2.004126106539876
152333305|P14416,2.0,2.187391695940615
152369255|P14416,2.0,2.2228900896586437
152409252|P14416,2.0,2.1633886894658856
152514161|P14416,2.0,2.228674382729546
152586810|P14416,2.0,2.205774690295168
152590287|P14416,2.0,2.0289283651084498
152723702|P14416,2.0,2.0595450858023217
152733656|P14416,2.0,2.106745367130115
153637658|P14416,2.0,2.023938780259134
153637659|P14416,2.0,2.002192669278374
153637662|P14416,2.0,2.114773408268127
153637666|P14416,2.0,1.9626940418093266
153637675|P14416,2.0,1.998481311765473
153637676|P14416,2.0,2.130376676487472
153637679|P14416,2.0,1.9754909983169258
153637680|P14416,2.0,2.0041456949673466
153637682|P14416,2.0,2.0308553541685765
153637683|P14416,2.0,2.009405922916304
153637684|P14416,2.0,2.0318103160964114
153637686|P14416,2.0,2.147032167653838
153637687|P14416,2.0,2.1078814455048445
153637695|P14416,2.0,2.1178172030211235
153637704|P14416,2.0,1.9614044902755174
153637707|P14416,2.0,2.0408182942076944
153637709|P14416,2.0,1.9375873365468326
153637710|P14416,2.0,2.038722651148321
153637711|P14416,2.0,2.297123534677731
153637714|P14416,2.0,2.157408456796428
153637720|P14416,2.0,1.9351386374354371
153637721|P14416,2.0,2.0318103160964114
153637722|P14416,2.0,2.0034587175568332
153637727|P14416,2.0,1.9813216282767854
153637728|P14416,2.0,2.1411706058403226
153637730|P14416,2.0,1.9938933172273379
153637731|P14416,2.0,2.20316124739632
153637732|P14416,2.0,1.975166023029772
153637741|P14416,2.0,2.0239457788599604
153637744|P14416,2.0,1.9431569163567262
153637749|P14416,2.0,2.1265217392040046
153637750|P14416,2.0,1.9989649144439103
153637751|P14416,2.0,2.047117326117037
153637753|P14416,2.0,2.1303766764874568
153637762|P14416,2.0,2.045312533604034
153637766|P14416,2.0,2.002233640900703
153637772|P14416,2.0,2.147032167653846
153637773|P14416,2.0,2.152019579888734
153637774|P14416,2.0,2.130323895794057
153637779|P14416,2.0,2.0391457014326444
153637782|P14416,2.0,2.1030785369384417
153637786|P14416,2.0,2.028891261757825
153637788|P14416,2.0,1.979496733662082
153637790|P14416,2.0,1.970367491015259
153637795|P14416,2.0,1.9996351238755443
153637796|P14416,2.0,1.931016682760853
153637798|P14416,2.0,1.9555214598359312
153637799|P14416,2.0,1.9308862702325447
153637803|P14416,2.0,1.9692403509495027
153637804|P14416,2.0,2.0652546490997876
153637805|P14416,2.0,2.003464429550197
153637808|P14416,2.0,2.203009337103384
153637814|P14416,2.0,2.1179604832623156
153637815|P14416,2.0,2.0308553541685765
153637816|P14416,2.0,2.1668696427046683
153637817|P14416,2.0,2.0306405579220153
153637818|P14416,2.0,1.9251704671417964
153637819|P14416,2.0,2.141266653778159
153637820|P14416,2.0,2.0699890226038593
153637821|P14416,2.0,2.0218142101463084
153637826|P14416,2.0,2.050714846144948
153637827|P14416,2.0,2.032376394346852
153637832|P14416,2.0,2.0259396105772227
153637835|P14416,2.0,1.9990060248018913
153637836|P14416,2.0,2.055483000330022
153637837|P14416,2.0,1.9238215246385113
153637838|P14416,2.0,2.1342365915025687
153637843|P14416,2.0,1.9525177558507572
153637845|P14416,2.0,2.107856599910425
153637846|P14416,2.0,2.0595450858023217
153637847|P14416,2.0,1.9703674910152589
153637849|P14416,2.0,2.023874536238677
153637851|P14416,2.0,1.9527242712415485
153637852|P14416,2.0,2.0878893946652597
153637857|P14416,2.0,1.9614044902755174
153637858|P14416,2.0,2.1030899758602217
153637862|P14416,2.0,2.1151734018072506
153637871|P14416,2.0,2.0622369935216938
153637872|P14416,2.0,2.040818294207705
153637873|P14416,2.0,2.0147507479287845
153637875|P14416,2.0,1.9648190321129768
153637876|P14416,2.0,2.1265217392040054
153637885|P14416,2.0,2.0408589721263506
153637886|P14416,2.0,2.0042210373170937
153637887|P14416,2.0,2.025212369733527
153637889|P14416,2.0,1.9967174855454735
153637891|P14416,2.0,2.1216124078282474
153637892|P14416,2.0,2.1113936914988263
153637893|P14416,2.0,2.0037279290865158
153637898|P14416,2.0,2.0646391565139948
155210437|P14416,2.0,2.1103450411610267
155210441|P14416,2.0,2.1616820501952856
155210450|P14416,2.0,2.120971378358582
155210502|P14416,2.0,2.0729140674840183
155371223|P14416,2.0,2.168449607737477
155371229|P14416,2.0,2.117002094540367
155530763|P14416,4.269108760764236,3.1097968448866053
156022971|P14416,2.0,2.014348542635181
156022974|P14416,2.0,2.053591717941758
156022975|P14416,2.0,2.053509685694396
162779409|P14416,2.0,1.9470958403863068
162779411|P14416,2.0,2.163629411546257
162779426|P14416,2.0,2.0691295183599396
162779429|P14416,2.0,2.0165440317739605
162779475|P14416,2.0,2.140824993981575
162779484|P14416,2.0,2.244271965974431
162779488|P14416,2.0,2.1302579343449772
162779497|P14416,2.0,2.0103226881076424
163408067|P14416,2.0,2.0635309012309526
163408069|P14416,2.0,2.0322416703475423
163408070|P14416,2.0,2.0393232497186338
163408071|P14416,2.0,2.0218142101462937
163408072|P14416,2.0,2.1705232516443544
681|P18901,5.522878745280337,2.348401217012062
1220|P18901,4.0,3.383530067414016
1329|P18901,2.0,2.0459265663913078
1922|P18901,2.0,1.8794561728777552
2690|P18901,2.0,2.0224880847699427
2726|P18901,8.667561540084394,2.2353792438956828
2769|P18901,2.0,2.839203453583193
2818|P18901,6.886056647693163,2.170779943292319
3559|P18901,6.4723700991286615,3.450883797164248
3964|P18901,2.0,2.327877834160664
4585|P18901,2.0,2.100184213888031
4946|P18901,2.0,2.241761967524517
5265|P18901,2.0,2.9131884907494996
5355|P18901,2.0,2.7054110106610842
5615|P18901,2.0,2.3992402524511016
6005|P18901,6.4156687756324695,1.8731779996624984
10144|P18901,4.1249387366083,2.3201034417496573
16104|P18901,7.431798275933005,2.211812437471335
22179|P18901,5.6020599913279625,1.9298756340562533
37459|P18901,2.0,2.4413390169400433
37461|P18901,2.0,2.441365368496426
54477|P18901,2.0,2.735906527440173
54562|P18901,4.522878745280337,2.665134153215544
56971|P18901,2.0,2.4846221822988714
68551|P18901,2.0,2.1940833465049474
100231|P18901,4.407823242604133,1.8224780092950954
133381|P18901,5.318758762624412,1.8992108840516781
146299|P18901,7.221848749616356,1.8384534276892888
159034|P18901,6.0,1.8194939851414174
160597|P18901,4.167491087293763,1.9103631716620684
164710|P18901,4.443697499232712,1.9111529336895812
167715|P18901,6.1938200260161125,1.9482733124323923
169713|P18901,2.0,2.7778454460285147
177725|P18901,7.0,1.8498464837066977
200521|P18901,4.0,1.9463714513638433
442108|P18901,5.0,2.965855309787666
442203|P18901,6.096910013008056,1.8399279236687378
443391|P18901,2.0,2.3946229196328064
448222|P18901,2.0,2.1893186819006973
449193|P18901,2.0,2.607284032120201
3033769|P18901,5.0,2.9875957272352975
3036864|P18901,8.997833938243492,2.6187416197573135
3496768|P18901,6.3979400086720375,1.8738073165545182
4355631|P18901,2.0,2.2780710878358192
4797946|P18901,2.0,2.0293160485496267
4913274|P18901,7.638272163982407,2.4813693426607526
5311200|P18901,2.0,2.250605462411056
5464379|P18901,4.903089986991944,2.4515953458118043
6466372|P18901,2.0,2.0397246404872944
6918388|P18901,2.0,2.7087483380237125
9839081|P18901,2.0,2.0846719844691677
9839670|P18901,2.0,1.862226472537093
9841596|P18901,6.0,3.1301918783608302
9858553|P18901,2.0,1.8751564976439785
9861399|P18901,5.522878745280337,2.5364807990781575
9863684|P18901,2.0,2.0223649335260867
9868793|P18901,2.0,2.54921214077901
9896267|P18901,2.0,2.1910444694338795
9901136|P18901,2.0,1.9591787015005746
9902350|P18901,2.0,2.001373158326117
9928653|P18901,2.0,1.977690577950297
9929288|P18901,2.0,1.828587803190077
9930740|P18901,2.0,1.9016505459898085
9949655|P18901,2.0,1.9206171816399011
9954899|P18901,7.1938200260161125,2.1469640585919527
10026300|P18901,7.180456064458132,2.1435957682792344
10049758|P18901,7.0,2.1347908396813255
10092041|P18901,2.0,3.0346356484875736
10108561|P18901,2.0,2.097876384650928
10131882|P18901,2.0,2.031147916704829
10153029|P18901,2.0,2.1314886578889416
10156654|P18901,2.0,2.0062966163285267
10196060|P18901,2.0,1.962244044434391
10196517|P18901,2.0,2.125562072272047
10218183|P18901,2.0,1.9592182087862091
10237847|P18901,2.0,1.8840541291029915
10238677|P18901,2.0,2.0603964935552086
10246054|P18901,2.0,2.1300497100165856
10288169|P18901,2.0,1.9532345268049411
10288197|P18901,2.0,1.961094727820194
10310578|P18901,2.0,1.8643172826389116
10311222|P18901,2.0,1.941316460713592
10320519|P18901,7.795880017344075,2.472175541578057
10333685|P18901,4.698970004336019,2.878139179408442
10381889|P18901,2.0,2.1539023137043243
10385977|P18901,2.0,2.9117594003102454
10393931|P18901,4.0,1.885803177873675
10400783|P18901,4.621602099051862,2.0212754101122465
10412646|P18901,6.698970004336019,2.195682327861882
10425450|P18901,2.0,2.5672771905707954
10450082|P18901,2.0,2.045786714256055
10518133|P18901,4.0,2.0220562463381877
10571551|P18901,4.154901959985743,2.6162180833700868
10582557|P18901,4.284832642151542,2.109413563833505
10596380|P18901,2.0,2.1325653596024954
10712993|P18901,5.301029995663981,2.5384710217379323
10732779|P18901,4.779891911959945,2.021853930682558
10825736|P18901,4.0,2.0216302973355984
10852400|P18901,4.0,2.1096816431403846
10885636|P18901,2.0,3.553612034568778
10907460|P18901,2.0,3.7475923776107796
10948527|P18901,2.0,2.3850780770220354
10981761|P18901,2.0,2.38452800986737
11005810|P18901,2.0,3.475561584321073
11046842|P18901,2.0,1.8484193791284322
11059058|P18901,2.0,2.884752937465195
11071079|P18901,2.0,4.182117884885906
11099480|P18901,4.301029995663981,1.809656022621272
11113605|P18901,2.0,3.924235332165387
11154555|P18901,6.0,2.325696984740323
11209208|P18901,2.0,4.160134799757733
11220599|P18901,2.0,4.596568474766345
11243002|P18901,2.0,4.569368557271836
11277680|P18901,2.0,4.497071342832142
11299968|P18901,2.0,4.8014955044101395
11304851|P18901,2.0,2.2280576648559123
11311147|P18901,2.0,4.306563074493176
11311148|P18901,2.0,4.752633502401365
11311204|P18901,2.0,4.7941760501694075
11357862|P18901,2.0,4.469095854509504
11430418|P18901,2.0,2.2096586161774683
11470616|P18901,2.0,4.607269849594239
11530118|P18901,2.0,4.487707330692501
11551780|P18901,2.0,3.656669423748279
11580039|P18901,2.0,3.685626487877665
11730467|P18901,2.0,3.457926213572677
11743399|P18901,2.0,2.512058320169921
11794523|P18901,5.301029995663981,2.5224158119447977
12128799|P18901,2.0,1.7499998929600564
12128800|P18901,2.0,1.7995627266247503
12128801|P18901,2.0,1.8268325759774109
13154762|P18901,8.275724130399212,2.440640170384307
13891896|P18901,5.008773924307505,1.8945531196916023
13992155|P18901,4.0,1.946839157879585
14137099|P18901,5.248720896016658,1.9457573295312904
14140118|P18901,4.764471553092451,1.864469160579026
15840855|P18901,2.0,1.8005256572498847
16037920|P18901,2.0,1.9649638817747346
16038374|P18901,2.0,2.165684529273796
16094666|P18901,2.0,2.7541234516467856
17863158|P18901,2.0,2.020064307281817
17863209|P18901,2.0,2.0340417587500816
17863210|P18901,2.0,1.9693536764317416
17888044|P18901,2.0,1.9053414524209522
18180076|P18901,2.0,1.8539569187864051
19426635|P18901,2.0,2.0318216475551525
19964406|P18901,2.0,3.1948399669158336
21186098|P18901,2.0,1.907516361409178
21186102|P18901,2.0,2.032241925368643
21186115|P18901,2.0,1.9060292550166935
21186124|P18901,2.0,1.8740115768142833
21186138|P18901,2.0,1.845755782093789
21186143|P18901,2.0,2.0197200129875275
21186148|P18901,2.0,1.8581520177141393
21186186|P18901,2.0,1.8865043758827351
21186192|P18901,2.0,1.8703744071528916
21186194|P18901,2.0,2.0124740882931627
23930365|P18901,4.200659450546418,1.893526169191483
24894071|P18901,2.0,2.187045336067272
25207803|P18901,2.0,1.8534734039443768
25230881|P18901,2.0,1.8663653741172455
25230948|P18901,2.0,1.8397887286696275
25230949|P18901,2.0,1.8564207743100956
25230950|P18901,2.0,1.897692652015381
25230951|P18901,2.0,1.9171606020036298
25230952|P18901,2.0,1.9028901483815892
27842480|P18901,2.0,2.3550510468477723
44190762|P18901,2.0,2.6496292428597354
44250364|P18901,2.0,2.1551854060331808
44251387|P18901,2.0,2.239727068218397
44251388|P18901,2.0,2.341982106845969
44251389|P18901,2.0,2.2031952791110525
44304314|P18901,2.0,2.007691614392086
44318454|P18901,2.0,2.1313133379970015
44318842|P18901,2.0,2.076004041411854
44342270|P18901,2.0,2.585875734026807
44345317|P18901,2.0,2.198485029117128
44359441|P18901,5.0,2.9447125267531944
44413096|P18901,2.0,2.0200901045945194
44413106|P18901,2.0,2.054588137683998
44413113|P18901,2.0,1.9991821897546818
44413182|P18901,2.0,2.0009463826416387
44413192|P18901,2.0,2.096082043299973
44413202|P18901,2.0,2.090443682705929
44447994|P18901,4.0,1.8704295311007981
44461606|P18901,2.0,2.0917416500637516
44469321|P18901,2.0,2.3165510289059714
44469677|P18901,2.0,2.223823176448821
44559884|P18901,4.0,1.9612859096594661
44559885|P18901,4.522878745280337,1.9572466903310102
44631910|P18901,2.0,2.038052988265382
45109862|P18901,2.0,2.450618527818328
45278805|P18901,2.0,2.402439866456723
45278882|P18901,2.0,2.399091434887239
45361874|P18901,2.0,2.192182451133346
45482789|P18901,2.0,2.7459410381617015
46175652|P18901,2.0,2.0305417861502106
46175736|P18901,2.0,2.008052490438893
46175737|P18901,2.0,1.9745612674605328
46175738|P18901,2.0,2.110828706692721
46175914|P18901,2.0,2.0053717734237475
46176000|P18901,2.0,2.0588900948400144
46213946|P18901,2.0,1.7741349813451444
46238636|P18901,2.0,1.8199152861857624
46238684|P18901,2.0,1.8455537114988394
46238686|P18901,2.0,1.8798348831259866
46238694|P18901,2.0,1.727615755961658
46238729|P18901,2.0,1.749241370165803
46240228|P18901,2.0,1.9069671325947466
46830335|P18901,2.0,2.1592572681390982
46830336|P18901,2.0,2.068323002039749
46842383|P18901,2.0,2.234982594577005
46866711|P18901,2.0,1.9674608726475746
46884818|P18901,2.0,2.2344455417933333
46884856|P18901,2.0,2.1868298698983804
46884898|P18901,2.0,2.3382929934444103
46885027|P18901,2.0,2.02106946191829
46885213|P18901,2.0,2.085741518642708
46934428|P18901,2.0,1.9190379590897106
49864289|P18901,2.0,2.0293115279481717
49864292|P18901,2.0,2.2357302997901303
49864602|P18901,2.0,1.8496562774112644
49864722|P18901,2.0,1.9211394737159304
49864723|P18901,2.0,1.969032041902399
49864724|P18901,2.0,1.9071279473591851
51003550|P18901,2.0,2.237617352442984
51003551|P18901,2.0,2.186922558499846
51003586|P18901,2.0,2.212879075785566
52941478|P18901,2.0,2.2527937580329627
52946211|P18901,2.0,2.034040483351653
52947525|P18901,2.0,2.045532248736065
52948788|P18901,2.0,2.017939488620248
52948995|P18901,2.0,1.99432426450118
53320009|P18901,2.0,2.2225500410384065
53320010|P18901,2.0,2.166760836413186
53322638|P18901,2.0,2.1692182094766634
54576142|P18901,2.0,2.5790310540853523
54577891|P18901,2.0,2.45488061792006
60149678|P18901,2.0,3.194278003712539
67548131|P18901,2.0,1.8254386643671774
67548175|P18901,2.0,1.9621094746198904
67548337|P18901,2.0,2.0783360114400993
67548392|P18901,2.0,2.0868669608998154
67548498|P18901,2.0,1.861481636263207
67548720|P18901,2.0,1.8789319932945185
67548983|P18901,2.0,1.8681816177258632
67549056|P18901,2.0,1.9090517689624047
67549086|P18901,2.0,2.088445513545395
67549097|P18901,2.0,1.838898550254095
67549451|P18901,2.0,2.02409987181288
67549626|P18901,2.0,1.9280000175714493
67549879|P18901,2.0,1.9174921031549
68405754|P18901,2.0,1.8990531773094979
68405874|P18901,2.0,2.099392571281879
68405927|P18901,2.0,1.8976968051535081
72548703|P18901,2.0,2.1734713846201315
72737728|P18901,2.0,3.2564194500506547
92640710|P18901,2.0,3.200415145529229
109030343|P18901,2.0,2.2050160004205805
109030515|P18901,2.0,2.298964739771372
118016229|P18901,2.0,2.311777668799261
118708234|P18901,2.0,2.3725959436753064
118714552|P18901,2.0,3.176887365750017
127034966|P18901,2.0,2.9488806288403326
127034967|P18901,2.0,2.9091251126128967
127046050|P18901,2.0,2.2755522302521674
127046493|P18901,2.0,2.3255981187834456
129103318|P18901,2.0,2.642453124000043
134814207|P18901,2.0,1.9217829655434309
135156251|P18901,2.0,2.150529608469964
137538548|P18901,2.0,1.7784524164648925
137538569|P18901,2.0,1.835077465432865
137538576|P18901,2.0,1.8509348014682339
137538578|P18901,2.0,1.927391422861035
137538587|P18901,2.0,1.8432683374959604
137538613|P18901,2.0,1.821779440327515
137538620|P18901,2.0,1.8254094572286474
137538663|P18901,2.0,1.7619935529938333
137538676|P18901,2.0,1.8635489320681715
137538682|P18901,2.0,1.8457262592294283
137538697|P18901,2.0,1.8420783831237886
137538707|P18901,2.0,1.8553996860550983
137538724|P18901,2.0,1.9445742915774307
137538726|P18901,2.0,1.976303992710068
137538728|P18901,2.0,1.8652966630283143
137538729|P18901,2.0,1.8497315386271616
137538730|P18901,2.0,1.848889039535776
137538737|P18901,2.0,1.8394484795875465
137538752|P18901,2.0,1.8797979956348112
137538767|P18901,2.0,1.767735418200444
137538770|P18901,2.0,1.8113433922506308
137538787|P18901,2.0,1.8398031554522682
137538795|P18901,2.0,1.8078890006372141
137538808|P18901,2.0,1.895971618124967
137538813|P18901,2.0,1.9247174265723141
137538814|P18901,2.0,1.9013974265059952
137538815|P18901,2.0,1.8499639778591779
137538816|P18901,2.0,1.8555178697602164
137538901|P18901,2.0,1.862962463262443
137538937|P18901,2.0,1.7933832569980728
137538958|P18901,2.0,1.823731384576873
137538980|P18901,2.0,1.7724332116016623
137538982|P18901,2.0,1.7849214112235172
137538998|P18901,2.0,1.8457643045927927
137539000|P18901,2.0,1.9121039444443
137539009|P18901,2.0,1.8622899828425006
137539011|P18901,2.0,1.8372992689993146
137539021|P18901,2.0,1.829421822579767
137539027|P18901,2.0,1.8463642272615925
137539043|P18901,2.0,1.8129746193741996
137539051|P18901,2.0,1.814694896795605
137539065|P18901,2.0,1.9320305469446182
137539075|P18901,2.0,1.8424584513496232
137539077|P18901,2.0,1.8662511052891704
137539080|P18901,2.0,1.8130833509740705
137539137|P18901,2.0,1.8474623355852577
137539146|P18901,2.0,1.896043473237677
137539151|P18901,2.0,1.814092559790483
137539156|P18901,2.0,1.887300747313914
137539158|P18901,2.0,1.901784387615513
137539163|P18901,2.0,1.8095119782822708
137539164|P18901,2.0,1.839705404721377
137539173|P18901,2.0,1.8887534163760722
137539188|P18901,2.0,1.8441341999741196
137539191|P18901,2.0,1.8565386272269284
137539194|P18901,2.0,1.896180422713035
137539199|P18901,2.0,1.8752393582600166
137539207|P18901,2.0,1.8929478507951745
137539224|P18901,2.0,1.8344089559350016
137539228|P18901,2.0,1.8310330235392656
137539229|P18901,2.0,1.813972976864808
137539240|P18901,2.0,1.863675809360682
137539250|P18901,2.0,1.8833640492697632
137539253|P18901,2.0,1.8712894535310884
137539262|P18901,2.0,1.8514444008149387
137539269|P18901,2.0,1.8297266105456533
137539278|P18901,2.0,1.8995306110888788
137539284|P18901,2.0,1.8356005860150795
137539292|P18901,2.0,1.8848334186306963
137539293|P18901,2.0,1.7986835331355306
137539297|P18901,2.0,1.8765981272217138
137539301|P18901,2.0,1.9929078266693467
137539305|P18901,2.0,1.9343628404412267
137539306|P18901,2.0,1.8163398182210406
137539311|P18901,2.0,1.8618032204616355
137539329|P18901,2.0,1.8602508730945497
137539338|P18901,2.0,1.9109293097542863
137539341|P18901,2.0,1.8213465346386553
137539342|P18901,2.0,1.7919231694873041
137539347|P18901,2.0,1.8074290052787718
137539351|P18901,2.0,1.867964500626213
137539362|P18901,2.0,1.8655664148336744
137539382|P18901,2.0,1.8301306925354917
137539384|P18901,2.0,1.8804078305024141
137539391|P18901,2.0,1.7916242480460616
137539397|P18901,2.0,1.8873426175044266
137539398|P18901,2.0,1.8384539096556531
137539409|P18901,2.0,1.8257382123244383
137539417|P18901,2.0,1.894434428548274
137539422|P18901,2.0,1.9180485063096868
137539440|P18901,2.0,1.8106815994855063
137539459|P18901,2.0,1.8312453603535743
137539465|P18901,2.0,1.8325729240203028
137539475|P18901,2.0,1.901302697510519
137539478|P18901,2.0,1.9023006603520194
137539482|P18901,2.0,1.9183201842038797
137539485|P18901,2.0,1.8602519710009002
137539488|P18901,2.0,1.8175660190512528
137539492|P18901,2.0,1.9043755925755463
137539494|P18901,2.0,1.852063739011563
137539501|P18901,2.0,1.82769176968618
137539504|P18901,2.0,1.8835765945883984
137539510|P18901,2.0,1.9618955220038377
137539512|P18901,2.0,1.9287982829415662
137539513|P18901,2.0,1.8192695551880078
137539525|P18901,2.0,1.8337158829146318
137539530|P18901,2.0,1.7754989121337594
137539546|P18901,2.0,1.8004251759474117
137539549|P18901,2.0,1.7556237522865472
137539559|P18901,2.0,1.7559517088151246
137539564|P18901,2.0,1.8498420743843855
137539573|P18901,2.0,1.9231799884447183
137539575|P18901,2.0,1.8664481977094343
137539590|P18901,2.0,1.783526309490661
137539591|P18901,2.0,1.9616049297840745
137539592|P18901,2.0,1.8013399279935942
137539627|P18901,2.0,1.8706026465817018
137539632|P18901,2.0,1.8569547272614042
137539644|P18901,2.0,1.8594605787717482
137539649|P18901,2.0,1.9025112124138075
137539653|P18901,2.0,1.8633848588553934
137539654|P18901,2.0,1.8634032344468192
137539655|P18901,2.0,1.8142643696369194
137539656|P18901,2.0,1.8636758093606856
137539657|P18901,2.0,1.8709280946190603
137539674|P18901,2.0,1.8563866214141658
137539689|P18901,2.0,1.9243171597217235
137539697|P18901,2.0,1.8478614823929047
137539709|P18901,2.0,1.8712516093132203
137539717|P18901,2.0,1.7960013145369975
137539728|P18901,2.0,1.8329463957830328
137539730|P18901,2.0,1.835863675104239
137539740|P18901,2.0,1.7456251779660226
137539744|P18901,2.0,1.81573619098584
137539745|P18901,2.0,1.8919637668270528
137539748|P18901,2.0,1.8231850122042166
137539762|P18901,2.0,1.8712020473461386
137539777|P18901,2.0,1.9059765380552802
137539780|P18901,2.0,1.8097661149207416
137539783|P18901,2.0,1.8330769298457272
142426965|P18901,2.0,1.983018311997464
142426967|P18901,2.0,1.8592050301745906
142426971|P18901,2.0,1.9673261204678665
142426979|P18901,2.0,2.012428250217037
142426985|P18901,2.0,1.845299462215641
142426988|P18901,2.0,1.8237048338719923
142426991|P18901,2.0,1.8920016626523841
142426996|P18901,2.0,2.068610479879098
142426997|P18901,2.0,1.8936182915920252
142427004|P18901,2.0,1.8953336411812194
142427006|P18901,2.0,1.892948388982368
142427011|P18901,2.0,1.9134589760007128
142427013|P18901,2.0,1.849451030631068
142427017|P18901,2.0,1.8558868294681639
142427021|P18901,2.0,1.8988825707841501
142427022|P18901,2.0,1.8965679855507975
142540038|P18901,2.0,1.9167789528465256
142540044|P18901,2.0,1.8596110423570795
142540051|P18901,2.0,1.7979613214677093
142540063|P18901,2.0,1.8761010415834962
142540095|P18901,2.0,1.8496127089812133
142540098|P18901,2.0,1.7779548056492773
142540105|P18901,2.0,1.8387571817918145
142540109|P18901,2.0,1.864273235346299
142540138|P18901,2.0,1.8899107823598158
142540146|P18901,2.0,1.8835941575160728
142540160|P18901,2.0,1.8631623874588716
142540164|P18901,2.0,1.8832903354293977
142540173|P18901,2.0,1.7391146954855026
142540184|P18901,2.0,1.8448927616115611
142540187|P18901,2.0,1.7880121065168315
142540208|P18901,2.0,1.8088936643824018
142540213|P18901,2.0,1.786796673007261
142540223|P18901,2.0,1.8545524148855268
142540225|P18901,2.0,1.8996202270432385
142540238|P18901,2.0,1.8377109317628717
142540244|P18901,2.0,1.896136162645077
142540248|P18901,2.0,1.8934846584232448
142540251|P18901,2.0,1.7640348695531332
142540253|P18901,2.0,1.8495408285519268
142540265|P18901,2.0,1.8018195840364124
142540362|P18901,2.0,1.8274767137722667
142540368|P18901,2.0,1.8825742820917544
142540381|P18901,2.0,1.8342098306919217
142540385|P18901,2.0,1.7925087701861464
142540387|P18901,2.0,1.7979613214677093
142540389|P18901,2.0,1.8201775908524298
142540399|P18901,2.0,1.986612494362098
142540419|P18901,2.0,1.8336768772819918
142540438|P18901,2.0,1.8996504297726247
142540473|P18901,2.0,1.9230671248963487
142540480|P18901,2.0,1.8407278341072577
142540499|P18901,2.0,1.7796538045236434
145960813|P18901,2.0,2.0906008932742997
145962202|P18901,2.0,2.299696409671684
145962355|P18901,2.0,2.279423443231156
145962529|P18901,2.0,2.133921981173101
146443662|P18901,2.0,1.834891556300488
146443751|P18901,2.0,1.8748154254401224
146443757|P18901,2.0,1.8844252727323552
146490611|P18901,2.0,1.863664924608309
146490612|P18901,2.0,1.9729887457911157
146490613|P18901,2.0,1.850237429906948
146490614|P18901,2.0,1.9342370550643366
146490615|P18901,2.0,1.8876810681487117
146490617|P18901,2.0,1.9595958653274512
146490619|P18901,2.0,1.9739402043801038
146490621|P18901,2.0,1.8198274687906675
146490623|P18901,2.0,1.91709268590595
146490624|P18901,2.0,1.81799262888883
146490625|P18901,2.0,1.923732452938244
146490626|P18901,2.0,1.868884504171335
146490627|P18901,2.0,1.9704463820686433
146490628|P18901,2.0,1.883855967584804
146490629|P18901,2.0,1.9086150111320783
146490631|P18901,2.0,1.9124327962900056
146490632|P18901,2.0,1.8744674459824258
146490633|P18901,2.0,1.835907294156162
146490634|P18901,2.0,1.8809085234016603
146490635|P18901,2.0,1.879983265820138
146490636|P18901,2.0,1.8969888928847078
146490637|P18901,2.0,1.8444073219471202
146490639|P18901,2.0,1.8188335789320869
146490640|P18901,2.0,1.7829073676503346
146490641|P18901,2.0,1.8134770603295818
146490642|P18901,2.0,1.8951844615060898
146490643|P18901,2.0,1.9777802352902754
146490644|P18901,2.0,1.9234351217928503
146490645|P18901,2.0,1.898674860341098
146490646|P18901,2.0,1.809972534881512
146490647|P18901,2.0,1.9232066850858713
146490648|P18901,2.0,1.898696186214944
146490649|P18901,2.0,1.8684598562207606
146490650|P18901,2.0,1.8812820825077134
146490651|P18901,2.0,2.0119229328508936
146490652|P18901,2.0,2.021630228072993
146490653|P18901,2.0,2.035742084417127
146490655|P18901,2.0,2.0230304488451636
146490662|P18901,2.0,1.8948924443284738
146490664|P18901,2.0,1.8414599362178505
146490665|P18901,2.0,1.8775238951149174
146490669|P18901,2.0,1.8815938152543181
146490672|P18901,2.0,2.086736924677663
146490673|P18901,2.0,1.9710586148168447
146490674|P18901,2.0,2.0049527096194817
