,d_avg-sim,d_avg-binding,d_n_neighbors,d_page_rank,d_features1,d_features2,d_features3,t_avg-sim,t_avg-binding,t_n_neighbors,t_page_rank,t_features1,t_features2,t_features3,Y_true,Y_pred
109030343|P47747,0.24189761360820045,2.150708294983613,3.0,0.0013011448629459453,0.3653803960062829,1.6410755218724606,0.2177106185741043,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9827315
67548392|P29274,0.4109215726036447,2.273340068931178,23.0,0.0012179526216439475,1.0737814865179476,0.5005483524828854,1.0773372505868124,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,7.0655015487564325,6.725047
10131882|P18901,0.3895654906958998,2.259899924941543,17.0,0.0012787179002258016,0.2590535175646324,0.4423566180631758,1.7981059492520377,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.48312116906563063,1.401824676827334,0.7263785828613722,2.0,2.0050867
137538730|P43249,0.563988551001139,2.3508538836051542,352.0,0.0012253911349643404,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9999516
10196517|P30543,0.4301111117722095,2.2495390134308946,16.0,0.0012179526216448803,0.3660759572946732,0.46062927851012747,1.676170827476508,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,1.999724
24737646|P30542,0.37247929060706153,2.2878631931377167,2.0,0.0011981137255388892,0.49252630156234084,1.4550615383338863,0.3570976471025613,0.1473050825980468,5.035790537984204,5.0,0.02105263157894738,3.38007094794508,0.14074576348296958,2.3826631011011807,2.0,1.8446095
137539398|Q8BUD0,0.5646296793872437,2.3811926336825833,353.0,0.0012287647294849436,0.5060018414430958,0.09152528224780787,2.167285475620658,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522846,0.9958972919794796,0.7540734735170163,2.0,1.9999375
153637750|P29274,0.5426030114441913,2.343747812021725,347.0,0.00120984275281467,0.5785915934482346,0.21288227459158005,1.915700659584202,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,7.1249387366083,7.071774
5265|P25021,0.3300640652574032,2.363544574005664,3.0,0.0012179526216434073,0.2975044457645275,2.166099531062333,0.01562552525168185,0.07344751374516242,2.125078749166499,1.0,0.021052631578947364,0.5037285821467337,1.150083488630696,0.7861835830017607,2.0,1.8696139
9947230|Q61616,0.33166726465375856,2.386269307100904,1.0,0.0012179526216432508,0.4662556585693241,1.6444267468586027,0.3048238098265237,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,1.9845845
153637774|P25099,0.5660903303177677,2.3329967407480114,354.0,0.0012320179509785545,0.5393947711550022,0.23941757531070615,1.902693277282829,0.14624619970292477,2.047630713546228,5.0,0.021052631578947375,0.6235409532760172,0.9555214552559615,0.7769683577500139,2.0,2.0001547
44413202|P30542,0.4460387773633257,2.244739958330477,16.0,0.0012179526216429706,0.43808337594200053,0.4866162770332907,1.5800816042333405,0.1473050825980468,5.035790537984204,5.0,0.02105263157894738,3.38007094794508,0.14074576348296958,2.3826631011011807,6.991399828238082,6.4919267
45278882|P61169,0.40239803803872437,2.206925689865177,2.0,0.0012179526216415768,0.3301674786867157,1.790121829051341,0.17137068867407543,0.10967184193778766,2.438246351221243,3.0,0.02105263157894737,0.34640642258580867,1.7929380866386673,0.7063486239709584,2.0,2.0121522
137539777|P46093,0.5462463658029613,2.3329967407480114,349.0,0.0012162004075171398,0.5393947711550022,0.23941757531070615,1.902693277282829,0.06161095407519747,2.065355509443261,2.0,0.02105263157894737,0.6005693350072986,1.023824861034122,0.752996141292602,2.0,1.9999518
43815|P0DMS8,0.27315084168906606,2.1426908168880336,0.0,0.00018269289324742913,0.47289852209407574,1.396021005311202,0.3136247837902651,0.08341149495037517,4.2917695741615525,0.0,0.003157894736842106,0.3053153202868863,0.7039924059354806,3.193395226755054,2.0,1.9885225
15124065|P61169,0.20227580994646926,2.148385038450008,15.0,0.0010412337723851477,0.4753594186580682,1.38675311291963,0.3234792888279869,0.10967184193778766,2.438246351221243,3.0,0.02105263157894737,0.34640642258580867,1.7929380866386673,0.7063486239709584,2.0,1.9978354
46175737|Q60612,0.42561937892482915,2.1910530357917146,11.0,0.0010744897141290893,0.9217273638082218,0.7597310435293262,0.789393026489452,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987807,0.9312736081655005,0.7560487297758596,2.0,2.000168
149722760|P27922,0.5610144702232347,2.3709420753303023,354.0,0.0012320179509802537,0.4963945141113046,0.11879805841270273,2.1300702282202035,0.07217196290828085,2.0104844631184458,4.0,0.02105263157894737,0.6090092102936411,0.9487660962089851,0.7558783476014603,2.0,1.9999924
4585|Q01959,0.36521742000455576,2.383024168885892,3.0,0.0008692139044311761,0.3347880619167514,2.047977864872721,0.09155325945772565,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,1.2712744
153637898|P29275,0.5407725023451024,2.3508538836051542,347.0,0.0012098427528149124,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.1174140459345262,5.318508259536792,2.0,0.02105263157894737,2.8859200132993728,0.08193528562478443,2.9834577134350693,7.522878745280337,7.5290456
46175652|P29274,0.4320022178906605,2.1856775001548576,11.0,0.00107448971412912,0.9065727179630473,0.7722708966710891,0.7799985051655152,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,4.301029995663981,4.2406487
67548337|P27922,0.4164565530649203,2.270003165562114,23.0,0.0012179526216443103,1.0972941615182288,0.5232330868283059,1.0268108064672792,0.07217196290828085,2.0104844631184458,4.0,0.02105263157894737,0.6090092102936411,0.9487660962089851,0.7558783476014603,2.0,2.000005
142540225|Q64737,0.556678221168565,2.343747812021725,350.0,0.001219277369054723,0.5785915934482346,0.21288227459158005,1.915700659584202,0.03242424724837666,2.01619291333266,1.0,0.021052631578947364,0.6093313014122488,0.9547089845771648,0.7557950170106218,2.0,1.9999516
142426967|Q9JI35,0.39191301904555814,2.311561060384367,60.0,0.0008060611802721642,0.6577103399631857,0.3876142237106656,1.601472082796759,0.07255858952515436,2.0044454327870067,2.0,0.02105263157894737,0.6115378842774102,0.9380930660214296,0.7562437007849581,2.0,2.0004194
10571551|Q05754,0.3599580521503417,2.245660034844888,3.0,0.0012179526216447394,0.4709928425836088,1.5992542723717957,0.22856801225282025,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,1.9537737
137539762|P32298,0.565948343928246,2.354815468419732,353.0,0.0012287647294852845,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,1.9999516
137538767|P21918,0.5255766489783599,2.3290351559334335,353.0,0.0012286443587338383,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.07112298308381773,2.0441977531198865,0.0,0.003157894736842106,0.5477267609586289,1.024742412795003,0.7738189883655735,2.0,2.0000594
3038495|Q9QYN8,0.27510402877676543,2.3380337181646036,0.0,0.00018269289324744425,0.39521423621082336,1.866841798608755,0.14913949383799097,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,1.9999564
142540063|P32298,0.513828683906606,2.3655665396934458,347.0,0.0012098427528154652,0.5171351380115494,0.13951742013733415,2.081196793364568,0.04732575080963635,2.036252328614999,0.0,0.003157894736842106,0.6053445960098737,0.9840373500960462,0.7547223002413803,2.0,1.9999559
146490906|P21917,0.4793742746776765,2.414186377900912,107.0,0.0012684575890643552,2.1164096831696924,0.6395819127794744,0.20062928493902674,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207291,1.9666372336753568,0.7339546985051895,2.0,2.0019388
146490655|P19020,0.4695091641116173,2.4416768920295544,106.0,0.0012554395583483763,2.2386572873516015,0.5892737081329342,0.19279327329745222,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805235,1.1355390757684694,0.743947688726984,2.0,2.0001693
151077614|Q96NT5,0.5651617651332574,2.3290351559334335,353.0,0.0012420470804009483,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.024673769276094347,2.0281797822479146,0.0,0.003157894736842106,0.6072496198860576,0.9711215595194659,0.7553243222036511,2.0,1.9999539
146490903|P18901,0.478802999071754,2.448219444739801,107.0,0.0012684575890634213,2.3010378259331734,0.6139097195001302,0.11791228023508923,0.09568859828876763,2.2491812716762527,3.0,0.021052631578947368,0.48312116906563063,1.401824676827334,0.7263785828613722,2.0,2.008603
150035258|Q4KLH9,0.5661699083599089,2.3718555132311487,351.0,0.0012222867415422763,0.6149241782416315,0.12881036015745032,2.021619062529173,0.06419373069826359,2.053445802342793,2.0,0.02105263157894737,0.6027317195382886,1.0070277761671944,0.753630007794915,2.0,1.9999516
54577891|P35367,0.3681840173086561,2.1983205673208492,1.0,0.0012179526216434514,0.3320408973694202,1.7768144993961297,0.1741534275392387,0.06289625250972272,2.2690447770853455,1.0,0.021052631578947364,0.39007284542004317,1.4502482523797333,0.7782213920999007,2.0,1.8461168
146009|P14416,0.3967473726059225,2.1607142857142856,0.0,0.00018269289324748678,0.4587947443690898,1.4818779979946348,0.27079632783826924,0.10887013139671933,2.718805557336521,3.0,0.021052631578947368,0.0,2.415206694967766,0.7425590325587084,2.0,2.067177
25099115|P30543,0.3604818747334852,2.29049296857459,1.0,0.0012179526216432445,0.457218140581969,1.5575529532818426,0.31107382308231685,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,1.9951892
137539207|Q60614,0.5613342339316629,2.3508538836051542,353.0,0.0012287647294876645,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,1.9999516
146490628|P23977,0.4848704992892938,2.473779511956926,106.0,0.0012554395583517551,2.365802272004372,0.5504522654554466,0.17272050960792065,0.0831177807612715,2.2059008272970027,4.0,0.02105263157894737,0.5505362717611396,1.263682153563003,0.7358343661236733,2.0,1.9830536
9839670|Q60614,0.3629805980261959,2.3029069412577985,16.0,0.0012081242950723668,0.16417183586373557,0.3055598435731159,2.0937967103628203,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,2.001857
152723702|P25021,0.5673802527460137,2.3415167631537197,353.0,0.0012286443587347807,0.542280915587841,0.2089451797084017,1.9474590248551233,0.07344751374516242,2.125078749166499,1.0,0.021052631578947364,0.5037285821467337,1.150083488630696,0.7861835830017607,2.0,1.9998994
67549086|P47747,0.4116868126924829,2.277378687458151,23.0,0.0012179526216445683,1.0830508934926708,0.4909173455545513,1.086410359464894,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9988378
149839786|Q60613,0.5451059208097949,2.354815468419732,349.0,0.001216200407518185,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.11161079892962626,2.6927208630282244,2.0,0.02105263157894737,3.580939911409595,0.3464216933466649,0.0,2.0,1.9925662
151424138|Q9JI35,0.5392287286993166,2.3338138387937377,352.0,0.0012254955664852028,0.5246320562689664,0.24055953583566514,1.9145272602579075,0.07255858952515436,2.0044454327870067,2.0,0.02105263157894737,0.6115378842774102,0.9380930660214296,0.7562437007849581,2.0,1.9999554
142540389|P14416,0.5362066258769931,2.347709396836303,349.0,0.001216200407515584,0.4520306254084509,0.18359160061990984,2.059591999010631,0.10887013139671933,2.718805557336521,3.0,0.021052631578947368,0.0,2.415206694967766,0.7425590325587084,2.0,1.997271
153637858|P14416,0.5403052783804101,2.3584604681100165,354.0,0.0012320179509798532,0.47906501496308646,0.15904825584543333,2.080511484034768,0.10887013139671933,2.718805557336521,3.0,0.021052631578947368,0.0,2.415206694967766,0.7425590325587084,2.0,2.0078928
137644879|Q9QYN8,0.3204743320968109,2.215498238060673,3.0,0.001217952621642684,0.4836366744942146,1.422386217842367,0.33747873006549634,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,2.2927246
21186192|Q01959,0.28958237310478363,2.2848353924523184,5.0,0.0010643391140210028,0.28436645418917444,1.9906785046122304,0.10923309838046931,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,2.0049825
44250364|Q9GJT6,0.32765560388952164,2.1607142857142856,4.0,0.0012179526216440527,0.3558008026809347,1.675972091951767,0.20584593586774563,0.08305983709641077,2.0138365570014005,4.0,0.021052631578947375,0.6073667832507131,0.9550718923569138,0.7556636222425768,2.0,2.0028076
44359441|P49892,0.3963706530159453,2.222767057017199,3.0,0.0012179526216430652,0.4677971990622518,1.5736320905025598,0.23478583877508527,0.12842889676160354,2.0065712426863573,5.0,0.02105263157894737,0.609856645006261,0.9324154116296662,0.7642645821001703,2.0,1.9962311
25230951|P30543,0.47297640287471526,2.320885399785703,266.0,0.0009712069539509563,0.4707764287805415,0.2685682891987962,1.9091415932080946,0.11166826980226667,2.025338291794449,2.0,0.02105263157894737,0.623931835528704,0.9363370969112479,0.7708131894105625,2.0,2.000332
150734726|P47747,0.5616215707722095,2.3593739060108625,351.0,0.0012225190914056257,0.6355620304992018,0.17431466653554362,1.9346061782268769,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,1.9999516
11677079|P0DMS8,0.35279153550341685,2.164238626462807,0.0,0.00018269289324740563,0.47496130170111506,1.3750485622498516,0.3445170568311087,0.08341149495037517,4.2917695741615525,0.0,0.003157894736842106,0.3053153202868863,0.7039924059354806,3.193395226755054,2.0,1.9860879
163408070|P0DMS8,0.5262232594840547,2.3415167631537197,347.0,0.0012098427528134694,0.5422809155878409,0.2089451797084019,1.9474590248551233,0.08341149495037517,4.2917695741615525,0.0,0.003157894736842106,0.3053153202868863,0.7039924059354806,3.193395226755054,6.301029995663981,6.3180966
11005810|P31389,0.23998880186332575,2.6717090213653063,2.0,0.0008440437422989466,0.0,2.0459929064210955,0.7125771422607634,0.0603808543731282,2.0145225531237,0.0,0.003157894736842106,0.6075939338195625,0.9547070678320289,0.7559287899902029,2.0,1.9091979
137539655|P46093,0.5642701541013668,2.3718555132311487,353.0,0.0012287647294868444,0.6149241782416315,0.12881036015745032,2.021619062529173,0.06161095407519747,2.065355509443261,2.0,0.02105263157894737,0.6005693350072986,1.023824861034122,0.752996141292602,2.0,1.9999518
151074861|P43249,0.5654166713952163,2.3718555132311487,352.0,0.0012256603393846078,0.6149241782416315,0.12881036015745032,2.021619062529173,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9999516
137539075|P15101,0.5465643731799544,2.3415167631537197,353.0,0.0012286443587334603,0.542280915587841,0.2089451797084017,1.9474590248551233,0.04491399284616001,2.0971239069484575,2.0,0.02105263157894737,0.5967236518134779,1.0646852733510443,0.7508905065754472,2.0,1.9999518
142540213|P27922,0.5632919228758543,2.3415167631537197,354.0,0.0012320179509791663,0.542280915587841,0.2089451797084017,1.9474590248551233,0.07217196290828085,2.0104844631184458,4.0,0.02105263157894737,0.6090092102936411,0.9487660962089851,0.7558783476014603,2.0,1.9999924
151467681|Q61327,0.567625605454442,2.3508538836051542,354.0,0.0012320179509784173,0.6044992837580995,0.1953433948281311,1.9242980716367661,0.08301767926651944,2.0192324107604707,4.0,0.021052631578947375,0.6060702198241358,0.96296997262974,0.7553585398339409,2.0,1.9999924
153637857|P30542,0.55934040478246,2.3329967407480114,353.0,0.0012286443587345417,0.5393947711550022,0.23941757531070615,1.902693277282829,0.1473050825980468,5.035790537984204,5.0,0.02105263157894738,3.38007094794508,0.14074576348296958,2.3826631011011807,6.301029995663981,6.310783
137539653|P14416,0.5281560303690204,2.343747812021725,352.0,0.0012256603393853323,0.4375872706930726,0.1933694024503354,2.0547990023974902,0.10887013139671933,2.718805557336521,3.0,0.021052631578947368,0.0,2.415206694967766,0.7425590325587084,2.0,1.9983602
142540051|P25021,0.5520172982266515,2.3562294192420112,354.0,0.0012320179509790394,0.4549167698412909,0.15311920501760531,2.104357746582924,0.07344751374516242,2.125078749166499,1.0,0.021052631578947364,0.5037285821467337,1.150083488630696,0.7861835830017607,2.0,1.9993656
21186186|P49892,0.26286284196810933,2.301531060617035,8.0,0.0014493435189043896,0.2746976932151324,2.0327812054930563,0.09645971159365442,0.12842889676160354,2.0065712426863573,5.0,0.02105263157894737,0.609856645006261,0.9324154116296662,0.7642645821001703,2.0,1.9968076
163408071|P29274,0.5465112509362187,2.343747812021725,354.0,0.0012320179509786437,0.4375872706930726,0.1933694024503354,2.0547990023974902,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,6.301029995663981,6.3017607
146490636|Q05754,0.4636708192801822,2.408125328580209,118.0,0.0013889203434339014,2.08362233286149,0.6368511690743761,0.22479817536351235,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,2.0001297
10333685|Q64640,0.3447191178291572,2.2390335590142967,0.0,0.00018269289324734933,0.4722645131053955,1.5833692833296324,0.23531514017252778,0.037161472879970604,2.0066331534634902,1.0,0.021052631578947364,0.6111380014903913,0.9411128217328182,0.756231142492567,2.0,1.9994899
3151|Q01959,0.283445637236902,2.347112969600018,2.0,0.0012179526216417678,0.3739160540938643,1.9510440740408521,0.10837951122452501,0.08309839356957546,2.1996524895785345,4.0,0.02105263157894737,0.4475863175795315,1.2959709878930894,0.7839243880773554,2.0,2.43692
44251387|Q64737,0.36137231596355357,2.1607142857142856,4.0,0.0012179526216436075,0.3558008026809347,1.675972091951767,0.20584593586774563,0.03242424724837666,2.01619291333266,1.0,0.021052631578947364,0.6093313014122488,0.9547089845771648,0.7557950170106218,2.0,2.0012355
127046050|Q60614,0.3754539590182232,2.278568707273164,1.0,0.0012179526216439518,1.1270475846663042,0.4965895591035861,1.044723277966836,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,1.9915416
137639769|P35462,0.3931401035148063,2.1635462315706904,5.0,0.001217952621643838,0.47579666817054395,1.3838817310777494,0.33640282664004667,0.0852907088924096,2.566174209469061,1.0,0.021052631578947364,0.09402584919176817,2.1426111347574848,0.737681922308477,2.0,2.0035262
10026300|P27922,0.37152090879840544,2.55615575404452,5.0,0.0015619271589153941,0.2783139276513543,2.389760469563527,0.0,0.07217196290828085,2.0104844631184458,4.0,0.02105263157894737,0.6090092102936411,0.9487660962089851,0.7558783476014603,2.0,1.9984928
11581337|P20288,0.32763224543849656,2.288705197987389,1.0,0.0012179526216433913,0.45699107551219686,1.5557834391299707,0.31134708465917643,0.1102106224427741,2.0595385662580172,3.0,0.02105263157894737,0.5718656159611427,1.0546782483580326,0.7501892096594635,2.0,2.0976744
15124063|P20288,0.2146427085398633,2.1222141878884555,12.0,0.000868932654929312,0.47107480084762177,1.3647649279787135,0.32524921027402387,0.1102106224427741,2.0595385662580172,3.0,0.02105263157894737,0.5718656159611427,1.0546782483580326,0.7501892096594635,2.0,2.0175726
142427006|P47745,0.4034129149863326,2.315873956546534,57.0,0.0007760258980731642,0.6703823589486896,0.37746921311502024,1.6086756638469057,0.14395660963128204,2.0123168276086414,5.0,0.02105263157894737,0.6260289076218681,0.9343215976902978,0.7581019211447304,2.0,1.9978248
92640710|Q60614,0.2573911915592255,2.1449447614540054,2.0,0.0012179526216422832,0.3787635609741509,1.5817976590608054,0.25008631135172804,0.12282159359901117,2.0050090432900594,2.0,0.02105263157894737,0.6225657719063395,0.9310216375170621,0.7558953007626414,2.0,2.0017612
11957735|P61168,0.3322508847779044,2.375,0.0,0.00018269289324739023,0.3806285534274016,1.7436374041121274,0.2948872340183814,0.10950366179741307,2.0191231084364922,3.0,0.021052631578947368,0.5989594551690872,0.9723537123463196,0.7542112596428909,2.0,2.0572743
177725|Q8BUD0,0.37116209239635534,2.213303645329837,13.0,0.001137715223036882,0.45909687103906016,1.6094762834874439,0.20635288863279821,0.0638648298512821,2.045494272126398,2.0,0.02105263157894737,0.6041588507522846,0.9958972919794796,0.7540734735170163,2.0,1.8655722
137539709|Q9H3N8,0.5468897375296128,2.388799218187445,349.0,0.0012162004075168462,0.5614990267144027,0.07472387793012807,2.15167502257414,0.05068714894086503,2.09018582976767,0.0,0.003157894736842106,0.5891053952533065,1.0677683919623049,0.7517455096694579,2.0,1.9999411
146491105|Q95136,0.4796015818132119,2.342385622867716,117.0,0.0013774986095286127,1.8049768284673195,0.7273879383443466,0.26767073602037267,0.09841105795367425,2.0176390844064933,3.0,0.02105263157894737,0.6024054059223001,0.9655226908576384,0.7548534929680202,2.0,1.9988227
10263758|Q9QYN8,0.21339351140432802,2.2748489742931484,18.0,0.0012313866865146692,0.4960637323117225,1.4930053392221896,0.3149266387701661,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,1.9682685
2726|P29275,0.2530519458189066,2.53182500571523,1.0,0.0012179526216434002,0.35186486710137027,2.202477647947924,0.06594366432438836,0.1174140459345262,5.318508259536792,2.0,0.02105263157894737,2.8859200132993728,0.08193528562478443,2.9834577134350693,2.0,2.0399868
53320010|P61168,0.3901824202915718,2.183601954425613,10.0,0.001238276752848597,0.34395736481893335,1.7301515700404821,0.1898554912426744,0.10950366179741307,2.0191231084364922,3.0,0.021052631578947368,0.5989594551690872,0.9723537123463196,0.7542112596428909,2.0,1.9987272
137539783|P31389,0.5673848469738041,2.354815468419732,352.0,0.001225391134963101,0.5809752870676903,0.1803114840523421,1.9665452083667667,0.0603808543731282,2.0145225531237,0.0,0.003157894736842106,0.6075939338195625,0.9547070678320289,0.7559287899902029,2.0,1.9999516
51003551|Q4KLH9,0.4053076920842824,2.188836724276034,9.0,0.001133611866084257,0.339757998504295,1.7456893795804138,0.18503920458416329,0.06419373069826359,2.053445802342793,2.0,0.02105263157894737,0.6027317195382886,1.0070277761671944,0.753630007794915,2.0,2.0008097
46842383|P21917,0.2872430664897494,2.1607142857142856,7.0,0.001217952621643421,0.3558008026809347,1.675972091951767,0.20584593586774563,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207291,1.9666372336753568,0.7339546985051895,5.0,4.968967
108046|Q05754,0.2479608431571754,2.1939466986956653,0.0,0.0001826928932474819,0.46113753081912234,1.5266966068189232,0.25645136888979486,0.04287885923455711,2.0973065272232403,2.0,0.02105263157894737,0.59669519497753,1.0649312189400102,0.7508806412292028,2.0,1.9902698
137539530|P43249,0.5176126305592255,2.3522678344274333,347.0,0.0012098427528138404,0.5814777378810725,0.18240987898927505,1.9604664071564977,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,1.9999559
163408072|Q60612,0.5356303261583144,2.3562294192420112,354.0,0.0012320179509779003,0.4549167698412908,0.15311920501760526,2.1043577465829246,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987807,0.9312736081655005,0.7560487297758596,2.0,2.0000305
44306916|P43249,0.1992254472733485,2.1960273272122888,20.0,0.0013217772648466235,0.4831592782247749,1.4267811232150827,0.3202572774555595,0.05619708181361071,2.010583979232415,1.0,0.021052631578947364,0.6104175037166285,0.946799711203589,0.7559452441788201,2.0,2.0008368
137648753|P27922,0.32771080509453304,2.223558988136527,3.0,0.0012179526216426417,0.48485144276219955,1.4283429946425046,0.3376607652920175,0.07217196290828085,2.0104844631184458,4.0,0.02105263157894737,0.6090092102936411,0.9487660962089851,0.7558783476014603,2.0,2.0311902
46175652|P21917,0.4320022178906605,2.1856775001548576,11.0,0.00107448971412912,0.9065727179630473,0.7722708966710891,0.7799985051655152,0.05724060169893212,2.479959738529173,0.0,0.003157894736842106,0.17199665207291,1.9666372336753568,0.7339546985051895,2.0,1.9968139
151168187|P46093,0.5711860509225513,2.3508538836051542,351.0,0.0012223543196391913,0.3953912273835177,0.1664059928533953,2.13057957806347,0.06161095407519747,2.065355509443261,2.0,0.02105263157894737,0.6005693350072986,1.023824861034122,0.752996141292602,2.0,2.0004323
146490977|P22102,0.47157327784738035,2.4195529365393784,107.0,0.0012684575890609113,2.140191812296444,0.6282668038704167,0.2011146924657584,0.03287149170282976,2.028086142540639,1.0,0.021052631578947364,0.6071924800536815,0.9712128398158785,0.7553205570758629,2.0,2.000006
52941478|P19020,0.42768974948633254,2.160063763113809,11.0,0.0010744897141292703,0.8343627765077126,0.8320216866582781,0.7352348174005204,0.08052208830209096,2.108397104384493,1.0,0.021052631578947364,0.5571507222805235,1.1355390757684694,0.743947688726984,2.0,1.9849411
3201696|P47747,0.3072874263678816,2.2650292412125848,0.0,0.00018269289324739785,0.45758046698252275,1.515166934272113,0.325101572976832,0.07156617353567649,2.0169873740872313,1.0,0.021052631578947364,0.6021178722234791,0.9646473170132591,0.7553591990025335,2.0,2.4636075
137539338|Q9QYN8,0.5617930143553531,2.3290351559334335,354.0,0.0012320179509798341,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.07325408209307237,2.0150500669587217,2.0,0.02105263157894737,0.6071655564758597,0.9559998694422362,0.7558749876460237,2.0,1.9999516
146490646|P30542,0.4681324003063781,2.456070188227671,121.0,0.0014253702905844,1.7926193399883315,0.46345834483387843,0.7300552502884687,0.1473050825980468,5.035790537984204,5.0,0.02105263157894738,3.38007094794508,0.14074576348296958,2.3826631011011807,7.309803919971486,7.1879535
155210437|P35367,0.476802923523918,2.4843516091511795,116.0,0.0013660705411836522,1.8095491255874585,0.39075256948273157,0.8372564324467672,0.06289625250972272,2.2690447770853455,1.0,0.021052631578947364,0.39007284542004317,1.4502482523797333,0.7782213920999007,2.0,1.9960848
137539077|P30542,0.5598386501127564,2.388799218187445,354.0,0.0012320179509783852,0.5614990267144027,0.07472387793012807,2.15167502257414,0.1473050825980468,5.035790537984204,5.0,0.02105263157894738,3.38007094794508,0.14074576348296958,2.3826631011011807,7.1249387366083,7.1513286
151077614|Q61616,0.5651617651332574,2.3290351559334335,353.0,0.0012420470804009483,0.5249514164396223,0.24919537714113152,1.8979002806696896,0.09694951014304116,2.0195044860325835,3.0,0.021052631578947368,0.6041905220700244,0.9642050965291028,0.755135285804196,2.0,1.9999924
146490973|P29274,0.4767701712482915,2.3070487233471164,113.0,0.0013335277580447153,1.6731039411951871,0.7873594570908007,0.26144928265601775,0.10954042750865153,5.208024300145317,2.0,0.02105263157894737,3.7779403466986476,0.0,2.4079047895748156,6.8696662315049934,6.753304
44413182|Q95136,0.4128023901708428,2.2341838208829783,16.0,0.0012179526216437705,0.48046545887177095,0.5260545418738215,1.4849015142568995,0.09841105795367425,2.0176390844064933,3.0,0.02105263157894737,0.6024054059223001,0.9655226908576384,0.7548534929680202,2.0,2.0004423
11209208|Q60612,0.2688382629020501,2.2369359149073795,10.0,0.0012179526216431014,0.35620080532333354,1.6989175347854493,0.24703818633015392,0.14546118116123546,2.003614948971867,5.0,0.021052631578947375,0.6197226152987807,0.9312736081655005,0.7560487297758596,2.0,2.0000148
